customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2804,2022-04-28,9,83.1,2022-10-29,1,0,0.02260462146799572,0.8,1097.5900000000001,mid_income,0.5,452.64,0.1719047619047619,0,1,60575.5,60_and_above,Sports,In-store,0
2967,2020-09-29,18,169.37,2022-05-10,1,0,0.0034116749131487523,0.9,259.26,high_income,1.0,667.15,0.23857142857142857,1,0,53955.0,60_and_above,Electronics,Online,0
1645,2022-07-22,99,114.7,2024-05-08,1,0,0.015804080056276638,0.7000000000000001,1145.78,high_income,1.0,565.32,0.2719047619047619,1,0,51313.5,below_25,Home,In-store,0
564,2020-06-18,41,461.11,2023-01-25,1,0,0.0852067861279553,0.7000000000000001,2501.16,low_income,0.4,54.89,0.2719047619047619,0,0,50647.2,40-59,Home,In-store,0
2258,2020-09-18,35,351.96,2025-02-21,1,0,0.0032381548195188742,0.9,274.33,high_income,0.5,79.46,0.14523809523809525,1,0,23777.0,40-59,Electronics,In-store,0
255,2020-03-03,78,73.39,2024-01-22,1,0,0.03603441262609827,0.5,885.87,low_income,0.5,106.14,0.1719047619047619,1,0,64506.0,below_25,Home,In-store,0
573,2021-12-18,56,110.91,2023-04-07,1,1,0.018710108813024335,0.7000000000000001,2252.5099999999998,high_income,0.25,343.19,0.2719047619047619,0,0,47691.5,below_25,Electronics,Online,0
806,2022-11-06,97,63.27,2024-12-01,1,0,0.010673157629679368,0.7000000000000001,1271.6,high_income,0.5,270.51,0.1719047619047619,1,0,56654.0,25-39,Sports,Online,0
619,2025-02-18,36,137.23,2021-02-09,1,1,0.005156732162565977,1.0,686.8199999999999,high_income,0.5,736.22,0.17238095238095238,1,1,58637.5,60_and_above,Electronics,Online,0
2891,2023-07-25,78,370.52,2021-06-06,1,0,0.008349527746763633,0.7000000000000001,1106.78,high_income,0.3333333333333333,106.14,0.1719047619047619,1,0,62709.0,below_25,Electronics,In-store,0
2183,2024-08-28,18,224.15,2022-07-08,1,1,0.005848365471006981,0.8,846.2,high_income,1.0,667.15,0.23857142857142857,1,1,34644.5,25-39,Beauty,In-store,0
2290,2023-05-14,96,361.45,2025-03-24,1,0,0.018873236069832114,0.7000000000000001,2368.61,high_income,0.8333333333333334,801.29,0.14523809523809525,1,0,34762.0,40-59,Clothing,Online,0
2810,2020-12-20,96,88.17,2021-01-03,1,0,0.0,0.7000000000000001,0.0,low_income,0.0,801.29,0.14523809523809525,1,0,,60_and_above,,,0
861,2022-08-27,8,240.12,2022-04-17,1,0,0.008023615512298174,0.7000000000000001,212.69,low_income,0.0,972.24,0.14523809523809525,0,0,48100.5,60_and_above,Beauty,In-store,0
1356,2023-02-16,89,185.73,2023-07-28,1,0,0.014685541685466487,0.9,1171.73,high_income,0.0,355.77,0.23857142857142857,0,0,12145.0,40-59,Beauty,Online,0
2212,2020-06-10,7,184.82,2020-06-06,1,0,0.02286650887078193,0.5,1091.67,mid_income,0.6666666666666666,819.19,0.14523809523809525,1,0,27814.333333333332,below_25,Beauty,In-store,0
506,2022-06-26,22,361.08,2025-03-02,1,1,0.016825586492639676,0.9,2379.71,high_income,0.25,161.12,0.2719047619047619,1,0,58549.75,40-59,Beauty,In-store,0
2932,2020-03-05,10,234.55,2021-09-25,1,0,0.012131275461602385,0.8,1197.0900000000001,high_income,0.3333333333333333,173.87,0.1719047619047619,0,1,30636.0,25-39,Beauty,In-store,0
2617,2024-02-27,89,80.13,2020-01-28,1,0,0.036620395627487826,0.5,1812.3799999999999,mid_income,0.5,355.77,0.23857142857142857,0,0,33781.25,below_25,Clothing,Online,0
284,2023-03-25,92,227.98,2024-04-04,1,0,0.006734870920458285,1.0,450.28,high_income,0.0,639.5,0.2719047619047619,0,1,55924.0,60_and_above,Clothing,Online,0
1267,2023-01-05,67,343.85,2020-02-28,1,0,0.02059346738662338,0.9,2486.62,high_income,0.16666666666666666,177.73,0.23857142857142857,0,0,45787.666666666664,40-59,Electronics,Online,0
1679,2021-08-10,6,355.75,2021-04-24,1,0,0.008779207506851862,0.8,566.97,high_income,0.5,819.22,0.14523809523809525,0,1,59440.5,25-39,Electronics,In-store,0
336,2022-05-27,94,482.11,2023-10-19,1,0,0.00858407386035776,0.8,743.81,high_income,0.5,568.94,0.23857142857142857,0,1,28358.0,below_25,Clothing,Online,0
2078,2024-03-11,48,349.78,2022-12-23,1,0,0.007857871212249961,0.9,924.73,high_income,0.6,130.32,0.2719047619047619,0,0,37875.0,60_and_above,Clothing,Online,0
1942,2024-09-06,78,100.97,2021-06-02,1,0,0.023098464136378255,0.9,2298.02,high_income,1.0,106.14,0.1719047619047619,1,0,32371.5,60_and_above,Sports,In-store,0
2623,2024-06-21,54,87.41,2022-08-25,1,0,0.0182032221369805,0.9,1376.1999999999998,high_income,0.6666666666666666,93.14,0.2719047619047619,1,0,52640.0,60_and_above,Electronics,Online,0
2458,2022-04-15,81,273.09,2020-10-15,1,0,0.003985891922045672,0.7000000000000001,221.5,mid_income,0.5,219.6,0.17238095238095238,0,0,31380.0,25-39,Sports,Online,0
581,2020-07-14,40,325.77,2023-04-24,1,0,0.006001755501616673,0.7000000000000001,670.0899999999999,high_income,0.0,496.67,0.1719047619047619,0,0,48620.0,below_25,Electronics,Online,0
2796,2024-12-03,13,221.17,2022-11-15,1,0,0.010598948847374721,0.9,814.72,high_income,1.0,358.35,0.14523809523809525,1,0,65132.0,60_and_above,Electronics,In-store,0
1674,2021-01-13,69,267.91,2020-01-30,1,0,0.008017796536419807,0.5,368.53,mid_income,1.0,124.78,0.23857142857142857,0,0,75573.0,25-39,Beauty,Online,0
2073,2022-08-15,20,476.76,2025-04-24,1,1,0.01075043747476107,0.8,1437.57,high_income,0.6666666666666666,86.67,0.14523809523809525,1,1,26686.333333333332,25-39,Clothing,In-store,0
1378,2024-11-21,67,121.53,2020-07-16,1,0,0.022992580379225063,0.9,2147.53,high_income,0.5,177.73,0.23857142857142857,0,0,48821.75,60_and_above,Clothing,Online,0
74,2022-05-14,25,485.18,2022-09-05,1,0,0.03972492200133945,0.7000000000000001,2431.92,high_income,0.25,781.25,0.23857142857142857,0,0,43688.5,25-39,Sports,Online,0
1773,2024-11-13,43,436.4,2022-12-02,1,1,0.0168724535225709,0.8,1875.9300000000003,high_income,0.3333333333333333,598.29,0.2719047619047619,1,1,49766.666666666664,below_25,Home,In-store,0
1525,2024-12-21,14,436.91,2024-10-09,1,0,0.0010592439792531472,1.0,124.78,high_income,0.0,345.72,0.17238095238095238,0,1,4916.0,60_and_above,Home,Online,0
2342,2024-01-09,4,372.87,2021-09-05,1,0,0.008359103687779064,0.9,808.76,high_income,0.3333333333333333,933.89,0.23857142857142857,1,0,39820.666666666664,60_and_above,Beauty,Online,0
212,2022-07-03,6,192.25,2024-03-14,1,0,0.04306892513691582,0.9,3641.09,high_income,0.5714285714285714,819.22,0.14523809523809525,0,0,41825.857142857145,40-59,Beauty,In-store,0
1453,2025-03-27,77,395.76,2023-03-06,1,1,0.012658605341246291,0.7000000000000001,1706.38,high_income,0.6666666666666666,973.4,0.2719047619047619,0,0,16166.666666666666,25-39,Home,Online,0
207,2024-01-20,79,459.95,2021-05-26,1,0,0.03620487200058347,0.6000000000000001,992.81,low_income,0.3333333333333333,80.12,0.17238095238095238,1,1,22501.0,25-39,Home,In-store,0
1955,2021-09-17,48,74.95,2021-06-05,1,0,0.0,0.9,0.0,high_income,0.0,130.32,0.2719047619047619,0,0,,60_and_above,,,0
1536,2022-10-01,85,340.79,2024-06-11,1,0,0.0013764271137830235,0.7000000000000001,124.78,high_income,0.0,629.19,0.14523809523809525,0,0,61899.0,40-59,Home,Online,0
2376,2022-12-23,40,309.39,2024-07-09,1,0,0.0209325739581084,0.7000000000000001,775.51,mid_income,1.0,496.67,0.1719047619047619,0,0,20993.0,60_and_above,Electronics,Online,0
22,2021-11-19,44,18.74,2025-02-05,1,1,0.01699816694297306,0.7000000000000001,2522.2900000000004,high_income,0.0,138.48,0.23857142857142857,1,0,36420.42857142857,25-39,Clothing,In-store,0
1661,2024-05-24,30,161.77,2022-04-28,1,0,0.022413906468315935,0.7000000000000001,818.13,mid_income,1.0,100.46,0.17238095238095238,1,0,64129.0,40-59,Beauty,In-store,0
979,2023-07-16,72,103.23,2021-10-25,1,0,0.026153405731126983,0.7000000000000001,2786.41,high_income,0.4,593.81,0.17238095238095238,0,0,57357.2,25-39,Beauty,Online,0
480,2023-07-23,98,40.34,2020-11-29,1,0,0.005027299358265607,0.9,441.05000000000007,high_income,0.3333333333333333,317.09,0.2719047619047619,0,0,11368.0,40-59,Home,Online,0
2281,2020-06-02,61,398.23,2023-06-02,1,0,0.07314381729648173,0.5,2133.02,low_income,0.42857142857142855,465.94,0.17238095238095238,1,0,40882.857142857145,25-39,Electronics,In-store,0
876,2024-07-26,60,277.59,2024-10-25,1,0,0.007016162453377537,0.7000000000000001,321.66999999999996,mid_income,1.0,511.58,0.14523809523809525,1,0,34859.0,60_and_above,Home,Online,0
1019,2022-04-09,14,412.42,2022-05-12,1,0,0.008882258229400941,0.9,695.09,high_income,1.0,345.72,0.17238095238095238,0,0,49366.0,60_and_above,Home,Online,0
2159,2024-01-11,57,178.21,2022-10-04,1,0,0.018904265711494627,1.0,2438.31,high_income,0.5,745.19,0.23857142857142857,0,1,40727.75,40-59,Beauty,In-store,0
1474,2024-07-03,7,222.39,2025-01-31,1,0,0.011324625210680388,0.9,1021.3000000000001,high_income,0.5,819.19,0.14523809523809525,1,0,30973.5,40-59,Home,In-store,0
239,2025-02-10,83,239.35,2023-09-20,1,0,0.004321843843697438,0.9,354.59,high_income,1.0,920.84,0.23857142857142857,0,0,24156.666666666668,40-59,Clothing,Online,0
1095,2020-12-12,44,409.22,2021-03-19,1,0,0.0,0.9,0.0,high_income,0.0,138.48,0.23857142857142857,1,0,,60_and_above,,,0
264,2023-12-14,56,312.64,2024-11-09,1,0,0.013722030880251167,1.0,1171.3400000000001,high_income,0.3333333333333333,343.19,0.2719047619047619,0,1,38298.0,60_and_above,Electronics,Online,0
1129,2023-06-16,38,273.11,2021-03-11,1,0,0.0019480465155191165,0.5,93.14,mid_income,1.0,262.22,0.14523809523809525,0,0,47545.0,25-39,Beauty,Online,0
790,2021-01-07,1,391.21,2020-07-10,1,0,0.010573142175488203,0.9,957.25,high_income,0.5,343.63,0.14523809523809525,1,0,42047.5,60_and_above,Sports,Online,0
2474,2022-06-01,79,117.32,2021-08-06,1,0,0.021064813858892032,0.9,2040.38,high_income,0.75,80.12,0.17238095238095238,1,0,26648.0,60_and_above,Beauty,In-store,0
2276,2021-11-28,55,467.99,2021-04-28,1,0,0.020197699445529314,0.9,1417.01,high_income,1.0,480.62,0.1719047619047619,1,0,65002.75,40-59,Electronics,Online,0
2184,2025-02-15,18,418.02,2020-12-27,1,1,0.011299495778782025,0.9,1555.2400000000002,high_income,0.6666666666666666,667.15,0.23857142857142857,1,0,41205.666666666664,40-59,Clothing,Online,0
2268,2021-09-09,87,35.6,2023-05-01,1,0,0.042706379942927024,0.7000000000000001,1676.1399999999999,mid_income,0.5,352.54,0.2719047619047619,1,0,27976.0,60_and_above,Beauty,Online,0
531,2021-10-09,7,50.45,2021-03-30,1,0,0.01235000233096611,0.7000000000000001,1589.4700000000003,high_income,0.0,819.19,0.14523809523809525,1,0,36027.25,25-39,Electronics,Online,0
1025,2023-12-05,67,299.67,2024-06-02,1,0,0.0,0.8,0.0,high_income,0.0,177.73,0.23857142857142857,0,1,,below_25,,,0
2698,2024-05-08,11,424.39,2021-12-17,1,0,0.002690854119425548,0.9,174.44,high_income,0.5,802.15,0.23857142857142857,1,0,31286.5,40-59,Beauty,In-store,0
1260,2020-02-16,2,367.05,2024-10-23,1,0,0.022454391112768524,0.8,2288.08,high_income,0.6666666666666666,419.1,0.2719047619047619,0,1,39356.666666666664,25-39,Beauty,In-store,0
1425,2023-09-09,80,15.92,2020-06-15,1,0,0.006149338137206837,0.7000000000000001,539.34,high_income,0.5,564.11,0.23857142857142857,1,0,41895.5,25-39,Beauty,In-store,0
1307,2021-11-25,74,345.22,2020-09-28,1,0,0.02002943031322262,0.7000000000000001,1238.6399999999999,high_income,0.6666666666666666,450.28,0.1719047619047619,0,0,55308.666666666664,25-39,Electronics,Online,0
700,2025-03-27,12,248.78,2021-07-10,1,0,0.015438363350236057,0.9,1324.38,high_income,0.25,375.51,0.2719047619047619,1,0,23559.5,60_and_above,Clothing,Online,0
1361,2022-05-19,69,407.96,2021-03-19,1,0,0.008038589661724995,0.7000000000000001,1044.8799999999999,high_income,0.25,124.78,0.23857142857142857,0,0,55525.0,25-39,Clothing,In-store,0
386,2024-11-14,79,386.67,2023-01-20,1,0,0.015152701348310357,0.7000000000000001,801.29,mid_income,1.0,80.12,0.17238095238095238,1,0,51559.0,25-39,Sports,In-store,0
2355,2024-08-19,62,102.26,2021-11-08,1,0,0.012881522028251042,0.7000000000000001,920.1400000000001,high_income,0.0,277.74,0.23857142857142857,1,0,69058.0,below_25,Beauty,In-store,0
2369,2022-09-25,45,211.65,2021-11-26,1,1,0.005239171100259943,0.9,646.98,high_income,0.5,781.46,0.2719047619047619,0,0,45311.75,60_and_above,Home,In-store,0
1117,2022-04-21,28,143.06,2022-06-09,1,0,0.061055891673869205,0.7000000000000001,1695.4,low_income,0.2,35.49,0.1719047619047619,0,0,21445.4,40-59,Home,Online,0
1373,2021-09-15,41,346.08,2022-10-12,1,0,0.044142545120128746,0.7000000000000001,1919.9799999999998,mid_income,0.75,54.89,0.2719047619047619,0,0,46805.25,40-59,Beauty,Online,0
40,2022-12-31,43,14.78,2023-08-24,1,0,0.012454056769655865,0.9,1239.49,high_income,1.0,598.29,0.2719047619047619,1,0,73347.5,60_and_above,Home,In-store,0
208,2021-04-07,91,37.23,2022-08-31,1,0,0.022189620698012606,0.9,1464.8700000000001,high_income,0.5,119.55,0.2719047619047619,0,0,56561.0,40-59,Sports,Online,0
1426,2024-04-29,37,279.71,2020-06-28,1,1,0.004148038720211484,0.9,533.5,high_income,0.5,814.72,0.17238095238095238,1,0,56159.0,40-59,Home,In-store,0
79,2021-02-14,22,465.58,2021-06-02,1,1,0.007829656469293216,0.9,1024.26,high_income,0.3333333333333333,161.12,0.2719047619047619,1,0,21142.0,40-59,Electronics,In-store,0
1914,2023-12-19,15,57.07,2022-06-11,1,0,0.020692366152152836,0.9,1579.1999999999998,high_income,1.0,349.95,0.2719047619047619,0,0,41231.0,40-59,Clothing,In-store,0
2909,2024-03-09,30,134.89,2021-08-08,1,0,0.011177731872499543,0.9,1282.41,high_income,0.3333333333333333,100.46,0.17238095238095238,1,0,58403.333333333336,40-59,Electronics,Online,0
1941,2020-10-12,61,280.14,2021-10-30,1,0,0.032973583642500484,0.8,1182.07,mid_income,0.6666666666666666,465.94,0.17238095238095238,1,1,76826.0,60_and_above,Clothing,In-store,0
2594,2024-07-16,62,321.5,2020-04-27,1,0,0.023456152241459742,0.9,2664.83,high_income,0.4,277.74,0.23857142857142857,1,0,31203.4,40-59,Electronics,In-store,0
222,2025-01-14,87,374.06,2020-01-30,1,0,0.01677724153623223,0.8,1400.95,high_income,0.25,352.54,0.2719047619047619,1,1,39872.5,below_25,Beauty,In-store,0
813,2024-04-20,19,14.07,2020-07-26,1,0,0.009324148636848745,1.0,961.0400000000001,high_income,0.75,841.73,0.2719047619047619,0,1,26301.25,40-59,Beauty,Online,0
1269,2020-03-27,86,16.08,2024-06-09,1,0,0.024998188564218524,0.9,2001.0300000000002,high_income,0.5,198.56,0.17238095238095238,0,0,36559.5,60_and_above,Clothing,In-store,0
1058,2021-10-19,97,78.9,2023-07-22,1,0,0.0,0.9,0.0,high_income,0.0,270.51,0.1719047619047619,1,0,,60_and_above,,,0
308,2024-11-01,42,121.41,2023-03-18,1,0,0.0,0.8,0.0,high_income,0.0,263.13,0.1719047619047619,0,1,,below_25,,,0
1987,2021-11-29,89,99.32,2024-05-09,1,0,0.016269120484948923,0.7000000000000001,1492.2200000000003,high_income,0.0,355.77,0.23857142857142857,0,0,28362.5,25-39,Clothing,In-store,0
85,2020-02-20,14,266.42,2022-11-07,1,0,0.012274213969191813,0.9,930.6800000000001,high_income,0.5,345.72,0.17238095238095238,0,0,61625.0,40-59,Beauty,In-store,0
2544,2020-12-10,47,402.49,2022-07-10,1,0,0.012929588453286523,0.6000000000000001,397.74,mid_income,1.0,72.48,0.2719047619047619,1,1,7164.0,25-39,Electronics,Online,0
2311,2022-10-14,62,256.31,2020-10-10,1,0,0.02603594727732659,0.7000000000000001,2933.34,high_income,0.5,277.74,0.23857142857142857,1,0,37113.0,25-39,Beauty,Online,0
2152,2022-12-23,64,484.54,2024-01-10,1,1,0.012795020258614925,0.9,1913.6999999999998,high_income,0.3333333333333333,628.53,0.23857142857142857,1,0,66395.66666666667,40-59,Beauty,Online,0
2968,2021-03-20,74,24.13,2023-07-22,1,0,0.013738990825688073,0.7000000000000001,1198.04,high_income,0.6666666666666666,450.28,0.1719047619047619,0,0,55815.666666666664,25-39,Beauty,Online,0
567,2022-05-17,69,289.43,2021-01-08,1,1,0.023699852948783313,0.9,3207.2299999999996,high_income,0.3333333333333333,124.78,0.23857142857142857,0,0,38880.0,60_and_above,Beauty,In-store,0
1651,2024-11-16,14,159.55,2021-11-23,1,1,0.009375977585245434,1.0,689.35,high_income,0.5,345.72,0.17238095238095238,0,1,39456.5,60_and_above,Electronics,Online,0
2894,2024-10-20,68,78.56,2023-04-23,1,0,0.0070950076973828905,1.0,645.22,high_income,0.0,606.48,0.23857142857142857,0,1,42999.5,60_and_above,Beauty,In-store,0
2418,2023-04-16,57,403.63,2024-05-17,1,1,0.013121656408939836,0.7000000000000001,1891.08,high_income,0.4,745.19,0.23857142857142857,0,0,46040.8,25-39,Clothing,In-store,0
1604,2022-01-27,97,280.5,2023-12-01,1,0,0.06568538030088587,0.7000000000000001,2506.16,mid_income,0.6,270.51,0.1719047619047619,1,0,49611.4,40-59,Beauty,Online,0
751,2022-01-25,64,498.64,2023-04-07,1,1,0.014755635753678806,0.9,1741.77,high_income,0.6666666666666666,628.53,0.23857142857142857,1,0,52986.333333333336,60_and_above,Beauty,Online,0
802,2021-01-05,90,263.87,2020-03-28,1,0,0.024522395373909635,0.7000000000000001,1251.01,mid_income,0.3333333333333333,87.36,0.17238095238095238,0,0,41482.0,25-39,Electronics,In-store,0
1030,2024-12-22,82,80.1,2021-02-10,1,0,0.0564090295669243,0.7000000000000001,1379.37,low_income,0.0,114.33,0.17238095238095238,1,0,52886.666666666664,60_and_above,Clothing,Online,0
618,2023-12-16,77,488.29,2021-08-21,1,0,0.012264945586651449,1.0,1525.98,high_income,0.6666666666666666,973.4,0.2719047619047619,0,1,39298.333333333336,40-59,Beauty,In-store,0
2771,2023-08-10,16,302.39,2020-12-02,1,0,0.020391425595538085,0.9,1820.73,high_income,0.3333333333333333,27.94,0.14523809523809525,0,0,25135.0,60_and_above,Sports,Online,0
453,2023-07-09,13,70.25,2021-10-21,1,0,0.00041009834140613537,0.9,27.94,high_income,0.0,358.35,0.14523809523809525,1,0,27129.0,60_and_above,Sports,In-store,0
870,2024-04-07,21,222.75,2021-07-24,1,0,0.007151530387782038,0.7000000000000001,568.94,high_income,0.0,631.57,0.1719047619047619,0,0,20938.0,25-39,Home,Online,0
206,2022-09-25,69,149.62,2022-03-14,1,0,0.014136475039772972,0.7000000000000001,1643.8600000000001,high_income,1.0,124.78,0.23857142857142857,0,0,60569.0,25-39,Home,In-store,0
2200,2020-01-21,55,64.44,2024-11-20,1,0,0.037721718724712736,0.5,932.33,low_income,0.5,480.62,0.1719047619047619,1,0,65576.25,25-39,Clothing,In-store,0
1250,2022-08-06,95,159.69,2023-10-21,1,0,0.03090771915995721,0.7000000000000001,2744.76,high_income,0.6,723.48,0.2719047619047619,1,0,53796.0,25-39,Sports,In-store,0
1293,2024-02-23,46,99.57,2024-11-21,1,0,0.01261250137196795,0.9,919.3,high_income,0.0,797.93,0.2719047619047619,0,0,62699.0,60_and_above,Beauty,Online,0
1295,2020-09-26,30,497.12,2022-10-30,1,0,0.006989657198289407,0.9,511.58,high_income,1.0,100.46,0.17238095238095238,1,0,53830.0,40-59,Sports,In-store,0
203,2021-07-26,67,139.01,2022-03-25,1,0,0.04103923260754116,0.6000000000000001,1236.43,mid_income,0.2,177.73,0.23857142857142857,0,1,19827.4,25-39,Beauty,Online,0
662,2024-01-08,3,212.97,2020-05-28,1,0,0.0,0.9,0.0,high_income,0.0,267.73,0.2719047619047619,0,0,,60_and_above,,,0
1717,2023-08-23,9,54.94,2020-03-27,1,0,0.015831494210408626,0.7000000000000001,1628.3799999999999,high_income,0.6666666666666666,452.64,0.1719047619047619,0,0,43112.666666666664,25-39,Home,Online,0
381,2021-09-20,2,353.89,2022-03-27,1,0,0.011235458909140603,0.9,1315.47,high_income,0.25,419.1,0.2719047619047619,0,0,40881.75,40-59,Beauty,Online,0
2832,2023-05-15,23,85.69,2024-07-31,1,0,0.012577471335605826,0.9,1298.8,high_income,0.3333333333333333,773.31,0.17238095238095238,1,0,40470.0,40-59,Beauty,Online,0
1278,2020-04-12,31,92.25,2022-06-28,1,1,0.005706026983165124,0.9,819.22,high_income,1.0,697.25,0.17238095238095238,1,0,39942.0,40-59,Sports,Online,0
1027,2020-06-18,26,12.11,2022-09-29,1,0,0.018028476080283802,0.9,1885.3999999999996,high_income,0.6666666666666666,930.36,0.23857142857142857,0,0,25165.666666666668,60_and_above,Home,In-store,0
2693,2024-09-08,39,297.23,2020-07-02,1,1,0.019475244107914985,0.7000000000000001,2878.11,high_income,0.3333333333333333,397.28,0.17238095238095238,1,0,45577.833333333336,25-39,Beauty,Online,0
1654,2021-05-04,76,298.31,2022-09-22,1,1,0.011649235267656322,0.9,1450.19,high_income,0.3333333333333333,21.05,0.1719047619047619,1,0,50201.666666666664,60_and_above,Electronics,Online,0
1968,2024-07-25,88,393.95,2022-07-14,1,0,0.009628289714447036,0.9,920.84,high_income,1.0,456.58,0.23857142857142857,0,0,75640.0,40-59,Home,Online,0
2895,2024-05-25,72,242.11,2020-01-01,1,0,0.030910106977486824,0.9,2710.2599999999998,high_income,0.42857142857142855,593.81,0.17238095238095238,0,0,51926.0,40-59,Beauty,In-store,0
2221,2020-12-01,95,390.02,2024-04-25,1,0,0.015162561470569288,1.0,1412.15,high_income,1.0,723.48,0.2719047619047619,1,1,53416.666666666664,60_and_above,Clothing,Online,0
349,2020-09-21,83,46.18,2022-11-01,1,0,0.00928601002120846,0.7000000000000001,1098.99,high_income,1.0,920.84,0.23857142857142857,0,0,78806.0,25-39,Beauty,Online,0
2225,2023-12-05,99,318.75,2020-04-02,1,0,0.012872233440234393,1.0,1625.5700000000002,high_income,0.5,565.32,0.2719047619047619,1,1,27756.25,40-59,Beauty,Online,0
2608,2023-07-10,45,419.78,2020-04-13,1,0,0.0008280509597176412,0.9,93.14,high_income,1.0,781.46,0.2719047619047619,0,0,39600.0,60_and_above,Beauty,Online,0
991,2024-03-02,50,391.39,2022-09-07,1,0,0.04462297898929937,0.7000000000000001,2856.5399999999995,high_income,0.16666666666666666,728.95,0.2719047619047619,0,0,31874.666666666668,25-39,Electronics,Online,0
922,2020-08-02,52,296.76,2022-11-16,1,1,0.016689893532496426,0.9,2100.59,high_income,0.6666666666666666,908.56,0.23857142857142857,0,0,54963.666666666664,60_and_above,Home,In-store,0
