customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2118,2020-05-23,17,241.67,2021-03-07,1,0,0.07428172188415597,0.5,3295.88,mid_income,0.16666666666666666,0,0.2719047619047619,1,0,49882.0,below_25,Electronics,In-store,0
2123,2020-11-14,22,419.59,2023-04-29,1,0,0.04692649036306589,0.5,2093.86,mid_income,1.0,0,0.2719047619047619,1,0,41816.0,below_25,Electronics,Online,0
78,2022-06-26,43,482.54,2023-12-30,1,0,0.004017947021772269,0.7000000000000001,419.1,high_income,1.0,0,0.2719047619047619,1,0,80242.0,25-39,Beauty,Online,0
80,2022-10-01,72,123.24,2023-09-19,1,0,0.016026125572825626,0.5,678.45,mid_income,0.2,0,0.17238095238095238,0,0,37285.6,below_25,Home,Online,0
82,2024-10-24,97,113.42,2023-04-03,1,0,0.006491273701459152,0.8,499.14,high_income,0.5,0,0.1719047619047619,1,1,67011.0,25-39,Sports,In-store,0
84,2024-10-29,76,55.78,2024-06-13,1,0,0.0048812236286919835,1.0,462.74,high_income,1.0,0,0.1719047619047619,1,1,37754.5,40-59,Beauty,Online,0
2133,2021-12-11,90,290.99,2022-07-24,1,0,0.025373685706166525,0.7000000000000001,625.03,low_income,0.0,0,0.17238095238095238,0,0,32059.25,40-59,Electronics,In-store,0
86,2024-01-13,25,471.68,2021-03-07,1,0,0.0,0.6000000000000001,0.0,mid_income,0.0,0,0.23857142857142857,0,1,,25-39,,,0
87,2023-06-14,91,281.2,2024-07-08,1,1,0.013899254780652417,0.9,1977.03,high_income,0.0,0,0.2719047619047619,0,0,58077.5,60_and_above,Beauty,Online,0
2135,2023-11-07,33,426.12,2020-01-29,1,0,0.06292983240223464,0.5,2816.11,mid_income,0.42857142857142855,0,0.2719047619047619,1,0,25778.0,25-39,Beauty,Online,0
2137,2020-03-18,79,213.26,2021-06-23,1,1,0.010445657261167212,0.7000000000000001,1316.79,high_income,0.75,0,0.17238095238095238,1,0,41777.5,25-39,Sports,Online,0
94,2020-01-15,60,175.3,2023-12-27,1,0,0.0,0.9,0.0,high_income,0.0,0,0.14523809523809525,1,0,,40-59,,,0
96,2024-05-31,35,58.29,2020-03-06,1,0,0.05773768789359464,0.7000000000000001,4336.62,high_income,0.5714285714285714,0,0.14523809523809525,1,0,37153.857142857145,below_25,Beauty,In-store,0
97,2023-11-19,86,352.65,2021-07-06,1,0,0.0,0.9,0.0,high_income,0.0,0,0.17238095238095238,0,0,,40-59,,,0
2146,2020-05-19,21,314.98,2022-01-22,1,0,0.014808753913398571,0.9,979.1400000000001,high_income,0.5,0,0.1719047619047619,0,0,58124.5,40-59,Beauty,In-store,0
101,2020-08-29,100,58.36,2021-04-30,1,0,0.01379718617321407,0.7000000000000001,1491.6,high_income,0.0,0,0.23857142857142857,0,0,23675.333333333332,below_25,Beauty,In-store,0
105,2024-03-08,52,399.03,2020-10-21,1,1,0.011958144423220027,0.9,1558.7800000000002,high_income,0.3333333333333333,0,0.23857142857142857,0,0,21710.333333333332,60_and_above,Sports,In-store,0
107,2022-10-21,95,274.19,2022-01-23,1,0,0.04126180594137064,0.7000000000000001,1262.5700000000002,mid_income,1.0,0,0.2719047619047619,1,0,79003.0,60_and_above,Beauty,Online,0
2155,2021-07-05,71,310.63,2022-09-29,1,0,0.036544321616362355,0.5,1765.31,mid_income,1.0,0,0.17238095238095238,0,0,59617.666666666664,25-39,Clothing,Online,0
2157,2023-08-28,77,369.3,2025-03-02,1,0,0.013007535738427261,0.7000000000000001,519.5600000000001,mid_income,0.5,0,0.2719047619047619,0,0,64346.0,40-59,Electronics,In-store,0
110,2020-11-15,45,470.65,2022-11-04,1,0,0.02956493602000294,0.9,2010.12,high_income,0.3333333333333333,0,0.2719047619047619,0,0,39680.0,40-59,Sports,Online,0
2158,2024-12-03,4,232.52,2023-01-24,1,0,0.01567016885101876,0.9,1302.05,high_income,0.0,0,0.23857142857142857,1,0,39352.666666666664,60_and_above,Electronics,Online,0
2160,2022-10-26,55,127.53,2023-03-02,1,0,0.0,0.8,0.0,mid_income,0.0,0,0.1719047619047619,1,1,,below_25,,,0
2164,2022-01-17,2,193.42,2022-12-02,1,0,0.02983634554800199,0.7000000000000001,1799.43,high_income,0.4,0,0.2719047619047619,0,0,45250.2,25-39,Beauty,Online,0
118,2021-07-14,16,173.78,2021-04-15,1,0,0.009258790226460072,0.7000000000000001,745.74,high_income,0.0,0,0.14523809523809525,0,0,62213.0,25-39,Beauty,In-store,0
2166,2025-02-12,51,296.4,2023-09-20,1,0,0.0021093036008042404,0.9,138.48,high_income,1.0,0,0.1719047619047619,0,0,86057.0,40-59,Home,Online,0
2171,2023-03-09,48,108.32,2020-03-06,1,0,0.010271790808240887,0.8,259.26,low_income,0.0,0,0.2719047619047619,0,1,62736.0,40-59,Electronics,In-store,0
124,2020-05-21,26,246.58,2021-10-21,1,1,0.01923341227063387,0.9,2647.71,high_income,0.42857142857142855,0,0.23857142857142857,0,0,44509.142857142855,40-59,Electronics,In-store,0
2172,2022-12-23,25,366.0,2024-12-21,1,0,0.03822852662342291,1.0,2681.54,high_income,0.6666666666666666,0,0.23857142857142857,0,1,40618.5,40-59,Home,In-store,0
2175,2020-03-20,6,265.56,2023-06-25,1,0,0.0027848559245380543,0.9,215.52,high_income,0.0,0,0.14523809523809525,0,0,72656.0,60_and_above,Clothing,In-store,0
2176,2020-12-01,11,400.83,2023-08-19,1,0,0.01835525301823786,0.9,1429.1399999999999,high_income,0.6666666666666666,0,0.23857142857142857,1,0,22316.333333333332,40-59,Home,In-store,0
129,2020-10-05,50,392.7,2020-07-21,1,0,0.009359825750242013,0.7000000000000001,966.8699999999999,high_income,0.0,0,0.2719047619047619,0,0,57301.5,25-39,Clothing,In-store,0
130,2024-05-06,78,382.46,2024-09-19,1,0,0.047436284404535074,1.0,2514.5499999999997,mid_income,0.75,0,0.1719047619047619,1,1,25618.5,40-59,Electronics,In-store,0
131,2023-06-23,20,334.99,2024-02-11,1,1,0.02617703397519911,0.9,2077.2,high_income,0.4,0,0.14523809523809525,1,0,40935.8,40-59,Beauty,In-store,0
136,2022-02-24,53,42.27,2024-10-30,1,1,0.010820060215600448,0.7000000000000001,1362.04,high_income,1.0,0,0.2719047619047619,1,0,47786.5,25-39,Beauty,Online,0
2190,2022-07-11,20,29.57,2024-02-10,1,0,0.04855963506898087,0.8,2182.2700000000004,mid_income,0.5,0,0.14523809523809525,1,1,43929.666666666664,40-59,Home,In-store,0
144,2021-02-07,65,103.6,2021-12-05,1,0,0.019400765541818823,0.5,881.9200000000001,mid_income,0.5,0,0.17238095238095238,0,0,67853.5,below_25,Electronics,Online,0
2193,2021-04-21,31,391.32,2021-11-23,1,0,0.009688323699421965,0.9,628.53,high_income,1.0,0,0.17238095238095238,1,0,81957.0,60_and_above,Home,In-store,0
146,2021-03-22,43,251.43,2023-05-14,1,0,0.008898208158597026,0.9,980.28,high_income,0.25,0,0.2719047619047619,1,0,23877.5,40-59,Beauty,Online,0
147,2022-01-07,56,52.42,2022-06-03,1,0,0.0067186702073332655,0.8,263.13,mid_income,1.0,0,0.2719047619047619,0,1,82005.0,60_and_above,Clothing,In-store,0
2194,2023-02-28,21,156.64,2023-05-15,1,0,0.05804495686794957,0.7000000000000001,1399.58,low_income,0.5,0,0.1719047619047619,0,0,49896.0,40-59,Sports,In-store,0
149,2024-02-26,22,44.59,2024-12-28,1,0,0.03805838383216956,0.7000000000000001,1237.24,mid_income,0.6666666666666666,0,0.2719047619047619,1,0,53661.333333333336,60_and_above,Beauty,Online,0
150,2022-07-28,38,45.68,2022-05-07,1,0,0.008886980512016014,0.7000000000000001,657.1300000000001,high_income,1.0,0,0.14523809523809525,0,0,67831.5,40-59,Sports,In-store,0
2195,2020-07-15,63,44.83,2022-06-03,1,0,0.020882399694792397,0.7000000000000001,1313.67,high_income,0.3333333333333333,0,0.23857142857142857,0,0,49027.666666666664,25-39,Beauty,Online,0
152,2024-09-01,60,167.46,2024-01-30,1,1,0.00581933733429671,0.9,789.3,high_income,1.0,0,0.14523809523809525,1,0,18949.5,40-59,Sports,Online,0
155,2023-09-06,42,461.67,2021-04-09,1,0,0.037228122155389363,1.0,2085.7799999999997,mid_income,0.25,0,0.1719047619047619,0,1,48119.75,60_and_above,Beauty,In-store,0
2204,2020-10-28,47,449.47,2024-10-09,1,0,0.016549814556466706,0.9,1945.53,high_income,0.6,0,0.2719047619047619,1,0,38985.4,60_and_above,Beauty,In-store,0
161,2020-02-28,28,276.85,2022-07-05,1,0,0.048188959004456994,0.5,1092.01,low_income,1.0,0,0.1719047619047619,0,0,57364.0,25-39,Beauty,Online,0
166,2021-05-19,41,15.84,2021-08-27,1,0,0.021211130610325406,0.9,1849.25,high_income,0.0,0,0.2719047619047619,0,0,45363.333333333336,60_and_above,Home,In-store,0
2219,2023-06-28,71,70.64,2022-08-31,1,0,0.0028350717424683648,0.7000000000000001,267.73,high_income,1.0,0,0.17238095238095238,0,0,45026.0,below_25,Beauty,Online,0
175,2022-07-18,47,371.2,2021-10-01,1,0,0.005899689431050491,0.9,368.53,high_income,1.0,0,0.2719047619047619,1,0,75874.0,40-59,Beauty,In-store,0
176,2024-01-12,91,471.99,2022-08-14,1,0,0.011049817260569816,1.0,1064.23,high_income,1.0,0,0.2719047619047619,0,1,35252.0,40-59,Beauty,In-store,0
177,2025-03-14,30,384.54,2020-01-16,1,0,0.003227754594230321,0.9,373.59000000000003,high_income,0.5,0,0.17238095238095238,1,0,19034.0,40-59,Beauty,Online,0
178,2024-04-17,49,44.96,2020-08-08,1,0,0.0014393447689692474,0.7000000000000001,93.14,high_income,0.0,0,0.2719047619047619,0,0,3711.0,25-39,Beauty,Online,0
2227,2021-07-12,65,274.37,2023-03-07,1,0,0.004811332821693528,0.5,225.69,mid_income,0.0,0,0.17238095238095238,0,0,67438.5,25-39,Beauty,In-store,0
180,2022-01-12,93,255.3,2023-04-01,1,0,0.0008836381291471111,1.0,87.36,high_income,1.0,0,0.23857142857142857,1,1,272.0,40-59,Electronics,In-store,0
2233,2020-07-12,98,153.33,2023-11-12,1,0,0.013351505943337207,0.7000000000000001,896.3400000000001,high_income,0.3333333333333333,0,0.2719047619047619,0,0,65714.33333333333,25-39,Beauty,Online,0
2235,2021-08-18,63,167.35,2023-11-12,1,0,0.03367352313729621,0.8,1278.55,mid_income,0.5,0,0.23857142857142857,0,1,24327.5,40-59,Clothing,Online,0
2238,2021-02-05,40,116.19,2021-11-19,1,0,0.028468194372518556,0.7000000000000001,1319.33,mid_income,0.3333333333333333,0,0.1719047619047619,0,0,21502.666666666668,60_and_above,Beauty,Online,0
191,2020-06-20,64,15.68,2020-01-07,1,0,0.06067557523000942,0.9,3673.36,high_income,0.2,0,0.23857142857142857,1,0,31385.6,60_and_above,Beauty,Online,0
194,2022-06-10,24,253.39,2024-01-26,1,0,0.030668962301373795,0.8,855.02,low_income,0.5,0,0.17238095238095238,1,1,39126.5,60_and_above,Clothing,Online,0
195,2024-08-16,34,241.36,2020-06-29,1,1,0.003322326204135998,0.7000000000000001,478.90999999999997,high_income,0.0,0,0.1719047619047619,1,0,71793.0,25-39,Home,In-store,0
197,2024-12-08,19,27.64,2023-11-08,1,0,0.001954901943329209,0.7000000000000001,219.6,high_income,0.0,0,0.2719047619047619,0,0,41577.0,40-59,Electronics,Online,0
199,2024-01-19,7,52.9,2020-05-17,1,1,0.0015074135090609555,0.9,219.6,high_income,1.0,0,0.14523809523809525,1,0,82826.0,60_and_above,Electronics,Online,0
200,2021-09-17,38,425.72,2020-03-16,1,0,0.010884277243917398,0.7000000000000001,1171.1699999999998,high_income,1.0,0,0.14523809523809525,0,0,48227.25,below_25,Beauty,In-store,0
2247,2021-12-20,83,340.36,2020-04-23,1,0,0.01679215226819593,0.7000000000000001,1633.91,high_income,0.5,0,0.23857142857142857,0,0,76152.5,below_25,Sports,Online,0
2249,2024-09-19,40,38.23,2021-11-20,1,0,0.003368133786056548,0.5,106.14,mid_income,0.0,0,0.1719047619047619,0,0,19436.0,25-39,Clothing,Online,0
2250,2024-07-08,48,311.08,2020-04-17,1,0,0.021646533238027163,0.9,1817.01,high_income,0.6,0,0.2719047619047619,0,0,45269.6,40-59,Clothing,In-store,0
204,2020-06-14,73,26.59,2024-04-30,1,0,0.010125467260467529,0.9,1132.25,high_income,0.25,0,0.17238095238095238,1,0,69239.25,60_and_above,Beauty,Online,0
2257,2021-10-07,28,45.97,2023-07-30,1,0,0.013352923447860158,0.8,1329.15,high_income,0.75,0,0.1719047619047619,0,1,44291.75,25-39,Home,In-store,0
2259,2021-03-20,73,491.82,2021-01-03,1,1,0.0,0.9,0.0,high_income,0.0,0,0.17238095238095238,1,0,,60_and_above,,,0
2260,2023-03-17,96,207.23,2024-09-02,1,0,0.0,0.8,0.0,high_income,0.0,0,0.14523809523809525,1,1,,below_25,,,0
216,2024-04-26,2,304.45,2023-04-13,1,0,0.017227186963979416,1.0,2008.69,high_income,0.3333333333333333,0,0.2719047619047619,0,1,47763.333333333336,40-59,Beauty,In-store,0
217,2021-01-21,15,180.68,2020-08-24,1,0,0.0528739234571676,0.5,2075.0899999999997,mid_income,0.5,0,0.2719047619047619,0,0,25829.166666666668,25-39,Home,Online,0
2266,2021-07-25,68,79.67,2025-01-01,1,1,0.013065940935839414,0.9,1922.81,high_income,1.0,0,0.23857142857142857,0,0,50284.0,40-59,Sports,In-store,0
2271,2022-08-26,56,103.56,2020-11-15,1,0,0.012346078111343941,1.0,1172.47,high_income,0.6666666666666666,0,0.2719047619047619,0,1,27972.666666666668,40-59,Home,In-store,0
224,2021-09-20,71,406.31,2023-02-22,1,0,0.010559865543225404,1.0,948.73,high_income,0.6666666666666666,0,0.17238095238095238,0,1,71335.33333333333,40-59,Home,In-store,0
2273,2023-03-12,27,48.15,2022-09-09,1,0,0.013982260880409028,0.9,896.99,high_income,0.3333333333333333,0,0.14523809523809525,0,0,34702.0,60_and_above,Beauty,In-store,0
227,2023-02-11,76,62.04,2023-07-05,1,0,0.002844020809732374,0.7000000000000001,394.15,high_income,0.0,0,0.1719047619047619,1,0,34524.666666666664,25-39,Beauty,In-store,0
229,2023-01-14,29,161.39,2024-11-26,1,1,0.0190386480719074,0.7000000000000001,2649.7799999999997,high_income,0.3333333333333333,0,0.2719047619047619,1,0,39354.666666666664,40-59,Home,In-store,0
230,2020-08-02,83,157.26,2020-02-16,1,1,0.010574676131812281,0.9,1531.3400000000001,high_income,0.0,0,0.23857142857142857,0,0,30637.333333333332,40-59,Beauty,Online,0
234,2022-01-12,60,60.89,2023-06-29,1,1,0.013127405521714094,0.8,1732.6599999999999,high_income,0.3333333333333333,0,0.14523809523809525,1,1,41477.0,40-59,Home,Online,0
2282,2021-05-22,28,339.77,2022-08-13,1,0,0.03376632027711164,0.5,1267.25,mid_income,0.6666666666666666,0,0.1719047619047619,0,0,42484.333333333336,25-39,Clothing,Online,0
2284,2022-10-27,48,148.13,2021-04-19,1,1,0.007141412809354257,0.9,974.76,high_income,0.5,0,0.2719047619047619,0,0,5731.0,40-59,Beauty,Online,0
2285,2022-11-16,13,314.85,2020-02-26,1,0,0.01103988346211614,0.9,1220.15,high_income,0.5,0,0.14523809523809525,1,0,33748.5,40-59,Clothing,Online,0
240,2021-05-22,78,465.26,2023-11-15,1,1,0.013193582995272738,1.0,1574.1,high_income,0.4,0,0.1719047619047619,1,1,48469.8,60_and_above,Beauty,Online,0
242,2020-07-23,86,85.45,2022-08-25,1,0,0.0418375350140056,0.6000000000000001,2016.36,mid_income,0.8,0,0.17238095238095238,0,1,35859.8,25-39,Beauty,Online,0
244,2023-11-04,88,29.12,2021-05-15,1,0,0.00686888615495409,0.9,915.6499999999999,high_income,0.3333333333333333,0,0.23857142857142857,0,0,43168.666666666664,40-59,Electronics,In-store,0
2292,2023-01-01,59,456.93,2020-07-13,1,0,0.022813674901441466,0.9,1498.79,high_income,1.0,0,0.14523809523809525,0,0,49074.333333333336,60_and_above,Electronics,In-store,0
2294,2022-10-23,46,108.95,2020-08-21,1,0,0.00514994412957911,0.7000000000000001,511.58,high_income,0.0,0,0.2719047619047619,0,0,19902.0,below_25,Sports,Online,0
249,2020-03-03,98,196.73,2020-08-08,1,0,0.0322865561694291,0.7000000000000001,2191.45,high_income,0.75,0,0.2719047619047619,0,0,59087.5,below_25,Clothing,In-store,0
250,2020-03-19,8,249.75,2021-11-18,1,1,0.010580157568710783,0.9,1583.31,high_income,0.3333333333333333,0,0.14523809523809525,0,0,55070.333333333336,60_and_above,Clothing,In-store,0
251,2021-09-25,53,212.74,2021-02-11,1,1,0.021999646364790796,0.9,2737.2400000000002,high_income,0.7142857142857143,0,0.2719047619047619,1,0,33089.857142857145,40-59,Home,Online,0
2297,2021-05-07,59,117.62,2021-08-02,1,1,0.011109887654793822,0.9,1392.38,high_income,1.0,0,0.14523809523809525,0,0,19675.5,60_and_above,Electronics,In-store,0
2300,2023-07-08,32,482.64,2022-03-22,1,0,0.0008809001097694841,0.9,86.67,high_income,0.0,0,0.1719047619047619,1,0,42599.0,60_and_above,Sports,In-store,0
2301,2021-10-11,81,143.46,2023-12-09,1,0,0.047689213714622064,0.8,972.24,low_income,0.3333333333333333,0,0.17238095238095238,0,1,51742.666666666664,60_and_above,Beauty,Online,0
257,2021-10-12,43,417.23,2022-11-16,1,0,0.005396428423793972,0.7000000000000001,522.18,high_income,0.5,0,0.2719047619047619,1,0,43482.5,below_25,Home,Online,0
263,2020-12-28,56,188.98,2021-10-09,1,0,0.015149040927274593,0.7000000000000001,1476.88,high_income,1.0,0,0.2719047619047619,0,0,49231.333333333336,25-39,Home,Online,0
2313,2022-03-17,92,159.07,2024-08-21,1,1,0.003847667191292982,0.9,576.95,high_income,0.0,0,0.2719047619047619,0,0,9965.0,60_and_above,Beauty,Online,0
266,2021-09-12,32,12.81,2021-03-29,1,0,0.007634393132882559,0.9,796.0,high_income,0.6666666666666666,0,0.1719047619047619,1,0,48846.666666666664,40-59,Clothing,In-store,0
267,2022-06-09,7,445.48,2024-05-25,1,0,0.031722841273674404,0.8,919.55,low_income,0.0,0,0.14523809523809525,1,1,21096.75,40-59,Beauty,Online,0
2315,2022-05-01,72,341.99,2021-02-20,1,0,0.0,0.5,0.0,mid_income,0.0,0,0.17238095238095238,0,0,,25-39,,,0
269,2023-10-02,55,199.31,2021-02-23,1,0,0.015959156734091706,0.7000000000000001,2055.3,high_income,0.25,0,0.1719047619047619,1,0,58792.0,below_25,Electronics,In-store,0
271,2024-09-05,67,474.71,2021-08-24,1,0,0.01480436146846564,0.7000000000000001,943.6299999999999,high_income,0.3333333333333333,0,0.23857142857142857,0,0,18233.666666666668,below_25,Home,In-store,0
277,2020-07-14,46,297.09,2021-12-04,1,0,0.013763176528744536,0.7000000000000001,1030.1599999999999,high_income,0.0,0,0.2719047619047619,0,0,12905.5,25-39,Electronics,In-store,0
281,2023-03-07,58,64.21,2021-09-08,1,0,0.004519139211578747,0.8,569.52,high_income,0.3333333333333333,0,0.2719047619047619,1,1,58955.333333333336,25-39,Clothing,In-store,0
