discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
47,456,943,19.197865,2025-01-18,117.47,0.111111,0,117.47014386299999,0.3221049162796578,Low,30
2095,133,350,39.576014,2024-01-04,93.01,0.0,0,93.01064164980002,0.3221049162796578,High,31
2096,279,351,6.307816,2024-07-19,225.05,0.0,0,225.04862596799998,0.3221049162796578,High,22
2098,351,241,7.296646,2024-07-01,266.68,0.0,1,266.6797384518,0.3221049162796578,Medium,23
2100,98,132,12.647705,2024-07-02,136.81,0.0,1,136.811164429,0.3314180523682471,Low,22
53,124,231,28.95271,2023-11-06,46.39,0.0,0,46.393880370000005,0.3464770313520951,Low,22
58,265,642,25.027653,2024-06-02,109.63,0.0,0,109.63206301809998,0.3464770313520951,Medium,23
59,496,471,38.827948,2023-07-28,272.41,0.0,0,272.4113819664,0.3314180523682471,Low,12
61,97,994,21.384146,2025-02-22,110.64,0.0,0,110.63609133419999,0.3464770313520951,Medium,23
62,15,985,38.502638,2023-12-14,183.71,0.0,0,183.7110695026,0.3314180523682471,High,25
2109,373,155,27.81523,2024-04-01,326.04,0.0,0,326.036950659,0.3314180523682471,High,22
67,189,177,49.914395,2023-05-02,206.09,0.111111,1,206.09224745400002,0.3221049162796578,Medium,22
2115,177,857,6.785807,2023-12-28,400.71,0.0,0,400.7091728684,0.3314180523682471,Low,34
2116,143,417,32.958071,2024-08-25,101.4,0.0,1,101.40091761250002,0.3221049162796578,High,21
70,266,109,28.548786,2024-03-31,273.49,0.0,1,273.4866667064,0.3464770313520951,Medium,13
71,99,965,30.906626,2023-11-10,209.88,0.0,0,209.87803286239998,0.3314180523682471,High,24
2117,204,688,41.706599,2023-06-08,19.57,0.0,1,19.5749240558,0.3314180523682471,High,20
73,231,475,25.050099,2024-10-08,47.53,0.0,0,47.525732224100004,0.3314180523682471,Low,25
2118,413,707,13.737491,2024-08-31,267.68,0.0,0,267.6811916779,0.3464770313520951,High,22
2123,165,788,5.558251,2025-02-26,441.55,0.0,0,441.5529532746,0.3464770313520951,High,23
78,386,337,14.506204,2023-05-10,28.44,0.0,1,28.443785929200004,0.3314180523682471,Low,12
80,359,16,6.240388,2024-09-07,141.83,0.0,0,141.8301650724,0.3221049162796578,High,21
82,314,209,49.689107,2024-10-10,91.03,0.0,0,91.02749870490001,0.3464770313520951,Medium,13
84,429,27,25.491248,2024-06-29,177.52,0.0,0,177.51710164,0.3314180523682471,Low,17
2133,301,291,34.777338,2023-09-23,169.87,0.0,1,169.8659009128,0.3221049162796578,High,17
86,445,665,6.346899,2023-09-15,145.27,0.0,0,145.2653249611,0.3464770313520951,Low,20
87,205,814,10.523263,2023-10-25,168.46,0.0,0,168.4578527499,0.3314180523682471,Medium,21
2135,132,705,6.994937,2023-10-29,79.46,0.0,1,79.4635258272,0.3221049162796578,Low,23
2137,484,777,32.397379,2023-10-17,244.06,0.0,0,244.0589823342,0.3221049162796578,High,21
94,174,83,39.09325,2025-02-25,256.44,0.0,0,256.44178020000004,0.3221049162796578,Medium,18
96,375,886,17.817306,2023-05-31,319.06,0.0,1,319.05787291620004,0.3221049162796578,Medium,19
97,165,121,20.041126,2025-03-01,373.84,0.0,0,373.83971949960005,0.3464770313520951,High,23
2146,320,556,8.039943,2024-11-10,226.64,0.0,0,226.63556047650002,0.3464770313520951,High,14
101,349,431,18.973274,2024-08-17,196.69,0.0,0,196.692377365,0.3464770313520951,Medium,20
105,151,86,24.615205,2024-08-02,279.18,0.0,0,279.180049803,0.3314180523682471,Medium,22
107,268,619,39.205799,2024-05-18,260.35,0.0,0,260.3511657825,0.3221049162796578,Low,18
2155,482,331,38.313962,2025-02-19,237.5,0.0,0,237.5035835076,0.3464770313520951,Low,26
2157,37,239,38.891576,2024-04-21,257.88,0.0,0,257.87754928000004,0.3314180523682471,High,23
110,163,506,41.142535,2023-11-26,64.42,0.0,0,64.4194954425,0.3314180523682471,Medium,15
2158,17,407,47.791664,2024-10-04,220.63,0.0,0,220.63242793600006,0.3464770313520951,High,24
2160,102,816,7.198508,2024-01-13,244.75,0.0,0,244.74537485160002,0.3314180523682471,Medium,23
2164,302,651,43.551418,2024-03-11,130.5,0.0,1,130.5034767258,0.3221049162796578,Medium,26
118,129,515,13.595897,2025-04-01,199.71,0.0,0,199.70580326389998,0.3314180523682471,Medium,17
2166,50,138,29.937077,2024-12-08,283.24,0.0,0,283.2363725198,0.3221049162796578,Medium,21
2171,458,366,46.72888,2024-07-09,105.19,0.0,0,105.19448066400001,0.3464770313520951,Medium,18
124,391,474,19.460645,2023-05-15,300.9,0.0,0,300.89503028,0.3464770313520951,Low,20
2172,345,650,45.975745,2024-07-04,25.52,0.0,0,25.515655636499996,0.3221049162796578,Medium,14
2175,120,494,48.126448,2024-10-12,26.08,0.0,0,26.076834590399997,0.3221049162796578,Medium,19
2176,459,448,40.775758,2024-05-07,268.4,0.0,0,268.3983423198,0.3314180523682471,High,20
129,419,774,44.958237,2023-12-21,113.95,0.0,0,113.94745776260002,0.3464770313520951,High,18
130,335,641,39.823877,2024-06-20,103.7,0.0,0,103.70151276589999,0.3221049162796578,Medium,16
131,407,264,15.670837,2025-03-04,115.38,0.0,0,115.37916081659999,0.3464770313520951,Medium,13
136,105,903,19.213359,2024-10-27,310.31,0.1,0,310.3095667451,0.3314180523682471,Low,24
2190,433,84,37.970864,2023-10-08,176.09,0.0,0,176.0883112768,0.3314180523682471,Medium,16
144,449,725,47.427984,2024-09-20,206.87,0.0,0,206.87088296,0.3221049162796578,High,14
2193,42,23,38.662703,2023-08-31,22.8,0.0,0,22.7990732949,0.3314180523682471,Low,27
146,195,74,25.500479,2024-03-18,342.77,0.0,1,342.772296121,0.3464770313520951,High,18
147,102,364,37.470863,2024-03-15,164.91,0.0,0,164.9080930101,0.3221049162796578,Medium,23
2194,320,882,28.242428,2023-04-26,176.85,0.0,0,176.84653619399998,0.3221049162796578,High,14
149,248,756,24.877126,2024-05-21,285.0,0.0,0,285.00115938119995,0.3314180523682471,High,19
150,331,90,10.908185,2024-04-06,98.83,0.0,0,98.8295503795,0.3221049162796578,High,11
2195,481,699,22.131855,2024-07-16,54.68,0.0,0,54.679011419,0.3314180523682471,Medium,21
152,117,702,23.082917,2023-11-03,141.34,0.0,0,141.3351400125,0.3314180523682471,Low,24
155,487,396,46.845899,2024-03-31,7.31,0.0,0,7.3140042975999995,0.3464770313520951,Low,13
2204,351,171,21.136754,2024-02-26,226.87,0.0,0,226.8658997682,0.3314180523682471,Low,23
161,132,151,6.620067,2023-05-15,79.78,0.0,1,79.7838147552,0.3464770313520951,Medium,23
166,135,829,30.351877,2023-07-06,48.14,0.0,0,48.14078261760001,0.3464770313520951,Low,14
2219,227,62,41.043745,2024-02-03,260.79,0.0,0,260.7929939925,0.3221049162796578,High,15
175,253,376,49.034698,2024-11-25,10.62,0.0,0,10.616072406599999,0.3221049162796578,Medium,29
176,5,616,41.355729,2024-03-02,115.5,0.0,0,115.4998917345,0.3221049162796578,Low,16
177,59,357,28.336252,2023-06-06,330.84,0.0,0,330.83569264199997,0.3464770313520951,Low,21
178,77,872,22.203199,2024-05-23,387.16,0.0,1,387.15578017649995,0.3464770313520951,Low,11
2227,486,364,25.06647,2024-04-06,59.05,0.0,0,59.04762164,0.3221049162796578,Medium,13
180,21,731,22.627824,2024-05-22,135.88,0.0,1,135.8810154912,0.3221049162796578,Medium,19
2233,268,671,10.903291,2024-03-06,381.56,0.0,0,381.5566562925,0.3314180523682471,Medium,18
2235,112,690,23.389229,2025-01-26,142.79,0.1,1,142.7871549898,0.3464770313520951,Low,24
2238,251,901,49.134241,2024-02-16,227.88,0.0,0,227.87860032,0.3221049162796578,Medium,21
191,168,550,38.896594,2024-12-22,52.34,0.0,1,52.34117757959999,0.3464770313520951,High,25
194,274,662,26.062592,2023-11-19,99.81,0.0,0,99.8081070592,0.3221049162796578,Low,15
195,312,952,10.529151,2023-12-16,242.3,0.0,0,242.3049532618,0.3314180523682471,Low,24
197,79,781,48.066742,2024-05-22,151.75,0.0,0,151.7541732018,0.3314180523682471,High,18
199,437,158,42.887896,2024-04-20,204.64,0.2,0,204.63837984239998,0.3464770313520951,Medium,23
200,488,586,35.529711,2023-11-18,19.66,0.0,0,19.663438145,0.3314180523682471,Medium,18
2247,35,141,47.942411,2023-08-17,240.25,0.0,0,240.25097899389996,0.3314180523682471,Low,17
2249,85,115,41.60367,2023-06-10,114.03,0.0,0,114.030513591,0.3314180523682471,Medium,19
2250,64,612,32.032933,2024-11-17,306.66,0.0,0,306.6606095973,0.3314180523682471,Low,16
204,251,527,23.453913,2023-12-07,342.93,0.0,0,342.92646976,0.3221049162796578,Medium,21
2257,263,189,15.151779,2024-08-12,407.55,0.0,0,407.5514599293,0.3464770313520951,Medium,28
2259,330,589,16.769577,2024-05-07,359.09,0.076923,1,359.0893369912,0.3221049162796578,High,22
2260,252,290,22.33925,2024-06-06,185.52,0.0,0,185.5159996,0.3464770313520951,Medium,25
216,128,6,16.663064,2024-10-31,81.5,0.0,1,81.503523408,0.3314180523682471,High,16
217,456,268,44.079272,2023-08-15,81.3,0.0,0,81.29755436639999,0.3314180523682471,Low,30
2266,169,864,40.073561,2023-10-01,174.1,0.0,0,174.1042832267,0.3314180523682471,High,11
2271,99,542,31.965811,2023-04-26,206.66,0.0,0,206.6606525064,0.3464770313520951,Low,24
224,454,177,49.241614,2025-03-24,172.22,0.111111,0,172.223203698,0.3221049162796578,Medium,23
2273,147,841,13.044616,2024-12-27,121.6,0.0,1,121.5984089856,0.3464770313520951,High,22
227,137,586,24.914535,2023-08-26,247.46,0.0,0,247.45916700049997,0.3314180523682471,Medium,15
229,460,141,25.431976,2024-11-13,39.16,0.0,0,39.1556694024,0.3314180523682471,Low,22
230,79,736,25.018142,2024-03-02,219.1,0.0,0,219.1044872618,0.3464770313520951,Medium,18
234,99,208,11.331813,2024-11-29,269.34,0.0,0,269.3384848312,0.3314180523682471,Medium,24
2282,199,837,6.919139,2023-08-13,166.95,0.0,0,166.9498322896,0.3221049162796578,High,21
2284,162,707,31.06122,2024-07-21,239.53,0.0,0,239.52779110999998,0.3464770313520951,High,25
2285,487,28,17.069685,2024-10-10,11.41,0.0,0,11.411211344,0.3314180523682471,High,13
240,89,108,16.153444,2023-07-23,23.74,0.0,0,23.736960003599997,0.3464770313520951,High,18
242,265,741,31.125711,2024-03-04,100.71,0.0,0,100.7148728047,0.3464770313520951,High,23
244,201,9,25.386901,2024-01-26,282.23,0.0,0,282.2315082774,0.3314180523682471,Medium,14
2292,225,162,14.65764,2023-09-16,390.94,0.0,0,390.94481692399995,0.3314180523682471,Low,23
2294,370,97,43.601688,2024-07-24,204.39,0.0,0,204.3931225192,0.3464770313520951,Medium,20
249,393,335,15.231079,2024-11-03,142.62,0.0,1,142.6237095825,0.3464770313520951,High,24
250,260,180,12.328591,2023-12-15,142.73,0.090909,1,142.72905385200002,0.3221049162796578,High,15
251,476,590,49.044376,2025-03-29,227.3,0.0,1,227.2977519768,0.3221049162796578,Medium,22
2297,397,68,15.416157,2024-07-09,28.76,0.0,0,28.758506620000002,0.3314180523682471,Low,22
2300,399,84,36.687173,2024-02-07,138.92,0.0,0,138.9210050034,0.3314180523682471,Medium,30
2301,253,448,23.565184,2025-04-21,15.92,0.0,0,15.9213721728,0.3314180523682471,High,29
257,30,28,9.011973,2023-08-07,293.89,0.0,0,293.89132721000004,0.3314180523682471,High,29
263,439,349,46.83425,2024-11-25,215.83,0.0,1,215.8316787,0.3221049162796578,High,19
2313,2,664,8.550254,2023-06-09,215.56,0.0,0,215.5561962966,0.3464770313520951,High,16
266,333,754,33.126555,2025-01-18,269.23,0.0,0,269.23248957,0.3314180523682471,High,24
267,362,425,14.716261,2024-12-28,157.98,0.0,0,157.9795981236,0.3464770313520951,High,21
2315,255,203,10.28829,2024-07-15,394.65,0.0,0,394.650783461,0.3464770313520951,Medium,19
269,451,959,18.939318,2023-11-08,258.61,0.0,0,258.6078937846,0.3464770313520951,Medium,19
271,362,788,40.420664,2024-02-14,110.36,0.0,1,110.36476200640001,0.3464770313520951,High,21
277,496,90,41.543828,2023-06-07,260.32,0.0,0,260.31702515039996,0.3221049162796578,High,12
281,433,487,48.220455,2023-10-31,146.99,0.0,0,146.99177234599998,0.3314180523682471,Low,16
2329,250,527,13.034309,2025-03-26,369.73,0.0,0,369.72593871739997,0.3221049162796578,Medium,11
283,215,31,40.355847,2025-02-05,49.47,0.0,1,49.46886049820001,0.3464770313520951,High,28
2330,311,760,40.010319,2025-02-24,184.23,0.076923,1,184.2343093191,0.3221049162796578,Low,16
2332,179,252,30.832094,2024-12-24,149.47,0.0,0,149.471844866,0.3314180523682471,Low,21
286,38,423,31.17282,2023-09-27,182.45,0.0,1,182.44708874399998,0.3464770313520951,High,20
287,243,281,31.600073,2023-09-24,11.69,0.0,0,11.689547524299998,0.3464770313520951,High,25
288,273,179,20.43426,2024-01-15,393.02,0.0,0,393.022929304,0.3314180523682471,High,20
2336,287,308,28.306887,2024-05-29,141.33,0.0,0,141.32863365690002,0.3314180523682471,High,25
296,333,763,7.574578,2024-10-03,372.1,0.0,0,372.10474897200004,0.3221049162796578,Medium,24
297,146,125,32.619445,2024-11-16,174.33,0.0,0,174.3337099515,0.3221049162796578,Low,20
298,325,654,21.276657,2025-03-11,128.55,0.0,0,128.54734678469998,0.3314180523682471,High,19
2346,184,359,38.090813,2024-10-03,95.01,0.0,1,95.01202928890001,0.3221049162796578,Medium,22
301,127,26,27.351336,2024-08-09,347.82,0.0,0,347.8200086328,0.3221049162796578,High,17
304,178,883,42.564931,2024-11-06,221.96,0.0,0,221.96356765739998,0.3464770313520951,Low,9
305,417,226,38.884408,2023-10-08,93.29,0.142857,1,93.28683962880001,0.3314180523682471,Low,18
306,466,923,32.177436,2024-02-12,269.4,0.142857,0,269.3980064644,0.3221049162796578,High,22
2354,243,692,38.155385,2025-04-18,10.57,0.0,0,10.5692447035,0.3221049162796578,High,25
2358,10,733,23.58065,2024-01-22,16.74,0.0,0,16.743479585,0.3221049162796578,Low,18
314,473,863,19.164667,2024-04-19,397.65,0.0,1,397.6532536269,0.3314180523682471,High,15
2362,252,48,8.655795,2024-01-13,218.2,0.0,0,218.203036904,0.3221049162796578,Low,25
319,5,380,23.989204,2025-03-26,149.7,0.0,0,149.703262722,0.3221049162796578,High,16
321,453,685,48.981537,2023-05-17,31.45,0.0,0,31.447780593199994,0.3221049162796578,High,17
322,468,588,17.605618,2024-04-04,411.44,0.0,0,411.4445859552,0.3314180523682471,High,18
2371,354,903,17.501027,2024-11-18,356.76,0.1,1,356.7585588412,0.3314180523682471,Low,16
328,333,881,18.790505,2023-06-27,326.95,0.0,0,326.94942687,0.3464770313520951,High,24
2377,47,594,22.911563,2023-12-31,313.38,0.0,0,313.3799140924,0.3314180523682471,High,16
330,104,208,40.754929,2024-07-15,16.75,0.0,0,16.754506078800002,0.3314180523682471,Medium,18
2378,120,775,15.995567,2023-05-17,42.23,0.0,1,42.2290284691,0.3221049162796578,High,19
333,477,442,49.462975,2024-01-26,171.56,0.0,0,171.55803876750002,0.3464770313520951,Low,20
334,232,597,37.165617,2023-11-03,306.54,0.0,0,306.53753746550007,0.3464770313520951,High,13
2383,56,848,25.486748,2024-06-02,77.8,0.0,1,77.79928641320001,0.3221049162796578,High,21
340,13,276,19.630164,2025-02-24,277.3,0.0,0,277.3000451508,0.3221049162796578,Low,18
2389,80,152,45.548241,2023-06-04,7.46,0.0,1,7.459890983000001,0.3221049162796578,Medium,24
342,350,902,40.448648,2023-11-11,159.1,0.0,0,159.1033471384,0.3314180523682471,Low,20
343,305,204,22.399194,2024-07-18,39.27,0.0,0,39.2737679166,0.3464770313520951,Low,21
2392,228,114,32.861897,2024-09-05,132.47,0.0,0,132.4701910293,0.3221049162796578,Medium,23
345,430,886,34.906509,2025-03-20,310.03,0.0,0,310.02727893479994,0.3221049162796578,Medium,15
347,186,547,48.480681,2023-07-12,254.03,0.0,1,254.03145812519998,0.3464770313520951,Medium,29
2399,467,425,34.544987,2023-06-05,120.2,0.0,0,120.1950403719,0.3464770313520951,High,19
353,301,207,45.375011,2025-04-09,142.27,0.0,0,142.2653213516,0.3314180523682471,High,17
354,360,966,16.177941,2023-04-30,378.78,0.0,0,378.7835024151,0.3221049162796578,Low,16
357,100,619,23.065536,2024-05-08,264.56,0.0,0,264.5622348032,0.3221049162796578,Low,19
2407,106,584,15.264234,2023-10-16,211.92,0.0,0,211.924150766,0.3314180523682471,Low,24
2408,96,883,38.299276,2024-01-24,223.67,0.0,0,223.6651245,0.3464770313520951,Low,32
362,239,381,22.978139,2023-05-24,330.23,0.047619,1,330.2312290375,0.3314180523682471,Low,26
364,83,224,6.748384,2023-07-14,65.4,0.0,1,65.3973583008,0.3221049162796578,High,17
365,136,585,30.597747,2024-10-19,220.05,0.0,1,220.0537235871,0.3464770313520951,Low,16
2412,278,935,41.486854,2023-04-26,147.92,0.0,0,147.9153817734,0.3221049162796578,Medium,14
367,283,814,48.250848,2023-09-15,249.92,0.0,0,249.91735466880004,0.3314180523682471,Medium,19
2415,26,628,44.957129,2023-10-17,210.47,0.0,0,210.4729301298,0.3464770313520951,High,27
370,441,99,10.533071,2025-01-31,445.6,0.0,0,445.59898657739996,0.3464770313520951,Low,25
372,494,699,47.598307,2025-04-22,201.08,0.0,0,201.0757763796,0.3314180523682471,Medium,25
373,126,131,48.127852,2023-07-11,177.75,0.0,1,177.7502895516,0.3464770313520951,High,17
2422,299,290,36.931317,2023-11-18,139.87,0.0,0,139.87372515739997,0.3464770313520951,Medium,17
376,489,426,31.017187,2023-12-06,194.48,0.0,0,194.4832446909,0.3314180523682471,Medium,18
380,123,219,19.501256,2023-05-07,35.4,0.0,0,35.4033476112,0.3221049162796578,Low,18
2428,365,186,18.98662,2023-06-29,210.79,0.0,0,210.788713422,0.3221049162796578,Medium,17
385,409,424,36.50663,2024-05-21,289.5,0.0,0,289.49802051499995,0.3464770313520951,Medium,20
387,189,364,17.546024,2024-03-25,339.28,0.0,0,339.2816204448,0.3221049162796578,Medium,22
2435,84,377,39.862191,2024-05-02,162.24,0.0,0,162.23978112019998,0.3221049162796578,Medium,21
2436,284,998,32.007332,2023-05-10,256.11,0.0,1,256.1147818224,0.3221049162796578,Low,22
2437,327,96,46.257577,2023-08-27,258.78,0.0,0,258.78051522960004,0.3464770313520951,High,20
2438,92,946,38.400072,2023-09-08,51.26,0.0,0,51.2634600816,0.3221049162796578,Medium,16
393,390,64,24.32475,2025-03-04,93.44,0.0,0,93.4437987,0.3314180523682471,Low,16
2441,396,179,12.036516,2025-03-02,47.83,0.0,0,47.8257462508,0.3314180523682471,High,29
395,169,76,15.200305,2024-06-29,246.37,0.0,0,246.36855388349997,0.3221049162796578,High,11
396,12,641,5.321094,2024-08-23,302.39,0.0,0,302.3854899828,0.3221049162796578,Medium,10
397,455,601,11.424195,2024-11-02,196.78,0.0,1,196.780008388,0.3464770313520951,Medium,24
399,168,850,29.301537,2023-12-16,60.56,0.0,1,60.5603034058,0.3221049162796578,Medium,25
401,246,616,47.920634,2023-08-15,241.07,0.0,1,241.0701772774,0.3221049162796578,Low,22
2449,154,935,12.388324,2023-07-01,189.11,0.0,0,189.109802646,0.3221049162796578,Medium,20
2450,348,912,6.350068,2024-06-19,186.63,0.0,0,186.6349494828,0.3221049162796578,Medium,19
2453,273,7,25.09115,2025-01-10,370.02,0.0,1,370.01975546,0.3464770313520951,Low,20
2454,285,782,17.142533,2023-07-17,111.4,0.0,0,111.40186438149999,0.3314180523682471,Low,24
407,293,501,38.821377,2023-06-26,101.45,0.0,1,101.45251052090002,0.3314180523682471,Medium,15
409,98,563,36.966153,2024-01-28,98.72,0.0,1,98.72361117140002,0.3464770313520951,Medium,22
411,218,468,49.735108,2024-05-05,170.03,0.0,0,170.03105016840001,0.3314180523682471,Low,17
413,399,103,33.611865,2024-11-02,145.67,0.0,0,145.668845817,0.3221049162796578,High,30
2461,246,441,31.946071,2023-10-09,315.01,0.0,1,315.0148319481,0.3314180523682471,Low,22
415,349,789,17.216623,2023-10-16,200.96,0.0,1,200.9566476675,0.3314180523682471,Low,20
2464,274,3,11.979399,2023-06-27,118.82,0.0,0,118.81900928990001,0.3314180523682471,High,15
2465,438,788,43.954718,2024-12-06,118.24,0.0,0,118.23873143540001,0.3464770313520951,High,13
2466,54,21,38.075148,2025-01-22,236.64,0.0,0,236.63962943279998,0.3464770313520951,Low,16
423,134,33,48.767155,2024-04-03,149.44,0.0,0,149.435962296,0.3314180523682471,Medium,17
425,280,186,28.443062,2023-09-26,177.82,0.0,0,177.81899093,0.3221049162796578,Medium,20
2473,16,35,31.880262,2025-03-02,230.76,0.0,1,230.755612475,0.3464770313520951,High,31
429,456,961,47.392601,2023-09-24,76.48,0.0,0,76.4806366662,0.3221049162796578,High,30
430,335,510,24.018763,2024-03-08,130.94,0.0,0,130.9384657221,0.3314180523682471,High,16
2478,316,498,23.097734,2024-06-07,41.59,0.0,0,41.5887454528,0.3464770313520951,Medium,24
432,255,896,39.173346,2024-07-19,267.58,0.0,0,267.58253361140004,0.3464770313520951,Low,19
2481,432,631,13.488238,2024-11-27,26.11,0.0,0,26.109249771600002,0.3314180523682471,Medium,16
434,148,569,29.542744,2023-07-23,287.15,0.0,0,287.148546828,0.3221049162796578,Low,19
2484,332,329,15.754149,2024-04-19,26.45,0.0,0,26.453197213999996,0.3221049162796578,Medium,27
437,469,547,25.709758,2023-11-02,350.06,0.0,0,350.055620304,0.3464770313520951,Medium,19
2485,426,894,21.305235,2024-12-07,379.99,0.0,0,379.985542279,0.3464770313520951,Low,22
439,269,447,47.180971,2024-12-21,127.08,0.0,0,127.08258377399999,0.3221049162796578,Medium,19
440,162,16,21.30555,2024-02-01,273.42,0.0,0,273.423866525,0.3221049162796578,High,25
2489,232,305,12.253852,2024-05-23,428.07,0.0,1,428.069583018,0.3464770313520951,Medium,13
445,64,163,16.33584,2024-07-27,377.48,0.111111,0,377.484323504,0.3464770313520951,High,16
446,472,519,14.990311,2025-04-23,116.51,0.0,0,116.50577877450002,0.3221049162796578,High,18
447,195,518,19.302539,2023-12-17,371.29,0.0,0,371.28901806100004,0.3221049162796578,High,18
2493,134,743,15.912894,2024-06-26,245.27,0.0,0,245.2652707808,0.3314180523682471,High,17
2495,90,973,10.421514,2024-05-06,220.76,0.142857,1,220.7572208984,0.3314180523682471,Low,21
2497,110,851,46.314213,2024-06-18,259.92,0.0,1,259.91973776049997,0.3314180523682471,Low,27
2502,419,239,20.257742,2025-01-08,165.08,0.0,1,165.08242251160002,0.3314180523682471,High,18
456,252,473,45.332711,2024-12-18,130.59,0.0,0,130.58921996319998,0.3221049162796578,Medium,25
457,440,567,46.477541,2024-06-15,183.64,0.0,0,183.63555682900002,0.3464770313520951,Low,26
458,457,734,23.083281,2025-02-27,177.55,0.0,0,177.55455413960001,0.3314180523682471,Low,24
2505,194,304,18.638425,2024-09-11,29.54,0.0,0,29.5423878825,0.3314180523682471,Low,18
2507,305,937,23.104345,2025-02-16,38.92,0.0,0,38.9168909955,0.3464770313520951,Medium,21
461,27,935,18.562203,2023-08-03,329.47,0.0,0,329.4728953229,0.3221049162796578,Medium,16
2510,263,204,25.471157,2024-07-14,357.98,0.0,0,357.9843915819,0.3464770313520951,Low,28
464,46,430,24.572605,2025-02-23,64.94,0.0,0,64.94298709499999,0.3314180523682471,Low,23
2515,17,451,39.830983,2024-09-22,254.27,0.0,0,254.27426584199998,0.3314180523682471,Medium,24
469,263,847,30.957847,2024-02-10,331.63,0.0,0,331.63017350490003,0.3314180523682471,Medium,28
2518,294,182,6.484162,2023-08-17,410.1,0.0,0,410.1043559652,0.3314180523682471,Low,21
471,102,166,35.737643,2023-09-20,169.48,0.0,0,169.47911411610002,0.3464770313520951,High,23
2521,365,378,30.960971,2024-08-30,179.63,0.0,0,179.63264955510002,0.3464770313520951,Medium,17
474,436,314,33.999459,2025-03-21,190.99,0.0,0,190.98576549169996,0.3464770313520951,Medium,12
475,145,899,30.518959,2023-12-20,320.24,0.0,0,320.238117969,0.3314180523682471,Low,18
2522,149,999,35.849849,2024-01-27,84.95,0.0,0,84.9540449693,0.3221049162796578,High,19
477,469,686,6.631098,2025-03-28,439.95,0.0,1,439.954266224,0.3464770313520951,Low,19
2528,378,690,14.311205,2025-01-10,284.47,0.1,0,284.469661641,0.3464770313520951,Low,17
483,351,853,47.483873,2023-07-10,151.07,0.0,0,151.0731425409,0.3314180523682471,Low,23
484,448,772,18.679814,2024-04-23,192.49,0.0,0,192.4930122806,0.3464770313520951,High,24
2531,119,323,22.27393,2023-09-04,272.55,0.0,0,272.546464455,0.3314180523682471,Medium,20
