discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
1129,65,818,9.461492,2024-12-09,300.98,0.0,1,300.97716214440004,0.3464770313520951,High,16
790,287,67,26.699414,2024-11-01,144.5,0.0,0,144.4974451818,0.3464770313520951,High,25
2474,220,821,35.228889,2023-12-21,256.43,0.0,1,256.428828449,0.3221049162796578,Medium,17
2276,33,153,41.699483,2024-10-29,206.06,0.0,0,206.05734728480002,0.3464770313520951,High,28
2184,241,682,6.127671,2023-10-23,127.97,0.0,0,127.96675889279999,0.3314180523682471,Low,14
2268,326,266,19.633754,2024-05-17,84.48,0.0,0,84.4809977952,0.3221049162796578,Medium,23
531,458,99,49.496594,2023-12-14,99.73,0.0,1,99.72907582820001,0.3464770313520951,Low,18
1025,270,121,33.886565,2025-03-18,127.98,0.0,0,127.97577612949999,0.3464770313520951,High,25
2698,259,782,29.864887,2024-09-26,39.8,0.0,0,39.801676627499994,0.3314180523682471,Low,14
1260,60,298,36.684821,2024-06-17,166.94,0.0,0,166.9431324693,0.3464770313520951,Medium,24
1425,469,441,21.970313,2024-12-02,367.68,0.0,0,367.675885144,0.3314180523682471,Low,19
1307,299,794,49.2825,2024-05-08,112.48,0.0,0,112.48127149999999,0.3221049162796578,Medium,17
700,154,58,26.133135,2023-08-08,159.44,0.0,0,159.44162810249998,0.3464770313520951,Low,20
1361,43,536,23.620434,2024-08-15,54.14,0.0,0,54.137836380799996,0.3464770313520951,Low,15
386,297,924,32.10591,2023-12-17,131.34,0.0,0,131.341117105,0.3464770313520951,Low,19
2355,226,698,36.651567,2025-01-18,77.47,0.0,0,77.46879871569999,0.3464770313520951,Low,27
2369,316,697,40.383256,2023-07-31,32.24,0.0,0,32.2407351552,0.3314180523682471,Low,24
1117,413,454,35.529762,2023-06-08,200.06,0.1,0,200.0575955378,0.3464770313520951,Medium,22
1373,115,880,10.955161,2024-04-18,124.52,0.0,0,124.5203028576,0.3221049162796578,Medium,20
40,289,538,35.869925,2024-01-22,284.85,0.0,0,284.852967135,0.3221049162796578,Low,21
208,396,754,14.990094,2025-04-13,46.22,0.0,1,46.2198858922,0.3314180523682471,High,29
1426,367,58,6.356402,2024-03-07,439.43,0.0,0,439.4319479748,0.3464770313520951,Low,19
79,137,101,28.293324,2024-06-10,236.32,0.0,0,236.3236920932,0.3464770313520951,Medium,15
1914,192,147,45.180639,2024-03-23,100.06,0.0,0,100.0617796333,0.3314180523682471,High,18
2909,477,970,6.522562,2025-01-20,317.33,0.0,0,317.32785877860005,0.3464770313520951,High,20
1941,107,124,11.833458,2023-11-03,126.86,0.0,0,126.86283728379999,0.3314180523682471,Low,16
2594,269,246,42.886871,2025-02-18,137.41,0.0,0,137.41418837400002,0.3464770313520951,Medium,19
222,388,332,36.521971,2024-12-02,103.51,0.0,0,103.50727408739999,0.3314180523682471,Low,13
813,415,158,15.446808,2024-10-08,344.72,0.2,0,344.723363784,0.3464770313520951,Medium,24
1269,431,251,16.374284,2023-08-06,18.54,0.0,0,18.5398212372,0.3314180523682471,High,16
1058,70,263,31.627404,2023-06-14,198.27,0.0,1,198.27369114040002,0.3464770313520951,Medium,15
308,260,293,30.610181,2025-01-06,112.97,0.0,1,112.966625332,0.3221049162796578,High,15
1987,48,998,35.729978,2023-08-11,171.68,0.0,0,171.67808276640002,0.3221049162796578,Low,24
85,421,778,46.580626,2024-02-05,247.91,0.0,0,247.91397279659998,0.3464770313520951,Low,15
2544,490,176,39.07699,2023-09-30,60.16,0.0,0,60.155380074,0.3314180523682471,High,17
2311,205,856,24.055502,2025-03-01,142.98,0.153846,0,142.9807063846,0.3464770313520951,Medium,21
2152,174,856,20.996867,2024-10-19,332.63,0.153846,0,332.6347911832,0.3464770313520951,Medium,18
2968,142,251,16.151795,2024-11-02,412.71,0.0,1,412.70924983049997,0.3314180523682471,High,20
567,314,971,34.517648,2024-07-12,118.48,0.0,0,118.4772194736,0.3314180523682471,High,13
1651,291,19,19.980932,2024-01-23,375.47,0.0,1,375.47347277640006,0.3314180523682471,High,16
2894,242,426,39.475537,2023-11-17,270.09,0.0,0,270.0904161375,0.3314180523682471,Medium,21
2418,298,309,5.440542,2024-03-06,385.41,0.0,0,385.41489486219996,0.3314180523682471,Low,12
1604,342,498,43.84044,2023-05-27,254.52,0.0,0,254.520741876,0.3464770313520951,Medium,18
751,263,804,46.584083,2025-03-25,256.57,0.0,0,256.5726741261,0.3314180523682471,Medium,28
802,359,886,31.21568,2023-12-20,104.05,0.0,0,104.05004086400001,0.3221049162796578,Medium,21
1030,7,354,6.688577,2024-02-20,428.89,0.0,0,428.8872935349,0.3464770313520951,Medium,19
618,412,188,39.2026,2023-11-10,99.17,0.0,0,99.16663914000002,0.3464770313520951,High,18
2771,382,129,17.421284,2024-03-15,334.06,0.0,0,334.0639377064,0.3464770313520951,High,21
453,325,214,22.216015,2024-06-26,127.01,0.0,0,127.0134691065,0.3464770313520951,Medium,19
870,83,947,26.873439,2024-04-09,51.28,0.0,1,51.2836572293,0.3221049162796578,Medium,17
206,296,245,30.324396,2024-01-17,328.55,0.0,0,328.54834310160004,0.3314180523682471,High,29
2200,139,89,24.366068,2023-11-04,241.18,0.0,0,241.18148236160002,0.3464770313520951,Medium,18
1250,202,389,19.668077,2024-04-16,40.91,0.0,0,40.913048383900005,0.3314180523682471,High,25
1293,143,39,37.898883,2025-02-13,93.93,0.0,0,93.9279394625,0.3464770313520951,High,21
1295,320,367,14.128977,2023-08-31,211.63,0.0,1,211.6291361835,0.3314180523682471,Low,14
203,392,391,41.0334,2024-09-03,202.47,0.0,0,202.47361442000002,0.3221049162796578,Low,15
662,143,776,12.011122,2023-07-01,133.08,0.0,0,133.083177975,0.3314180523682471,Medium,21
1717,298,507,24.96126,2024-10-23,305.85,0.0,0,305.850400366,0.3464770313520951,High,12
381,361,488,24.414456,2023-06-28,299.59,0.0,1,299.5908621984,0.3221049162796578,High,18
2832,171,745,48.966674,2024-09-07,230.08,0.0,1,230.083750271,0.3221049162796578,High,26
1278,353,435,24.299358,2024-02-02,115.7,0.0,0,115.7008612328,0.3221049162796578,Low,22
1027,303,7,20.281539,2023-05-02,37.96,0.0,1,37.96193112819999,0.3464770313520951,Low,23
2693,289,215,28.189035,2024-01-06,318.97,0.0,0,318.96994433699996,0.3314180523682471,High,21
1654,153,951,19.137907,2024-11-16,108.79,0.0,0,108.79185992219999,0.3314180523682471,Medium,24
1968,185,375,41.881676,2024-12-23,241.99,0.0,0,241.9872656388,0.3221049162796578,High,17
2895,134,703,12.428942,2023-07-16,255.43,0.0,0,255.4272619744,0.3221049162796578,High,17
2221,189,805,33.964063,2023-05-18,271.72,0.0,0,271.72467356759995,0.3464770313520951,High,22
349,157,915,8.831078,2024-04-08,430.07,0.0,0,430.0711557506,0.3221049162796578,High,17
2225,352,60,32.564721,2024-09-01,144.91,0.0,0,144.9116710431,0.3464770313520951,Low,23
2608,67,160,11.589928,2024-06-15,122.05,0.0,1,122.05010439600001,0.3464770313520951,High,24
991,83,589,9.820663,2025-02-06,63.24,0.076923,1,63.2427690381,0.3221049162796578,High,17
922,349,517,37.022996,2025-02-25,152.88,0.0,1,152.87667721,0.3464770313520951,Low,20
2181,283,603,31.350236,2024-04-23,331.54,0.0,0,331.5371702616,0.3314180523682471,High,19
1087,137,2,5.218306,2023-10-02,312.37,0.0,0,312.3720289158,0.3314180523682471,Medium,15
2360,136,190,30.745193,2023-08-18,219.59,0.076923,1,219.58621655489998,0.3314180523682471,High,16
670,332,821,31.227119,2025-04-16,21.59,0.0,0,21.594684634,0.3221049162796578,Medium,27
1210,475,207,41.730002,2023-10-05,37.99,0.0,0,37.9862116962,0.3314180523682471,High,23
202,407,88,9.857148,2023-10-24,123.33,0.0,0,123.3334501064,0.3221049162796578,High,13
1994,142,642,29.161536,2024-09-07,348.67,0.0,0,348.6740036544,0.3464770313520951,Medium,20
2402,214,699,13.849724,2024-11-18,363.58,0.0,1,363.58000980279996,0.3314180523682471,Medium,26
1609,302,701,24.092041,2024-05-20,175.49,0.0,1,175.49161041210002,0.3464770313520951,Low,26
1993,231,870,22.388843,2024-01-13,49.21,0.0,0,49.2132346537,0.3314180523682471,Medium,25
912,406,326,22.320776,2024-07-18,198.8,0.0,0,198.80443798320002,0.3314180523682471,Medium,18
2270,221,834,10.980757,2025-03-03,229.14,0.0,1,229.14443340630004,0.3314180523682471,High,24
1671,65,340,47.945584,2023-11-13,173.04,0.0,1,173.04449510880002,0.3464770313520951,High,16
2113,302,299,37.59672,2025-02-04,144.27,0.0,0,144.270143032,0.3464770313520951,Medium,26
2568,316,907,26.111772,2025-02-09,39.96,0.0,0,39.958753702399996,0.3314180523682471,Medium,24
1823,474,659,35.338792,2024-05-21,32.72,0.0,0,32.718571248,0.3314180523682471,High,20
318,288,752,14.519292,2024-04-10,29.56,0.0,0,29.559228826400002,0.3221049162796578,Medium,23
1882,327,406,18.263765,2024-11-30,393.58,0.0,0,393.576318772,0.3314180523682471,Low,20
896,139,488,23.91775,2025-02-25,242.61,0.0,0,242.61107879999997,0.3221049162796578,High,18
939,54,111,43.885413,2023-10-10,214.44,0.090909,0,214.43628276180002,0.3314180523682471,Medium,16
1979,273,197,6.833006,2025-01-27,460.21,0.0,0,460.2076835624,0.3221049162796578,Low,20
1304,409,769,29.841391,2024-01-06,319.89,0.142857,0,319.88817773549994,0.3221049162796578,Medium,20
774,147,734,38.232657,2024-11-28,86.38,0.0,0,86.3754524512,0.3314180523682471,Low,22
1492,359,266,10.059594,2024-06-27,136.05,0.0,0,136.0528521562,0.3221049162796578,Medium,21
2451,212,179,18.968916,2025-01-09,90.64,0.0,1,90.6413705624,0.3314180523682471,High,21
117,148,962,15.917072,2024-03-15,342.68,0.076923,0,342.679973064,0.3314180523682471,High,19
2368,390,944,20.239704,2024-03-12,98.49,0.0,0,98.4880135008,0.3464770313520951,Medium,16
2327,273,180,33.251619,2024-05-08,329.71,0.090909,1,329.71030278759997,0.3221049162796578,High,20
2128,4,806,37.931005,2024-11-07,213.28,0.0,1,213.281480619,0.3464770313520951,Medium,23
1732,349,21,24.465163,2024-10-17,183.36,0.0,1,183.3608168175,0.3464770313520951,Low,20
220,267,972,39.459465,2024-05-19,153.94,0.0,1,153.942472398,0.3464770313520951,Medium,28
1347,197,314,21.002881,2024-09-12,152.36,0.0,0,152.36174341530003,0.3464770313520951,Medium,18
2370,328,99,37.415706,2025-02-17,223.72,0.0,0,223.72007576180005,0.3464770313520951,Low,21
693,66,463,33.176241,2023-11-06,303.0,0.0,0,302.99897043370004,0.3221049162796578,High,15
2277,382,678,21.342161,2024-06-22,318.2,0.0,0,318.2024218906,0.3221049162796578,Low,21
947,497,536,21.801099,2023-08-20,77.37,0.0,0,77.36999264939999,0.3464770313520951,Low,22
2511,376,312,43.404149,2023-08-25,11.74,0.0,0,11.737979497399998,0.3221049162796578,Low,21
1284,353,462,14.416729,2024-10-31,130.81,0.0,0,130.8054713964,0.3314180523682471,Medium,22
1508,141,436,37.744747,2024-04-02,187.51,0.0,0,187.50659651070004,0.3221049162796578,High,17
706,58,575,43.586004,2024-05-31,65.55,0.0,0,65.553063352,0.3221049162796578,High,17
865,299,475,19.77481,2024-02-27,177.92,0.0,0,177.923426382,0.3314180523682471,Low,17
2998,475,914,33.547601,2024-10-13,43.32,0.0,1,43.32031890809999,0.3314180523682471,Medium,23
1777,79,41,46.769486,2024-08-05,155.54,0.0,0,155.5448849594,0.3221049162796578,Low,18
1457,47,526,30.096828,2023-07-26,284.17,0.0,0,284.1703748144,0.3221049162796578,Medium,16
1840,347,54,11.740647,2023-05-17,154.9,0.0,0,154.9039904503,0.3221049162796578,Low,20
2423,93,81,19.229884,2023-11-23,11.99,0.0,0,11.994362226,0.3314180523682471,Medium,23
383,341,55,46.264247,2024-03-27,166.72,0.071429,0,166.72054725779998,0.3314180523682471,Medium,28
2125,199,426,24.034812,2024-02-06,136.25,0.0,0,136.2511611968,0.3314180523682471,Medium,21
433,246,271,7.354751,2023-09-17,428.85,0.047619,1,428.84559309609995,0.3314180523682471,Low,22
2144,252,987,45.244237,2025-04-04,130.8,0.0,0,130.8005666544,0.3464770313520951,High,25
44,492,155,35.433947,2025-03-26,175.98,0.0,0,175.9812340568,0.3314180523682471,High,21
787,319,242,48.629069,2023-07-31,137.65,0.0,0,137.6484096145,0.3464770313520951,Medium,17
2359,163,668,28.918417,2024-01-23,77.8,0.0,0,77.79879259350001,0.3221049162796578,Medium,15
2921,414,229,32.626676,2024-06-21,185.69,0.0,1,185.6876182764,0.3221049162796578,Medium,23
733,455,233,36.483922,2023-05-23,141.11,0.111111,1,141.10731888479998,0.3464770313520951,Low,24
1841,76,390,42.877897,2024-02-20,139.21,0.0,0,139.2122772213,0.3221049162796578,Low,28
1900,488,25,38.32507,2025-04-24,18.81,0.0,0,18.810853650000002,0.3314180523682471,High,18
1826,301,410,8.7134,2023-06-24,237.75,0.0,1,237.74682104,0.3464770313520951,High,17
2066,211,504,43.100973,2024-03-10,168.84,0.0,0,168.8364828171,0.3314180523682471,High,19
562,42,957,43.314294,2023-12-13,21.07,0.0,0,21.070076920200002,0.3221049162796578,Medium,27
2197,210,514,47.454755,2025-01-17,96.6,0.0,0,96.60443293249999,0.3314180523682471,Medium,24
2251,260,405,12.158697,2024-09-07,143.01,0.0,0,143.005641284,0.3221049162796578,Low,15
1946,66,482,44.415456,2023-06-29,252.04,0.0,0,252.03699785920003,0.3314180523682471,Medium,15
1855,310,852,42.648335,2024-06-26,189.77,0.0,0,189.7709243185,0.3314180523682471,High,27
50,160,860,16.274344,2025-03-24,75.56,0.0,0,75.56240454,0.3314180523682471,Medium,30
1206,141,171,39.080159,2025-04-08,183.48,0.0,0,183.4844691079,0.3314180523682471,Low,17
1079,82,196,28.437575,2023-07-21,50.28,0.0,0,50.27975980500001,0.3221049162796578,High,22
754,202,688,23.303786,2025-03-10,39.06,0.0,0,39.061381790199995,0.3314180523682471,High,25
34,5,52,38.897125,2025-04-22,120.34,0.0,0,120.34211231249999,0.3221049162796578,High,16
1915,325,343,19.713802,2025-02-18,131.1,0.0,0,131.0993327142,0.3314180523682471,Low,19
1382,367,203,33.614959,2023-10-20,311.52,0.0,0,311.5184433966,0.3464770313520951,Medium,19
2823,239,904,13.248021,2023-08-07,371.95,0.0,0,371.9491099625,0.3221049162796578,Low,26
866,248,524,46.002057,2023-09-03,204.86,0.0,0,204.8573961534,0.3221049162796578,Low,19
213,240,214,24.793308,2024-05-15,176.33,0.0,0,176.3296100632,0.3464770313520951,Medium,21
2928,259,257,8.300984,2024-07-08,52.04,0.0,0,52.03919158,0.3221049162796578,High,14
404,263,57,37.76639,2023-09-18,298.93,0.058824,0,298.926698913,0.3464770313520951,Low,28
2121,280,342,33.812782,2025-02-07,164.48,0.125,1,164.47523673,0.3314180523682471,Medium,20
2733,263,445,43.490413,2024-12-02,271.43,0.0,0,271.4324992371,0.3221049162796578,Medium,28
63,291,532,24.020637,2023-12-23,356.52,0.0,0,356.5179650049,0.3221049162796578,Medium,16
113,87,924,37.022968,2024-02-06,35.47,0.0,1,35.4749621256,0.3464770313520951,Low,15
463,275,584,40.518008,2024-10-01,57.21,0.0,0,57.2097799056,0.3314180523682471,Low,25
1933,437,494,26.323178,2023-10-29,263.99,0.0,0,263.99142090820004,0.3221049162796578,Medium,23
1235,384,207,19.85523,2024-10-20,164.7,0.0,0,164.69750235,0.3314180523682471,High,18
2508,109,323,22.511624,2023-12-18,332.99,0.0,0,332.99079818480004,0.3314180523682471,Medium,13
836,350,694,18.423503,2023-07-22,217.95,0.0,0,217.94792703490003,0.3314180523682471,Low,20
405,173,826,15.271875,2023-11-26,296.96,0.0,0,296.9636053125,0.3464770313520951,Medium,18
108,79,680,30.164954,2023-11-04,204.06,0.0,0,204.0649879166,0.3464770313520951,Medium,18
1866,266,525,16.196888,2024-03-20,320.76,0.0,1,320.7647914912,0.3464770313520951,Low,13
2198,466,309,37.891684,2023-11-30,246.7,0.0,1,246.70044198359997,0.3314180523682471,Low,22
910,190,435,35.230593,2024-07-31,224.36,0.0,1,224.36122584799998,0.3221049162796578,Low,17
2660,263,543,22.642051,2023-05-30,371.57,0.0,0,371.57343643170003,0.3221049162796578,Low,28
123,38,296,20.289666,2024-01-16,211.3,0.0,0,211.2961533672,0.3464770313520951,High,20
1639,263,340,37.203896,2025-01-22,301.63,0.0,0,301.62852634319995,0.3464770313520951,High,28
503,240,309,48.76123,2023-08-30,120.13,0.0,0,120.13442014200001,0.3314180523682471,Low,21
1754,359,17,16.006964,2024-09-04,127.06,0.0,0,127.0562655572,0.3464770313520951,Medium,21
2929,123,521,34.976389,2023-08-02,28.6,0.0,0,28.5973841178,0.3314180523682471,Low,18
2209,48,897,5.017509,2023-08-08,253.72,0.0,0,253.7172299592,0.3314180523682471,Low,24
246,489,527,14.551115,2025-03-05,240.91,0.0,1,240.9060414805,0.3221049162796578,Medium,18
771,150,95,32.197022,2025-02-23,195.01,0.0,0,195.00814502580002,0.3464770313520951,High,15
2207,127,903,38.291737,2024-06-20,295.44,0.1,0,295.44065076510003,0.3314180523682471,Low,17
1075,356,104,17.090274,2025-04-05,369.48,0.0,0,369.47890294639996,0.3464770313520951,Medium,14
1104,436,959,41.445709,2024-01-18,169.44,0.0,1,169.4385518667,0.3464770313520951,Medium,12
1462,106,226,44.996098,2024-09-26,137.56,0.142857,0,137.564758902,0.3314180523682471,Low,24
1423,435,105,27.838607,2024-11-20,130.15,0.0,0,130.1502884148,0.3221049162796578,Medium,16
2228,223,57,25.547519,2025-03-09,149.58,0.058824,0,149.57503432899998,0.3464770313520951,Low,28
2381,235,311,10.593744,2024-07-23,280.45,0.0,1,280.44954382080005,0.3314180523682471,Low,18
1707,351,203,22.167912,2023-06-27,223.9,0.0,0,223.89956754960002,0.3464770313520951,Medium,23
1662,94,788,26.516419,2024-07-01,71.76,0.0,0,71.75671684650001,0.3464770313520951,High,16
31,470,357,19.349555,2023-06-23,61.82,0.0,0,61.81856609250001,0.3464770313520951,Low,13
2154,89,181,35.750905,2024-08-16,18.19,0.0,0,18.1889187945,0.3464770313520951,Medium,18
1390,281,769,40.341219,2024-07-27,80.9,0.142857,0,80.9032729141,0.3221049162796578,Medium,15
332,253,976,5.003169,2023-12-08,19.79,0.0,0,19.7878398973,0.3314180523682471,Medium,29
138,31,361,35.370306,2024-01-09,64.75,0.0,0,64.74602744920001,0.3221049162796578,High,21
2566,404,851,35.262606,2024-10-01,219.98,0.0,0,219.97766481200003,0.3314180523682471,Low,21
1167,137,889,31.996081,2024-04-23,224.12,0.0,0,224.1205158483,0.3221049162796578,Low,15
1333,389,52,48.514352,2023-11-14,113.73,0.0,1,113.72664786719999,0.3221049162796578,High,16
1318,408,872,9.356497,2023-11-29,331.43,0.0,1,331.4289043692,0.3464770313520951,Low,12
482,102,16,17.212635,2023-06-29,218.34,0.0,0,218.33511771450003,0.3221049162796578,High,23
1370,268,685,43.207824,2024-05-24,243.21,0.0,0,243.21249371999997,0.3221049162796578,High,18
522,305,722,43.596882,2024-01-29,28.55,0.0,0,28.5456180198,0.3464770313520951,High,21
2206,489,638,18.229942,2023-09-27,230.53,0.0,0,230.5343245194,0.3221049162796578,Low,18
997,257,493,21.892331,2023-06-18,220.45,0.0,0,220.4510849856,0.3221049162796578,Medium,13
2026,76,702,36.207072,2025-02-14,155.47,0.0,0,155.4697448288,0.3314180523682471,Low,28
1161,402,986,48.39117,2023-07-07,128.34,0.0,0,128.340838444,0.3464770313520951,Low,22
1813,29,400,12.700247,2024-05-23,259.2,0.0,1,259.2016966323,0.3464770313520951,High,15
511,6,140,25.975676,2024-08-14,55.69,0.0,0,55.68849894520001,0.3464770313520951,Low,25
1045,436,480,18.393036,2025-04-06,236.15,0.0,1,236.14607172680002,0.3314180523682471,High,12
1024,39,674,29.033243,2023-11-20,308.02,0.0,0,308.0170154071,0.3221049162796578,Low,13
302,386,439,42.004346,2023-07-29,19.3,0.0,0,19.2951540858,0.3464770313520951,High,12
1723,64,292,47.092678,2024-07-25,238.71,0.0,0,238.7125461318,0.3221049162796578,High,16
