product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_76,customer_495,2024-07-27,13,80.380000,1044.940000,0,22.499100,42.620000,0.373736,73.070000
product_43,customer_283,2023-06-12,2,48.960000,97.920000,1,-4.646000,93.920000,-0.026480,132.300000
product_94,customer_993,2024-10-20,15,49.880000,748.200000,0,21.306000,24.760000,-15.020173,42.040000
product_55,customer_363,2023-10-06,17,85.300000,1450.100000,0,-40.939400,99.090000,0.869328,140.820000
product_61,customer_699,2024-04-20,16,20.050000,320.800000,0,-34.520000,94.310000,-12.808256,115.750000
product_59,customer_560,2024-04-02,11,42.350000,465.850000,0,-24.948000,57.990000,1.362758,126.800000
product_38,customer_659,2024-04-03,10,59.410000,594.100000,0,0.000000,0.000000,0.543431,126.800000
product_30,customer_660,2023-08-08,5,54.370000,271.850000,0,11.862000,44.940000,-0.219667,137.240000
product_85,customer_609,2024-03-04,7,63.670000,445.690000,0,-16.586500,81.790000,-0.249835,136.950000
product_72,customer_807,2023-04-29,6,61.210000,367.260000,0,-13.867200,76.470000,-4.747530,131.120000
product_34,customer_842,2024-11-24,16,32.110000,513.760000,0,-19.611200,69.020000,-0.043324,22.570000
product_22,customer_838,2023-09-15,6,46.780000,280.680000,0,-14.355000,67.450000,2.585652,139.250000
product_26,customer_326,2024-01-02,5,76.690000,383.450000,0,12.554500,33.080000,-3.246180,151.090000
product_11,customer_288,2023-02-01,11,44.330000,487.630000,0,23.966800,38.770000,0.140968,117.880000
product_33,customer_525,2023-09-29,16,51.310000,820.960000,1,38.531200,51.070000,0.154793,140.820000
product_65,customer_510,2024-05-27,7,31.190000,218.330000,1,13.876800,28.720000,-0.355822,98.240000
product_79,customer_537,2024-01-01,8,56.450000,451.600000,0,0.000000,0.000000,0.956938,150.550000
product_91,customer_259,2023-08-12,12,37.920000,455.040000,0,-28.579200,60.780000,-1.709756,138.160000
product_58,customer_946,2023-03-10,2,15.760000,31.520000,0,-4.520200,17.260000,-2.930853,126.010000
product_35,customer_632,2024-07-10,6,13.040000,78.240000,0,-11.073000,99.810000,0.000000,84.550000
product_89,customer_273,2024-06-02,5,35.090000,175.450000,0,-9.779000,66.800000,0.505686,95.580000
product_69,customer_48,2024-11-28,15,46.010000,690.150000,0,-18.385500,92.870000,0.773047,22.570000
product_95,customer_654,2023-02-09,1,79.210000,79.210000,0,0.000000,0.000000,-818.860465,120.230000
product_25,customer_902,2024-06-09,19,40.780000,774.820000,0,-37.057600,92.170000,-0.122590,95.040000
product_32,customer_562,2024-07-12,8,70.580000,564.640000,0,-14.687200,94.900000,-71.314115,83.590000
product_80,customer_433,2024-03-31,2,97.130000,194.260000,0,4.536000,22.970000,-3.039003,126.800000
product_84,customer_681,2023-06-25,10,11.460000,114.600000,0,0.000000,0.000000,-0.651909,132.300000
product_62,customer_86,2023-06-17,11,94.860000,1043.460000,1,25.553000,13.340000,62.929565,132.300000
product_74,customer_401,2023-07-27,9,78.150000,703.350000,1,21.028500,73.040000,0.515430,133.650000
product_48,customer_936,2023-07-31,3,69.740000,209.220000,0,7.046700,56.200000,1.669535,134.890000
product_53,customer_626,2023-07-19,6,68.720000,412.320000,0,-14.019000,93.870000,-21.742995,133.650000
product_35,customer_636,2024-11-27,18,78.710000,1416.780000,0,-22.062600,99.810000,0.000000,22.570000
product_53,customer_949,2023-03-02,19,61.560000,1169.640000,0,-42.664500,93.870000,-21.742995,124.550000
product_93,customer_672,2024-12-01,3,69.670000,209.010000,0,-3.636000,98.550000,-0.488399,21.200000
product_59,customer_692,2024-08-12,4,63.310000,253.240000,0,6.650800,57.990000,1.362758,66.270000
product_34,customer_299,2024-05-19,3,53.120000,159.360000,0,-6.014100,69.020000,-0.043324,100.470000
product_68,customer_12,2024-05-04,10,39.900000,399.000000,0,-20.797000,44.980000,0.419458,107.970000
product_22,customer_718,2024-02-18,2,87.330000,174.660000,1,4.837800,67.450000,2.585652,141.890000
product_69,customer_550,2024-11-21,6,32.960000,197.760000,0,-7.472400,92.870000,0.773047,24.540000
product_61,customer_4,2024-01-22,13,24.820000,322.660000,0,-32.922500,94.310000,-12.808256,153.250000
product_16,customer_950,2023-08-28,15,46.380000,695.700000,0,-35.724000,62.690000,23.361878,138.160000
product_26,customer_958,2024-07-06,7,64.680000,452.760000,0,13.068300,33.080000,-3.246180,86.690000
product_58,customer_754,2023-10-15,10,33.850000,338.500000,1,24.082000,17.260000,-2.930853,140.820000
product_99,customer_745,2023-12-12,5,86.700000,433.500000,1,12.382000,51.160000,0.247890,147.640000
product_50,customer_662,2025-01-01,17,73.190000,1244.230000,0,-18.980500,98.540000,0.167853,11.650000
product_58,customer_473,2024-09-09,13,91.820000,1193.660000,0,20.775300,17.260000,-2.930853,59.810000
product_77,customer_279,2024-04-10,19,89.490000,1700.310000,1,42.263600,78.540000,-4.534600,122.440000
product_16,customer_690,2023-02-14,6,42.910000,257.460000,0,-13.296000,62.690000,23.361878,121.600000
product_12,customer_431,2024-04-05,2,53.860000,107.720000,0,-4.495200,90.260000,0.102225,124.760000
product_75,customer_682,2024-07-14,14,85.640000,1198.960000,0,25.533200,61.490000,-0.352272,82.380000
product_67,customer_808,2024-02-07,15,34.290000,514.350000,1,36.967500,19.430000,2.304300,146.450000
product_35,customer_807,2023-09-22,1,92.330000,92.330000,1,-2.408200,99.810000,0.000000,140.820000
product_6,customer_255,2024-03-22,5,95.580000,477.900000,1,11.563000,79.240000,-0.453804,131.260000
product_73,customer_139,2024-12-04,16,91.210000,1459.360000,0,0.000000,0.000000,16.945455,19.750000
product_75,customer_271,2024-07-29,8,59.680000,477.440000,0,-13.845600,61.490000,-0.352272,73.070000
product_79,customer_902,2023-07-10,8,63.620000,508.960000,0,0.000000,0.000000,0.956938,133.650000
product_4,customer_562,2024-06-22,19,55.510000,1054.690000,0,-36.335600,97.610000,0.610824,91.240000
product_66,customer_466,2023-06-02,16,46.460000,743.360000,0,37.168000,10.560000,3.222029,132.300000
product_87,customer_389,2023-12-19,3,37.660000,112.980000,0,7.516500,27.030000,-8.403782,150.550000
product_49,customer_606,2023-12-16,18,55.880000,1005.840000,1,44.575200,51.370000,23.995680,147.640000
product_49,customer_750,2023-01-26,7,78.850000,551.950000,1,15.251600,51.370000,23.995680,117.880000
product_35,customer_726,2024-02-21,6,42.600000,255.600000,1,-14.513400,99.810000,0.000000,141.890000
product_7,customer_809,2024-01-07,3,71.260000,213.780000,0,-7.532700,85.380000,-8.694842,151.090000
product_6,customer_68,2024-04-17,1,70.730000,70.730000,0,-2.181000,79.240000,-0.453804,118.100000
product_69,customer_594,2023-08-05,5,84.960000,424.800000,1,-11.862000,92.870000,0.773047,137.240000
product_47,customer_229,2024-01-01,7,22.540000,157.780000,0,-17.538500,72.770000,0.331679,150.550000
product_21,customer_192,2023-11-28,16,34.980000,559.680000,0,0.000000,0.000000,-8.703872,147.640000
product_71,customer_462,2023-02-14,3,57.100000,171.300000,0,-6.648000,71.050000,-2.066220,121.600000
product_52,customer_853,2023-04-07,16,13.320000,213.120000,0,-36.673600,67.860000,26.406958,129.210000
product_96,customer_930,2023-11-05,7,92.670000,648.690000,1,17.257800,60.920000,1.488095,146.540000
product_13,customer_346,2024-08-27,9,67.380000,606.420000,0,14.628600,27.410000,0.082301,62.540000
product_9,customer_714,2023-12-03,1,22.180000,22.180000,0,0.000000,0.000000,0.000000,147.640000
product_38,customer_375,2023-03-08,3,19.230000,57.690000,0,0.000000,0.000000,0.543431,126.010000
product_94,customer_158,2024-02-23,13,53.100000,690.300000,0,31.235100,24.760000,-15.020173,140.270000
product_46,customer_23,2024-01-07,4,87.780000,351.120000,0,10.043600,13.110000,-0.086684,151.090000
product_7,customer_733,2024-02-22,8,16.570000,132.560000,0,-19.351200,85.380000,-8.694842,141.890000
product_2,customer_930,2023-12-07,11,65.070000,715.770000,0,-27.240400,90.470000,0.388211,147.640000
product_81,customer_590,2024-10-28,1,59.430000,59.430000,0,-1.369800,85.850000,0.032209,36.980000
product_34,customer_105,2023-11-18,3,14.640000,43.920000,0,-7.429200,69.020000,-0.043324,147.640000
product_88,customer_232,2024-09-23,5,24.140000,120.700000,0,-7.734500,85.660000,0.068096,54.690000
product_78,customer_348,2023-08-21,14,22.660000,317.240000,0,-33.342400,39.470000,-0.135048,138.160000
product_82,customer_834,2023-09-17,2,21.240000,42.480000,0,-4.785000,61.950000,-3.542185,139.250000
product_93,customer_815,2024-02-22,9,42.640000,383.760000,0,-21.770100,98.550000,-0.488399,141.890000
product_32,customer_216,2024-01-21,18,19.190000,345.420000,0,-45.585000,94.900000,-71.314115,153.250000
product_81,customer_915,2023-08-20,9,57.340000,516.060000,0,-21.434400,85.850000,0.032209,138.160000
product_32,customer_288,2023-05-19,15,80.180000,1202.700000,0,-34.845000,94.900000,-71.314115,132.300000
product_20,customer_650,2023-03-12,1,30.430000,30.430000,0,-2.260100,71.000000,0.031082,126.010000
product_6,customer_745,2024-08-19,15,70.650000,1059.750000,0,-24.940500,79.240000,-0.453804,66.270000
product_36,customer_649,2023-09-08,15,27.380000,410.700000,0,35.887500,18.640000,-1.713234,139.250000
product_84,customer_252,2024-05-14,10,67.000000,670.000000,0,0.000000,0.000000,-0.651909,103.210000
product_22,customer_976,2024-02-07,14,28.540000,399.560000,0,-34.503000,67.450000,2.585652,146.450000
product_83,customer_450,2024-03-08,17,38.870000,660.790000,0,-40.281500,54.560000,1.198773,136.950000
product_55,customer_793,2024-08-02,16,40.200000,643.200000,0,-27.296000,99.090000,0.869328,70.600000
product_42,customer_376,2023-05-17,17,41.420000,704.140000,0,-39.491000,46.500000,-0.946432,132.300000
product_80,customer_203,2023-07-03,15,31.590000,473.850000,0,34.845000,22.970000,-3.039003,132.300000
product_6,customer_290,2023-01-26,6,81.960000,491.760000,1,13.072800,79.240000,-0.453804,117.880000
product_8,customer_618,2024-12-24,5,71.500000,357.500000,0,5.789500,33.320000,-0.095301,15.790000
product_83,customer_353,2024-09-28,15,74.740000,1121.100000,0,22.666500,54.560000,1.198773,51.110000
product_86,customer_375,2023-05-28,3,42.540000,127.620000,0,6.969000,35.810000,-196.932203,132.300000
product_49,customer_749,2024-08-15,19,41.060000,780.140000,0,-31.591300,51.370000,23.995680,66.270000
product_52,customer_805,2023-12-03,11,28.790000,316.690000,0,-27.240400,67.860000,26.406958,147.640000
product_54,customer_770,2024-08-31,3,41.050000,123.150000,0,4.876200,21.310000,-0.601547,62.540000
product_83,customer_771,2023-05-15,14,37.570000,525.980000,0,-32.356800,54.560000,1.198773,131.120000
product_55,customer_455,2024-04-22,15,41.180000,617.700000,0,-32.029500,99.090000,0.869328,113.530000
product_84,customer_436,2024-07-12,5,58.680000,293.400000,0,0.000000,0.000000,-0.651909,83.590000
product_63,customer_716,2023-04-24,15,61.250000,918.750000,0,34.569000,20.030000,0.430336,130.460000
product_17,customer_376,2023-12-05,16,48.930000,782.880000,0,-39.622400,62.800000,0.000000,147.640000
product_52,customer_457,2023-10-28,10,18.550000,185.500000,1,-24.654000,67.860000,26.406958,146.540000
product_13,customer_554,2023-06-18,16,21.980000,351.680000,0,-37.168000,27.410000,0.082301,132.300000
product_89,customer_139,2024-04-25,17,72.970000,1240.490000,1,35.944800,66.800000,0.505686,111.440000
product_69,customer_231,2024-08-05,4,25.410000,101.640000,0,-6.752000,92.870000,0.773047,68.800000
product_89,customer_209,2023-09-16,15,85.910000,1288.650000,1,35.887500,66.800000,0.505686,139.250000
product_3,customer_386,2024-12-29,17,60.150000,1022.550000,0,18.980500,29.060000,-6.195950,11.650000
product_85,customer_634,2024-04-10,12,19.900000,238.800000,0,-26.692800,81.790000,-0.249835,122.440000
product_62,customer_300,2023-11-09,19,91.980000,1747.620000,1,46.842600,13.340000,62.929565,146.540000
product_99,customer_389,2025-01-21,10,78.800000,788.000000,0,10.233000,51.160000,0.247890,2.330000
product_10,customer_560,2023-05-09,10,63.930000,639.300000,0,0.000000,0.000000,-0.289560,131.120000
product_68,customer_136,2024-08-27,11,45.430000,499.730000,0,17.879400,44.980000,0.419458,62.540000
product_59,customer_374,2023-03-11,6,82.510000,495.060000,1,13.560600,57.990000,1.362758,126.010000
product_99,customer_258,2024-10-20,11,82.650000,909.150000,0,15.624400,51.160000,0.247890,42.040000
product_68,customer_861,2024-09-29,14,99.830000,1397.620000,0,21.155400,44.980000,0.419458,51.110000
product_34,customer_864,2024-04-16,17,79.200000,1346.400000,1,37.264000,69.020000,-0.043324,119.200000
product_85,customer_990,2023-08-10,14,16.870000,236.180000,0,-33.213600,81.790000,-0.249835,137.240000
product_83,customer_749,2023-11-16,8,26.640000,213.120000,0,-19.811200,54.560000,1.198773,147.640000
product_51,customer_9,2023-03-09,5,90.840000,454.200000,0,-11.300500,95.550000,0.518724,126.010000
product_10,customer_558,2023-08-02,10,99.460000,994.600000,0,0.000000,0.000000,-0.289560,134.890000
product_85,customer_152,2024-12-26,18,74.910000,1348.380000,0,-20.494800,81.790000,-0.249835,13.860000
product_4,customer_878,2024-11-07,13,29.830000,387.790000,0,-17.252300,97.610000,0.610824,32.710000
product_77,customer_495,2024-11-26,13,93.050000,1209.650000,0,15.934100,78.540000,-4.534600,22.570000
product_16,customer_939,2024-09-25,19,54.090000,1027.710000,0,-28.893300,62.690000,23.361878,52.070000
product_37,customer_306,2023-06-29,11,26.820000,295.020000,0,-25.553000,99.050000,-0.222066,132.300000
product_3,customer_640,2023-06-26,16,49.930000,798.880000,1,37.168000,29.060000,-6.195950,132.300000
product_88,customer_956,2023-10-17,8,47.640000,381.120000,0,-19.265600,85.660000,0.068096,140.820000
product_15,customer_828,2024-02-29,5,18.290000,91.450000,0,-11.847500,98.640000,1.150101,136.950000
product_6,customer_466,2024-07-05,10,96.140000,961.400000,0,18.793000,79.240000,-0.453804,87.930000
product_78,customer_708,2024-08-18,15,78.930000,1183.950000,0,24.940500,39.470000,-0.135048,66.270000
product_83,customer_380,2024-12-11,10,61.200000,612.000000,0,11.917000,54.560000,1.198773,19.170000
product_51,customer_438,2024-07-05,2,42.190000,84.380000,1,-3.758600,95.550000,0.518724,87.930000
product_13,customer_33,2024-05-11,10,63.560000,635.600000,0,20.562000,27.410000,0.082301,105.620000
product_95,customer_672,2024-08-08,15,31.550000,473.250000,0,0.000000,0.000000,-818.860465,68.800000
product_50,customer_515,2023-07-10,6,35.290000,211.740000,1,-14.019000,98.540000,0.167853,133.650000
product_16,customer_552,2023-11-14,1,68.040000,68.040000,1,2.465400,62.690000,23.361878,146.540000
product_7,customer_504,2025-01-18,15,32.170000,482.550000,0,-15.522000,85.380000,-8.694842,3.480000
product_43,customer_240,2023-10-24,5,12.860000,64.300000,1,-12.200000,93.920000,-0.026480,144.000000
product_87,customer_250,2024-01-20,12,14.880000,178.560000,0,-30.390000,27.030000,-8.403782,153.250000
product_21,customer_629,2023-10-15,1,35.050000,35.050000,0,0.000000,0.000000,-8.703872,140.820000
product_15,customer_620,2024-12-26,19,63.690000,1210.110000,0,-21.633400,98.640000,1.150101,13.860000
product_46,customer_181,2023-02-16,15,88.460000,1326.900000,1,33.376500,13.110000,-0.086684,122.510000
product_45,customer_762,2024-01-05,1,51.910000,51.910000,0,0.000000,0.000000,0.073975,151.090000
product_81,customer_420,2024-08-20,3,30.800000,92.400000,0,-4.988100,85.850000,0.032209,66.270000
product_63,customer_954,2023-03-29,10,28.890000,288.900000,0,22.601000,20.030000,0.430336,126.010000
product_56,customer_773,2023-10-02,14,47.370000,663.180000,0,-33.714800,55.510000,2.969900,140.820000
product_74,customer_518,2024-04-16,14,97.800000,1369.200000,1,30.688000,73.040000,0.515430,119.200000
product_6,customer_788,2023-02-16,6,12.680000,76.080000,0,-13.350600,79.240000,-0.453804,122.510000
product_80,customer_418,2023-10-28,2,81.300000,162.600000,0,4.930800,22.970000,-3.039003,146.540000
product_30,customer_897,2023-08-05,7,52.580000,368.060000,1,16.606800,44.940000,-0.219667,137.240000
product_44,customer_444,2024-03-04,4,42.050000,168.200000,0,-9.478000,86.760000,-0.162228,136.950000
product_51,customer_61,2024-11-26,3,25.270000,75.810000,0,-3.677100,95.550000,0.518724,22.570000
product_37,customer_770,2023-03-06,12,87.590000,1051.080000,0,-26.946000,99.050000,-0.222066,124.550000
product_10,customer_440,2023-08-13,8,24.260000,194.080000,0,0.000000,0.000000,-0.289560,138.160000
product_27,customer_529,2024-04-19,12,63.530000,762.360000,0,25.890000,55.960000,-6.249778,115.750000
product_86,customer_433,2024-06-07,19,67.010000,1273.190000,0,37.057600,35.810000,-196.932203,95.040000
product_43,customer_813,2024-12-20,5,29.850000,149.250000,0,-5.908000,93.920000,-0.026480,18.160000
product_66,customer_454,2023-04-13,9,64.950000,584.550000,0,20.628900,10.560000,3.222029,129.210000
product_64,customer_566,2023-03-07,7,35.970000,251.790000,0,-15.718500,37.150000,-1.700319,124.550000
product_53,customer_395,2025-01-09,11,44.750000,492.250000,0,-11.883300,93.870000,-21.742995,8.030000
product_29,customer_51,2023-01-30,17,72.250000,1228.250000,0,37.039600,38.290000,2.266992,117.880000
product_92,customer_212,2024-02-08,2,33.690000,67.380000,0,-4.929000,54.300000,0.803471,146.450000
product_52,customer_54,2023-07-18,4,79.880000,319.520000,1,9.346000,67.860000,26.406958,133.650000
product_10,customer_767,2023-10-26,8,37.550000,300.400000,0,0.000000,0.000000,-0.289560,146.540000
product_30,customer_485,2023-02-23,17,48.650000,827.050000,0,37.932100,44.940000,-0.219667,123.130000
product_52,customer_97,2023-04-15,1,33.010000,33.010000,0,-2.292100,67.860000,26.406958,129.210000
product_87,customer_520,2024-07-21,14,55.290000,774.060000,0,24.500000,27.030000,-8.403782,75.000000
product_72,customer_157,2023-01-26,4,48.630000,194.520000,0,-8.715200,76.470000,-4.747530,117.880000
product_33,customer_857,2023-06-17,7,90.430000,633.010000,1,16.261000,51.070000,0.154793,132.300000
product_85,customer_797,2023-07-19,4,28.650000,114.600000,0,-9.346000,81.790000,-0.249835,133.650000
product_43,customer_801,2024-11-02,6,40.560000,243.360000,0,-8.112600,93.920000,-0.026480,35.210000
product_31,customer_815,2025-01-22,9,26.130000,235.170000,0,-9.000000,71.980000,-1.235856,0.000000
product_50,customer_299,2023-04-12,19,82.710000,1571.490000,0,-43.549900,98.540000,0.167853,129.210000
product_19,customer_374,2023-08-20,1,79.860000,79.860000,0,0.000000,0.000000,0.300167,138.160000
product_31,customer_742,2023-09-07,3,79.200000,237.600000,1,7.177500,71.980000,-1.235856,139.250000
product_15,customer_251,2023-02-06,14,93.700000,1311.800000,0,-30.503200,98.640000,1.150101,117.880000
product_70,customer_940,2023-03-31,16,76.580000,1225.280000,1,36.363200,63.590000,-0.515000,127.270000
product_82,customer_776,2024-02-21,11,23.410000,257.510000,0,-26.607900,61.950000,-3.542185,141.890000
product_63,customer_115,2023-12-26,12,82.950000,995.400000,1,30.066000,20.030000,0.430336,150.550000
product_58,customer_31,2024-02-02,9,47.910000,431.190000,0,22.350600,17.260000,-2.930853,148.340000
product_49,customer_540,2023-02-09,18,20.860000,375.480000,0,-39.641400,51.370000,23.995680,120.230000
product_40,customer_703,2023-05-29,17,48.020000,816.340000,0,0.000000,0.000000,-0.080244,132.300000
product_45,customer_825,2023-06-10,17,26.860000,456.620000,0,0.000000,0.000000,0.073975,132.300000
product_71,customer_648,2024-12-04,13,50.970000,662.610000,0,-15.567500,71.050000,-2.066220,19.750000
product_81,customer_102,2024-12-02,1,86.920000,86.920000,0,1.197500,85.850000,0.032209,19.750000
product_68,customer_567,2024-03-31,8,90.270000,722.160000,0,18.144000,44.980000,0.419458,126.800000
product_48,customer_938,2024-05-25,2,69.650000,139.300000,0,4.009400,56.200000,1.669535,100.470000
product_81,customer_771,2024-08-04,6,59.570000,357.420000,0,-10.128000,85.850000,0.032209,68.800000
product_22,customer_82,2023-09-17,12,96.950000,1163.400000,1,28.710000,67.450000,2.585652,139.250000
product_23,customer_985,2023-05-17,13,10.030000,130.390000,0,-30.199000,63.250000,-5.351491,132.300000
product_69,customer_635,2023-04-02,18,63.230000,1138.140000,1,-41.257800,92.870000,0.773047,129.210000
product_55,customer_45,2024-03-21,6,54.700000,328.200000,1,-13.995000,99.090000,0.869328,133.250000
product_25,customer_508,2024-10-12,1,77.060000,77.060000,0,-1.446600,92.170000,-0.122590,44.660000
product_42,customer_708,2023-04-18,9,89.410000,804.690000,0,20.628900,46.500000,-0.946432,129.210000
product_88,customer_506,2023-03-28,19,24.630000,467.970000,0,-42.941900,85.660000,0.068096,126.010000
product_53,customer_702,2023-10-30,10,17.710000,177.100000,0,-24.654000,93.870000,-21.742995,146.540000
product_63,customer_2,2024-02-05,5,75.290000,376.450000,1,12.322500,20.030000,0.430336,146.450000
product_83,customer_731,2024-08-04,17,74.720000,1270.240000,0,28.696000,54.560000,1.198773,68.800000
product_28,customer_847,2023-07-11,13,97.150000,1262.950000,1,30.374500,22.070000,0.139073,133.650000
product_97,customer_368,2023-07-18,16,66.840000,1069.440000,1,37.384000,64.970000,0.495577,133.650000
product_16,customer_58,2023-03-29,1,35.810000,35.810000,0,-2.260100,62.690000,23.361878,126.010000
product_49,customer_967,2024-09-07,3,57.940000,173.820000,1,4.831800,51.370000,23.995680,61.060000
product_18,customer_890,2024-10-24,4,69.390000,277.560000,0,-5.637600,85.090000,-1.780137,40.940000
product_21,customer_904,2024-01-04,10,19.480000,194.800000,0,0.000000,0.000000,-8.703872,151.090000
product_93,customer_293,2023-06-28,6,47.640000,285.840000,0,-13.938000,98.550000,-0.488399,132.300000
product_61,customer_699,2024-12-02,17,48.580000,825.860000,0,-20.357500,94.310000,-12.808256,19.750000
product_36,customer_350,2023-06-26,11,77.450000,851.950000,0,25.553000,18.640000,-1.713234,132.300000
product_45,customer_245,2023-12-09,6,51.280000,307.680000,0,0.000000,0.000000,0.073975,147.640000
product_26,customer_126,2024-03-09,19,50.950000,968.050000,1,45.020500,33.080000,-3.246180,136.950000
product_42,customer_817,2024-04-20,8,79.480000,635.840000,0,17.260000,46.500000,-0.946432,115.750000
product_83,customer_49,2024-08-29,12,55.910000,670.920000,0,19.504800,54.560000,1.198773,62.540000
product_42,customer_753,2023-04-24,5,82.250000,411.250000,1,11.523000,46.500000,-0.946432,130.460000
product_7,customer_989,2024-01-20,15,95.640000,1434.600000,1,37.987500,85.380000,-8.694842,153.250000
product_38,customer_448,2023-08-04,16,92.810000,1484.960000,0,0.000000,0.000000,0.543431,137.240000
product_96,customer_48,2024-09-08,14,41.260000,577.640000,0,-22.548400,60.920000,1.488095,61.060000
product_68,customer_857,2024-09-22,3,18.180000,54.540000,0,-4.640700,44.980000,0.419458,54.690000
product_67,customer_198,2023-11-03,4,38.190000,152.760000,0,9.861600,19.430000,2.304300,146.540000
product_67,customer_601,2024-02-23,12,12.700000,152.400000,0,-28.832400,19.430000,2.304300,140.270000
product_63,customer_76,2024-04-28,16,61.700000,987.200000,0,33.830400,20.030000,0.430336,111.440000
product_38,customer_902,2025-01-23,9,65.420000,588.780000,0,0.000000,0.000000,0.543431,0.000000
product_22,customer_280,2023-09-18,2,67.020000,134.040000,0,-4.800600,67.450000,2.585652,140.030000
product_35,customer_667,2024-03-28,7,31.820000,222.740000,1,-15.876000,99.810000,0.000000,126.800000
product_72,customer_160,2024-02-06,3,30.240000,90.720000,0,-7.393500,76.470000,-4.747530,146.450000
product_8,customer_276,2024-03-20,17,41.390000,703.630000,0,39.652500,33.320000,-0.095301,133.250000
product_18,customer_600,2024-10-10,7,80.200000,561.400000,0,-10.200400,85.090000,-1.780137,45.720000
product_70,customer_794,2024-09-19,2,68.720000,137.440000,0,3.149800,63.590000,-0.515000,57.490000
product_98,customer_977,2024-03-17,10,20.030000,200.300000,0,0.000000,0.000000,0.000000,133.250000
product_11,customer_514,2024-11-29,3,72.730000,218.190000,0,3.636000,38.770000,0.140968,21.200000
product_11,customer_935,2024-06-13,6,25.050000,150.300000,0,-11.561400,38.770000,0.140968,92.690000
product_30,customer_432,2024-11-18,1,70.240000,70.240000,0,1.251400,44.940000,-0.219667,25.140000
product_75,customer_881,2023-05-05,5,33.630000,168.150000,0,-11.556000,61.490000,-0.352272,131.120000
product_19,customer_824,2024-04-15,6,29.020000,174.120000,0,0.000000,0.000000,0.300167,119.200000
product_89,customer_373,2024-11-25,5,66.600000,333.000000,0,-6.128500,66.800000,0.505686,22.570000
product_23,customer_594,2024-06-24,16,78.010000,1248.160000,0,30.280000,63.250000,-5.351491,89.250000
product_52,customer_198,2023-11-12,17,58.810000,999.770000,0,-41.911800,67.860000,26.406958,146.540000
product_33,customer_58,2023-05-19,10,80.440000,804.400000,1,23.230000,51.070000,0.154793,132.300000
product_90,customer_918,2023-06-22,9,42.950000,386.550000,0,-20.907000,83.230000,-0.921245,132.300000
product_44,customer_215,2024-06-01,6,29.480000,176.880000,0,-11.734800,86.760000,-0.162228,95.580000
product_48,customer_225,2024-12-21,1,93.370000,93.370000,0,1.181600,56.200000,1.669535,18.160000
