product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_76,customer_524,2023-10-24,9,64.020000,576.180000,1,21.960000,42.620000,0.373736,144.000000
product_55,customer_291,2023-12-13,12,74.890000,898.680000,0,-29.716800,99.090000,0.869328,147.640000
product_61,customer_740,2023-07-08,19,72.790000,1383.010000,0,-44.393500,94.310000,-12.808256,133.650000
product_39,customer_952,2024-11-28,17,23.300000,396.100000,0,-20.836900,36.140000,0.000000,22.570000
product_36,customer_896,2023-06-15,11,34.440000,378.840000,0,25.553000,18.640000,-1.713234,132.300000
product_55,customer_144,2024-01-10,6,71.390000,428.340000,0,-15.065400,99.090000,0.869328,151.090000
product_84,customer_862,2024-01-30,15,86.230000,1293.450000,0,0.000000,0.000000,-0.651909,151.140000
product_3,customer_574,2024-07-28,16,94.000000,1504.000000,0,27.691200,29.060000,-6.195950,73.070000
product_61,customer_630,2024-07-18,8,74.930000,599.440000,0,-14.323200,94.310000,-12.808256,79.040000
product_94,customer_191,2024-11-02,14,15.880000,222.320000,0,-18.929400,24.760000,-15.020173,35.210000
product_9,customer_593,2024-08-16,16,16.830000,269.280000,0,0.000000,0.000000,0.000000,66.270000
product_60,customer_90,2024-09-29,12,33.960000,407.520000,0,18.133200,25.200000,-0.078085,51.110000
product_50,customer_912,2024-07-21,19,86.990000,1652.810000,0,-33.250000,98.540000,0.167853,75.000000
product_17,customer_334,2024-08-22,1,43.120000,43.120000,0,-1.652800,62.800000,0.000000,65.280000
product_92,customer_461,2024-04-12,1,50.590000,50.590000,0,-2.205200,54.300000,0.803471,120.520000
product_87,customer_698,2023-12-26,16,16.090000,257.440000,0,-40.088000,27.030000,-8.403782,150.550000
product_42,customer_996,2024-07-18,9,55.230000,497.070000,0,16.113600,46.500000,-0.946432,79.040000
product_16,customer_243,2024-12-12,18,77.920000,1402.560000,0,21.268800,62.690000,23.361878,18.160000
product_18,customer_434,2024-10-01,16,60.470000,967.520000,0,-23.977600,85.090000,-1.780137,49.860000
product_3,customer_298,2023-11-07,16,39.120000,625.920000,1,39.446400,29.060000,-6.195950,146.540000
product_70,customer_259,2024-08-14,10,38.850000,388.500000,0,-16.627000,63.590000,-0.515000,66.270000
product_24,customer_134,2024-05-29,19,84.510000,1605.690000,1,37.540200,77.280000,-8.720330,97.580000
product_54,customer_462,2024-07-25,2,58.200000,116.400000,0,3.461400,21.310000,-0.601547,73.070000
product_64,customer_160,2023-08-14,10,48.430000,484.300000,0,23.816000,37.150000,-1.700319,138.160000
product_81,customer_414,2023-06-06,4,83.710000,334.840000,0,-9.292000,85.850000,0.032209,132.300000
product_8,customer_527,2023-05-07,16,75.340000,1205.440000,1,36.979200,33.320000,-0.095301,131.120000
product_75,customer_3,2024-07-07,13,68.010000,884.130000,0,23.991500,61.490000,-0.352272,84.550000
product_24,customer_593,2024-02-09,7,80.630000,564.410000,1,17.149300,77.280000,-8.720330,144.990000
product_30,customer_963,2023-01-29,11,10.010000,110.110000,0,-23.966800,44.940000,-0.219667,117.880000
product_51,customer_612,2023-09-29,14,86.500000,1211.000000,1,-33.714800,95.550000,0.518724,140.820000
product_80,customer_120,2023-09-08,2,79.260000,158.520000,0,4.785000,22.970000,-3.039003,139.250000
product_95,customer_133,2024-08-25,13,58.120000,755.560000,0,0.000000,0.000000,-818.860465,62.540000
product_59,customer_946,2023-11-14,9,14.050000,126.450000,0,-22.188600,57.990000,1.362758,146.540000
product_63,customer_830,2024-08-20,19,43.920000,834.480000,0,31.591300,20.030000,0.430336,66.270000
product_67,customer_946,2023-12-09,12,50.640000,607.680000,0,29.716800,19.430000,2.304300,147.640000
product_35,customer_173,2023-07-20,7,74.700000,522.900000,0,-16.355500,99.810000,0.000000,133.650000
product_67,customer_131,2023-06-30,13,81.880000,1064.440000,0,30.199000,19.430000,2.304300,132.300000
product_25,customer_394,2023-09-15,10,65.900000,659.000000,0,-23.925000,92.170000,-0.122590,139.250000
product_78,customer_385,2024-09-24,18,80.520000,1449.360000,0,27.372600,39.470000,-0.135048,52.070000
product_1,customer_158,2024-06-20,7,76.370000,534.590000,0,13.386800,68.940000,-0.000000,91.240000
product_5,customer_41,2023-05-15,3,89.550000,268.650000,0,6.933600,22.080000,-0.973113,131.120000
product_64,customer_914,2023-10-08,7,48.120000,336.840000,0,16.857400,37.150000,-1.700319,140.820000
product_11,customer_338,2023-10-12,17,60.070000,1021.190000,1,40.939400,38.770000,0.140968,140.820000
product_75,customer_911,2024-07-10,9,68.710000,618.390000,0,16.609500,61.490000,-0.352272,84.550000
product_16,customer_774,2023-08-04,5,80.680000,403.400000,1,11.862000,62.690000,23.361878,137.240000
product_64,customer_103,2023-09-06,17,79.870000,1357.790000,1,40.672500,37.150000,-1.700319,139.250000
product_32,customer_801,2024-12-30,12,50.640000,607.680000,0,-13.398000,94.900000,-71.314115,11.650000
product_96,customer_253,2023-09-02,4,79.890000,319.560000,1,9.526400,60.920000,1.488095,138.160000
product_40,customer_708,2024-01-25,17,97.970000,1665.490000,0,0.000000,0.000000,-0.080244,153.250000
product_63,customer_816,2023-01-30,6,84.490000,506.940000,0,13.072800,20.030000,0.430336,117.880000
product_80,customer_306,2024-03-11,9,60.300000,542.700000,0,21.325500,22.970000,-3.039003,136.950000
product_47,customer_838,2023-07-17,16,88.910000,1422.560000,1,37.384000,72.770000,0.331679,133.650000
product_53,customer_125,2024-09-10,18,29.400000,529.200000,0,-28.765800,93.870000,-21.742995,59.810000
product_59,customer_252,2024-08-03,14,30.080000,421.120000,0,-23.807000,57.990000,1.362758,70.050000
product_30,customer_346,2023-09-22,14,13.440000,188.160000,0,-33.714800,44.940000,-0.219667,140.820000
product_7,customer_836,2024-07-31,2,59.390000,118.780000,0,-3.435400,85.380000,-8.694842,71.770000
product_21,customer_980,2023-07-25,18,34.500000,621.000000,0,0.000000,0.000000,-8.703872,133.650000
product_83,customer_100,2024-02-17,4,43.780000,175.120000,0,-9.675600,54.560000,1.198773,141.890000
product_21,customer_702,2023-09-15,8,46.320000,370.560000,0,0.000000,0.000000,-8.703872,139.250000
product_49,customer_229,2024-12-18,16,39.670000,634.720000,0,-18.905600,51.370000,23.995680,18.160000
product_75,customer_573,2024-06-28,10,43.380000,433.800000,0,-18.925000,61.490000,-0.352272,89.250000
product_77,customer_669,2024-03-19,17,12.330000,209.610000,0,-39.652500,78.540000,-4.534600,133.250000
product_4,customer_592,2024-09-03,1,84.510000,84.510000,0,-1.619000,97.610000,0.610824,61.900000
product_13,customer_991,2024-02-08,8,70.510000,564.080000,0,19.716000,27.410000,0.082301,146.450000
product_49,customer_784,2023-05-10,2,13.810000,27.620000,0,-4.622400,51.370000,23.995680,131.120000
product_16,customer_441,2024-05-17,1,23.930000,23.930000,0,-2.004700,62.690000,23.361878,100.470000
product_29,customer_756,2023-09-18,5,54.570000,272.850000,1,12.001500,38.290000,2.266992,140.030000
product_48,customer_636,2024-10-20,19,83.340000,1583.460000,0,26.987600,56.200000,1.669535,42.040000
product_38,customer_892,2023-05-02,10,67.210000,672.100000,0,0.000000,0.000000,0.543431,131.120000
product_74,customer_407,2023-03-10,13,56.790000,738.270000,0,-29.381300,73.040000,0.515430,126.010000
product_5,customer_548,2024-01-19,12,49.100000,589.200000,0,30.390000,22.080000,-0.973113,153.250000
product_57,customer_777,2023-10-24,19,56.420000,1071.980000,1,46.360000,42.240000,23.534884,144.000000
product_73,customer_773,2025-01-13,7,56.250000,393.750000,0,0.000000,0.000000,16.945455,5.630000
product_93,customer_362,2023-12-08,10,94.500000,945.000000,0,-24.764000,98.550000,-0.488399,147.640000
product_73,customer_373,2024-03-12,6,32.100000,192.600000,0,0.000000,0.000000,16.945455,136.950000
product_8,customer_646,2023-12-24,5,90.200000,451.000000,0,12.527500,33.320000,-0.095301,150.550000
product_94,customer_786,2024-10-22,11,58.860000,647.460000,0,15.624400,24.760000,-15.020173,42.040000
product_54,customer_225,2023-08-05,14,66.600000,932.400000,1,33.213600,21.310000,-0.601547,137.240000
product_99,customer_342,2024-11-20,3,44.220000,132.660000,0,-3.754200,51.160000,0.247890,25.140000
product_79,customer_411,2024-09-03,11,42.370000,466.070000,0,0.000000,0.000000,0.956938,61.900000
product_66,customer_663,2024-07-10,4,98.500000,394.000000,0,7.382000,10.560000,3.222029,84.550000
product_83,customer_706,2023-05-08,5,11.470000,57.350000,0,-11.556000,54.560000,1.198773,131.120000
product_11,customer_733,2023-03-16,11,22.010000,242.110000,0,-24.861100,38.770000,0.140968,126.010000
product_50,customer_317,2024-10-08,17,53.150000,903.550000,0,-25.088600,98.540000,0.167853,47.580000
product_52,customer_29,2023-05-13,2,55.830000,111.660000,1,-4.622400,67.860000,26.406958,131.120000
product_42,customer_198,2023-11-07,8,18.790000,150.320000,0,-19.723200,46.500000,-0.946432,146.540000
product_46,customer_640,2023-07-02,3,58.770000,176.310000,0,6.969000,13.110000,-0.086684,132.300000
product_95,customer_616,2024-12-01,18,93.240000,1678.320000,0,0.000000,0.000000,-818.860465,21.200000
product_82,customer_72,2024-07-21,10,34.660000,346.600000,0,-17.500000,61.950000,-3.542185,75.000000
product_79,customer_624,2024-08-04,10,83.150000,831.500000,0,0.000000,0.000000,0.956938,68.800000
product_77,customer_321,2024-04-13,14,16.210000,226.940000,0,-30.872800,78.540000,-4.534600,120.520000
product_24,customer_366,2023-10-25,12,97.550000,1170.600000,1,29.280000,77.280000,-8.720330,144.000000
product_93,customer_57,2023-08-19,4,56.770000,227.080000,1,-9.526400,98.550000,-0.488399,138.160000
product_91,customer_42,2023-12-07,9,21.120000,190.080000,0,-22.287600,60.780000,-1.709756,147.640000
product_20,customer_434,2023-02-26,2,61.670000,123.340000,0,-4.491000,71.000000,0.031082,124.550000
product_13,customer_392,2024-12-25,17,66.830000,1136.110000,0,19.580600,27.410000,0.082301,15.180000
product_54,customer_852,2023-09-21,18,16.940000,304.920000,0,-43.347600,21.310000,-0.601547,140.820000
product_69,customer_250,2023-11-22,7,84.620000,592.340000,1,-17.334800,92.870000,0.773047,147.640000
product_79,customer_224,2023-08-12,1,78.820000,78.820000,0,0.000000,0.000000,0.956938,138.160000
product_94,customer_433,2023-12-16,11,23.700000,260.700000,0,-27.240400,24.760000,-15.020173,147.640000
product_83,customer_746,2024-03-28,10,50.530000,505.300000,0,-22.680000,54.560000,1.198773,126.800000
product_78,customer_76,2024-01-10,5,44.220000,221.100000,0,12.554500,39.470000,-0.135048,151.090000
product_29,customer_253,2023-10-19,3,67.350000,202.050000,0,7.224600,38.290000,2.266992,140.820000
product_18,customer_272,2023-08-06,9,50.010000,450.090000,0,-21.351600,85.090000,-1.780137,137.240000
product_97,customer_794,2024-01-17,14,99.680000,1395.520000,1,35.270200,64.970000,0.495577,151.930000
product_29,customer_389,2024-11-15,3,83.480000,250.440000,0,3.818400,38.290000,2.266992,27.280000
product_42,customer_292,2023-06-02,5,16.860000,84.300000,0,-11.615000,46.500000,-0.946432,132.300000
product_52,customer_923,2024-06-05,8,41.290000,330.320000,0,-15.603200,67.860000,26.406958,95.040000
product_64,customer_2,2023-04-02,3,17.350000,52.050000,0,-6.876300,37.150000,-1.700319,129.210000
product_31,customer_677,2024-07-25,2,60.500000,121.000000,0,-3.461400,71.980000,-1.235856,73.070000
product_43,customer_915,2023-03-30,8,90.260000,722.080000,0,-18.181600,93.920000,-0.026480,127.270000
product_55,customer_377,2024-06-09,11,59.540000,654.940000,0,-21.454400,99.090000,0.869328,95.040000
product_80,customer_30,2023-11-04,3,71.540000,214.620000,0,7.396200,22.970000,-3.039003,146.540000
product_94,customer_51,2023-02-01,1,47.320000,47.320000,0,2.178800,24.760000,-15.020173,117.880000
product_29,customer_938,2023-10-08,8,94.040000,752.320000,0,19.265600,38.290000,2.266992,140.820000
product_46,customer_298,2024-08-18,6,91.230000,547.380000,0,9.976200,13.110000,-0.086684,66.270000
product_3,customer_517,2024-09-24,14,26.040000,364.560000,0,-21.289800,29.060000,-6.195950,52.070000
product_99,customer_881,2023-04-17,3,63.310000,189.930000,0,6.876300,51.160000,0.247890,129.210000
product_88,customer_96,2023-02-17,11,70.560000,776.160000,0,-24.476100,85.660000,0.068096,122.510000
product_98,customer_278,2024-01-09,17,11.800000,200.600000,0,0.000000,0.000000,0.000000,151.090000
product_10,customer_208,2024-06-03,2,50.480000,100.960000,0,0.000000,0.000000,-0.289560,95.580000
product_59,customer_403,2024-03-17,17,25.030000,425.510000,0,-39.652500,57.990000,1.362758,133.250000
product_9,customer_734,2024-11-08,7,36.590000,256.130000,0,0.000000,0.000000,0.000000,32.710000
product_10,customer_204,2024-11-27,11,70.300000,773.300000,0,0.000000,0.000000,-0.289560,22.570000
product_11,customer_105,2024-01-24,16,75.870000,1213.920000,1,40.520000,38.770000,0.140968,153.250000
product_43,customer_811,2023-07-04,3,19.360000,58.080000,0,-6.969000,93.920000,-0.026480,132.300000
product_92,customer_286,2023-05-20,6,47.780000,286.680000,0,-13.938000,54.300000,0.803471,132.300000
product_46,customer_531,2025-01-16,8,71.920000,575.360000,0,8.332800,13.110000,-0.086684,4.160000
product_13,customer_999,2023-07-07,4,96.590000,386.360000,0,9.346000,27.410000,0.082301,133.650000
product_93,customer_37,2023-07-26,11,90.580000,996.380000,0,-25.701500,98.550000,-0.488399,133.650000
product_12,customer_194,2024-06-09,16,36.080000,577.280000,0,-31.206400,90.260000,0.102225,95.040000
product_73,customer_291,2024-08-20,2,17.270000,34.540000,0,0.000000,0.000000,16.945455,66.270000
product_72,customer_109,2024-02-20,16,79.590000,1273.440000,1,38.702400,76.470000,-4.747530,141.890000
product_97,customer_559,2023-10-15,5,54.540000,272.700000,0,-12.041000,64.970000,0.495577,140.820000
product_2,customer_307,2024-04-19,16,65.980000,1055.680000,0,-34.520000,90.470000,0.388211,115.750000
product_51,customer_276,2024-12-03,18,22.030000,396.540000,0,-21.555000,95.550000,0.518724,19.750000
product_74,customer_257,2023-08-15,14,98.080000,1373.120000,1,33.342400,73.040000,0.515430,138.160000
product_92,customer_434,2024-11-06,7,92.360000,646.520000,0,9.377200,54.300000,0.803471,33.960000
product_71,customer_84,2024-11-11,17,66.660000,1133.220000,0,-22.463800,71.050000,-2.066220,32.140000
product_44,customer_663,2024-02-21,5,67.990000,339.950000,1,-12.094500,86.760000,-0.162228,141.890000
product_6,customer_337,2024-01-11,14,22.030000,308.420000,0,-35.152600,79.240000,-0.453804,151.090000
product_30,customer_456,2024-09-01,19,80.440000,1528.360000,1,30.882600,44.940000,-0.219667,62.540000
product_61,customer_261,2024-11-27,13,92.460000,1201.980000,0,-15.934100,94.310000,-12.808256,22.570000
product_40,customer_729,2023-07-12,1,48.280000,48.280000,0,0.000000,0.000000,-0.080244,133.650000
product_9,customer_368,2024-10-29,17,71.540000,1216.180000,0,0.000000,0.000000,0.000000,36.980000
product_71,customer_626,2023-10-08,4,90.120000,360.480000,1,9.632800,71.050000,-2.066220,140.820000
product_57,customer_381,2024-08-30,9,92.580000,833.220000,0,14.628600,42.240000,23.534884,62.540000
product_49,customer_132,2024-03-29,12,70.460000,845.520000,1,27.216000,51.370000,23.995680,126.800000
product_1,customer_682,2024-10-11,10,90.320000,903.200000,0,14.466000,68.940000,-0.000000,44.660000
product_79,customer_498,2023-12-16,1,58.120000,58.120000,0,0.000000,0.000000,0.956938,147.640000
product_88,customer_399,2023-12-13,10,15.710000,157.100000,1,-24.764000,85.660000,0.068096,147.640000
product_7,customer_973,2024-02-08,13,13.500000,175.500000,0,-32.038500,85.380000,-8.694842,146.450000
product_5,customer_790,2024-08-09,7,66.860000,468.020000,0,11.816000,22.080000,-0.973113,68.800000
product_48,customer_156,2024-07-19,8,24.530000,196.240000,0,-14.272800,56.200000,1.669535,78.410000
product_83,customer_921,2024-02-19,3,83.300000,249.900000,1,7.256700,54.560000,1.198773,141.890000
product_12,customer_473,2024-06-14,14,69.440000,972.160000,0,-26.976600,90.260000,0.102225,92.690000
product_54,customer_387,2024-11-19,9,62.950000,566.550000,0,11.262600,21.310000,-0.601547,25.140000
product_41,customer_755,2023-08-08,12,20.140000,241.680000,0,28.468800,11.780000,6.428021,137.240000
product_25,customer_999,2024-03-24,5,54.560000,272.800000,0,-11.521500,92.170000,-0.122590,130.430000
product_81,customer_146,2023-05-22,5,57.570000,287.850000,1,-11.615000,85.850000,0.032209,132.300000
product_14,customer_415,2023-05-27,10,62.650000,626.500000,0,23.230000,24.960000,0.000000,132.300000
product_89,customer_359,2024-08-02,6,97.140000,582.840000,0,10.236000,66.800000,0.505686,70.600000
product_59,customer_449,2024-01-03,14,42.340000,592.760000,0,-35.152600,57.990000,1.362758,151.090000
product_76,customer_175,2024-03-02,13,87.520000,1137.760000,1,30.803500,42.620000,0.373736,136.950000
product_1,customer_816,2023-11-29,2,38.100000,76.200000,0,-4.952800,68.940000,-0.000000,147.640000
product_65,customer_514,2024-07-15,18,54.740000,985.320000,0,32.439600,28.720000,-0.355822,80.220000
product_3,customer_530,2024-05-07,3,45.020000,135.060000,0,6.168600,29.060000,-6.195950,105.620000
product_7,customer_843,2023-04-27,15,43.060000,645.900000,0,-34.668000,85.380000,-8.694842,131.120000
product_88,customer_177,2023-02-16,18,94.160000,1694.880000,1,40.051800,85.660000,0.068096,122.510000
product_38,customer_928,2023-08-25,3,75.040000,225.120000,0,0.000000,0.000000,0.543431,138.160000
product_14,customer_720,2023-12-28,4,51.370000,205.480000,0,10.022000,24.960000,0.000000,150.550000
product_50,customer_412,2023-11-08,9,28.170000,253.530000,1,-22.188600,98.540000,0.167853,146.540000
product_81,customer_763,2023-06-19,10,31.200000,312.000000,0,-23.230000,85.850000,0.032209,132.300000
product_7,customer_802,2025-01-04,2,40.980000,81.960000,0,-2.203000,85.380000,-8.694842,10.150000
product_88,customer_441,2024-12-26,11,72.120000,793.320000,0,-12.524600,85.660000,0.068096,13.860000
product_93,customer_232,2023-05-02,17,94.070000,1599.190000,0,-39.290400,98.550000,-0.488399,131.120000
product_47,customer_620,2023-10-25,12,95.190000,1142.280000,1,29.280000,72.770000,0.331679,144.000000
product_74,customer_349,2024-03-23,10,93.620000,936.200000,1,23.043000,73.040000,0.515430,130.430000
product_35,customer_492,2023-02-22,16,26.150000,418.400000,0,-35.700800,99.810000,0.000000,123.130000
product_89,customer_46,2023-11-22,15,44.460000,666.900000,0,-37.146000,66.800000,0.505686,147.640000
product_57,customer_678,2025-01-24,3,49.940000,149.820000,0,3.000000,42.240000,23.534884,0.000000
product_70,customer_133,2023-03-26,11,96.980000,1066.780000,0,24.861100,63.590000,-0.515000,126.010000
product_49,customer_323,2023-12-11,11,89.670000,986.370000,1,27.240400,51.370000,23.995680,147.640000
product_53,customer_999,2023-09-14,6,84.810000,508.860000,0,-14.355000,93.870000,-21.742995,139.250000
product_94,customer_672,2024-10-19,9,86.690000,780.210000,0,12.783600,24.760000,-15.020173,42.040000
product_35,customer_667,2024-06-09,18,43.200000,777.600000,0,-35.107200,99.810000,0.000000,95.040000
product_63,customer_308,2023-03-31,8,20.090000,160.720000,0,18.181600,20.030000,0.430336,127.270000
product_74,customer_424,2024-03-28,16,36.620000,585.920000,0,-36.288000,73.040000,0.515430,126.800000
product_13,customer_78,2024-12-24,19,73.780000,1401.820000,0,22.000100,27.410000,0.082301,15.790000
product_28,customer_354,2025-01-08,11,43.110000,474.210000,0,12.028500,22.070000,0.139073,9.350000
product_90,customer_114,2023-04-22,16,24.980000,399.680000,0,-36.673600,83.230000,-0.921245,129.210000
product_53,customer_451,2024-12-10,4,94.810000,379.240000,0,4.766800,93.870000,-21.742995,19.170000
product_93,customer_392,2025-01-22,1,94.190000,94.190000,0,-1.000000,98.550000,-0.488399,0.000000
product_7,customer_829,2024-11-20,14,68.140000,953.960000,0,-17.519600,85.380000,-8.694842,25.140000
product_49,customer_133,2023-07-22,3,57.300000,171.900000,1,7.009500,51.370000,23.995680,133.650000
product_31,customer_494,2023-05-09,7,37.320000,261.240000,0,-16.178400,71.980000,-1.235856,131.120000
product_21,customer_649,2023-06-05,8,51.380000,411.040000,0,0.000000,0.000000,-8.703872,132.300000
product_40,customer_368,2024-02-15,6,43.430000,260.580000,0,0.000000,0.000000,-0.080244,143.090000
product_85,customer_885,2024-04-09,7,54.500000,381.500000,1,-15.570800,81.790000,-0.249835,122.440000
product_47,customer_145,2023-06-20,1,63.000000,63.000000,0,-2.323000,72.770000,0.331679,132.300000
product_26,customer_376,2024-11-09,19,35.050000,665.950000,0,25.106600,33.080000,-3.246180,32.140000
product_27,customer_301,2024-09-03,12,14.850000,178.200000,0,-19.428000,55.960000,-6.249778,61.900000
product_74,customer_713,2023-09-24,2,90.410000,180.820000,0,4.816400,73.040000,0.515430,140.820000
product_31,customer_74,2023-11-08,17,34.030000,578.510000,0,-41.911800,71.980000,-1.235856,146.540000
product_20,customer_133,2024-07-03,9,71.020000,639.180000,0,16.913700,71.000000,0.031082,87.930000
product_85,customer_766,2023-07-31,1,12.900000,12.900000,1,-2.348900,81.790000,-0.249835,134.890000
product_45,customer_906,2024-07-22,17,76.090000,1293.530000,0,0.000000,0.000000,0.073975,74.030000
product_96,customer_42,2023-09-19,16,43.990000,703.840000,0,-38.404800,60.920000,1.488095,140.030000
product_40,customer_125,2023-04-23,14,98.610000,1380.540000,0,0.000000,0.000000,-0.080244,129.210000
product_73,customer_379,2023-08-28,18,98.680000,1776.240000,0,0.000000,0.000000,16.945455,138.160000
product_27,customer_110,2023-08-06,19,14.000000,266.000000,0,-45.075600,55.960000,-6.249778,137.240000
product_75,customer_339,2023-12-21,12,14.990000,179.880000,0,-30.066000,61.490000,-0.352272,150.550000
product_25,customer_179,2023-09-01,3,55.520000,166.560000,0,-7.144800,92.170000,-0.122590,138.160000
product_93,customer_727,2024-05-02,8,79.510000,636.080000,1,-16.722400,98.550000,-0.488399,109.030000
product_89,customer_175,2023-03-01,8,49.730000,397.840000,0,-17.964000,66.800000,0.505686,124.550000
product_19,customer_401,2023-10-18,3,21.790000,65.370000,0,0.000000,0.000000,0.300167,140.820000
product_33,customer_763,2024-10-24,2,99.860000,199.720000,0,2.818800,51.070000,0.154793,40.940000
product_19,customer_858,2023-06-01,13,54.400000,707.200000,0,0.000000,0.000000,0.300167,132.300000
product_33,customer_228,2024-06-06,14,64.460000,902.440000,0,27.305600,51.070000,0.154793,95.040000
product_78,customer_785,2023-05-04,13,96.300000,1251.900000,1,30.045600,39.470000,-0.135048,131.120000
product_74,customer_982,2023-05-10,17,52.430000,891.310000,0,-39.290400,73.040000,0.515430,131.120000
product_23,customer_400,2024-12-05,16,57.150000,914.400000,0,-19.160000,63.250000,-5.351491,19.750000
product_42,customer_268,2024-11-25,2,91.110000,182.220000,0,2.451400,46.500000,-0.946432,22.570000
product_73,customer_824,2024-03-22,15,19.220000,288.300000,0,0.000000,0.000000,16.945455,131.260000
product_98,customer_627,2025-01-05,6,34.340000,206.040000,0,0.000000,0.000000,0.000000,10.150000
product_47,customer_304,2023-10-20,2,11.000000,22.000000,1,-4.816400,72.770000,0.331679,140.820000
product_69,customer_866,2024-06-28,15,17.710000,265.650000,0,-28.387500,92.870000,0.773047,89.250000
product_48,customer_566,2024-08-22,7,79.630000,557.410000,0,11.569600,56.200000,1.669535,65.280000
product_37,customer_26,2024-12-09,11,48.370000,532.070000,0,-13.108700,99.050000,-0.222066,19.170000
product_30,customer_962,2024-04-24,2,85.130000,170.260000,1,4.228800,44.940000,-0.219667,111.440000
product_9,customer_182,2023-03-29,12,18.630000,223.560000,0,0.000000,0.000000,0.000000,126.010000
product_63,customer_772,2024-04-02,14,33.380000,467.320000,1,31.752000,20.030000,0.430336,126.800000
product_54,customer_455,2023-03-25,19,88.390000,1679.410000,0,42.941900,21.310000,-0.601547,126.010000
product_22,customer_63,2024-05-18,13,45.390000,590.070000,0,-26.061100,67.450000,2.585652,100.470000
product_68,customer_817,2024-04-28,15,74.900000,1123.500000,1,31.716000,44.980000,0.419458,111.440000
product_46,customer_464,2023-09-09,19,11.240000,213.560000,0,-45.457500,13.110000,-0.086684,139.250000
product_43,customer_81,2023-10-11,1,95.140000,95.140000,0,2.408200,93.920000,-0.026480,140.820000
product_87,customer_706,2024-07-03,11,11.530000,126.830000,0,-20.672300,27.030000,-8.403782,87.930000
product_96,customer_426,2024-01-24,10,95.940000,959.400000,1,25.325000,60.920000,1.488095,153.250000
product_53,customer_819,2023-08-16,11,97.240000,1069.640000,1,26.197600,93.870000,-21.742995,138.160000
product_59,customer_575,2023-08-31,5,82.550000,412.750000,1,11.908000,57.990000,1.362758,138.160000
product_15,customer_308,2023-03-31,5,24.370000,121.850000,0,-11.363500,98.640000,1.150101,127.270000
product_56,customer_98,2024-02-24,16,43.340000,693.440000,0,-38.443200,55.510000,2.969900,140.270000
product_29,customer_777,2023-10-31,14,32.800000,459.200000,0,-34.515600,38.290000,2.266992,146.540000
product_92,customer_278,2023-06-29,3,29.300000,87.900000,0,-6.969000,54.300000,0.803471,132.300000
product_34,customer_201,2023-03-20,9,17.450000,157.050000,0,-20.340900,69.020000,-0.043324,126.010000
product_25,customer_593,2024-11-16,6,20.150000,120.900000,0,-7.597200,92.170000,-0.122590,26.620000
product_83,customer_307,2023-04-08,14,20.030000,280.420000,0,-32.089400,54.560000,1.198773,129.210000
product_61,customer_256,2024-02-23,2,47.430000,94.860000,0,-4.805400,94.310000,-12.808256,140.270000
