cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_110,2025-03-24,inactive,3635.72,3932.1,0,0.234916,0,0.234916,0.07338040051507481,1.5017179811267505,-296.3800000000001,0.9635294117647059,-25,0
CH_1019,2025-01-31,active,1595.53,2391.34,0,0.808666,1,0.808666,0.04035951800182784,4.548602411525211,-795.8100000000002,0.35411764705882354,-83,0
CH_1573,2025-02-07,suspended,2779.63,2739.36,0,0.81226,0,0.81226,0.08011744821360425,1.349400668415043,40.26999999999998,0.7423529411764705,-72,0
CH_1718,2025-04-16,suspended,2511.53,1988.05,0,0.899915,0,0.899915,0.01822667559495796,1.6277128249132968,523.4800000000002,0.8658823529411764,6,0
CH_1033,2025-02-07,suspended,520.29,1673.19,0,0.0,0,0.0,0.012090446551089101,,-1152.9,0.7776470588235294,-64,0
CH_2054,2025-02-03,inactive,1543.18,3340.61,0,0.03905,0,0.03905,0.02411402619449733,6.556621709939992,-1797.43,0.4752941176470588,-63,0
CH_1300,2025-01-22,active,4893.23,2242.43,0,0.868075,1,0.868075,0.051018183535674395,1.6823462292743805,2650.7999999999997,0.9729411764705882,-90,0
CH_2623,2025-03-02,inactive,1254.77,978.69,0,1.055384,0,1.055384,0.031219987241000776,0.9432099268111442,276.0799999999999,0.49058823529411766,-34,0
CH_2803,2025-03-27,suspended,2097.58,4334.76,0,0.585583,0,0.585583,0.01862601298114773,2.532209676826161,-2237.1800000000003,0.8588235294117647,-23,0
CH_2966,2025-02-25,suspended,3002.66,3628.18,0,0.194797,0,0.194797,0.027108473165125,43.71827656602558,-625.52,0.6294117647058823,-46,0
CH_1644,2025-02-12,active,287.55,2162.59,0,0.536155,0,0.536155,0.0033403796311537825,5.123557067120136,-1875.0400000000002,0.8494117647058823,-62,0
CH_563,2025-02-20,active,3093.91,3668.72,0,1.342226,1,1.342226,0.06069470186930995,2.6311314728750466,-574.81,0.7023529411764706,-62,0
CH_2257,2025-01-26,inactive,2436.77,3228.92,0,0.891556,0,0.891556,0.058304567111732576,16.29614125253865,-792.1500000000001,0.98,-85,0
CH_254,2025-04-16,inactive,2510.52,3501.59,0,0.483246,0,0.483246,0.0569394210664427,34.148756660746,-991.0700000000002,0.4188235294117647,-4,0
CH_572,2025-01-23,active,2709.67,3322.11,0,2.08963,0,2.08963,0.03243282386053863,39.68295114656032,-612.44,0.35294117647058826,-71,0
CH_805,2025-02-24,active,4273.55,2928.43,0,1.121469,0,1.121469,0.2085059274806963,1.285607538090221,1345.1200000000003,0.9870588235294118,-55,0
CH_618,2025-02-27,inactive,1296.06,1014.41,0,0.600461,0,0.600461,0.010898450734177648,2.2199389611682903,281.65,0.7870588235294118,-48,0
CH_2890,2025-03-27,active,2770.19,2627.13,0,0.313018,0,0.313018,0.06145774426502134,1.3857666022665012,143.05999999999995,0.38823529411764707,-25,0
CH_2182,2025-03-26,suspended,3641.75,1957.84,0,0.610637,0,0.610637,0.06376304851016741,1.394620986428335,1683.91,0.6235294117647059,-25,0
CH_2289,2025-04-11,suspended,4982.1,4357.23,0,0.024007,0,0.024007,0.060686646732969134,3.796071464825906,624.8700000000008,0.5164705882352941,-10,0
CH_2809,2025-03-30,suspended,1499.57,3007.55,0,0.351344,1,0.351344,0.014477428334040999,1.7233947783183718,-1507.9800000000002,0.9870588235294118,-8,0
CH_860,2025-04-06,suspended,4763.98,1153.1,0,0.200319,0,0.200319,0.033928062093457105,32.017205781142465,3610.8799999999997,0.831764705882353,-17,0
CH_1355,2025-03-26,suspended,3022.67,527.83,0,0.887735,0,0.887735,0.034765095483908666,3.1468209642107143,2494.84,0.7352941176470589,-29,0
CH_2211,2025-03-31,active,3165.39,1264.88,0,1.825266,1,1.825266,0.040841844765920544,0.5944952680498955,1900.5099999999998,0.8529411764705882,-17,0
CH_505,2025-03-11,suspended,3518.47,472.35,0,1.344906,1,1.344906,0.10424568118178308,9.830431325780161,3046.12,0.8164705882352942,-36,0
CH_2931,2025-02-22,active,3698.13,1439.0,0,0.79961,0,0.79961,0.03236404755509943,21.916432189082723,2259.13,0.9505882352941176,-54,0
CH_2616,2025-03-26,inactive,2403.59,4732.42,0,1.18259,1,1.18259,0.029955857425178905,3.2356072583803543,-2328.83,0.36941176470588233,-28,0
CH_283,2025-04-18,suspended,805.9,1327.78,0,0.84377,0,0.84377,0.0059114309352464684,0.20957717244274454,-521.88,0.7541176470588236,3,0
CH_1266,2025-04-07,suspended,4659.87,599.77,0,0.891254,0,0.891254,0.032437233246780585,1.7062529140548102,4060.1,0.9152941176470588,-3,0
CH_1678,2025-02-14,inactive,1782.2,4068.07,0,0.385597,1,0.385597,0.06827470935745078,0.7921968769813769,-2285.87,0.8152941176470588,-64,0
CH_335,2025-03-30,active,4061.71,1610.55,0,0.823254,1,0.823254,0.035867186916354966,0.7200356846646547,2451.16,0.7152941176470589,-18,0
CH_2077,2025-03-18,active,285.25,3374.95,0,0.147994,0,0.147994,0.002657816533603466,3.7433844011142057,-3089.7,0.4329411764705882,-27,0
CH_1941,2025-03-27,inactive,2411.44,267.72,0,0.246935,1,0.246935,0.02513003802582513,2.791311539633482,2143.7200000000003,0.9858823529411764,-26,0
CH_2622,2025-02-01,inactive,2833.59,524.88,0,0.388371,0,0.388371,0.02382687180473803,5.22042119851767,2308.71,0.4623529411764706,-79,0
CH_2457,2025-01-21,active,963.77,369.35,0,0.577264,0,0.577264,0.007605081501503506,7.443257562809777,594.42,0.6282352941176471,-93,0
CH_580,2025-01-17,inactive,1494.68,1890.09,0,0.387663,0,0.387663,0.01639134641134704,4.269247556694183,-395.40999999999985,0.4188235294117647,-84,0
CH_2795,2025-03-24,active,836.36,4252.44,0,0.385039,0,0.385039,0.009606797398413653,6.18025523334483,-3416.0799999999995,0.8952941176470588,-25,0
CH_1673,2025-03-01,active,4053.8,2442.0,0,0.465383,0,0.465383,0.03466710200797759,1.264988294021184,1611.8000000000002,0.7494117647058823,-47,0
CH_2072,2025-01-01,active,4741.21,3797.99,0,0.696398,0,0.696398,0.06422617122906053,5.809140206250197,943.2200000000003,0.9470588235294117,-99,0
CH_1377,2025-02-08,inactive,3608.75,369.61,0,0.70077,0,0.70077,0.026515560363155354,2.6775206019347904,3239.14,0.4647058823529412,-69,0
CH_73,2025-02-05,suspended,4201.57,4626.1,0,0.950778,0,0.950778,0.1983376077998747,1.682622640415789,-424.53000000000065,0.8305882352941176,-78,0
CH_1772,2025-04-01,inactive,1303.63,3678.17,0,0.613235,0,0.613235,0.012296336010117552,4.47827942306051,-2374.54,0.8035294117647059,-18,0
CH_1524,2025-02-15,suspended,654.7,3257.81,0,0.639788,0,0.639788,0.006174459072305208,13.51236802413273,-2603.1099999999997,0.3658823529411765,-66,0
CH_2341,2025-03-31,inactive,297.78,2103.89,0,0.424333,0,0.424333,0.0046046471711140265,3.2236970641039178,-1806.11,0.5435294117647059,1,0
CH_211,2025-02-19,inactive,4241.4,2428.17,0,0.908334,0,0.908334,0.05417383370878479,4.9636686528024425,1813.2299999999996,0.6588235294117647,-63,0
CH_1452,2025-01-28,inactive,1022.59,746.6,0,0.101448,0,0.101448,0.008858503215375312,6.837005395683454,275.99,0.4717647058823529,-82,0
CH_206,2025-01-25,suspended,1718.02,4838.62,0,0.823071,1,0.823071,0.030676551138715324,3.105974119723017,-3120.6,0.37058823529411766,-77,0
CH_1954,2025-02-06,suspended,3747.0,2599.61,0,0.299014,1,0.299014,0.09464862676133719,0.41706339397977493,1147.3899999999999,0.5752941176470588,-71,0
CH_1535,2025-04-05,inactive,2650.68,3605.78,0,1.16835,0,1.16835,0.01901054757345279,1.9789091606837332,-955.1000000000004,0.9235294117647059,-13,0
CH_2375,2025-03-21,inactive,2724.82,4204.52,0,1.314172,1,1.314172,0.051914336638605674,1.0799877382621499,-1479.7000000000003,0.3870588235294118,-34,0
CH_21,2025-01-18,suspended,3059.09,2822.18,0,0.06099,0,0.06099,0.03638633322430046,0.337123014597132,236.9100000000003,0.4811764705882353,-82,0
CH_1660,2025-02-09,inactive,3361.74,278.7,0,0.464917,0,0.464917,0.024944125512045227,2.286923869827713,3083.04,0.7294117647058823,-69,0
CH_978,2025-02-10,inactive,4238.37,2210.39,0,1.334948,1,1.334948,0.031044614277239653,0.1561530133525803,2027.98,0.5929411764705882,-62,0
CH_479,2025-03-25,inactive,3634.22,1387.42,0,0.453088,0,0.453088,0.026118295203817095,1.3543324916286985,2246.7999999999997,0.9376470588235294,-27,0
CH_2280,2025-01-30,active,4274.64,3285.78,0,0.978803,1,0.978803,0.07000957942727505,1.0962115586432064,988.8600000000001,0.6094117647058823,-80,0
CH_875,2025-02-04,active,3666.09,3317.32,0,0.306046,0,0.306046,0.06815004315505763,2.800033504204778,348.77,0.7211764705882353,-72,0
CH_1018,2025-04-20,inactive,3488.83,4235.69,0,0.631778,0,0.631778,0.04027081683676885,0.9611956088736799,-746.8599999999997,0.8105882352941176,-2,0
CH_2158,2025-02-04,active,1975.89,3677.23,0,0.915323,0,0.915323,0.04661495484396686,2.8067773307639428,-1701.34,0.86,-75,0
CH_1473,2025-02-26,active,4574.7,3807.83,0,0.254298,0,0.254298,0.040566496172754554,2.126358143251693,766.8699999999999,0.5447058823529412,-54,0
CH_238,2025-01-01,active,3111.7,3012.98,0,0.576202,1,0.576202,0.09720648122347024,19.436300664607323,98.7199999999998,0.6423529411764706,-113,0
CH_1094,2025-03-06,inactive,1735.69,2549.87,0,1.326683,1,1.326683,0.017702645049671624,3.010252344856458,-814.1799999999998,0.8623529411764705,-46,0
CH_263,2025-01-28,suspended,808.86,2616.52,0,1.056968,0,1.056968,0.007240418949979023,1.493258287277207,-1807.6599999999999,0.9611764705882353,-86,0
CH_1128,2025-04-03,suspended,2968.65,1569.3,0,1.398802,0,1.398802,0.13255026140350173,1.1904632003928202,1399.3500000000001,0.43529411764705883,-12,0
CH_789,2025-03-28,suspended,3798.07,1489.19,0,1.171515,1,1.171515,0.05775025981816151,3.4841020711614425,2308.88,0.9611764705882353,-15,0
CH_2473,2025-02-07,suspended,4316.3,1222.95,0,0.403061,0,0.403061,0.07382836406279558,1.3354136420073446,3093.3500000000004,0.7070588235294117,-74,0
CH_2275,2025-03-28,inactive,3119.42,3729.35,0,1.842221,1,1.842221,0.024529072197763728,7.234734760117659,-609.9299999999998,0.9317647058823529,-24,0
CH_2183,2025-01-29,suspended,4773.83,1145.46,0,1.013572,0,1.013572,0.043047371920265205,0.7231062753993006,3628.37,0.8270588235294117,-84,0
CH_2267,2025-03-02,suspended,3376.77,4070.05,0,0.608429,0,0.608429,0.047210734861301853,6.822848218197056,-693.2800000000002,0.8141176470588235,-40,0
CH_530,2025-02-06,active,2719.59,298.08,0,1.76466,0,1.76466,0.030215353513492135,3.2155576641394368,2421.51,0.4258823529411765,-75,0
CH_1024,2025-04-19,suspended,2289.78,4095.28,0,0.792526,0,0.792526,0.018169740888090546,2.9265963414467295,-1805.5,0.7929411764705883,-1,0
CH_2697,2025-03-23,active,2068.07,137.65,0,0.490662,0,0.490662,0.016268259874294977,10.118855779618293,1930.42,0.9647058823529412,-13,0
CH_1259,2025-03-07,inactive,4917.12,1829.33,0,0.817618,0,0.817618,0.145341256903689,2.586842055716984,3087.79,0.7376470588235294,-43,0
CH_1424,2025-04-02,active,4998.3,483.95,0,0.624459,0,0.624459,0.052990541787817744,2.324762558645154,4514.35,0.45529411764705885,-22,0
CH_1306,2025-03-01,active,2416.68,3997.2,0,0.345597,1,0.345597,0.022899589392096954,7.546276556641917,-1580.52,0.6129411764705882,-51,0
CH_699,2025-01-17,active,4641.74,4633.97,0,0.642376,1,0.642376,0.037647153096968096,0.22746909744811808,7.769999999999527,0.5117647058823529,-97,0
CH_1360,2025-03-16,suspended,2420.63,1432.44,0,0.230878,0,0.230878,0.11961962951285972,6.310842322010554,988.19,0.8905882352941177,-33,0
CH_385,2025-02-06,suspended,1506.15,4745.76,0,0.925678,0,0.925678,0.011511347483798208,11.82183628855963,-3239.61,0.9352941176470588,-63,0
CH_2354,2025-04-09,inactive,765.82,4064.04,0,0.41769,0,0.41769,0.010627762688173654,0.18004726518665612,-3298.22,0.7058823529411765,-14,0
CH_2368,2025-01-16,active,4945.73,3706.63,0,1.103616,0,1.103616,0.1241137341376824,0.18691500475083073,1239.0999999999995,0.7705882352941177,-78,0
CH_1116,2025-01-07,active,3396.34,2492.3,0,0.628514,0,0.628514,0.05096226663951752,3.872057166318695,904.04,0.6105882352941177,-105,0
CH_1372,2025-02-26,suspended,1469.27,3052.12,0,0.862277,0,0.862277,0.036054997693296814,6.03511755337814,-1582.85,0.5576470588235294,-50,0
CH_39,2025-02-12,active,2756.49,2760.87,0,0.692762,0,0.692762,0.02283293799722806,1.9494014661758792,-4.380000000000109,0.7717647058823529,-71,0
CH_207,2025-04-23,inactive,283.07,3684.5,0,0.473295,0,0.473295,0.011391385252327212,2.953007258101798,-3401.43,0.6047058823529412,12,0
CH_1425,2025-02-19,inactive,4327.45,2563.11,0,1.208334,0,1.208334,0.1481120838952131,2.2612130492605877,1764.3399999999997,0.8364705882352941,-63,0
CH_78,2025-03-06,active,3944.83,507.76,0,0.491495,0,0.491495,0.11491842333867991,5.599099258004962,3437.0699999999997,0.4164705882352941,-37,0
CH_1913,2025-02-21,suspended,1009.65,1535.42,0,0.562298,0,0.562298,0.04855258336386955,1.464068640686407,-525.7700000000001,0.548235294117647,-41,0
CH_2908,2025-04-10,suspended,3167.64,4994.39,0,0.198911,0,0.198911,0.08119923990104255,3.372353820265707,-1826.7500000000005,0.9729411764705882,19,0
CH_1940,2025-01-31,active,1261.43,3169.62,0,0.811386,0,0.811386,0.010308443455519888,9.42890581330352,-1908.1899999999998,0.8352941176470589,-74,0
CH_2593,2025-04-14,inactive,1139.75,1077.92,0,0.331637,0,0.331637,0.018599508799986945,2.548409493282727,61.82999999999993,0.5364705882352941,2,0
CH_221,2025-04-02,inactive,1392.31,2317.16,0,0.080296,0,0.080296,0.01465218696237289,25.96452925939631,-924.8499999999999,0.7658823529411765,-2,0
CH_812,2025-03-25,inactive,1863.23,4975.9,0,0.655607,0,0.655607,0.02226456840747806,1.1113550311275204,-3112.6699999999996,0.66,-30,0
CH_1268,2025-01-17,inactive,891.59,3204.46,0,0.44072,0,0.44072,0.02808684716879137,0.761608024468367,-2312.87,0.7729411764705882,-93,0
CH_1057,2025-01-08,active,3986.24,1852.01,0,1.074606,1,1.074606,0.09719931169669398,1.3593323369043346,2134.2299999999996,0.43411764705882355,-106,0
CH_307,2025-04-08,inactive,4051.76,4146.48,0,1.006421,0,1.006421,0.033645689899566816,4.3401841070448395,-94.71999999999935,0.4988235294117647,-15,0
CH_1986,2025-01-17,suspended,1386.59,741.54,0,1.15223,0,1.15223,0.010484179632356955,0.10158903624065925,645.05,0.9964705882352941,-94,0
CH_84,2025-02-14,suspended,1257.19,4520.85,0,0.515986,0,0.515986,0.013641695394534817,2.059560375791654,-3263.6600000000003,0.9117647058823529,-65,0
CH_2543,2025-01-25,suspended,105.3,2878.48,0,0.221241,0,0.221241,0.002419211433565421,0.5633383772288565,-2773.18,0.5164705882352941,-87,0
CH_2310,2025-04-16,active,1214.24,4947.95,0,0.061924,0,0.061924,0.008861495850333669,13.573991539507478,-3733.71,0.7858823529411765,20,0
CH_2151,2025-03-26,suspended,1002.45,2619.68,0,0.167578,0,0.167578,0.022065431835986124,16.27074982315492,-1617.2299999999998,0.8552941176470589,-18,0
CH_2967,2025-03-28,suspended,2497.37,3019.12,0,0.857248,0,0.857248,0.023619845864798542,0.5215766813480477,-521.75,0.7505882352941177,-23,0
CH_566,2025-03-11,active,2615.09,4628.04,0,1.326299,0,1.326299,0.03340743609882027,5.7736660819237615,-2012.9499999999998,0.6552941176470588,-34,0
CH_1650,2025-02-12,inactive,4831.82,1303.99,0,0.483571,0,0.483571,0.04413185650511083,0.7106287601745901,3527.83,0.9729411764705882,-68,0
CH_2893,2025-02-02,inactive,1876.04,4769.85,0,0.691694,1,0.691694,0.05734927870146393,2.231417244796828,-2893.8100000000004,0.4047058823529412,-73,0
CH_2417,2025-02-19,active,4404.9,3474.54,0,1.11124,0,1.11124,0.06506328194029758,2.541668836918589,930.3599999999997,0.7176470588235294,-60,0
CH_1603,2025-01-06,active,2584.33,4549.61,0,0.780996,0,0.780996,0.03945841386743391,2.0689053641517665,-1965.2799999999997,0.4152941176470588,-105,0
CH_750,2025-04-20,active,2917.83,2081.0,0,0.0,0,0.0,0.026876972654909684,,836.8299999999999,0.5788235294117647,-1,0
CH_801,2025-02-07,suspended,4237.72,1769.81,0,0.368473,0,0.368473,0.05117403133946311,0.7983360999130504,2467.9100000000003,0.5388235294117647,-76,0
CH_1029,2025-02-17,inactive,4234.18,2183.36,0,0.936607,0,0.936607,0.09936145263365882,13.404799282350302,2050.82,0.9094117647058824,-57,0
CH_617,2025-02-01,inactive,1116.64,1557.91,0,0.481012,0,0.481012,0.014409042660129366,5.405504013343063,-441.27,0.3847058823529412,-73,0
CH_2770,2025-02-20,inactive,1434.35,3637.01,0,0.915939,0,0.915939,0.012680207957709006,1.8840335096638743,-2202.6600000000003,0.5235294117647059,-58,0
CH_452,2025-03-08,inactive,193.1,3008.29,0,0.816453,0,0.816453,0.0013693491301335523,2.3765489596851843,-2815.19,0.6541176470588236,-37,0
CH_869,2025-02-24,active,868.3,2040.86,0,1.979703,0,1.979703,0.006234934157285782,1.3583086141786689,-1172.56,0.5105882352941177,-59,0
CH_205,2025-02-11,active,3558.22,3956.92,0,0.873797,0,0.873797,0.034641145567735995,1.7858923336213122,-398.7000000000003,0.9458823529411765,-70,0
CH_2199,2025-01-31,inactive,3854.0,1374.65,0,0.348653,0,0.348653,0.05737383264943249,7.762434717731908,2479.35,0.9670588235294117,-83,0
CH_1249,2025-02-25,suspended,1788.34,4492.06,0,0.614127,0,0.614127,0.011985115011773068,3.0401492144718905,-2703.7200000000003,0.4811764705882353,-55,0
CH_1292,2025-04-14,active,1623.51,1215.27,0,0.299157,0,0.299157,0.025352627342097516,4.922999743332477,408.24,0.9305882352941176,-7,0
CH_1294,2025-01-21,suspended,800.73,998.78,0,0.273205,0,0.273205,0.00865943513226259,2.098074086926347,-198.04999999999995,0.8023529411764706,-88,0
CH_202,2025-03-19,suspended,2131.92,927.73,0,0.634502,0,0.634502,0.0320257561636872,0.970601179473638,1204.19,0.6494117647058824,-35,0
CH_661,2025-01-11,inactive,3792.25,1810.49,0,0.841875,1,0.841875,0.03912994847197925,1.9642224012892828,1981.76,0.3552941176470588,-91,0
CH_1716,2025-03-27,active,1205.42,1417.18,0,0.708409,0,0.708409,0.009682444542939813,3.1463681713103786,-211.76,0.72,-27,0
CH_380,2025-01-11,inactive,2390.66,4865.11,0,0.567696,0,0.567696,0.04786635079592379,1.6407877447681314,-2474.45,0.6670588235294118,-88,0
CH_2831,2025-03-20,inactive,1212.87,4127.49,0,0.208962,0,0.208962,0.014284097457429003,3.6880234505862646,-2914.62,0.44588235294117645,-32,0
CH_1277,2025-02-14,active,2964.82,4391.09,0,1.428315,1,1.428315,0.04981032287113044,12.445166959578208,-1426.27,0.971764705882353,-68,0
CH_1026,2025-01-02,suspended,4103.97,688.44,0,0.41716,0,0.41716,0.03035105646336167,0.37051808230298894,3415.53,0.43411764705882355,-112,0
CH_2692,2025-02-10,suspended,4871.74,1930.49,0,1.001436,0,1.001436,0.04375950497382239,5.217285680219387,2941.25,0.928235294117647,-65,0
CH_1653,2025-03-31,inactive,1665.72,1240.18,0,0.564935,0,0.564935,0.025487839063603614,3.708458897682993,425.53999999999996,0.6964705882352941,-15,0
CH_1967,2025-04-05,inactive,296.23,2972.04,0,1.078573,0,1.078573,0.008245142622068359,2.7001612144151723,-2675.81,0.8270588235294117,-15,0
CH_2894,2025-01-13,inactive,992.97,1196.3,0,0.192641,0,0.192641,0.01677015045964774,0.3431861561336722,-203.32999999999993,0.8776470588235294,-101,0
CH_2220,2025-01-04,active,3108.24,955.91,0,0.424277,1,0.424277,0.023239624118384927,3.6324897079228924,2152.33,0.7447058823529412,-105,0
CH_348,2025-02-24,inactive,1564.18,1663.19,0,0.278758,0,0.278758,0.014672371473701066,5.749472250595846,-99.00999999999999,0.7788235294117647,-40,0
CH_2224,2025-03-19,inactive,4707.13,4752.35,0,0.492905,0,0.492905,0.06168784662416128,4.924400966543542,-45.220000000000255,0.68,-23,0
CH_2607,2025-03-07,active,3858.45,1998.42,0,1.761195,1,1.761195,0.11016884304226987,11.939717223650385,1860.0299999999997,0.8,-43,0
CH_990,2025-04-12,suspended,231.5,4006.9,0,0.57788,1,0.57788,0.0021645962747438366,5.635538954108858,-3775.4,0.5117647058823529,2,0
CH_921,2025-04-15,suspended,4140.03,295.43,0,0.190127,0,0.190127,0.04243568836030303,2.152443277557898,3844.6,0.46352941176470586,-4,0
CH_2180,2025-02-26,inactive,2606.77,1480.25,0,0.260804,0,0.260804,0.021143633254156,1.7669923881954852,1126.52,0.9929411764705882,-57,0
CH_1086,2025-01-26,inactive,3521.73,974.4,0,0.311315,0,0.311315,0.09409260469473132,9.516127599075883,2547.33,0.7188235294117648,-86,0
CH_2359,2025-01-18,inactive,976.52,3398.74,0,0.369325,0,0.369325,0.0123282289324793,3.003077801751491,-2422.22,0.6517647058823529,-85,0
CH_669,2025-04-23,suspended,3577.82,1873.16,0,0.602158,0,0.602158,0.02412704004453949,4.273434787640319,1704.66,0.6623529411764706,12,0
CH_1209,2025-01-26,active,4306.65,350.02,0,0.213607,0,0.213607,0.03932475003424188,1.8413025036683783,3956.6299999999997,0.7411764705882353,-86,0
CH_201,2025-01-29,inactive,3281.01,3162.67,0,0.614939,0,0.614939,0.02343725054244462,3.3158087226844652,118.34000000000015,0.7941176470588235,-76,0
CH_1993,2025-03-20,suspended,1161.87,982.61,0,0.30049,0,0.30049,0.010377677173111699,2.1106693959027627,179.25999999999988,0.7752941176470588,-24,0
CH_2401,2025-03-31,inactive,1512.5,3009.16,0,1.131579,1,1.131579,0.014382419842851737,2.8153418670839123,-1496.6599999999999,0.7694117647058824,-5,0
CH_1608,2025-03-03,active,3386.37,2095.05,0,0.429927,0,0.429927,0.026625511970107204,6.0969129312816595,1291.3199999999997,0.4235294117647059,-52,0
CH_1992,2025-02-11,suspended,1307.82,4714.6,0,0.180197,0,0.180197,0.02121102424422893,2.048646025916662,-3406.7800000000007,0.831764705882353,-68,0
CH_911,2025-03-12,suspended,2430.94,3037.29,0,0.969146,0,0.969146,0.01933796347524588,0.8464435510790532,-606.3499999999999,0.8388235294117647,-42,0
CH_2269,2025-04-16,active,3190.26,1052.6,0,0.418695,0,0.418695,0.05434750574648223,2.118545378855518,2137.6600000000003,0.9682352941176471,-8,0
CH_1670,2025-02-01,suspended,4722.85,4557.89,0,0.329264,0,0.329264,0.04446116171112469,0.18188349904377502,164.96000000000004,0.8623529411764705,-72,0
CH_2112,2025-04-12,active,519.53,2306.31,0,0.749755,0,0.749755,0.006498239197692038,2.188505884461437,-1786.78,0.5988235294117648,-10,0
CH_2567,2025-04-13,active,3308.82,3587.67,0,0.398968,0,0.398968,0.06685331657161422,2.6137641008155033,-278.8499999999999,0.39647058823529413,-10,0
CH_1822,2025-03-03,inactive,1685.02,403.67,0,1.63572,0,1.63572,0.021604443615892168,6.741482536029799,1281.35,0.4364705882352941,-51,0
CH_317,2025-02-24,inactive,878.52,995.47,0,1.052377,1,1.052377,0.008269875135729706,2.199869043056088,-116.95000000000005,0.3788235294117647,-51,0
CH_1881,2025-04-02,active,3026.96,2200.58,0,0.434361,1,0.434361,0.035598394934541366,79.66864100032906,826.3800000000001,0.8870588235294118,-22,0
CH_895,2025-04-15,inactive,3160.1,3727.8,0,0.370312,0,0.370312,0.05082417803339172,2.58562902888342,-567.7000000000003,0.8494117647058823,1,0
CH_938,2025-01-27,suspended,3064.83,4954.8,0,0.593402,1,0.593402,0.03477157213550025,2.76737291384466,-1889.9700000000003,0.6658823529411765,-84,0
CH_1978,2025-04-11,suspended,3621.66,1459.37,0,1.177632,0,1.177632,0.03126492118592366,0.3890460486506112,2162.29,0.5141176470588236,-1,0
CH_1303,2025-02-09,active,4447.37,1829.86,0,0.647037,0,0.647037,0.05779581438209822,5.582754078691689,2617.51,0.4505882352941176,-70,0
CH_773,2025-04-01,active,2328.88,3717.91,0,1.053202,0,1.053202,0.03253969551391546,2.157276770003519,-1389.0299999999997,0.8764705882352941,-4,0
CH_1491,2025-03-08,inactive,4433.41,1215.78,0,0.181354,1,0.181354,0.062116779955439225,8.163127302025783,3217.63,0.4988235294117647,-47,0
CH_2450,2025-04-08,inactive,1793.61,4706.52,0,0.429545,0,0.429545,0.012720121373790978,15.218538696340945,-2912.9100000000008,0.7058823529411765,-13,0
CH_116,2025-02-20,inactive,4656.55,4303.23,0,0.633808,0,0.633808,0.03294652157381435,2.635699823374833,353.3200000000006,0.5294117647058824,-62,0
CH_2367,2025-02-20,active,725.16,1110.43,0,0.348123,0,0.348123,0.00528900554063372,1.9432444611340591,-385.2700000000001,0.6082352941176471,-60,0
CH_2326,2025-03-01,inactive,152.63,1800.34,0,0.191071,0,0.191071,0.0011001850268587724,2.4517772214628355,-1647.71,0.9705882352941176,-42,0
CH_2127,2025-03-29,suspended,275.94,1069.54,0,0.995385,0,0.995385,0.004004061814100903,1.7445749588848716,-793.5999999999999,0.9776470588235294,-16,0
