cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_79,2025-03-20,inactive,2687.57,2003.35,0,0.68375,0,0.68375,0.0206065632130404,1.2964088799780102,684.2200000000003,0.4588235294117647,-29,0
CH_81,2025-03-25,suspended,2840.18,905.89,0,1.04457,0,1.04457,0.01943385381741546,2.4471874852690627,1934.29,0.4258823529411765,-28,0
CH_83,2025-03-09,inactive,4787.79,2095.0,0,0.650536,0,0.650536,0.1944767480826668,6.7325302461410095,2692.79,0.45176470588235296,-41,0
CH_2132,2025-01-24,active,4804.18,4215.46,0,0.747592,0,0.747592,0.04974338696078361,0.9556927226515898,588.7200000000003,0.8752941176470588,-82,0
CH_85,2025-01-23,active,3912.31,2192.4,0,1.053539,0,1.053539,0.17006028576731666,1.1060928509497912,1719.9099999999999,0.788235294117647,-88,0
CH_86,2025-01-29,inactive,2748.57,2271.65,0,0.350204,0,0.350204,0.03643788297910983,0.11389077770899089,476.9200000000001,0.5858823529411765,-84,0
CH_2134,2025-01-30,suspended,3470.2,271.4,0,0.581097,1,0.581097,0.12525921206750612,1.5018510946323782,3198.7999999999997,0.6741176470588235,-73,0
CH_2136,2025-01-28,suspended,1917.41,324.14,0,0.134698,0,0.134698,0.01586016984867902,16.571818365559523,1593.27,0.8411764705882353,-75,0
CH_93,2025-04-15,inactive,1674.6,4823.38,0,0.230073,0,0.230073,0.01409094236648062,53.328017800852955,-3148.78,0.7623529411764706,-4,0
CH_95,2025-01-06,inactive,4616.67,2618.57,0,0.821976,1,0.821976,0.08510282564526636,0.49207619139977854,1998.1,0.45294117647058824,-108,0
CH_96,2025-04-16,active,2237.54,4749.16,0,0.407082,0,0.407082,0.025775310355107738,2.5910644531249996,-2511.62,0.9529411764705882,-5,0
CH_2145,2025-03-30,active,4161.95,2211.92,0,1.048607,0,1.048607,0.06945975449804043,0.6249968459989604,1950.0299999999997,0.8764705882352941,6,0
CH_100,2025-03-16,inactive,4729.99,1607.77,0,0.722143,0,0.722143,0.06621432713082495,2.3094107672742687,3122.22,0.9529411764705882,-37,0
CH_104,2025-03-14,inactive,3089.2,3477.66,0,0.967118,1,0.967118,0.021725263882627875,4.082611568153639,-388.46000000000004,0.6058823529411764,-33,0
CH_106,2025-03-02,inactive,1143.59,1119.46,0,0.554624,0,0.554624,0.0192519614917,0.1860357820269647,24.12999999999988,0.9341176470588235,-50,0
CH_2154,2025-04-14,suspended,3143.72,1222.32,0,0.851016,0,0.851016,0.031164501264584504,3.592982512408092,1921.3999999999999,0.8,-2,0
CH_2156,2025-02-26,active,4345.0,1507.95,0,2.286138,1,2.286138,0.1867739940103364,1.919768719554832,2837.05,0.9352941176470588,-53,0
CH_109,2025-02-03,inactive,449.59,3328.88,0,0.703708,0,0.703708,0.00842431458169612,2.4002267787961826,-2879.29,0.58,-80,0
CH_2157,2025-03-24,suspended,1728.39,1156.65,0,1.234381,0,1.234381,0.012731260928790783,1.765271041807355,571.74,0.7,-14,0
CH_2159,2025-02-11,suspended,4136.22,2887.51,0,0.378573,0,0.378573,0.1684477082393264,6.122707054369004,1248.71,0.4435294117647059,-64,0
CH_2163,2025-02-20,active,3337.33,3288.51,0,0.527743,0,0.527743,0.026248963752168845,22.9099576982475,48.81999999999971,0.7764705882352941,-55,0
CH_117,2025-04-21,inactive,156.83,580.89,0,0.137688,0,0.137688,0.0011277396926835633,26.819308171596365,-424.05999999999995,0.9188235294117647,24,0
CH_2165,2025-04-03,suspended,844.8,179.59,0,0.729092,0,0.729092,0.006537614810669189,8.28,665.2099999999999,0.9964705882352941,-14,0
CH_2170,2025-03-10,active,3748.57,3099.71,0,1.142486,0,1.142486,0.02954934794789385,4.70710371452119,648.8600000000001,0.3776470588235294,-44,0
CH_123,2025-01-04,suspended,3267.3,2703.53,0,0.501863,0,0.501863,0.05314294497437028,3.323724356475068,563.77,0.3941176470588235,-106,0
CH_2171,2025-03-10,inactive,1373.18,1424.66,0,0.456452,0,0.456452,0.013723313502929789,13.193583790628956,-51.48000000000002,0.5741176470588235,-39,0
CH_2174,2025-03-25,inactive,4943.88,4558.01,0,0.330075,0,0.330075,0.1041888781152314,4.038918709333463,385.8699999999999,0.7552941176470588,-24,0
CH_2175,2025-02-28,suspended,1419.63,4070.11,0,0.699649,0,0.699649,0.012521920174181205,1.7799233765472555,-2650.48,0.8917647058823529,-55,0
CH_128,2025-02-07,suspended,1822.36,2460.44,0,0.461332,0,0.461332,0.056135504422030955,2.32312311794093,-638.0800000000002,0.8576470588235294,-75,0
CH_129,2025-03-07,active,3860.78,627.12,0,0.470001,0,0.470001,0.1816526486757092,2.088600196866541,3233.6600000000003,0.9494117647058824,-33,0
CH_130,2025-04-16,inactive,1923.94,2287.62,0,0.574326,0,0.574326,0.019454730796879097,0.5215414138411016,-363.67999999999984,0.8894117647058823,-3,0
CH_135,2025-03-28,active,3597.09,4699.0,0,1.141258,1,1.141258,0.04643160667669024,2.1957518977513053,-1101.9099999999999,0.8270588235294117,-15,0
CH_2189,2025-01-27,active,2503.52,3849.7,0,0.92908,1,0.92908,0.04384284789376509,16.13157382537273,-1346.1799999999998,0.571764705882353,-87,0
CH_143,2025-03-22,suspended,2360.66,4392.32,0,0.926192,0,0.926192,0.019940362885783547,3.457746731791409,-2031.6599999999999,0.45294117647058824,-32,0
CH_2192,2025-01-21,active,3443.73,786.4,0,1.672372,0,1.672372,0.05406969131070874,1.8780921742097438,2657.33,0.7435294117647059,-83,0
CH_145,2025-02-21,active,4365.72,556.37,0,0.413912,0,0.413912,0.030154891839843354,2.3337333847972404,3809.3500000000004,0.8552941176470589,-58,0
CH_146,2025-02-20,suspended,2393.48,3076.53,0,0.759696,1,0.759696,0.025166789864223327,1.6182463707667423,-683.0500000000002,0.8247058823529412,-61,0
CH_2193,2025-01-01,inactive,3771.53,4466.12,0,0.612295,0,0.612295,0.04019269320446766,5.997868477145338,-694.5899999999997,0.6447058823529411,-110,0
CH_148,2025-03-03,suspended,854.5,4789.49,0,0.477525,0,0.477525,0.007021390549216538,0.3338803298253228,-3934.99,0.4423529411764706,-40,0
CH_149,2025-02-24,suspended,1678.89,291.16,0,0.401862,0,0.401862,0.01632696763547652,0.05015720756727951,1387.73,0.5047058823529412,-59,0
CH_2194,2025-03-11,suspended,4789.33,467.41,0,1.121508,0,1.121508,0.05826345505367496,1.8435575972182343,4321.92,0.6882352941176471,-2,0
CH_151,2025-01-31,suspended,1081.71,1545.42,0,1.565057,0,1.565057,0.009215118857066624,0.4059827468503693,-463.71000000000004,0.9882352941176471,-76,0
CH_154,2025-02-23,inactive,2127.44,3838.7,0,0.634279,1,0.634279,0.016155801144159147,4.21144232385705,-1711.2599999999998,0.45529411764705885,-51,0
CH_2203,2025-02-17,inactive,4197.43,529.37,0,0.230969,0,0.230969,0.055263983897274556,1.0825246952615626,3668.0600000000004,0.4223529411764706,-61,0
CH_160,2025-01-04,suspended,2392.44,2255.27,0,2.85939,1,2.85939,0.02177573984305783,4.290704941703843,137.17000000000007,0.41294117647058826,-103,0
CH_165,2025-01-12,suspended,324.51,2842.19,0,0.240499,0,0.240499,0.006206982822202296,0.7745432004014524,-2517.6800000000003,0.37529411764705883,-94,0
CH_2218,2025-02-14,inactive,3474.0,1188.93,0,0.678407,0,0.678407,0.061051960068433025,2.3821315288644533,2285.0699999999997,0.7870588235294118,-64,0
CH_174,2025-04-01,active,4458.05,948.43,0,0.291666,1,0.291666,0.1118423908012296,5.484382438782058,3509.6200000000003,0.7929411764705883,-20,0
CH_175,2025-02-18,inactive,3320.8,2054.66,0,0.484364,0,0.484364,0.05225805862759965,4.202252463632098,1266.1400000000003,0.9870588235294118,-47,0
CH_176,2025-01-07,inactive,1038.12,789.46,0,1.086058,0,1.086058,0.04841431144432391,2.2209188808373588,248.65999999999985,0.5435294117647059,-107,0
CH_177,2025-03-03,active,3072.02,4767.79,0,2.301718,0,2.301718,0.03894939261784492,1.8460641757163014,-1695.77,0.508235294117647,-52,0
CH_2226,2025-02-24,suspended,4898.46,4261.59,0,0.395841,0,0.395841,0.08040001240847315,0.8867336534666491,636.8699999999999,0.9423529411764706,-59,0
CH_179,2025-03-03,inactive,3529.1,1380.69,0,0.194016,0,0.194016,0.026682396914093204,0.13714738054116293,2148.41,0.5447058823529412,-50,0
CH_2232,2025-02-19,active,4528.32,4665.08,0,1.541167,0,1.541167,0.05505538827476047,0.7669396799984382,-136.76000000000022,0.8635294117647059,-61,0
CH_2234,2025-04-11,inactive,1017.56,913.09,0,0.556918,0,0.556918,0.017257435396126793,2.6942481721969425,104.46999999999991,0.6717647058823529,-13,0
CH_2237,2025-02-16,active,1829.19,2847.39,0,0.647622,0,0.647622,0.055235654187644624,12.820482686253936,-1018.1999999999998,0.9376470588235294,-66,0
CH_190,2025-04-05,suspended,3131.26,2493.39,0,0.819151,0,0.819151,0.08585116929947315,8.920060291228166,637.8700000000003,0.6752941176470588,-15,0
CH_193,2025-02-02,suspended,2382.0,4440.58,0,0.697854,0,0.697854,0.09532102616966341,9.18424929864573,-2058.58,0.6176470588235294,-77,0
CH_194,2025-02-06,active,229.77,411.23,0,0.504443,0,0.504443,0.0027614860609673436,0.8237857821191155,-181.46,0.5670588235294117,-68,0
CH_196,2025-03-03,inactive,3302.35,862.39,0,1.139917,0,1.139917,0.03137923141193761,2.4952288118202337,2439.96,0.8482352941176471,-18,0
CH_198,2025-02-26,suspended,901.69,3679.41,0,1.07529,1,1.07529,0.032232073502954255,4.943129839726275,-2777.72,0.7329411764705882,-52,0
CH_199,2025-02-02,inactive,4655.29,1665.92,0,1.147013,0,1.147013,0.13282328185741288,0.4350608052113247,2989.37,0.8482352941176471,-78,0
CH_2246,2025-01-18,suspended,2222.58,3261.57,0,0.174302,0,0.174302,0.018260241593402397,7.029090368461482,-1038.9900000000002,0.6447058823529411,-85,0
CH_2248,2025-01-08,inactive,2337.06,1915.05,0,0.0,0,0.0,0.0172551835101089,,422.01,0.7870588235294118,-103,0
CH_2249,2025-03-31,inactive,1900.57,4755.58,0,0.23619,0,0.23619,0.013689220263938325,0.3280717956272202,-2855.01,0.5470588235294118,-18,0
CH_203,2025-02-05,suspended,2194.36,4414.75,0,0.401065,0,0.401065,0.01643347664458896,5.098435450077346,-2220.39,0.5682352941176471,-70,0
CH_2256,2025-03-16,active,1314.31,3267.5,0,0.500582,1,0.500582,0.015943089075858587,3.1066889423227053,-1953.19,1.0,-39,0
CH_2258,2025-03-01,inactive,3019.26,4047.49,0,1.966294,1,1.966294,0.02886897482562977,1.0226074867197874,-1028.2299999999996,0.6823529411764706,-45,0
CH_2259,2025-03-05,inactive,138.22,1867.42,0,0.205966,0,0.205966,0.001667604910590944,2.2447359600207206,-1729.2,0.4117647058823529,-42,0
CH_215,2025-03-28,suspended,4523.26,1047.13,0,0.522372,0,0.522372,0.07160021800166304,1.1091355744688265,3476.13,0.7917647058823529,-25,0
CH_216,2025-01-18,suspended,3244.24,2123.22,0,0.66455,0,0.66455,0.05165522528626007,10.001152785211412,1121.02,0.5682352941176471,-96,0
CH_2265,2025-01-25,inactive,4987.79,808.52,0,0.512757,0,0.512757,0.042033754154884556,11.052260132700479,4179.27,0.9129411764705883,-67,0
CH_2270,2025-01-01,suspended,4737.77,1166.73,0,0.144927,0,0.144927,0.19517445026764668,4.5132097655439525,3571.0400000000004,0.8494117647058823,-110,0
CH_223,2025-04-20,inactive,4954.85,1746.33,0,0.561097,0,0.561097,0.03518578550649715,3.3789020955319473,3208.5200000000004,0.6129411764705882,-3,0
CH_2272,2025-04-06,inactive,3357.19,2600.17,0,0.120608,0,0.120608,0.04649143190768601,8.230239538579248,757.02,0.5,-11,0
CH_226,2025-01-20,suspended,1872.35,1363.4,0,0.0,0,0.0,0.02305067109603303,2.723630993337473,508.9499999999998,0.4435294117647059,-92,0
CH_228,2025-03-30,active,1312.16,2533.81,0,0.423013,0,0.423013,0.026198337966066906,3.9162611516626114,-1221.6499999999999,0.4294117647058823,-21,0
CH_229,2025-02-18,inactive,4129.36,2030.61,0,0.954339,0,0.954339,0.07881166417821144,1.7987026984655785,2098.75,0.5070588235294118,-51,0
CH_233,2025-04-02,suspended,1500.17,4667.27,0,0.807885,0,0.807885,0.015472988667217032,10.252655686580256,-3167.1000000000004,0.3623529411764706,-22,0
CH_2281,2025-01-18,inactive,1155.99,362.87,0,1.271665,0,1.271665,0.009337576420767758,4.2349836293283065,793.12,0.6870588235294117,-92,0
CH_2283,2025-03-12,inactive,3436.19,1241.44,0,0.491129,0,0.491129,0.033593315182605644,2.768006453512939,2194.75,0.8952941176470588,-33,0
CH_2284,2025-03-25,inactive,4021.69,4403.38,0,0.410736,0,0.410736,0.03776027326198514,2.4350147169157963,-381.69000000000005,0.668235294117647,-30,0
CH_239,2025-01-14,active,1076.75,2613.69,0,1.262808,1,1.262808,0.019269569238555388,1.002075983256004,-1536.94,0.908235294117647,-100,0
CH_241,2025-02-19,active,1914.49,568.0,0,0.423357,0,0.423357,0.051248151295933186,1.427255985267035,1346.49,0.7282352941176471,-58,0
CH_243,2025-02-13,suspended,1472.61,3213.55,0,0.654976,0,0.654976,0.011794613648131884,1.9295848946774838,-1740.9400000000003,0.6105882352941177,-70,0
CH_2291,2025-01-23,suspended,3450.28,3964.02,0,1.352785,1,1.352785,0.062290947332313294,2.7587991496123863,-513.7399999999998,0.6858823529411765,-82,0
CH_2293,2025-03-13,active,2987.28,524.5,0,0.621091,0,0.621091,0.08220340615463359,4.059230678288533,2462.78,0.4211764705882353,-30,0
CH_248,2025-03-29,inactive,649.85,907.72,0,0.5765,0,0.5765,0.011695800130591254,3.7565550897982765,-257.87,0.6082352941176471,-6,0
CH_249,2025-02-06,active,1093.17,3993.31,0,0.695158,0,0.695158,0.015449445347995163,0.934589132931599,-2900.14,0.7141176470588235,-77,0
CH_250,2025-04-20,inactive,2654.16,1498.46,0,0.714535,0,0.714535,0.07294131161678384,3.718809522002747,1155.6999999999998,0.43411764705882355,0,0
CH_2296,2025-03-10,active,728.54,1579.78,0,0.721371,0,0.721371,0.03637476583625913,1.2069449704314388,-851.24,0.7376470588235294,-36,0
CH_2299,2025-02-15,active,4126.94,3417.21,0,0.481069,0,0.481069,0.04635096784743739,2.9271564978151807,709.7299999999996,0.8952941176470588,-64,0
CH_2300,2025-04-24,active,2295.19,3521.32,0,0.136595,0,0.136595,0.027642014600038105,8.293856837606837,-1226.13,0.8482352941176471,4,0
CH_256,2025-01-17,suspended,4641.24,244.96,0,0.763834,0,0.763834,0.031894155088424914,2.4870244982755203,4396.28,0.42,-91,0
CH_262,2025-04-01,active,1874.61,4834.56,0,0.808272,1,0.808272,0.018411717434976417,0.7765276905555141,-2959.9500000000007,0.35764705882352943,-4,0
CH_2312,2025-01-08,active,3478.37,4363.88,0,0.884749,1,0.884749,0.13968600095978734,3.235629742033384,-885.5100000000002,0.7094117647058824,-106,0
CH_265,2025-04-09,inactive,3183.4,2092.68,0,0.825595,1,0.825595,0.024587694242900374,5.127009470484023,1090.7200000000003,0.6235294117647059,0,0
CH_266,2025-04-06,inactive,4690.83,1727.05,0,0.525132,0,0.525132,0.04532382880131762,1.3698499605570438,2963.7799999999997,0.6576470588235294,-15,0
CH_2314,2025-03-11,suspended,631.86,2929.47,0,0.830556,0,0.830556,0.006755753312041581,2.004055341068521,-2297.6099999999997,0.5517647058823529,-39,0
CH_268,2025-01-31,active,1283.86,1435.01,0,1.034404,1,1.034404,0.012672206327594882,1.3406856331077797,-151.1500000000001,0.9317647058823529,-79,0
CH_270,2025-02-16,active,1047.49,2067.14,0,0.288648,1,0.288648,0.040776596229209094,3.2991975462748315,-1019.6499999999999,0.7705882352941177,-65,0
CH_276,2025-01-07,active,290.38,1399.36,0,0.243208,0,0.243208,0.0040243021394713524,14.052847887051541,-1108.98,0.44,-106,0
CH_280,2025-01-30,suspended,1154.3,570.34,0,0.314359,0,0.314359,0.008643069531895756,5.1570527611136745,583.9599999999999,0.44823529411764707,-61,0
CH_2328,2025-04-20,suspended,1273.6,1850.09,0,0.309877,0,0.309877,0.009889243731422241,3.4273925258913565,-576.49,0.4364705882352941,-2,0
CH_282,2025-04-12,suspended,4738.48,1301.32,0,0.11793,0,0.11793,0.19422053643377046,11.103212459054077,3437.16,0.48823529411764705,2,0
CH_2329,2025-04-15,active,936.11,4675.33,0,0.40923,0,0.40923,0.009685576498268494,3.2875397747360977,-3739.22,0.6423529411764706,-9,0
CH_2331,2025-04-05,suspended,4616.52,1145.56,0,0.49212,1,0.49212,0.03211991568776085,44.30349373764008,3470.9600000000005,0.4929411764705882,-19,0
CH_285,2025-01-25,suspended,3561.69,553.13,0,0.183907,1,0.183907,0.029024328529885967,9.135516686562518,3008.56,0.691764705882353,-83,0
CH_286,2025-01-24,suspended,1353.4,486.39,0,0.765144,1,0.765144,0.01114990501078412,0.8088533552805621,867.0100000000001,0.8094117647058824,-86,0
CH_287,2025-02-11,inactive,1919.87,1144.63,0,0.53598,0,0.53598,0.013987457355401788,0.80180058746553,775.2399999999998,0.8529411764705882,-61,0
CH_2335,2025-03-04,active,1299.69,365.99,0,1.165872,0,1.165872,0.035525312355644,2.4492447113651163,933.7,0.5105882352941177,-51,0
CH_295,2025-03-24,active,217.33,4560.76,0,0.267484,0,0.267484,0.003678407680903846,0.5847063326670352,-4343.43,0.9741176470588235,-31,0
CH_296,2025-03-31,suspended,1690.43,754.01,0,0.272718,0,0.272718,0.011473390236375202,2.366940149363627,936.4200000000001,0.6952941176470588,-19,0
CH_297,2025-04-18,active,940.7,2567.88,0,0.579002,0,0.579002,0.01092353513791326,1.0508191027086036,-1627.18,0.8411764705882353,-5,0
CH_2345,2025-03-24,inactive,4465.13,2833.24,0,0.872641,0,0.872641,0.03392807169472889,3.925966776212128,1631.8900000000003,0.7541176470588236,-23,0
CH_300,2025-03-15,active,206.29,134.96,0,0.34254,0,0.34254,0.0052129477401294125,5.108526951672863,71.32999999999998,0.9070588235294118,-32,0
CH_303,2025-03-29,suspended,250.35,388.17,0,0.998081,0,0.998081,0.001794310455486802,1.9369856193070323,-137.82000000000002,0.851764705882353,-19,0
CH_304,2025-01-26,inactive,3044.84,730.25,0,0.509616,0,0.509616,0.0310336006066394,4.91563368019568,2314.59,0.8858823529411765,-88,0
CH_305,2025-02-15,active,4284.51,2172.87,0,0.763108,1,0.763108,0.036965666400241855,2.5706326717667003,2111.6400000000003,0.4376470588235294,-66,0
CH_2353,2025-04-23,active,1899.3,599.27,0,0.794539,0,0.794539,0.04778131238231088,1.4859544905356425,1300.03,0.37058823529411766,1,0
CH_2357,2025-02-12,inactive,1213.12,2207.27,0,0.916112,0,0.916112,0.010664115267946531,3.126568203243975,-994.1500000000001,0.9352941176470588,-59,0
CH_313,2025-02-26,active,3215.51,938.92,0,1.214487,1,1.214487,0.027324848309535736,5.353767307528952,2276.59,0.4188235294117647,-57,0
CH_2361,2025-02-11,inactive,4855.04,1407.29,0,0.53276,0,0.53276,0.03499843787868106,1.7734291464872003,3447.75,0.4811764705882353,-71,0
CH_318,2025-04-20,active,3864.25,876.63,0,2.613058,0,2.613058,0.13173630443572168,1.8452207666181466,2987.62,0.8282352941176471,-3,0
CH_320,2025-01-04,suspended,3748.02,1380.69,0,0.355228,0,0.355228,0.046570124877595646,1.0958355701248415,2367.33,0.46,-108,0
CH_321,2025-02-23,suspended,1377.97,2512.43,0,0.906694,0,0.906694,0.015626293478159796,6.410135085797736,-1134.4599999999998,0.668235294117647,-42,0
CH_2370,2025-03-31,inactive,4639.94,1231.8,0,1.653976,0,1.653976,0.07384774149518464,8.014406953665045,3408.1399999999994,0.5517647058823529,-19,0
CH_327,2025-01-10,active,1299.77,2532.23,0,0.561206,0,0.561206,0.05057279939239647,0.7234365478147887,-1232.46,0.6705882352941176,-100,0
