log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_time_between_two_consecutive_maintenance_activities,total_reported_issues_in_the_last_operation_year,variance_in_load_capacity_over_the_past_year,average_resolution_time_of_issues_reported_about_the_battery,proportion_of_operating_time_under_high_load_conditions
58,417,2023-02-15 05:11:33.578407,442.930000,330.090000,18.950000,79.570000,4967.080000,0,18785022.480358,0,0.000000,0.067625,1.000000
59,271,2021-01-02 10:12:59.520410,262.470000,239.760000,33.090000,22.160000,1244.120000,0,14001532.759464,0,0.000000,941.103811,0.000000
61,663,2024-12-08 18:42:45.342173,220.290000,252.660000,60.700000,66.610000,311.160000,0,17369081.958815,0,12213.282050,312.674227,0.531466
62,550,2021-12-14 01:37:56.878621,178.220000,322.360000,16.450000,23.330000,2945.560000,1,26332880.437307,2,0.000000,202.036305,0.000000
2109,51,2022-09-13 07:37:30.748989,305.250000,289.080000,73.770000,20.270000,173.920000,0,14552580.809173,2,0.000000,689.946860,0.454082
67,473,2020-05-28 22:22:02.493173,114.620000,239.380000,82.790000,22.820000,8853.120000,0,11626164.687596,0,0.000000,0.000000,0.117578
2115,890,2022-01-19 10:27:06.042945,280.610000,331.080000,88.610000,54.230000,8973.940000,0,29243423.445055,0,0.000000,409.295551,0.000000
2116,19,2023-09-13 17:43:13.168772,376.010000,255.980000,83.710000,47.760000,4443.660000,0,11560583.887899,2,0.000000,283.554129,0.000000
70,4,2022-09-10 16:17:33.023599,335.450000,220.770000,39.370000,65.200000,7359.090000,0,23725448.311434,3,2639.504700,263.618978,0.085542
71,949,2021-09-20 10:21:47.620633,394.570000,374.110000,18.380000,58.790000,2969.080000,0,22632565.402128,1,0.000000,532.517871,0.300145
2117,714,2020-08-29 09:13:28.904146,234.210000,332.600000,98.240000,34.600000,1645.730000,1,71617780.693370,0,0.000000,0.000000,0.794779
73,694,2024-01-01 12:15:10.447174,195.000000,207.800000,23.870000,75.660000,5721.010000,0,16808536.268974,1,0.000000,622.312405,0.523664
2118,597,2023-09-27 04:01:47.168052,311.760000,372.270000,23.220000,37.190000,6103.910000,1,33593393.770409,1,0.000000,1330.344036,0.000000
2123,645,2024-12-17 02:51:49.746839,256.000000,324.160000,87.480000,50.940000,5186.840000,1,21394916.232783,5,7074.551250,462.016016,0.436766
78,102,2020-06-17 19:42:04.737813,425.670000,350.400000,52.110000,46.390000,3652.670000,0,18289701.427904,0,0.000000,514.461149,0.280720
80,268,2023-10-15 01:27:33.526372,440.790000,272.350000,48.560000,62.370000,5342.790000,0,24120087.711331,1,0.000000,0.000000,0.314313
82,607,2024-01-06 08:35:06.726871,194.600000,356.590000,89.650000,78.990000,3583.730000,0,16326883.262589,0,0.000000,451.997167,0.000000
84,114,2023-04-23 03:09:06.987563,107.730000,379.630000,50.860000,29.180000,4448.480000,0,22577235.066967,0,39390.610000,854.652575,0.327052
2133,83,2021-05-24 21:23:47.027012,95.740000,353.220000,64.000000,63.430000,6761.020000,1,27516016.419576,1,0.000000,1396.435857,0.367501
86,287,2021-05-03 04:07:18.249461,136.150000,228.140000,11.630000,76.360000,4678.580000,1,16087168.626194,1,57118.620050,1389.727066,0.320055
87,154,2021-08-12 22:51:40.339574,264.230000,392.420000,72.980000,35.680000,7288.340000,0,22658079.529542,1,0.000000,791.574112,0.000000
2135,964,2021-08-21 01:41:26.858094,121.070000,345.780000,67.490000,37.120000,4511.440000,0,11965417.642921,1,0.000000,266.346484,0.055219
2137,768,2021-07-22 11:05:24.776669,310.420000,200.590000,25.610000,31.680000,4252.290000,0,24708704.909121,0,921.063200,693.017749,0.081628
94,555,2024-12-15 10:52:07.954415,259.570000,377.170000,99.950000,21.590000,635.150000,0,13310674.997091,0,1331.796050,1280.279470,0.269177
96,192,2020-08-09 08:19:58.708962,413.510000,367.020000,24.720000,63.830000,3403.470000,0,30194549.773689,1,0.000000,1333.091577,0.509430
97,998,2024-12-25 23:44:22.949194,193.810000,246.710000,51.280000,69.670000,6491.850000,0,21677441.409444,1,0.000000,901.028878,0.190886
2146,196,2024-03-21 18:07:30.053735,315.960000,283.750000,62.440000,43.590000,8397.430000,0,18833886.656458,1,0.000000,1334.436615,0.000000
101,806,2023-08-23 23:06:08.839753,95.250000,272.490000,20.260000,32.670000,9668.730000,0,18616450.127202,2,5625.422450,388.750607,0.464908
105,658,2023-07-16 17:33:03.581195,83.230000,316.320000,52.540000,55.470000,5320.380000,1,33806969.015604,2,0.000000,564.173888,0.000000
107,738,2023-01-07 12:42:11.207364,427.450000,252.750000,50.720000,67.900000,90.830000,1,28566414.529142,1,69333.432200,411.916674,0.004012
2155,404,2024-11-30 15:41:03.835616,336.550000,323.800000,71.870000,54.410000,1442.070000,0,15994199.356021,1,9250.720200,315.169317,0.000000
2157,848,2022-11-02 17:57:33.878804,328.600000,381.460000,73.500000,75.610000,2715.290000,1,24496969.986427,2,33878.045000,970.789203,0.518214
110,374,2021-10-31 22:10:18.258443,366.330000,338.910000,12.920000,21.510000,703.660000,0,20001351.639918,0,0.000000,364.356328,0.000000
2158,965,2023-12-22 18:01:29.662471,74.930000,232.560000,72.180000,76.680000,3500.660000,0,10555710.982535,0,0.000000,810.279300,0.000000
2160,32,2022-02-26 19:53:22.018646,414.970000,286.180000,77.460000,55.130000,5253.220000,0,23576200.266657,0,0.000000,652.418157,0.561089
2164,283,2022-07-23 19:31:12.922705,215.960000,381.270000,12.550000,45.210000,858.180000,1,42264840.885233,0,0.000000,745.547400,0.337621
118,741,2025-03-11 14:13:38.529444,461.050000,256.020000,67.190000,53.110000,5323.980000,0,19433548.033117,0,20399.574233,333.643107,0.575785
2166,382,2024-06-01 17:47:36.034107,334.710000,354.350000,84.050000,40.670000,7726.970000,0,19048092.482209,3,0.000000,489.647345,0.197424
2171,749,2023-05-17 05:03:21.179659,430.200000,224.630000,90.990000,77.490000,4193.610000,0,13355670.536139,0,10820.676050,485.941392,0.771358
124,468,2020-07-01 21:41:21.539477,138.730000,385.360000,12.660000,21.520000,3251.150000,0,33163728.938821,0,0.000000,0.000000,0.500683
2172,842,2023-05-05 01:07:20.181874,432.510000,350.990000,75.550000,28.540000,719.250000,0,11440151.687549,0,9155.751200,474.723858,0.063401
2175,901,2024-01-10 19:18:48.431220,317.410000,338.910000,81.060000,51.010000,2467.630000,1,94526740.307049,1,374.832200,597.856342,0.000000
2176,513,2022-12-11 00:24:48.650779,268.750000,228.560000,48.060000,23.200000,3856.030000,0,16040163.671830,0,0.000000,0.000000,0.000000
129,965,2022-01-01 01:49:17.684033,239.170000,389.170000,62.780000,73.830000,7030.880000,0,10555710.982535,0,11211.033800,810.279300,0.000000
130,255,2023-04-02 00:43:10.587891,158.720000,254.490000,44.840000,76.300000,2969.710000,0,20044890.159926,0,0.000000,1020.030135,0.000000
131,199,2025-01-01 22:05:38.185322,321.590000,327.400000,40.530000,36.020000,174.340000,0,12931331.666095,1,0.000000,578.422615,0.212562
136,892,2024-02-17 14:12:07.416435,282.170000,262.820000,96.710000,76.800000,2451.680000,0,14343282.105055,2,0.000000,174.742635,0.666749
2190,360,2021-07-01 16:41:24.088625,266.060000,202.210000,66.690000,25.410000,4022.740000,0,14390155.109622,0,0.000000,0.000000,0.555357
144,516,2023-11-16 19:36:40.642627,392.310000,285.890000,80.610000,34.880000,3281.430000,1,31921707.148972,2,44712.460800,0.000000,0.240702
2193,656,2021-03-27 19:23:20.049399,152.560000,287.070000,40.790000,69.590000,3714.360000,1,29859447.272884,0,0.000000,620.356358,0.000000
146,352,2022-08-09 05:35:04.599837,341.700000,265.600000,58.600000,21.840000,588.100000,1,38398598.300187,2,0.000000,714.477041,0.900388
147,492,2022-08-02 06:09:44.145310,320.440000,225.720000,86.610000,71.240000,4230.340000,0,27566623.638579,2,0.000000,449.941945,0.000000
2194,792,2020-05-14 01:52:07.254356,363.740000,241.780000,88.120000,40.340000,9401.140000,0,0.000000,0,0.000000,279.301999,0.280143
149,286,2023-01-14 18:37:19.711161,443.620000,297.770000,67.050000,53.590000,6526.920000,0,20178662.289526,1,3637.192050,579.039760,0.327673
150,563,2022-09-24 20:30:21.269881,369.660000,249.380000,22.200000,45.530000,9941.140000,1,24857084.798295,2,38822.911250,724.981761,0.606851
2195,65,2023-06-03 19:40:54.994064,471.280000,246.570000,70.860000,51.950000,1188.090000,1,29278697.711194,3,8102.645000,612.478218,0.224924
152,630,2021-09-03 20:50:58.932860,356.040000,254.300000,20.870000,23.460000,6958.890000,0,25889007.056408,2,25953.254450,801.657212,0.000000
155,268,2022-09-11 01:40:14.164427,64.130000,327.370000,61.740000,38.070000,1810.400000,0,24120087.711331,0,0.000000,0.000000,0.314313
2204,187,2022-06-16 21:11:19.738667,417.160000,294.860000,20.780000,46.330000,9391.160000,0,34348161.281168,0,481.697233,993.584118,0.641513
161,960,2020-06-30 10:02:36.313857,166.790000,203.070000,41.720000,49.470000,5420.430000,0,20371649.197056,1,0.000000,604.070639,0.286080
166,214,2020-11-07 05:14:58.148956,222.160000,353.130000,18.820000,70.520000,7.650000,0,26764642.154411,1,0.000000,411.284808,0.000000
2219,148,2022-04-20 18:25:49.832545,125.660000,352.980000,62.610000,39.940000,3833.260000,0,23509749.936392,0,0.000000,561.594325,0.101328
175,589,2024-04-29 01:36:19.553972,225.430000,353.580000,96.020000,28.870000,5056.430000,0,14960951.045842,1,0.000000,0.000000,0.211336
176,508,2022-07-01 09:52:52.061713,434.550000,385.860000,27.790000,36.280000,6850.780000,0,19756359.207963,2,0.000000,504.835924,0.378599
177,967,2020-08-25 14:18:08.533140,218.930000,350.740000,79.710000,44.880000,1261.510000,0,0.000000,0,690.804450,383.424378,0.458720
178,233,2023-01-20 02:28:14.664123,340.480000,381.380000,87.120000,31.650000,8085.180000,1,87499747.200182,1,0.000000,904.647041,0.133321
2227,37,2022-09-25 10:05:52.295810,342.030000,200.830000,48.690000,38.880000,6409.600000,0,6176520.351872,1,4147.783200,0.000000,0.080935
180,675,2023-01-19 05:50:38.841324,140.800000,283.510000,90.420000,57.880000,1004.300000,0,11856830.719054,1,0.000000,0.000000,0.000000
2233,506,2022-07-11 10:49:24.410084,451.260000,317.570000,10.140000,55.490000,3685.030000,0,16878741.976151,2,0.000000,604.904731,0.515896
2235,541,2024-09-30 07:18:52.942008,218.550000,275.170000,85.770000,36.500000,304.580000,0,14369058.229261,0,0.000000,0.000000,0.893766
2238,435,2022-05-23 02:48:20.382926,81.930000,293.900000,87.850000,40.940000,2741.880000,0,12746430.434209,1,0.000000,488.254005,0.000000
191,609,2024-07-04 21:50:59.063447,366.860000,369.770000,34.550000,75.690000,4482.420000,0,14858930.763884,0,19479.432200,688.489047,0.000000
194,627,2021-10-12 22:14:38.509534,188.330000,378.900000,98.990000,78.420000,7230.890000,1,32499366.396673,3,0.000000,931.978062,0.439575
195,982,2021-12-19 02:44:56.064411,148.710000,279.040000,14.880000,68.120000,9773.800000,1,28073791.618390,1,5368.277033,714.812485,0.239658
197,933,2023-01-18 15:47:20.555391,491.310000,327.530000,62.860000,68.980000,263.500000,1,27463417.186787,2,41520.974450,451.958716,0.020952
199,740,2022-10-30 12:26:23.304177,332.490000,295.170000,48.410000,48.630000,7983.070000,0,26444882.432280,1,3569.280050,699.233039,0.449448
200,306,2021-10-10 03:41:02.549963,159.940000,247.490000,49.050000,60.620000,5263.270000,1,73442361.022337,0,0.000000,0.000000,0.530882
2247,429,2021-02-20 15:11:38.049137,401.670000,292.810000,99.510000,46.830000,7248.000000,1,37365093.967534,1,57230.211200,671.220841,0.233675
2249,267,2020-09-03 20:53:41.215967,356.740000,233.580000,98.300000,41.130000,9784.750000,0,12915347.149922,0,0.000000,725.286031,0.000000
2250,581,2024-04-09 00:22:51.973330,164.240000,243.760000,59.370000,53.980000,3888.810000,0,34963497.327572,0,0.000000,792.110421,0.000000
204,832,2021-11-28 19:23:07.446512,439.100000,360.760000,95.230000,67.720000,2875.580000,0,24748429.448987,1,24345.417800,975.416146,0.229832
2257,945,2023-08-10 19:57:57.579347,213.980000,324.450000,59.070000,55.770000,9109.630000,0,28432753.163531,0,0.000000,1194.699509,0.000000
2259,911,2022-12-12 05:23:05.085049,158.980000,264.210000,67.400000,53.100000,584.200000,0,0.000000,0,0.000000,1041.542986,0.000000
2260,792,2023-02-25 23:27:14.672109,433.130000,323.680000,81.150000,71.020000,9610.640000,0,0.000000,1,23356.088450,279.301999,0.280143
216,490,2024-02-27 08:22:36.024966,332.250000,324.110000,40.680000,34.690000,2345.430000,1,45156634.294914,1,0.000000,546.223022,0.000000
217,876,2021-02-16 10:27:52.595503,323.050000,261.580000,83.860000,44.670000,6672.220000,0,14992973.713865,1,0.000000,565.597334,0.000000
2266,96,2021-06-13 10:53:21.353898,401.770000,279.070000,43.620000,32.570000,1874.200000,0,25665840.000569,1,0.000000,713.522182,1.000000
2271,926,2020-05-13 21:22:57.636474,399.900000,280.640000,25.400000,76.120000,42.430000,0,34068629.301733,0,0.000000,0.000000,0.000000
224,540,2025-02-20 01:51:07.153526,162.200000,227.790000,99.750000,78.300000,7447.910000,0,17030507.519911,0,3109.382933,752.210874,0.239984
2273,430,2024-07-19 04:55:18.725306,224.960000,372.620000,96.770000,32.540000,8665.950000,0,14409131.498014,1,12526.279200,1263.349403,0.291258
227,980,2021-03-14 20:45:32.210614,110.940000,330.190000,15.500000,21.060000,8843.880000,0,9057000.265463,0,0.000000,0.000000,0.223799
229,407,2024-03-31 00:06:17.752187,366.600000,326.140000,23.740000,74.710000,7726.450000,0,20616441.770239,1,5883.955200,219.135356,0.508496
230,466,2022-06-29 10:15:00.196126,349.940000,297.210000,75.420000,70.560000,825.590000,0,30584330.726964,1,6943.168433,886.492323,0.114278
234,80,2024-05-08 20:27:09.813042,213.480000,367.090000,21.770000,59.140000,8339.240000,1,47341982.504057,1,44353.030833,652.409276,0.575389
2282,281,2021-02-09 17:43:52.341276,418.040000,307.970000,73.880000,62.040000,7367.510000,0,11843167.584532,1,0.000000,1045.755366,0.624908
2284,114,2023-06-18 06:31:20.630065,94.600000,318.070000,98.490000,35.410000,4991.930000,0,22577235.066967,0,39259.826892,854.652575,0.327052
2285,961,2024-01-05 22:10:42.248883,315.430000,263.480000,31.660000,47.560000,8257.170000,0,16957094.951811,0,6314.003200,1090.879982,0.333345
240,253,2020-12-20 12:56:50.981908,97.900000,201.030000,32.380000,36.000000,1087.080000,0,30284329.022473,1,0.000000,1349.647220,0.045205
242,546,2022-07-05 20:35:48.381127,370.560000,269.250000,12.000000,65.420000,8585.510000,0,24448407.872785,0,0.000000,755.401284,0.073715
244,725,2022-04-01 08:36:19.383773,260.820000,371.860000,45.580000,24.110000,5495.230000,1,21263305.991198,2,0.000000,503.588593,0.000000
2292,531,2021-05-08 01:23:15.880175,178.330000,219.910000,62.740000,62.460000,4209.850000,0,36731373.186201,0,19331.678450,72.603635,0.138307
2294,936,2023-06-25 03:40:34.515095,290.640000,210.990000,56.720000,53.700000,5034.850000,0,0.000000,0,4224.643200,0.000000,0.000000
249,868,2024-03-04 17:06:41.862767,83.640000,308.110000,17.240000,50.740000,4917.610000,1,42272323.916868,1,0.000000,828.441716,0.312170
250,567,2021-12-18 13:45:37.585672,385.670000,203.110000,53.650000,60.520000,3574.850000,0,21487880.269806,0,44700.500000,520.555088,0.000000
251,641,2025-03-05 07:57:38.057973,242.250000,343.340000,31.960000,70.760000,5265.600000,0,33723808.705115,0,0.000000,284.913734,0.274209
2297,587,2023-05-17 13:20:40.734790,421.860000,255.680000,61.990000,56.300000,4145.300000,0,27572734.082842,2,658.482050,987.893293,0.107325
2300,961,2022-05-02 02:06:33.367002,190.900000,207.890000,47.650000,39.500000,1335.830000,0,16957094.951811,1,0.000000,1090.879982,0.333345
2301,37,2025-04-30 21:05:47.568048,210.180000,348.650000,88.020000,64.240000,5498.670000,0,6176520.351872,0,7498.225800,0.000000,0.080935
257,87,2021-01-28 02:11:50.048553,243.300000,382.320000,93.270000,31.950000,2791.940000,0,17248428.126776,0,0.000000,1185.891477,0.000000
263,783,2024-04-28 12:58:47.582987,106.700000,381.050000,70.440000,22.640000,311.050000,0,22181228.540428,0,0.000000,1151.565410,0.479596
2313,365,2020-09-02 16:03:11.993282,72.410000,286.650000,86.980000,71.700000,763.380000,0,27822545.158783,1,3216.020000,1810.035696,0.000000
266,730,2024-09-10 12:22:27.654654,393.850000,371.990000,76.330000,52.230000,5685.690000,0,28154688.792610,0,0.000000,959.319761,0.000000
267,300,2024-07-20 17:45:27.639241,408.270000,234.310000,71.290000,48.310000,7260.620000,0,15311806.822798,3,392.560200,268.903852,0.245832
2315,262,2023-06-01 13:27:39.880862,490.950000,268.520000,26.500000,34.500000,9539.930000,0,30845497.280508,0,863.201250,0.000000,1.000000
269,719,2021-09-16 07:11:39.432569,261.430000,288.750000,59.180000,42.750000,2930.490000,0,19074990.396740,1,11564.163200,465.810637,0.593765
271,660,2022-05-19 04:54:53.040186,286.260000,371.260000,62.850000,54.620000,6429.140000,0,11937084.748151,0,63.168800,277.734597,0.000000
277,183,2020-08-28 18:25:41.310181,361.610000,387.750000,46.140000,75.220000,9060.150000,0,13882877.980880,0,0.000000,0.000000,0.373998
281,56,2021-08-27 08:56:55.145531,466.440000,388.680000,32.750000,33.150000,2176.520000,1,20640682.355863,1,64551.838050,1359.834804,0.423121
2329,678,2025-02-25 12:48:45.626610,69.220000,298.670000,78.210000,22.170000,2094.760000,1,28661824.346649,2,90601.731200,751.532251,0.301842
283,316,2024-10-26 21:13:29.865812,348.060000,259.790000,73.150000,63.000000,8330.150000,0,12366280.101088,2,0.000000,375.055913,0.253707
2330,350,2024-12-12 05:53:22.598405,211.280000,319.090000,10.670000,62.910000,6140.390000,1,31355960.693254,2,0.000000,856.571930,0.000000
2332,314,2024-07-09 21:02:43.208038,229.250000,393.690000,62.150000,20.950000,1535.730000,0,13757896.903669,1,0.000000,662.743657,0.893185
286,819,2021-06-03 19:09:49.143649,361.030000,320.620000,61.500000,20.180000,4730.370000,0,12821294.885014,0,0.000000,632.294925,0.463787
287,563,2021-05-25 19:24:43.535747,485.550000,238.350000,18.880000,25.770000,6889.260000,0,24857084.798295,1,27.011250,724.981761,0.606851
288,8,2022-03-04 03:46:49.135998,128.540000,397.820000,31.190000,46.970000,5112.210000,1,30998805.978399,1,6884.337800,1114.869878,0.000000
2336,225,2023-02-04 04:00:41.995174,267.310000,386.410000,61.740000,23.790000,3001.160000,0,15349264.874053,1,0.000000,300.715269,0.309076
296,849,2023-12-18 23:42:22.373997,307.350000,342.170000,29.860000,42.220000,1191.880000,0,19392490.960193,2,0.000000,213.601645,0.000000
297,877,2024-04-07 08:59:58.501256,167.940000,244.310000,82.290000,23.200000,1534.230000,0,35534246.757655,1,1503.164450,1313.112578,0.644362
298,977,2025-01-19 15:15:41.627021,443.080000,355.520000,15.520000,47.850000,9093.290000,0,18157345.554751,0,36959.367200,140.611336,0.219531
2346,93,2023-12-18 05:19:58.774715,56.710000,283.460000,22.320000,51.380000,3627.990000,0,9436485.893346,1,0.000000,1472.567221,0.750577
301,532,2023-08-03 14:21:19.652682,283.840000,304.420000,75.790000,28.370000,4870.210000,0,17410609.628702,0,0.000000,0.000000,0.436516
304,716,2024-03-12 16:30:35.807605,495.510000,333.390000,56.870000,61.490000,5892.440000,0,21703718.217408,0,0.000000,705.456501,0.152539
305,902,2021-06-30 17:43:04.230710,139.650000,326.260000,27.980000,63.080000,4672.440000,1,45188972.143655,0,39446.787200,847.953263,0.324678
306,147,2022-05-14 11:26:18.864460,356.940000,259.660000,28.360000,77.650000,239.110000,0,0.000000,0,0.000000,457.174649,0.970996
2354,11,2025-04-23 21:54:35.091866,437.610000,351.720000,90.450000,73.110000,7706.820000,0,16931088.460049,1,38955.926433,586.319080,0.594974
2358,955,2022-03-22 16:11:01.715600,341.790000,227.250000,78.220000,23.050000,7829.090000,0,18556233.414402,0,1673.889800,452.892654,0.174162
314,776,2022-10-27 05:59:11.568793,113.270000,339.450000,57.360000,68.920000,7393.060000,0,0.000000,1,2098.872050,982.101257,0.000000
2362,852,2022-02-26 18:34:59.334507,365.400000,232.030000,77.870000,26.250000,8392.910000,0,21675503.272372,0,7182.972933,104.134186,0.036657
319,345,2025-02-25 05:17:22.878253,476.460000,280.080000,91.400000,54.380000,7073.240000,0,23535881.283957,1,0.000000,0.000000,0.508484
321,358,2020-07-05 09:55:19.695518,135.150000,362.110000,34.040000,52.320000,1880.120000,0,11872001.361218,0,0.000000,298.808191,0.000000
322,809,2022-09-19 19:26:35.484267,127.990000,321.250000,17.850000,54.700000,734.840000,0,28422744.215713,1,22438.092800,555.536900,0.000000
2371,872,2024-04-11 21:29:32.353426,299.730000,347.000000,18.370000,45.050000,5937.760000,0,23203587.484705,1,10652.160800,0.000000,0.212701
328,273,2020-10-17 21:11:17.268077,171.450000,295.240000,58.530000,51.300000,9655.330000,0,12724042.514691,0,0.000000,674.780772,0.000000
2377,623,2022-01-25 18:21:11.623116,485.510000,240.440000,27.030000,35.520000,5731.530000,0,14973376.174282,1,83980.314450,879.042031,0.334805
330,22,2023-06-02 22:16:25.315208,174.900000,264.020000,21.210000,76.350000,6784.010000,0,15983720.696376,1,300.860450,584.950557,0.325873
2378,458,2020-07-06 01:58:41.785835,199.730000,339.000000,71.620000,77.230000,1313.000000,0,16820838.533761,0,0.000000,1226.019543,0.000000
333,519,2022-04-01 17:35:44.478312,316.090000,274.160000,70.460000,58.830000,3619.770000,0,24061544.671931,0,21534.350450,0.000000,0.000000
334,812,2021-09-03 14:16:26.120436,193.140000,335.830000,12.800000,44.710000,3824.950000,0,20010124.059385,2,2639.737800,270.869108,0.000000
2383,301,2023-02-16 04:33:16.456288,145.760000,343.830000,84.950000,74.550000,8561.550000,1,34448586.907112,3,30868.777733,654.082262,0.068850
340,121,2024-12-11 22:26:53.178827,192.420000,213.030000,75.230000,31.640000,1810.610000,1,43882850.992880,0,137.282450,0.000000,0.495265
2389,5,2020-08-21 02:12:24.718574,286.430000,368.300000,80.630000,65.680000,1520.700000,0,23203801.970092,0,0.000000,498.956423,0.000000
342,44,2021-09-24 09:49:20.939329,410.250000,389.430000,54.570000,27.160000,7779.490000,1,38954003.347173,0,13798.865833,0.000000,0.321722
343,973,2023-06-09 11:05:44.610256,111.140000,350.790000,19.060000,68.190000,2723.150000,1,16769413.105393,2,0.000000,273.184364,0.506807
2392,805,2023-10-11 07:21:00.353355,115.090000,347.430000,98.460000,29.490000,2874.760000,0,13305972.707111,1,50944.320000,648.290447,0.617422
345,680,2025-02-10 10:54:54.948057,219.520000,399.800000,58.290000,49.210000,9404.120000,0,11928206.852600,1,0.000000,0.000000,0.000000
