log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk
70,4,2022-09-10 16:17:33.023599,335.450000,220.770000,39.370000,65.200000,7359.090000,0
71,949,2021-09-20 10:21:47.620633,394.570000,374.110000,18.380000,58.790000,2969.080000,0
2117,714,2020-08-29 09:13:28.904146,234.210000,332.600000,98.240000,34.600000,1645.730000,0
73,694,2024-01-01 12:15:10.447174,195.000000,207.800000,23.870000,75.660000,5721.010000,0
2118,597,2023-09-27 04:01:47.168052,311.760000,372.270000,23.220000,37.190000,6103.910000,0
2123,645,2024-12-17 02:51:49.746839,256.000000,324.160000,87.480000,50.940000,5186.840000,1
78,102,2020-06-17 19:42:04.737813,425.670000,350.400000,52.110000,46.390000,3652.670000,0
80,268,2023-10-15 01:27:33.526372,440.790000,272.350000,48.560000,62.370000,5342.790000,0
82,607,2024-01-06 08:35:06.726871,194.600000,356.590000,89.650000,78.990000,3583.730000,0
84,114,2023-04-23 03:09:06.987563,107.730000,379.630000,50.860000,29.180000,4448.480000,1
2133,83,2021-05-24 21:23:47.027012,95.740000,353.220000,64.000000,63.430000,6761.020000,0
86,287,2021-05-03 04:07:18.249461,136.150000,228.140000,11.630000,76.360000,4678.580000,1
87,154,2021-08-12 22:51:40.339574,264.230000,392.420000,72.980000,35.680000,7288.340000,0
2135,964,2021-08-21 01:41:26.858094,121.070000,345.780000,67.490000,37.120000,4511.440000,0
2137,768,2021-07-22 11:05:24.776669,310.420000,200.590000,25.610000,31.680000,4252.290000,0
94,555,2024-12-15 10:52:07.954415,259.570000,377.170000,99.950000,21.590000,635.150000,0
96,192,2020-08-09 08:19:58.708962,413.510000,367.020000,24.720000,63.830000,3403.470000,0
97,998,2024-12-25 23:44:22.949194,193.810000,246.710000,51.280000,69.670000,6491.850000,0
2146,196,2024-03-21 18:07:30.053735,315.960000,283.750000,62.440000,43.590000,8397.430000,0
101,806,2023-08-23 23:06:08.839753,95.250000,272.490000,20.260000,32.670000,9668.730000,0
105,658,2023-07-16 17:33:03.581195,83.230000,316.320000,52.540000,55.470000,5320.380000,0
107,738,2023-01-07 12:42:11.207364,427.450000,252.750000,50.720000,67.900000,90.830000,1
2155,404,2024-11-30 15:41:03.835616,336.550000,323.800000,71.870000,54.410000,1442.070000,0
2157,848,2022-11-02 17:57:33.878804,328.600000,381.460000,73.500000,75.610000,2715.290000,1
110,374,2021-10-31 22:10:18.258443,366.330000,338.910000,12.920000,21.510000,703.660000,0
2158,965,2023-12-22 18:01:29.662471,74.930000,232.560000,72.180000,76.680000,3500.660000,0
2160,32,2022-02-26 19:53:22.018646,414.970000,286.180000,77.460000,55.130000,5253.220000,0
2164,283,2022-07-23 19:31:12.922705,215.960000,381.270000,12.550000,45.210000,858.180000,0
118,741,2025-03-11 14:13:38.529444,461.050000,256.020000,67.190000,53.110000,5323.980000,1
2166,382,2024-06-01 17:47:36.034107,334.710000,354.350000,84.050000,40.670000,7726.970000,0
2171,749,2023-05-17 05:03:21.179659,430.200000,224.630000,90.990000,77.490000,4193.610000,1
124,468,2020-07-01 21:41:21.539477,138.730000,385.360000,12.660000,21.520000,3251.150000,0
2172,842,2023-05-05 01:07:20.181874,432.510000,350.990000,75.550000,28.540000,719.250000,0
2175,901,2024-01-10 19:18:48.431220,317.410000,338.910000,81.060000,51.010000,2467.630000,0
2176,513,2022-12-11 00:24:48.650779,268.750000,228.560000,48.060000,23.200000,3856.030000,0
129,965,2022-01-01 01:49:17.684033,239.170000,389.170000,62.780000,73.830000,7030.880000,0
130,255,2023-04-02 00:43:10.587891,158.720000,254.490000,44.840000,76.300000,2969.710000,0
131,199,2025-01-01 22:05:38.185322,321.590000,327.400000,40.530000,36.020000,174.340000,0
136,892,2024-02-17 14:12:07.416435,282.170000,262.820000,96.710000,76.800000,2451.680000,0
2190,360,2021-07-01 16:41:24.088625,266.060000,202.210000,66.690000,25.410000,4022.740000,0
144,516,2023-11-16 19:36:40.642627,392.310000,285.890000,80.610000,34.880000,3281.430000,1
2193,656,2021-03-27 19:23:20.049399,152.560000,287.070000,40.790000,69.590000,3714.360000,0
146,352,2022-08-09 05:35:04.599837,341.700000,265.600000,58.600000,21.840000,588.100000,0
147,492,2022-08-02 06:09:44.145310,320.440000,225.720000,86.610000,71.240000,4230.340000,0
2194,792,2020-05-14 01:52:07.254356,363.740000,241.780000,88.120000,40.340000,9401.140000,0
149,286,2023-01-14 18:37:19.711161,443.620000,297.770000,67.050000,53.590000,6526.920000,0
150,563,2022-09-24 20:30:21.269881,369.660000,249.380000,22.200000,45.530000,9941.140000,1
2195,65,2023-06-03 19:40:54.994064,471.280000,246.570000,70.860000,51.950000,1188.090000,1
152,630,2021-09-03 20:50:58.932860,356.040000,254.300000,20.870000,23.460000,6958.890000,0
155,268,2022-09-11 01:40:14.164427,64.130000,327.370000,61.740000,38.070000,1810.400000,0
2204,187,2022-06-16 21:11:19.738667,417.160000,294.860000,20.780000,46.330000,9391.160000,0
161,960,2020-06-30 10:02:36.313857,166.790000,203.070000,41.720000,49.470000,5420.430000,0
166,214,2020-11-07 05:14:58.148956,222.160000,353.130000,18.820000,70.520000,7.650000,0
2219,148,2022-04-20 18:25:49.832545,125.660000,352.980000,62.610000,39.940000,3833.260000,0
175,589,2024-04-29 01:36:19.553972,225.430000,353.580000,96.020000,28.870000,5056.430000,0
176,508,2022-07-01 09:52:52.061713,434.550000,385.860000,27.790000,36.280000,6850.780000,0
177,967,2020-08-25 14:18:08.533140,218.930000,350.740000,79.710000,44.880000,1261.510000,0
178,233,2023-01-20 02:28:14.664123,340.480000,381.380000,87.120000,31.650000,8085.180000,0
2227,37,2022-09-25 10:05:52.295810,342.030000,200.830000,48.690000,38.880000,6409.600000,0
180,675,2023-01-19 05:50:38.841324,140.800000,283.510000,90.420000,57.880000,1004.300000,0
2233,506,2022-07-11 10:49:24.410084,451.260000,317.570000,10.140000,55.490000,3685.030000,0
2235,541,2024-09-30 07:18:52.942008,218.550000,275.170000,85.770000,36.500000,304.580000,0
2238,435,2022-05-23 02:48:20.382926,81.930000,293.900000,87.850000,40.940000,2741.880000,0
191,609,2024-07-04 21:50:59.063447,366.860000,369.770000,34.550000,75.690000,4482.420000,0
194,627,2021-10-12 22:14:38.509534,188.330000,378.900000,98.990000,78.420000,7230.890000,0
195,982,2021-12-19 02:44:56.064411,148.710000,279.040000,14.880000,68.120000,9773.800000,0
197,933,2023-01-18 15:47:20.555391,491.310000,327.530000,62.860000,68.980000,263.500000,1
199,740,2022-10-30 12:26:23.304177,332.490000,295.170000,48.410000,48.630000,7983.070000,0
200,306,2021-10-10 03:41:02.549963,159.940000,247.490000,49.050000,60.620000,5263.270000,0
2247,429,2021-02-20 15:11:38.049137,401.670000,292.810000,99.510000,46.830000,7248.000000,1
2249,267,2020-09-03 20:53:41.215967,356.740000,233.580000,98.300000,41.130000,9784.750000,0
2250,581,2024-04-09 00:22:51.973330,164.240000,243.760000,59.370000,53.980000,3888.810000,0
204,832,2021-11-28 19:23:07.446512,439.100000,360.760000,95.230000,67.720000,2875.580000,1
2257,945,2023-08-10 19:57:57.579347,213.980000,324.450000,59.070000,55.770000,9109.630000,0
2259,911,2022-12-12 05:23:05.085049,158.980000,264.210000,67.400000,53.100000,584.200000,0
2260,792,2023-02-25 23:27:14.672109,433.130000,323.680000,81.150000,71.020000,9610.640000,1
216,490,2024-02-27 08:22:36.024966,332.250000,324.110000,40.680000,34.690000,2345.430000,0
217,876,2021-02-16 10:27:52.595503,323.050000,261.580000,83.860000,44.670000,6672.220000,0
2266,96,2021-06-13 10:53:21.353898,401.770000,279.070000,43.620000,32.570000,1874.200000,0
2271,926,2020-05-13 21:22:57.636474,399.900000,280.640000,25.400000,76.120000,42.430000,0
224,540,2025-02-20 01:51:07.153526,162.200000,227.790000,99.750000,78.300000,7447.910000,0
2273,430,2024-07-19 04:55:18.725306,224.960000,372.620000,96.770000,32.540000,8665.950000,0
227,980,2021-03-14 20:45:32.210614,110.940000,330.190000,15.500000,21.060000,8843.880000,0
229,407,2024-03-31 00:06:17.752187,366.600000,326.140000,23.740000,74.710000,7726.450000,0
230,466,2022-06-29 10:15:00.196126,349.940000,297.210000,75.420000,70.560000,825.590000,0
234,80,2024-05-08 20:27:09.813042,213.480000,367.090000,21.770000,59.140000,8339.240000,1
2282,281,2021-02-09 17:43:52.341276,418.040000,307.970000,73.880000,62.040000,7367.510000,1
2284,114,2023-06-18 06:31:20.630065,94.600000,318.070000,98.490000,35.410000,4991.930000,1
2285,961,2024-01-05 22:10:42.248883,315.430000,263.480000,31.660000,47.560000,8257.170000,0
240,253,2020-12-20 12:56:50.981908,97.900000,201.030000,32.380000,36.000000,1087.080000,0
242,546,2022-07-05 20:35:48.381127,370.560000,269.250000,12.000000,65.420000,8585.510000,0
244,725,2022-04-01 08:36:19.383773,260.820000,371.860000,45.580000,24.110000,5495.230000,1
2292,531,2021-05-08 01:23:15.880175,178.330000,219.910000,62.740000,62.460000,4209.850000,0
2294,936,2023-06-25 03:40:34.515095,290.640000,210.990000,56.720000,53.700000,5034.850000,0
249,868,2024-03-04 17:06:41.862767,83.640000,308.110000,17.240000,50.740000,4917.610000,0
250,567,2021-12-18 13:45:37.585672,385.670000,203.110000,53.650000,60.520000,3574.850000,1
251,641,2025-03-05 07:57:38.057973,242.250000,343.340000,31.960000,70.760000,5265.600000,0
2297,587,2023-05-17 13:20:40.734790,421.860000,255.680000,61.990000,56.300000,4145.300000,0
2300,961,2022-05-02 02:06:33.367002,190.900000,207.890000,47.650000,39.500000,1335.830000,0
2301,37,2025-04-30 21:05:47.568048,210.180000,348.650000,88.020000,64.240000,5498.670000,0
257,87,2021-01-28 02:11:50.048553,243.300000,382.320000,93.270000,31.950000,2791.940000,0
263,783,2024-04-28 12:58:47.582987,106.700000,381.050000,70.440000,22.640000,311.050000,0
2313,365,2020-09-02 16:03:11.993282,72.410000,286.650000,86.980000,71.700000,763.380000,0
266,730,2024-09-10 12:22:27.654654,393.850000,371.990000,76.330000,52.230000,5685.690000,0
267,300,2024-07-20 17:45:27.639241,408.270000,234.310000,71.290000,48.310000,7260.620000,0
2315,262,2023-06-01 13:27:39.880862,490.950000,268.520000,26.500000,34.500000,9539.930000,0
269,719,2021-09-16 07:11:39.432569,261.430000,288.750000,59.180000,42.750000,2930.490000,0
271,660,2022-05-19 04:54:53.040186,286.260000,371.260000,62.850000,54.620000,6429.140000,0
277,183,2020-08-28 18:25:41.310181,361.610000,387.750000,46.140000,75.220000,9060.150000,0
281,56,2021-08-27 08:56:55.145531,466.440000,388.680000,32.750000,33.150000,2176.520000,1
2329,678,2025-02-25 12:48:45.626610,69.220000,298.670000,78.210000,22.170000,2094.760000,1
283,316,2024-10-26 21:13:29.865812,348.060000,259.790000,73.150000,63.000000,8330.150000,0
2330,350,2024-12-12 05:53:22.598405,211.280000,319.090000,10.670000,62.910000,6140.390000,0
2332,314,2024-07-09 21:02:43.208038,229.250000,393.690000,62.150000,20.950000,1535.730000,0
286,819,2021-06-03 19:09:49.143649,361.030000,320.620000,61.500000,20.180000,4730.370000,1
287,563,2021-05-25 19:24:43.535747,485.550000,238.350000,18.880000,25.770000,6889.260000,0
288,8,2022-03-04 03:46:49.135998,128.540000,397.820000,31.190000,46.970000,5112.210000,1
2336,225,2023-02-04 04:00:41.995174,267.310000,386.410000,61.740000,23.790000,3001.160000,0
296,849,2023-12-18 23:42:22.373997,307.350000,342.170000,29.860000,42.220000,1191.880000,0
297,877,2024-04-07 08:59:58.501256,167.940000,244.310000,82.290000,23.200000,1534.230000,0
298,977,2025-01-19 15:15:41.627021,443.080000,355.520000,15.520000,47.850000,9093.290000,1
2346,93,2023-12-18 05:19:58.774715,56.710000,283.460000,22.320000,51.380000,3627.990000,0
301,532,2023-08-03 14:21:19.652682,283.840000,304.420000,75.790000,28.370000,4870.210000,0
304,716,2024-03-12 16:30:35.807605,495.510000,333.390000,56.870000,61.490000,5892.440000,0
305,902,2021-06-30 17:43:04.230710,139.650000,326.260000,27.980000,63.080000,4672.440000,1
306,147,2022-05-14 11:26:18.864460,356.940000,259.660000,28.360000,77.650000,239.110000,0
2354,11,2025-04-23 21:54:35.091866,437.610000,351.720000,90.450000,73.110000,7706.820000,1
2358,955,2022-03-22 16:11:01.715600,341.790000,227.250000,78.220000,23.050000,7829.090000,0
314,776,2022-10-27 05:59:11.568793,113.270000,339.450000,57.360000,68.920000,7393.060000,0
2362,852,2022-02-26 18:34:59.334507,365.400000,232.030000,77.870000,26.250000,8392.910000,0
319,345,2025-02-25 05:17:22.878253,476.460000,280.080000,91.400000,54.380000,7073.240000,0
321,358,2020-07-05 09:55:19.695518,135.150000,362.110000,34.040000,52.320000,1880.120000,0
322,809,2022-09-19 19:26:35.484267,127.990000,321.250000,17.850000,54.700000,734.840000,0
2371,872,2024-04-11 21:29:32.353426,299.730000,347.000000,18.370000,45.050000,5937.760000,0
328,273,2020-10-17 21:11:17.268077,171.450000,295.240000,58.530000,51.300000,9655.330000,0
2377,623,2022-01-25 18:21:11.623116,485.510000,240.440000,27.030000,35.520000,5731.530000,1
330,22,2023-06-02 22:16:25.315208,174.900000,264.020000,21.210000,76.350000,6784.010000,0
2378,458,2020-07-06 01:58:41.785835,199.730000,339.000000,71.620000,77.230000,1313.000000,0
333,519,2022-04-01 17:35:44.478312,316.090000,274.160000,70.460000,58.830000,3619.770000,0
334,812,2021-09-03 14:16:26.120436,193.140000,335.830000,12.800000,44.710000,3824.950000,0
2383,301,2023-02-16 04:33:16.456288,145.760000,343.830000,84.950000,74.550000,8561.550000,1
340,121,2024-12-11 22:26:53.178827,192.420000,213.030000,75.230000,31.640000,1810.610000,0
2389,5,2020-08-21 02:12:24.718574,286.430000,368.300000,80.630000,65.680000,1520.700000,0
342,44,2021-09-24 09:49:20.939329,410.250000,389.430000,54.570000,27.160000,7779.490000,1
343,973,2023-06-09 11:05:44.610256,111.140000,350.790000,19.060000,68.190000,2723.150000,1
2392,805,2023-10-11 07:21:00.353355,115.090000,347.430000,98.460000,29.490000,2874.760000,1
345,680,2025-02-10 10:54:54.948057,219.520000,399.800000,58.290000,49.210000,9404.120000,0
347,994,2020-11-23 10:32:46.328968,285.300000,267.080000,37.440000,65.030000,3504.810000,0
2399,746,2020-08-21 12:14:29.179622,430.280000,263.760000,57.170000,25.440000,2136.520000,0
353,768,2025-03-31 23:10:18.300183,318.900000,287.870000,74.960000,20.040000,4260.130000,0
354,803,2020-05-25 09:28:40.452070,87.960000,282.990000,79.240000,53.910000,7387.480000,0
357,660,2022-12-13 12:41:05.234279,392.870000,391.650000,99.360000,23.100000,4736.330000,1
2407,178,2021-07-19 21:47:29.779069,455.100000,286.770000,55.340000,26.310000,3688.230000,0
2408,337,2022-03-26 15:19:05.073204,444.430000,312.980000,98.260000,37.670000,4301.840000,0
362,964,2020-07-24 17:16:04.846841,192.990000,279.870000,45.230000,29.720000,706.300000,0
364,991,2020-11-26 22:55:06.515401,281.840000,363.580000,49.010000,22.860000,6217.120000,0
365,784,2024-01-27 01:39:04.813205,260.680000,266.710000,53.260000,52.170000,2804.930000,0
2412,401,2020-05-14 18:13:09.725291,222.210000,381.170000,38.530000,40.990000,5558.130000,0
367,66,2021-05-05 11:27:46.286718,221.100000,222.080000,73.480000,44.350000,1723.280000,0
2415,503,2021-07-22 14:51:59.805927,414.630000,290.780000,45.490000,25.500000,798.730000,0
370,615,2024-10-12 19:25:00.864742,287.440000,301.750000,50.200000,55.580000,3215.190000,0
372,215,2025-05-02 22:36:00.784344,369.480000,393.280000,37.490000,20.600000,9521.900000,0
373,798,2020-11-20 22:30:23.744013,89.400000,303.290000,36.570000,22.150000,1905.600000,1
2422,402,2021-10-11 07:11:21.711983,155.370000,234.460000,81.800000,38.340000,4014.990000,0
376,121,2021-11-25 22:43:22.187521,338.870000,345.610000,90.120000,55.450000,3395.900000,0
380,195,2020-06-10 11:41:09.749467,350.220000,247.640000,65.380000,78.540000,2096.270000,0
2428,49,2020-10-20 23:54:13.068697,403.600000,371.730000,87.960000,44.770000,4528.140000,0
385,745,2023-01-15 20:00:31.579501,391.580000,236.560000,90.590000,27.100000,9210.990000,0
387,849,2022-08-27 04:51:13.059178,359.780000,250.170000,66.660000,56.310000,1363.240000,0
2435,325,2022-11-28 11:12:47.297338,253.360000,271.130000,92.260000,44.730000,6314.270000,0
2436,205,2020-06-19 09:20:54.148894,245.180000,228.520000,35.800000,55.070000,6349.420000,0
2437,734,2021-03-16 17:27:34.022856,415.820000,351.740000,72.940000,27.230000,6717.730000,0
2438,976,2021-04-16 18:37:55.748104,398.070000,227.900000,95.320000,23.940000,7761.630000,0
393,132,2024-12-31 17:24:42.011412,167.620000,344.490000,30.890000,25.920000,1986.600000,0
2441,924,2024-12-27 04:58:53.499349,294.110000,392.310000,50.000000,72.210000,3187.160000,0
395,692,2023-04-23 00:44:16.778414,51.730000,372.510000,78.770000,29.550000,5208.350000,0
396,533,2023-09-08 17:34:36.574608,189.180000,299.710000,43.390000,64.390000,2477.620000,0
397,656,2024-03-01 18:55:50.507107,319.930000,310.620000,65.460000,56.200000,5538.360000,0
399,88,2021-12-20 04:02:47.631790,495.060000,344.700000,47.750000,41.090000,7382.580000,0
401,592,2021-02-16 10:09:47.108464,256.640000,381.640000,24.130000,24.310000,7101.520000,0
2449,170,2020-10-27 07:10:02.766833,424.480000,263.100000,34.970000,50.100000,3419.270000,1
2450,577,2023-03-29 21:40:47.813944,125.560000,337.560000,71.320000,36.830000,935.830000,0
2453,544,2024-08-21 17:20:59.508771,69.990000,354.940000,87.600000,78.250000,8283.200000,0
2454,157,2020-12-05 05:35:42.907709,250.100000,298.260000,21.620000,50.920000,6157.760000,0
407,578,2020-10-13 20:11:58.661215,54.860000,397.270000,79.520000,68.940000,3226.730000,1
409,703,2022-04-06 14:26:37.402050,89.450000,284.210000,61.660000,46.600000,8237.330000,0
411,414,2022-12-06 07:01:29.604081,343.980000,214.840000,80.170000,78.760000,4802.650000,0
413,859,2024-03-03 14:05:40.795190,381.800000,225.630000,91.200000,39.970000,6995.960000,0
2461,779,2021-07-03 07:34:50.345928,136.140000,305.720000,41.270000,32.560000,6008.590000,0
415,636,2021-07-20 03:07:27.445291,478.320000,242.980000,67.570000,50.320000,2422.270000,1
2464,546,2020-10-16 09:39:23.176155,118.650000,278.920000,61.150000,60.990000,5119.780000,0
2465,897,2024-05-27 16:25:49.617725,95.120000,340.220000,57.610000,72.950000,5579.650000,0
2466,741,2024-09-20 02:30:18.872575,178.020000,206.140000,49.740000,42.690000,2064.480000,1
423,266,2022-09-17 11:54:07.982247,229.330000,213.010000,51.530000,71.210000,7840.230000,0
425,633,2021-05-31 05:16:48.323781,55.440000,257.580000,68.860000,77.710000,7931.390000,1
2473,241,2024-12-26 18:20:24.052414,308.490000,291.220000,71.930000,74.550000,8490.970000,0
429,726,2021-05-26 01:08:46.592784,392.000000,382.530000,72.560000,26.810000,1402.000000,0
430,408,2022-07-15 08:05:26.847530,328.250000,288.190000,21.970000,74.510000,7845.380000,0
2478,826,2023-02-27 18:57:40.741034,309.210000,369.990000,99.410000,55.520000,5910.790000,0
432,640,2023-06-12 06:46:03.925458,63.800000,328.020000,62.710000,57.420000,7189.350000,0
2481,33,2024-05-03 07:33:49.263899,320.600000,391.620000,38.380000,60.510000,595.510000,0
434,664,2020-12-19 12:35:11.322919,75.150000,295.380000,24.260000,61.040000,9554.060000,0
2484,679,2022-10-27 03:29:44.253995,68.340000,366.400000,45.200000,27.010000,9938.480000,1
437,813,2021-08-31 10:41:31.188462,350.580000,300.320000,50.220000,52.560000,2886.250000,0
2485,529,2024-05-29 16:43:20.752929,411.380000,370.320000,36.950000,73.810000,2124.420000,0
439,244,2024-07-02 21:09:51.270632,434.950000,210.680000,49.750000,55.620000,2891.820000,0
440,815,2022-04-16 04:17:24.792418,177.770000,258.240000,65.340000,55.150000,5641.300000,1
2489,878,2023-01-20 22:31:34.185943,175.850000,350.010000,61.980000,69.450000,1888.260000,0
445,95,2023-07-02 19:55:30.142757,317.290000,382.310000,70.140000,42.640000,9355.710000,1
446,374,2025-05-06 16:22:06.861911,183.170000,270.060000,15.190000,30.880000,8229.570000,0
447,282,2021-12-23 02:29:03.991019,438.740000,200.510000,22.360000,43.100000,1574.530000,0
2493,523,2023-04-15 07:31:42.934124,478.560000,282.430000,28.390000,64.960000,8256.680000,1
2495,366,2022-12-10 18:45:48.080636,141.320000,348.680000,70.270000,41.600000,4250.320000,0
2497,862,2023-03-27 01:47:09.307639,102.480000,306.230000,56.140000,77.360000,8806.820000,1
2502,783,2024-08-16 10:02:12.790066,371.850000,310.220000,64.580000,64.750000,9006.640000,1
456,132,2024-06-26 01:12:19.571745,324.580000,233.560000,83.930000,26.630000,9165.610000,0
457,725,2023-03-20 01:08:08.011406,379.230000,318.950000,90.920000,51.330000,7996.220000,1
458,673,2024-12-20 19:49:33.108024,353.790000,275.840000,82.250000,46.560000,389.250000,0
2505,238,2023-10-25 16:46:21.915024,229.110000,259.870000,71.270000,58.170000,5744.040000,0
2507,938,2024-11-23 02:25:39.519841,122.450000,257.990000,55.210000,57.240000,9978.020000,0
461,46,2021-01-17 04:44:29.359291,404.390000,230.090000,89.970000,66.690000,1166.790000,0
2510,427,2023-05-29 16:09:59.776837,483.490000,229.160000,64.850000,57.570000,9521.830000,0
464,469,2024-12-10 17:33:30.246214,172.900000,210.540000,52.150000,54.500000,5441.110000,0
2515,92,2023-11-22 19:16:53.224781,108.060000,383.740000,15.010000,62.490000,8034.560000,0
469,918,2022-05-09 03:02:02.136502,100.530000,234.470000,98.870000,66.810000,9203.280000,0
2518,797,2021-02-20 14:15:48.374951,194.750000,383.720000,33.760000,76.200000,6049.350000,1
471,746,2021-05-15 21:31:34.812533,254.260000,382.080000,72.790000,62.510000,4727.110000,0
2521,838,2023-09-25 03:33:49.057913,360.770000,318.770000,42.750000,68.520000,2148.410000,0
474,39,2025-02-12 15:02:15.335164,378.990000,359.460000,20.020000,57.410000,2028.660000,0
475,343,2021-12-29 03:06:48.651341,471.760000,368.990000,76.490000,50.320000,887.510000,0
2522,400,2022-04-03 04:22:35.067159,306.280000,278.220000,25.270000,38.070000,8011.540000,0
477,511,2025-03-01 22:35:19.941383,79.210000,261.120000,12.420000,67.840000,7982.720000,1
2528,310,2024-08-22 07:18:37.756137,269.810000,260.980000,82.580000,26.810000,3376.240000,0
483,872,2020-11-19 03:24:10.846351,93.560000,299.160000,24.860000,34.670000,3824.100000,0
484,661,2022-11-06 08:06:09.588846,257.950000,396.580000,24.560000,33.680000,1061.210000,0
2531,955,2021-04-07 01:26:30.954798,399.650000,284.230000,49.860000,45.910000,306.470000,0
2533,989,2023-03-12 03:00:08.904288,103.150000,281.640000,26.320000,24.720000,3858.750000,1
2537,927,2020-07-31 03:27:50.723912,328.330000,225.760000,54.470000,35.440000,3880.460000,0
491,709,2020-05-25 15:28:07.220506,179.340000,293.380000,92.730000,38.310000,4676.210000,0
492,483,2024-05-17 16:36:37.600459,117.610000,275.190000,62.970000,60.330000,5675.400000,0
493,521,2021-09-11 15:30:46.989933,115.920000,243.770000,55.500000,38.350000,5364.240000,1
2540,630,2021-10-06 03:00:02.537002,238.620000,284.210000,56.090000,52.710000,2906.740000,1
495,864,2022-12-06 02:33:41.528816,315.410000,293.490000,66.060000,63.020000,5658.290000,1
496,996,2021-06-04 04:26:00.452339,244.910000,397.140000,82.330000,70.620000,4251.760000,0
2546,885,2022-02-28 23:23:32.390945,211.880000,348.580000,50.480000,77.710000,564.040000,0
499,180,2020-07-23 14:57:34.594432,200.030000,216.010000,45.630000,79.650000,461.600000,0
