customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
564,2021-11-14,Premium,1,44.261748571428576,2.5,40.0,2,1292,1,2.3333333333333335,794.9310889999999,397.46554449999996,309.83224,Credit Card,False
2258,2022-07-29,Premium,0,51.95824485714286,3.5,,4,1035,0,1.75,0.0,,363.707714,Credit Card,False
255,2024-04-10,Basic,0,100.71884633333333,0.0,135.0,0,414,2,1.5,1911.899333,637.2997776666667,302.156539,Bank Transfer,False
573,2021-12-29,Standard,0,86.33091133333333,3.0,95.0,1,1247,3,2.0,2862.003787,715.50094675,517.985468,PayPal,False
806,2020-02-22,Premium,0,32.67699175,0.0,1354.0,0,1923,1,1.0,252.383139,252.383139,130.707967,Bank Transfer,False
619,2022-01-21,Basic,0,51.071436500000004,2.5,,2,1224,0,1.5,0.0,,306.428619,PayPal,False
2891,2021-01-02,Basic,0,62.218310125,4.0,406.0,1,1608,1,2.0,1355.240794,677.620397,497.746481,Bank Transfer,False
2183,2020-06-07,Standard,0,48.37703475,4.0,315.0,1,1817,1,2.0,959.199449,959.199449,193.508139,PayPal,False
2290,2023-05-25,Premium,0,48.133427600000005,1.0,474.0,1,735,3,1.25,1649.314926,549.771642,240.66713800000002,PayPal,False
2810,2023-09-24,Basic,0,48.8249655,0.0,,0,613,0,1.0,0.0,,195.299862,Bank Transfer,False
861,2020-01-28,Standard,0,48.0421864,1.5,,2,1948,0,2.5,0.0,,480.42186399999997,Credit Card,False
1356,2021-06-05,Basic,0,66.97242457142858,3.5,251.0,2,1454,1,2.3333333333333335,529.808171,529.808171,468.80697200000003,Bank Transfer,False
2212,2022-12-16,Premium,0,65.53248316666667,2.6666666666666665,786.0,3,895,2,1.5,1962.865493,981.4327465,393.19489899999996,PayPal,False
506,2020-12-23,Basic,0,44.50671142857143,4.666666666666667,516.0,3,1618,3,1.75,2371.818185,790.6060616666667,311.54698,PayPal,False
2932,2020-07-24,Standard,0,35.36237075,2.6666666666666665,46.0,3,1770,2,1.0,1775.295703,591.7652343333333,141.449483,PayPal,False
2617,2024-06-01,Premium,0,63.751754000000005,2.0,77.0,3,362,2,2.3333333333333335,609.3608489999999,304.68042449999996,446.26227800000004,PayPal,False
284,2020-08-28,Basic,0,28.389714833333333,3.4,356.0,5,1735,2,1.5,1316.922433,658.4612165,170.338289,Credit Card,False
1267,2020-11-19,Basic,1,49.668478,2.0,958.0,1,1652,1,4.0,513.874696,513.874696,198.673912,PayPal,False
1679,2023-04-26,Standard,1,56.67940633333333,1.0,,2,764,0,2.0,0.0,,340.076438,Credit Card,False
336,2022-09-12,Basic,0,55.86310366666667,2.3333333333333335,,3,990,0,1.5,0.0,,167.589311,PayPal,False
2078,2023-01-08,Standard,1,60.04914233333333,5.0,272.0,1,872,1,1.0,301.506896,301.506896,180.147427,Bank Transfer,False
1942,2024-01-21,Standard,0,50.104365599999994,0.0,1518.0,0,494,1,2.5,542.084815,542.084815,250.52182799999997,Bank Transfer,False
2623,2023-01-28,Premium,0,47.874051625,3.0,140.0,3,852,1,2.0,491.419373,491.419373,382.992413,PayPal,False
2458,2020-02-04,Standard,0,67.356550125,4.0,169.0,1,1941,1,2.6666666666666665,301.4763,301.4763,538.852401,PayPal,False
581,2023-08-15,Basic,0,16.215659,2.0,792.0,2,653,2,0.0,1229.046102,614.523051,16.215659,Credit Card,False
2796,2021-10-14,Premium,0,45.2639726,1.0,926.0,1,1323,1,1.25,459.485088,459.485088,226.319863,PayPal,False
1674,2020-04-29,Standard,0,74.87492449999999,3.5,,2,1856,0,0.5,0.0,,149.74984899999998,Bank Transfer,False
2073,2024-09-08,Standard,0,44.421365,2.0,603.0,1,263,1,2.3333333333333335,467.900753,467.900753,310.94955500000003,Credit Card,False
1378,2023-08-06,Premium,0,53.63387016666667,0.0,,0,662,0,3.0,0.0,,321.803221,Bank Transfer,False
74,2021-01-05,Basic,1,46.095246,4.0,566.0,1,1605,2,1.0,1433.574366,716.787183,138.285738,Bank Transfer,False
1773,2022-01-21,Premium,0,74.76667575,0.0,1018.0,0,1224,1,2.0,1039.994781,1039.994781,598.133406,PayPal,False
1525,2024-08-23,Basic,0,79.8380084,3.0,66.0,2,279,2,1.25,2224.409914,741.4699713333333,399.190042,Bank Transfer,False
2342,2024-06-13,Standard,1,55.52454733333334,3.25,,4,350,0,1.5,0.0,,166.573642,Bank Transfer,False
212,2021-09-04,Basic,0,54.085759,3.3333333333333335,,3,1363,0,1.75,0.0,,378.600313,Bank Transfer,False
1453,2024-04-12,Premium,0,58.915163,3.3333333333333335,221.0,3,412,2,2.6666666666666665,2449.341252,816.447084,471.321304,Bank Transfer,False
207,2024-05-21,Basic,1,79.10286975,2.3333333333333335,717.0,3,373,1,1.3333333333333333,341.427138,341.427138,316.411479,Credit Card,False
1955,2024-07-04,Basic,0,43.343449166666666,2.8333333333333335,934.0,6,329,1,1.5,315.940594,315.940594,260.060695,Bank Transfer,False
1536,2022-09-25,Standard,0,63.33281314285715,4.333333333333333,213.0,3,977,3,1.75,1182.314121,295.57853025,443.329692,Bank Transfer,False
2376,2022-01-04,Basic,0,68.33585866666668,0.0,387.0,0,1241,1,1.5,292.668111,292.668111,410.01515200000006,Credit Card,False
22,2021-01-28,Premium,1,80.27611999999999,5.0,128.0,2,1582,1,2.25,286.043297,286.043297,722.4850799999999,Credit Card,False
1661,2024-08-09,Basic,0,39.88778633333333,1.0,,1,293,0,3.0,0.0,,119.663359,Bank Transfer,False
979,2024-07-06,Standard,0,44.452402428571425,3.5,,2,327,0,1.75,0.0,,311.166817,PayPal,False
480,2021-04-18,Premium,0,52.141017375,4.0,43.0,1,1502,3,2.0,919.346127,306.448709,417.128139,Bank Transfer,False
2281,2022-01-16,Basic,0,51.4055106,2.0,80.0,1,1229,1,1.6666666666666667,347.744429,347.744429,257.027553,Bank Transfer,False
876,2025-02-09,Basic,0,50.92884077777777,5.0,660.0,2,109,1,4.5,1519.2435489999998,759.6217744999999,458.35956699999997,Bank Transfer,False
1019,2021-12-29,Basic,0,32.3892155,3.0,,2,1247,0,1.3333333333333333,0.0,,129.556862,Bank Transfer,False
2159,2025-04-16,Basic,0,36.8830792,5.0,1175.0,2,43,1,1.25,1012.665474,1012.665474,184.415396,Bank Transfer,False
1474,2024-04-14,Standard,1,64.038464375,0.0,41.0,0,410,2,2.6666666666666665,1221.36728,407.1224266666666,512.307715,PayPal,False
239,2022-02-18,Basic,0,71.30763433333333,0.0,588.0,0,1196,1,2.25,969.858466,969.858466,641.768709,Credit Card,False
1095,2024-08-25,Basic,1,46.71826925,0.0,51.0,0,277,1,1.0,805.3880489999999,402.69402449999995,186.873077,Credit Card,False
264,2020-01-07,Standard,0,62.61413022222223,3.3333333333333335,854.0,3,1969,1,2.25,292.046527,292.046527,563.5271720000001,Bank Transfer,False
1129,2020-05-30,Standard,0,35.8383615,3.0,39.0,1,1825,2,1.3333333333333333,1969.705231,984.8526155,143.353446,Credit Card,False
790,2024-09-03,Premium,0,48.821592142857135,3.5,814.0,4,268,1,2.3333333333333335,458.724894,458.724894,341.75114499999995,PayPal,False
2474,2020-05-21,Standard,1,55.95942342857143,4.5,351.0,2,1834,1,2.3333333333333335,510.300272,510.300272,391.715964,Bank Transfer,False
2276,2024-12-07,Premium,0,46.1795245,3.5,904.0,2,173,1,2.0,514.257104,514.257104,369.436196,PayPal,False
2184,2021-04-05,Premium,0,66.588154125,3.0,429.0,1,1515,1,2.0,483.637143,483.637143,532.705233,Credit Card,False
2268,2024-10-03,Basic,0,48.45970183333333,2.8,161.0,5,238,1,1.5,745.6342999999999,372.81714999999997,290.75821099999996,Bank Transfer,False
531,2020-03-19,Premium,0,31.50273966666667,2.0,36.0,2,1897,1,1.0,468.896052,468.896052,94.50821900000001,Bank Transfer,False
1025,2022-07-10,Basic,1,90.1478075,4.0,,5,1054,0,1.0,0.0,,360.59123,Credit Card,False
2698,2025-03-21,Premium,1,75.139107,5.0,121.0,1,69,3,0.6666666666666666,2213.969728,737.9899093333333,150.278214,Bank Transfer,False
1260,2023-12-20,Basic,0,54.516120888888885,3.3333333333333335,89.0,3,526,2,3.0,1354.025791,677.0128955,490.645088,PayPal,False
1425,2021-06-29,Standard,0,78.05537149999999,4.25,138.0,4,1430,2,1.0,1680.152678,560.0508926666666,312.22148599999997,Credit Card,False
1307,2024-12-23,Premium,0,48.397551,0.0,190.0,0,157,2,2.6666666666666665,781.160665,390.5803325,387.180408,Credit Card,False
700,2021-06-07,Standard,0,77.881849,2.0,275.0,1,1452,1,2.5,340.510097,340.510097,778.81849,Credit Card,False
1361,2024-04-25,Premium,0,50.767630000000004,3.5,1238.0,2,399,1,1.5,305.313199,305.313199,304.60578000000004,Credit Card,False
386,2022-04-22,Standard,0,55.1454495,0.0,108.0,0,1133,2,1.0,1335.4744879999998,667.7372439999999,220.581798,Bank Transfer,False
2355,2025-01-10,Premium,0,51.864765285714284,3.5,548.0,2,139,1,1.75,251.142624,251.142624,363.053357,Credit Card,False
2369,2023-02-01,Premium,0,50.959385624999996,3.3333333333333335,1154.0,3,848,1,2.6666666666666665,490.248471,490.248471,407.67508499999997,PayPal,False
1117,2022-06-15,Premium,0,59.31034777777778,0.0,706.0,0,1079,1,2.25,256.59286,256.59286,533.79313,PayPal,False
1373,2020-03-30,Basic,0,31.103423000000003,4.0,468.0,1,1886,1,1.5,544.752085,544.752085,93.310269,Credit Card,False
40,2020-04-22,Premium,0,59.9977024,3.0,161.0,3,1863,2,1.25,1300.9694140000001,433.6564713333334,299.988512,Bank Transfer,False
208,2021-03-20,Basic,0,57.481513,4.0,,1,1531,0,1.0,0.0,,229.926052,Credit Card,False
1426,2020-09-22,Basic,0,42.6466655,2.0,775.0,2,1710,3,1.3333333333333333,2934.9407089999995,733.7351772499999,170.586662,Bank Transfer,False
79,2021-02-20,Premium,0,45.8713886,0.0,252.0,0,1559,1,1.6666666666666667,286.29138,286.29138,229.356943,PayPal,False
1914,2021-01-13,Premium,0,62.811086,3.0,47.0,3,1597,1,1.25,1019.704869,1019.704869,314.05543,Credit Card,False
2909,2021-06-09,Basic,0,63.8502564,2.0,78.0,3,1450,1,1.6666666666666667,1034.628654,1034.628654,319.251282,Bank Transfer,False
1941,2023-03-15,Standard,0,62.604447400000005,0.0,36.0,0,806,1,1.25,1474.7217719999999,737.3608859999999,313.022237,Credit Card,False
2594,2020-09-01,Basic,0,54.71243957142858,4.6,877.0,5,1731,1,1.75,1010.093522,1010.093522,382.98707700000006,PayPal,False
222,2024-05-26,Basic,0,27.158581333333334,2.6666666666666665,155.0,3,368,3,1.5,2032.593947,508.14848675,162.951488,Bank Transfer,False
813,2021-10-12,Premium,0,58.534861875,0.0,577.0,0,1325,1,2.0,328.829094,328.829094,468.278895,Credit Card,False
1269,2025-03-12,Premium,0,48.1488916,4.0,283.0,2,78,1,1.25,1030.840171,1030.840171,240.74445799999998,Credit Card,False
1058,2020-10-06,Standard,0,51.151527,3.0,446.0,3,1696,1,3.3333333333333335,1584.124774,792.062387,511.51527,PayPal,False
308,2024-03-22,Premium,0,63.058538909090906,1.5,131.0,2,433,2,2.75,800.725058,400.362529,693.643928,Credit Card,False
1987,2021-07-21,Basic,0,84.98029187499999,5.0,131.0,2,1408,1,2.0,522.903427,522.903427,679.8423349999999,Credit Card,False
85,2023-01-01,Standard,0,55.907264777777776,3.0,315.0,3,879,2,2.25,3284.8478130000003,821.2119532500001,503.16538299999996,Credit Card,False
2544,2025-04-02,Basic,0,49.898227500000004,3.0,62.0,2,57,3,2.5,3142.517769,628.5035538,498.982275,PayPal,False
2311,2024-11-16,Premium,1,50.124596749999995,0.0,275.0,0,194,1,2.6666666666666665,483.210345,483.210345,400.99677399999996,PayPal,False
2152,2023-03-05,Premium,0,57.696934600000006,1.0,,1,816,0,1.6666666666666667,0.0,,288.48467300000004,Credit Card,False
2968,2024-01-23,Standard,0,41.189144500000005,4.0,625.0,1,492,1,1.5,1023.876024,1023.876024,247.134867,Bank Transfer,False
567,2020-07-02,Standard,0,54.963310444444446,0.0,222.0,0,1792,2,2.25,2303.318919,575.82972975,494.669794,Credit Card,False
1651,2022-04-01,Standard,1,56.305927,5.0,54.0,1,1154,2,1.5,2256.923182,752.3077273333333,168.917781,Credit Card,False
2894,2024-08-11,Basic,0,84.85922899999998,3.3333333333333335,,3,291,0,0.75,0.0,,254.57768699999997,PayPal,False
2418,2023-10-22,Standard,1,42.4138115,4.0,174.0,1,585,2,1.5,1805.570302,601.8567673333333,254.482869,PayPal,False
1604,2021-03-11,Standard,0,51.0076416,2.0,,3,1540,0,1.25,0.0,,255.038208,Bank Transfer,False
751,2020-04-11,Basic,0,62.14069025,5.0,,1,1874,0,2.0,0.0,,248.562761,PayPal,False
802,2021-09-05,Standard,0,77.8219355,1.0,268.0,1,1362,1,2.0,1031.732188,1031.732188,155.643871,Bank Transfer,False
1030,2023-10-08,Premium,0,28.419368499999997,1.6666666666666667,137.0,3,599,1,1.0,963.286623,963.286623,113.67747399999999,Credit Card,False
618,2022-09-23,Standard,1,70.81790954545455,3.6666666666666665,369.0,3,979,1,2.75,543.93426,543.93426,778.9970050000001,Credit Card,False
2771,2025-03-10,Standard,1,62.62659871428572,2.5,33.0,2,80,1,1.75,276.500658,276.500658,438.38619100000005,Bank Transfer,False
453,2024-04-10,Basic,1,47.6022906,1.0,366.0,1,414,2,1.6666666666666667,2064.880376,1032.440188,238.01145300000002,Bank Transfer,False
870,2022-05-15,Premium,1,65.61093274999999,2.75,,4,1110,0,1.0,0.0,,262.44373099999996,PayPal,False
206,2020-07-16,Premium,0,56.13361850000001,3.0,35.0,1,1778,2,2.0,635.754313,317.8771565,336.80171100000007,Bank Transfer,False
2200,2023-01-27,Premium,0,40.42986257142858,2.0,350.0,2,853,1,2.3333333333333335,1506.877606,753.438803,283.00903800000003,Bank Transfer,False
1250,2022-06-02,Basic,0,41.5491104,3.3333333333333335,471.0,3,1092,1,2.5,467.849597,467.849597,207.745552,Credit Card,False
1293,2024-01-22,Standard,0,40.05887825,0.0,730.0,0,493,1,1.0,1001.534267,1001.534267,160.235513,Bank Transfer,False
1295,2024-05-12,Premium,0,44.149994428571425,3.5,66.0,2,382,1,2.3333333333333335,506.3346,506.3346,309.049961,Bank Transfer,False
203,2020-11-17,Basic,0,42.3770106,3.5,,2,1654,0,1.25,0.0,,211.885053,Credit Card,False
662,2024-09-10,Standard,0,68.27770914285715,4.0,187.0,1,261,2,1.75,1603.518905,534.5063016666667,477.94396400000005,PayPal,False
1717,2024-06-15,Standard,0,74.5772467142857,2.0,464.0,1,348,1,1.75,326.367204,326.367204,522.040727,Bank Transfer,False
381,2020-09-27,Basic,0,64.89178016666666,5.0,,1,1705,0,1.5,0.0,,389.350681,Credit Card,False
2832,2021-11-08,Basic,0,69.47253099999999,3.3333333333333335,345.0,3,1298,2,1.0,1500.1828679999999,500.060956,277.89012399999996,Credit Card,False
1278,2020-01-01,Standard,1,47.145846999999996,3.0,476.0,2,1975,1,1.75,1987.917125,993.9585625,330.02092899999997,Bank Transfer,False
1027,2021-01-15,Premium,1,50.244223222222224,3.0,432.0,2,1595,2,2.25,1451.776581,725.8882905,452.198009,PayPal,False
2693,2020-10-26,Standard,0,53.413881499999995,5.0,,1,1676,0,1.5,0.0,,320.48328899999996,PayPal,False
1654,2020-05-07,Standard,0,63.39739533333333,3.0,46.0,2,1848,2,2.25,2051.242907,1025.6214535,570.576558,Credit Card,False
1968,2025-03-18,Standard,0,56.434875749999996,3.0,853.0,2,72,1,2.0,336.49892,336.49892,225.73950299999998,Credit Card,False
2895,2020-03-14,Basic,0,34.170731555555555,3.6666666666666665,536.0,3,1902,1,2.25,284.704093,284.704093,307.536584,Bank Transfer,False
2221,2021-11-16,Standard,1,38.3331314,3.0,172.0,4,1290,3,1.25,1893.4594339999999,473.36485849999997,191.665657,PayPal,False
349,2021-01-18,Basic,1,64.10862788888889,5.0,158.0,1,1592,3,2.25,2432.474821,810.8249403333333,576.977651,Bank Transfer,False
2225,2023-06-15,Basic,0,77.07222757142857,2.6666666666666665,,3,714,0,2.3333333333333335,0.0,,539.505593,Bank Transfer,False
2608,2024-07-22,Standard,0,80.0513012,3.5,,2,311,0,1.6666666666666667,0.0,,400.256506,Credit Card,False
991,2023-10-01,Basic,0,72.60515450000001,3.2,176.0,5,606,1,3.0,979.123033,979.123033,871.2618540000001,PayPal,False
922,2022-10-26,Premium,1,72.25115025,3.5,46.0,2,946,1,1.3333333333333333,326.631412,326.631412,289.004601,PayPal,False
2181,2024-02-26,Standard,0,55.161825,0.0,231.0,0,458,2,1.25,666.427434,333.213717,275.809125,Credit Card,False
1087,2023-07-15,Premium,0,51.25743083333333,3.5,76.0,2,684,1,3.0,1239.852134,619.926067,615.08917,Bank Transfer,False
2360,2022-05-29,Premium,0,67.10327725,5.0,,1,1096,0,1.0,0.0,,268.413109,Credit Card,False
670,2022-06-24,Basic,0,56.57504957142858,3.5,746.0,2,1070,1,1.75,517.610746,517.610746,396.02534700000007,Bank Transfer,False
1210,2024-06-29,Premium,0,60.977194499999996,1.3333333333333333,,3,334,0,1.3333333333333333,0.0,,243.90877799999998,PayPal,False
202,2020-09-18,Premium,0,40.3331785,2.3333333333333335,,3,1714,0,1.0,0.0,,161.332714,Bank Transfer,False
1994,2020-12-10,Premium,0,63.97498625,2.0,330.0,1,1631,2,2.0,1261.840731,630.9203655,511.79989,Credit Card,False
2402,2024-07-19,Standard,0,68.07168375,0.0,596.0,0,314,3,1.3333333333333333,2480.515058,826.8383526666667,272.286735,Bank Transfer,False
1609,2024-06-16,Basic,0,97.83047925,3.0,804.0,2,347,1,2.0,494.441955,494.441955,391.321917,Credit Card,False
1993,2024-04-16,Basic,0,76.157602,2.5,,2,408,0,1.0,0.0,,152.315204,Bank Transfer,False
912,2022-06-28,Basic,0,56.01962555555556,5.0,219.0,1,1066,3,2.25,2865.5269,716.381725,504.17663,Bank Transfer,False
2270,2020-12-01,Standard,0,45.440917400000004,3.0,80.0,1,1640,2,1.6666666666666667,2043.322513,1021.6612565,227.204587,Credit Card,False
1671,2024-06-18,Basic,0,80.54176514285714,2.5,661.0,2,345,1,1.75,494.387135,494.387135,563.792356,Credit Card,False
2113,2022-05-29,Basic,0,54.87588341666665,4.0,616.0,2,1096,1,3.0,285.74806,285.74806,658.5106009999998,PayPal,False
2568,2023-04-08,Standard,0,58.987688,2.0,1435.0,1,782,1,2.0,974.737118,974.737118,235.950752,Bank Transfer,False
1823,2022-12-16,Standard,1,56.204774799999996,2.6666666666666665,598.0,3,895,1,2.5,531.321252,531.321252,281.023874,Credit Card,False
318,2023-11-04,Premium,0,53.11394457142858,3.0,1030.0,2,572,1,1.75,541.489634,541.489634,371.7976120000001,Bank Transfer,False
1882,2022-07-11,Premium,0,61.266234749999995,1.0,109.0,1,1053,2,1.3333333333333333,1294.931425,647.4657125,245.06493899999998,Bank Transfer,False
896,2022-11-19,Standard,0,67.64997709090909,2.0,813.0,3,922,1,2.75,523.862661,523.862661,744.149748,PayPal,False
939,2024-03-27,Basic,0,40.7468056,2.0,759.0,1,428,1,3.3333333333333335,2303.020151,767.6733836666667,407.468056,Bank Transfer,False
1979,2020-11-23,Premium,0,52.283690571428565,4.5,,2,1648,0,1.75,0.0,,365.98583399999995,Credit Card,False
1304,2020-01-16,Basic,1,75.1171365,2.0,179.0,2,1960,1,1.0,881.052725,440.5263625,150.234273,Credit Card,False
774,2024-02-04,Basic,0,38.63591442857143,0.0,1709.0,0,480,1,1.75,305.544488,305.544488,270.45140100000003,PayPal,False
1492,2022-03-10,Premium,0,38.535493,1.5,525.0,2,1176,2,1.0,1775.419091,591.8063636666667,115.60647900000001,Credit Card,False
2451,2023-05-12,Basic,0,53.484497499999996,3.0,39.0,1,748,2,1.5,1589.098211,794.5491055,320.90698499999996,PayPal,False
117,2020-09-25,Premium,0,50.891538,3.6666666666666665,486.0,3,1707,1,2.0,490.749347,490.749347,407.132304,Credit Card,False
2368,2023-05-12,Premium,0,67.12415999999999,0.0,,0,748,0,1.5,0.0,,402.74495999999994,PayPal,False
2327,2021-05-07,Premium,0,33.722539,4.0,,4,1483,0,2.0,0.0,,202.33523399999999,Bank Transfer,False
2128,2025-02-20,Standard,1,78.571878,3.0,,1,98,0,0.6666666666666666,0.0,,157.143756,Bank Transfer,False
1732,2021-03-02,Standard,0,67.06935299999999,3.5,626.0,4,1549,2,2.3333333333333335,1267.313159,633.6565795,469.48547099999996,PayPal,False
220,2024-04-13,Standard,0,65.21386779999999,3.3333333333333335,,3,411,0,2.5,0.0,,652.1386779999999,Credit Card,False
1347,2025-01-17,Standard,0,35.137416,0.0,175.0,0,132,2,1.0,1575.937242,525.312414,140.549664,Bank Transfer,False
2370,2020-08-10,Basic,1,42.567119,4.0,139.0,6,1753,1,1.75,1030.805582,1030.805582,297.969833,Bank Transfer,False
693,2025-02-15,Basic,0,33.72152785714286,4.5,35.0,2,103,2,1.75,1563.845301,521.2817670000001,236.05069500000002,PayPal,False
2277,2022-10-22,Standard,0,45.23976785714285,3.0,164.0,1,950,1,1.75,282.934086,282.934086,316.67837499999996,Credit Card,False
947,2024-07-22,Premium,0,42.05160325,0.0,95.0,0,311,1,1.3333333333333333,671.868885,335.9344425,168.206413,Credit Card,False
2511,2021-10-21,Premium,0,61.69886842857143,2.0,133.0,2,1316,1,2.3333333333333335,985.380657,985.380657,431.892079,PayPal,False
1284,2020-09-05,Basic,0,38.9810412,5.0,729.0,1,1727,3,1.6666666666666667,4037.3030360000002,1009.3257590000001,194.905206,Bank Transfer,False
1508,2024-12-26,Standard,0,44.365633833333334,3.3333333333333335,242.0,3,154,1,1.5,515.569308,515.569308,266.193803,Credit Card,False
706,2020-01-28,Standard,0,61.315572666666675,1.0,145.0,1,1948,2,1.5,1286.713177,643.3565885,367.89343600000007,PayPal,False
865,2024-06-27,Premium,0,36.5585685,3.0,,1,336,0,0.6666666666666666,0.0,,73.117137,PayPal,False
2998,2022-08-20,Basic,0,55.77561054545454,2.0,239.0,2,1013,2,2.75,827.3991570000001,413.69957850000003,613.531716,PayPal,False
1777,2025-02-07,Premium,1,54.22484328571429,3.5,41.0,4,111,1,1.75,462.311707,462.311707,379.57390300000003,PayPal,False
1457,2024-04-04,Basic,0,56.7923816,1.0,67.0,1,420,2,1.25,1524.0043,762.00215,283.961908,Credit Card,False
1840,2023-09-02,Premium,0,59.70725188888889,0.0,,0,635,0,2.25,0.0,,537.365267,Credit Card,False
2423,2020-04-02,Basic,0,51.005773,2.5,798.0,2,1883,1,2.0,991.399196,991.399196,408.046184,Credit Card,False
383,2023-01-22,Standard,0,46.3097895,4.5,,2,858,0,1.3333333333333333,0.0,,185.239158,PayPal,False
2125,2024-02-12,Standard,0,71.31445914285715,2.0,120.0,1,472,1,1.75,1731.216337,432.80408425,499.20121400000005,PayPal,False
433,2022-02-11,Standard,0,57.8181326,3.0,72.0,1,1203,2,1.25,2583.2078290000004,645.8019572500001,289.090663,Bank Transfer,False
2144,2022-08-26,Basic,0,64.20885142857142,3.5,673.0,2,1007,1,1.75,508.741883,508.741883,449.46196,Bank Transfer,False
44,2023-05-27,Basic,0,62.051219833333334,2.0,145.0,3,733,1,1.5,544.839711,544.839711,372.307319,Bank Transfer,False
787,2021-12-09,Standard,0,52.70920928571429,0.0,42.0,0,1267,3,1.75,2391.674005,597.91850125,368.964465,Credit Card,False
2359,2020-12-13,Premium,0,53.61112728571429,3.5,48.0,2,1628,3,2.3333333333333335,1554.124762,518.0415873333333,375.277891,Bank Transfer,False
2921,2024-10-12,Standard,1,52.764572799999996,2.5,,2,229,0,1.6666666666666667,0.0,,263.822864,Credit Card,False
733,2023-03-26,Basic,0,69.10499883333334,3.0,,1,795,0,1.5,0.0,,414.629993,Bank Transfer,False
1841,2023-08-28,Premium,0,53.7321135,0.0,,0,640,0,2.6666666666666665,0.0,,429.856908,PayPal,False
1900,2023-05-15,Premium,1,61.1313517,2.75,164.0,4,745,1,2.5,965.174927,965.174927,611.313517,Bank Transfer,False
1826,2020-06-05,Standard,0,99.740819,4.0,893.0,1,1819,1,0.6666666666666666,253.018387,253.018387,199.481638,Credit Card,False
2066,2023-12-30,Premium,0,59.75491416666667,5.0,,2,516,0,1.5,0.0,,358.529485,Bank Transfer,False
562,2021-08-15,Basic,0,56.741040444444444,4.0,129.0,1,1383,2,2.25,2132.456292,533.114073,510.669364,Credit Card,False
