customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
2166,2023-12-23,Basic,1,60.2670145,3.5,106.0,2,523,2,1.0,1639.841031,409.96025775,120.534029,Credit Card,False
2171,2023-10-11,Premium,0,41.526523600000004,4.0,37.0,2,596,2,1.25,2518.325505,839.441835,207.632618,Bank Transfer,False
124,2023-05-31,Premium,0,51.66482554545455,0.0,,0,729,0,3.6666666666666665,0.0,,568.313081,Bank Transfer,False
2172,2021-10-28,Basic,0,52.273637888888885,1.5,,2,1309,0,2.25,0.0,,470.462741,PayPal,False
2175,2023-01-04,Premium,0,69.24895957142857,3.5,478.0,4,876,1,1.75,504.254686,504.254686,484.74271699999997,Bank Transfer,False
2176,2023-10-25,Basic,0,70.891082,0.0,1214.0,0,582,1,1.5,1277.914229,638.9571145,212.673246,Bank Transfer,False
129,2024-11-16,Basic,0,38.57243366666666,3.25,172.0,4,194,2,1.5,2471.200622,823.7335406666666,115.71730099999999,Bank Transfer,False
130,2023-02-02,Premium,1,99.732565,2.6666666666666665,528.0,6,847,2,0.0,1244.5110519999998,622.2555259999999,99.732565,Bank Transfer,False
131,2025-03-27,Basic,0,41.16563545454546,3.0,679.0,1,63,1,3.6666666666666665,457.930185,457.930185,452.82199,PayPal,False
136,2024-02-26,Standard,0,73.5724163,1.0,137.0,2,458,2,2.5,2788.698625,697.17465625,735.724163,PayPal,False
2190,2023-11-29,Basic,0,31.971764142857143,2.3333333333333335,1087.0,3,547,1,1.75,261.846169,261.846169,223.802349,PayPal,False
144,2024-01-30,Standard,0,61.04224130769231,0.0,51.0,0,485,2,3.25,1005.787431,502.8937155,793.549137,Credit Card,False
2193,2022-11-21,Standard,1,82.78459666666667,1.0,35.0,2,920,1,1.5,1300.0680109999998,650.0340054999999,496.70758,Credit Card,False
146,2023-05-19,Standard,0,40.63765833333334,2.5,399.0,2,741,1,1.5,988.837888,494.418944,243.82595000000003,Credit Card,False
147,2020-11-27,Standard,0,99.70580433333333,2.6666666666666665,,6,1644,0,0.75,0.0,,299.117413,Bank Transfer,False
2194,2022-01-27,Basic,0,56.39764025,4.0,,1,1218,0,1.0,0.0,,225.590561,Bank Transfer,False
149,2022-01-21,Premium,1,74.1381502,4.0,92.0,4,1224,2,1.25,1713.6001809999998,571.2000603333332,370.690751,Credit Card,False
150,2021-10-16,Basic,0,39.683481,2.6666666666666665,,3,1321,0,2.0,0.0,,317.467848,Credit Card,False
2195,2023-01-27,Premium,0,50.397551875,2.5,206.0,2,853,2,2.0,1462.06146,731.03073,403.180415,Bank Transfer,False
152,2023-09-19,Premium,0,67.63340728571428,3.5,148.0,2,618,1,1.75,1023.311681,1023.311681,473.43385099999995,PayPal,False
155,2024-10-11,Premium,0,47.271179749999995,4.0,565.0,1,230,1,1.0,1019.656195,1019.656195,189.08471899999998,Credit Card,False
2204,2020-09-12,Basic,1,73.20635975,3.3333333333333335,172.0,3,1720,3,1.3333333333333333,2826.203562,565.2407124,292.825439,Credit Card,False
161,2023-07-08,Premium,0,50.00640507142857,1.0,,1,691,0,3.5,0.0,,700.089671,Credit Card,False
166,2024-10-08,Basic,0,55.488801714285714,5.0,495.0,1,233,2,3.5,525.6484399999999,262.82421999999997,388.421612,PayPal,False
2219,2023-02-15,Basic,0,61.96518,2.0,172.0,2,834,1,1.25,981.831795,490.9158975,309.8259,Credit Card,False
175,2022-03-31,Basic,1,24.991935166666668,3.0,457.0,1,1155,1,1.5,827.4889269999999,413.74446349999994,149.951611,PayPal,False
176,2023-04-07,Standard,0,47.1396218,2.0,51.0,5,783,2,1.6666666666666667,1801.228838,600.4096126666667,235.698109,Credit Card,False
177,2022-01-14,Standard,1,67.3381235,4.0,170.0,3,1231,1,2.0,496.206486,496.206486,538.704988,Bank Transfer,False
178,2025-03-19,Basic,0,63.64503083333333,1.0,,1,71,0,1.5,0.0,,381.870185,Bank Transfer,False
2227,2020-02-26,Basic,0,78.3877995,2.0,80.0,2,1919,3,2.0,3297.145815,824.28645375,470.326797,Credit Card,False
180,2021-06-02,Premium,0,66.009572,5.0,131.0,1,1457,3,1.3333333333333333,3209.901401,802.47535025,264.038288,Bank Transfer,False
2233,2025-01-05,Premium,1,55.2992406,4.0,38.0,2,144,1,1.6666666666666667,806.491651,403.2458255,276.496203,PayPal,False
2235,2020-08-26,Basic,1,52.7778875,3.0,58.0,1,1737,2,1.0,1319.5565299999998,659.7782649999999,211.11155,Credit Card,False
2238,2024-01-07,Premium,1,36.788711500000005,3.0,,4,508,0,2.0,0.0,,294.30969200000004,PayPal,False
191,2022-02-21,Premium,0,54.469318099999995,2.5,134.0,2,1193,1,2.5,1350.626386,675.313193,544.693181,Bank Transfer,False
194,2023-12-29,Standard,0,58.88297225,1.0,,2,517,0,2.6666666666666665,0.0,,471.063778,Bank Transfer,False
195,2020-09-13,Standard,0,46.451347,2.3333333333333335,,3,1719,0,2.0,0.0,,371.610776,Bank Transfer,False
197,2024-01-30,Basic,0,40.5633985,3.0,424.0,1,485,1,2.0,1314.481687,657.2408435,324.507188,Credit Card,False
199,2021-07-01,Standard,0,41.7701195,3.3333333333333335,,3,1428,0,1.0,0.0,,167.080478,Credit Card,False
200,2025-02-14,Standard,0,56.594089714285715,3.0,1210.0,1,104,1,1.75,297.452207,297.452207,396.158628,Bank Transfer,False
2247,2023-06-02,Standard,1,103.045876,4.0,207.0,1,727,2,0.0,2196.851758,439.37035159999994,103.045876,PayPal,False
2249,2020-10-23,Basic,0,53.382528,2.5,,2,1679,0,2.0,0.0,,106.765056,Credit Card,False
2250,2024-12-06,Premium,0,48.512132,2.6666666666666665,277.0,3,174,1,1.5,1445.891767,722.9458835,291.072792,PayPal,False
204,2023-11-24,Premium,0,41.891556200000004,3.0,113.0,2,552,1,1.25,969.634519,969.634519,209.457781,Bank Transfer,False
2257,2021-03-23,Premium,1,52.65039133333333,4.75,,4,1528,0,2.25,0.0,,473.853522,PayPal,False
2259,2021-08-25,Standard,0,79.860128,3.0,196.0,2,1373,2,1.25,1999.4442639999997,999.7221319999999,399.30064000000004,Credit Card,False
2260,2020-10-25,Standard,1,74.471251,1.0,,1,1677,0,1.6666666666666667,0.0,,372.356255,Bank Transfer,False
216,2020-09-01,Premium,0,65.1912626,1.0,325.0,2,1731,2,1.6666666666666667,987.634597,493.8172985,325.956313,PayPal,False
217,2022-09-25,Basic,0,77.449914875,4.0,115.0,2,977,2,2.0,2244.569405,561.14235125,619.599319,Credit Card,False
2266,2022-11-21,Basic,0,37.4093264,2.5,549.0,2,920,1,2.5,1058.00383,529.001915,187.046632,Bank Transfer,False
2271,2022-06-12,Basic,0,56.61689036363635,2.0,36.0,2,1082,1,2.75,997.228458,997.228458,622.7857939999999,Credit Card,False
224,2023-01-11,Standard,0,44.17271466666667,0.0,,0,869,0,3.0,0.0,,265.036288,PayPal,False
2273,2025-02-10,Basic,0,35.055721,2.25,,4,108,0,1.0,0.0,,70.111442,Credit Card,False
227,2024-11-16,Standard,0,70.934041,2.5,147.0,2,194,2,1.5,1299.154985,649.5774925,425.604246,Bank Transfer,False
229,2021-07-31,Standard,1,57.96489269999999,2.6666666666666665,,3,1398,0,3.3333333333333335,0.0,,579.648927,PayPal,False
230,2025-02-10,Basic,0,51.16592733333334,2.0,298.0,1,108,1,1.5,2031.0044010000001,1015.5022005000001,306.99556400000006,Bank Transfer,False
234,2023-10-02,Premium,0,57.05106860000001,2.0,810.0,1,605,1,1.25,455.838653,455.838653,285.25534300000004,Credit Card,False
2282,2020-11-25,Standard,1,46.22488533333333,2.5,410.0,2,1646,2,1.5,1960.608232,980.304116,138.674656,Bank Transfer,False
2284,2024-11-08,Premium,0,40.654192375,1.0,,1,202,0,2.0,0.0,,325.233539,Bank Transfer,False
2285,2022-08-01,Basic,0,34.567316250000005,3.3333333333333335,746.0,3,1032,1,1.3333333333333333,994.931529,994.931529,138.26926500000002,Bank Transfer,False
240,2020-10-23,Standard,0,50.034003222222225,2.75,394.0,4,1679,3,2.25,2639.032561,527.8065122,450.306029,PayPal,False
242,2020-11-22,Standard,0,69.933827375,1.0,312.0,1,1649,1,2.0,962.259502,962.259502,559.470619,Credit Card,False
244,2023-04-27,Basic,0,57.378535166666666,4.0,83.0,3,763,3,2.0,2494.7359619999997,831.5786539999999,344.271211,Bank Transfer,False
2292,2020-03-15,Premium,1,45.427099500000004,3.0,67.0,4,1901,1,2.0,1536.617528,768.308764,272.56259700000004,Bank Transfer,False
2294,2020-12-16,Basic,0,43.3148612,2.3333333333333335,364.0,3,1625,3,1.25,2236.0057850000003,745.3352616666667,216.574306,Bank Transfer,False
249,2024-06-11,Basic,0,64.98883020000002,3.0,43.0,2,352,1,2.5,1315.844779,657.9223895,649.8883020000002,PayPal,False
250,2025-04-03,Premium,0,38.87314766666666,1.5,393.0,2,56,2,1.5,1999.032605,666.3442016666667,233.23888599999998,Credit Card,False
251,2021-01-02,Basic,0,67.53459087499999,4.0,999.0,1,1608,1,2.0,482.51651,482.51651,540.2767269999999,PayPal,False
2297,2024-03-20,Basic,0,66.1039555,2.0,51.0,1,435,1,2.0,955.647835,955.647835,396.623733,PayPal,False
2300,2023-11-17,Premium,1,56.371863000000005,3.0,138.0,2,559,3,2.6666666666666665,2532.947877,844.315959,450.97490400000004,Bank Transfer,False
2301,2020-04-25,Basic,1,65.45206866666666,4.0,330.0,3,1860,2,1.5,594.231747,297.1158735,196.356206,Bank Transfer,False
257,2021-11-13,Premium,0,74.2720885,3.3333333333333335,,3,1293,0,0.6666666666666666,0.0,,148.544177,Bank Transfer,False
263,2020-01-10,Standard,1,29.081245,5.0,,1,1966,0,1.5,0.0,,87.243735,PayPal,False
2313,2021-10-03,Standard,0,67.4727788,3.0,,2,1334,0,1.6666666666666667,0.0,,337.363894,PayPal,False
266,2021-03-17,Premium,1,73.20712424999999,3.0,1755.0,3,1534,1,2.0,998.003893,998.003893,585.6569939999999,PayPal,False
267,2023-12-03,Standard,0,57.1535735,5.0,124.0,2,543,1,1.3333333333333333,1032.875557,1032.875557,228.614294,PayPal,False
2315,2021-08-05,Standard,0,67.18446585714285,3.0,,2,1393,0,1.75,0.0,,470.291261,Credit Card,False
269,2021-10-18,Basic,0,33.895334,0.0,,0,1319,0,2.0,0.0,,67.790668,Bank Transfer,False
271,2022-07-06,Standard,0,78.9396344,3.0,918.0,1,1058,1,1.6666666666666667,782.150703,391.0753515,394.698172,PayPal,False
277,2022-12-23,Standard,0,47.95908683333334,3.3333333333333335,1581.0,3,888,1,1.5,972.237896,972.237896,287.754521,PayPal,False
281,2022-11-07,Standard,0,63.8512026,4.0,448.0,1,934,2,1.6666666666666667,1507.999573,502.66652433333337,319.256013,Credit Card,False
2329,2022-05-04,Standard,1,58.320929666666665,5.0,118.0,1,1121,1,2.0,992.179102,992.179102,349.925578,PayPal,False
283,2024-09-26,Premium,0,90.333248,4.0,191.0,1,245,2,1.6666666666666667,1775.538625,591.8462083333333,451.66624,Bank Transfer,False
2330,2022-07-29,Basic,0,39.1264114,4.0,83.0,2,1035,1,1.25,304.050559,304.050559,195.632057,Bank Transfer,False
2332,2021-01-06,Premium,0,55.90169866666667,1.5,,2,1604,0,1.5,0.0,,167.705096,PayPal,False
286,2022-12-02,Standard,1,74.38280319999998,3.0,997.0,2,909,1,1.6666666666666667,1026.003712,1026.003712,371.91401599999995,Bank Transfer,False
287,2021-06-22,Standard,0,27.330985000000005,5.0,35.0,1,1437,3,1.25,2465.696213,821.8987376666668,136.65492500000002,Credit Card,False
288,2021-02-18,Basic,0,85.27815679999999,0.0,539.0,0,1561,1,1.25,1038.389853,1038.389853,426.39078399999994,Credit Card,False
2336,2020-02-27,Basic,0,55.73506618181818,2.5,311.0,2,1918,1,2.75,470.490537,470.490537,613.085728,Bank Transfer,False
296,2023-10-09,Basic,0,71.7319544,0.0,96.0,0,598,3,2.5,1601.3903850000002,400.34759625000004,358.65977200000003,PayPal,False
297,2021-04-30,Standard,0,64.54939533333334,1.0,107.0,1,1490,2,2.25,1095.9629770000001,365.3209923333334,580.944558,Bank Transfer,False
298,2022-03-08,Standard,0,61.145384125,3.0,1142.0,1,1178,1,2.0,467.985301,467.985301,489.163073,Credit Card,False
2346,2023-04-04,Standard,0,51.468323,2.5,200.0,2,786,3,2.25,4270.191455,610.0273507142857,463.214907,Credit Card,False
301,2022-02-05,Premium,0,87.161735,2.25,1005.0,4,1209,1,1.3333333333333333,322.827349,322.827349,348.64694,Bank Transfer,False
304,2021-11-20,Standard,1,59.75195871428571,2.25,51.0,4,1286,2,2.3333333333333335,1787.1519950000002,595.7173316666667,418.263711,Bank Transfer,False
305,2022-01-26,Basic,0,88.289081,2.6,75.0,5,1219,1,1.0,276.218809,276.218809,353.156324,PayPal,False
306,2022-12-26,Standard,0,48.38745114285714,5.0,,1,885,0,1.75,0.0,,338.712158,Bank Transfer,False
2354,2020-01-16,Basic,0,61.401086250000006,2.75,337.0,4,1960,1,1.0,1026.920204,1026.920204,245.60434500000002,Bank Transfer,False
2358,2023-07-25,Basic,0,43.392744125,5.0,179.0,1,674,1,2.0,507.870299,507.870299,347.141953,Credit Card,False
314,2024-08-04,Premium,0,49.26653233333332,4.0,141.0,3,298,2,1.5,1993.949275,664.6497583333334,295.59919399999995,Bank Transfer,False
2362,2024-06-20,Standard,0,64.62137919999999,2.5,752.0,2,343,2,1.6666666666666667,1340.3935649999999,670.1967824999999,323.10689599999995,PayPal,False
319,2020-10-17,Standard,0,32.10876185714286,2.6666666666666665,237.0,3,1685,1,1.75,2289.646896,763.215632,224.761333,PayPal,False
321,2025-01-27,Standard,0,47.4824055,2.0,63.0,1,122,1,1.0,546.944004,546.944004,189.929622,Bank Transfer,False
322,2023-08-17,Standard,0,49.8022415,0.0,614.0,0,651,2,0.6666666666666666,606.977646,303.488823,99.604483,Bank Transfer,False
2371,2023-05-27,Standard,0,48.785480400000004,2.5,64.0,2,733,2,1.25,1596.084325,532.0281083333333,243.92740200000003,Bank Transfer,False
328,2023-10-13,Basic,0,78.60529983333333,3.142857142857143,368.0,7,594,1,1.5,970.538255,970.538255,471.631799,Credit Card,False
2377,2025-01-04,Basic,0,54.273011499999996,4.0,,2,145,0,2.0,0.0,,434.18409199999996,PayPal,False
330,2022-07-09,Standard,0,90.54674625,2.3333333333333335,75.0,3,1055,2,1.0,1474.316493,737.1582465,362.186985,Credit Card,False
2378,2022-12-22,Basic,0,44.006759,4.333333333333333,56.0,3,889,1,3.0,1965.436354,655.1454513333333,396.060831,Bank Transfer,False
333,2020-06-13,Premium,1,57.051634166666666,4.333333333333333,40.0,3,1811,3,1.5,2257.572979,564.39324475,342.309805,Bank Transfer,False
334,2023-04-29,Standard,0,47.15607655555556,1.0,,1,761,0,3.0,0.0,,424.404689,Bank Transfer,False
2383,2024-10-09,Standard,0,67.04472636363636,3.6666666666666665,255.0,3,232,2,3.6666666666666665,2087.542167,521.88554175,737.49199,Credit Card,False
340,2022-09-11,Standard,0,52.458229800000005,2.25,57.0,4,991,2,2.5,1512.819445,756.4097225,262.291149,Bank Transfer,False
2389,2022-10-13,Basic,0,52.55308,3.3333333333333335,1157.0,3,959,1,2.5,318.424594,318.424594,525.5308,Bank Transfer,False
342,2021-09-15,Basic,0,49.062307999999994,0.0,84.0,0,1352,1,1.6666666666666667,1283.718255,641.8591275,245.31153999999998,Bank Transfer,False
343,2022-11-14,Standard,0,49.340780833333326,2.25,129.0,4,927,1,3.0,312.361392,312.361392,592.0893699999999,Credit Card,False
2392,2025-01-04,Premium,0,38.92799333333333,3.2,934.0,5,145,2,2.0,1357.741088,452.58036266666664,233.56796,Credit Card,False
345,2024-05-01,Premium,0,67.978305,0.0,40.0,0,393,2,1.0,2747.465377,686.86634425,271.91322,Credit Card,False
347,2024-11-21,Standard,0,43.47036933333334,3.0,,2,189,0,1.5,0.0,,260.822216,Bank Transfer,False
2399,2022-11-02,Standard,0,54.541866,0.0,644.0,0,939,1,2.6666666666666665,294.062303,294.062303,436.334928,Credit Card,False
353,2020-07-05,Standard,0,57.729718857142856,4.5,95.0,2,1789,2,1.75,1450.794991,725.3974955,404.108032,Credit Card,False
354,2025-04-24,Basic,0,48.05088175,3.0,153.0,1,35,2,2.0,1302.4531789999999,651.2265894999999,384.407054,Bank Transfer,False
357,2023-06-19,Standard,0,25.778974749999996,3.3333333333333335,,3,710,0,1.3333333333333333,0.0,,103.11589899999998,PayPal,False
2407,2023-05-05,Premium,1,71.0661035,1.0,206.0,1,755,1,1.0,983.846124,983.846124,284.264414,PayPal,False
2408,2024-09-04,Standard,0,46.807902,4.0,,1,267,0,1.75,0.0,,327.655314,Credit Card,False
362,2021-01-20,Standard,1,62.38587677777778,3.0,,1,1590,0,2.25,0.0,,561.472891,Credit Card,False
364,2024-07-09,Basic,0,45.5524621,3.0,486.0,2,324,1,3.3333333333333335,324.645272,324.645272,455.52462099999997,PayPal,False
365,2022-12-04,Premium,0,68.58679237499999,2.5,89.0,2,907,1,2.0,1080.581869,540.2909345,548.6943389999999,PayPal,False
2412,2022-09-25,Basic,0,68.1389356,3.0,214.0,3,977,1,1.6666666666666667,1337.014991,668.5074955,340.694678,Credit Card,False
367,2023-06-30,Standard,0,53.956392666666666,3.6666666666666665,80.0,3,699,3,1.5,1151.954346,383.984782,323.738356,Bank Transfer,False
2415,2021-02-16,Standard,0,44.23812866666666,2.3333333333333335,152.0,3,1563,3,2.0,2514.647142,838.2157139999999,265.428772,Credit Card,False
370,2020-09-06,Premium,1,55.855063333333334,5.0,953.0,1,1726,1,2.0,974.170714,974.170714,335.13038,Bank Transfer,False
372,2020-08-04,Premium,0,74.105678,3.0,111.0,1,1759,2,1.0,1505.999415,752.9997075,296.422712,Bank Transfer,False
373,2023-03-18,Basic,1,80.1901346,2.5,495.0,4,803,2,1.25,1279.850196,639.925098,400.950673,Bank Transfer,False
2422,2022-02-18,Basic,0,45.3053435,3.0,71.0,2,1196,1,1.5,1278.329039,639.1645195,271.832061,Bank Transfer,False
376,2022-06-27,Premium,1,57.9642712,5.0,225.0,1,1067,1,2.5,520.254167,520.254167,579.642712,PayPal,False
380,2024-01-05,Basic,0,69.6171895,3.0,175.0,2,510,2,2.0,2777.57166,694.392915,556.937516,Credit Card,False
