customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
2369,28,Male,North Lindseyview,2024-02-24,0,8548,568,226,2849.3333333333335,189.33333333333334,75.33333333333333,2024,2,5
1117,60,Male,Goodmanfurt,2022-11-06,0,11095,693,167,2773.75,173.25,41.75,2022,11,6
1373,60,Male,Vincentburgh,2024-12-01,0,14331,609,336,2047.2857142857142,87.0,48.0,2024,12,6
40,21,Female,Emilyfort,2022-01-17,0,5802,432,72,2901.0,216.0,36.0,2022,1,0
208,26,Male,West Brianville,2023-07-28,0,2126,296,92,2126.0,296.0,92.0,2023,7,4
1426,75,Female,New Amy,2021-01-15,0,5933,461,120,2966.5,230.5,60.0,2021,1,4
79,79,Female,Cynthiahaven,2023-10-15,0,4433,265,169,2216.5,132.5,84.5,2023,10,6
1914,28,Male,South Barbarahaven,2023-04-05,0,17757,933,170,2959.5,155.5,28.333333333333332,2023,4,2
2909,29,Female,North Sydneyfurt,2024-04-13,0,7817,281,71,2605.6666666666665,93.66666666666667,23.666666666666668,2024,4,5
1941,22,Female,Orozcoburgh,2021-08-04,0,10153,413,132,3384.3333333333335,137.66666666666666,44.0,2021,8,2
2594,72,Female,New Vicki,2022-04-20,0,3211,274,190,1070.3333333333333,91.33333333333333,63.333333333333336,2022,4,2
222,52,Male,Kerryport,2023-08-19,0,12656,597,176,3164.0,149.25,44.0,2023,8,5
813,68,Male,Lauraborough,2022-02-05,0,7903,417,245,1580.6,83.4,49.0,2022,2,5
1269,37,Female,North Samantha,2021-06-23,1,20232,959,424,2529.0,119.875,53.0,2021,6,2
1058,20,Male,Garzaborough,2023-04-20,0,11829,679,154,2957.25,169.75,38.5,2023,4,3
308,19,Male,Bradyland,2021-07-13,0,3978,209,35,3978.0,209.0,35.0,2021,7,1
1987,21,Female,South Douglasside,2023-06-02,0,9767,337,76,4883.5,168.5,38.0,2023,6,4
85,80,Male,Bakermouth,2021-12-18,0,638,35,80,638.0,35.0,80.0,2021,12,5
2544,36,Male,Timothyland,2022-01-20,0,1390,362,120,695.0,181.0,60.0,2022,1,3
2311,75,Male,New Ashleyburgh,2021-08-16,0,8297,524,82,2765.6666666666665,174.66666666666666,27.333333333333332,2021,8,0
2152,57,Male,Sethchester,2024-12-15,0,8684,531,128,2894.6666666666665,177.0,42.666666666666664,2024,12,6
2968,58,Male,New Michaelshire,2024-06-06,0,1728,279,36,1728.0,279.0,36.0,2024,6,3
567,41,Female,North Matthewtown,2024-08-20,0,2173,66,92,2173.0,66.0,92.0,2024,8,1
1651,34,Male,Simpsonborough,2024-11-26,0,2009,161,98,669.6666666666666,53.666666666666664,32.666666666666664,2024,11,1
2894,26,Female,Millerstad,2021-02-27,0,1902,163,50,1902.0,163.0,50.0,2021,2,5
2418,22,Female,Whiteborough,2020-12-30,0,17788,1226,313,2541.1428571428573,175.14285714285714,44.714285714285715,2020,12,2
1604,19,Female,Port Tammy,2020-06-30,0,2119,230,38,2119.0,230.0,38.0,2020,6,1
751,69,Female,Lake Benjaminburgh,2022-02-17,0,2202,555,89,734.0,185.0,29.666666666666668,2022,2,3
802,66,Female,South Karen,2022-02-01,1,11074,599,332,2214.8,119.8,66.4,2022,2,1
1030,78,Female,Williamston,2021-05-19,0,10577,554,228,2644.25,138.5,57.0,2021,5,2
618,76,Female,Dorothyshire,2021-10-13,1,14186,659,147,2837.2,131.8,29.4,2021,10,2
2771,69,Male,Gibsonside,2022-08-26,1,14782,821,333,2956.4,164.2,66.6,2022,8,4
453,57,Male,Fullermouth,2023-04-25,0,2816,61,37,2816.0,61.0,37.0,2023,4,1
870,33,Female,Port Ashleyport,2021-09-14,0,5673,960,133,1418.25,240.0,33.25,2021,9,1
206,49,Male,Shannonshire,2020-10-21,0,11453,380,247,2863.25,95.0,61.75,2020,10,2
2200,30,Male,Lake Andrewborough,2020-12-15,0,8597,365,184,2865.6666666666665,121.66666666666667,61.333333333333336,2020,12,1
1250,39,Male,Lake Andreafurt,2021-02-10,1,10431,586,218,2607.75,146.5,54.5,2021,2,2
1293,45,Male,East Cynthiamouth,2021-05-13,0,5055,54,107,1685.0,18.0,35.666666666666664,2021,5,3
1295,65,Female,North Julie,2022-02-20,0,9188,331,167,3062.6666666666665,110.33333333333333,55.666666666666664,2022,2,6
203,48,Male,Billychester,2022-12-23,1,20964,1239,416,2620.5,154.875,52.0,2022,12,4
662,50,Female,Wallaceburgh,2020-02-14,0,4959,103,59,4959.0,103.0,59.0,2020,2,4
1717,33,Female,North Lisachester,2024-07-26,0,5185,287,158,2592.5,143.5,79.0,2024,7,4
381,70,Female,South Jacquelineville,2021-03-28,0,9722,560,207,2430.5,140.0,51.75,2021,3,6
2832,24,Male,New Mikeburgh,2021-09-20,0,4541,488,179,1513.6666666666667,162.66666666666666,59.666666666666664,2021,9,0
1278,73,Male,Christopherstad,2022-02-27,0,308,69,99,308.0,69.0,99.0,2022,2,6
1027,78,Male,East Danielstad,2023-12-02,1,20156,918,401,2879.4285714285716,131.14285714285714,57.285714285714285,2023,12,5
2693,39,Male,Amandaville,2022-02-23,0,6885,418,157,2295.0,139.33333333333334,52.333333333333336,2022,2,2
1654,51,Female,Murphychester,2024-02-26,1,7016,582,182,2338.6666666666665,194.0,60.666666666666664,2024,2,0
1968,49,Male,Mccannfurt,2024-01-05,0,0,0,0,0.0,0.0,0.0,2024,1,4
2895,22,Male,Bryanberg,2024-03-23,0,7036,357,187,2345.3333333333335,119.0,62.333333333333336,2024,3,5
2221,51,Male,South Amanda,2021-02-10,0,6513,505,87,3256.5,252.5,43.5,2021,2,2
349,19,Male,East Jacob,2020-06-17,0,4705,120,23,4705.0,120.0,23.0,2020,6,2
2225,67,Female,East Daniel,2022-08-03,0,8216,193,75,4108.0,96.5,37.5,2022,8,2
2608,25,Male,West Amy,2020-10-02,0,3867,335,176,1933.5,167.5,88.0,2020,10,4
991,78,Female,Jenniferfort,2022-11-14,1,12503,799,460,2083.8333333333335,133.16666666666666,76.66666666666667,2022,11,0
922,33,Male,Keithbury,2024-02-10,0,0,0,0,0.0,0.0,0.0,2024,2,5
2181,66,Female,East Kathrynberg,2024-03-18,0,8065,506,218,2016.25,126.5,54.5,2024,3,0
1087,20,Female,Vickieshire,2023-08-12,0,10147,469,203,2536.75,117.25,50.75,2023,8,5
2360,30,Male,Fosterberg,2024-05-06,0,8044,407,49,4022.0,203.5,24.5,2024,5,0
670,41,Female,East Jason,2024-08-05,0,11204,492,116,2801.0,123.0,29.0,2024,8,0
1210,61,Male,Sampsonmouth,2021-08-12,0,2023,165,106,1011.5,82.5,53.0,2021,8,3
202,49,Male,Lake Brandon,2022-03-06,1,12721,264,196,3180.25,66.0,49.0,2022,3,6
1994,70,Female,Kimberlyborough,2025-01-20,0,16135,683,195,4033.75,170.75,48.75,2025,1,0
2402,19,Female,Pottsstad,2024-11-13,1,22980,978,327,3282.8571428571427,139.71428571428572,46.714285714285715,2024,11,2
1609,30,Female,Eddieport,2020-11-28,1,14816,1075,304,2469.3333333333335,179.16666666666666,50.666666666666664,2020,11,5
1993,42,Female,West Jessica,2020-01-12,0,5354,152,70,2677.0,76.0,35.0,2020,1,6
912,27,Female,Angelahaven,2024-01-31,0,14406,680,342,2881.2,136.0,68.4,2024,1,2
2270,43,Female,Christopherchester,2021-12-08,0,5253,443,128,1751.0,147.66666666666666,42.666666666666664,2021,12,2
1671,22,Male,South Christopherborough,2024-12-17,0,8170,508,327,1634.0,101.6,65.4,2024,12,1
2113,53,Male,Kathleenchester,2023-02-22,1,21899,1305,283,3649.8333333333335,217.5,47.166666666666664,2023,2,2
2568,60,Male,West Samanthastad,2020-03-25,0,11766,762,261,2353.2,152.4,52.2,2020,3,2
1823,68,Male,Robertberg,2023-01-20,0,2480,292,91,2480.0,292.0,91.0,2023,1,4
318,56,Female,Ericatown,2022-05-29,0,10194,812,305,2038.8,162.4,61.0,2022,5,6
1882,64,Male,Nicholsonborough,2024-12-13,0,2578,139,73,2578.0,139.0,73.0,2024,12,4
896,18,Female,East Susan,2021-08-19,0,0,0,0,0.0,0.0,0.0,2021,8,3
939,21,Female,Kevinport,2024-10-16,1,7386,330,147,2462.0,110.0,49.0,2024,10,2
1979,59,Male,Ortizside,2021-11-03,0,6246,563,77,3123.0,281.5,38.5,2021,11,2
1304,19,Female,Wrightview,2022-12-20,0,6945,186,117,2315.0,62.0,39.0,2022,12,1
774,48,Male,Haileyshire,2023-03-14,1,15410,358,255,3852.5,89.5,63.75,2023,3,1
1492,73,Female,New Michael,2021-11-06,0,3442,158,53,3442.0,158.0,53.0,2021,11,5
2451,23,Female,Kathrynfurt,2020-06-19,1,12713,766,183,3178.25,191.5,45.75,2020,6,4
117,43,Male,South Carolynberg,2020-11-19,0,7951,650,196,2650.3333333333335,216.66666666666666,65.33333333333333,2020,11,3
2368,33,Male,Wallacemouth,2020-12-22,0,15324,808,250,3831.0,202.0,62.5,2020,12,1
2327,75,Male,Sherrifurt,2022-06-25,0,14469,890,247,2411.5,148.33333333333334,41.166666666666664,2022,6,5
2128,67,Male,Lisaland,2022-09-05,0,5277,159,53,2638.5,79.5,26.5,2022,9,0
1732,20,Female,Gonzalesborough,2021-09-04,0,5509,236,154,1836.3333333333333,78.66666666666667,51.333333333333336,2021,9,5
220,67,Male,Lake Brian,2021-03-30,0,13178,583,128,3294.5,145.75,32.0,2021,3,1
1347,75,Male,Tamarafurt,2020-03-20,0,0,0,0,0.0,0.0,0.0,2020,3,4
2370,65,Male,New Nicholas,2021-05-19,0,12021,281,128,3005.25,70.25,32.0,2021,5,2
693,44,Female,Kellerville,2023-07-07,0,6236,176,117,3118.0,88.0,58.5,2023,7,4
2277,37,Male,Jillianport,2021-08-06,0,2511,229,56,2511.0,229.0,56.0,2021,8,4
947,63,Male,East Johnathanview,2021-07-18,0,1345,139,93,1345.0,139.0,93.0,2021,7,6
2511,79,Female,Jamesborough,2021-05-28,0,5381,220,88,2690.5,110.0,44.0,2021,5,4
1284,39,Female,South Gary,2023-03-26,0,1362,276,11,1362.0,276.0,11.0,2023,3,6
1508,73,Male,Port Veronicatown,2024-01-03,1,8584,344,182,2861.3333333333335,114.66666666666667,60.666666666666664,2024,1,2
706,76,Female,Kathrynchester,2024-07-10,0,14006,569,242,3501.5,142.25,60.5,2024,7,2
865,29,Female,Heatherhaven,2023-05-27,0,7262,250,193,2420.6666666666665,83.33333333333333,64.33333333333333,2023,5,5
2998,32,Male,Lake Cindyport,2022-06-21,0,2310,68,47,2310.0,68.0,47.0,2022,6,1
1777,46,Female,New Michael,2020-04-22,0,4488,473,237,1122.0,118.25,59.25,2020,4,2
1457,73,Female,South Brittany,2021-11-06,0,12353,422,240,2470.6,84.4,48.0,2021,11,5
1840,72,Male,Lake Alexanderberg,2022-07-21,0,7083,369,195,2361.0,123.0,65.0,2022,7,3
2423,80,Female,North Debramouth,2020-03-02,0,6120,360,128,3060.0,180.0,64.0,2020,3,0
383,56,Male,Lake Shawnberg,2022-03-06,1,13337,830,332,2222.8333333333335,138.33333333333334,55.333333333333336,2022,3,6
2125,24,Male,Lake Chaseview,2021-01-13,0,2489,186,106,1244.5,93.0,53.0,2021,1,2
433,58,Female,Lawrenceton,2022-09-25,0,2604,108,38,2604.0,108.0,38.0,2022,9,6
2144,43,Male,Mariofurt,2023-01-11,1,8787,753,53,2929.0,251.0,17.666666666666668,2023,1,2
44,64,Male,Perezfurt,2021-12-01,1,11456,302,221,2291.2,60.4,44.2,2021,12,2
787,68,Female,Scottside,2023-08-06,0,6819,258,181,2273.0,86.0,60.333333333333336,2023,8,6
2359,73,Female,West Leefurt,2023-08-25,1,13247,552,250,3311.75,138.0,62.5,2023,8,4
2921,36,Male,Douglastown,2021-02-08,0,5731,313,109,2865.5,156.5,54.5,2021,2,0
733,61,Female,North Thomas,2021-09-20,1,10476,320,94,3492.0,106.66666666666667,31.333333333333332,2021,9,0
1841,46,Male,Johnhaven,2020-05-06,0,0,0,0,0.0,0.0,0.0,2020,5,2
1900,25,Male,Villarrealtown,2022-08-30,0,2405,113,21,2405.0,113.0,21.0,2022,8,1
1826,29,Female,North Ashley,2023-12-19,0,0,0,0,0.0,0.0,0.0,2023,12,1
2066,73,Male,South Adam,2022-06-10,0,4750,181,221,1187.5,45.25,55.25,2022,6,4
562,76,Male,Port Jason,2020-10-08,1,10053,814,215,2513.25,203.5,53.75,2020,10,3
2197,58,Male,Lake Marietown,2021-10-10,0,9288,705,149,3096.0,235.0,49.666666666666664,2021,10,6
2251,55,Male,Smithhaven,2022-10-27,0,6661,510,135,3330.5,255.0,67.5,2022,10,3
1946,49,Male,Emilyhaven,2021-06-27,1,9824,1279,258,1637.3333333333333,213.16666666666666,43.0,2021,6,6
1855,71,Female,East David,2020-06-28,1,16343,917,301,2723.8333333333335,152.83333333333334,50.166666666666664,2020,6,6
50,29,Male,Port Walter,2020-03-21,0,7682,100,71,3841.0,50.0,35.5,2020,3,5
1206,24,Male,Stephensonville,2023-06-22,1,6170,422,17,3085.0,211.0,8.5,2023,6,3
1079,41,Female,Alexismouth,2022-09-22,0,7712,143,117,3856.0,71.5,58.5,2022,9,3
754,36,Female,North Deborah,2021-01-08,0,10501,536,55,3500.3333333333335,178.66666666666666,18.333333333333332,2021,1,4
34,34,Female,West Sheila,2022-07-06,0,2016,241,136,1008.0,120.5,68.0,2022,7,2
1915,63,Male,West Jimmyborough,2022-11-11,1,6981,930,172,1396.2,186.0,34.4,2022,11,4
1382,36,Male,Johnsonburgh,2023-01-31,0,4093,211,84,2046.5,105.5,42.0,2023,1,1
2823,58,Female,Port Danielmouth,2022-02-02,1,14321,636,402,2045.857142857143,90.85714285714286,57.42857142857143,2022,2,2
866,61,Male,South Thomasstad,2023-01-07,1,2511,697,185,627.75,174.25,46.25,2023,1,5
213,21,Male,Lake Markville,2022-05-07,0,2089,55,37,2089.0,55.0,37.0,2022,5,5
2928,68,Female,South Sharonbury,2020-07-14,0,4643,294,59,1547.6666666666667,98.0,19.666666666666668,2020,7,1
404,25,Female,New Ronald,2022-06-11,0,0,0,0,0.0,0.0,0.0,2022,6,5
2121,23,Male,South Johnport,2024-07-16,0,4017,342,65,2008.5,171.0,32.5,2024,7,1
2733,65,Male,Ryanmouth,2023-11-23,0,4351,491,226,1450.3333333333333,163.66666666666666,75.33333333333333,2023,11,3
63,52,Male,East Susanbury,2020-01-11,0,15196,228,156,3039.2,45.6,31.2,2020,1,5
113,65,Male,Michaelton,2020-02-17,1,13958,627,268,3489.5,156.75,67.0,2020,2,0
463,41,Male,Vanessafurt,2020-12-14,0,0,0,0,0.0,0.0,0.0,2020,12,0
1933,51,Female,Port Dominicchester,2023-08-21,1,17018,506,305,3403.6,101.2,61.0,2023,8,0
1235,35,Female,New Stephenville,2020-02-19,0,7490,457,112,2496.6666666666665,152.33333333333334,37.333333333333336,2020,2,2
2508,25,Male,Port Joshua,2024-04-26,0,14776,424,190,2955.2,84.8,38.0,2024,4,4
836,66,Female,Mckeemouth,2020-01-01,0,3736,376,145,1868.0,188.0,72.5,2020,1,2
405,76,Female,South Ronaldfurt,2022-09-09,0,7196,257,117,3598.0,128.5,58.5,2022,9,4
108,47,Male,East Glenborough,2024-05-10,0,8525,316,86,4262.5,158.0,43.0,2024,5,4
1866,40,Female,Collinsmouth,2023-05-03,0,7584,142,152,2528.0,47.333333333333336,50.666666666666664,2023,5,2
2198,34,Male,Benjaminshire,2021-10-08,0,2215,298,114,1107.5,149.0,57.0,2021,10,4
910,45,Female,Jessicahaven,2021-10-28,0,8067,186,55,2689.0,62.0,18.333333333333332,2021,10,3
2660,20,Male,South Cindyville,2022-04-28,0,4322,169,63,4322.0,169.0,63.0,2022,4,3
123,26,Male,Paulview,2020-02-28,0,1425,211,39,1425.0,211.0,39.0,2020,2,4
1639,53,Male,South Linda,2020-07-08,0,7256,344,97,3628.0,172.0,48.5,2020,7,2
503,40,Female,New Larryside,2021-06-07,0,15162,410,96,3790.5,102.5,24.0,2021,6,0
1754,23,Male,New Annaton,2023-05-13,0,7371,158,107,3685.5,79.0,53.5,2023,5,5
2929,66,Male,Kristopherchester,2023-02-19,0,13168,494,198,3292.0,123.5,49.5,2023,2,6
2209,54,Male,Port Scott,2023-01-25,1,14715,1117,262,2452.5,186.16666666666666,43.666666666666664,2023,1,2
246,26,Female,Ramirezton,2022-07-13,0,13600,754,211,3400.0,188.5,52.75,2022,7,2
771,74,Male,West Michelleport,2024-03-25,0,4026,294,49,4026.0,294.0,49.0,2024,3,0
2207,45,Female,Jacksonbury,2021-06-02,0,6670,416,164,2223.3333333333335,138.66666666666666,54.666666666666664,2021,6,2
1075,76,Female,Phillipsmouth,2022-07-15,0,3408,110,61,3408.0,110.0,61.0,2022,7,4
1104,68,Male,New Krista,2024-08-31,1,9759,522,201,3253.0,174.0,67.0,2024,8,5
1462,31,Female,Crawfordfort,2021-08-03,0,5537,593,220,1845.6666666666667,197.66666666666666,73.33333333333333,2021,8,1
1423,34,Male,Haleyhaven,2023-08-18,0,1581,19,71,1581.0,19.0,71.0,2023,8,4
2228,76,Male,Shelbyberg,2021-06-25,0,12353,831,248,2470.6,166.2,49.6,2021,6,4
2381,57,Male,Barbertown,2024-10-14,0,160,153,29,160.0,153.0,29.0,2024,10,0
1707,33,Female,Longshire,2021-09-06,1,12289,225,175,4096.333333333333,75.0,58.333333333333336,2021,9,0
1662,50,Male,New Samanthaborough,2020-07-27,0,5453,292,105,1817.6666666666667,97.33333333333333,35.0,2020,7,0
31,21,Female,Kimfurt,2023-12-16,0,13274,410,219,2654.8,82.0,43.8,2023,12,5
2154,24,Male,Brianport,2023-10-04,0,4967,78,107,2483.5,39.0,53.5,2023,10,2
1390,55,Female,East Briannafort,2022-08-20,0,2209,20,52,2209.0,20.0,52.0,2022,8,5
332,18,Female,Lake Sherri,2023-12-16,0,7865,381,104,2621.6666666666665,127.0,34.666666666666664,2023,12,5
138,28,Female,Nataliemouth,2021-02-08,0,6088,89,89,3044.0,44.5,44.5,2021,2,0
2566,73,Female,Alexandriaside,2020-11-07,0,3101,79,7,3101.0,79.0,7.0,2020,11,5
