customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
62,48,Male,Port Jamiehaven,2022-05-15,0,5551,582,73,2775.5,291.0,36.5,2022,5,6
2109,24,Female,Normanhaven,2024-03-15,0,3923,223,1,3923.0,223.0,1.0,2024,3,4
67,69,Female,South William,2023-08-23,1,18435,1935,303,2304.375,241.875,37.875,2023,8,2
2115,33,Female,Kellyside,2023-03-16,0,1003,449,105,501.5,224.5,52.5,2023,3,3
2116,58,Female,West Waynehaven,2022-04-29,0,16534,768,353,2362.0,109.71428571428571,50.42857142857143,2022,4,4
70,70,Female,Harrisonburgh,2020-07-13,0,17375,764,171,4343.75,191.0,42.75,2020,7,0
71,32,Female,Greenfurt,2020-01-15,0,9962,622,90,3320.6666666666665,207.33333333333334,30.0,2020,1,2
2117,80,Female,Estestown,2020-10-18,0,1726,335,122,863.0,167.5,61.0,2020,10,6
73,22,Female,East William,2020-10-28,0,5368,501,141,2684.0,250.5,70.5,2020,10,2
2118,48,Female,South Tara,2023-04-28,0,10464,418,122,3488.0,139.33333333333334,40.666666666666664,2023,4,4
2123,28,Female,Torresberg,2022-02-16,1,9544,547,65,3181.3333333333335,182.33333333333334,21.666666666666668,2022,2,2
78,56,Male,Robinsonshire,2023-01-13,1,15276,910,180,2546.0,151.66666666666666,30.0,2023,1,4
80,21,Female,Kristiland,2021-11-01,0,6795,474,148,2265.0,158.0,49.333333333333336,2021,11,0
82,77,Male,New Jeremy,2024-08-26,0,6021,226,91,3010.5,113.0,45.5,2024,8,0
84,41,Male,West Shannon,2023-04-30,0,7027,557,138,2342.3333333333335,185.66666666666666,46.0,2023,4,6
2133,72,Male,South Kevin,2023-07-16,0,14631,428,212,3657.75,107.0,53.0,2023,7,6
86,37,Female,Alanton,2022-06-14,0,5603,370,94,2801.5,185.0,47.0,2022,6,1
87,40,Female,Williamport,2023-07-09,0,7287,906,225,1821.75,226.5,56.25,2023,7,6
2135,68,Female,Port Sherry,2024-08-22,0,9539,437,250,2384.75,109.25,62.5,2024,8,3
2137,18,Male,Jessicashire,2020-01-26,1,11920,291,251,2384.0,58.2,50.2,2020,1,6
94,52,Female,Vanessaside,2022-07-22,0,11335,413,184,2833.75,103.25,46.0,2022,7,4
96,36,Female,North Brett,2021-01-09,1,10990,1101,352,2198.0,220.2,70.4,2021,1,5
97,29,Male,North Sarahside,2022-04-16,0,6438,310,87,3219.0,155.0,43.5,2022,4,5
2146,55,Female,West Latoya,2024-02-02,0,2202,179,178,734.0,59.666666666666664,59.333333333333336,2024,2,4
101,35,Male,West Susan,2021-11-01,0,5811,379,190,2905.5,189.5,95.0,2021,11,0
105,57,Male,Jeffreytown,2020-12-27,0,4257,362,125,2128.5,181.0,62.5,2020,12,6
107,67,Male,Ashleychester,2021-09-29,0,4192,134,65,2096.0,67.0,32.5,2021,9,2
2155,28,Female,South Scott,2023-08-27,1,10386,621,103,3462.0,207.0,34.333333333333336,2023,8,6
2157,55,Female,Parkerville,2023-04-25,1,5720,406,101,2860.0,203.0,50.5,2023,4,1
110,72,Female,Laneland,2024-08-29,0,12854,499,246,3213.5,124.75,61.5,2024,8,3
2158,57,Female,New Marcus,2023-01-31,0,8496,480,37,2832.0,160.0,12.333333333333334,2023,1,1
2160,71,Male,South William,2021-12-23,1,8637,873,228,1727.4,174.6,45.6,2021,12,3
2164,27,Male,Port Dennisport,2021-02-27,0,4544,204,3,4544.0,204.0,3.0,2021,2,5
118,51,Female,Lake Ginabury,2024-03-08,0,10676,216,146,2135.2,43.2,29.2,2024,3,4
2166,77,Male,Stonemouth,2021-11-11,0,6712,439,72,2237.3333333333335,146.33333333333334,24.0,2021,11,3
2171,79,Female,East Kevin,2022-04-06,0,0,0,0,0.0,0.0,0.0,2022,4,2
124,77,Female,New Jean,2021-04-01,0,7827,447,177,2609.0,149.0,59.0,2021,4,3
2172,64,Female,New Lauraside,2020-09-15,0,11450,895,287,1908.3333333333333,149.16666666666666,47.833333333333336,2020,9,1
2175,78,Male,Reyesberg,2022-04-19,0,0,0,0,0.0,0.0,0.0,2022,4,1
2176,59,Female,Rosarioville,2020-02-08,0,7044,503,137,2348.0,167.66666666666666,45.666666666666664,2020,2,5
129,37,Male,Port Michellechester,2021-12-12,0,3346,576,73,1115.3333333333333,192.0,24.333333333333332,2021,12,6
130,48,Female,East Noah,2021-08-11,1,15247,598,248,3049.4,119.6,49.6,2021,8,2
131,26,Male,West Frederickberg,2021-09-21,1,9907,508,202,2476.75,127.0,50.5,2021,9,1
136,67,Male,New William,2022-12-03,0,15209,559,275,3041.8,111.8,55.0,2022,12,5
2190,41,Female,Port David,2020-11-07,0,4398,249,82,4398.0,249.0,82.0,2020,11,5
144,45,Female,South Charles,2022-04-18,0,10110,536,104,3370.0,178.66666666666666,34.666666666666664,2022,4,0
2193,48,Female,West Derrick,2020-10-11,0,5193,241,103,2596.5,120.5,51.5,2020,10,6
146,66,Male,Bakerport,2024-12-05,0,12573,286,147,4191.0,95.33333333333333,49.0,2024,12,3
147,36,Male,Lake Michaelchester,2024-11-20,0,2652,166,12,2652.0,166.0,12.0,2024,11,2
2194,34,Male,South Valerieport,2020-01-24,0,12955,580,331,3238.75,145.0,82.75,2020,1,4
149,50,Male,Gonzalesburgh,2022-08-17,0,5545,887,203,1386.25,221.75,50.75,2022,8,2
150,41,Male,Brittanyhaven,2024-06-07,0,5429,237,101,2714.5,118.5,50.5,2024,6,4
2195,50,Female,Fletcherfurt,2024-06-25,0,11838,545,246,2959.5,136.25,61.5,2024,6,1
152,39,Female,Sydneyview,2022-04-09,0,1596,79,42,1596.0,79.0,42.0,2022,4,5
155,33,Male,Lake Randall,2020-04-10,0,11970,782,303,1995.0,130.33333333333334,50.5,2020,4,4
2204,55,Female,East Robert,2022-05-26,0,1643,291,24,1643.0,291.0,24.0,2022,5,3
161,65,Female,North Brucefort,2024-07-27,0,8376,629,243,2094.0,157.25,60.75,2024,7,5
166,78,Female,South Christian,2024-03-13,0,4698,309,102,1566.0,103.0,34.0,2024,3,2
2219,65,Male,Marciafurt,2021-03-05,0,5345,242,105,2672.5,121.0,52.5,2021,3,4
175,18,Male,Silvafurt,2020-12-29,0,1359,154,44,1359.0,154.0,44.0,2020,12,1
176,73,Male,Ryanfurt,2023-11-05,0,9269,298,109,3089.6666666666665,99.33333333333333,36.333333333333336,2023,11,6
177,40,Female,New Sarahview,2021-10-17,0,8694,407,262,2173.5,101.75,65.5,2021,10,6
178,43,Female,Parkerborough,2024-08-06,0,4616,132,129,2308.0,66.0,64.5,2024,8,1
2227,60,Female,Paultown,2024-02-24,0,3511,37,97,3511.0,37.0,97.0,2024,2,5
180,62,Female,West Nicoleport,2023-09-19,0,3766,77,10,3766.0,77.0,10.0,2023,9,1
2233,64,Male,Stephanieshire,2021-12-12,1,17379,665,215,3475.8,133.0,43.0,2021,12,6
2235,28,Female,North Ian,2020-12-23,0,5131,719,67,1282.75,179.75,16.75,2020,12,2
2238,39,Female,West Angel,2021-08-16,1,14922,924,115,2984.4,184.8,23.0,2021,8,0
191,65,Female,West Ashleyberg,2022-03-14,0,7943,445,220,2647.6666666666665,148.33333333333334,73.33333333333333,2022,3,0
194,74,Female,Smithside,2021-06-20,0,8612,344,30,4306.0,172.0,15.0,2021,6,6
195,67,Female,Lake Stephenborough,2023-11-06,0,10261,698,210,2052.2,139.6,42.0,2023,11,0
197,42,Female,Melanieside,2023-02-27,0,2382,806,240,595.5,201.5,60.0,2023,2,0
199,38,Female,New Katieview,2020-03-15,1,19449,636,211,3889.8,127.2,42.2,2020,3,6
200,77,Male,East Shannonbury,2024-12-28,1,21885,588,306,3647.5,98.0,51.0,2024,12,5
2247,30,Female,Annatown,2022-10-12,0,8850,803,265,2212.5,200.75,66.25,2022,10,2
2249,45,Female,New Kellymouth,2020-01-08,1,11779,733,275,2355.8,146.6,55.0,2020,1,2
2250,20,Male,Webbberg,2022-02-14,0,10741,669,43,3580.3333333333335,223.0,14.333333333333334,2022,2,0
204,44,Female,South Rachel,2020-10-08,1,22167,1110,400,3166.714285714286,158.57142857142858,57.142857142857146,2020,10,3
2257,69,Female,Margaretmouth,2024-12-18,0,4711,219,18,2355.5,109.5,9.0,2024,12,2
2259,25,Male,Warrenside,2022-01-04,0,10338,893,144,2584.5,223.25,36.0,2022,1,1
2260,55,Female,Davidchester,2020-09-22,0,11332,684,308,2833.0,171.0,77.0,2020,9,1
216,52,Female,East Stuartville,2022-08-30,0,0,0,0,0.0,0.0,0.0,2022,8,1
217,59,Female,Gregorytown,2024-10-03,0,9815,1055,148,1963.0,211.0,29.6,2024,10,3
2266,67,Female,West Nicolefort,2022-04-13,0,11114,602,229,3704.6666666666665,200.66666666666666,76.33333333333333,2022,4,2
2271,38,Female,New Kaitlynview,2022-08-03,0,6645,797,176,1661.25,199.25,44.0,2022,8,2
224,35,Female,Lake Lauren,2020-09-05,1,12703,1003,186,2540.6,200.6,37.2,2020,9,5
2273,29,Male,East Jenniferfurt,2020-03-08,0,7025,508,145,2341.6666666666665,169.33333333333334,48.333333333333336,2020,3,6
227,78,Male,Lake Maryland,2022-06-11,0,13934,771,308,2786.8,154.2,61.6,2022,6,5
229,20,Female,Port Brady,2023-04-09,0,10518,962,173,2629.5,240.5,43.25,2023,4,6
230,41,Female,Snydermouth,2024-09-09,0,3092,222,47,3092.0,222.0,47.0,2024,9,0
234,18,Male,North Lisabury,2024-10-30,0,6230,348,42,3115.0,174.0,21.0,2024,10,2
2282,27,Male,Adamview,2024-05-15,0,6003,186,155,3001.5,93.0,77.5,2024,5,2
2284,77,Female,Port Loriside,2023-04-20,0,11077,668,284,2769.25,167.0,71.0,2023,4,3
2285,33,Male,East Taylor,2020-12-08,0,1488,234,61,1488.0,234.0,61.0,2020,12,1
240,61,Female,North Crystal,2021-01-04,0,5980,436,318,1196.0,87.2,63.6,2021,1,0
242,53,Female,East Corymouth,2023-04-22,0,6986,563,189,1746.5,140.75,47.25,2023,4,5
244,19,Male,Whitefurt,2023-08-22,0,958,43,25,958.0,43.0,25.0,2023,8,1
2292,80,Female,North Catherine,2021-10-16,0,5695,259,190,1898.3333333333333,86.33333333333333,63.333333333333336,2021,10,5
2294,32,Male,Leefurt,2020-06-13,1,16063,918,259,3212.6,183.6,51.8,2020,6,5
249,37,Female,Andreaside,2022-12-16,0,12175,950,316,2435.0,190.0,63.2,2022,12,4
250,53,Male,Port Victoria,2024-09-03,1,18050,592,219,3610.0,118.4,43.8,2024,9,1
251,45,Male,Flemingville,2022-01-11,0,6190,504,195,2063.3333333333335,168.0,65.0,2022,1,1
2297,67,Male,Lindseyland,2020-05-06,0,2460,284,97,2460.0,284.0,97.0,2020,5,2
2300,26,Female,Connieville,2024-04-16,0,0,0,0,0.0,0.0,0.0,2024,4,1
2301,46,Male,Jamesmouth,2023-07-21,0,10087,382,191,3362.3333333333335,127.33333333333333,63.666666666666664,2023,7,4
257,77,Male,West Christy,2022-07-10,0,3980,27,56,3980.0,27.0,56.0,2022,7,6
263,61,Female,Paultown,2021-08-02,0,802,89,31,802.0,89.0,31.0,2021,8,0
2313,60,Female,Lake Robert,2023-12-02,0,4190,195,30,4190.0,195.0,30.0,2023,12,5
266,71,Male,Port Christopher,2020-03-13,0,7857,341,127,2619.0,113.66666666666667,42.333333333333336,2020,3,4
267,73,Female,South Christyville,2021-08-08,0,11335,912,263,1889.1666666666667,152.0,43.833333333333336,2021,8,6
2315,78,Female,Port Jonathan,2020-02-21,0,3955,494,186,1318.3333333333333,164.66666666666666,62.0,2020,2,4
269,68,Male,North Lauren,2024-10-19,0,9039,331,90,3013.0,110.33333333333333,30.0,2024,10,5
271,69,Male,Robertsonside,2023-04-01,1,11128,659,98,2782.0,164.75,24.5,2023,4,5
277,67,Male,Anthonymouth,2024-09-17,0,556,8,66,556.0,8.0,66.0,2024,9,1
281,48,Female,Marshallland,2023-12-13,0,8800,547,206,2200.0,136.75,51.5,2023,12,2
2329,74,Female,New Amber,2024-01-11,0,10708,486,135,3569.3333333333335,162.0,45.0,2024,1,3
283,57,Male,Turnerstad,2022-02-24,0,11341,473,311,2268.2,94.6,62.2,2022,2,3
2330,44,Male,Garyside,2024-12-18,0,1602,234,47,1602.0,234.0,47.0,2024,12,2
2332,33,Female,Jessicabury,2024-05-27,0,7276,580,160,2425.3333333333335,193.33333333333334,53.333333333333336,2024,5,0
286,31,Female,Katherinehaven,2021-01-24,0,1487,162,65,743.5,81.0,32.5,2021,1,6
287,45,Female,Lewishaven,2022-06-08,0,4510,290,38,4510.0,290.0,38.0,2022,6,2
288,70,Female,West Brandon,2022-11-18,0,17377,968,253,2896.1666666666665,161.33333333333334,42.166666666666664,2022,11,4
2336,23,Male,Stevenhaven,2023-12-14,0,4042,434,70,2021.0,217.0,35.0,2023,12,3
296,42,Male,West Traceyhaven,2023-06-15,0,10997,404,236,2749.25,101.0,59.0,2023,6,3
297,52,Male,New Glendahaven,2023-07-27,1,18087,938,176,3617.4,187.6,35.2,2023,7,3
298,19,Female,West Kristy,2021-09-06,0,649,169,117,324.5,84.5,58.5,2021,9,0
2346,67,Female,Lake Tracyview,2024-11-15,0,6658,278,61,3329.0,139.0,30.5,2024,11,4
301,80,Female,Port Melaniemouth,2021-07-04,0,6519,650,265,1629.75,162.5,66.25,2021,7,6
304,70,Female,Stephenview,2021-09-22,1,13667,726,200,3416.75,181.5,50.0,2021,9,2
305,54,Female,Smithberg,2022-06-20,0,203,298,28,203.0,298.0,28.0,2022,6,0
306,77,Female,East Timothy,2023-12-01,0,4592,337,77,2296.0,168.5,38.5,2023,12,4
2354,55,Female,North Rebekah,2022-07-04,0,7552,621,238,1888.0,155.25,59.5,2022,7,0
2358,32,Male,Port Amberfort,2021-01-30,0,7690,266,195,2563.3333333333335,88.66666666666667,65.0,2021,1,5
314,42,Female,Robertstad,2021-05-03,0,5736,188,51,2868.0,94.0,25.5,2021,5,0
2362,31,Female,West Autumnfurt,2021-03-29,0,6517,273,74,3258.5,136.5,37.0,2021,3,0
319,38,Male,Ryanmouth,2022-10-27,0,11465,279,168,2866.25,69.75,42.0,2022,10,3
321,79,Female,Jacksonburgh,2023-12-06,0,4329,153,49,4329.0,153.0,49.0,2023,12,2
322,62,Female,South Stephenmouth,2023-06-09,0,9979,377,42,3326.3333333333335,125.66666666666667,14.0,2023,6,4
2371,45,Female,Randallton,2023-04-22,0,7134,1131,322,1426.8,226.2,64.4,2023,4,5
328,24,Female,North Anita,2023-03-02,0,5437,354,98,2718.5,177.0,49.0,2023,3,3
2377,75,Male,Markmouth,2024-07-25,1,11152,747,156,2788.0,186.75,39.0,2024,7,3
330,38,Female,Kellyburgh,2020-10-17,0,0,0,0,0.0,0.0,0.0,2020,10,5
2378,20,Female,Rickytown,2021-08-05,0,1498,118,20,1498.0,118.0,20.0,2021,8,3
333,69,Female,Lindsayhaven,2023-10-19,1,14423,500,335,2884.6,100.0,67.0,2023,10,3
334,65,Male,Ortegaville,2022-10-10,1,10459,664,201,3486.3333333333335,221.33333333333334,67.0,2022,10,0
2383,28,Female,East Lisamouth,2022-07-07,0,5276,465,265,1758.6666666666667,155.0,88.33333333333333,2022,7,3
340,67,Female,Lake Danielleshire,2020-06-14,0,11346,436,187,3782.0,145.33333333333334,62.333333333333336,2020,6,6
2389,18,Male,Kristinmouth,2021-08-27,1,12160,668,250,2432.0,133.6,50.0,2021,8,4
342,50,Male,Gabriellashire,2024-06-17,0,2776,548,212,925.3333333333334,182.66666666666666,70.66666666666667,2024,6,0
343,28,Male,Brownchester,2024-06-26,0,10761,541,225,2152.2,108.2,45.0,2024,6,2
2392,70,Female,Lake Michele,2020-01-23,0,5248,389,80,2624.0,194.5,40.0,2020,1,3
345,63,Female,North Sarahton,2021-11-14,0,10542,713,234,2635.5,178.25,58.5,2021,11,6
347,39,Female,New Gregory,2024-12-19,0,2839,336,123,1419.5,168.0,61.5,2024,12,3
2399,58,Female,Parksport,2022-01-23,0,4774,36,31,2387.0,18.0,15.5,2022,1,6
353,27,Female,North Michaelmouth,2024-04-25,1,16874,636,321,3374.8,127.2,64.2,2024,4,3
354,29,Female,Port Sydneyhaven,2022-11-03,0,6193,362,28,3096.5,181.0,14.0,2022,11,3
357,77,Female,Johnstonport,2022-06-23,0,671,110,83,671.0,110.0,83.0,2022,6,3
2407,64,Male,Henryton,2024-07-25,1,6020,508,136,2006.6666666666667,169.33333333333334,45.333333333333336,2024,7,3
2408,61,Female,Timothyborough,2020-01-29,0,374,81,27,374.0,81.0,27.0,2020,1,2
362,31,Male,Johnstonton,2023-12-28,1,10405,511,173,2601.25,127.75,43.25,2023,12,3
364,76,Female,Lake Robert,2022-10-21,0,3124,480,119,1562.0,240.0,59.5,2022,10,4
365,47,Female,Kennethmouth,2022-10-22,0,1759,554,116,879.5,277.0,58.0,2022,10,5
2412,38,Male,Woodport,2024-01-05,0,4204,151,115,2102.0,75.5,57.5,2024,1,4
367,63,Female,Port Gregory,2024-12-26,0,6360,734,230,1590.0,183.5,57.5,2024,12,3
2415,53,Male,Mossville,2022-03-04,1,16397,672,260,3279.4,134.4,52.0,2022,3,4
370,64,Female,Sharonshire,2020-09-13,0,9273,536,86,2318.25,134.0,21.5,2020,9,6
372,23,Female,Port Bradley,2021-05-01,0,5344,88,67,2672.0,44.0,33.5,2021,5,5
373,55,Male,Hillshire,2021-05-28,0,6377,535,117,2125.6666666666665,178.33333333333334,39.0,2021,5,4
2422,52,Male,Christianshire,2024-06-16,1,17159,866,390,2859.8333333333335,144.33333333333334,65.0,2024,6,6
376,69,Female,South Calvinport,2022-09-27,1,7313,324,263,2437.6666666666665,108.0,87.66666666666667,2022,9,1
380,70,Female,Port James,2022-04-02,0,3943,346,143,1971.5,173.0,71.5,2022,4,5
2428,31,Female,Goldenton,2024-09-22,0,5905,327,112,1968.3333333333333,109.0,37.333333333333336,2024,9,6
385,19,Male,West Karen,2023-11-04,0,5885,212,66,2942.5,106.0,33.0,2023,11,5
387,67,Male,Albertmouth,2023-07-04,0,5827,340,155,2913.5,170.0,77.5,2023,7,1
2435,80,Female,Lake Courtney,2024-02-04,0,6558,651,269,1639.5,162.75,67.25,2024,2,6
2436,31,Male,Cowanville,2024-06-19,0,7528,603,92,2509.3333333333335,201.0,30.666666666666668,2024,6,2
2437,22,Female,Bondborough,2024-09-01,0,0,0,0,0.0,0.0,0.0,2024,9,6
2438,60,Female,Jasonberg,2021-12-23,0,5985,395,79,2992.5,197.5,39.5,2021,12,3
393,27,Female,Port Amanda,2020-06-07,0,0,0,0,0.0,0.0,0.0,2020,6,6
2441,32,Female,East Travisland,2022-08-05,0,8885,531,169,2961.6666666666665,177.0,56.333333333333336,2022,8,4
395,35,Male,Josephville,2024-02-08,0,8400,375,39,4200.0,187.5,19.5,2024,2,3
396,79,Female,South Mario,2021-10-16,0,1200,418,129,600.0,209.0,64.5,2021,10,5
397,34,Female,West Tiffany,2024-05-08,0,7560,517,195,2520.0,172.33333333333334,65.0,2024,5,2
399,51,Male,Hensonfort,2024-04-25,1,13530,392,163,3382.5,98.0,40.75,2024,4,3
401,18,Male,Adamsburgh,2024-02-13,0,5824,120,83,1941.3333333333333,40.0,27.666666666666668,2024,2,1
2449,56,Female,Mackenzieport,2023-02-05,0,18555,418,207,3711.0,83.6,41.4,2023,2,6
2450,57,Female,Lake Melissa,2023-11-18,0,3601,232,49,1800.5,116.0,24.5,2023,11,5
2453,58,Female,West Alyssa,2024-02-28,1,16177,1106,202,2696.1666666666665,184.33333333333334,33.666666666666664,2024,2,2
2454,27,Female,Wardville,2024-11-19,0,387,296,70,387.0,296.0,70.0,2024,11,1
407,62,Female,North Cynthia,2021-10-01,0,3736,230,197,1245.3333333333333,76.66666666666667,65.66666666666667,2021,10,4
409,20,Male,East Christinamouth,2022-10-11,0,3360,450,106,1680.0,225.0,53.0,2022,10,1
411,22,Female,Catherinefurt,2024-03-30,0,0,0,0,0.0,0.0,0.0,2024,3,5
413,43,Female,East Jennifer,2024-02-17,0,5298,170,95,2649.0,85.0,47.5,2024,2,5
2461,65,Female,North Kim,2022-08-05,0,3814,72,13,1907.0,36.0,6.5,2022,8,4
415,66,Female,Lisamouth,2022-07-11,0,2747,285,27,2747.0,285.0,27.0,2022,7,0
2464,51,Male,East Johnfort,2021-03-21,0,1054,91,54,1054.0,91.0,54.0,2021,3,6
2465,67,Female,New Michaelview,2022-06-28,0,8659,991,185,1731.8,198.2,37.0,2022,6,1
2466,48,Female,Patrickburgh,2023-08-26,0,5484,393,184,2742.0,196.5,92.0,2023,8,5
423,20,Female,East Pamela,2020-08-06,0,3171,451,191,1057.0,150.33333333333334,63.666666666666664,2020,8,3
425,57,Female,Hallbury,2023-05-30,0,3655,87,137,1827.5,43.5,68.5,2023,5,1
2473,42,Female,Port Kellychester,2020-01-08,0,7928,413,134,1982.0,103.25,33.5,2020,1,2
429,50,Male,West Stephen,2021-04-29,1,9161,414,96,2290.25,103.5,24.0,2021,4,3
430,41,Female,West Marisaport,2021-05-27,0,2897,242,137,1448.5,121.0,68.5,2021,5,3
2478,22,Male,West Tracyborough,2020-12-12,0,7693,463,128,2564.3333333333335,154.33333333333334,42.666666666666664,2020,12,5
432,67,Female,North Donna,2023-03-12,0,7288,600,138,2429.3333333333335,200.0,46.0,2023,3,6
2481,77,Female,Anthonyburgh,2022-01-10,0,12335,360,171,3083.75,90.0,42.75,2022,1,0
434,52,Male,West Candace,2024-10-01,1,13905,666,265,3476.25,166.5,66.25,2024,10,1
2484,66,Male,Stacyfurt,2022-08-16,1,8283,735,131,2761.0,245.0,43.666666666666664,2022,8,1
437,54,Male,New Levi,2024-09-28,1,4256,265,3,4256.0,265.0,3.0,2024,9,5
2485,32,Female,Port Jacquelineport,2021-09-12,0,6752,329,155,2250.6666666666665,109.66666666666667,51.666666666666664,2021,9,6
439,25,Male,Bobbymouth,2021-10-14,0,3486,478,109,1743.0,239.0,54.5,2021,10,3
440,23,Male,East Willie,2024-01-25,0,8634,366,189,4317.0,183.0,94.5,2024,1,3
2489,61,Male,West Marilynfort,2022-08-12,0,4653,154,24,2326.5,77.0,12.0,2022,8,4
445,22,Female,Lake Deanna,2022-03-29,0,8099,390,141,2699.6666666666665,130.0,47.0,2022,3,1
446,52,Female,Port Alexander,2020-04-25,1,18816,1572,392,2352.0,196.5,49.0,2020,4,5
447,55,Male,Lake Michael,2022-11-20,0,7923,770,241,1980.75,192.5,60.25,2022,11,6
2493,63,Female,Gallegosview,2020-01-12,0,9765,617,241,1953.0,123.4,48.2,2020,1,6
2495,80,Female,Cisnerosfort,2020-08-22,0,1957,119,76,1957.0,119.0,76.0,2020,8,5
2497,57,Female,Darrellfurt,2022-08-26,0,218,224,7,218.0,224.0,7.0,2022,8,4
2502,42,Female,Edwardsville,2023-01-16,0,4728,330,50,2364.0,165.0,25.0,2023,1,0
456,57,Male,Jasonport,2024-02-26,0,11787,429,74,3929.0,143.0,24.666666666666668,2024,2,0
457,29,Male,West Jody,2021-03-21,0,7406,1166,221,1234.3333333333333,194.33333333333334,36.833333333333336,2021,3,6
458,42,Male,Ruizburgh,2021-12-04,0,3645,308,131,1822.5,154.0,65.5,2021,12,5
2505,27,Female,West Nathan,2024-06-10,0,1333,45,95,1333.0,45.0,95.0,2024,6,0
2507,47,Male,Sabrinamouth,2023-01-09,0,12686,892,352,2114.3333333333335,148.66666666666666,58.666666666666664,2023,1,0
461,30,Female,East Kristenview,2024-08-07,0,4544,200,99,2272.0,100.0,49.5,2024,8,2
2510,51,Male,Shannonburgh,2021-02-02,0,5040,533,229,1680.0,177.66666666666666,76.33333333333333,2021,2,1
464,76,Female,North Paul,2023-04-15,0,11431,640,245,2857.75,160.0,61.25,2023,4,5
