customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade
118,2021-07-14,16,173.780000,2021-04-15,1,0
2166,2025-02-12,51,296.400000,2023-09-20,1,0
2171,2023-03-09,48,108.320000,2020-03-06,1,0
124,2020-05-21,26,246.580000,2021-10-21,1,1
2172,2022-12-23,25,366.000000,2024-12-21,1,1
2175,2020-03-20,6,265.560000,2023-06-25,1,0
2176,2020-12-01,11,400.830000,2023-08-19,1,1
129,2020-10-05,50,392.700000,2020-07-21,1,0
130,2024-05-06,78,382.460000,2024-09-19,1,0
131,2023-06-23,20,334.990000,2024-02-11,1,1
136,2022-02-24,53,42.270000,2024-10-30,1,0
2190,2022-07-11,20,29.570000,2024-02-10,1,1
144,2021-02-07,65,103.600000,2021-12-05,1,0
2193,2021-04-21,31,391.320000,2021-11-23,1,0
146,2021-03-22,43,251.430000,2023-05-14,1,0
147,2022-01-07,56,52.420000,2022-06-03,1,0
2194,2023-02-28,21,156.640000,2023-05-15,1,1
149,2024-02-26,22,44.590000,2024-12-28,1,0
150,2022-07-28,38,45.680000,2022-05-07,1,0
2195,2020-07-15,63,44.830000,2022-06-03,1,0
152,2024-09-01,60,167.460000,2024-01-30,1,1
155,2023-09-06,42,461.670000,2021-04-09,1,0
2204,2020-10-28,47,449.470000,2024-10-09,1,0
161,2020-02-28,28,276.850000,2022-07-05,1,0
166,2021-05-19,41,15.840000,2021-08-27,1,0
2219,2023-06-28,71,70.640000,2022-08-31,1,0
175,2022-07-18,47,371.200000,2021-10-01,1,0
176,2024-01-12,91,471.990000,2022-08-14,1,0
177,2025-03-14,30,384.540000,2020-01-16,1,0
178,2024-04-17,49,44.960000,2020-08-08,1,0
2227,2021-07-12,65,274.370000,2023-03-07,1,0
180,2022-01-12,93,255.300000,2023-04-01,1,0
2233,2020-07-12,98,153.330000,2023-11-12,1,0
2235,2021-08-18,63,167.350000,2023-11-12,1,0
2238,2021-02-05,40,116.190000,2021-11-19,1,0
191,2020-06-20,64,15.680000,2020-01-07,1,0
194,2022-06-10,24,253.390000,2024-01-26,1,0
195,2024-08-16,34,241.360000,2020-06-29,1,1
197,2024-12-08,19,27.640000,2023-11-08,1,0
199,2024-01-19,7,52.900000,2020-05-17,1,0
200,2021-09-17,38,425.720000,2020-03-16,1,0
2247,2021-12-20,83,340.360000,2020-04-23,1,0
2249,2024-09-19,40,38.230000,2021-11-20,1,0
2250,2024-07-08,48,311.080000,2020-04-17,1,1
204,2020-06-14,73,26.590000,2024-04-30,1,0
2257,2021-10-07,28,45.970000,2023-07-30,1,1
2259,2021-03-20,73,491.820000,2021-01-03,1,0
2260,2023-03-17,96,207.230000,2024-09-02,1,0
216,2024-04-26,2,304.450000,2023-04-13,1,1
217,2021-01-21,15,180.680000,2020-08-24,1,0
2266,2021-07-25,68,79.670000,2025-01-01,1,0
2271,2022-08-26,56,103.560000,2020-11-15,1,0
224,2021-09-20,71,406.310000,2023-02-22,1,0
2273,2023-03-12,27,48.150000,2022-09-09,1,0
227,2023-02-11,76,62.040000,2023-07-05,1,0
229,2023-01-14,29,161.390000,2024-11-26,1,1
230,2020-08-02,83,157.260000,2020-02-16,1,0
234,2022-01-12,60,60.890000,2023-06-29,1,0
2282,2021-05-22,28,339.770000,2022-08-13,1,0
2284,2022-10-27,48,148.130000,2021-04-19,1,0
2285,2022-11-16,13,314.850000,2020-02-26,1,0
240,2021-05-22,78,465.260000,2023-11-15,1,1
242,2020-07-23,86,85.450000,2022-08-25,1,0
244,2023-11-04,88,29.120000,2021-05-15,1,0
2292,2023-01-01,59,456.930000,2020-07-13,1,0
2294,2022-10-23,46,108.950000,2020-08-21,1,0
249,2020-03-03,98,196.730000,2020-08-08,1,0
250,2020-03-19,8,249.750000,2021-11-18,1,1
251,2021-09-25,53,212.740000,2021-02-11,1,1
2297,2021-05-07,59,117.620000,2021-08-02,1,1
2300,2023-07-08,32,482.640000,2022-03-22,1,0
2301,2021-10-11,81,143.460000,2023-12-09,1,0
257,2021-10-12,43,417.230000,2022-11-16,1,0
263,2020-12-28,56,188.980000,2021-10-09,1,0
2313,2022-03-17,92,159.070000,2024-08-21,1,0
266,2021-09-12,32,12.810000,2021-03-29,1,0
267,2022-06-09,7,445.480000,2024-05-25,1,0
2315,2022-05-01,72,341.990000,2021-02-20,1,0
269,2023-10-02,55,199.310000,2021-02-23,1,0
271,2024-09-05,67,474.710000,2021-08-24,1,0
277,2020-07-14,46,297.090000,2021-12-04,1,0
281,2023-03-07,58,64.210000,2021-09-08,1,0
2329,2021-05-12,39,229.340000,2021-08-31,1,1
283,2024-06-29,59,258.660000,2025-02-07,1,0
2330,2021-04-06,26,264.180000,2023-08-27,1,0
2332,2024-07-18,62,149.740000,2021-12-08,1,0
286,2024-04-21,1,94.840000,2024-10-18,1,0
287,2021-01-10,49,332.080000,2022-10-15,1,0
288,2020-05-23,52,58.710000,2023-02-02,1,1
2336,2023-12-09,84,375.640000,2025-04-21,1,0
296,2024-02-03,23,61.560000,2022-02-28,1,0
297,2023-08-03,64,132.150000,2020-01-18,1,0
298,2023-06-14,14,137.200000,2020-04-21,1,0
2346,2020-11-09,99,173.330000,2024-10-15,1,0
301,2021-05-15,66,201.510000,2021-12-09,1,0
304,2023-12-30,66,114.000000,2024-05-15,1,0
305,2022-02-03,14,25.830000,2025-01-07,1,1
306,2021-11-04,15,360.240000,2024-06-08,1,0
2354,2024-02-19,22,128.650000,2021-03-16,1,0
2358,2021-03-06,100,323.270000,2024-12-18,1,0
314,2023-11-24,54,174.240000,2022-12-09,1,0
2362,2020-12-25,3,110.600000,2024-01-23,1,0
319,2022-09-22,49,330.230000,2024-11-10,1,0
321,2020-01-17,24,405.820000,2022-03-30,1,0
322,2021-05-26,96,90.170000,2025-02-12,1,0
2371,2020-01-07,68,421.590000,2020-05-05,1,0
328,2020-04-16,54,115.800000,2023-09-01,1,0
2377,2020-07-02,23,139.560000,2025-01-22,1,0
330,2023-06-12,40,237.590000,2021-08-17,1,0
2378,2023-08-03,77,301.550000,2023-12-05,1,0
333,2021-12-19,68,376.320000,2024-10-27,1,0
334,2022-08-13,18,483.860000,2020-01-01,1,0
2383,2023-06-18,80,235.240000,2020-07-26,1,0
340,2022-03-04,12,407.920000,2021-01-17,1,1
2389,2020-07-18,18,457.470000,2021-10-08,1,0
342,2020-02-19,77,242.820000,2021-09-23,1,1
343,2024-05-04,18,409.110000,2021-01-09,1,1
2392,2024-11-24,27,69.240000,2024-12-02,1,1
345,2023-03-02,78,120.930000,2022-01-20,1,0
347,2021-06-03,31,406.870000,2024-08-05,1,0
2399,2022-02-28,61,439.190000,2020-08-27,1,0
353,2021-08-05,58,78.950000,2022-12-04,1,0
354,2025-01-02,42,482.420000,2024-12-23,1,0
357,2021-04-13,34,454.200000,2021-06-12,1,1
2407,2020-01-05,1,394.190000,2020-06-07,1,0
2408,2024-05-24,49,165.010000,2023-07-04,1,1
362,2021-01-13,28,328.170000,2022-10-21,1,0
364,2025-03-08,16,310.750000,2022-06-21,1,0
365,2022-02-14,82,322.510000,2022-02-24,1,1
2412,2021-11-16,39,285.160000,2022-02-21,1,0
367,2020-03-16,90,157.900000,2021-05-29,1,0
2415,2024-10-14,50,231.740000,2020-09-23,1,0
370,2025-02-08,97,219.990000,2025-01-04,1,1
372,2023-08-18,94,180.000000,2024-07-26,1,0
373,2020-08-26,79,408.890000,2022-09-28,1,0
2422,2024-11-09,48,163.850000,2022-07-04,1,1
376,2025-02-03,34,143.820000,2020-10-06,1,1
380,2024-11-20,81,406.990000,2023-11-24,1,1
2428,2021-01-16,63,75.870000,2024-11-17,1,1
385,2024-04-27,41,406.060000,2023-07-14,1,0
387,2021-10-24,48,26.670000,2024-03-28,1,1
2435,2023-01-21,67,63.680000,2020-04-02,1,0
2436,2020-04-30,37,262.860000,2020-02-28,1,0
2437,2021-06-05,33,114.460000,2022-11-19,1,0
2438,2024-04-22,34,93.890000,2020-12-02,1,0
393,2024-11-09,96,442.830000,2021-09-22,1,1
2441,2024-09-19,2,156.000000,2022-01-03,1,0
395,2023-05-10,36,494.230000,2024-01-16,1,0
396,2022-04-13,71,257.080000,2024-03-02,1,0
397,2021-04-26,49,275.200000,2021-09-28,1,1
399,2020-01-14,39,36.970000,2024-09-18,1,0
401,2023-06-12,59,433.550000,2021-09-28,1,0
2449,2021-09-05,12,487.360000,2025-01-17,1,0
2450,2025-03-05,58,295.140000,2022-12-10,1,0
2453,2025-03-14,88,402.200000,2023-10-15,1,0
2454,2021-08-26,68,274.690000,2020-10-27,1,0
407,2023-11-14,37,251.270000,2021-10-14,1,0
409,2021-06-26,56,494.150000,2023-01-15,1,0
411,2023-07-09,90,344.620000,2021-01-04,1,0
413,2020-09-20,43,251.050000,2022-04-05,1,1
2461,2024-02-12,49,465.450000,2022-12-09,1,0
415,2023-08-10,67,210.270000,2024-02-20,1,0
2464,2023-12-11,100,180.870000,2023-01-14,1,0
2465,2024-09-27,97,452.820000,2022-04-13,1,0
2466,2024-11-21,94,374.280000,2024-02-08,1,1
423,2020-11-03,86,115.380000,2021-11-13,1,0
425,2023-12-16,47,271.530000,2021-05-22,1,0
2473,2020-11-01,24,14.670000,2021-02-08,1,1
429,2022-09-13,62,451.360000,2024-04-16,1,0
430,2023-02-01,81,279.670000,2025-01-31,1,1
2478,2024-12-24,29,457.160000,2022-10-29,1,1
432,2025-01-02,43,297.370000,2023-06-21,1,1
2481,2021-06-09,63,337.220000,2021-07-30,1,1
434,2021-04-20,32,128.390000,2022-08-21,1,0
2484,2020-07-25,90,399.390000,2024-03-13,1,0
437,2022-11-24,78,206.710000,2020-12-09,1,0
2485,2022-10-05,64,27.110000,2021-10-07,1,0
439,2020-08-06,35,389.460000,2024-11-09,1,0
440,2022-06-12,25,177.030000,2021-02-08,1,1
2489,2025-02-11,10,360.580000,2022-11-02,1,1
445,2020-01-05,21,117.010000,2024-07-27,1,0
446,2025-04-03,80,139.940000,2022-01-16,1,0
447,2024-04-20,73,209.400000,2020-08-29,1,0
2493,2022-01-04,63,127.720000,2024-04-29,1,0
2495,2020-10-10,3,69.740000,2021-01-28,1,0
2497,2022-04-30,19,345.710000,2020-10-02,1,0
2502,2022-01-15,74,50.940000,2022-11-20,1,0
456,2021-02-08,8,130.130000,2023-04-12,1,0
457,2023-08-08,66,80.590000,2025-03-22,1,0
458,2022-01-29,33,20.990000,2024-10-25,1,0
2505,2020-06-24,95,275.310000,2022-01-14,1,0
2507,2021-01-01,6,198.870000,2023-06-22,1,0
461,2023-10-21,81,55.310000,2024-11-20,1,0
2510,2021-04-08,97,12.640000,2024-05-30,1,0
464,2024-11-06,45,191.990000,2021-04-27,1,1
2515,2020-11-08,16,428.760000,2021-06-24,1,0
469,2024-01-29,8,291.650000,2022-02-10,1,0
2518,2020-11-01,86,244.140000,2021-05-19,1,0
471,2024-08-19,53,353.070000,2023-04-09,1,1
2521,2020-08-21,25,207.410000,2023-04-06,1,0
474,2020-11-08,5,22.590000,2022-06-11,1,0
475,2021-01-28,63,259.890000,2022-07-10,1,0
2522,2023-12-14,96,228.610000,2021-02-19,1,0
477,2021-08-17,88,169.040000,2024-10-01,1,0
2528,2021-10-20,91,300.330000,2021-04-26,1,0
483,2022-09-08,10,121.070000,2022-08-20,1,0
484,2022-04-25,3,316.390000,2024-08-31,1,0
2531,2021-07-30,82,14.130000,2023-10-07,1,0
2533,2024-11-10,59,373.140000,2022-10-20,1,0
2537,2021-08-13,49,284.470000,2025-02-17,1,0
491,2020-06-13,23,427.070000,2024-04-02,1,0
492,2021-06-13,99,217.290000,2023-07-11,1,0
493,2021-07-16,9,261.470000,2023-11-22,1,0
2540,2020-11-24,78,117.430000,2024-03-16,1,0
495,2021-01-26,30,414.650000,2022-03-21,1,0
496,2024-09-30,26,146.850000,2023-05-10,1,1
2546,2024-03-30,25,211.430000,2022-11-30,1,0
499,2020-05-24,85,329.820000,2022-05-29,1,0
2551,2023-09-23,86,277.960000,2023-01-17,1,0
2556,2022-07-28,47,336.860000,2024-03-17,1,0
2558,2024-12-28,91,182.410000,2023-12-17,1,0
2559,2024-03-14,23,313.260000,2022-06-22,1,0
512,2024-04-17,53,87.850000,2021-07-11,1,0
2561,2023-07-01,89,150.610000,2020-09-14,1,0
514,2020-01-20,99,402.230000,2022-06-23,1,0
515,2022-11-08,48,182.330000,2022-03-12,1,0
2562,2020-08-08,79,267.730000,2023-04-07,1,0
517,2021-03-10,81,374.800000,2021-10-07,1,0
518,2021-05-19,34,25.390000,2023-02-22,1,0
2565,2021-04-20,82,347.840000,2025-03-15,1,0
520,2022-09-24,64,157.560000,2021-03-18,1,0
521,2022-04-19,24,265.270000,2021-09-03,1,1
2569,2024-05-14,36,159.300000,2023-01-25,1,0
523,2025-03-06,11,405.710000,2022-11-15,1,1
2572,2024-01-17,86,190.790000,2021-09-02,1,0
525,2023-02-27,67,421.520000,2024-07-22,1,0
2573,2024-08-10,46,284.230000,2022-04-05,1,0
528,2024-09-27,8,129.980000,2022-02-07,1,1
2577,2022-04-15,7,74.590000,2024-01-18,1,0
2581,2024-08-15,89,75.420000,2022-11-04,1,1
534,2024-10-02,84,160.230000,2025-04-03,1,1
2582,2020-02-09,6,295.500000,2023-03-29,1,0
2583,2025-04-07,93,137.140000,2023-03-09,1,0
2584,2025-02-05,99,495.130000,2022-04-12,1,1
2585,2020-01-28,44,24.240000,2020-06-18,1,0
2586,2024-03-02,89,118.970000,2020-08-10,1,0
540,2020-08-19,47,182.700000,2024-05-08,1,0
2587,2022-04-22,41,345.730000,2024-09-09,1,0
542,2025-04-07,100,354.330000,2022-05-05,1,0
2589,2020-07-21,73,425.890000,2023-04-19,1,0
2591,2021-12-21,82,356.300000,2023-09-10,1,0
545,2024-01-25,39,70.920000,2021-08-09,1,0
548,2022-12-29,49,257.830000,2023-08-18,1,0
549,2023-11-10,17,82.270000,2020-05-04,1,0
550,2021-04-19,11,470.730000,2021-04-05,1,0
551,2022-04-22,11,176.010000,2023-08-07,1,0
552,2022-10-18,85,84.110000,2021-12-13,1,0
2600,2022-02-14,38,366.630000,2024-01-01,1,0
2601,2023-07-01,65,200.110000,2020-06-01,1,0
2604,2022-02-05,62,386.000000,2024-02-01,1,0
560,2024-10-16,71,461.640000,2020-01-31,1,1
2610,2022-07-08,80,61.380000,2024-07-22,1,0
2612,2022-05-19,89,105.140000,2023-10-05,1,0
2618,2023-02-08,16,167.260000,2023-07-18,1,0
2619,2022-11-01,2,125.020000,2021-05-01,1,0
2620,2022-01-10,10,330.810000,2024-08-02,1,0
574,2021-03-04,29,311.670000,2020-11-10,1,0
2625,2020-07-31,53,208.410000,2024-01-06,1,0
2626,2021-09-18,62,321.210000,2021-12-29,1,0
580,2020-09-26,45,338.380000,2021-12-01,1,0
582,2021-07-17,37,440.030000,2024-01-06,1,0
2630,2022-08-31,76,149.120000,2022-10-19,1,1
2632,2022-09-13,42,148.130000,2025-01-26,1,0
2633,2022-06-01,89,31.720000,2020-02-01,1,0
2637,2020-06-04,68,230.440000,2024-02-26,1,0
590,2023-01-22,56,465.350000,2020-07-28,1,0
2638,2022-09-28,90,441.580000,2021-01-21,1,0
592,2023-10-19,88,418.150000,2023-09-24,1,0
2641,2022-11-12,48,135.260000,2021-01-24,1,0
2644,2025-04-17,90,26.240000,2020-05-23,1,0
597,2022-10-28,46,429.870000,2022-06-30,1,0
2645,2024-04-21,63,344.800000,2022-09-06,1,0
602,2023-01-06,85,492.600000,2021-04-07,1,0
603,2022-01-23,26,260.010000,2025-03-12,1,0
604,2024-08-24,56,447.840000,2022-08-23,1,0
606,2022-10-20,41,59.500000,2020-07-24,1,0
608,2022-06-17,60,46.600000,2024-03-17,1,1
2656,2023-02-01,23,344.840000,2023-07-19,1,0
2658,2022-01-05,71,26.710000,2021-09-03,1,0
611,2022-06-19,62,66.620000,2022-04-18,1,0
614,2022-02-11,48,211.620000,2023-02-06,1,0
616,2021-04-28,51,139.900000,2020-09-26,1,0
2669,2021-09-14,4,133.100000,2020-06-22,1,0
624,2025-01-30,81,150.610000,2022-09-08,1,0
626,2021-11-16,2,76.650000,2021-12-26,1,1
2677,2021-05-12,77,339.240000,2020-07-29,1,1
633,2022-08-01,46,299.130000,2023-11-11,1,0
2682,2023-01-16,67,448.970000,2023-08-28,1,0
635,2020-10-01,61,222.000000,2025-01-08,1,1
2685,2020-10-10,34,372.080000,2020-09-14,1,1
2687,2023-09-22,33,199.330000,2024-07-10,1,0
640,2022-10-04,77,355.030000,2021-11-26,1,0
641,2021-07-29,35,481.700000,2020-04-28,1,0
642,2021-11-29,35,229.640000,2024-01-14,1,0
2689,2024-06-09,20,394.430000,2023-06-24,1,1
644,2024-06-09,41,43.600000,2020-09-10,1,1
2690,2021-11-27,53,377.850000,2022-03-09,1,0
2694,2025-04-13,32,283.680000,2023-01-25,1,0
647,2024-10-20,26,138.270000,2024-06-13,1,0
2695,2023-03-18,47,480.570000,2023-09-29,1,0
2697,2024-12-04,42,255.500000,2024-05-11,1,1
650,2023-08-17,13,494.520000,2024-09-28,1,0
2703,2021-02-19,80,431.890000,2023-12-13,1,0
656,2023-04-20,52,411.170000,2023-12-04,1,0
657,2025-03-14,48,456.030000,2022-01-07,1,0
658,2023-04-16,82,225.970000,2024-11-20,1,0
2705,2025-04-20,49,322.680000,2020-02-27,1,0
660,2021-04-22,83,434.740000,2023-04-04,1,0
2706,2024-03-13,85,210.450000,2020-01-07,1,1
2709,2021-01-02,26,145.220000,2021-06-25,1,0
664,2022-04-22,81,28.310000,2021-06-21,1,0
2714,2023-03-04,34,118.890000,2022-09-21,1,0
2715,2021-08-23,22,185.710000,2022-07-09,1,0
2716,2024-09-12,47,303.270000,2023-08-30,1,0
2719,2022-07-07,51,178.220000,2025-02-10,1,1
675,2023-06-11,80,228.520000,2023-02-05,1,0
2724,2023-10-25,12,53.860000,2024-12-03,1,0
677,2022-06-04,15,47.180000,2025-01-23,1,0
678,2021-01-07,4,63.130000,2023-12-14,1,0
683,2025-04-18,37,152.860000,2023-03-23,1,1
2731,2024-01-10,99,400.960000,2021-12-30,1,0
2732,2022-03-20,60,446.430000,2021-01-12,1,1
2734,2022-01-14,68,380.180000,2020-08-09,1,0
687,2022-08-12,11,467.550000,2022-12-09,1,0
2736,2022-11-27,83,345.700000,2025-01-31,1,0
2737,2020-07-04,22,460.130000,2024-02-17,1,0
690,2024-07-10,44,383.930000,2022-04-09,1,1
696,2020-06-10,79,159.410000,2022-05-15,1,0
2747,2022-07-27,44,81.890000,2023-12-31,1,0
2749,2022-12-21,10,326.410000,2023-05-29,1,0
702,2020-07-03,96,113.120000,2021-11-13,1,0
703,2023-06-15,11,245.390000,2023-05-25,1,0
2750,2022-09-25,84,74.280000,2021-02-23,1,0
2751,2022-06-17,32,414.630000,2022-10-17,1,1
2752,2022-09-22,43,116.340000,2020-04-26,1,1
707,2022-04-13,38,333.180000,2024-11-04,1,0
2755,2022-01-31,25,298.040000,2020-08-20,1,0
709,2021-06-25,5,254.250000,2023-01-01,1,0
2758,2020-05-28,41,222.670000,2024-04-19,1,0
712,2024-03-07,88,238.670000,2021-04-09,1,0
713,2024-04-09,23,375.280000,2022-04-22,1,0
2760,2024-02-20,31,47.620000,2025-02-04,1,0
715,2022-01-23,2,394.020000,2021-02-28,1,1
2761,2020-03-14,90,254.320000,2023-07-21,1,0
2762,2020-02-14,14,373.400000,2023-11-02,1,1
2764,2023-04-12,44,116.040000,2024-04-20,1,0
720,2020-09-05,90,129.080000,2023-08-30,1,0
2770,2023-12-15,15,408.570000,2021-12-15,1,0
2772,2024-01-22,65,203.490000,2020-04-19,1,0
725,2020-03-26,40,429.150000,2020-03-01,1,0
2773,2025-02-13,44,445.960000,2020-11-28,1,0
2774,2023-12-01,90,420.570000,2021-11-12,1,0
728,2020-03-27,86,220.730000,2021-09-02,1,0
729,2020-09-03,70,103.260000,2023-09-29,1,0
2775,2021-07-01,5,186.070000,2020-06-02,1,1
731,2022-06-09,98,393.860000,2023-10-13,1,0
732,2024-04-26,73,23.480000,2020-11-28,1,1
2777,2020-05-01,75,123.620000,2023-05-08,1,0
2781,2024-02-14,37,141.720000,2022-08-13,1,0
2784,2021-09-01,63,148.480000,2024-02-21,1,0
2785,2021-11-22,90,384.440000,2022-04-01,1,1
2786,2022-03-03,68,255.290000,2023-12-01,1,0
739,2023-09-20,66,396.700000,2020-05-19,1,0
2789,2024-07-18,79,194.440000,2022-05-22,1,0
742,2021-07-22,32,393.410000,2021-07-04,1,0
2794,2022-08-28,82,136.970000,2020-06-16,1,0
2795,2023-06-10,97,286.890000,2020-05-04,1,0
749,2020-03-09,33,183.470000,2024-06-30,1,0
750,2020-05-06,32,278.770000,2021-10-07,1,0
2797,2022-10-31,18,91.320000,2025-02-04,1,0
2798,2020-05-08,68,303.630000,2021-09-18,1,0
753,2023-11-14,85,112.360000,2024-10-09,1,0
755,2024-04-19,99,495.050000,2022-03-08,1,0
2806,2022-08-08,54,458.520000,2021-11-16,1,0
2808,2023-11-27,70,334.530000,2020-06-15,1,0
761,2024-12-04,8,249.830000,2021-08-07,1,1
762,2023-09-06,46,443.350000,2024-12-27,1,0
2809,2022-05-23,49,228.040000,2021-03-21,1,1
764,2024-10-24,86,158.410000,2022-10-30,1,0
765,2023-06-30,54,159.390000,2024-02-09,1,0
2812,2022-04-13,6,223.120000,2023-11-05,1,0
767,2020-12-29,23,319.040000,2021-09-30,1,0
768,2022-12-07,20,15.190000,2024-06-04,1,0
2815,2024-04-21,29,475.620000,2024-03-19,1,0
770,2025-02-22,86,94.950000,2023-12-05,1,0
2817,2022-08-14,41,395.920000,2022-03-16,1,0
2818,2024-10-12,48,379.510000,2021-10-30,1,0
773,2024-12-01,19,297.400000,2025-01-05,1,1
2821,2021-08-21,9,213.570000,2021-02-21,1,0
2822,2025-03-13,73,429.550000,2021-01-13,1,1
2824,2024-07-19,21,115.160000,2020-03-16,1,0
2825,2022-04-06,9,333.880000,2022-03-01,1,0
2827,2020-08-23,43,258.460000,2022-04-01,1,0
780,2023-10-23,46,235.470000,2024-06-04,1,0
781,2021-03-25,90,39.800000,2023-05-21,1,0
782,2023-04-22,47,363.420000,2021-12-24,1,0
2828,2022-04-15,41,227.840000,2021-10-10,1,0
2829,2022-11-06,9,123.420000,2020-03-10,1,0
2830,2021-01-19,71,58.750000,2022-05-18,1,0
786,2020-12-07,84,469.740000,2024-03-30,1,1
2833,2022-05-15,11,355.040000,2024-03-26,1,0
2835,2023-05-23,61,292.890000,2022-05-27,1,0
789,2020-03-25,23,166.580000,2025-02-21,1,0
2836,2025-02-06,51,447.090000,2024-06-18,1,0
2838,2020-05-30,55,425.300000,2023-08-28,1,1
2841,2021-12-20,24,126.520000,2020-03-29,1,0
794,2023-06-08,66,471.920000,2023-07-28,1,1
2844,2024-03-24,30,240.010000,2022-12-31,1,0
797,2021-04-05,67,186.370000,2022-02-05,1,0
2848,2021-02-24,1,499.160000,2021-03-17,1,1
801,2024-02-12,80,180.600000,2021-01-04,1,0
2851,2023-02-21,26,67.580000,2024-06-14,1,1
805,2022-11-05,32,210.730000,2022-01-09,1,0
2855,2023-06-01,84,380.990000,2024-12-17,1,0
809,2020-12-08,36,37.290000,2022-08-17,1,0
811,2022-01-15,45,140.750000,2025-01-09,1,0
2860,2023-05-09,21,382.710000,2024-05-29,1,0
2861,2023-10-21,57,59.280000,2021-01-28,1,0
818,2023-12-26,54,203.710000,2020-06-10,1,0
2866,2025-03-13,81,24.970000,2024-02-02,1,0
2867,2021-10-29,29,315.360000,2020-05-31,1,0
2868,2025-02-21,63,261.860000,2020-01-29,1,0
2869,2021-10-07,89,307.430000,2021-02-22,1,1
2870,2024-09-23,100,151.130000,2022-01-13,1,0
824,2024-08-21,10,325.080000,2024-06-26,1,0
2871,2023-11-18,45,130.360000,2023-03-17,1,0
826,2021-12-26,25,381.970000,2021-03-12,1,0
