transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
74,219,2021-08-24 13:43:37.184064,197.46,withdrawal,189,electronics,False,0,1373,-423,0.02217505558924601,951,197.46,197.46,,1.0,,,11,1,3.0,3,1,1,1,0,1
1773,431,2024-03-17 02:01:18.147126,260.72,withdrawal,77,grocery,True,0,438,332,0.4986516209237831,770,547.7466666666667,547.7466666666667,-0.9930848751481351,0.002819548872180451,178.0,289.0253127899585,13,6,3.0,3,2,3,2,1,1
1525,187,2022-02-18 17:15:27.022015,100.98,purchase,189,grocery,True,0,117,431,0.03172259535941594,1627,304.07666666666665,304.07666666666665,-0.6789591675288995,0.0027347310847766638,18.0,299.12942689299786,11,4,3.0,3,3,3,2,1,1
2342,37,2024-03-03 16:54:20.993971,273.8,purchase,118,clothing,True,0,451,1224,0.02950160815011556,1676,403.9533333333333,403.9533333333333,-0.32097711342648355,0.0022624434389140274,763.0,405.4910082028125,12,6,3.0,3,2,3,2,1,0
212,526,2022-04-26 10:53:20.546805,64.72,transfer,87,electronics,True,1,389,-966,0.011733948314060794,163,502.89000000000004,502.89000000000004,-1.0641429507388216,0.0040595399188092015,,411.7585891028869,7,1,1.0,1,1,3,2,1,0
1453,657,2021-04-13 00:55:29.021721,52.38,purchase,56,restaurant,True,1,158,-584,0.005757885213843108,923,329.81333333333333,329.81333333333333,-0.5889873382448749,0.002223869532987398,,471.03446087662553,15,1,5.0,5,2,3,2,1,1
207,337,2021-02-18 20:14:05.249719,82.83,purchase,6,grocery,True,0,144,-731,0.012206048352632929,830,438.96000000000004,438.96000000000004,-0.7547717112247702,0.00211864406779661,,471.83803354541055,5,3,3.0,3,2,3,3,1,0
1955,770,2021-09-12 23:57:13.286273,604.05,withdrawal,139,clothing,True,0,1221,-533,0.06405239985748461,822,620.795,620.795,-0.7071067811865475,0.015037593984962405,,23.681006101937484,15,6,1.0,1,0,2,2,1,0
1536,119,2024-06-05 13:09:47.129057,863.48,transfer,141,electronics,True,1,357,1211,0.17413856386304144,1569,863.48,863.48,,1.0,,,7,2,1.0,1,0,1,1,1,0
2376,184,2023-09-22 20:27:57.168144,86.48,transfer,200,clothing,True,0,563,-512,0.017734830649593546,103,361.746,361.746,-0.9063824156652375,0.0049261083743842365,67.0,303.6974187081609,8,4,3.0,3,2,5,3,1,0
22,201,2020-10-20 01:26:30.715678,995.44,purchase,174,grocery,True,0,1682,-62,0.11284478966866637,1620,671.5550000000001,671.5550000000001,0.7071067811865475,0.010101010101010102,198.0,458.0425596492099,9,1,5.0,5,1,2,2,1,0
1661,299,2021-11-11 17:25:45.961176,322.23,purchase,164,restaurant,True,0,1294,-888,0.05954849368534268,407,301.8233333333333,301.8233333333333,0.12522414957003328,0.008310249307479225,22.0,162.96111202778818,12,3,1.0,1,1,3,3,1,1
979,342,2021-11-22 22:12:12.164671,557.77,transfer,37,clothing,True,0,609,-31,0.6347744938487976,1253,606.8133333333334,606.8133333333334,-0.20107839800718866,0.00264783759929391,459.0,243.9015519289152,8,0,1.0,1,2,3,1,1,1
480,104,2023-11-16 07:26:12.929929,812.45,purchase,72,clothing,True,0,553,72,0.29979372922070974,632,633.3425,633.3425,0.754580846590903,0.003000750187546887,732.0,237.3602521309469,12,3,2.0,2,2,4,3,1,0
2281,323,2021-05-23 00:56:18.677506,83.17,transfer,61,grocery,True,0,593,-21,0.017703089579719247,1446,178.45333333333335,178.45333333333335,-0.5062394554952443,0.003432494279176201,,188.21791209481987,14,6,3.0,3,2,3,2,1,0
876,558,2021-08-18 08:52:01.308945,846.97,withdrawal,156,grocery,True,0,211,-605,0.20115854324705615,775,619.5025,619.5025,0.7826592439768768,0.003421727972626176,,290.6341447450156,12,2,3.0,3,2,4,2,1,0
1019,620,2025-02-16 05:18:03.933650,853.95,purchase,44,electronics,True,0,102,1185,0.22203992272350254,1287,592.0333333333333,592.0333333333333,0.9712547513698446,0.00186219739292365,1500.0,269.66835044797773,14,6,1.0,1,0,3,3,1,0
2159,435,2021-08-10 00:55:10.200882,474.63,transfer,77,clothing,False,0,1205,345,0.11223990294912632,1733,361.78499999999997,361.78499999999997,0.7071067811865478,0.01098901098901099,,159.5869294459919,13,1,3.0,3,2,2,2,0,1
1474,261,2022-08-27 14:51:32.387500,193.95,withdrawal,116,restaurant,True,0,540,-910,0.2027217710325797,96,438.1325,438.1325,-0.7134857783776933,0.003805899143672693,586.0,342.2387767212632,10,5,1.0,1,1,4,2,1,0
239,433,2020-01-14 14:50:57.335286,602.78,purchase,163,electronics,False,0,904,-1845,1.3140477851412624,117,797.7266666666666,797.7266666666666,-1.030673123826911,0.002838221381267739,,189.14499870029167,11,1,3.0,3,2,3,2,0,1
1095,713,2022-12-29 21:53:39.741357,434.15,withdrawal,82,electronics,True,0,650,-93,0.5271497608004079,789,399.5233333333333,399.5233333333333,0.10938299082626232,0.013043478260869565,,316.56353885647246,13,3,1.0,1,2,3,1,1,0
264,165,2021-04-05 11:28:16.654623,59.75,purchase,24,clothing,True,0,1020,227,0.01890756967320758,1742,431.985,431.985,-0.7071067811865475,0.004048582995951417,,526.4197853899491,6,0,5.0,5,2,2,2,1,0
1129,417,2024-04-27 16:15:30.003601,625.08,withdrawal,172,clothing,True,0,396,531,0.0669959228820208,928,625.08,625.08,,1.0,,,16,5,1.0,1,0,1,1,1,1
790,288,2024-01-17 03:51:55.082545,463.97,withdrawal,98,electronics,True,1,498,-437,0.17561848958333334,61,463.97,463.97,,1.0,,,15,2,4.0,4,1,1,1,1,0
2474,721,2021-10-01 15:29:47.889777,272.68,withdrawal,50,restaurant,True,0,768,263,0.030732991079227508,1599,194.77333333333334,194.77333333333334,1.058909228118865,0.004991680532445923,34.0,73.57256372679517,6,4,2.0,2,1,3,2,1,0
2276,974,2024-01-11 05:32:05.698720,55.6,withdrawal,68,electronics,True,0,263,1050,0.014395977411779327,1554,380.07,380.07,-0.8368269897842898,0.00904977375565611,201.0,387.73845007513336,11,3,2.0,2,1,4,2,1,0
2184,562,2021-04-26 02:59:53.537376,141.17,withdrawal,142,electronics,True,1,1494,-586,0.06781672143117926,908,494.58,494.58,-0.7071067811865475,0.008,250.0,499.79721507827554,15,0,2.0,2,1,2,2,1,0
2268,534,2022-10-28 22:01:09.320292,142.8,transfer,44,clothing,True,0,669,-195,0.5797807551766139,749,256.996,256.996,-0.5347919503136421,0.003918495297805642,351.0,213.53350575495173,14,4,1.0,1,0,5,3,1,0
531,425,2021-09-12 13:53:46.933063,277.2,transfer,54,grocery,False,0,1116,-1011,0.06741261530305279,344,533.3583333333332,533.3583333333332,-1.1029978145169241,0.006993006993006993,137.0,232.23829636101502,9,6,1.0,1,4,6,3,0,0
1025,656,2025-01-15 02:59:21.070383,25.04,purchase,89,restaurant,True,0,134,65,0.00274458180750003,199,250.06000000000003,250.06000000000003,-0.9260017287512248,0.002284843869002285,27.0,243.00170616684977,10,2,1.0,1,2,3,2,1,0
2698,323,2023-10-14 11:45:16.041748,56.93,purchase,6,electronics,False,0,593,853,0.012117793552644182,1446,178.45333333333335,178.45333333333335,-0.645652329158304,0.003432494279176201,435.0,188.21791209481987,5,5,3.0,3,2,3,2,0,0
1260,236,2023-01-18 09:34:30.454389,262.33,withdrawal,132,electronics,True,1,862,886,0.05398558628268501,1748,514.53,514.53,-0.7071067811865474,0.002068252326783868,967.0,356.6646604304946,6,2,1.0,1,0,2,2,1,0
1425,282,2024-04-10 16:20:51.288862,772.25,purchase,200,grocery,True,0,413,540,0.1044451928161724,954,497.6766666666667,497.6766666666667,0.8703477025580016,0.005029337803855826,414.0,315.47545024401927,8,2,3.0,3,4,6,4,1,0
1307,935,2022-10-04 20:38:25.979038,172.54,transfer,8,restaurant,True,0,390,-931,0.08204586846222248,37,293.35999999999996,293.35999999999996,-0.46349777410446225,0.0039447731755424065,294.0,260.67007599645956,10,1,2.0,2,2,6,3,1,0
700,164,2020-10-07 22:11:54.153083,914.94,purchase,42,electronics,True,0,250,-423,0.20208860675616577,1272,381.27,381.27,1.1341612468725315,0.002077562326869806,,470.5415578883549,14,2,1.0,1,2,3,3,1,1
1361,471,2023-06-26 08:23:32.618024,463.02,purchase,165,restaurant,True,0,669,-513,0.4219668455923229,190,506.6333333333334,506.6333333333334,-0.14315861589036113,0.0043541364296081275,655.0,304.6504261171045,12,0,5.0,5,1,3,3,1,0
386,251,2021-09-19 22:55:46.773179,227.25,purchase,183,electronics,True,0,716,183,0.05531094609099472,1531,389.56333333333333,389.56333333333333,-0.3582841295839184,0.004754358161648178,,453.0296486250467,8,6,1.0,1,1,3,2,1,1
2355,116,2024-08-12 17:31:19.380457,105.31,transfer,9,electronics,True,0,289,410,0.02110611177360684,700,279.64,279.64,-0.4480692143702643,0.00321285140562249,2.0,389.06935448580373,10,0,1.0,1,2,4,2,1,0
2369,276,2020-09-15 04:27:18.071534,662.57,purchase,180,restaurant,True,0,511,-922,0.07453802556412294,795,505.9875,505.9875,0.5476458638744729,0.0033195020746887966,,285.91925974244316,16,1,5.0,5,2,4,3,1,1
1117,741,2020-04-28 20:23:23.453200,266.88,transfer,88,grocery,True,0,1684,-1788,0.22692333854839808,69,146.23499999999999,146.23499999999999,0.7071067811865476,0.011695906432748537,,170.61779523250206,15,1,2.0,2,0,2,2,1,0
1373,165,2022-08-12 22:36:27.288922,804.22,transfer,166,grocery,True,0,1020,721,0.25449114113116317,1742,431.985,431.985,0.7071067811865475,0.004048582995951417,494.0,526.4197853899491,5,4,3.0,3,2,2,2,1,0
40,847,2021-12-23 18:06:40.585999,902.43,withdrawal,193,clothing,True,0,562,312,0.5547918677494913,1565,442.60749999999996,442.60749999999996,1.28398669806795,0.00408997955010225,202.0,358.1209218848665,15,3,2.0,2,2,4,3,1,0
208,931,2025-03-26 18:01:24.013237,888.4,purchase,148,grocery,True,0,63,745,0.17277693610715125,809,704.5799999999999,704.5799999999999,0.7071067811865478,0.0022497187851518562,889.0,259.96073703542226,16,2,4.0,4,1,2,2,1,0
1426,491,2022-04-23 02:45:08.773507,345.19,withdrawal,176,clothing,True,0,932,-923,0.10115428233177338,209,398.59000000000003,398.59000000000003,-0.7071067811865479,0.010050251256281407,,75.51900423072327,15,5,3.0,3,2,2,2,1,0
79,234,2022-12-31 13:55:47.912071,688.49,withdrawal,125,clothing,True,1,267,642,0.2539073160297686,1522,450.67999999999995,450.67999999999995,0.793691178711184,0.002828854314002829,280.0,299.625353511125,8,5,1.0,1,2,4,3,1,0
1914,274,2022-06-04 05:17:07.909803,905.43,withdrawal,143,electronics,True,1,370,383,0.2533656442644832,1473,391.758,391.758,1.535787239075867,0.0034083162917518746,747.0,334.46820427359006,10,5,1.0,1,3,5,3,1,0
2909,518,2024-08-16 20:10:59.176828,789.58,transfer,71,restaurant,True,0,285,-25,0.2224751836396577,261,590.3825,590.3825,0.6048000548077639,0.005934718100890208,108.0,329.36091592008046,13,4,2.0,2,6,8,4,1,1
1941,606,2021-05-26 04:55:57.617306,27.33,purchase,167,clothing,True,0,1464,301,0.007827334667961197,1765,27.33,27.33,,1.0,,,7,2,2.0,2,0,1,1,1,1
2594,419,2024-11-02 20:53:46.505541,142.28,withdrawal,182,grocery,False,0,207,1328,0.06945027481378072,1536,81.84,81.84,0.7071067811865475,0.0019212295869356388,1041.0,85.47506770982987,7,5,4.0,4,2,2,1,0,1
222,796,2024-04-08 15:45:24.196831,65.54,withdrawal,161,clothing,True,0,415,1087,0.007576799778961838,1503,145.945,145.945,-0.7071067811865475,0.0015220700152207,1314.0,113.70984148260871,11,0,4.0,4,1,2,2,1,0
813,857,2023-11-14 23:10:59.448107,714.53,withdrawal,72,electronics,True,0,117,298,0.13090945733025539,860,563.4,563.4,0.6220760604552952,0.005964214711729622,59.0,242.94456836900056,12,1,2.0,2,0,3,2,1,0
1269,400,2020-10-01 17:44:34.416996,795.47,withdrawal,184,restaurant,False,0,1700,-254,0.43881947317611364,1447,795.47,795.47,,1.0,,,13,3,1.0,1,0,1,1,0,0
1058,610,2020-05-13 03:56:02.137239,975.26,transfer,67,electronics,True,0,1754,-262,0.43942902972902337,1580,679.86,679.86,0.7071067811865475,0.022727272727272728,,417.75868632501226,6,2,3.0,3,2,2,2,1,1
308,324,2024-07-12 06:47:20.137977,687.59,withdrawal,45,grocery,True,1,321,1151,0.11242864781164821,1472,538.435,538.435,0.7071067811865478,0.0026595744680851063,752.0,210.93702389575898,9,4,2.0,2,1,2,1,1,1
1987,616,2020-10-15 07:39:15.058741,904.5,purchase,2,electronics,True,0,100,-1647,0.11510840806789678,40,658.555,658.555,1.075580737652253,0.003403289846851957,176.0,228.66251820095047,7,3,2.0,2,3,6,3,1,0
85,37,2022-01-30 09:21:56.512920,858.54,withdrawal,113,grocery,True,0,451,461,0.09250661307962094,1676,403.9533333333333,403.9533333333333,1.1210770583580938,0.0022624434389140274,563.0,405.4910082028125,13,6,3.0,3,2,3,2,1,1
2544,367,2021-02-24 13:55:03.999997,359.68,transfer,82,clothing,True,0,896,-853,0.0471286236156753,702,370.535,370.535,-0.0553635568450216,0.004424778761061947,73.0,196.06760509239325,13,2,1.0,1,0,4,3,1,0
2311,273,2024-12-03 00:39:51.561281,783.46,transfer,152,grocery,False,0,177,484,0.08319007486958083,661,397.535,397.535,0.7071067811865475,0.0013123359580052493,1524.0,545.7803690588368,15,1,2.0,2,1,2,1,0,1
2152,938,2023-12-13 21:12:13.846682,256.53,withdrawal,152,grocery,True,0,532,-1,0.027550957941641755,532,346.13,346.13,-0.7071067811865475,0.00625,320.0,126.71353518862935,15,2,2.0,2,0,2,1,1,1
2968,397,2024-01-19 16:09:14.428574,914.6,withdrawal,147,electronics,True,0,495,-242,0.386497519417845,254,722.95,722.95,0.7071067811865474,0.0015015015015015015,1332.0,271.0340292288038,13,4,2.0,2,0,2,2,1,0
567,262,2023-03-26 11:26:04.872081,959.2,purchase,105,electronics,True,0,693,767,0.20352087722760095,1562,513.97,513.97,1.1365803731681925,0.0038314176245210726,682.0,391.7276864098324,17,6,5.0,5,1,3,1,1,0
1651,419,2021-12-27 07:27:48.253589,21.4,withdrawal,13,grocery,True,1,207,287,0.010445852410844161,1536,81.84,81.84,-0.7071067811865476,0.0019212295869356388,,85.47506770982987,14,0,3.0,3,2,2,1,1,1
2894,133,2021-07-03 10:53:32.049163,714.29,purchase,131,electronics,True,0,243,-431,0.17430379993948208,995,693.1833333333334,693.1833333333334,0.13146968866910894,0.0025380710659898475,,160.54397694505187,8,5,4.0,4,2,3,2,1,0
2418,492,2022-04-21 16:53:39.755947,521.4,withdrawal,172,restaurant,True,1,1133,99,0.08391135716239921,1233,580.0799999999999,580.0799999999999,-0.7071067811865469,0.0024691358024691358,810.0,82.98605184005326,16,3,1.0,1,1,2,2,1,1
1604,403,2020-03-28 09:27:10.872645,572.34,transfer,116,electronics,True,0,173,-563,0.15541356997194986,1325,578.83,578.83,-0.07009717528773139,0.001750291715285881,,92.58575646393992,10,5,1.0,1,0,3,2,1,0
