transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
26,492,2021-02-11 19:33:09.158436,84.27,purchase,140,electronics,True,1,1133.0,-335,0.013561967909619067,1233,580.0799999999999,580.0799999999999,-5.9746184931851065,2,0.0024691358024691358,377.0,82.98605184005326,5,3,4.0,4,1,2.0,1,0
27,231,2022-11-14 13:05:04.737694,536.96,withdrawal,148,electronics,True,0,458.0,-505,0.06260391041261032,422,215.76999999999998,215.76999999999998,3.0845528595587024,2,0.001774622892635315,659.0,104.12854459753098,16,0,4.0,4,1,1.0,1,0
28,821,2024-09-09 15:01:06.046024,302.29,transfer,125,restaurant,True,0,785.0,397,0.1262650944617788,659,675.04,675.04,,1,1.0,523.0,,8,0,1.0,1,0,1.0,1,0
2076,25,2024-09-10 10:23:21.027177,776.96,withdrawal,183,electronics,True,0,397.0,1476,0.09050646624529098,1737,513.5425,513.5425,1.9828044130152176,4,0.002875629043853343,136.0,132.8509752504663,8,1,1.0,1,1,3.0,1,1
2077,34,2021-11-27 00:41:19.891558,426.31,purchase,83,restaurant,True,1,1117.0,3,0.8823005919119169,1282,611.1,611.1,-0.6362830883318137,3,0.0037593984962406013,636.0,290.4210458971595,9,5,5.0,5,1,3.0,1,1
2080,520,2023-03-28 00:43:50.615325,553.43,transfer,197,grocery,True,0,121.0,-473,0.40903312589614343,320,540.6725,540.6725,0.05755570030299764,4,0.003088803088803089,140.0,221.6548479618707,7,1,1.0,1,2,3.0,1,0
2085,949,2021-01-01 07:58:31.143643,556.55,transfer,30,electronics,True,0,39.0,-1192,0.2599413374683568,417,489.9866666666667,489.9866666666667,0.3473143401211956,6,0.003701418877236274,52.0,191.6515549289039,6,4,2.0,2,2,4.0,1,1
2087,78,2024-03-14 03:39:56.943176,803.34,purchase,187,grocery,True,0,1141.0,852,0.12091228313107034,1293,456.55999999999995,456.55999999999995,0.9488652264412399,3,0.0038910505836575876,700.0,365.4681300742925,17,3,1.0,1,1,1.0,1,1
41,217,2020-04-10 08:02:32.299458,61.28,purchase,133,grocery,False,0,565.0,-1261,0.029558170943469037,614,453.95500000000004,453.95500000000004,-14.602322130025104,2,0.0017241379310344827,,26.891270888524403,17,4,1.0,1,1,1.0,0,1
42,29,2023-12-31 08:42:45.064564,121.69,transfer,78,electronics,True,0,1628.0,953,0.021440338281284412,1468,483.49,483.49,-1.0245543990119859,2,0.2222222222222222,1113.0,353.1291265245619,10,6,2.0,2,0,2.0,1,0
2091,570,2021-01-03 04:44:46.576974,275.01,withdrawal,165,clothing,True,0,663.0,-152,0.03929533874208049,1455,443.3075,443.3075,-0.4110663702448032,4,0.0034393809114359416,160.0,409.4168537790468,12,6,5.0,5,3,4.0,1,0
47,963,2024-08-12 03:26:24.686089,548.29,withdrawal,104,grocery,True,1,208.0,1658,0.062252837648041945,1948,678.625,678.625,-1.0205499399363132,2,0.0016625103906899418,1121.0,127.71055575010227,10,0,5.0,5,0,2.0,1,0
2095,951,2021-11-06 06:05:49.663568,874.69,transfer,77,clothing,True,0,1817.0,-1129,0.10506307219610397,171,357.65,357.65,,1,1.0,517.0,,13,5,3.0,3,1,1.0,1,1
2096,126,2023-04-14 06:15:26.897139,413.68,purchase,128,restaurant,True,1,145.0,64,1.4557995495495495,840,580.72,580.72,,1,1.0,,,7,4,3.0,3,1,1.0,1,0
2098,151,2023-02-25 06:07:10.852448,822.17,transfer,197,electronics,False,0,498.0,-287,0.08988057756554896,537,585.24,585.24,6.130069874369865,2,0.0015625,954.0,38.65045665965675,7,5,1.0,1,1,2.0,0,0
2100,349,2023-03-01 10:16:51.761051,660.32,transfer,177,grocery,True,0,335.0,-460,0.07972404700473405,360,188.4,188.4,,1,1.0,,,6,2,1.0,1,1,1.0,1,0
53,495,2021-06-02 20:55:06.910214,371.92,purchase,130,electronics,True,0,188.0,-196,0.03975041629348103,1261,464.5575,464.5575,-0.2875091433393964,4,0.002292263610315186,300.0,322.207144176434,11,2,1.0,1,1,2.0,1,0
58,173,2022-12-10 19:04:08.006325,903.19,purchase,200,electronics,True,0,,503,0.39857109444986255,1404,0.0,,,0,,,,8,5,3.0,3,0,,1,0
59,438,2020-09-08 10:42:51.532895,551.8,transfer,195,restaurant,True,1,1035.0,-1566,0.11353652489346949,158,983.05,983.05,,1,1.0,,,11,1,1.0,1,1,1.0,1,1
61,508,2024-11-14 19:00:06.880518,258.14,purchase,96,grocery,True,0,298.0,-23,0.1557593676461715,173,737.375,737.375,-2.856410994073715,2,0.002004008016032064,103.0,167.77522597213212,14,3,1.0,1,1,2.0,1,0
62,651,2021-09-11 05:24:37.033957,131.2,withdrawal,20,restaurant,True,0,414.0,-868,0.016486927324317464,488,586.8399999999999,586.8399999999999,-1.5994421551854932,5,0.0033112582781456954,90.0,284.8743222896722,4,5,4.0,4,2,3.0,1,1
2109,274,2022-06-28 23:24:34.122150,672.17,purchase,167,clothing,True,0,370.0,407,0.18809271297091734,1473,391.758,391.758,0.8383816351363165,5,0.0034083162917518746,24.0,334.46820427359006,7,1,2.0,2,3,3.0,1,1
67,447,2020-01-19 23:01:21.865016,113.05,transfer,161,clothing,True,0,,-1152,0.08699232035951182,805,0.0,,,0,,,,11,6,4.0,4,0,,1,0
2115,310,2021-10-19 22:07:44.125291,178.15,withdrawal,140,restaurant,True,1,586.0,395,0.4068187527117444,1713,824.62,824.62,-11.204002961609508,2,0.0038314176245210726,,57.699913344822214,5,1,4.0,4,1,2.0,1,0
2116,519,2023-07-22 19:11:07.692761,171.91,withdrawal,161,clothing,True,0,1370.0,-412,0.044855018955948615,265,595.39,595.39,,1,1.0,694.0,,11,5,4.0,4,1,1.0,1,0
70,995,2022-06-26 04:01:15.343012,909.9,purchase,81,grocery,True,0,51.0,-977,0.130181358269857,91,149.115,149.115,38.43917345659217,2,0.034482758620689655,,19.79191880541147,11,6,5.0,5,1,2.0,1,1
71,37,2021-06-13 04:02:54.166539,870.29,transfer,16,clothing,True,0,451.0,230,0.0937726609092917,1676,403.9533333333333,403.9533333333333,1.1500542730491852,3,0.0022624434389140274,332.0,405.4910082028125,16,6,3.0,3,2,2.0,1,1
2117,847,2020-04-27 07:59:11.518715,558.06,purchase,105,electronics,True,1,562.0,-293,0.3430816237450895,1565,442.60749999999996,442.60749999999996,0.32238412487142315,4,0.00408997955010225,,358.1209218848665,17,0,5.0,5,2,3.0,1,0
73,706,2023-11-16 14:26:49.279661,309.56,purchase,193,restaurant,True,0,616.0,747,0.09558864398510403,1307,680.1866666666666,680.1866666666666,-1.1687929331183147,3,0.004739336492890996,57.0,317.1020769930928,15,3,2.0,2,1,3.0,1,0
2118,513,2023-08-06 02:08:14.019785,281.91,transfer,162,restaurant,True,0,1886.0,739,0.03647077848572076,1401,357.04,357.04,,1,1.0,1224.0,,11,6,2.0,2,1,1.0,1,0
2123,743,2024-11-23 15:58:17.498503,543.5,withdrawal,91,electronics,True,0,231.0,828,0.2414879389326544,1015,357.93,357.93,0.5333968652329167,4,0.0025348542458808617,45.0,347.9023070729291,4,5,5.0,5,4,3.0,1,1
78,135,2020-02-10 02:55:39.207569,243.32,withdrawal,197,restaurant,True,0,649.0,-1055,0.04588233741205665,880,399.19,399.19,,1,1.0,,,7,0,1.0,1,0,1.0,1,0
80,873,2023-08-25 03:04:11.600199,872.89,purchase,84,restaurant,True,1,1626.0,230,0.09484934656537987,873,139.44,139.44,,1,1.0,982.0,,7,4,2.0,2,0,1.0,1,0
82,485,2023-11-21 18:13:47.373466,107.16,transfer,124,grocery,True,0,67.0,343,0.05888947507254022,898,621.3375,621.3375,-2.621584822436414,4,0.002609262883235486,666.0,196.13231492625923,10,1,1.0,1,2,3.0,1,1
84,484,2023-02-19 23:52:54.687069,137.64,purchase,66,electronics,True,1,285.0,-331,0.020428790880958208,499,505.02125,505.02125,-1.5203488530934255,8,0.006379585326953748,137.0,241.6427317010147,9,6,1.0,1,6,4.0,1,0
2133,590,2021-02-07 00:52:31.110365,976.73,withdrawal,4,electronics,True,1,762.0,-1042,1.894282611225321,530,94.0,94.0,,1,1.0,,,9,6,1.0,1,1,1.0,1,0
86,90,2021-01-14 22:12:57.240038,900.06,transfer,166,clothing,True,1,199.0,-657,0.21920924319400675,939,568.0600000000001,568.0600000000001,1.0901631564091743,3,0.006696428571428571,,304.5415707255744,5,3,3.0,3,0,3.0,1,0
87,545,2021-05-03 05:24:02.361561,318.26,withdrawal,133,clothing,True,1,146.0,-1222,0.049330857438689056,265,572.4699999999999,572.4699999999999,-0.7976457802782629,3,0.006711409395973154,,318.7003633509068,17,0,1.0,1,2,2.0,1,1
2135,316,2021-05-11 20:42:28.126291,637.99,purchase,2,electronics,True,1,,-619,1.3152263544157665,860,0.0,,,0,,,,7,1,2.0,2,0,,1,0
2137,10,2021-04-10 08:35:48.515424,256.25,purchase,33,grocery,True,0,515.0,-521,0.049714613865381556,989,283.215,283.215,-0.1625255987419915,6,0.00644468313641246,,165.9123252504165,4,5,4.0,4,3,3.0,1,0
94,872,2024-11-21 21:24:55.454036,388.47,transfer,143,grocery,True,0,144.0,1273,0.16453830417159052,1462,351.2,351.2,,1,1.0,,,10,3,1.0,1,1,1.0,1,0
96,148,2020-04-06 00:17:47.004275,652.83,transfer,114,grocery,False,0,605.0,-1427,0.0834910655364515,452,148.83,148.83,,1,1.0,,,11,0,2.0,2,0,1.0,0,1
97,695,2024-12-03 02:28:52.867413,886.46,withdrawal,5,grocery,True,0,1808.0,1000,0.16182803648916808,1177,640.3,640.3,,1,1.0,1631.0,,8,1,1.0,1,1,1.0,1,0
2146,931,2024-02-09 23:39:40.853806,539.58,withdrawal,93,clothing,True,0,63.0,334,0.10493806751991971,809,704.5799999999999,704.5799999999999,-0.634711233248723,2,0.0022497187851518562,478.0,259.96073703542226,15,4,1.0,1,1,2.0,1,1
101,650,2023-06-30 16:38:02.067313,466.75,withdrawal,138,clothing,True,0,857.0,-338,0.04868770086610386,361,522.25,522.25,-0.12126967763197832,3,0.003424657534246575,158.0,457.65768561229254,11,4,4.0,4,0,2.0,1,1
105,694,2023-05-21 00:19:04.258595,329.0,purchase,40,electronics,True,0,1432.0,817,0.05430530475344731,1556,517.0666666666667,517.0666666666667,-0.4105874872043452,3,0.01327433628318584,693.0,458.0428593847233,13,6,4.0,4,2,3.0,1,1
107,835,2022-10-30 15:06:51.177352,767.68,purchase,126,restaurant,True,0,1023.0,-339,0.15522641566660936,603,647.98,647.98,0.6665232062266351,3,0.01744186046511628,81.0,179.58864579922644,9,6,4.0,4,1,3.0,1,0
2155,145,2024-11-06 03:28:58.208242,329.24,purchase,67,grocery,True,0,1540.0,1012,0.07429572061703991,1216,937.48,937.48,,1,1.0,1336.0,,6,2,3.0,3,0,1.0,1,1
2157,999,2022-08-21 15:15:34.392734,662.0,withdrawal,133,grocery,True,0,316.0,388,0.10888695165879896,1400,461.49,461.49,10.35660925461758,2,0.2857142857142857,,19.360583668887667,17,6,1.0,1,1,2.0,1,1
110,791,2021-07-27 07:38:00.460712,738.12,withdrawal,60,clothing,False,0,96.0,-754,0.07747420570360963,648,573.72,573.72,0.714978503149446,2,0.0018957345971563982,,229.93698310624154,5,1,3.0,3,0,2.0,0,1
2158,435,2023-11-06 05:13:03.342923,237.7,purchase,23,grocery,True,0,1205.0,1163,0.05621099578831369,1733,361.78499999999997,361.78499999999997,-0.7775386144138663,2,0.01098901098901099,635.0,159.5869294459919,12,0,5.0,5,2,2.0,1,1
2160,200,2021-11-29 18:34:48.686845,395.31,transfer,24,restaurant,True,0,356.0,196,0.05426936583463981,1473,555.19,555.19,,1,1.0,,,6,0,5.0,5,0,1.0,1,0
2164,426,2022-05-05 04:08:17.398249,861.55,transfer,31,grocery,True,0,1552.0,738,3.1156878345146826,1858,598.615,598.615,1.094663496195265,2,0.04081632653061224,432.0,240.19710250125837,10,3,2.0,2,2,2.0,1,1
118,831,2025-02-21 13:10:40.451223,785.13,purchase,92,clothing,True,0,140.0,1434,0.11981321389603156,1531,608.904,608.904,0.6315047074179819,5,0.00397456279809221,43.0,279.05730223378856,15,4,3.0,3,5,4.0,1,0
2166,750,2024-04-26 13:58:41.593858,604.99,transfer,6,grocery,True,1,452.0,862,0.16006169752865945,1260,855.14,855.14,-3.395575147671738,4,0.0029282576866764276,54.0,73.66940477565977,5,4,3.0,3,2,3.0,1,0
2171,991,2023-03-17 14:47:50.535518,866.12,withdrawal,176,clothing,False,0,426.0,-705,0.08899218497946065,99,656.9866666666667,656.9866666666667,2.725831580075281,3,0.00530035335689046,174.0,76.72276411426623,15,4,3.0,3,3,3.0,0,0
124,622,2020-02-25 02:33:43.217115,939.99,withdrawal,84,electronics,True,0,,-572,0.10368733743527744,1348,0.0,,,0,,,,7,1,2.0,2,0,,1,0
2172,8,2023-03-04 16:10:00.724634,401.02,transfer,93,electronics,True,0,210.0,-29,0.08033607250319526,788,714.574,714.574,-2.5150961329482993,5,0.00294811320754717,222.0,124.66879332856315,15,5,1.0,1,1,3.0,1,1
2175,781,2023-11-26 11:47:35.498673,164.28,transfer,189,restaurant,True,0,835.0,-24,0.035917146567669325,526,755.06,755.06,,1,1.0,285.0,,11,6,3.0,3,0,1.0,1,1
2176,553,2022-10-01 08:32:09.830006,438.19,withdrawal,41,electronics,True,0,1834.0,951,0.08691831634069902,1922,873.13,873.13,,1,1.0,862.0,,10,5,5.0,5,0,1.0,1,0
129,331,2021-09-30 09:16:44.249233,456.46,transfer,101,grocery,True,0,1019.0,-648,0.21498073716831662,689,612.62,612.62,-0.2934564551666081,2,0.010471204188481676,,532.1402792497481,6,3,3.0,3,0,2.0,1,1
130,464,2023-01-28 13:00:54.208029,806.11,withdrawal,192,electronics,True,1,499.0,-386,0.08724294711049879,466,651.24,651.24,0.28395743980482807,3,0.0020833333333333333,1088.0,545.3986347617677,13,5,3.0,3,2,2.0,1,1
131,978,2024-12-10 11:29:23.077153,519.37,purchase,27,grocery,True,0,569.0,635,0.14283789135552574,805,205.4,205.4,,1,1.0,399.0,,8,1,2.0,2,1,1.0,1,0
136,421,2024-01-05 16:45:49.648633,420.81,transfer,139,restaurant,True,0,292.0,764,0.05934993060961988,1274,440.158,440.158,-0.05116914945488611,5,0.005494505494505495,367.0,378.1184601682388,15,4,1.0,1,1,4.0,1,0
2190,867,2021-03-19 06:16:35.655204,402.67,withdrawal,45,electronics,False,0,,-225,0.11374151888865665,1307,0.0,,,0,,,,9,4,2.0,2,0,,0,1
144,137,2023-09-28 23:34:15.531592,967.39,withdrawal,10,grocery,True,1,,1194,0.656779344571704,1803,0.0,,,0,,,,7,3,1.0,1,0,,1,0
2193,786,2020-12-07 05:35:18.900587,641.05,withdrawal,2,restaurant,True,0,111.0,-296,0.08307695098971792,1338,523.12,523.12,0.4200593908827157,4,0.0030721966205837174,,280.7460148722804,7,0,2.0,2,2,3.0,1,0
146,601,2022-05-22 15:26:26.426781,122.9,purchase,23,clothing,True,0,1380.0,807,0.05697992489220641,1910,271.22,271.22,-3.6065363750202444,2,0.01680672268907563,277.0,41.12533039380964,12,6,5.0,5,1,1.0,1,1
147,161,2022-05-15 05:17:44.731570,499.04,transfer,122,clothing,True,0,354.0,783,0.08958444407344977,1893,315.32,315.32,,1,1.0,,,13,6,3.0,3,1,1.0,1,0
2194,749,2020-01-04 03:41:30.494550,593.45,purchase,15,grocery,False,0,1190.0,-1612,1.1190624351794236,360,180.9,180.9,,1,1.0,,,11,5,3.0,3,0,1.0,0,1
149,623,2022-11-07 08:10:18.809805,234.12,withdrawal,8,electronics,True,0,,325,0.034928113311979425,1259,0.0,,,0,,,,10,0,2.0,2,0,,1,0
150,830,2022-07-11 06:01:23.890268,557.4,purchase,197,grocery,True,0,814.0,861,1.2841246803510955,1914,531.035,531.035,0.042507827135571635,2,0.0028089887640449437,472.0,620.2387131177802,7,0,1.0,1,0,1.0,1,0
2195,157,2023-04-05 08:29:25.882624,439.13,purchase,51,clothing,True,0,531.0,1148,0.3097307057512449,1933,365.38,365.38,0.2502477331566192,2,0.0014619883040935672,1114.0,294.7079642629293,17,2,5.0,5,2,1.0,1,0
152,545,2021-05-26 13:04:33.943775,182.42,withdrawal,37,clothing,True,0,146.0,-1199,0.028275419512240486,265,572.4699999999999,572.4699999999999,-1.223876860066624,3,0.006711409395973154,,318.7003633509068,8,2,1.0,1,2,2.0,1,1
155,535,2022-06-26 13:59:58.716618,772.29,withdrawal,173,clothing,True,0,961.0,-972,0.07981665598710184,96,541.6633333333333,541.6633333333333,0.5719454398694698,3,0.004,481.0,403.23193540856033,12,6,4.0,4,3,2.0,1,0
2204,776,2022-03-26 21:02:29.816173,291.73,withdrawal,159,grocery,True,0,260.0,-834,0.15293359055547404,326,765.1500000000001,765.1500000000001,-6.119899311688034,2,0.008928571428571428,,77.35748186180824,13,5,4.0,4,1,2.0,1,0
161,883,2020-02-23 12:37:59.400467,836.43,purchase,193,clothing,False,0,1793.0,-1054,0.28680812250972104,868,699.16,699.16,,1,1.0,,,15,6,2.0,2,1,1.0,0,0
166,35,2020-07-10 15:21:09.547091,207.34,transfer,66,electronics,True,0,719.0,-630,0.028782471205729288,1154,102.495,102.495,2.672071020850732,2,0.004889975550122249,,39.23735528804153,9,4,1.0,1,2,2.0,1,0
2219,306,2022-01-25 02:29:35.058104,607.48,withdrawal,124,restaurant,True,1,247.0,722,0.1994955797548833,1942,441.69,441.69,0.5531599438372543,6,0.0048115477145148355,274.0,299.71439878657816,10,1,1.0,1,4,3.0,1,1
175,597,2024-03-21 18:01:48.712314,717.64,transfer,43,grocery,False,0,219.0,204,0.1045520436483366,638,291.08,291.08,20.993506437453615,3,0.0020394289598912306,65.0,20.318663834022146,10,3,3.0,3,2,2.0,0,0
176,665,2022-04-11 08:03:58.419201,757.99,withdrawal,101,grocery,True,0,,-60,0.23264214991191404,1084,0.0,,,0,,,,6,0,3.0,3,0,,1,1
177,531,2020-04-23 07:14:28.973611,414.64,purchase,157,grocery,True,0,499.0,-1274,1.0467535090376654,588,748.465,748.465,-2.084233996111424,2,0.015748031496062992,,160.16675700656486,11,3,1.0,1,1,2.0,1,0
178,119,2022-11-13 00:12:30.798234,35.03,withdrawal,157,electronics,True,0,357.0,641,0.007064522504426671,1569,863.48,863.48,,1,1.0,,,11,6,1.0,1,0,1.0,1,0
2227,553,2022-07-11 20:29:07.640454,174.62,purchase,124,electronics,True,0,1834.0,869,0.03463720395128338,1922,873.13,873.13,,1,1.0,781.0,,10,0,1.0,1,0,1.0,1,1
180,396,2022-11-12 02:15:39.260134,715.49,purchase,69,electronics,True,0,974.0,462,0.07296547884073519,1391,726.085,726.085,-0.44238537624278057,2,0.004464285714285714,44.0,23.94970667878841,12,5,5.0,5,1,1.0,1,1
2233,825,2022-04-22 00:26:21.859681,246.03,withdrawal,77,clothing,True,0,49.0,-985,0.11868306801736614,148,108.47,108.47,1.0399829874908744,2,0.0011940298507462687,592.0,132.2713944887556,13,4,3.0,3,2,2.0,1,1
2235,922,2024-09-01 20:48:54.732875,635.51,purchase,7,electronics,True,0,1208.0,750,0.07806989203060831,1020,366.53,366.53,,1,1.0,939.0,,14,6,1.0,1,1,1.0,1,0
2238,192,2022-02-28 12:35:28.259026,358.55,transfer,16,clothing,False,0,77.0,-191,0.06544435723803092,995,654.76,654.76,-1.960244264438626,2,0.0010638297872340426,772.0,151.10871913956524,16,0,3.0,3,2,2.0,0,1
191,353,2024-05-31 21:01:06.085877,244.17,withdrawal,142,restaurant,True,0,156.0,1387,0.04953924062960303,1750,422.03,422.03,,1,1.0,,,15,4,2.0,2,1,1.0,1,0
194,734,2021-07-07 02:30:21.082601,963.77,purchase,63,electronics,True,0,409.0,-1371,0.11781237202877556,51,582.38,582.38,0.660050553812564,2,0.0035335689045936395,,577.8193773143992,8,2,1.0,1,0,1.0,1,0
195,982,2021-09-16 14:17:01.075138,515.92,withdrawal,65,grocery,False,0,,-1256,0.08712304153846673,95,0.0,,,0,,,,16,3,5.0,5,0,,0,0
197,942,2022-11-11 11:18:20.406209,775.05,withdrawal,83,grocery,True,0,149.0,459,0.2107121884379486,1389,41.22,41.22,,1,1.0,,,9,4,5.0,5,1,1.0,1,1
199,330,2022-08-18 04:46:31.802952,154.85,withdrawal,111,grocery,True,0,1657.0,-320,0.06589894502108681,695,618.715,618.715,-1.6296215975908477,2,0.020618556701030927,642.0,284.6458347666447,11,3,3.0,3,0,2.0,1,0
200,57,2021-07-04 03:40:58.915253,177.1,withdrawal,171,grocery,True,0,501.0,-777,0.18425077247994673,648,648.4549999999999,648.4549999999999,-4.4633186052385,2,0.0035971223021582736,,105.60639777021093,13,6,5.0,5,1,2.0,1,0
2247,284,2020-10-30 19:19:37.566462,226.4,transfer,189,electronics,True,0,375.0,265,0.04307679427976704,1937,358.205,358.205,-0.3180080501383362,2,0.015873015873015872,,414.4706397924948,11,4,3.0,3,0,1.0,1,1
2249,648,2020-05-03 04:05:21.956262,505.56,withdrawal,61,grocery,True,0,,-1599,0.07851249295335001,253,0.0,,,0,,,,14,6,3.0,3,0,,1,0
2250,910,2024-02-29 09:59:07.997756,595.02,withdrawal,10,grocery,True,1,402.0,1474,0.06105286487351708,1929,573.2266666666667,573.2266666666667,0.046117489468134897,3,0.002004008016032064,534.0,472.5611386194736,7,3,1.0,1,1,2.0,1,0
204,523,2021-08-25 23:42:24.926101,651.85,purchase,175,clothing,True,0,251.0,-494,0.35921329615465153,879,423.37,423.37,,1,1.0,,,11,2,1.0,1,0,1.0,1,0
2257,183,2023-06-16 17:18:51.232822,231.81,purchase,47,restaurant,False,0,864.0,-671,0.07159026686143649,42,695.54,695.54,,1,1.0,151.0,,10,4,1.0,1,1,1.0,0,1
2259,584,2022-10-02 15:21:45.930996,466.61,withdrawal,5,electronics,True,0,302.0,-690,0.12068207446643424,280,597.62,597.62,-0.2776420889625655,2,0.0012113870381586917,984.0,471.8664972214069,8,6,1.0,1,2,2.0,1,0
2260,111,2022-12-22 05:52:13.318479,977.07,withdrawal,23,restaurant,True,0,128.0,-436,0.10395168986527677,453,889.02,889.02,,1,1.0,,,12,3,5.0,5,1,1.0,1,1
216,138,2024-01-16 01:56:10.037229,431.23,withdrawal,104,grocery,True,1,659.0,593,0.174316043074734,1092,543.705,543.705,-0.2310192299942107,2,0.01,159.0,486.8642320503736,10,1,5.0,5,1,2.0,1,0
217,696,2020-10-26 08:08:48.824174,697.12,purchase,163,restaurant,True,0,570.0,95,0.10710883580291679,1771,475.675,475.675,0.46787259627953987,2,0.017543859649122806,,473.3019239872156,11,0,3.0,3,1,2.0,1,1
2266,324,2021-02-27 20:26:12.677742,174.03,withdrawal,72,electronics,True,0,321.0,-80,0.028455849530477667,1472,538.435,538.435,-1.7275535288678474,2,0.0026595744680851063,,210.93702389575898,12,5,2.0,2,1,1.0,1,0
2271,647,2020-01-03 22:55:06.574144,342.89,purchase,142,clothing,True,0,721.0,-1905,0.03984341048159759,68,474.19,474.19,-0.3246983125920893,4,0.014035087719298246,,404.3753690982344,15,4,2.0,2,3,3.0,1,0
224,309,2025-01-31 18:48:19.484770,549.77,transfer,182,electronics,True,0,512.0,-64,0.6580604232500239,54,429.66,429.66,0.24430099866952523,3,0.003115264797507788,394.0,491.64760133656716,7,4,4.0,4,2,2.0,1,1
2273,797,2024-06-16 02:03:44.098533,258.4,purchase,118,grocery,True,1,964.0,1457,0.0842099774484116,1804,309.21750000000003,309.21750000000003,-0.1473625265129406,4,0.0041109969167523125,616.0,344.8468291261112,12,6,3.0,3,3,3.0,1,0
