customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
2258,2020-12-28,2025-02-27,1,3,2012.6799999999998,-1403.0,1,3,0.5555555555555556,1,Groceries,Support,223.6311111111111,1.0,1522,2.0369418461128888,0,30153.529361111112,0
255,2020-06-24,2024-02-20,0,6,1212.66,-975.0,0,3,0.5,0,Clothing,Review,303.165,1.0,1336,1.7905561326437467,1,11925.957499999999,0
573,2022-03-02,2023-05-23,1,2,3015.9900000000002,-1066.0,1,5,0.4,0,Books,Browse,301.59900000000005,1.25,447,0.6129383946111262,1,20452.080410000002,0
806,2022-12-31,2024-12-12,0,4,1468.42,-755.0,1,4,0.5,2,Clothing,Review,183.5525,1.0,712,0.9639718035859793,1,26292.42476428571,0
619,2025-02-24,2021-05-12,0,4,839.9399999999999,156.0,1,2,0.3333333333333333,1,Electronics,Support,279.97999999999996,1.0,-1384,-1.8125037632490855,2,102.1116999999999,0
2891,2023-09-03,2021-08-31,1,3,2178.8,-589.0,0,4,0.2857142857142857,0,Books,Purchase,311.25714285714287,1.0,-733,-0.9501537661070878,2,21392.002157142855,0
2183,2024-09-13,2022-09-08,1,6,693.11,-213.0,0,3,0.0,0,Books,Browse,231.03666666666666,1.0,-736,-0.9541277292275578,0,50584.27453333333,0
2290,2023-06-26,2025-03-28,0,6,2755.4800000000005,115.0,0,4,0.25,0,Clothing,Login,344.43500000000006,1.0,641,0.8699213430681885,0,16889.927200000002,0
2810,2021-03-25,2021-04-07,0,3,854.0899999999999,-1304.0,0,3,0.25,0,Books,Support,213.52249999999998,1.0,13,0.038038396516461036,1,22187.351091666667,0
861,2022-10-26,2022-06-23,0,4,2433.98,-374.0,1,4,0.625,0,Electronics,Support,304.2475,1.0,-125,-0.1447639070251606,1,19241.03707857143,0
1356,2023-04-06,2023-09-06,0,6,1508.6299999999999,-647.0,0,4,0.0,1,Groceries,Review,251.4383333333333,1.0,153,0.2234900088050627,2,32763.184696666664,0
2212,2020-09-24,2020-09-21,1,4,3247.83,-1387.0,0,4,0.6363636363636364,0,Groceries,Browse,295.2572727272727,1.1,-3,0.016843926540620852,2,34333.18210181818,0
506,2022-08-28,2025-03-07,1,5,1674.12,-950.0,1,2,0.75,1,Toys,Browse,418.53,1.0,922,1.2421492220188817,2,3733.1323999999986,0
2932,2020-06-26,2021-12-13,0,2,1798.42,-1640.0,0,5,0.125,1,Books,Login,224.8025,1.1428571428571428,535,0.7295079794782472,2,25134.094792857144,0
2617,2024-03-25,2020-05-21,0,5,1153.94,14.0,1,4,0.6,1,Clothing,Review,230.788,1.0,-1404,-1.8389968507188856,1,15195.497169999999,0
284,2023-05-11,2024-04-29,1,5,725.0000000000001,-691.0,1,3,0.6666666666666666,0,Groceries,Review,120.83333333333336,1.0,354,0.48974553787655506,0,9568.218226666668,0
1267,2023-02-26,2020-06-20,0,3,377.63,-208.0,1,2,0.5,0,Books,Purchase,188.815,1.0,-981,-1.2786680507326107,2,15059.801249999993,0
1679,2021-10-30,2021-07-21,0,3,1434.3500000000001,-942.0,1,4,0.5714285714285714,1,Books,Review,204.90714285714287,1.0,-101,-0.11297220206140031,0,20732.210723809523,0
336,2022-07-30,2023-11-22,1,3,2374.7400000000002,-992.0,0,3,0.625,2,Electronics,Support,296.84250000000003,1.0,480,0.6566519889362965,0,25513.505250000006,0
2078,2024-04-06,2023-02-13,0,5,1678.53,-127.0,0,4,0.7142857142857143,0,Groceries,Purchase,239.79,1.4,-418,-0.532887638457734,2,7476.904066666667,0
1942,2024-09-22,2021-08-26,1,1,1264.6499999999999,-206.0,1,4,0.3333333333333333,0,Books,Review,210.77499999999998,1.0,-1123,-1.4667689717681924,2,23873.924189999998,0
2623,2024-07-11,2022-10-23,1,6,2730.8199999999997,-274.0,1,4,0.5555555555555556,0,Clothing,Login,303.4244444444444,1.2857142857142858,-627,-0.8097404025171465,0,14412.083727777775,0
2458,2022-06-21,2021-01-22,0,3,1085.52,-666.0,1,5,0.8,1,Books,Purchase,217.10399999999998,1.0,-515,-0.6613791126862651,1,38004.699080000006,0
581,2020-10-27,2023-06-08,0,3,1720.52,-1614.0,0,2,0.4,1,Toys,Review,344.104,1.0,954,1.2845381619705623,2,11764.65598,0
2796,2024-12-14,2023-01-08,0,8,1133.95,9.0,1,3,0.6,1,Books,Browse,226.79000000000002,1.0,-706,-0.9143880980228575,2,15812.5159,0
1674,2021-04-17,2020-05-23,0,1,1538.3,-902.0,1,4,0.5714285714285714,1,Groceries,Browse,219.75714285714284,1.0,-329,-0.414993399217123,2,17708.491423809523,0
2073,2022-10-14,2025-04-26,1,8,2132.71,-922.0,0,4,0.5,0,Toys,Review,213.27100000000002,1.1111111111111112,925,1.2461231851393517,1,16256.024143333334,0
1378,2024-12-02,2020-10-28,0,4,1431.1299999999999,579.0,1,5,0.7142857142857143,0,Toys,Purchase,204.44714285714284,1.0,-1496,-1.9608650530799667,2,12249.290457142857,0
74,2022-07-19,2022-11-03,1,8,1713.9199999999998,-850.0,0,4,0.7777777777777778,0,Groceries,Purchase,190.43555555555554,1.0,107,0.16255590762452216,0,26390.450277777778,0
1773,2024-11-24,2023-01-24,0,4,1163.45,425.0,1,2,0.75,1,Clothing,Review,290.8625,1.0,-670,-0.866700540577217,0,6122.636225000001,0
1525,2024-12-31,2024-10-22,0,1,374.79999999999995,457.0,0,2,0.5,0,Books,Review,187.39999999999998,1.0,-70,-0.07190791648320995,0,14429.607199999997,0
2342,2024-02-08,2021-11-24,0,4,1554.2499999999998,-21.0,0,3,0.5,0,Clothing,Support,259.04166666666663,1.0,-806,-1.0468535353718587,0,19285.317696666665,0
212,2022-09-03,2024-04-09,0,3,2276.33,-638.0,1,5,0.625,0,Electronics,Login,284.54125,1.1428571428571428,584,0.7944160437792578,1,20912.474726785713,0
1453,2025-03-31,2023-04-23,0,5,2866.49,-18.0,1,5,0.4166666666666667,2,Toys,Review,238.87416666666664,1.0,-708,-0.9170374067698375,1,21296.31846287879,0
207,2024-02-18,2021-08-20,0,5,1626.88,-256.0,1,4,0.6,0,Books,Browse,325.37600000000003,1.0,-912,-1.1872668989617998,1,23257.08743,0
1955,2021-12-06,2021-08-30,1,5,1280.89,-1033.0,1,3,0.6,0,Electronics,Purchase,256.178,1.0,-98,-0.10899823894093028,0,9957.562870000002,0
1536,2022-11-27,2024-07-02,0,1,2155.33,-769.0,1,3,0.3333333333333333,2,Groceries,Review,359.22166666666664,1.0,583,0.7930913894057677,2,13770.202416666667,0
2376,2023-02-13,2024-07-28,0,2,1674.75,-189.0,0,4,0.42857142857142855,2,Books,Purchase,239.25,1.0,531,0.7242093619842872,0,13767.833933333337,0
22,2022-02-02,2025-02-12,1,4,3574.02,-1153.0,1,4,0.4166666666666667,1,Groceries,Support,297.835,1.0,1106,1.4858856267410439,1,10779.57339090909,0
1661,2024-06-14,2022-07-03,1,4,1154.8200000000002,-134.0,0,3,0.2,2,Books,Support,230.96400000000003,1.0,-712,-0.9223360242637976,0,14579.958479999998,0
979,2023-08-25,2022-01-10,0,6,1758.02,-496.0,1,5,0.5714285714285714,2,Books,Purchase,251.1457142857143,1.0,-592,-0.7633774994449961,2,27786.64006190476,0
480,2023-09-01,2021-03-05,0,2,2192.2599999999998,-237.0,1,5,0.2857142857142857,2,Clothing,Browse,313.17999999999995,1.0,-910,-1.18461759021482,2,15903.828599999999,0
2281,2020-09-17,2023-07-14,0,3,2029.3900000000003,-1617.0,1,4,0.4444444444444444,2,Electronics,Review,225.4877777777778,1.125,1030,1.385211894355803,0,21815.775244444445,0
876,2024-08-13,2024-11-07,0,5,1315.23,-240.0,1,3,0.6,1,Toys,Browse,263.046,1.0,86,0.1347381657812319,1,40696.62038,0
1019,2022-06-16,2022-07-16,0,5,896.27,-365.0,1,3,0.8,2,Toys,Login,179.254,1.0,30,0.06055752086579124,0,17256.873730000003,0
2159,2024-02-10,2022-11-30,0,2,1984.42,-258.0,1,4,0.5,1,Groceries,Browse,330.7366666666667,1.2,-437,-0.5580560715540442,2,31686.584226666666,0
1474,2024-07-22,2025-02-07,1,5,1209.66,70.0,0,4,0.0,2,Groceries,Login,241.93200000000002,1.0,200,0.28574876435909324,0,23651.70937,0
239,2025-02-16,2023-10-26,0,1,1773.0900000000001,93.0,0,3,0.625,0,Books,Browse,221.63625000000002,1.1428571428571428,-479,-0.6136915552406248,1,15899.687512500002,0
1095,2021-03-18,2021-06-17,0,1,649.31,-1327.0,1,3,0.25,2,Electronics,Login,162.3275,1.0,91,0.14136143764868195,2,37778.64455833333,0
264,2024-01-14,2024-11-20,1,5,1397.62,-304.0,1,4,0.8333333333333334,1,Toys,Purchase,232.93666666666664,1.0,311,0.43278539981648456,2,36448.28974666667,0
1129,2023-07-28,2021-06-10,1,3,997.35,-625.0,0,3,0.3333333333333333,2,Books,Browse,332.45,1.0,-778,-1.0097632129141383,2,31769.969699999998,0
790,2021-04-11,2020-10-23,0,3,1445.2199999999998,-1243.0,0,4,0.16666666666666666,0,Books,Support,240.86999999999998,1.0,-170,-0.2043733538322111,2,36922.7288,0
2474,2022-08-04,2021-10-27,1,11,1569.99,-866.0,1,3,0.5714285714285714,0,Electronics,Support,224.28428571428572,1.1666666666666667,-281,-0.35140998928960243,0,23616.28586190476,0
2276,2022-02-11,2021-07-25,1,5,1837.56,-1085.0,1,4,0.5,2,Books,Browse,306.26,1.0,-201,-0.2454376394104015,1,20256.48968,0
2184,2025-02-21,2021-04-01,0,3,1704.17,67.0,1,4,0.5714285714285714,0,Books,Login,243.45285714285714,1.1666666666666667,-1422,-1.862840629441706,1,24007.34439047619,0
2268,2021-11-28,2023-06-15,0,7,2294.64,-499.0,0,4,0.5454545454545454,2,Clothing,Review,208.60363636363635,1.0,564,0.7679229563094575,0,15948.760965454543,0
531,2021-12-26,2021-06-28,0,4,1748.0700000000002,-977.0,0,4,0.8,2,Toys,Browse,349.61400000000003,1.0,-181,-0.21894455194060125,2,24500.05063,0
1025,2024-01-06,2024-06-23,0,3,1928.1100000000001,-166.0,0,3,0.3333333333333333,1,Toys,Support,321.3516666666667,1.0,169,0.24468447878090288,2,12551.947616666668,0
2698,2024-05-31,2022-03-01,1,4,1443.55,-261.0,1,5,0.5,2,Clothing,Support,180.44375,1.0,-822,-1.0680480053476988,2,17973.334683928573,0
1260,2020-06-08,2024-11-05,0,6,2764.6400000000003,-1586.0,1,5,0.3333333333333333,2,Toys,Browse,307.18222222222226,1.0,1611,2.1548360853535,1,30455.803019444447,0
1425,2023-10-16,2020-09-29,0,3,1454.4700000000003,-486.0,1,4,0.6,0,Clothing,Review,290.89400000000006,1.0,-1112,-1.4521977736598022,2,16348.145479999997,0
1307,2022-02-08,2021-01-06,1,4,1882.3300000000002,-1113.0,1,2,0.6666666666666666,0,Clothing,Purchase,313.7216666666667,1.2,-398,-0.5063945509879338,1,20823.524216666665,0
700,2025-03-31,2021-10-01,1,4,1440.33,991.0,1,3,0.3333333333333333,0,Groceries,Browse,240.05499999999998,1.0,-1277,-1.6707657452856541,2,15273.486149999997,0
1361,2022-07-23,2021-06-17,0,5,1879.88,-935.0,0,4,0.5714285714285714,2,Clothing,Support,268.55428571428575,1.0,-401,-0.5103685141084039,0,14685.656795238092,0
386,2024-11-26,2023-03-12,0,2,195.49,267.0,0,2,0.0,0,Electronics,Browse,97.745,1.0,-625,-0.8070910937701665,1,7818.751250000001,0
2355,2024-09-05,2022-01-23,1,5,2432.4399999999996,-207.0,1,5,0.625,2,Electronics,Browse,304.05499999999995,1.1428571428571428,-956,-1.2455516913953604,2,16396.29402857143,0
2369,2022-11-21,2022-02-09,1,7,3609.58,-858.0,0,4,0.4444444444444444,0,Groceries,Support,401.06444444444446,1.0,-285,-0.3567086067835625,2,13227.746377777776,0
1117,2022-06-27,2022-08-12,0,3,2419.72,-866.0,1,5,0.6,0,Groceries,Browse,241.97199999999998,1.1111111111111112,46,0.08175199084163143,1,18903.345662222222,0
1373,2021-12-03,2022-12-07,0,3,879.27,-992.0,1,4,0.6,0,Clothing,Login,175.85399999999998,1.25,369,0.5096153534789053,2,15581.242279999999,0
40,2023-02-20,2023-10-01,0,5,2575.4599999999996,-701.0,0,5,0.3333333333333333,0,Clothing,Review,286.16222222222217,1.125,223,0.3162158149493635,0,20610.116769444445,0
208,2021-07-05,2022-10-29,1,8,1910.0400000000002,-1356.0,1,4,0.5,0,Books,Purchase,318.34000000000003,1.0,481,0.6579766433097866,1,14412.977799999999,0
1426,2024-05-22,2020-10-12,0,3,1292.44,-238.0,0,5,0.14285714285714285,1,Clothing,Browse,184.6342857142857,1.0,-1318,-1.7250765745987446,2,9013.91172857143,0
79,2021-05-16,2021-08-27,1,4,2007.34,-1223.0,0,4,0.5,1,Toys,Review,250.9175,1.0,103,0.1572572901305621,1,17562.990621428577,0
1914,2024-01-19,2022-08-14,0,3,2554.1800000000003,-37.0,0,5,0.5454545454545454,1,Electronics,Browse,232.19818181818184,1.0,-523,-0.6719763476741853,1,26543.077296363637,0
2909,2024-04-05,2021-10-29,0,3,1220.94,477.0,0,4,0.8,2,Toys,Purchase,244.18800000000002,1.0,-889,-1.1567998483715296,0,19776.36287,0
1941,2021-01-19,2022-01-14,0,6,982.1899999999999,-1405.0,1,3,0.75,1,Books,Purchase,245.54749999999999,1.0,360,0.49769346411749515,0,40157.009691666666,0
2594,2024-08-04,2020-08-14,1,5,1955.8000000000002,161.0,0,3,0.5,2,Groceries,Login,244.47500000000002,1.1428571428571428,-1451,-1.9012556062729162,0,12453.03457142857,0
222,2025-01-22,2020-05-23,1,10,1672.6,52.0,0,4,0.5,1,Groceries,Support,209.075,1.0,-1705,-2.2377178171393792,2,23758.595685714292,0
813,2024-05-13,2020-11-07,0,3,887.77,-335.0,1,4,0.8333333333333334,2,Clothing,Login,147.96166666666667,1.0,-1283,-1.6787136715265942,1,20260.950056666665,0
1269,2020-07-16,2024-06-30,1,2,708.1899999999999,-1675.0,1,2,0.75,0,Groceries,Support,177.04749999999999,1.0,1445,1.934943459354158,1,33903.13829166667,0
1058,2022-01-04,2023-08-30,0,5,1353.82,-878.0,0,2,0.0,1,Books,Review,338.455,1.0,603,0.819584476875568,0,21079.311633333335,0
308,2024-11-13,2023-05-04,0,4,559.45,140.0,0,2,0.3333333333333333,1,Clothing,Browse,186.48333333333335,1.0,-559,-0.7196639051198257,0,1108.2326333333338,0
1987,2022-02-12,2024-06-01,1,5,1740.94,-1165.0,0,3,0.4,2,Clothing,Purchase,348.188,1.0,840,1.1335275633927009,1,3717.3147699999995,0
85,2020-06-12,2023-01-01,0,8,2536.1800000000003,-1533.0,1,4,0.7142857142857143,0,Clothing,Login,362.3114285714286,1.1666666666666667,933,1.256720420127272,0,11564.866547619045,0
2544,2021-03-15,2022-09-10,0,2,1857.76,-880.0,0,4,0.42857142857142855,0,Books,Support,265.39428571428573,1.0,544,0.7414298688396573,2,40371.910761904765,0
2311,2022-12-09,2021-01-18,0,4,828.78,-420.0,1,3,0.75,1,Books,Support,207.195,1.3333333333333333,-690,-0.8931936280470173,0,8433.962499999996,0
2152,2023-02-13,2024-02-08,0,3,815.7,-554.0,0,3,0.3333333333333333,1,Books,Login,271.90000000000003,1.0,360,0.49769346411749515,0,14038.559099999999,0
2968,2021-06-18,2023-08-30,1,6,1367.95,-1332.0,1,3,0.2,1,Groceries,Login,273.59000000000003,1.0,803,1.0845153515735704,0,23465.97435,0
567,2022-07-21,2021-04-12,0,2,1857.53,-989.0,0,4,0.5714285714285714,1,Books,Review,265.3614285714286,1.1666666666666667,-465,-0.5951463940117646,0,15070.26518095238,0
1651,2024-11-28,2022-02-07,0,3,1229.2699999999998,281.0,1,5,0.5714285714285714,2,Clothing,Login,175.60999999999996,1.0,-1025,-1.3369528431661712,2,26148.007266666664,0
2894,2024-11-02,2023-06-07,0,3,380.08,1392.0,0,2,0.0,2,Groceries,Browse,190.04,1.0,-514,-0.6600544583127752,0,64447.6802,0
2418,2023-06-01,2024-06-08,1,1,989.4800000000001,-351.0,0,3,0.5,2,Groceries,Browse,247.37000000000003,1.0,373,0.5149139709728653,0,29868.745666666666,0
1604,2022-04-08,2024-01-02,0,5,784.9200000000001,-422.0,0,2,0.3333333333333333,2,Clothing,Review,261.64000000000004,1.0,634,0.8606487624537583,0,10637.622300000003,0
751,2022-04-07,2023-05-23,1,5,862.7,-1020.0,1,2,1.0,2,Groceries,Review,287.56666666666666,1.0,411,0.5652508371654857,1,32950.009633333335,0
802,2021-04-09,2020-07-17,0,4,2563.78,-842.0,1,4,0.625,1,Electronics,Browse,320.4725,1.0,-266,-0.33154017368725225,0,23388.632050000004,0
1030,2024-12-31,2021-05-13,1,5,1633.2499999999998,96.0,0,4,0.42857142857142855,1,Groceries,Browse,233.32142857142853,1.0,-1328,-1.7383231183336447,0,18747.84474761905,0
618,2024-01-16,2021-11-10,1,3,3224.7899999999995,-394.0,1,5,0.4444444444444444,0,Clothing,Browse,358.30999999999995,1.0,-797,-1.0349316460104485,0,9421.390550000004,0
2771,2023-09-18,2021-03-08,0,1,1483.29,-281.0,1,5,0.2857142857142857,0,Electronics,Purchase,211.89857142857142,1.0,-924,-1.20316275144368,1,16485.744714285713,0
453,2023-08-18,2022-01-07,0,5,1047.9099999999999,11.0,1,2,0.75,2,Clothing,Review,261.97749999999996,1.0,-588,-0.758078881951036,1,24355.882025,0
870,2024-05-02,2021-10-14,0,4,2542.89,-71.0,0,4,0.6,0,Books,Review,254.289,1.0,-931,-1.21243533205811,2,20564.07961,0
206,2022-11-22,2022-05-21,0,3,1658.09,-579.0,0,4,0.16666666666666666,0,Electronics,Login,276.3483333333333,1.0,-185,-0.2242431694345613,1,40698.85089666666,0
2200,2020-05-15,2024-12-01,0,6,1904.4299999999998,-1313.0,1,4,0.375,1,Electronics,Purchase,238.05374999999998,1.0,1661,2.2210688040280004,2,29124.107798214285,0
1250,2022-10-05,2023-11-25,0,2,923.52,-918.0,0,4,0.0,1,Groceries,Support,184.704,1.0,416,0.5718741090329358,2,3258.6677300000006,0
1293,2024-03-21,2024-12-02,0,5,1346.36,207.0,1,3,0.4,0,Groceries,Review,269.272,1.0,256,0.35992940927453393,0,34598.060719999994,0
1295,2021-01-04,2022-12-25,0,5,856.69,-684.0,1,3,0.3333333333333333,0,Books,Review,285.56333333333333,1.0,720,0.9745690385738994,0,51145.06543333334,0
203,2021-10-16,2022-06-01,1,4,1012.0799999999999,-1094.0,0,2,0.5,0,Books,Login,168.67999999999998,1.2,228,0.32283908681681356,1,11776.07516,0
662,2024-02-07,2020-09-12,0,1,1021.7,-159.0,1,3,0.6666666666666666,1,Clothing,Login,340.56666666666666,1.0,-1243,-1.625727496586994,2,25295.024533333333,0
1717,2023-09-30,2020-07-16,0,1,787.97,-375.0,0,2,0.25,0,Clothing,Login,196.9925,1.0,-1171,-1.530352381695713,2,11800.785024999997,0
381,2021-12-08,2022-06-03,1,4,1828.9199999999998,-1148.0,0,3,0.3333333333333333,2,Electronics,Purchase,304.82,1.0,177,0.25528171376882297,1,24387.205240000003,0
2832,2023-06-28,2024-08-18,1,6,1370.37,-646.0,0,3,0.42857142857142855,2,Toys,Review,195.76714285714283,1.1666666666666667,417,0.5731987634064258,2,26097.803923809523,0
1278,2020-07-31,2022-08-29,0,2,3362.2999999999997,-1543.0,0,5,0.5,1,Toys,Review,280.19166666666666,1.0909090909090908,759,1.0262305591400098,0,21217.874342424246,0
1027,2020-10-02,2022-11-25,0,3,1397.79,-961.0,0,4,0.125,2,Electronics,Login,174.72375,1.1428571428571428,784,1.0593469184772601,2,30723.268855357142,0
2693,2024-09-23,2020-10-15,0,3,846.39,536.0,0,3,0.0,0,Books,Support,141.065,1.0,-1439,-1.885359753791036,0,11917.153909999999,0
1654,2021-07-30,2022-11-18,0,6,649.9300000000001,-1145.0,0,3,0.4,1,Clothing,Login,129.98600000000002,1.25,476,0.6513533714423365,1,13956.144780000002,0
1968,2024-08-12,2022-09-14,1,1,2136.03,-176.0,1,4,0.75,1,Groceries,Review,267.00375,1.0,-698,-0.9037908630349374,2,25560.357626785717,0
2895,2024-06-15,2020-04-26,0,5,3258.2400000000002,-152.0,0,3,0.4444444444444444,2,Clothing,Support,362.0266666666667,1.125,-1511,-1.980734868682317,2,27018.409274999998,0
2221,2021-03-07,2024-05-19,0,5,1944.39,-1358.0,0,3,0.375,0,Clothing,Browse,243.04875,1.0,1169,1.5693388522709146,2,23216.8486125,0
349,2020-12-30,2022-12-27,0,6,2257.7799999999997,-1474.0,1,5,0.6666666666666666,1,Toys,Support,250.86444444444442,1.0,727,0.9838416191883295,0,27728.63292777778,0
2225,2024-01-06,2020-07-22,0,4,1805.43,153.0,0,3,0.42857142857142855,1,Books,Login,257.91857142857145,1.0,-1263,-1.652220584056794,2,26516.020114285715,0
2608,2023-08-19,2020-08-01,0,4,1682.6,-430.0,0,4,0.5,0,Clothing,Purchase,280.43333333333334,1.0,-1113,-1.4535224280332923,0,14769.953266666667,0
991,2024-03-29,2022-11-05,0,5,1352.11,55.0,0,4,0.5714285714285714,0,Books,Browse,193.1585714285714,1.1666666666666667,-510,-0.6547558408188151,1,41469.97541428571,0
922,2020-11-14,2023-01-09,1,1,2664.07,-1600.0,0,5,0.4444444444444444,0,Electronics,Browse,296.0077777777778,1.0,786,1.0619962272242403,0,22096.110394444448,0
2181,2024-08-29,2021-10-30,0,5,2670.58,-5.0,0,5,0.6666666666666666,2,Clothing,Login,222.54833333333332,1.0,-1034,-1.3488747325275814,2,23239.723924242426,0
1087,2022-09-02,2023-09-11,0,6,2325.64,-825.0,1,4,0.2,1,Electronics,Login,232.564,1.4285714285714286,374,0.5162386253463553,0,36163.63991555556,0
2360,2022-11-28,2024-01-09,0,5,581.5699999999999,-576.0,0,3,0.3333333333333333,0,Electronics,Support,193.85666666666665,1.0,407,0.5599522196715256,2,51581.65363333332,0
670,2020-06-13,2023-05-05,0,2,762.4,-712.0,1,3,0.5,1,Toys,Login,190.6,1.0,1056,1.4196529080665434,1,25310.323666666663,0
1210,2022-03-04,2022-09-12,0,6,937.74,-851.0,0,4,0.6,1,Electronics,Login,187.548,1.0,192,0.27515152937117315,0,28848.58732,0
202,2023-03-07,2021-04-27,0,9,942.96,-262.0,0,3,0.2,1,Books,Purchase,188.592,1.0,-679,-0.8786224299386272,0,17563.654319999998,0
1994,2024-12-27,2022-12-05,0,4,1896.6200000000001,-63.0,1,3,0.5714285714285714,1,Electronics,Purchase,270.9457142857143,1.0,-753,-0.976646853576888,1,26514.998395238097,0
2402,2023-03-20,2024-01-29,0,2,949.8399999999999,86.0,1,3,0.6666666666666666,1,Clothing,Review,316.6133333333333,1.0,315,0.4380840173104446,2,24918.846233333337,0
1609,2025-04-05,2021-04-07,0,3,3306.9900000000002,-15.0,0,5,0.5,1,Clothing,Review,330.699,1.1111111111111112,-1459,-1.9118528412608364,0,15010.986321111113,0
