customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
28,2021-04-13,2023-05-04,0,3,2454.46,-1330.0,0,5,0.4,1,Toys,Purchase,245.446,1.0,751,1.0156333241520898,0,35419.671137777776,0
2076,2025-03-16,2021-05-17,0,4,297.67,129.0,0,2,0.5,0,Clothing,Purchase,148.835,1.0,-1399,-1.8323735788514357,0,9353.01645,0
2077,2023-05-21,2024-09-21,0,5,743.13,-564.0,1,2,0.6666666666666666,0,Electronics,Login,247.71,1.0,489,0.6685738782977066,0,29582.109900000003,0
2080,2020-04-29,2025-02-09,1,5,1636.5699999999997,-1707.0,0,4,0.3333333333333333,2,Groceries,Support,272.7616666666666,1.0,1747,2.3349890801481417,2,16368.504216666664,0
2085,2024-08-16,2022-11-22,0,4,1835.67,177.0,0,4,0.6,1,Clothing,Review,367.134,1.25,-633,-0.8176883287580866,0,10212.181729999998,0
2087,2022-03-29,2020-08-08,0,2,1434.68,-1089.0,0,3,0.4,0,Electronics,Browse,286.93600000000004,1.0,-598,-0.7713254256859362,2,29385.201630000003,0
41,2022-05-02,2023-12-23,1,4,2033.15,-476.0,1,4,0.8333333333333334,1,Groceries,Login,338.85833333333335,1.0,600,0.815610513755098,1,15299.064616666667,0
42,2025-02-12,2023-04-09,1,4,989.6899999999999,278.0,1,5,0.5,2,Groceries,Review,164.94833333333332,1.0,-675,-0.8733238124446671,1,19872.038856666666,0
2091,2023-01-05,2024-04-30,0,7,752.89,-584.0,1,2,0.5,2,Books,Review,376.445,1.0,481,0.6579766433097866,1,10337.782049999994,0
47,2024-05-05,2024-12-02,0,6,2130.38,-9.0,0,3,0.5,2,Clothing,Login,266.2975,1.1428571428571428,211,0.3003199624674834,1,14256.99882142857,0
2095,2021-01-18,2022-05-29,0,7,1199.26,-1383.0,1,4,0.4,2,Clothing,Browse,239.852,1.0,496,0.6778464589121368,2,19873.371369999997,0
2096,2022-01-28,2021-03-09,1,5,301.8,-1114.0,0,1,0.5,1,Toys,Review,150.9,1.0,-325,-0.409694781723163,1,39345.7352,0
2098,2024-07-06,2021-10-02,0,3,1709.32,-237.0,0,5,0.14285714285714285,0,Electronics,Review,244.1885714285714,1.1666666666666667,-1008,-1.3144337188168411,1,22777.661914285713,0
2100,2020-11-30,2023-02-27,0,6,1920.87,-1577.0,0,4,0.6363636363636364,2,Electronics,Browse,174.62454545454545,1.1,819,1.1057098215494106,1,28015.922027272725,0
53,2023-07-02,2021-07-11,0,3,1942.1299999999999,-635.0,0,4,0.2857142857142857,1,Books,Login,277.44714285714286,1.0,-721,-0.9342579136252076,2,32093.407557142855,0
58,2023-02-02,2022-11-24,1,4,2805.22,-796.0,1,5,0.42857142857142855,2,Books,Browse,400.74571428571426,1.0,-70,-0.07190791648320995,2,8197.62126190476,0
59,2022-07-18,2025-02-26,0,5,969.7499999999999,-724.0,1,3,0.5714285714285714,0,Electronics,Login,138.53571428571428,1.0,954,1.2845381619705623,2,26510.029861904757,0
61,2021-11-28,2021-04-05,0,0,1218.5,-1167.0,1,3,0.5714285714285714,1,Electronics,Unknown,174.07142857142858,1.0,-237,-0.29312519685604194,2,16425.43661428571,0
62,2022-02-20,2020-06-16,0,4,1484.43,-908.0,0,4,0.4,1,Clothing,Review,296.886,1.0,-614,-0.7925198956617764,2,19930.49023,0
2109,2022-06-28,2024-07-16,0,1,2622.1400000000003,-975.0,1,4,0.5454545454545454,2,Clothing,Review,238.37636363636366,1.0,749,1.0129840154051097,2,17135.785145454545,0
67,2023-05-20,2022-02-27,0,3,1830.68,-479.0,0,4,0.625,1,Books,Review,228.835,1.0,-447,-0.5713026152889444,1,24780.603114285717,0
2115,2023-10-16,2023-03-26,0,3,1672.5500000000002,-481.0,0,5,0.6666666666666666,2,Books,Support,185.8388888888889,1.0,-204,-0.24941160253087152,0,30579.762186111107,0
2116,2023-12-07,2022-01-09,0,6,1646.2,-291.0,0,4,0.42857142857142855,1,Electronics,Purchase,235.17142857142858,1.0,-697,-0.9024662086614473,2,24503.711714285717,0
70,2023-04-11,2022-11-29,0,2,867.52,-637.0,0,3,0.4,1,Electronics,Review,173.504,1.25,-133,-0.15536114201308068,2,30660.743329999994,0
71,2022-12-08,2021-04-11,0,3,1658.71,-657.0,1,4,0.6666666666666666,1,Books,Review,276.45166666666665,1.2,-606,-0.7819226606738563,0,35953.74469666666,0
2117,2025-04-08,2022-01-11,1,4,2350.8900000000003,32.0,0,4,0.25,1,Groceries,Review,293.86125000000004,1.1428571428571428,-1183,-1.5462482341775932,0,29893.751298214287,0
73,2024-02-22,2022-07-26,0,6,2675.42,-288.0,1,4,0.5,1,Groceries,Review,334.4275,1.0,-576,-0.7421830294691559,2,9701.779878571428,0
2118,2020-09-07,2021-06-06,1,6,2380.74,-1449.0,1,5,0.7272727272727273,2,Books,Purchase,216.43090909090907,1.0,272,0.3811238792503741,2,31065.14660909091,0
2123,2021-02-19,2023-06-12,0,1,577.0999999999999,-1483.0,1,3,1.0,1,Clothing,Browse,192.36666666666665,1.0,843,1.137501526513171,0,7215.367433333332,0
78,2022-08-27,2024-01-29,0,4,2237.4900000000002,-960.0,1,5,0.5714285714285714,1,Electronics,Purchase,319.6414285714286,1.0,520,0.7096381638758971,1,23878.836147619048,0
80,2022-11-27,2023-10-25,0,3,2793.62,-847.0,0,3,0.1111111111111111,0,Books,Support,310.40222222222224,1.125,332,0.4606031416597748,0,21023.345594444447,0
82,2024-11-06,2023-05-19,0,7,1616.88,385.0,1,4,0.625,1,Clothing,Browse,202.11,1.1428571428571428,-537,-0.6905215089030454,2,18228.40302857143,0
84,2024-11-11,2024-07-03,1,3,1336.79,-118.0,1,4,0.6,1,Electronics,Login,267.358,1.25,-131,-0.15271183326610066,2,14887.797170000003,0
2133,2022-02-23,2022-09-23,0,4,1885.0800000000002,-1091.0,0,3,0.3333333333333333,0,Books,Review,314.18,1.0,212,0.3016446168409734,2,16385.34408,0
86,2024-02-12,2021-06-05,0,2,1450.14,51.0,1,3,0.2857142857142857,1,Electronics,Browse,207.16285714285715,1.1666666666666667,-982,-1.2799927051061006,2,14234.045023809527,0
87,2023-07-26,2024-07-27,0,5,1486.5599999999997,-355.0,0,4,0.16666666666666666,2,Electronics,Browse,247.75999999999996,1.0,367,0.5069660447319252,2,16617.25244,0
2135,2023-12-10,2020-05-22,0,3,1154.1599999999999,-191.0,0,3,0.6666666666666666,0,Toys,Purchase,192.35999999999999,1.0,-1297,-1.6972588327554545,2,17857.630320000004,0
2137,2020-07-07,2021-09-15,1,8,678.4,-1647.0,1,3,0.5,2,Toys,Login,169.6,1.0,435,0.597042542129246,2,18011.95953333333,0
94,2020-05-09,2024-01-26,0,7,986.1400000000001,-887.0,1,3,0.25,0,Electronics,Review,246.53500000000003,1.0,1357,1.818373874487037,0,22715.524966666668,0
96,2024-06-21,2020-06-26,0,6,3667.2200000000003,65.0,0,5,0.35714285714285715,1,Electronics,Login,261.94428571428574,1.1666666666666667,-1456,-1.9078788781403664,0,23224.51411868132,0
97,2023-12-22,2021-09-28,0,2,294.86,-457.0,0,2,0.6666666666666666,0,Groceries,Support,98.28666666666668,1.0,-815,-1.0587754247332688,0,8423.992633333333,0
2146,2020-09-04,2022-04-03,0,2,877.98,-1611.0,0,3,0.4,2,Electronics,Browse,175.596,1.25,576,0.7838188087913377,1,18380.30773,0
101,2020-12-09,2021-07-26,0,2,941.97,-708.0,1,3,0.6,0,Electronics,Review,188.394,1.0,229,0.3241637411903036,2,30757.26093,0
105,2024-04-03,2021-01-28,0,4,1262.47,893.0,0,3,0.0,1,Books,Login,252.494,1.0,-1161,-1.5171058379608129,1,28131.345780000003,0
107,2022-12-16,2022-04-05,0,2,1036.53,-792.0,0,2,0.0,1,Books,Purchase,345.51,1.0,-255,-0.3169689755788621,2,9606.948399999997,0
2155,2021-09-26,2022-11-26,0,3,1965.69,-1097.0,1,5,0.5,1,Books,Support,245.71125,1.1428571428571428,426,0.5851206527678359,1,13260.936869642856,0
2157,2023-10-05,2025-03-07,0,3,1253.47,-366.0,0,4,0.16666666666666666,2,Books,Browse,208.91166666666666,1.2,519,0.708313509502407,1,23150.03917666667,0
110,2021-02-20,2022-12-29,0,3,151.93,-582.0,1,2,0.5,1,Books,Support,75.965,1.0,677,0.9176089005138289,1,5276.72645,0
2158,2024-12-13,2023-03-15,0,5,1204.91,-29.0,1,2,0.6666666666666666,1,Groceries,Login,401.6366666666667,1.0,-639,-0.8256362549990267,2,7779.64943333333,0
2160,2022-12-21,2023-04-19,0,1,1478.4300000000003,-806.0,1,3,0.5,1,Electronics,Login,246.40500000000006,1.0,119,0.1784517601064023,2,17547.09879,0
2164,2022-03-30,2023-01-25,0,5,200.35000000000002,-19.0,0,1,0.0,1,Groceries,Browse,100.17500000000001,1.0,301,0.4195388560815844,0,2490.0624500000004,0
118,2021-10-05,2021-07-13,0,3,1031.43,-361.0,0,4,0.4,0,Clothing,Browse,206.286,1.0,-84,-0.0904530777120701,2,23225.07203,0
2166,2025-02-19,2023-10-26,0,3,1380.17,913.0,1,4,0.6,2,Electronics,Login,276.034,1.25,-482,-0.6176655183610948,0,8964.18563,0
2171,2023-04-26,2020-06-26,0,3,716.9,-480.0,1,2,0.6666666666666666,1,Groceries,Purchase,238.96666666666667,1.0,-1034,-1.3488747325275814,2,4083.9841333333334,0
124,2020-09-06,2022-01-06,1,5,2355.0200000000004,-1584.0,0,5,0.7,2,Groceries,Review,235.50200000000004,1.0,487,0.6659245695507267,2,19208.128928888895,0
2172,2023-02-13,2024-12-31,1,3,1591.64,-640.0,1,5,0.5555555555555556,1,Books,Login,176.8488888888889,1.125,687,0.930855444248729,1,18700.72503611111,0
2175,2020-07-09,2023-08-06,0,4,2710.21,-1645.0,0,4,0.25,0,Toys,Support,338.77625,1.0,1123,1.5084047510903742,0,14054.674626785712,0
2176,2021-03-07,2023-09-26,0,3,1050.21,-854.0,0,3,0.4,2,Clothing,Purchase,210.042,1.0,933,1.256720420127272,2,33825.847369999996,0
129,2021-01-13,2020-11-02,0,2,1558.09,-962.0,1,5,0.42857142857142855,2,Books,Purchase,222.5842857142857,1.0,-72,-0.07455722523018997,0,19895.811528571427,0
130,2024-05-29,2024-10-04,0,2,1824.6799999999998,-116.0,0,5,0.2857142857142857,0,Toys,Login,260.6685714285714,1.0,128,0.1903736494678124,0,27463.881714285715,0
131,2023-08-03,2024-03-09,0,5,896.49,-226.0,1,3,0.8,1,Books,Browse,179.298,1.0,219,0.31091719745540347,0,29763.13692,0
136,2022-05-04,2024-11-11,1,5,1987.0300000000002,-753.0,0,3,0.5714285714285714,1,Toys,Support,283.8614285714286,1.0,922,1.2421492220188817,2,18768.953914285714,0
2190,2022-09-11,2024-03-09,0,3,2137.6099999999997,-864.0,1,4,0.3333333333333333,0,Toys,Login,237.5122222222222,1.0,545,0.7427545232131473,0,21514.225519444444,0
144,2021-05-11,2022-02-17,0,4,3343.9900000000002,-1338.0,0,5,0.45454545454545453,1,Clothing,Browse,303.9990909090909,1.1,282,0.3943704229852742,1,23978.071629090908,0
2193,2021-07-18,2022-02-06,0,3,1990.27,-1124.0,0,3,0.42857142857142855,0,Books,Purchase,284.32428571428574,1.0,203,0.2897227274795633,2,19596.09286190476,0
146,2021-06-20,2023-06-27,0,3,1862.1299999999999,-1120.0,1,3,0.5714285714285714,2,Clothing,Review,266.0185714285714,1.0,737,0.9970881629232295,2,26561.77918095238,0
147,2022-03-20,2022-08-06,1,5,2347.89,-1052.0,0,3,0.5555555555555556,2,Books,Login,260.87666666666667,1.125,139,0.20494484757620252,1,23038.357325,0
2194,2023-04-17,2023-06-28,0,2,952.24,354.0,0,2,0.5,2,Electronics,Browse,238.06,1.0,72,0.11619300455237173,0,32923.459800000004,0
149,2024-03-24,2025-01-06,0,2,1975.8100000000002,-323.0,0,4,0.625,1,Toys,Browse,246.97625000000002,1.0,288,0.4023183492262143,1,27384.32439821429,0
150,2022-09-27,2022-07-12,1,2,2172.56,-725.0,1,4,0.2857142857142857,1,Electronics,Purchase,310.36571428571426,1.1666666666666667,-77,-0.08118049709764003,0,24960.6730952381,0
2195,2020-10-27,2022-08-06,0,1,2162.17,-1583.0,1,5,0.7142857142857143,1,Books,Browse,308.88142857142856,1.1666666666666667,648,0.8791939236826185,1,34898.62261428571,0
152,2024-09-16,2024-02-28,0,8,2213.51,-61.0,0,5,0.125,1,Groceries,Support,276.68875,1.1428571428571428,-201,-0.2454376394104015,2,24190.632212500004,0
155,2023-10-13,2021-07-06,0,4,2615.67,127.0,0,4,0.42857142857142855,1,Toys,Support,373.6671428571429,1.0,-829,-1.0773205859621289,1,21763.83899047619,0
2204,2021-02-04,2024-10-23,1,8,1074.1599999999999,-1077.0,0,3,0.25,1,Groceries,Support,268.53999999999996,1.0,1357,1.818373874487037,0,5496.134666666665,0
161,2020-06-20,2022-09-05,0,6,1917.2,-1543.0,0,4,0.5714285714285714,1,Books,Review,273.8857142857143,1.0,807,1.0898139690675304,2,18501.416261904764,0
166,2021-08-13,2021-11-15,0,2,829.2700000000001,-1291.0,1,3,0.2,0,Books,Review,165.854,1.0,94,0.145335400769152,0,9256.61033,0
2219,2023-08-08,2022-10-29,0,6,436.72999999999996,-224.0,1,2,1.0,0,Clothing,Support,218.36499999999998,1.0,-283,-0.3540592980365825,2,53729.69804999999,0
175,2022-09-17,2021-12-18,0,3,2690.44,-940.0,0,4,0.4,2,Books,Purchase,269.044,1.1111111111111112,-273,-0.34081275430168234,1,17317.03938222222,0
176,2024-02-11,2022-10-13,0,2,1854.7599999999998,366.0,1,5,0.5714285714285714,2,Books,Review,264.9657142857142,1.1666666666666667,-486,-0.6229641358550548,1,15550.366461904761,0
177,2025-03-18,2020-05-10,0,2,2014.48,93.0,1,5,0.5,2,Books,Login,251.81,1.0,-1773,-2.3277943145367,2,17730.415314285714,0
178,2024-05-11,2020-11-19,0,5,1001.41,-275.0,1,2,0.3333333333333333,0,Books,Login,166.90166666666667,1.0,-1269,-1.6601685102977342,1,17949.059656666665,0
2227,2021-10-03,2023-04-24,0,10,1256.0300000000002,-914.0,0,3,0.5,2,Clothing,Support,209.33833333333337,1.0,568,0.7732215738034176,0,17586.022576666666,0
180,2022-03-25,2023-05-17,0,6,811.43,-802.0,1,4,0.75,1,Clothing,Review,202.8575,1.3333333333333333,418,0.5745234177799158,1,7015.552891666666,0
2233,2020-10-25,2023-12-15,0,4,269.21,-1540.0,1,1,1.0,1,Clothing,Browse,269.21,1.0,1146,1.5388718016806444,0,,0
2235,2021-11-07,2023-12-15,0,3,1239.1100000000001,-1253.0,1,4,0.5,2,Clothing,Login,206.51833333333335,1.2,768,1.03815244850142,1,25190.869136666668,0
2238,2021-05-09,2022-02-03,1,4,1802.6699999999998,-1202.0,1,2,0.8333333333333334,2,Groceries,Browse,300.445,1.2,270,0.37847457050339406,2,41309.35435,0
191,2020-10-04,2020-05-01,0,4,2713.38,-1509.0,1,4,0.8,2,Electronics,Purchase,271.338,1.1111111111111112,-156,-0.18582819260335096,1,7453.730106666665,0
194,2022-08-13,2024-02-23,0,4,1555.0000000000005,-893.0,0,4,0.3333333333333333,0,Books,Browse,259.16666666666674,1.0,559,0.7612996844420075,1,29582.706546666665,0
195,2024-09-02,2020-10-13,0,4,2530.11,733.0,1,5,0.5555555555555556,2,Toys,Browse,281.12333333333333,1.125,-1420,-1.8601913206947258,2,23083.485699999997,0
197,2024-12-18,2023-12-11,0,2,865.92,794.0,1,3,1.0,1,Electronics,Purchase,288.64,1.0,-373,-0.4732781916506835,1,16075.080099999996,0
199,2024-02-17,2020-09-02,0,5,1766.5800000000002,-382.0,1,3,0.8571428571428571,0,Electronics,Support,252.36857142857144,1.0,-1263,-1.652220584056794,1,16916.60684761905,0
200,2021-12-05,2020-07-06,1,5,1027.8600000000001,-1186.0,1,3,0.5,1,Clothing,Purchase,171.31000000000003,1.0,-517,-0.6640284214332453,0,24257.91448,0
2247,2022-03-04,2020-08-10,0,4,1816.86,-134.0,1,4,0.5714285714285714,0,Clothing,Review,259.5514285714286,1.0,-571,-0.7355597576017059,2,22747.658114285714,0
2249,2024-10-04,2022-02-04,0,4,605.58,836.0,1,1,1.0,0,Clothing,Purchase,302.79,1.0,-973,-1.2680708157446907,1,13102.567200000005,0
2250,2024-07-27,2020-08-05,0,6,651.93,632.0,0,2,0.5,2,Clothing,Purchase,162.9825,1.0,-1452,-1.9025802606464062,0,5329.612691666665,0
204,2020-09-28,2024-05-23,0,1,2639.64,-983.0,0,4,0.125,2,Electronics,Purchase,329.955,1.0,1333,1.7865821695232766,0,19539.932999999997,0
2257,2021-12-24,2023-09-07,1,6,2780.3700000000003,-570.0,1,4,0.75,2,Books,Browse,347.54625000000004,1.1428571428571428,622,0.8447529099718782,0,6173.655712500001,0
2259,2021-06-18,2021-04-07,0,2,1197.41,-836.0,1,3,0.6,2,Electronics,Support,239.48200000000003,1.0,-72,-0.07455722523018997,2,16397.31477,0
2260,2023-05-03,2024-09-18,0,1,827.75,-42.0,0,3,0.75,2,Groceries,Login,206.9375,1.0,504,0.6884436939000569,0,20781.70009166667,0
216,2024-05-19,2023-05-29,0,3,1097.46,432.0,0,3,0.25,0,Books,Support,274.365,1.3333333333333333,-356,-0.45075906730135334,0,7085.640433333331,0
217,2021-04-24,2020-12-04,1,10,1447.6999999999998,-1440.0,0,4,0.42857142857142855,2,Clothing,Login,206.8142857142857,1.1666666666666667,-141,-0.16595837700100077,2,15863.804461904763,0
2266,2021-10-15,2025-01-10,0,4,1311.6599999999999,-1283.0,0,4,0.6,0,Toys,Browse,262.332,1.0,1183,1.587884013499775,0,45946.29617,0
2271,2022-10-24,2021-02-20,0,3,1085.6200000000001,-479.0,1,4,0.5,1,Books,Support,180.9366666666667,1.2,-611,-0.7885459325413063,0,22879.10770666667,0
224,2021-12-08,2023-04-12,0,4,1675.33,-1015.0,0,4,0.4,1,Books,Browse,335.066,1.0,490,0.6698985326711967,2,16433.29883,0
2273,2023-04-28,2022-11-06,1,3,1321.23,-692.0,1,2,0.5,0,Clothing,Review,330.3075,1.0,-173,-0.20834731695268116,2,14959.164491666668,0
227,2023-04-01,2023-08-15,0,2,2721.5099999999998,-656.0,0,4,0.36363636363636365,0,Groceries,Login,247.40999999999997,1.1,136,0.2009708844557325,1,23244.62812,0
229,2023-03-06,2024-12-07,1,6,2007.67,-717.0,0,4,0.4444444444444444,1,Groceries,Login,223.07444444444445,1.0,642,0.8712459974416785,0,23241.265052777777,0
230,2020-11-14,2020-06-08,0,1,2014.7,-1401.0,0,5,0.5714285714285714,1,Clothing,Review,287.81428571428575,1.0,-159,-0.189802155723821,1,49553.519861904766,0
234,2022-03-25,2023-08-09,0,4,2581.59,-1108.0,1,5,0.4444444444444444,0,Books,Browse,286.84333333333336,1.0,502,0.6857943851530768,1,19369.069525000003,0
2282,2021-08-16,2022-10-12,0,4,1850.03,-1255.0,0,3,0.4,1,Clothing,Review,370.006,1.0,422,0.5798220352738759,1,7081.89868,0
2284,2022-12-22,2021-07-16,0,5,1553.16,-689.0,0,4,0.42857142857142855,1,Clothing,Purchase,221.88000000000002,1.0,-524,-0.6733010020476753,2,29319.0398,0
2285,2023-01-09,2020-06-18,1,2,1826.43,-644.0,1,5,0.6666666666666666,0,Groceries,Purchase,304.40500000000003,1.0,-935,-1.2177339495520703,0,35023.51231,0
240,2021-08-16,2023-12-18,0,7,1077.35,-857.0,0,4,0.5,1,Books,Support,134.66875,1.1428571428571428,854,1.152072724621561,1,14023.795583928571,0
242,2020-11-04,2022-10-23,0,1,1665.3600000000001,-1377.0,0,4,0.6666666666666666,1,Electronics,Login,277.56,1.0,718,0.9719197298269193,1,30918.676119999996,0
244,2023-12-08,2021-08-09,0,5,1778.4499999999998,-445.0,0,4,0.5714285714285714,2,Books,Login,254.0642857142857,1.0,-851,-1.1064629821789091,1,12607.261661904762,0
2292,2023-02-22,2020-10-26,0,5,1207.57,-418.0,1,4,0.6,0,Toys,Review,241.51399999999998,1.0,-849,-1.103813673431929,1,26918.672529999996,0
2294,2022-12-17,2020-12-01,0,4,2118.7599999999998,-297.0,0,4,0.625,0,Clothing,Review,264.84499999999997,1.0,-746,-0.9673742729624579,1,9129.871799999999,0
249,2020-06-24,2020-11-19,0,4,387.61,-578.0,0,2,0.5,1,Clothing,Support,193.805,1.0,148,0.21686673693761263,2,23895.166050000003,0
250,2020-07-08,2022-02-02,0,2,901.38,-778.0,1,4,1.0,0,Toys,Support,180.276,1.0,574,0.7811695000443577,0,16964.07238,0
251,2021-12-13,2021-05-14,1,7,2308.66,-1214.0,0,5,0.5,1,Clothing,Purchase,288.5825,1.0,-213,-0.2613334918922816,2,21761.637592857143,0
2297,2021-08-02,2021-10-23,0,3,1260.3799999999999,-615.0,1,3,0.4,2,Clothing,Login,252.07599999999996,1.0,82,0.12943954828727186,1,35693.351030000005,0
2300,2023-08-17,2022-05-30,0,6,1681.76,-253.0,0,4,0.6666666666666666,1,Books,Browse,280.29333333333335,1.0,-444,-0.5673286521684744,1,21286.52862666667,0
2301,2021-12-28,2024-01-09,1,3,1098.03,-1157.0,1,3,0.6666666666666666,1,Books,Support,366.01,1.0,742,1.0037114347906797,1,9889.218099999998,0
257,2021-12-29,2023-01-09,0,4,637.41,-1066.0,1,2,0.3333333333333333,1,Books,Login,212.47,1.0,376,0.5188879340933353,2,24575.1259,0
263,2021-04-02,2021-12-26,1,2,705.9200000000001,-1288.0,0,2,0.5,1,Groceries,Login,176.48000000000002,1.0,268,0.37582526175641406,2,40007.731133333335,0
2313,2022-05-25,2024-09-06,0,3,961.74,-861.0,0,3,0.0,1,Books,Purchase,320.58,1.0,835,1.1269042915252507,2,12464.311300000001,0
266,2021-11-30,2021-06-26,0,3,1081.8,-692.0,0,3,0.25,0,Clothing,Purchase,270.45,1.0,-157,-0.18715284697684098,2,15768.522200000005,0
267,2022-08-12,2024-06-16,0,2,2346.0399999999995,-905.0,0,5,0.3333333333333333,0,Books,Browse,260.67111111111103,1.125,674,0.9136349373933589,2,16356.283761111112,0
2315,2022-07-06,2021-05-23,0,6,1693.31,-885.0,1,4,0.5,1,Clothing,Support,282.2183333333333,1.0,-409,-0.520965749096324,0,17631.028016666663,0
269,2023-11-07,2021-05-25,0,2,915.34,142.0,0,4,0.2,2,Clothing,Browse,183.068,1.25,-896,-1.1660724289859596,0,12009.77007,0
271,2024-09-20,2021-11-12,0,1,3708.500000000001,-217.0,0,5,0.4166666666666667,1,Clothing,Login,309.04166666666674,1.2,-1043,-1.3607966218889915,1,15885.030924242426,0
277,2020-10-26,2022-02-17,0,5,1560.94,-1054.0,0,4,0.5,2,Books,Browse,195.1175,1.1428571428571428,479,0.6553273345628066,0,31745.707935714287,0
281,2023-04-24,2021-11-27,1,7,981.4000000000001,-127.0,1,3,0.5,2,Groceries,Review,245.35000000000002,1.3333333333333333,-513,-0.6587298039392852,1,15809.644,0
2329,2021-08-07,2021-11-20,0,4,567.4,-211.0,0,3,0.0,1,Clothing,Review,189.13333333333333,1.0,105,0.15990659887754213,1,25431.970133333336,0
283,2024-07-18,2025-02-13,1,6,2110.21,-174.0,1,3,0.6666666666666666,1,Toys,Review,351.70166666666665,1.0,210,0.2989953080939934,0,18862.361976666667,0
2330,2021-07-04,2023-10-04,0,9,943.8899999999999,-1080.0,0,3,0.5,0,Toys,Purchase,235.97249999999997,1.0,822,1.1096837846698806,1,22505.856091666665,0
2332,2024-08-06,2022-02-20,0,2,1604.2,310.0,1,4,1.0,1,Books,Login,401.05,1.0,-898,-1.1687217377329397,0,4423.873399999999,0
286,2024-05-14,2024-10-31,1,3,1216.1200000000001,-285.0,1,4,0.42857142857142855,0,Books,Purchase,173.73142857142858,1.0,170,0.2460091331543929,2,18259.231580952383,0
287,2021-04-14,2022-12-10,0,4,602.92,-807.0,0,4,0.2,2,Clothing,Browse,120.58399999999999,1.0,605,0.822233785622548,0,7820.905629999998,0
288,2020-09-07,2023-03-24,0,1,1022.09,-1402.0,0,4,0.75,1,Clothing,Support,255.5225,1.0,928,1.2500971482598218,2,23660.987224999993,0
