customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2076,1970-09-11,Female,Single,Employed,73412,700,Virginia,43691,0,19,2,2020.0,0.25,30.0,0.43333333333333335,0.7858190342642447,510.0,54,1885.218253968254,2,0,1.2725576200076283,8.64,2
2077,1989-07-28,Other,Widowed,Employed,136067,573,Delaware,91244,0,39,3,2021.0,0.308411214953271,35.666666666666664,0.32710280373831774,1.299949365153672,220.0,35,1034.0100981767182,8,0,0.7692607318453409,3.9766666666666666,3
2080,1957-08-10,Other,Widowed,Unemployed,119948,376,Maine,57492,0,58,4,2021.0,0.24822695035460993,35.25,0.3404255319148936,1.2860022300368814,429.0,67,706.5844094094094,11,0,0.7776036282389035,5.7675,4
2085,2004-08-15,Female,Single,Employed,25438,427,Wisconsin,14667,0,42,4,2021.0,0.34532374100719426,34.75,0.35251798561151076,0.23428966152429195,707.0,20,1215.5790323751453,13,0,4.268220772073276,10.5625,4
2087,1994-04-22,Other,Divorced,Employed,148050,660,Alaska,27594,0,18,1,2023.0,0.28888888888888886,45.0,0.3111111111111111,10.43928923988154,729.0,31,315.15555555555557,18,0,0.0957919621749409,13.57,1
41,1959-05-20,Other,Single,Retired,42440,577,Arizona,83971,0,30,2,2023.0,0.32222222222222224,45.0,0.34444444444444444,1.2040057873982242,423.0,66,407.20576236613977,9,0,0.8305607917059378,10.97,2
42,1982-12-18,Other,Married,Employed,125849,337,Idaho,85840,1,68,4,2021.0,0.38974358974358975,48.75,0.26153846153846155,1.6749494250425894,256.0,42,374.8927793756183,19,0,0.5970329521887341,6.565,4
2091,1991-02-11,Other,Single,Self-employed,116731,419,Nebraska,86462,1,59,4,2020.0,0.32903225806451614,38.75,0.2903225806451613,1.333352370726581,448.0,34,622.0795108100712,19,1,0.7499892916191928,10.225,4
47,1980-11-12,Female,Widowed,Unemployed,21992,577,North Carolina,55229,1,54,4,2020.0,0.35714285714285715,42.0,0.32142857142857145,0.1466661331412642,956.0,44,1014.6259287587413,17,0,6.818206620589305,8.2275,4
2095,1957-09-14,Other,Single,Unemployed,134882,391,Kansas,5358,0,17,2,2021.0,0.38028169014084506,35.5,0.38028169014084506,3.37931552838603,479.0,67,1157.1001326259948,14,0,0.29591791343544727,11.87,2
2096,1993-05-19,Other,Single,Retired,46550,629,Utah,61018,0,15,1,2022.0,0.35555555555555557,45.0,0.3111111111111111,1.2058648291583556,1225.0,32,857.8444444444444,15,0,0.8292803437164339,11.52,1
2098,1999-09-22,Female,Widowed,Employed,133755,584,Maine,94903,0,17,1,2020.0,0.2727272727272727,44.0,0.3409090909090909,8.413851670126439,1952.0,25,361.29545454545456,17,0,0.11885163171470225,9.67,1
2100,1999-11-04,Other,Divorced,Self-employed,106618,817,Kentucky,85806,0,58,6,2022.0,0.2822085889570552,27.166666666666668,0.3619631901840491,0.5269484162090832,348.0,25,1320.6762866563513,7,1,1.8977189592751693,6.39,6
53,1961-06-05,Other,Divorced,Self-employed,113787,731,Nebraska,2537,0,27,3,2023.0,0.3979591836734694,32.666666666666664,0.32653061224489793,1.190925741797059,187.0,64,1025.7029516600585,10,1,0.8396829163261181,12.549999999999999,3
58,1975-11-11,Other,Widowed,Unemployed,116478,508,New Jersey,77007,0,27,2,2024.0,0.38028169014084506,35.5,0.23943661971830985,3.1069913841393477,170.0,49,444.91090425531917,18,0,0.3218547708580161,9.515,2
59,1997-01-03,Male,Married,Retired,64698,742,West Virginia,55545,0,0,0,,,0.0,,,,28,,0,0,0.0,,0
61,1984-06-15,Male,Divorced,Retired,107362,477,Missouri,49019,0,35,4,2020.0,0.30434782608695654,23.0,0.31521739130434784,0.9986140953018761,785.0,40,1883.7089932126696,9,0,1.001387828095602,5.73,4
62,1969-10-10,Male,Divorced,Self-employed,142594,379,Minnesota,9115,0,9,1,2020.0,0.3,30.0,0.4,40.53268902785673,1888.0,55,117.26666666666667,9,1,0.02467144480132404,14.11,1
2109,1978-06-08,Male,Widowed,Employed,147505,706,Louisiana,46696,0,10,1,2020.0,0.4444444444444444,36.0,0.2777777777777778,5.7336935396097335,1921.0,47,714.6111111111111,10,0,0.17440764719840005,12.69,1
67,1999-11-08,Male,Divorced,Employed,67745,660,Illinois,70573,1,72,5,2021.0,0.3456221198156682,43.4,0.3225806451612903,0.5156769758927008,346.0,25,621.3977768705323,14,0,1.939198464831353,9.592,5
2115,1960-12-27,Female,Married,Self-employed,86416,592,Utah,77456,0,35,3,2020.0,0.371900826446281,40.333333333333336,0.33884297520661155,0.9044628652767311,882.0,64,850.8490719157386,16,1,1.1056285872986484,9.756666666666668,3
2116,1968-03-07,Other,Divorced,Retired,92683,504,Arkansas,72997,0,54,6,2022.0,0.3375796178343949,26.166666666666668,0.3184713375796178,0.8439383730035876,164.0,57,740.5418055555556,6,0,1.1849206434837025,7.448333333333333,6
70,1956-12-17,Male,Single,Self-employed,52068,524,Alaska,30286,0,14,1,2020.0,0.28205128205128205,39.0,0.358974358974359,2.717394708000626,1761.0,68,491.3076923076923,14,1,0.36799953906430055,6.8,1
71,1978-12-20,Female,Widowed,Self-employed,20490,590,Nevada,5103,0,30,2,2021.0,0.2988505747126437,43.5,0.3563218390804598,0.3211900805718406,730.0,46,836.2583525345623,9,1,3.113421181063934,4.605,2
2117,1988-02-05,Other,Single,Self-employed,112734,420,Georgia,4353,1,122,10,2020.0,0.29180327868852457,30.5,0.3081967213114754,0.4821524801765506,125.0,37,811.212317659121,12,1,2.074032678694981,9.05,10
73,1978-10-26,Male,Divorced,Retired,107976,716,Oklahoma,59318,0,0,0,,,0.0,,,,46,,0,0,0.0,,0
2118,1980-01-03,Female,Divorced,Unemployed,59569,820,Arizona,23587,0,12,2,2022.0,0.24444444444444444,22.5,0.4888888888888889,4.078392441462412,171.0,45,346.5120192307692,7,0,0.24519464822306905,8.41,2
2123,1974-07-12,Male,Widowed,Self-employed,37049,375,Colorado,27623,0,0,0,,,0.0,,,,50,,0,1,0.0,,0
78,2004-05-05,Female,Divorced,Employed,105885,361,Virginia,23871,0,11,2,2024.0,0.3225806451612903,15.5,0.3225806451612903,2.653426888861045,258.0,21,1132.1153846153845,5,0,0.3768711337772111,6.12,2
80,1965-12-22,Other,Widowed,Employed,88093,832,South Dakota,85400,0,35,4,2020.0,0.3119266055045872,27.25,0.3669724770642202,0.7253795988274431,265.0,59,1192.3760501355014,5,0,1.3785885371141862,6.8875,4
82,1959-08-23,Other,Married,Retired,43923,507,Louisiana,86179,0,10,2,2024.0,0.34210526315789475,19.0,0.39473684210526316,1.3771987583482268,175.0,65,982.2415384615384,6,0,0.7261116043986067,2.315,2
84,2003-02-18,Other,Divorced,Self-employed,92289,728,Georgia,19544,0,53,4,2020.0,0.2733812949640288,34.75,0.34532374100719426,0.7377395141370297,411.0,22,833.83497870693,21,1,1.3554919871273934,12.445,4
2133,1993-01-14,Male,Married,Unemployed,139999,640,Maine,21942,1,19,2,2022.0,0.390625,32.0,0.3125,6.394108243891299,449.0,32,483.90625,16,0,0.15639397424267315,10.65,2
86,1983-06-15,Other,Widowed,Employed,144522,609,Illinois,99829,1,68,5,2020.0,0.3087557603686636,43.4,0.3778801843317972,1.9527888876878174,973.0,41,350.13331451157535,13,0,0.5120881249913508,6.612,5
87,1988-03-31,Other,Married,Retired,97135,607,Ohio,71314,0,51,4,2021.0,0.40268456375838924,37.25,0.2550335570469799,0.7712922231574266,159.0,37,1097.8222228408972,6,0,1.2965254542646831,8.0925,4
2135,1997-05-04,Other,Single,Retired,29147,679,Mississippi,96243,0,0,0,,,0.0,,,,28,,0,0,0.0,,0
2137,1966-05-01,Male,Widowed,Employed,146218,513,North Carolina,66435,0,51,5,2021.0,0.3372093023255814,34.4,0.36627906976744184,1.207505099470646,159.0,59,816.8353259697113,8,0,0.8281538524668646,8.496,5
94,1977-05-08,Other,Single,Employed,31667,736,Texas,45324,0,34,3,2020.0,0.32323232323232326,33.0,0.3333333333333333,0.45916162802499744,963.0,48,1165.0642857142857,11,0,2.177882338080652,5.866666666666667,3
96,1982-11-08,Other,Widowed,Self-employed,23342,674,Hawaii,88222,1,71,7,2020.0,0.37339055793991416,33.285714285714285,0.3218884120171674,0.1018620746837266,146.0,42,1113.820914193217,9,1,9.817196469882616,8.461428571428572,7
97,1962-08-09,Male,Widowed,Unemployed,74304,576,New York,36873,0,42,5,2020.0,0.3125,32.0,0.425,0.5720004310942095,394.0,62,1074.9312481962484,18,0,1.7482504306632214,7.07,5
2146,1972-10-08,Male,Widowed,Retired,88510,697,New York,9498,0,0,0,,,0.0,,,,52,,0,0,0.0,,0
101,1991-05-27,Male,Married,Self-employed,50442,667,Connecticut,30284,1,77,5,2020.0,0.30357142857142855,44.8,0.35267857142857145,0.3903575297941495,456.0,34,578.073108956751,16,1,2.5617540938107135,3.9120000000000004,5
105,1966-05-15,Male,Single,Unemployed,83372,403,Alaska,97467,0,6,1,2021.0,0.46153846153846156,26.0,0.3076923076923077,2.414620018535681,1454.0,59,1328.0,6,0,0.4141438372595116,1.79,1
107,1997-07-28,Other,Widowed,Unemployed,69588,517,Missouri,11491,0,23,1,2020.0,0.3018867924528302,53.0,0.2641509433962264,3.306000285049171,1664.0,27,397.1509433962264,23,0,0.3024803126975915,13.98,1
2155,1997-02-09,Other,Single,Employed,130596,377,Tennessee,22931,0,9,1,2020.0,0.3333333333333333,33.0,0.3939393939393939,15.12227883279296,1807.0,28,261.6969696969697,9,0,0.06612759962020276,12.28,1
2157,1964-04-12,Male,Divorced,Unemployed,80882,695,Colorado,95996,0,41,2,2020.0,0.22580645161290322,46.5,0.3333333333333333,1.120388968153925,609.0,61,776.7719703977798,20,0,0.892547167478549,12.83,2
110,1988-09-09,Male,Married,Employed,148362,523,Pennsylvania,92198,0,14,1,2023.0,0.21052631578947367,38.0,0.42105263157894735,4.45090450904509,616.0,36,877.1842105263158,14,0,0.224673433898168,2.65,1
2158,1956-10-03,Female,Married,Unemployed,146291,735,Kentucky,66491,0,23,3,2021.0,0.3023255813953488,28.666666666666668,0.43023255813953487,2.7799821370883455,201.0,68,1134.7069286645558,4,0,0.3597145415644161,8.893333333333333,3
2160,1997-11-28,Other,Single,Retired,69450,731,West Virginia,88683,0,16,2,2020.0,0.3090909090909091,27.5,0.4,1.195167702077131,1268.0,27,1067.7665343915344,9,0,0.8367026637868971,4.965,2
2164,2006-10-23,Female,Widowed,Unemployed,134744,409,Louisiana,30484,1,56,5,2020.0,0.33707865168539325,35.6,0.34831460674157305,0.85994549713126,503.0,18,879.0741067158572,5,0,1.1628643947040314,10.462,5
118,1994-03-16,Other,Single,Unemployed,48851,491,Massachusetts,60961,0,11,1,2020.0,0.3939393939393939,33.0,0.2727272727272727,15.902018229166666,1649.0,31,93.0909090909091,11,0,0.06288509958854475,10.84,1
2166,2006-06-20,Other,Single,Unemployed,66253,369,Maine,19588,0,29,3,2022.0,0.3150684931506849,24.333333333333332,0.2876712328767123,0.8703642884355172,190.0,18,1386.1762644364796,4,0,1.148944198753264,4.176666666666667,3
2171,1988-08-04,Male,Widowed,Employed,51424,690,Montana,90745,0,23,2,2020.0,0.4189189189189189,37.0,0.2702702702702703,0.7791987393175344,1119.0,36,941.8814814814814,18,0,1.2833696328562538,9.22,2
124,1961-11-08,Other,Married,Retired,38108,768,Illinois,23912,0,34,5,2020.0,0.36082474226804123,19.4,0.28865979381443296,0.41788753399421,626.0,63,1170.445675129468,8,0,2.3929883489031174,10.472,5
2172,1964-04-27,Other,Widowed,Self-employed,117327,555,Rhode Island,12136,0,11,1,2021.0,0.17391304347826086,23.0,0.34782608695652173,68.61228070175439,1377.0,61,74.34782608695652,11,1,0.01457465033623974,2.08,1
2175,1992-09-14,Female,Divorced,Retired,23006,726,Florida,80460,0,16,1,2020.0,0.28,50.0,0.4,0.9402100617107361,1785.0,32,489.38,16,0,1.0635921064070242,14.88,1
2176,1985-10-30,Male,Divorced,Unemployed,46359,339,New Mexico,87684,0,11,1,2022.0,0.3888888888888889,36.0,0.3055555555555556,11.326410945516736,1087.0,39,113.69444444444444,11,0,0.08828922107897064,6.27,1
129,1959-08-03,Male,Married,Unemployed,133817,506,Iowa,83430,0,12,1,2024.0,0.40625,32.0,0.21875,3.7068421052631577,229.0,65,1128.125,12,0,0.2697714042311515,3.96,1
130,1964-07-11,Female,Divorced,Employed,114374,763,Nevada,26641,0,16,1,2023.0,0.34782608695652173,46.0,0.30434782608695654,3.3633476445333175,545.0,60,739.2608695652174,16,0,0.297322818123,9.83,1
131,1956-10-03,Other,Widowed,Unemployed,40085,659,Connecticut,40505,1,97,9,2021.0,0.3548387096774194,37.888888888888886,0.36070381231671556,0.21453496462327265,182.0,68,597.6559143349863,7,0,4.661244854683797,5.906666666666667,9
136,1963-06-18,Female,Widowed,Retired,67251,836,Colorado,28646,0,26,2,2020.0,0.323943661971831,35.5,0.30985915492957744,1.3278902162108797,1134.0,61,1030.6871428571428,5,0,0.7530743037278256,5.1899999999999995,2
2190,2006-09-01,Male,Single,Unemployed,122427,481,Arkansas,23341,0,55,6,2020.0,0.3694581280788177,33.833333333333336,0.35960591133004927,0.8743474193156741,273.0,18,757.2299753185874,13,0,1.143710129301543,5.626666666666666,6
144,1997-02-20,Other,Single,Retired,47181,403,Montana,50647,0,0,0,,,0.0,,,,28,,0,0,0.0,,0
2193,1959-05-21,Other,Married,Self-employed,31785,437,North Carolina,60835,0,13,1,2020.0,0.2222222222222222,45.0,0.4888888888888889,7.06961743772242,1796.0,66,99.91111111111111,13,1,0.14145036967122857,9.37,1
146,1996-06-28,Female,Divorced,Employed,69895,701,Texas,29134,1,76,6,2020.0,0.3333333333333333,38.5,0.33766233766233766,0.5065919649781476,700.0,28,800.1424745882364,12,0,1.9739752485871664,6.07,6
147,1983-04-27,Other,Divorced,Self-employed,61030,332,Maine,15937,0,31,3,2020.0,0.34523809523809523,28.0,0.2857142857142857,0.9038000177709327,919.0,42,896.1082497212932,10,1,1.1064394560052433,1.9633333333333332,3
2194,1990-09-11,Other,Widowed,Self-employed,107124,648,Indiana,68025,0,35,2,2020.0,0.3225806451612903,46.5,0.3010752688172043,2.1158624503742915,416.0,34,464.7357625482626,21,1,0.47262051454389303,12.440000000000001,2
149,1989-06-19,Female,Married,Self-employed,67113,692,North Dakota,48327,0,40,3,2023.0,0.35294117647058826,39.666666666666664,0.31092436974789917,0.590061456492496,148.0,35,1045.6815879156304,17,1,1.694738724241205,9.28,3
150,1968-10-26,Male,Married,Employed,118185,389,Delaware,4305,0,0,0,,,0.0,,,,56,,0,0,0.0,,0
2195,1975-09-04,Other,Married,Employed,84522,698,Massachusetts,10670,1,37,3,2020.0,0.34782608695652173,30.666666666666668,0.25,0.7933358363056129,685.0,49,1273.0068990559187,22,0,1.2605002247935448,9.733333333333333,3
152,1977-03-01,Female,Widowed,Employed,35745,506,Delaware,18044,0,23,3,2022.0,0.38028169014084506,23.666666666666668,0.29577464788732394,0.5611195705068835,752.0,48,906.4039682539683,5,0,1.7821513498391384,2.6833333333333336,3
155,1997-10-04,Other,Married,Self-employed,117007,580,Kentucky,22024,0,41,3,2020.0,0.29523809523809524,35.0,0.3142857142857143,3.39445894981143,299.0,27,398.9233511586453,19,1,0.2945977591084294,10.206666666666665,3
2204,1962-05-01,Male,Widowed,Retired,32119,727,Hawaii,74195,1,70,6,2020.0,0.3317757009345794,35.666666666666664,0.3411214953271028,0.18935856620681524,851.0,63,882.0092770204787,13,0,5.280986332077586,9.006666666666666,6
161,1986-08-09,Female,Divorced,Unemployed,87196,639,Hawaii,26025,0,12,1,2022.0,0.4230769230769231,26.0,0.11538461538461539,2.4662989676141986,1041.0,38,1359.8076923076924,12,0,0.40546584705720445,9.55,1
166,1999-08-22,Male,Single,Retired,138358,476,Indiana,41254,1,80,7,2020.0,0.33992094861660077,36.142857142857146,0.3438735177865613,1.005596418292293,486.0,25,702.2239060631034,7,0,0.9944347273016377,7.609999999999999,7
2219,1962-08-27,Male,Widowed,Unemployed,102277,514,Rhode Island,99030,0,58,5,2020.0,0.36574074074074076,43.2,0.36574074074074076,1.150110201511335,1124.0,62,437.69200394033203,14,0,0.8694818972007392,6.864,5
175,1958-12-18,Male,Single,Unemployed,59226,803,Nebraska,89720,0,0,0,,,0.0,,,,66,,0,0,0.0,,0
176,1999-02-09,Female,Divorced,Retired,56277,807,Washington,11887,0,35,4,2020.0,0.3238095238095238,26.25,0.34285714285714286,0.5300649901102006,883.0,26,1217.03375,4,0,1.886561117330348,3.9524999999999997,4
177,1965-04-19,Male,Widowed,Self-employed,129829,357,Minnesota,21900,0,23,3,2020.0,0.325,26.666666666666668,0.3875,1.4638681234425914,581.0,60,1379.2442455242965,13,1,0.6831216446248527,7.363333333333333,3
178,1987-06-18,Other,Single,Retired,104151,407,Delaware,33345,0,47,4,2020.0,0.3412698412698413,31.5,0.2857142857142857,0.8399138723568975,582.0,37,1061.5747080694402,13,0,1.1905982659792034,10.7725,4
2227,1983-08-15,Male,Single,Unemployed,55938,383,Oregon,36657,0,35,3,2021.0,0.3937007874015748,42.333333333333336,0.33070866141732286,1.219383528796268,187.0,41,611.1551282051282,19,0,0.8200865243662626,5.156666666666666,3
180,1959-10-27,Male,Divorced,Employed,99047,682,Oregon,4193,0,59,4,2020.0,0.3225806451612903,46.5,0.3602150537634409,0.9637922310446831,699.0,65,592.1211790557956,11,0,1.0375680232616837,9.690000000000001,4
2233,2001-12-08,Other,Widowed,Retired,32349,614,Mississippi,7168,1,70,6,2020.0,0.32044198895027626,30.166666666666668,0.292817679558011,0.2043124846050363,693.0,23,1108.572804047804,10,0,4.894463507372716,11.166666666666666,6
2235,1956-02-01,Male,Married,Unemployed,145477,515,Ohio,83735,0,37,3,2020.0,0.35772357723577236,41.0,0.34146341463414637,1.426832617352243,814.0,69,888.8403789042499,11,0,0.7008530558095094,4.52,3
2238,1997-04-16,Female,Widowed,Retired,85737,850,Delaware,49779,0,29,2,2021.0,0.34615384615384615,39.0,0.28205128205128205,0.9834480385409498,912.0,28,1198.3921568627452,16,0,1.0168305399069246,9.41,2
191,1993-03-26,Male,Married,Self-employed,71015,431,Alabama,92235,0,37,3,2021.0,0.28846153846153844,34.666666666666664,0.3557692307692308,1.2965803070968214,484.0,32,674.6395598497048,6,1,0.7712595930437232,1.5766666666666664,3
194,1975-06-26,Other,Single,Self-employed,121341,776,Arkansas,66030,0,16,1,2022.0,0.22641509433962265,53.0,0.4716981132075472,20.338752933288635,933.0,49,112.56603773584905,16,1,0.0491672229501982,10.93,1
195,1960-12-09,Female,Married,Unemployed,98069,567,Colorado,90392,1,68,5,2021.0,0.37037037037037035,43.2,0.3148148148148148,0.7840940890519936,346.0,64,748.9489125295509,16,0,1.2753571464988935,10.466,5
197,1973-03-05,Male,Divorced,Employed,66621,797,Minnesota,56204,0,61,4,2020.0,0.34104046242774566,43.25,0.3063583815028902,0.6678194448621178,155.0,52,588.184991638796,14,0,1.497410726347548,6.3575,4
199,1979-10-30,Female,Widowed,Unemployed,22273,424,Hawaii,13823,0,31,3,2023.0,0.40186915887850466,35.666666666666664,0.308411214953271,0.48465923927234744,260.0,45,573.4666666666667,7,0,2.063305347281462,5.22,3
200,2000-10-08,Other,Divorced,Employed,70521,731,North Dakota,96662,0,50,3,2020.0,0.3384615384615385,43.333333333333336,0.27692307692307694,1.4512285467341648,244.0,24,374.5090187590188,23,0,0.6890713404517803,11.87,3
2247,1964-06-19,Male,Single,Unemployed,96508,381,Minnesota,38708,1,95,7,2020.0,0.335423197492163,45.57142857142857,0.3667711598746082,0.4936874629125657,660.0,60,692.9376750675807,13,0,2.025573009491441,8.842857142857143,7
2249,1958-02-07,Male,Single,Retired,133603,568,Maine,56357,0,30,2,2020.0,0.33,50.0,0.37,3.048626323475721,1270.0,67,424.1609795262947,9,0,0.328016586453897,8.89,2
2250,1966-07-07,Male,Single,Employed,76450,386,New York,43878,0,9,2,2021.0,0.38,25.0,0.44,1.526130873956961,178.0,58,1437.9732620320856,3,0,0.6552517985611511,10.435,2
204,1993-09-01,Other,Divorced,Self-employed,35687,758,West Virginia,47082,0,0,0,,,0.0,,,,31,,0,1,0.0,,0
2257,1973-01-30,Male,Divorced,Self-employed,96401,430,Hawaii,10345,0,7,1,2023.0,0.2777777777777778,18.0,0.3333333333333333,1.9309163745618427,701.0,52,2773.6111111111113,7,1,0.5178888185807201,9.15,1
2259,2001-03-08,Other,Married,Self-employed,129792,748,Connecticut,29335,0,8,1,2020.0,0.2857142857142857,21.0,0.3333333333333333,4.758294533856363,1697.0,24,1298.904761904762,8,1,0.2101593318540434,5.48,1
2260,1987-05-14,Male,Divorced,Employed,102986,640,Delaware,73385,0,16,2,2020.0,0.38571428571428573,35.0,0.38571428571428573,1.8781755512191562,1619.0,38,773.8194444444445,4,0,0.5324315926436604,4.2,2
216,1968-06-07,Female,Single,Retired,28787,348,Alabama,81760,1,61,4,2020.0,0.2777777777777778,36.0,0.2986111111111111,0.2588572764549313,472.0,57,704.3452751196172,11,0,3.8631326640497448,7.422499999999999,4
217,1987-04-06,Male,Married,Employed,31733,614,Wisconsin,56693,0,40,5,2021.0,0.359375,25.6,0.328125,0.3055068836045056,480.0,38,1082.8717230273753,7,0,3.2732486685784514,10.604000000000001,5
2266,2000-10-28,Male,Single,Self-employed,37964,393,Wyoming,62139,0,42,4,2021.0,0.34782608695652173,34.5,0.34782608695652173,0.327498900113008,234.0,24,923.2025420168068,14,1,3.0534453692972288,9.225,4
2271,1974-01-02,Female,Single,Unemployed,105055,808,Delaware,45713,0,62,4,2020.0,0.3045977011494253,43.5,0.3390804597701149,0.9191967801207455,244.0,51,831.7425240264745,19,0,1.0879063347770215,10.09,4
224,1961-12-21,Other,Divorced,Retired,139975,642,Nevada,5966,1,62,5,2020.0,0.32558139534883723,34.4,0.313953488372093,1.6411846779772303,229.0,63,509.46840996679276,14,0,0.6093159492766566,5.606,5
2273,1958-01-26,Female,Widowed,Self-employed,138102,461,New Mexico,15861,0,24,2,2023.0,0.37362637362637363,45.5,0.3626373626373626,6.59638899503248,193.0,67,227.8885396518375,10,1,0.15159809416228584,10.305,2
227,1995-11-16,Female,Divorced,Self-employed,53625,621,South Carolina,76514,0,61,4,2021.0,0.26506024096385544,41.5,0.3674698795180723,0.3875842928077365,489.0,29,907.0598422635529,16,1,2.580083916083916,8.0475,4
229,1981-06-08,Male,Married,Unemployed,41684,845,Kansas,75742,0,5,1,2022.0,0.5,22.0,0.2727272727272727,1.2421849390589146,884.0,44,1525.3181818181818,5,0,0.8050331062278092,11.14,1
230,1996-01-08,Female,Married,Self-employed,87886,503,Rhode Island,35544,0,0,0,,,0.0,,,,29,,0,1,0.0,,0
234,1994-02-02,Male,Widowed,Unemployed,119192,550,Vermont,85672,0,6,1,2021.0,0.4074074074074074,27.0,0.37037037037037035,14.435267046142666,1424.0,31,305.81481481481484,6,0,0.06927478354251963,12.79,1
