customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,28,3,2020.0,0.34285714285714286,35.0,0.3904761904761905,1.1401735243854345,215.0,45,917.9594444444443,12,1,0.8770594813969308,11.26,3
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,32,3,2022.0,0.3300970873786408,34.333333333333336,0.3592233009708738,0.6850351837372948,555.0,47,888.3252525252525,4,0,1.4597790357925493,10.636666666666667,3
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,53,3,2020.0,0.3202614379084967,51.0,0.3333333333333333,0.7562945632798574,1075.0,19,347.88490663834847,20,0,1.3222361346394638,5.726666666666667,3
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,0,40,4,2021.0,0.3458646616541353,33.25,0.3533834586466165,1.881906854600997,653.0,31,621.9359140037593,9,0,0.5313759273234704,11.444999999999999,4
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,1,46,4,2021.0,0.3656716417910448,33.5,0.291044776119403,1.1786912395430804,564.0,59,335.5850442834138,10,0,0.8483986021544115,10.885,4
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,21,2,2021.0,0.19607843137254902,25.5,0.39215686274509803,1.4012046734063806,1348.0,52,1356.722049689441,12,1,0.7136716134188754,10.89,2
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,39,4,2020.0,0.37037037037037035,33.75,0.34074074074074073,1.1264653505889972,581.0,66,832.9327898268061,7,1,0.88773258713828,10.5325,4
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,40,5,2020.0,0.32456140350877194,22.8,0.32456140350877194,0.6549475456547079,132.0,29,1400.4846878549029,9,0,1.5268398311201636,5.271999999999999,5
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,27,2,2020.0,0.32222222222222224,45.0,0.37777777777777777,2.0306798079353046,172.0,44,187.18831168831167,12,0,0.49244592677402493,10.165,2
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,69,6,2020.0,0.35714285714285715,32.666666666666664,0.29081632653061223,0.6343478232588998,512.0,46,972.6528950586577,8,0,1.5764222140191133,7.561666666666667,6
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,23,3,2020.0,0.4025974025974026,25.666666666666668,0.2987012987012987,2.4603252666745807,412.0,67,978.0588235294117,11,0,0.4064503232743765,8.043333333333335,3
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,91,8,2020.0,0.3321917808219178,36.5,0.3561643835616438,0.4943110990231409,297.0,33,1097.7415627772848,19,1,2.023017492377175,8.58125,8
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,16,2,2020.0,0.23684210526315788,19.0,0.34210526315789475,5.641775259678942,1599.0,48,641.0854341736696,13,1,0.17724917317194006,13.54,2
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,31,3,2020.0,0.38235294117647056,34.0,0.3137254901960784,0.9043068070300652,204.0,58,908.2885262885262,10,0,1.1058193880948564,9.66,3
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,41,4,2020.0,0.3620689655172414,43.5,0.40229885057471265,1.213815223006716,607.0,45,673.8561320754717,10,1,0.8238486229583785,9.7075,4
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,20,2,2024.0,0.3333333333333333,28.5,0.3157894736842105,0.2916886863868139,228.0,62,1302.6752136752139,13,1,3.428312604054451,3.585,2
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,22,2,2020.0,0.33783783783783783,37.0,0.36486486486486486,2.2741684739842234,1433.0,25,625.4509578544062,13,0,0.43972116025689717,8.27,2
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,28,2,2020.0,0.27631578947368424,38.0,0.35526315789473684,1.9923853841679446,401.0,27,683.1213151927437,11,0,0.5019109294548543,8.39,2
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,57,6,2020.0,0.3854748603351955,29.833333333333332,0.29608938547486036,0.5035947270400466,202.0,37,1439.709778082278,6,0,1.9857237304243627,9.254999999999999,6
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,29,2,2020.0,0.3026315789473684,38.0,0.3157894736842105,1.2098562123632788,670.0,49,794.6523569023569,22,1,0.8265445015541515,8.905000000000001,2
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,42,3,2021.0,0.2815533980582524,34.333333333333336,0.3106796116504854,1.531259865215422,521.0,58,659.7290628460686,12,1,0.653057017111408,8.943333333333333,3
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,21,2,2020.0,0.3442622950819672,30.5,0.3114754098360656,0.4694723716000312,1216.0,22,1164.7809523809524,16,1,2.130050798499286,9.64,2
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,27,2,2020.0,0.28378378378378377,37.0,0.35135135135135137,1.4866376631448104,1639.0,67,682.6584051724137,7,1,0.6726588628762542,8.015,2
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,34,4,2021.0,0.3333333333333333,27.0,0.35185185185185186,2.0541204293250863,294.0,36,836.5314217032967,11,1,0.4868263738210158,8.772499999999999,4
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,12,2,2020.0,0.5,19.0,0.18421052631578946,2.5113535247009193,216.0,33,798.5,4,0,0.3981916485131624,5.73,2
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,38,5,2022.0,0.3275862068965517,23.2,0.3448275862068966,1.357448436083409,208.0,19,575.8075420810089,10,1,0.7366762327158883,8.472000000000001,5
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,51,4,2020.0,0.2857142857142857,42.0,0.4107142857142857,1.1885980112500334,575.0,49,486.5915435139573,17,0,0.841327337363044,8.860000000000001,4
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,48,6,2020.0,0.4034090909090909,29.333333333333332,0.32386363636363635,0.4280428251615223,807.0,22,1072.1034414265177,14,0,2.3362148393041027,7.781666666666666,6
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,38,3,2020.0,0.35106382978723405,31.333333333333332,0.24468085106382978,1.1007665313964203,380.0,60,553.0267180925666,18,0,0.9084578532119896,7.2700000000000005,3
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,64,6,2020.0,0.3127962085308057,35.166666666666664,0.38388625592417064,1.049590312815338,256.0,38,683.8941559060695,6,0,0.9527526957805842,6.491666666666667,6
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,23,1,2021.0,0.18518518518518517,54.0,0.3888888888888889,2.476286497822229,1589.0,37,459.18518518518516,23,1,0.4038304941207127,14.13,1
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,0,0,,,0.0,,,,47,,0,0,0.0,,0
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,0,0,,,0.0,,,,69,,0,0,0.0,,0
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,23,1,2023.0,0.18604651162790697,43.0,0.27906976744186046,0.8060567668635183,571.0,32,1138.0697674418604,23,0,1.240607412665416,12.5,1
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,7,1,2021.0,0.36,25.0,0.36,2.961618127823114,1552.0,64,1602.84,7,1,0.33765325468717083,8.13,1
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,1,47,3,2020.0,0.40145985401459855,45.666666666666664,0.25547445255474455,0.4134056429887991,145.0,40,507.2408702408702,17,0,2.4189316642373315,12.076666666666668,3
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,24,2,2022.0,0.3389830508474576,29.5,0.2542372881355932,0.9504229817381881,415.0,45,1237.568236714976,17,0,1.0521631097042106,11.530000000000001,2
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,26,3,2020.0,0.33707865168539325,29.666666666666668,0.3707865168539326,1.1976538315320697,1114.0,37,1091.8444444444444,3,0,0.834965808710163,8.263333333333334,3
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,27,2,2021.0,0.29508196721311475,30.5,0.26229508196721313,6.067703846348756,1271.0,64,278.4475524475524,11,1,0.16480698882522926,6.65,2
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,0,71,6,2020.0,0.28350515463917525,32.333333333333336,0.35051546391752575,0.8632348461772769,664.0,52,1211.6009274693868,15,1,1.1584333098094566,7.374999999999999,6
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,34,3,2021.0,0.3203125,42.666666666666664,0.4140625,3.26544603968382,230.0,41,252.09843277290085,10,0,0.30623687785599607,10.643333333333333,3
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,81,5,2020.0,0.371900826446281,48.4,0.29338842975206614,0.20078937631048802,228.0,61,498.3429403155884,15,0,4.980343175396208,8.426,5
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,21,2,2020.0,0.3387096774193548,31.0,0.3225806451612903,2.7084698914116485,234.0,24,877.9754273504274,12,0,0.36921215302076044,6.7700000000000005,2
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,42,3,2023.0,0.34615384615384615,43.333333333333336,0.33076923076923076,0.702329543203518,288.0,22,795.294480994152,21,0,1.423833027781695,11.636666666666668,3
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,12,1,2020.0,0.3333333333333333,54.0,0.4444444444444444,3.454682569147949,1758.0,22,798.074074074074,12,0,0.28946219514652444,1.19,1
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,80,6,2020.0,0.383399209486166,42.166666666666664,0.30039525691699603,0.287672493100276,125.0,60,545.4033920345056,3,0,3.4761752478413817,7.600000000000001,6
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,72,5,2021.0,0.2905027932960894,35.8,0.30726256983240224,0.12213369377060065,287.0,68,1019.8299369046747,10,0,8.187748762256092,7.709999999999999,5
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,27,2,2020.0,0.34615384615384615,39.0,0.3076923076923077,0.8068209033865019,1181.0,55,1003.6244424620875,22,0,1.2394324388506293,6.04,2
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,35,2,2021.0,0.36893203883495146,51.5,0.2912621359223301,0.5515278197970241,516.0,27,350.125754147813,15,1,1.8131451653119235,9.24,2
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,29,3,2020.0,0.34523809523809523,28.0,0.30952380952380953,0.42721393091376153,1047.0,49,1140.7380952380952,13,1,2.340747638685646,11.200000000000001,3
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,5,1,2022.0,0.2631578947368421,19.0,0.47368421052631576,2.487293059971494,1214.0,54,2400.2631578947367,5,1,0.4020434970423069,10.73,1
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,19,1,2021.0,0.35,40.0,0.175,0.42558296929797573,1250.0,38,1218.975,19,0,2.3497180858753794,4.83,1
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,56,4,2020.0,0.325,40.0,0.325,0.4722708457752425,145.0,70,653.2094117647059,11,0,2.117429032398727,12.864999999999998,4
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,25,2,2021.0,0.35714285714285715,35.0,0.2857142857142857,0.6770306097854905,1343.0,59,1645.0961538461538,8,0,1.4770380918476327,7.5649999999999995,2
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,31,3,2020.0,0.33636363636363636,36.666666666666664,0.38181818181818183,1.5374850938304148,170.0,25,1246.145299145299,10,0,0.6504128098625328,10.836666666666668,3
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,34,2,2021.0,0.3728813559322034,59.0,0.3389830508474576,0.995820430084241,999.0,62,388.7382183908046,18,0,1.00419711203897,9.75,2
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,85,6,2020.0,0.36015325670498083,43.5,0.31417624521072796,0.22119317743304778,926.0,70,788.7058887749678,19,0,4.520935101186322,5.641666666666667,6
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,56,4,2020.0,0.2569444444444444,36.0,0.3541666666666667,0.16295044602507172,961.0,69,1076.163630952381,9,0,6.136834997347224,6.9275,4
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,13,1,2021.0,0.28205128205128205,39.0,0.38461538461538464,4.036497782661591,1389.0,32,653.3589743589744,13,0,0.2477395142629358,8.26,1
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,61,4,2021.0,0.33505154639175255,48.5,0.35051546391752575,0.4471796720129753,281.0,25,739.6611538105808,13,1,2.2362376078020474,5.470000000000001,4
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,0,0,,,0.0,,,,33,,0,1,0.0,,0
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,11,1,2023.0,0.42857142857142855,28.0,0.17857142857142858,0.6766826569351658,712.0,51,1213.5357142857142,11,0,1.4777975905710434,13.32,1
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,0,0,,,0.0,,,,70,,0,1,0.0,,0
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,14,1,2022.0,0.3142857142857143,35.0,0.2857142857142857,1.932990062799259,1190.0,31,1187.4571428571428,14,0,0.5173332337528163,5.19,1
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,27,4,2021.0,0.32954545454545453,22.0,0.36363636363636365,0.7839872904496334,253.0,68,767.8135648239229,11,0,1.2755308819183517,6.827500000000001,4
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,30,2,2020.0,0.40625,48.0,0.28125,0.7721154307847437,395.0,56,726.0047233468285,17,1,1.2951431355071412,13.66,2
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,23,2,2020.0,0.3148148148148148,27.0,0.25925925925925924,6.0307408545957575,375.0,58,203.22232645403378,19,0,0.16581710673870934,8.425,2
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,28,2,2022.0,0.3870967741935484,31.0,0.16129032258064516,4.680726872246696,611.0,35,482.9590336134454,13,0,0.21364203195218937,5.01,2
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,35,4,2020.0,0.31,25.0,0.34,4.3449110454516875,457.0,19,342.98787409700725,11,0,0.23015430915365082,5.1175,4
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,0,76,6,2020.0,0.2961165048543689,34.333333333333336,0.33495145631067963,0.7094123751288939,783.0,35,759.7411731261706,7,1,1.4096173608732283,8.01,6
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,34,3,2021.0,0.3163265306122449,32.666666666666664,0.336734693877551,2.732523288780883,405.0,50,692.1822776280324,6,1,0.3659621142501408,7.05,3
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,90,6,2021.0,0.29004329004329005,38.5,0.3203463203463203,0.7184422040512916,370.0,37,916.7690836940837,8,0,1.391900412254466,8.331666666666667,6
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,0,0,,,0.0,,,,39,,0,1,0.0,,0
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,27,2,2021.0,0.3333333333333333,34.5,0.2753623188405797,1.3244611853921373,1050.0,18,583.0412735849056,19,0,0.7550240135605989,12.715,2
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,11,2,2021.0,0.2972972972972973,18.5,0.40540540540540543,0.6602561889307047,1050.0,40,1448.4075757575756,6,0,1.5145636144956336,8.469999999999999,2
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,61,4,2021.0,0.3212121212121212,41.25,0.3090909090909091,1.0930246063482056,453.0,29,762.7233733904669,8,0,0.914892486584542,8.157499999999999,4
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,15,2,2023.0,0.358974358974359,19.5,0.2564102564102564,1.6331696460114464,536.0,55,1429.5173796791444,10,0,0.6123062612890317,7.430000000000001,2
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,45,4,2020.0,0.3358208955223881,33.5,0.3283582089552239,0.5457676734732839,514.0,20,1319.5204703832753,4,0,1.8322814791062396,10.64,4
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,63,6,2020.0,0.35858585858585856,33.0,0.32323232323232326,0.3503484228509032,192.0,26,1086.2341176273335,11,0,2.8543014176078287,11.074999999999998,6
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,84,7,2020.0,0.34375,36.57142857142857,0.328125,0.35392951330616157,147.0,65,1034.1651354425528,15,1,2.8254213407034086,7.92,7
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,26,2,2021.0,0.3493975903614458,41.5,0.3373493975903614,0.7541162150041643,1218.0,34,954.2423619271445,18,0,1.3260555602752528,4.699999999999999,2
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,30,1,2022.0,0.2545454545454545,55.0,0.2,3.264887596697991,1121.0,52,700.4,30,1,0.3062892581696748,10.87,1
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,31,2,2020.0,0.40540540540540543,37.0,0.17567567567567569,0.4417009178281158,393.0,69,1431.360576923077,12,0,2.2639753725599943,6.32,2
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,75,7,2020.0,0.37349397590361444,35.57142857142857,0.3253012048192771,0.556842720048867,166.0,47,1151.5651340919142,8,1,1.7958392271200794,9.200000000000001,7
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,28,3,2021.0,0.3409090909090909,29.333333333333332,0.3409090909090909,2.656798081247189,792.0,32,256.06075268817204,10,0,0.3763929246480661,10.743333333333334,3
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,61,5,2020.0,0.2937853107344633,35.4,0.3615819209039548,0.14667833022727644,658.0,65,1129.8096924019778,19,0,6.817639650318566,9.524000000000001,5
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,5,1,2020.0,0.45,20.0,0.3,3.660889223813112,1730.0,31,398.1,5,0,0.2731576780568135,4.09,1
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,53,5,2020.0,0.42857142857142855,39.2,0.3010204081632653,0.803178966659618,133.0,57,780.8861950096735,10,0,1.2450525244192476,7.847999999999999,5
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,51,5,2021.0,0.42424242424242425,33.0,0.26666666666666666,0.665810985489832,393.0,69,837.5187097204067,5,0,1.501927756965902,7.308000000000002,5
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,29,3,2020.0,0.38144329896907214,32.333333333333336,0.31958762886597936,0.6684730836808569,448.0,42,1248.1015217391305,17,0,1.4959465450630185,8.346666666666666,3
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,106,7,2020.0,0.31456953642384106,43.142857142857146,0.3344370860927152,0.3712163094241472,579.0,37,677.0479487743256,14,1,2.693847157608079,5.525714285714286,7
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,0,0,,,0.0,,,,48,,0,1,0.0,,0
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,10,1,2020.0,0.2727272727272727,44.0,0.5,4.3722093530734885,1611.0,28,676.9772727272727,10,0,0.22871731869313164,1.68,1
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,1,60,5,2020.0,0.29949238578680204,39.4,0.39593908629441626,0.4113480917884172,727.0,51,854.0979908979909,12,0,2.431031090121999,7.419999999999999,5
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,9,1,2022.0,0.3076923076923077,26.0,0.34615384615384615,0.940675600223339,1232.0,63,1102.1538461538462,9,0,1.0630657367561953,6.08,1
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,0,81,6,2020.0,0.3252032520325203,41.0,0.34552845528455284,0.4356011893826505,749.0,25,689.7427969194373,14,0,2.2956778456395757,5.906666666666667,6
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,65,5,2020.0,0.3131868131868132,36.4,0.32967032967032966,1.1237620694356647,699.0,57,447.31187600644125,19,0,0.8898680843554222,9.314000000000002,5
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,13,2,2022.0,0.375,28.0,0.39285714285714285,0.40201946598657157,153.0,57,1385.19375,10,1,2.487441740031072,9.105,2
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,12,2,2021.0,0.4418604651162791,21.5,0.27906976744186046,2.1873167667178555,642.0,59,800.9623655913979,11,1,0.45718115236712353,8.515,2
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,16,2,2024.0,0.29411764705882354,25.5,0.39215686274509803,3.0618503520672666,186.0,31,873.158064516129,9,1,0.3265998938598782,6.855,2
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,54,4,2021.0,0.3333333333333333,42.0,0.34523809523809523,1.0738193259028683,312.0,36,838.1972880049336,10,0,0.9312553572820074,7.575,4
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,28,2,2021.0,0.3010752688172043,46.5,0.3978494623655914,1.072469169264128,917.0,58,584.9733300099701,11,0,0.9324277365345127,6.57,2
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,61,7,2021.0,0.3050847457627119,25.285714285714285,0.3502824858757062,0.7288276188971401,213.0,45,1047.9966881489438,9,0,1.3720665546582842,6.282857142857142,7
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,20,2,2020.0,0.38461538461538464,39.0,0.358974358974359,0.5660582672395419,569.0,19,1159.3161616161615,9,0,1.7666025882399572,5.7,2
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,63,6,2020.0,0.28342245989304815,31.166666666666668,0.37967914438502676,0.410824573032107,1174.0,50,1054.702634634514,19,0,2.434128982644491,8.07,6
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,22,2,2020.0,0.4166666666666667,30.0,0.21666666666666667,1.124158958459302,482.0,29,1295.6314285714284,6,0,0.8895539127051337,10.87,2
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,6,1,2023.0,0.4666666666666667,15.0,0.13333333333333333,3.965909090909091,660.0,69,651.2,6,0,0.2521489971346705,8.69,1
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,17,2,2021.0,0.4090909090909091,33.0,0.3333333333333333,2.086798320634427,1071.0,30,983.3442307692308,11,0,0.4792029925038375,9.155000000000001,2
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,38,3,2021.0,0.2857142857142857,32.666666666666664,0.32653061224489793,2.499007749007749,754.0,63,406.8505036630036,9,0,0.4001588231957496,9.556666666666667,3
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,30,2,2022.0,0.35714285714285715,49.0,0.336734693877551,0.7491997918670472,538.0,53,645.9627926421405,12,0,1.334757445017363,1.9100000000000001,2
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,48,3,2020.0,0.21052631578947367,38.0,0.3684210526315789,0.3278786458943423,1662.0,57,760.75069827908,17,0,3.0499088992890573,8.843333333333334,3
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,61,5,2021.0,0.38144329896907214,38.8,0.30412371134020616,0.8271696728592948,767.0,52,553.4380952380952,11,0,1.2089418082063854,6.898000000000001,5
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,49,4,2020.0,0.3935483870967742,38.75,0.2903225806451613,0.9348984044563085,795.0,21,557.8394351604278,9,0,1.0696349413298565,6.495,4
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,0,0,,,0.0,,,,59,,0,0,0.0,,0
