product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_59,customer_692,2024-08-12,4,63.31,253.24,0,55.656666666666666,9.634299836175606,7.653333333333336,7.653333333333336,21,35.56537771016451,113.75097322872372,63.31,66,-8.310000000000002,66.27000000000001,9.0,1.0040909090909091,8,0,4,1.0,0,1
product_34,customer_299,2024-05-19,3,53.12,159.36,0,57.44,16.376593052280437,-4.32,-4.32,13,28.00448399470206,92.47910863509749,53.120000000000005,102,2.259999999999998,100.47000000000001,39.0,0.9850000000000001,5,6,2,1.0,1,1
product_68,customer_12,2024-05-04,10,39.9,399.0,0,44.98,,-5.079999999999998,-5.079999999999998,21,32.25436280567328,88.70609159626501,39.9,108,-47.339999999999996,107.97,6.0,0.9997222222222222,5,5,0,-1.0,1,1
product_22,customer_718,2024-02-18,2,87.33,174.66,0,67.45,,19.879999999999995,19.879999999999995,18,9.74140475838401,129.47368421052633,87.33,140,21.789999999999992,141.89,34.0,1.0134999999999998,2,6,1,-1.0,1,1
product_69,customer_550,2024-11-21,6,32.96,197.76,0,74.06,26.60135710823792,-41.1,-41.1,18,32.01418935409735,44.50445584661086,32.96,24,-63.63999999999999,24.54,103.0,1.0225,11,3,3,1.0,0,1
product_61,customer_4,2024-01-22,13,24.82,322.66,1,78.62333333333333,28.760669904112685,-53.803333333333335,-53.803333333333335,30,29.22629971854281,31.568236740577436,24.82,150,-69.5,153.25000000000003,5.0,1.021666666666667,1,0,3,1.0,0,1
product_16,customer_950,2023-08-28,15,46.38,695.7,0,71.86500000000001,12.975409434773148,-25.485000000000007,-25.485000000000007,25,18.15429494637564,64.53767480692966,46.38,136,-38.18999999999999,138.15999999999997,10.0,1.0158823529411762,8,0,2,1.0,0,1
product_26,customer_958,2024-07-06,7,64.68,452.76,0,34.79,2.4183051916579936,29.890000000000008,29.890000000000008,18,13.735975705112056,185.9154929577465,64.67999999999999,87,-19.72999999999999,86.69000000000003,81.0,0.9964367816091957,7,5,1,1.0,1,1
product_58,customer_754,2023-10-15,10,33.85,338.5,0,32.2125,25.884828729070883,1.6375000000000028,1.6375000000000028,19,8.138799051457159,105.08343034536283,33.85,139,,140.82000000000002,19.0,1.0130935251798563,10,6,6,1.0,1,1
product_99,customer_745,2023-12-12,5,86.7,433.5,0,51.015,0.2050609665441007,35.685,35.685,21,35.54081972418006,169.95001470155836,86.7,145,44.400000000000006,147.64,25.0,1.0182068965517241,12,1,0,-1.0,0,1
product_50,customer_662,2025-01-01,17,73.19,1244.23,0,98.54,,-25.35000000000001,-25.35000000000001,17,28.8994455925292,74.27440633245382,73.19,11,-20.75,11.649999999999999,19.0,1.0590909090909089,1,2,1,-1.0,0,1
product_58,customer_473,2024-09-09,13,91.82,1193.66,0,32.2125,25.884828729070883,59.607499999999995,59.607499999999995,19,8.138799051457159,285.04462553356615,91.82000000000001,59,32.519999999999996,59.81,23.0,1.013728813559322,9,0,1,1.0,0,1
product_77,customer_279,2024-04-10,19,89.49,1700.31,1,78.54,,10.949999999999989,10.949999999999989,22,25.167102932200997,113.94194041252862,89.49,121,-3.5600000000000023,122.44000000000001,22.0,1.011900826446281,4,2,0,1.0,0,1
product_16,customer_690,2023-02-14,6,42.91,257.46,0,71.86500000000001,12.975409434773148,-28.955000000000013,-28.955000000000013,25,18.15429494637564,59.70917692896401,42.91,121,-41.66,121.60000000000001,,1.0049586776859505,2,1,0,1.0,0,1
product_12,customer_431,2024-04-05,2,53.86,107.72,1,90.26,,-36.400000000000006,-36.400000000000006,20,20.414885908734995,59.67205849767338,53.86,123,-11.61,124.76,32.0,1.014308943089431,4,4,3,1.0,0,1
product_75,customer_682,2024-07-14,14,85.64,1198.96,0,61.49,,24.15,24.15,21,28.340852668894772,139.27467880956252,85.64,83,-4.810000000000002,82.38000000000001,4.0,0.9925301204819278,7,6,4,1.0,1,1
product_67,customer_808,2024-02-07,15,34.29,514.35,0,26.31,9.729789309126893,7.98,7.98,27,24.818976610650164,130.33067274800456,34.29,144,-39.25000000000001,146.45,3.0,1.0170138888888889,2,2,2,-1.0,0,1
product_35,customer_807,2023-09-22,1,92.33,92.33,1,58.68000000000001,35.89962813177875,33.64999999999999,33.64999999999999,18,27.147528555407522,157.34492160872526,92.33,139,9.310000000000002,140.82000000000002,64.0,1.0130935251798563,9,4,0,1.0,0,1
product_6,customer_255,2024-03-22,5,95.58,477.9,1,83.53333333333333,5.977201128733527,12.046666666666667,12.046666666666667,22,23.08852054490242,114.42138866719873,95.58,130,7.299999999999997,131.26,13.0,1.0096923076923077,3,4,2,1.0,0,1
product_73,customer_139,2024-12-04,16,91.21,1459.36,0,,,,,27,16.847246065752113,,91.21,20,2.6699999999999875,19.749999999999996,17.0,0.9874999999999998,12,2,2,1.0,0,1
product_75,customer_271,2024-07-29,8,59.68,477.44,0,61.49,,-1.8100000000000023,-1.8100000000000023,21,28.340852668894772,97.05643194015286,59.68,74,-30.770000000000003,73.07000000000001,3.0,0.9874324324324325,7,0,0,1.0,0,1
product_79,customer_902,2023-07-10,8,63.62,508.96,0,,,,,28,19.200769732834498,,63.62,132,22.82,133.65,47.0,1.0125,7,0,1,1.0,0,1
product_4,customer_562,2024-06-22,19,55.51,1054.69,1,76.71,21.449652677840728,-21.199999999999996,-21.199999999999996,17,18.795283982957002,72.36344674749056,55.510000000000005,91,-11.759999999999998,91.24,23.0,1.0026373626373626,6,5,2,-1.0,1,1
product_66,customer_466,2023-06-02,16,46.46,743.36,0,15.565000000000001,7.07813887967734,30.895,30.895,22,28.035159353925565,298.4902023771281,46.46,131,-50.440000000000005,132.3,12.0,1.0099236641221374,6,4,3,-1.0,0,1
product_87,customer_389,2023-12-19,3,37.66,112.98,0,53.245,37.07360853761068,-15.585,-15.585,18,21.770884915409386,70.72964597614799,37.660000000000004,147,-37.89,150.55,58.0,1.0241496598639457,12,1,3,-1.0,0,1
product_49,customer_606,2023-12-16,18,55.88,1005.84,0,69.575,25.7457579030022,-13.695,-13.695,23,9.696621118261305,80.31620553359684,55.88,145,-43.62,147.64,5.0,1.0182068965517241,12,5,1,1.0,1,1
product_49,customer_750,2023-01-26,7,78.85,551.95,0,69.575,25.7457579030022,9.274999999999991,9.274999999999991,23,9.696621118261305,113.33093783686667,78.85000000000001,118,-17.090000000000003,117.88000000000001,,0.9989830508474578,1,3,1,1.0,0,1
product_35,customer_726,2024-02-21,6,42.6,255.6,1,58.68000000000001,35.89962813177875,-16.080000000000005,-16.080000000000005,18,27.147528555407522,72.59713701431492,42.6,140,-40.419999999999995,141.89,139.0,1.0134999999999998,2,2,5,1.0,0,1
product_7,customer_809,2024-01-07,3,71.26,213.78,1,71.97333333333333,11.698244882602394,-0.7133333333333383,-0.713333333333324,28,34.83287264448149,99.00889218228976,71.26,148,-17.86,151.09,77.0,1.0208783783783784,1,6,1,-1.0,1,1
product_6,customer_68,2024-04-17,1,70.73,70.73,0,83.53333333333333,5.977201128733527,-12.803333333333327,-12.803333333333327,22,23.08852054490242,84.67278531524343,70.73,117,-17.549999999999997,118.10000000000001,39.0,1.0094017094017094,4,2,3,1.0,0,1
product_69,customer_594,2023-08-05,5,84.96,424.8,1,74.06,26.60135710823792,10.899999999999991,10.899999999999991,18,32.01418935409735,114.71779638131243,84.96000000000001,135,-11.64,137.24,14.0,1.0165925925925927,8,5,2,1.0,1,1
product_47,customer_229,2024-01-01,7,22.54,157.78,0,81.21000000000001,11.935962466428924,-58.67000000000001,-58.67000000000001,20,33.48150608918303,27.755202561260923,22.54,147,8.579999999999998,150.55,27.0,1.0241496598639457,1,0,3,1.0,0,1
product_21,customer_192,2023-11-28,16,34.98,559.68,0,,,,,22,25.454652676026498,,34.98,145,-54.550000000000004,147.64,1.0,1.0182068965517241,11,1,2,-1.0,0,1
product_71,customer_462,2023-02-14,3,57.1,171.3,0,72.40249999999999,33.56335836891177,-15.302500000000002,-15.302499999999988,17,15.029374571152323,78.86468008701358,57.1,121,3.0,121.60000000000001,,1.0049586776859505,2,1,2,1.0,0,1
product_52,customer_853,2023-04-07,16,13.32,213.12,0,67.86,,-54.54,-54.54,17,26.417246260728994,19.628647214854112,13.32,128,,129.21,22.0,1.009453125,4,4,3,1.0,0,1
product_96,customer_930,2023-11-05,7,92.67,648.69,0,45.135000000000005,22.323361082059307,47.535,47.535,17,24.939492777520556,205.31738118976403,92.67,144,38.92,146.54,47.0,1.0176388888888888,11,6,2,1.0,1,1
product_13,customer_346,2024-08-27,9,67.38,606.42,0,59.946666666666665,29.753554969672678,7.43333333333333,7.43333333333333,17,24.263912160518,112.39991103202847,67.38,62,3.6199999999999974,62.54,201.0,1.008709677419355,8,1,5,-1.0,0,1
product_9,customer_714,2023-12-03,1,22.18,22.18,0,,,,,26,,,22.18,145,-27.410000000000004,147.64,23.0,1.0182068965517241,12,6,4,0.0,1,1
product_38,customer_375,2023-03-08,3,19.23,57.69,0,,,,,29,34.59255377486124,,19.23,125,-69.52,126.01000000000002,18.0,1.00808,3,2,2,-1.0,0,1
product_94,customer_158,2024-02-23,13,53.1,690.3,0,31.375,9.355022715098023,21.725,21.725,29,23.826003161811816,169.24302788844622,53.099999999999994,138,-43.74999999999999,140.26999999999998,41.0,1.0164492753623187,2,4,2,-1.0,0,1
product_46,customer_23,2024-01-07,4,87.78,351.12,0,13.11,,74.67,74.67,23,31.16897442436415,669.5652173913044,87.78,148,6.3700000000000045,151.09,17.0,1.0208783783783784,1,6,1,1.0,1,1
product_7,customer_733,2024-02-22,8,16.57,132.56,1,71.97333333333333,11.698244882602394,-55.40333333333334,-55.40333333333333,28,34.83287264448149,23.022415709522047,16.57,140,-72.55000000000001,141.89,13.0,1.0134999999999998,2,3,2,-1.0,0,1
product_2,customer_930,2023-12-07,11,65.07,715.77,1,61.682500000000005,31.663029308643228,3.3874999999999886,3.3874999999999886,20,18.10536792277494,105.49183317796779,65.07,145,1.009999999999991,147.64,17.0,1.0182068965517241,12,3,2,1.0,0,1
product_81,customer_590,2024-10-28,1,59.43,59.43,0,85.85,,-26.419999999999995,-26.419999999999995,23,21.707019525182783,69.22539312754805,59.43,36,-23.639999999999993,36.98,68.0,1.027222222222222,10,0,3,1.0,0,1
product_34,customer_105,2023-11-18,3,14.64,43.92,0,57.44,16.376593052280437,-42.8,-42.8,13,28.00448399470206,25.4874651810585,14.64,145,-18.5,147.64,3.0,1.0182068965517241,11,5,1,1.0,1,1
product_88,customer_232,2024-09-23,5,24.14,120.7,1,85.66,,-61.519999999999996,-61.519999999999996,23,29.28972927617168,28.181181414896102,24.14,53,-74.44,54.690000000000005,65.0,1.0318867924528303,9,0,3,-1.0,0,1
product_78,customer_348,2023-08-21,14,22.66,317.24,0,46.72,25.335329088054095,-24.06,-24.06,17,17.592816715921302,48.50171232876713,22.66,136,12.58,138.15999999999997,13.0,1.0158823529411762,8,0,2,1.0,0,1
product_82,customer_834,2023-09-17,2,21.24,42.48,0,64.505,3.6133156518632523,-43.265,-43.265,19,9.319667376038685,32.92768002480428,21.24,137,-56.57000000000001,139.25,21.0,1.0164233576642336,9,6,3,1.0,1,1
product_93,customer_815,2024-02-22,9,42.64,383.76,1,61.61749999999999,40.78250390792601,-18.9775,-18.977499999999992,22,33.161414626037896,69.2011198117418,42.64,140,-53.75,141.89,76.0,1.0134999999999998,2,3,4,-1.0,0,1
product_32,customer_216,2024-01-21,18,19.19,345.42,1,93.08500000000001,2.5667976157071792,-73.89500000000001,-73.89500000000001,14,17.93040072056395,20.61556641779019,19.19,150,-53.540000000000006,153.25000000000003,28.0,1.021666666666667,1,6,1,-1.0,1,1
product_81,customer_915,2023-08-20,9,57.34,516.06,1,85.85,,-28.50999999999999,-28.50999999999999,23,21.707019525182783,66.7909143855562,57.339999999999996,136,-25.72999999999999,138.15999999999997,24.0,1.0158823529411762,8,6,2,1.0,1,1
product_32,customer_288,2023-05-19,15,80.18,1202.7,0,93.08500000000001,2.5667976157071792,-12.905000000000001,-12.905000000000001,14,17.93040072056395,86.13632701294516,80.18,131,7.450000000000003,132.3,,1.0099236641221374,5,4,0,-1.0,0,1
product_20,customer_650,2023-03-12,1,30.43,30.43,0,71.0,,-40.57,-40.57,27,19.875150942823048,42.859154929577464,30.43,125,16.47,126.01000000000002,14.0,1.00808,3,6,1,1.0,1,1
product_6,customer_745,2024-08-19,15,70.65,1059.75,0,83.53333333333333,5.977201128733527,-12.883333333333326,-12.883333333333326,22,23.08852054490242,84.57701516360736,70.65,66,-17.629999999999995,66.27000000000001,39.0,1.0040909090909091,8,0,0,1.0,0,1
product_36,customer_649,2023-09-08,15,27.38,410.7,0,27.444999999999997,13.45232693625902,-0.06500000000000128,-0.06499999999999773,17,10.44318415226387,99.7631626890144,27.38,137,-44.650000000000006,139.25,5.0,1.0164233576642336,9,4,2,1.0,0,1
product_84,customer_252,2024-05-14,10,67.0,670.0,0,,,,,20,20.171321580048104,,67.0,104,3.240000000000002,103.21000000000001,28.0,0.9924038461538462,5,1,3,1.0,0,1
product_22,customer_976,2024-02-07,14,28.54,399.56,0,67.45,,-38.910000000000004,-38.910000000000004,18,9.74140475838401,42.31282431430689,28.54,144,-37.00000000000001,146.45,23.0,1.0170138888888889,2,2,3,-1.0,0,1
