product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_92,customer_383,2024-11-30,13,22.0,286.0,0,51.474999999999994,3.995153313703995,-29.474999999999994,-29.474999999999994,24,23.138855416809186,42.73919378339,22.0,21,-33.1,21.199999999999996,23.0,1.0095238095238093,11,5,3,-1.0,1,1
product_88,customer_975,2023-09-25,18,89.24,1606.32,1,85.66,,3.5799999999999983,3.5799999999999983,23,29.28972927617168,104.179313565258,89.24,139,-9.340000000000003,140.82000000000002,44.0,1.0130935251798563,9,0,5,-1.0,0,1
product_18,customer_537,2023-08-28,13,70.95,922.35,0,83.23,2.630437226013956,-12.280000000000001,-12.280000000000001,29,9.726052642259345,85.2457046737955,70.95,136,-12.049999999999997,138.15999999999997,15.0,1.0158823529411762,8,0,3,1.0,0,1
product_45,customer_706,2023-06-14,18,21.18,381.24,0,,,,,14,23.200208751455477,,21.18,131,-58.580000000000005,132.3,78.0,1.0099236641221374,6,2,3,1.0,0,1
product_63,customer_670,2024-02-19,9,70.42,633.78,0,20.03,,50.39,50.39,26,27.012086800788516,351.5726410384423,70.42,140,-23.36,141.89,15.0,1.0134999999999998,2,0,3,1.0,0,1
product_16,customer_477,2024-07-26,2,33.76,67.52,0,71.86500000000001,12.975409434773148,-38.10500000000001,-38.10500000000001,25,18.15429494637564,46.976970708968196,33.76,74,-50.809999999999995,73.07000000000001,70.0,0.9874324324324325,7,4,2,1.0,0,1
product_10,customer_740,2024-01-16,17,39.3,668.1,0,,,,,19,26.30812469561447,,39.300000000000004,149,-35.25,151.93,9.0,1.0196644295302013,1,1,4,-1.0,0,1
product_76,customer_524,2023-10-24,9,64.02,576.18,0,42.62,,21.4,21.4,27,32.689650247950546,150.21116846550916,64.02,142,-14.329999999999998,144.00000000000003,133.0,1.0140845070422537,10,1,5,-1.0,0,1
product_55,customer_291,2023-12-13,12,74.89,898.68,1,96.59,3.5355339059327378,-21.700000000000003,-21.700000000000003,23,29.976525260054185,77.53390620147013,74.89,145,-23.679999999999993,147.64,13.0,1.0182068965517241,12,2,3,-1.0,0,1
product_61,customer_740,2023-07-08,19,72.79,1383.01,1,78.62333333333333,28.760669904112685,-5.833333333333329,-5.833333333333329,30,29.22629971854281,92.58065883749524,72.79,132,-21.529999999999987,133.65,6.0,1.0125,7,5,4,1.0,1,1
product_39,customer_952,2024-11-28,17,23.3,396.1,0,51.46333333333333,31.161858630918232,-28.16333333333333,-28.16333333333333,19,35.78754846311772,45.27495304100007,23.3,22,-74.95,22.569999999999997,10.0,1.0259090909090907,11,3,3,1.0,0,1
product_36,customer_896,2023-06-15,11,34.44,378.84,0,27.444999999999997,13.45232693625902,6.994999999999997,6.995000000000001,17,10.44318415226387,125.48733831298962,34.44,131,-37.59,132.3,29.0,1.0099236641221374,6,3,2,1.0,0,1
product_55,customer_144,2024-01-10,6,71.39,428.34,1,96.59,3.5355339059327378,-25.200000000000003,-25.200000000000003,23,29.976525260054185,73.91034268557821,71.39,148,-27.179999999999993,151.09,26.0,1.0208783783783784,1,2,3,-1.0,0,1
product_84,customer_862,2024-01-30,15,86.23,1293.45,0,,,,,20,20.171321580048104,,86.23,148,22.470000000000006,151.14000000000001,10.0,1.0212162162162164,1,1,2,1.0,0,1
product_3,customer_574,2024-07-28,16,94.0,1504.0,0,56.73,28.052520385876207,37.27,37.27,21,34.75169247677011,165.69716199541688,94.0,74,-0.23000000000000398,73.07000000000001,28.0,0.9874324324324325,7,6,5,-1.0,1,1
product_61,customer_630,2024-07-18,8,74.93,599.44,0,78.62333333333333,28.760669904112685,-3.693333333333328,-3.693333333333328,30,29.22629971854281,95.30249713825413,74.93,80,-19.389999999999986,79.03999999999999,17.0,0.9879999999999999,7,3,2,1.0,0,1
product_94,customer_191,2024-11-02,14,15.88,222.32,0,31.375,9.355022715098023,-15.495,-15.495,29,23.826003161811816,50.61354581673307,15.879999999999999,34,-80.97,35.21,11.0,1.0355882352941177,11,5,4,-1.0,1,1
product_9,customer_593,2024-08-16,16,16.83,269.28,0,,,,,26,,,16.83,66,-32.760000000000005,66.27000000000001,26.0,1.0040909090909091,8,4,5,0.0,0,1
product_60,customer_90,2024-09-29,12,33.96,407.52,0,46.372499999999995,33.39485726375644,-12.412499999999994,-12.412499999999994,26,21.463985106840404,73.23305838589683,33.96,50,-64.52000000000001,51.11,26.0,1.0222,9,6,3,1.0,1,1
product_50,customer_912,2024-07-21,19,86.99,1652.81,1,98.54,,-11.550000000000011,-11.550000000000011,17,28.8994455925292,88.2788715242541,86.99,76,-6.950000000000003,75.0,23.0,0.9868421052631579,7,6,3,-1.0,1,1
product_17,customer_334,2024-08-22,1,43.12,43.12,0,58.136666666666656,28.443171998448648,-15.016666666666666,-15.016666666666659,12,35.895235059823754,74.17005905624679,43.12,65,-47.81000000000001,65.28,64.0,1.0043076923076923,8,3,4,1.0,0,1
product_92,customer_461,2024-04-12,1,50.59,50.59,0,51.474999999999994,3.995153313703995,-0.8849999999999909,-0.8849999999999909,24,23.138855416809186,98.28071879553183,50.59,119,-4.509999999999998,120.52000000000002,51.0,1.0127731092436978,4,4,3,-1.0,0,1
product_87,customer_698,2023-12-26,16,16.09,257.44,0,53.245,37.07360853761068,-37.155,-37.155,18,21.770884915409386,30.218799887313363,16.09,147,-59.459999999999994,150.55,65.0,1.0241496598639457,12,1,1,-1.0,0,1
product_42,customer_996,2024-07-18,9,55.23,497.07,0,45.16,1.8950461735799446,10.07,10.07,17,17.877715178400177,122.29849424269266,55.23,80,-4.520000000000003,79.03999999999999,25.0,0.9879999999999999,7,3,2,-1.0,0,1
product_16,customer_243,2024-12-12,18,77.92,1402.56,0,71.86500000000001,12.975409434773148,6.054999999999993,6.054999999999993,25,18.15429494637564,108.42552007235788,77.92,18,-13.89,18.16,43.0,1.008888888888889,12,3,1,1.0,0,1
product_18,customer_434,2024-10-01,16,60.47,967.52,0,83.23,2.630437226013956,-22.760000000000005,-22.760000000000005,29,9.726052642259345,72.65409107293043,60.47,49,-22.53,49.86,5.0,1.0175510204081633,10,1,4,1.0,0,1
product_3,customer_298,2023-11-07,16,39.12,625.92,0,56.73,28.052520385876207,-17.61,-17.61,21,34.75169247677011,68.95822316234796,39.12,144,-55.11000000000001,146.54,65.0,1.0176388888888888,11,1,3,-1.0,0,1
product_70,customer_259,2024-08-14,10,38.85,388.5,0,63.59,,-24.740000000000002,-24.740000000000002,15,24.964362399228225,61.094511715678564,38.85,66,-53.050000000000004,66.27000000000001,64.0,1.0040909090909091,8,2,2,1.0,0,1
product_24,customer_134,2024-05-29,19,84.51,1605.69,1,77.28,,7.230000000000004,7.230000000000004,21,28.486685580410068,109.3555900621118,84.51,99,-10.989999999999995,97.58000000000001,78.0,0.9856565656565658,5,2,4,1.0,0,1
product_54,customer_462,2024-07-25,2,58.2,116.4,0,33.346666666666664,24.65684556737405,24.85333333333334,24.85333333333334,21,22.48840463121257,174.53018792483007,58.2,74,-31.480000000000004,73.07000000000001,5.0,0.9874324324324325,7,3,2,1.0,0,1
product_64,customer_160,2023-08-14,10,48.43,484.3,0,37.03666666666667,0.12662279942148405,11.39333333333333,11.39333333333333,22,25.769419769139066,130.76230762307623,48.43,136,-40.830000000000005,138.15999999999997,69.0,1.0158823529411762,8,0,2,-1.0,0,1
product_81,customer_414,2023-06-06,4,83.71,334.84,1,85.85,,-2.1400000000000006,-2.1400000000000006,23,21.707019525182783,97.50728013977869,83.71,131,0.6400000000000006,132.3,15.0,1.0099236641221374,6,1,2,1.0,0,1
product_8,customer_527,2023-05-07,16,75.34,1205.44,0,50.910000000000004,22.122738302479647,24.43,24.43,22,43.08401617769633,147.98664309565902,75.34,130,40.5,131.12,61.0,1.0086153846153847,5,6,2,1.0,1,1
product_75,customer_3,2024-07-07,13,68.01,884.13,0,61.49,,6.520000000000003,6.520000000000003,21,28.340852668894772,110.60335013823386,68.01,85,-22.439999999999998,84.55000000000001,9.0,0.9947058823529413,7,6,3,1.0,1,1
product_24,customer_593,2024-02-09,7,80.63,564.41,1,77.28,,3.3499999999999943,3.3499999999999943,21,28.486685580410068,104.33488612836439,80.63,143,-14.870000000000005,144.99,64.0,1.013916083916084,2,4,5,1.0,0,1
product_30,customer_963,2023-01-29,11,10.01,110.11,0,43.715,1.7324116139070358,-33.705000000000005,-33.705000000000005,24,46.3237433720549,22.898318654923937,10.01,118,-10.69,117.88000000000001,,0.9989830508474578,1,6,3,1.0,1,1
product_51,customer_612,2023-09-29,14,86.5,1211.0,1,95.55,,-9.049999999999997,-9.049999999999997,13,29.894534952061054,90.52851909994767,86.5,139,35.19,140.82000000000002,80.0,1.0130935251798563,9,4,3,1.0,0,1
product_80,customer_120,2023-09-08,2,79.26,158.52,0,59.12,34.32524581121015,20.14,20.140000000000008,28,20.76191144058433,134.0663058186739,79.26,137,3.680000000000007,139.25,23.0,1.0164233576642336,9,4,3,-1.0,0,1
product_95,customer_133,2024-08-25,13,58.12,755.56,0,,,,,26,9.286853970353288,,58.12,62,-9.46,62.54,17.0,1.008709677419355,8,6,6,1.0,1,1
product_59,customer_946,2023-11-14,9,14.05,126.45,0,55.656666666666666,9.634299836175606,-41.60666666666667,-41.60666666666667,21,35.56537771016451,25.244055818410494,14.05,144,-19.790000000000003,146.54,66.0,1.0176388888888888,11,1,4,1.0,0,1
product_63,customer_830,2024-08-20,19,43.92,834.48,0,20.03,,23.89,23.89,26,27.012086800788516,219.27109335996008,43.92,66,-49.86,66.27000000000001,76.0,1.0040909090909091,8,1,4,1.0,0,1
product_67,customer_946,2023-12-09,12,50.64,607.68,0,26.31,9.729789309126893,24.330000000000002,24.330000000000002,27,24.818976610650164,192.47434435575826,50.63999999999999,145,-22.900000000000006,147.64,32.0,1.0182068965517241,12,5,4,-1.0,1,1
product_35,customer_173,2023-07-20,7,74.7,522.9,1,58.68000000000001,35.89962813177875,16.019999999999996,16.019999999999996,18,27.147528555407522,127.30061349693251,74.7,132,-8.319999999999993,133.65,59.0,1.0125,7,3,4,1.0,0,1
product_67,customer_131,2023-06-30,13,81.88,1064.44,0,26.31,9.729789309126893,55.56999999999999,55.56999999999999,27,24.818976610650164,311.2124667426834,81.88000000000001,131,8.33999999999999,132.3,75.0,1.0099236641221374,6,4,2,-1.0,0,1
product_25,customer_394,2023-09-15,10,65.9,659.0,1,60.01000000000001,34.10831511523253,5.890000000000008,5.8899999999999935,36,29.02643054183549,109.81503082819528,65.9,137,-15.36,139.25,14.0,1.0164233576642336,9,4,3,-1.0,0,1
product_78,customer_385,2024-09-24,18,80.52,1449.36,0,46.72,25.335329088054095,33.8,33.8,17,17.592816715921302,172.3458904109589,80.52,51,45.559999999999995,52.06999999999999,94.0,1.0209803921568625,9,1,1,1.0,0,1
product_1,customer_158,2024-06-20,7,76.37,534.59,0,80.465,16.298811306349926,-4.094999999999999,-4.094999999999999,15,28.04029957043969,94.91083079599825,76.37,91,-12.219999999999999,91.24,102.0,1.0026373626373626,6,3,2,-1.0,0,1
product_5,customer_41,2023-05-15,3,89.55,268.65,0,46.67,34.77551149875441,42.879999999999995,42.879999999999995,31,15.683628406717622,191.87915148917932,89.55,130,,131.12,16.0,1.0086153846153847,5,0,3,-1.0,0,1
product_64,customer_914,2023-10-08,7,48.12,336.84,0,37.03666666666667,0.12662279942148405,11.083333333333329,11.083333333333329,22,25.769419769139066,129.92529925299252,48.12,139,-41.14000000000001,140.82000000000002,32.0,1.0130935251798563,10,6,2,-1.0,1,1
product_11,customer_338,2023-10-12,17,60.07,1021.19,0,66.19333333333334,28.729789882048674,-6.123333333333342,-6.123333333333342,19,36.50792311266145,90.74932017322992,60.07,139,,140.82000000000002,71.0,1.0130935251798563,10,3,2,-1.0,0,1
product_75,customer_911,2024-07-10,9,68.71,618.39,0,61.49,,7.219999999999992,7.219999999999992,21,28.340852668894772,111.74174662546754,68.71,85,-21.74000000000001,84.55000000000001,3.0,0.9947058823529413,7,2,2,1.0,0,1
product_16,customer_774,2023-08-04,5,80.68,403.4,0,71.86500000000001,12.975409434773148,8.814999999999998,8.814999999999998,25,18.15429494637564,112.26605440756974,80.67999999999999,135,-3.8899999999999864,137.24,44.0,1.0165925925925927,8,4,3,1.0,0,1
product_64,customer_103,2023-09-06,17,79.87,1357.79,0,37.03666666666667,0.12662279942148405,42.833333333333336,42.833333333333336,22,25.769419769139066,215.65115651156512,79.87,137,-9.39,139.25,23.0,1.0164233576642336,9,2,2,-1.0,0,1
product_32,customer_801,2024-12-30,12,50.64,607.68,0,93.08500000000001,2.5667976157071792,-42.44500000000001,-42.44500000000001,14,17.93040072056395,54.40189074501799,50.63999999999999,11,-41.7,11.649999999999999,6.0,1.0590909090909089,12,0,1,-1.0,0,1
product_96,customer_253,2023-09-02,4,79.89,319.56,1,45.135000000000005,22.323361082059307,34.754999999999995,34.754999999999995,17,24.939492777520556,177.0023263542705,79.89,136,26.14,138.15999999999997,29.0,1.0158823529411762,9,5,5,1.0,1,1
product_40,customer_708,2024-01-25,17,97.97,1665.49,0,,,,,19,29.25918659156471,,97.97,150,3.280000000000001,153.25000000000003,56.0,1.021666666666667,1,3,3,-1.0,0,1
product_63,customer_816,2023-01-30,6,84.49,506.94,0,20.03,,64.46,64.46,26,27.012086800788516,421.81727408886667,84.49,118,-9.290000000000006,117.88000000000001,,0.9989830508474578,1,0,4,1.0,0,1
product_80,customer_306,2024-03-11,9,60.3,542.7,0,59.12,34.32524581121015,1.1799999999999926,1.1799999999999997,28,20.76191144058433,101.99594046008119,60.300000000000004,135,-15.280000000000001,136.95,2.0,1.0144444444444443,3,0,4,-1.0,0,1
product_47,customer_838,2023-07-17,16,88.91,1422.56,1,81.21000000000001,11.935962466428924,7.699999999999989,7.699999999999989,20,33.48150608918303,109.4815909370767,88.91,132,,133.65,8.0,1.0125,7,0,1,1.0,0,1
product_53,customer_125,2024-09-10,18,29.4,529.2,1,93.87,,-64.47,-64.47,24,18.015795846978286,31.319910514541384,29.400000000000002,59,-38.23,59.81,23.0,1.013728813559322,9,1,6,1.0,0,1
product_59,customer_252,2024-08-03,14,30.08,421.12,0,55.656666666666666,9.634299836175606,-25.576666666666668,-25.576666666666668,21,35.56537771016451,54.04563694076781,30.080000000000002,70,-41.540000000000006,70.05000000000003,7.0,1.0007142857142861,8,5,3,1.0,1,1
product_30,customer_346,2023-09-22,14,13.44,188.16,0,43.715,1.7324116139070358,-30.275000000000006,-30.275000000000006,24,46.3237433720549,30.74459567654123,13.44,139,-7.26,140.82000000000002,10.0,1.0130935251798563,9,4,5,1.0,0,1
product_7,customer_836,2024-07-31,2,59.39,118.78,0,71.97333333333333,11.698244882602394,-12.583333333333343,-12.583333333333329,28,34.83287264448149,82.51667284179327,59.39,73,-29.730000000000004,71.77,65.0,0.9831506849315068,7,2,4,-1.0,0,1
product_21,customer_980,2023-07-25,18,34.5,621.0,0,,,,,22,25.454652676026498,,34.5,132,-41.92,133.65,50.0,1.0125,7,1,4,-1.0,0,1
product_83,customer_100,2024-02-17,4,43.78,175.12,0,54.56,,-10.780000000000001,-10.780000000000001,18,29.423868348186794,80.24193548387096,43.78,140,-42.67,141.89,18.0,1.0134999999999998,2,5,3,-1.0,1,1
product_21,customer_702,2023-09-15,8,46.32,370.56,0,,,,,22,25.454652676026498,,46.32,137,-30.1,139.25,3.0,1.0164233576642336,9,4,3,-1.0,0,1
product_49,customer_229,2024-12-18,16,39.67,634.72,0,69.575,25.7457579030022,-29.905,-29.905,23,9.696621118261305,57.01760689902983,39.67,18,-59.83,18.16,5.0,1.008888888888889,12,2,3,1.0,0,1
product_75,customer_573,2024-06-28,10,43.38,433.8,0,61.49,,-18.11,-18.11,21,28.340852668894772,70.54805659456822,43.38,89,-47.07,89.25,6.0,1.002808988764045,6,4,3,1.0,0,1
product_77,customer_669,2024-03-19,17,12.33,209.61,0,78.54,,-66.21000000000001,-66.21000000000001,22,25.167102932200997,15.699006875477462,12.33,132,-80.72,133.25,31.0,1.009469696969697,3,1,1,1.0,0,1
product_4,customer_592,2024-09-03,1,84.51,84.51,1,76.71,21.449652677840728,7.800000000000011,7.800000000000011,17,18.795283982957002,110.16816581931954,84.51,61,17.24000000000001,61.9,28.0,1.0147540983606558,9,1,3,-1.0,0,1
product_13,customer_991,2024-02-08,8,70.51,564.08,0,59.946666666666665,29.753554969672678,10.56333333333334,10.56333333333334,17,24.263912160518,117.62121886120997,70.51,144,6.750000000000007,146.45,37.0,1.0170138888888889,2,3,2,-1.0,0,1
product_49,customer_784,2023-05-10,2,13.81,27.62,0,69.575,25.7457579030022,-55.765,-55.765,23,9.696621118261305,19.84908372260151,13.81,130,-85.69,131.12,32.0,1.0086153846153847,5,2,3,1.0,0,1
product_16,customer_441,2024-05-17,1,23.93,23.93,0,71.86500000000001,12.975409434773148,-47.93500000000001,-47.93500000000001,25,18.15429494637564,33.29854588464482,23.93,102,-60.63999999999999,100.47000000000001,8.0,0.9850000000000001,5,4,2,1.0,0,1
product_29,customer_756,2023-09-18,5,54.57,272.85,0,38.29,,16.28,16.28,20,34.752770084864146,142.51762862366152,54.57000000000001,138,-38.49,140.03,60.0,1.0147101449275362,9,0,4,-1.0,0,1
product_48,customer_636,2024-10-20,19,83.34,1583.46,0,70.525,20.258609280994584,12.814999999999998,12.814999999999998,23,14.545759323105626,118.17086139666783,83.34,41,-9.780000000000001,42.040000000000006,17.0,1.0253658536585368,10,6,7,1.0,1,1
product_38,customer_892,2023-05-02,10,67.21,672.1,0,,,,,29,34.59255377486124,,67.21000000000001,130,-21.540000000000006,131.12,29.0,1.0086153846153847,5,1,1,-1.0,0,1
product_74,customer_407,2023-03-10,13,56.79,738.27,0,55.870000000000005,33.36202781606658,0.9199999999999946,0.9199999999999946,24,29.212420303699588,101.64667979237514,56.79,125,-30.330000000000005,126.01000000000002,39.0,1.00808,3,4,2,1.0,0,1
product_5,customer_548,2024-01-19,12,49.1,589.2,0,46.67,34.77551149875441,2.4299999999999997,2.4299999999999997,31,15.683628406717622,105.20677094493252,49.1,150,-30.04,153.25000000000003,54.0,1.021666666666667,1,4,1,-1.0,0,1
product_57,customer_777,2023-10-24,19,56.42,1071.98,0,73.20666666666666,28.54899180940254,-16.78666666666666,-16.78666666666666,25,14.046805212099539,77.06948365358348,56.42,142,-37.08,144.00000000000003,24.0,1.0140845070422537,10,1,5,-1.0,0,1
product_73,customer_773,2025-01-13,7,56.25,393.75,0,,,,,27,16.847246065752113,,56.25,5,-32.290000000000006,5.63,29.0,1.126,1,0,3,1.0,0,1
product_93,customer_362,2023-12-08,10,94.5,945.0,1,61.61749999999999,40.78250390792601,32.8825,32.88250000000001,22,33.161414626037896,153.36552115876174,94.5,145,-1.8900000000000006,147.64,7.0,1.0182068965517241,12,4,3,-1.0,0,1
product_73,customer_373,2024-03-12,6,32.1,192.6,0,,,,,27,16.847246065752113,,32.1,135,-56.440000000000005,136.95,20.0,1.0144444444444443,3,1,1,1.0,0,1
product_8,customer_646,2023-12-24,5,90.2,451.0,0,50.910000000000004,22.122738302479647,39.29,39.29,22,43.08401617769633,177.17540758200744,90.2,147,55.36,150.55,26.0,1.0241496598639457,12,6,4,1.0,1,1
product_94,customer_786,2024-10-22,11,58.86,647.46,0,31.375,9.355022715098023,27.485,27.485,29,23.826003161811816,187.601593625498,58.86000000000001,41,-37.989999999999995,42.040000000000006,3.0,1.0253658536585368,10,1,2,-1.0,0,1
product_54,customer_225,2023-08-05,14,66.6,932.4,0,33.346666666666664,24.65684556737405,33.25333333333333,33.25333333333333,21,22.48840463121257,199.7201119552179,66.6,135,-23.080000000000013,137.24,41.0,1.0165925925925927,8,5,4,1.0,1,1
product_99,customer_342,2024-11-20,3,44.22,132.66,0,51.015,0.2050609665441007,-6.795000000000002,-6.795000000000002,21,35.54081972418006,86.68038812114084,44.22,25,-50.239999999999995,25.14,61.0,1.0056,11,2,3,-1.0,0,1
product_79,customer_411,2024-09-03,11,42.37,466.07,0,,,,,28,19.200769732834498,,42.37,61,1.5700000000000003,61.9,30.0,1.0147540983606558,9,1,2,1.0,0,1
product_66,customer_663,2024-07-10,4,98.5,394.0,0,15.565000000000001,7.07813887967734,82.935,82.935,22,28.035159353925565,632.8300674590427,98.5,85,1.5999999999999943,84.55000000000001,114.0,0.9947058823529413,7,2,2,-1.0,0,1
product_83,customer_706,2023-05-08,5,11.47,57.35,0,54.56,,-43.09,-43.09,18,29.423868348186794,21.022727272727273,11.47,130,-71.85,131.12,12.0,1.0086153846153847,5,0,3,-1.0,0,1
product_11,customer_733,2023-03-16,11,22.01,242.11,0,66.19333333333334,28.729789882048674,-44.18333333333334,-44.18333333333334,19,36.50792311266145,33.25108268707825,22.01,125,,126.01000000000002,,1.00808,3,3,2,-1.0,0,1
product_50,customer_317,2024-10-08,17,53.15,903.55,1,98.54,,-45.39000000000001,-45.39000000000001,17,28.8994455925292,53.937487314796016,53.15,47,-40.79,47.58,4.0,1.0123404255319148,10,1,4,-1.0,0,1
product_52,customer_29,2023-05-13,2,55.83,111.66,0,67.86,,-12.030000000000001,-12.030000000000001,17,26.417246260728994,82.27232537577365,55.83,130,,131.12,35.0,1.0086153846153847,5,5,4,1.0,1,1
product_42,customer_198,2023-11-07,8,18.79,150.32,0,45.16,1.8950461735799446,-26.369999999999997,-26.369999999999997,17,17.877715178400177,41.607617360496015,18.79,144,-40.96,146.54,158.0,1.0176388888888888,11,1,5,-1.0,0,1
product_46,customer_640,2023-07-02,3,58.77,176.31,0,13.11,,45.660000000000004,45.660000000000004,23,31.16897442436415,448.28375286041194,58.77,131,20.700000000000003,132.3,1.0,1.0099236641221374,7,6,3,1.0,1,1
product_95,customer_616,2024-12-01,18,93.24,1678.32,0,,,,,26,9.286853970353288,,93.24,21,25.659999999999997,21.199999999999996,27.0,1.0095238095238093,12,6,2,1.0,1,1
product_82,customer_72,2024-07-21,10,34.66,346.6,0,64.505,3.6133156518632523,-29.845,-29.845,19,9.319667376038685,53.73226881637082,34.660000000000004,76,-56.33,75.0,24.0,0.9868421052631579,7,6,1,1.0,1,1
product_79,customer_624,2024-08-04,10,83.15,831.5,0,,,,,28,19.200769732834498,,83.15,68,42.35000000000001,68.8,17.0,1.011764705882353,8,6,4,1.0,1,1
product_77,customer_321,2024-04-13,14,16.21,226.94,0,78.54,,-62.330000000000005,-62.330000000000005,22,25.167102932200997,20.639164756811816,16.21,119,-76.84,120.52000000000002,25.0,1.0127731092436978,4,5,2,1.0,1,1
product_24,customer_366,2023-10-25,12,97.55,1170.6,1,77.28,,20.269999999999996,20.269999999999996,21,28.486685580410068,126.22929606625257,97.55,142,2.049999999999997,144.00000000000003,55.0,1.0140845070422537,10,2,1,1.0,0,1
product_93,customer_57,2023-08-19,4,56.77,227.08,1,61.61749999999999,40.78250390792601,-4.847499999999997,-4.8474999999999895,22,33.161414626037896,92.13291678500427,56.77,136,31.730000000000004,138.15999999999997,19.0,1.0158823529411762,8,5,2,-1.0,1,1
product_91,customer_42,2023-12-07,9,21.12,190.08,0,39.63,29.91061684419096,-18.51,-18.51,17,34.65347486183745,53.29295987887963,21.12,145,-77.02,147.64,95.0,1.0182068965517241,12,3,4,1.0,0,1
product_20,customer_434,2023-02-26,2,61.67,123.34,0,71.0,,-9.329999999999998,-9.329999999999998,27,19.875150942823048,86.85915492957747,61.67,124,47.71,124.55000000000001,4.0,1.004435483870968,2,6,4,1.0,1,1
