customer_id,average_monthly_spend,usual_locations,transaction_frequency,last_login_date
101,4503.560000,"['North Sarahside', 'Aguilarburgh']",20,2025-01-12
102,1266.500000,"['Travishaven', 'New Rileyborough']",9,2025-03-13
103,1798.180000,"['North Anthonymouth', 'East Faith']",25,2025-04-02
104,1168.390000,['South Jennifer'],22,2025-04-25
105,1887.380000,"['Maryborough', 'West Susan']",41,2025-02-12
106,2812.980000,['New Kevin'],32,2025-01-10
107,968.390000,"['Lesterside', 'Mcmahonmouth', 'New Jacqueline']",45,2025-01-29
108,3982.390000,"['Josephfurt', 'Garrettfurt']",20,2025-03-15
109,1475.220000,"['Jeffreytown', 'West Allison', 'Ericaport']",28,2025-02-23
110,4276.610000,"['Roseview', 'East Benjamin']",29,2025-01-31
111,1716.070000,['Cooperburgh'],24,2025-02-07
112,2319.950000,"['Hardingbury', 'East Sonya', 'Port Cody']",18,2025-04-11
113,4465.770000,['Edwardston'],7,2025-01-29
114,4410.420000,"['West John', 'West Monica', 'Laneland']",8,2025-04-17
115,2084.120000,"['Mariochester', 'Nathanborough', 'Dustinfort']",36,2025-02-20
116,2317.660000,"['East Lisaton', 'New Carlhaven', 'Gravesshire']",21,2025-04-15
117,3601.930000,"['Michaelton', 'South Travisburgh']",15,2025-01-03
118,3883.910000,['Jeffreyland'],17,2025-01-20
119,1436.230000,"['South Thomasbury', 'West Charlestown']",50,2025-01-03
120,4742.800000,['New Douglasland'],45,2025-02-09
121,4289.160000,['West Maria'],34,2025-03-27
122,3465.300000,"['South Carolynberg', 'Port Douglas']",37,2025-03-31
123,4019.270000,"['New Brianmouth', 'Port Mark', 'Nancyfort']",35,2025-03-29
124,3819.400000,"['New Jennifer', 'South Derek', 'Bryantfort']",10,2025-02-17
125,1090.820000,"['Lake Raymondview', 'Davidton']",30,2025-01-24
126,1524.830000,"['New Andrew', 'Mooreburgh']",29,2025-04-10
127,2687.140000,"['West Michael', 'West Paulview', 'Lake Josefort']",20,2025-02-04
128,1970.110000,"['New Jean', 'New Christopher']",18,2025-01-05
129,4360.110000,"['Pamelastad', 'Hendersonburgh']",5,2025-01-07
130,2629.420000,"['Sawyerton', 'Bakerland']",46,2025-02-03
131,2666.650000,['Thompsonport'],36,2025-01-07
132,636.360000,"['Valencialand', 'Pinedamouth']",13,2025-01-02
133,1394.560000,"['Michelleside', 'Port Michellechester']",14,2025-02-14
134,662.010000,['Davidview'],23,2025-03-28
135,2484.980000,['East Noah'],23,2025-02-06
136,4317.830000,"['West Rebecca', 'North Matthewberg', 'Alexandriachester']",21,2025-03-11
137,2891.000000,"['Lake Victoria', 'Jensenville', 'Smithfort']",29,2025-02-23
138,2828.140000,"['Patriciafurt', 'Thomasfurt', 'Thomaston']",7,2025-04-16
139,3995.810000,['East Deanna'],50,2025-03-17
140,2914.100000,"['North Robertchester', 'Amandaborough', 'Raybury']",44,2025-02-20
141,4632.160000,"['New William', 'Hernandezmouth', 'East Felicia']",8,2025-04-12
142,1736.070000,"['South Gloriaburgh', 'Deannaport', 'Jefferymouth']",27,2025-04-17
143,4553.000000,['East Barbaramouth'],37,2025-03-31
144,984.090000,"['East William', 'Bondborough']",28,2025-01-02
145,2654.150000,"['Marksport', 'South Mariaport']",36,2025-01-27
146,2151.020000,['Melodyborough'],5,2025-01-10
147,3204.150000,['Autumnmouth'],27,2025-02-03
148,2833.630000,['New Robert'],29,2025-04-14
149,1018.300000,"['Craigville', 'New Heathermouth', 'East Shawnport']",10,2025-03-10
150,683.960000,"['Webbland', 'North Sarah']",12,2025-01-10
151,3544.320000,"['Robertmouth', 'New Tiffanyview']",14,2025-02-24
152,3421.960000,"['Jordanville', 'Kevinchester', 'Leslieville']",33,2025-04-21
153,711.870000,"['Sarahhaven', 'East Stevenside']",6,2025-01-02
154,4982.320000,['Smithburgh'],11,2025-03-02
155,1132.100000,['West Anita'],24,2025-03-18
156,4054.050000,"['Brittanyhaven', 'South Ryan']",24,2025-02-06
157,3226.730000,"['Martintown', 'South Tracyview', 'Shanebury']",6,2025-02-15
158,2468.510000,"['Caseyland', 'Port Matthew']",5,2025-01-28
159,3354.470000,['Carolinechester'],25,2025-03-10
160,2915.750000,"['Taraville', 'Lake Randall']",34,2025-01-07
161,4668.540000,['New Jenniferville'],36,2025-02-16
162,919.120000,"['West Reneemouth', 'North Jeffrey', 'Andrewfort']",34,2025-02-19
163,1836.080000,['South Annafort'],42,2025-03-26
164,4239.520000,['West Johnbury'],9,2025-01-01
165,3547.630000,"['Lake Maria', 'Michaelchester', 'Robertston']",7,2025-03-20
166,4337.520000,"['Smithbury', 'North Charles', 'North Brucefort']",48,2025-04-15
167,1401.570000,"['Port Michelleview', 'Popeport']",31,2025-02-03
168,4074.510000,['North Amyborough'],29,2025-04-05
169,4103.340000,"['North Garymouth', 'East Robert']",37,2025-02-13
170,2345.390000,"['North Margaretchester', 'New Brendaport', 'Lake Fernando']",21,2025-03-24
171,3096.140000,"['Onealland', 'Ramseyside', 'South Christian']",37,2025-04-07
172,3805.420000,"['East Rebecca', 'North Danielle', 'Kellyside']",13,2025-01-05
173,3972.400000,['South Allisonland'],26,2025-01-19
174,4239.890000,"['Gabriellefurt', 'Lake Daniel', 'Port Annamouth']",25,2025-01-29
175,2619.020000,['East Marissaberg'],44,2025-02-23
176,945.320000,['Port Joshua'],38,2025-02-25
177,2605.300000,"['New Christopher', 'South Jimmy']",32,2025-04-10
178,2143.700000,"['Terrencechester', 'Santiagoborough']",44,2025-03-27
179,736.030000,['Port Krista'],20,2025-03-07
180,525.780000,['Port Paul'],21,2025-04-24
181,4407.930000,"['Swansontown', 'New Alison']",32,2025-01-13
182,2238.520000,['Silvafurt'],39,2025-01-23
183,3018.340000,['Port Kim'],6,2025-02-23
184,3329.990000,"['Hutchinsonburgh', 'Coopertown']",49,2025-03-02
185,3163.410000,"['New Sarahview', 'Alishaside', 'South Wendy']",16,2025-04-23
186,4924.160000,"['Parkerborough', 'Boltonhaven']",42,2025-01-18
187,3238.060000,"['Ballardberg', 'New Debra']",43,2025-01-08
188,1574.130000,"['West Nicoleport', 'Torresfurt']",41,2025-03-23
189,2491.450000,"['North Rhonda', 'Shawnburgh']",12,2025-02-26
190,1077.290000,['Meganland'],34,2025-01-06
191,2783.640000,"['Port Josephland', 'Port Scott', 'South Mitchellburgh']",33,2025-02-11
192,4629.190000,['Hollystad'],5,2025-03-25
193,1279.170000,"['Savannahstad', 'Port Elizabethstad']",47,2025-03-17
194,3647.170000,['Cabreraborough'],22,2025-04-08
195,1361.540000,['West Gina'],50,2025-04-01
196,581.470000,"['Lake Marc', 'East Susan']",25,2025-04-20
197,1174.980000,['Cameronborough'],32,2025-03-14
198,3649.180000,"['Barrystad', 'New Mark']",50,2025-03-18
199,3779.750000,"['Jamesstad', 'Travisville']",35,2025-03-13
200,903.240000,['South Joseph'],20,2025-01-13
201,2741.920000,"['Ashleyberg', 'Harriston']",11,2025-03-27
202,1668.160000,"['West Joseph', 'Katherineberg', 'West Johnbury']",42,2025-02-26
203,1659.780000,"['North Cassandramouth', 'Fosterland']",21,2025-03-28
204,2787.980000,['Jeremyborough'],33,2025-03-24
205,4118.690000,"['Lake Stephenborough', 'Port Danieltown']",15,2025-03-22
206,4793.580000,['Lake Victoriaport'],18,2025-02-20
207,970.080000,"['Buckleyhaven', 'Hernandezland']",12,2025-03-19
208,3716.510000,['New Williamfort'],27,2025-01-23
209,3946.870000,['East Toddmouth'],18,2025-02-11
210,2777.800000,['Wheelertown'],41,2025-01-29
211,4904.440000,"['New Katieview', 'East Christopherland', 'South Sarah']",5,2025-03-09
212,2698.010000,['East Shannonbury'],50,2025-04-25
213,3937.860000,"['Lynnville', 'Michaelport', 'Burnshaven']",34,2025-02-23
214,2349.210000,"['Brianborough', 'North Russellchester']",38,2025-01-24
215,2935.460000,"['Billychester', 'North Anna', 'Lake Linda']",8,2025-02-20
216,619.170000,['East Jody'],44,2025-03-28
217,1255.400000,"['Lake Melissaborough', 'Smithmouth', 'Davidview']",29,2025-02-22
218,3440.930000,['North Megan'],23,2025-03-30
219,1340.780000,"['New Emilyton', 'North Kimberly']",15,2025-04-05
220,4613.080000,"['Lake Caleb', 'West Brianville']",25,2025-03-23
221,2699.500000,"['Johnmouth', 'Lake Kathryn', 'Lake James']",34,2025-02-26
222,4828.840000,"['West Lauraburgh', 'Kennedyville']",46,2025-02-05
223,3813.460000,"['Perezbury', 'Jonesfort', 'South Jeanfurt']",31,2025-04-05
224,1471.630000,"['West Samanthaberg', 'Nguyenhaven', 'Chaseshire']",43,2025-02-27
225,2423.390000,"['Lake Markville', 'Hamiltonfurt']",34,2025-04-09
226,2949.660000,"['West Bradberg', 'North Cheryl', 'West Nicholas']",8,2025-04-09
227,3675.920000,"['Fernandezshire', 'New Kristenville', 'South Brandon']",26,2025-03-02
228,1099.400000,"['Phillipchester', 'Port Saraport']",7,2025-01-21
229,521.730000,"['Lake Richardview', 'New Stephanie']",11,2025-03-06
230,882.250000,"['Hahnchester', 'East Paula', 'New Linda']",12,2025-01-23
231,2750.640000,['West Thomas'],28,2025-04-15
232,1205.390000,"['Joyceburgh', 'East Sherryview', 'North Jeff']",35,2025-04-07
233,1929.390000,['Tracyport'],33,2025-01-11
234,4225.290000,"['Eileenport', 'Milesbury']",18,2025-01-22
235,3235.560000,"['West Christopher', 'Andrewton']",6,2025-04-11
236,4035.580000,"['Lake Lauren', 'New Mark', 'North Paulaton']",17,2025-03-05
237,3959.550000,"['East Rachelville', 'Lake Anitaburgh', 'South Deborah']",9,2025-03-19
238,2358.060000,['North Connie'],35,2025-03-06
239,1732.220000,"['Wrightstad', 'Maciasville']",39,2025-04-18
240,1283.720000,"['North Kurt', 'Morenoside']",14,2025-01-23
241,3454.460000,"['Port Brady', 'Port John']",22,2025-03-04
242,789.780000,"['Snydermouth', 'Lake Brianshire', 'Gregoryfort']",35,2025-01-06
243,1686.810000,"['West Jessicaport', 'New Marktown']",29,2025-01-13
244,4092.840000,['East Douglas'],38,2025-03-30
245,3964.960000,"['Port Josebury', 'North Lisabury']",48,2025-04-21
246,2011.940000,['Stricklandton'],46,2025-01-05
247,3849.740000,"['West Nathan', 'Port Joshuastad']",23,2025-01-25
248,1048.860000,"['Michaelbury', 'East Jill', 'New Aprilhaven']",45,2025-01-12
249,2127.670000,"['New Tony', 'Haleychester']",37,2025-03-12
250,2141.960000,"['Port Chadfurt', 'Port Josephville']",49,2025-03-19
251,1524.590000,['North Crystal'],6,2025-01-24
252,2735.130000,"['Schultzport', 'Port Susan']",7,2025-01-03
253,2273.010000,"['Fieldsberg', 'New Alan', 'East Corymouth']",27,2025-03-17
254,4380.010000,"['Amandaburgh', 'Whiteville', 'West Danielburgh']",19,2025-04-06
255,3888.440000,"['Port Christopherside', 'West Jason', 'Lake Sydneyborough']",46,2025-03-25
256,4464.720000,"['Ramirezton', 'Bakermouth']",37,2025-01-28
257,1785.870000,"['North Heidi', 'Lisafort', 'Ramirezmouth']",8,2025-04-04
258,522.710000,"['Andreaside', 'Murphyfort', 'Emilyhaven']",28,2025-04-18
259,554.390000,"['Port Jessica', 'South Evelyn', 'South Ericberg']",19,2025-03-08
260,2988.270000,['Jamesstad'],48,2025-01-01
261,2508.480000,"['Molinastad', 'South Lisa']",10,2025-01-31
262,3265.840000,"['East Brianburgh', 'Catherineland', 'New Chelsea']",28,2025-02-12
263,653.080000,"['Vargasport', 'Barnesshire']",37,2025-03-24
264,4089.770000,"['Jameston', 'Lisastad']",40,2025-01-20
265,3804.520000,"['Port Katherine', 'West Christy', 'Schmidtfort']",5,2025-03-10
266,2166.370000,['East Sarah'],21,2025-01-31
267,3960.610000,"['Fisherfort', 'Tammybury', 'New Amymouth']",47,2025-01-12
268,4898.150000,"['West Arianaville', 'Lake Geoffrey', 'Sonyaburgh']",22,2025-03-21
269,4946.990000,"['Port Andrewborough', 'Brianhaven', 'Williammouth']",37,2025-02-13
270,2895.790000,"['Lake Amberport', 'Paultown', 'Robertfurt']",42,2025-04-03
271,1478.770000,['Deniseborough'],24,2025-02-21
272,747.730000,"['Amandaview', 'Robertland', 'Bethhaven']",15,2025-02-07
273,2555.990000,"['Bonniehaven', 'Port Christopher', 'East Markside']",46,2025-03-26
274,4369.020000,['Howellville'],15,2025-02-06
275,914.830000,['Lake Jennyborough'],17,2025-04-25
276,4075.490000,"['North Nancystad', 'West Jasonton']",38,2025-04-03
277,4583.560000,"['South Peter', 'Dodsonville']",5,2025-01-27
278,803.040000,"['Markville', 'North Tylerfurt']",39,2025-03-01
279,2534.430000,"['Liutown', 'Williamshire', 'Lake Austin']",49,2025-04-23
280,3573.030000,['Matthewport'],46,2025-03-27
281,3899.980000,"['Stephenberg', 'Craigberg']",30,2025-03-20
282,3623.910000,['Kathleenmouth'],38,2025-02-16
283,2339.250000,['South Maryberg'],44,2025-03-04
284,4670.520000,['Sampsonbury'],12,2025-01-26
285,613.790000,"['Richardmouth', 'Ericton']",44,2025-04-02
286,4176.660000,['North Lisaview'],16,2025-01-03
287,3570.730000,"['Conradton', 'North Ronaldland', 'Vasquezshire']",43,2025-03-07
288,1395.270000,"['Robbinsmouth', 'Manningmouth', 'North Brandon']",12,2025-03-03
289,4240.200000,"['Jacksonhaven', 'Victoriaton', 'Marshallland']",18,2025-04-01
290,1410.640000,['Wrightburgh'],28,2025-03-02
291,2901.790000,"['Robertsbury', 'Nicholeberg', 'Turnerstad']",14,2025-02-19
292,4632.910000,"['Hernandezport', 'Sparksmouth']",10,2025-02-27
293,892.280000,"['Michaelfurt', 'Fernandoland']",24,2025-03-02
294,3331.700000,"['New Daniel', 'South Joseph']",31,2025-04-06
295,4716.070000,"['Port Benjamin', 'East Christymouth']",42,2025-01-25
296,1409.170000,"['Bennettfurt', 'Tommybury', 'Brandonshire']",49,2025-03-10
297,4743.950000,['Brownland'],24,2025-01-13
298,1726.030000,"['Nolanland', 'Tinachester']",24,2025-02-19
299,1249.040000,"['Kellyview', 'Hicksmouth', 'Jessefurt']",30,2025-03-14
300,3366.600000,"['North Monicaborough', 'Mariefort']",19,2025-04-21
301,1701.170000,['South Zacharyport'],17,2025-01-20
302,2033.960000,"['South Andrew', 'Port Jodi']",48,2025-02-16
303,4476.180000,"['Lake Scottland', 'New Davidburgh']",34,2025-03-26
304,2170.220000,"['West Traceyhaven', 'Davidtown', 'Benjaminhaven']",30,2025-03-23
305,1734.450000,['New Colleen'],18,2025-01-22
306,674.840000,"['West Kristy', 'Mariabury']",41,2025-03-25
307,3059.770000,"['East Christina', 'Jasonbury']",20,2025-03-10
308,1233.730000,"['Brookemouth', 'South Dale', 'Marytown']",35,2025-03-29
309,4744.660000,['Evanston'],16,2025-03-06
310,1368.630000,"['West Patriciaton', 'Lake Jessicastad', 'West Paula']",18,2025-01-14
311,4368.200000,['Port Phillip'],38,2025-03-03
312,2400.310000,"['Markhaven', 'Stephenview', 'Crystalberg']",48,2025-01-30
313,4759.830000,['Smithberg'],13,2025-02-26
314,4812.790000,['Port Daniel'],27,2025-03-27
315,1627.560000,['East Timothy'],27,2025-03-31
316,4421.390000,"['Susanburgh', 'Lopezmouth']",42,2025-04-16
317,3679.100000,['Scottchester'],21,2025-03-05
318,1957.870000,"['Bradyland', 'Matthewmouth']",27,2025-01-05
319,2171.310000,['Scottbury'],25,2025-04-05
320,1158.420000,"['East Timothyville', 'Carriefort']",32,2025-02-03
321,655.660000,['Lake Michelleburgh'],31,2025-01-23
322,3491.420000,['Shaunstad'],41,2025-01-03
323,797.840000,"['East Laceychester', 'Christinaburgh', 'East Jacob']",31,2025-03-22
324,3650.660000,"['West Aaron', 'Port Jenniferchester', 'Josephberg']",43,2025-04-15
325,4874.450000,"['Harrisborough', 'Burkeberg']",22,2025-01-19
326,4784.340000,['East Jenniferberg'],32,2025-03-06
327,2710.640000,"['Keithview', 'East Paulside', 'Antoniostad']",16,2025-04-05
328,607.750000,"['Ericatown', 'Atkinsonburgh', 'South Amanda']",25,2025-03-21
329,1513.700000,"['Ryanmouth', 'Jessicachester', 'South Carlosshire']",10,2025-01-02
330,1272.080000,"['Lisamouth', 'Jacksonburgh', 'Lake Bryan']",8,2025-04-01
331,2432.480000,"['South Stephenmouth', 'Lake Walterhaven', 'New Haley']",20,2025-03-25
332,735.740000,['Jonestown'],19,2025-04-24
333,612.340000,"['Parkside', 'West Katherineborough', 'South Michelleberg']",5,2025-02-08
334,4588.720000,"['Beverlyberg', 'New Shaneview', 'Edwardborough']",14,2025-02-19
335,3095.290000,"['Wagnerbury', 'Jimborough']",46,2025-01-11
336,1423.060000,"['Colleenland', 'Brownburgh', 'Hendricksland']",6,2025-02-15
337,4848.190000,"['South Patricia', 'Sharonburgh']",43,2025-01-19
338,4792.060000,['Danielston'],14,2025-04-18
339,4342.910000,"['Judithville', 'West Ericmouth']",9,2025-03-11
340,2809.430000,"['Port Kellyborough', 'Lindsayhaven', 'Raymondland']",48,2025-04-17
341,2012.360000,['Ortegaville'],25,2025-03-05
342,1400.430000,"['Brendatown', 'Andreatown', 'East Janiceville']",36,2025-04-26
343,3882.140000,"['New Stephanie', 'Vickieport', 'Candaceburgh']",47,2025-02-06
344,3437.110000,"['Robertaville', 'Port Donaldfurt', 'South Amy']",50,2025-03-05
345,1457.560000,"['Kristenland', 'South Lisatown']",13,2025-01-25
346,1103.810000,"['West Claudia', 'New Courtneyfort']",36,2025-03-06
347,2324.870000,"['Carolborough', 'South Deanna', 'South Thomasburgh']",49,2025-02-03
348,4005.220000,"['Caldwellton', 'Brownchester', 'Port Michael']",30,2025-03-28
349,1270.440000,"['Laurahaven', 'South Nicholas', 'Thomasville']",44,2025-01-01
350,3560.420000,"['Brendanport', 'Port John']",23,2025-02-10
351,1043.720000,['Alexandershire'],17,2025-02-25
352,3631.500000,"['Andrewburgh', 'New Gregory', 'North Davidfurt']",6,2025-03-07
353,4364.640000,['Moranview'],16,2025-01-20
354,4344.650000,['Port Geneburgh'],28,2025-03-05
355,2082.580000,['Port David'],24,2025-04-04
356,2241.730000,"['Williamsport', 'Stevenshire', 'South Melissaville']",21,2025-02-12
357,641.330000,"['West Haroldmouth', 'New Mackenzie', 'Michelletown']",21,2025-04-05
358,3087.210000,"['Paulburgh', 'North Michaelmouth']",39,2025-04-09
359,1314.680000,"['Castroland', 'Alisonland', 'New Annchester']",50,2025-04-05
360,1609.370000,['Lake Jeffery'],7,2025-01-06
361,3113.160000,"['Port Bridget', 'East Anthony', 'Lake Jamesshire']",22,2025-04-03
362,4500.400000,"['New Lindafort', 'Port Kevinville']",46,2025-04-12
363,2740.400000,"['Pamelamouth', 'New Lacey']",16,2025-02-11
364,761.260000,"['West Sabrinahaven', 'Nolanhaven']",7,2025-01-03
365,2657.280000,['Graymouth'],10,2025-01-08
366,1793.220000,"['South Julieland', 'West Erinburgh', 'Courtneyshire']",29,2025-03-12
367,1296.440000,"['South Barbaraton', 'Port Pamela', 'West Janetside']",24,2025-01-26
368,769.100000,"['North Michael', 'Lake Robert', 'Lake Robert']",34,2025-03-11
369,4372.830000,"['Kennethmouth', 'Amybury', 'Nathanielstad']",10,2025-04-22
370,2861.450000,"['Georgeville', 'Port Gregory']",21,2025-04-25
371,1918.510000,"['Chasemouth', 'North John']",27,2025-04-15
372,4377.640000,"['East Haley', 'Bakerchester', 'Huangburgh']",39,2025-01-29
373,3987.720000,['Sharonshire'],24,2025-01-17
374,4949.250000,"['Clarkmouth', 'Lake Michael']",44,2025-02-23
375,4143.810000,['South Susan'],15,2025-04-13
376,1633.580000,"['West Christinashire', 'Christineview', 'Hillshire']",19,2025-02-02
377,1522.330000,"['Salinasville', 'Jamesmouth', 'Kirkton']",25,2025-02-28
378,1071.280000,"['North Wandatown', 'Margaretfurt']",10,2025-01-12
379,4731.150000,['West Amberville'],26,2025-04-03
380,1243.920000,['Masonshire'],26,2025-02-24
381,2858.330000,"['East Debbie', 'Deanstad']",43,2025-01-13
382,3571.770000,['Lake Jeffreyshire'],45,2025-04-04
383,4972.540000,"['New Jennifer', 'Daltonburgh']",44,2025-04-17
384,3945.360000,['East Wendy'],30,2025-01-24
385,503.440000,"['Francofurt', 'North Tylerburgh']",34,2025-01-14
386,4533.270000,"['Lopezmouth', 'Mcgrathburgh', 'Lake Daniel']",22,2025-04-08
387,4513.060000,"['Port Michael', 'Lake Shawnberg']",36,2025-02-19
388,1158.500000,"['Morenostad', 'Gordonland']",24,2025-03-01
389,2643.930000,['Port Christopherview'],24,2025-01-04
390,1618.380000,"['Gonzalezton', 'Hernandezstad', 'East Lisamouth']",46,2025-04-25
391,2915.580000,['Lake Jacqueline'],10,2025-02-12
392,2388.580000,"['Albertmouth', 'Meganville']",22,2025-02-05
393,2897.300000,['Shawberg'],22,2025-04-10
394,2287.690000,['New Justinberg'],32,2025-04-13
395,1426.750000,['Torresside'],44,2025-03-24
