loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,0.36061136810242767,9103.444444444445,2.9662575576554073,0,110484,0,4735611.8,22,0.0004381226108433368,3.0,High,0
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,0.4819567097457885,8551.770833333334,2.1186759984722263,0,193746,2,15564329.856,37,0.002042344076285825,4.0,High,0
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,1.7914119521321923,6747.75,2.4539875441334686,1,65993,0,1901246.04,20,0.00021649987286751968,2.0,Medium,0
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,0,1.0741938747257895,10434.0,3.6544631998832515,1,102785,0,7111370.933333334,28,0.000997231467067915,3.0,High,0
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,0.37923894752351633,5373.041666666667,2.64627539503386,0,48730,0,1550015.06,35,0.00017239269945466552,2.0,Low,0
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,0.956111685838016,10821.027777777777,5.572184634749896,0,69911,2,3500279.0149999997,43,0.0007884412922900486,3.0,Medium,0
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,1.1475716384633563,32443.0,4.774188801412699,1,81546,0,8211062.133333334,69,0.001457134275809055,1.0,Medium,0
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,1.3313046235284387,12090.333333333334,6.30827427279447,1,45998,0,4052608.0999999996,64,0.0004265975012142574,2.0,Low,0
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,0.4676837873811929,12458.916666666666,3.994416094472201,0,37429,1,6842081.4,31,0.0009899281758135754,1.0,Low,0
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,6.19194946140763,3086.75,0.4795758509522638,1,77237,0,144830.31,70,4.951880127255873e-05,1.0,Medium,0
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,0.6660110802203094,10296.125,11.090978456014362,0,44560,2,6870890.3950000005,65,0.0009671439926087965,4.0,Low,0
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,0.5238715457020416,13116.208333333334,1.8295197633397458,0,172061,0,3563411.48,52,0.00042083026737365324,2.0,High,0
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,3.1833803980990427,1451.9,0.6174881980181176,1,141078,0,7671916.890000001,41,0.0012069801737567025,5.0,High,0
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,3.2911772426012207,5079.666666666667,1.5161864016814457,1,80407,2,7185408.0479999995,68,0.0014661046372069348,2.0,Medium,0
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,0.2408775899865639,14141.0,2.933690625405195,0,115685,2,12378349.35,39,0.0014402242756120678,2.0,High,0
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,0.49413472265849245,11540.375,3.266182384226229,0,84799,1,9065375.7,49,0.0012690240593715468,2.0,Medium,0
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,2.482604905170003,1013.2166666666667,0.5521215533839503,1,110108,2,9688091.136666665,54,0.0012602983441936091,5.0,High,0
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,4.361592033961305,2129.875,0.9964230368125067,1,102601,3,6304885.1825,29,0.0007916203562847071,4.0,High,0
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,0.4796323769770424,19884.5,17.53161162337901,0,27221,0,12975410.433333334,51,0.002483966598625384,2.0,Low,0
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,2.20104280855609,3557.7,1.3469418661147534,1,158479,1,5019936.44,55,0.0006582614291244226,5.0,High,0
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,0.7505695426134704,19972.166666666668,5.289706012183279,0,90616,0,6662714.8,32,0.0006408019775810081,2.0,Medium,0
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,1.09085110260616,11278.833333333334,3.0782842066957787,1,131904,1,8647271.933333334,57,0.0013369581703692613,3.0,High,0
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,1.6208357202217183,20656.833333333332,2.637687944922694,1,93977,2,18962094.276000004,42,0.0024197930877189115,1.0,Medium,0
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,1.5531285329021745,8796.277777777777,2.4732188881425827,1,128038,0,6065364.14,47,0.0007749509917138927,3.0,High,0
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,0.46634634659330965,9007.194444444445,2.7652757523814397,0,117261,0,3813285.84,65,0.0004334903750395135,3.0,High,0
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,1,7.512840492191812,641.6875,0.5216706468167268,1,59043,1,425361.81,61,4.1176766231907384e-05,4.0,Medium,0
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,1.8312954844205533,11347.75,0.8864852548662197,1,153610,1,6582655.733333334,64,0.0010645305673854517,1.0,High,0
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,1.4447238140512595,22438.083333333332,6.517330686934211,1,41314,1,3228128.4400000004,36,0.0005746432227586117,1.0,Low,0
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,43.75938725948067,297.3888888888889,0.1416999761759801,1,75554,0,594172.8,65,0.00010183699699625912,3.0,Medium,0
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,0.6660110802203094,10296.125,11.090978456014362,0,44560,2,6870890.3950000005,65,0.0009671439926087965,4.0,Low,0
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,0.04384603717229229,4285.45,4.943038948056442,0,52018,2,10369696.934999999,60,0.0011622620532262878,5.0,Medium,0
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,1,0.9602879885363786,2384.3541666666665,2.5751861935512905,0,44443,0,1043774.8799999999,59,0.00015300281544351055,4.0,Low,0
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,0.06375402536670158,5139.283333333334,2.972717369298846,0,103729,0,6480651.904999999,44,0.0007271300084704409,5.0,High,0
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,0.9494529628787894,7846.816666666667,3.615461407914238,0,130221,1,3875845.925,53,0.0006638669023496551,5.0,High,0
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,0.08833992564349262,7015.75,2.756363874474111,0,122174,1,11607929.333333334,31,0.0015017641632765397,4.0,High,0
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,1.0361192034605828,1321.55,0.6923822496987478,1,114522,1,6965169.813333333,22,0.0008773387769211692,5.0,High,0
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,2.5167622146652793,11934.083333333334,0.9980068991950939,1,143495,0,601477.8,56,0.0001914510410475382,1.0,High,0
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,0,0.34450759115420526,16913.875,2.5780726044101208,0,157456,2,14158870.125,51,0.0020347747489781057,2.0,High,0
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,1.5523934461340758,3112.6666666666665,0.9955688231727227,1,150073,1,6301965.086666667,55,0.0010535482247798506,4.0,High,0
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,1,3.7479719856905325,826.9583333333334,0.4258099120360438,1,46610,1,3535769.825,61,0.00038043021946844755,2.0,Low,0
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,0,0.8222292653294244,41017.25,3.132004276060425,0,157154,2,15905853.903333334,46,0.0018946218759722138,1.0,High,0
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,4.2507061669662525,3082.9583333333335,1.6215073086279064,1,45631,1,1664128.8199999998,54,0.0003430554961300678,2.0,Low,0
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,1.0926861621337005,8229.833333333334,2.1547121646830374,1,91667,0,6762999.746666668,42,0.0009564049593585478,2.0,Medium,0
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,0.9624650010976272,21637.583333333332,2.530193625086483,0,102621,2,13244073.519999998,68,0.0016333517448552754,1.0,High,0
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,2.3127813471926664,8145.333333333333,1.0692980488898856,1,182819,0,1743752.96,29,0.00026134098494020035,2.0,High,0
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,3.3338496609773207,2851.3333333333335,3.332862535005479,1,41065,1,6063526.17,33,0.0008150943616178476,4.0,Low,0
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,0.30334143200046837,17081.0,7.082409039079507,0,57882,0,2955696.2399999998,28,0.000548039617420637,2.0,Medium,0
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,1.5201123635207237,7861.388888888889,2.039844025918798,1,138741,0,7168181.39,52,0.0010198177943133964,3.0,High,0
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,1,8.05293802703788,1867.75,0.2740243544600939,1,163584,0,2913213.2199999997,75,0.0005005876088039833,2.0,High,0
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,0.7041441607805118,9025.416666666666,1.821384726636732,0,178389,2,9922946.615999999,25,0.0018864670019741413,3.0,High,0
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,0.4286540314808866,2269.8958333333335,0.9566519158501036,0,113892,1,12740363.75,66,0.001505603638378583,4.0,High,0
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,1.7139236445299968,3246.875,2.9443993123122554,1,52931,2,3256747.805,45,0.00043473098537889245,4.0,Medium,0
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,1.1694071821275487,3962.15,1.8925810637603395,1,125611,1,910502.0700000001,40,0.00031781148207996854,5.0,High,0
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,0.5898477496327293,4991.777777777777,1.193206113966243,0,150606,2,8770518.315,75,0.0011906570571146586,3.0,High,0
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,0,0.9226612546768681,13385.916666666666,3.862436279696066,0,124764,3,6449966.517499999,46,0.0007396724720523946,3.0,High,0
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,1.0671803023307451,5911.020833333333,3.34590030542813,1,84799,1,9065375.7,49,0.0012690240593715468,4.0,Medium,0
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,0.5700876230308581,12858.111111111111,4.479657802036155,0,103332,0,7865606.665,57,0.0010468144378407865,3.0,High,0
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,1,25.39960654125169,338.875,0.04629387188215071,1,175682,1,8345725.029999999,62,0.000915266962199746,2.0,High,0
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,0.6648191675613979,12922.875,1.752006778703573,0,177025,2,12702522.624,43,0.0020101269765350786,2.0,High,0
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,0.4869614697150353,7674.05,2.6433984361544556,0,174186,0,9169973.61,63,0.0012173796434011297,5.0,High,0
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,0.3021341330266548,3816.277777777778,6.031786451244677,0,22777,1,5618635.719999999,33,0.0007982311516815053,3.0,Low,0
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,0.3684215632063483,8590.25,1.1225294290599035,0,91831,1,724673.49,71,0.00013780801251529848,1.0,Medium,0
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,1.7838976493044212,7269.125,2.931443550148707,1,59513,1,12529004.693333335,43,0.001395023546964718,2.0,Medium,0
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,4.178694605323095,1280.5833333333333,0.08406087260951381,1,182808,1,908318.12,47,0.00025350695844369124,1.0,High,0
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,0.31311399749456054,16430.916666666668,2.020111880660629,0,97604,1,834033.3300000001,37,0.0002635909280449145,1.0,Medium,0
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,1,1.3071379753959957,8291.333333333334,0.5003318917831641,1,198860,0,5827762.279999999,22,0.0007360348635034182,1.0,High,0
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,8.669664177208759,3280.5,0.3058052187152856,1,128729,1,400352.22,21,5.262701144395526e-05,1.0,High,0
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,1,1.741624436936937,1184.0,0.2641481371309586,1,161364,0,2212105.5,24,0.0004635243749150381,3.0,High,0
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,2.041648387212773,2896.7708333333335,1.301541687337945,1,106831,1,951067.7999999999,46,0.00018588433689541126,4.0,High,0
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,1.4588394586874442,11786.166666666666,5.451826153994411,1,51885,2,8604668.919999998,29,0.001056639055711579,2.0,Medium,0
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,0.0037896331329995044,6117.566666666667,2.4371804576178904,0,150606,2,8770518.315,75,0.0011906570571146586,5.0,High,0
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,0,0.8192558145236922,20392.541666666668,4.538694091790083,0,107833,2,11067798.559999999,44,0.00153966160066955,2.0,High,0
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,1.2005844242324535,6382.35,2.9009143454513775,1,132007,0,3523144.08,30,0.0007797957889875018,5.0,High,0
