loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,0.15534952386841455,21562.666666666668,7.135230531656739,0,36264,1,6574867.035,46,0.0007178200834667396,1.0,Low,0
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,2.1822413911138496,7912.125,2.462982178526032,1,77098,0,871599.69,56,0.00025385855383082125,2.0,Medium,0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,0.9657322946490001,6257.916666666667,3.192136025504782,0,70575,0,9639525.572500002,50,0.0015041424453818791,3.0,Medium,0
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,0.7041441607805118,9025.416666666666,1.821384726636732,0,178389,2,9922946.615999999,25,0.0018864670019741413,3.0,High,0
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,1.0068551149444651,7420.25,7.000345917388638,1,63599,1,2626768.5,69,0.0005951921683691649,5.0,Medium,0
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,10.043064084396159,1058.5,0.2266635735826835,1,168117,1,7128986.3774999995,36,0.0010510603197781436,3.0,High,0
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,1.0470739047701023,27108.083333333332,2.47191805284315,1,131597,1,8619020.16,25,0.0009475709581488324,1.0,High,0
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,0.9657322946490001,6257.916666666667,3.192136025504782,0,70575,0,9639525.572500002,50,0.0015041424453818791,3.0,Medium,0
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,2.6899832469708187,2138.9166666666665,0.7824302985593308,1,164021,1,6195612.7075,25,0.0011158902311982312,5.0,High,0
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,0.6093576350300066,5098.866666666667,4.117523553162854,0,74300,0,3897979.6950000003,58,0.0004214372038974442,5.0,Medium,0
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,0.7571231312207866,6143.716666666666,1.8952241890787194,0,194501,1,3921401.88,52,0.0010831370487469558,5.0,High,0
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,0.6274607108371424,6968.895833333333,3.208484801979723,0,104257,1,4923092.999999999,65,0.0009823147319743912,4.0,High,0
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,0,2.6036068511633177,4045.5416666666665,0.5775323138052666,1,168117,1,7128986.3774999995,36,0.0010510603197781436,2.0,High,0
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,1.0478052056947438,7592.966666666666,3.35746659690031,1,135691,0,4102866.88,39,0.0007293852990335145,5.0,High,0
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,1.8527873577176535,5146.75,4.359343568025411,1,56670,0,1825655.16,22,0.0003302643757344024,4.0,Medium,0
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,1,6.487666492294073,2070.9166666666665,0.263268851833803,1,94394,1,135934.97,58,3.322242192231195e-05,1.0,Medium,0
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,9.475214371365867,1227.75,0.9733961723963266,1,45407,1,2817774.96,47,0.0003915783332831898,3.0,Low,0
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,1,1.173523793373467,16708.083333333332,1.1176847691570133,1,179386,1,2965350.63,29,0.0002680373396707488,1.0,High,0
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,1,3.6310561233638157,929.5,0.332873744337207,1,167541,2,5675959.133333332,64,0.0007537737197461109,5.0,High,0
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,0.27880289108612244,12156.138888888889,4.325386706202125,0,101175,0,5802854.46,19,0.0005850400186738593,3.0,High,0
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,0.9266400960987671,11492.805555555555,9.164307705938379,0,45147,1,7151922.54,66,0.0008431350963899088,3.0,Low,0
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,21.08808120497708,356.3,0.30688620605503797,1,69661,2,6765561.300000001,72,0.0008940335419191906,5.0,Medium,0
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,0,1.1366442702592565,8486.604166666666,2.727715280567832,1,149340,3,7568556.159999999,23,0.001437235046389168,4.0,High,0
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,0.5700021539860709,5803.194444444444,5.154704039083126,0,40529,2,8350225.6,35,0.001209875822458313,3.0,Low,0
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,1.325709327176993,6223.033333333334,6.984063446934271,1,53462,0,6971941.35,68,0.0010270569160674232,5.0,Medium,0
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,0,2.7836418920396957,11428.583333333334,3.614352730339448,1,37944,1,7854954.48,57,0.0010175397770522956,1.0,Low,0
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,0.11276329552679615,6771.805555555556,2.645782008009464,0,92141,0,7227875.013333335,42,0.001017482291874932,3.0,Medium,0
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,0.17960092987214257,2150.8333333333335,0.3079676639918862,0,167615,1,713904.6,41,6.900895012795231e-05,2.0,High,0
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,1,3.045657568238213,839.5833333333334,0.2821299057700116,1,142842,0,3089029.1999999997,50,0.00040486409357709893,4.0,High,0
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,1.1712814600594028,8529.333333333334,2.0977639318726813,1,48791,3,13830627.4875,52,0.0016018779418164846,1.0,Low,0
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,1,0.5601471675927857,1464.6944444444443,0.3171631017972716,0,166252,1,12460966.845,57,0.001752156227225885,3.0,High,0
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,1.306068494392135,13333.208333333334,4.114499890707572,1,77773,0,7750423.845000001,57,0.0010253604349029061,2.0,Medium,0
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,0.3684215632063483,8590.25,1.1225294290599035,0,91831,1,724673.49,71,0.00013780801251529848,1.0,Medium,0
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,1.371026363127009,11303.666666666666,1.533861793674307,1,176866,0,3865854.0,27,0.0003626753208506766,2.0,High,0
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,5.7315528265049105,1118.2833333333333,0.4307025708508521,1,155785,3,10531029.299999999,57,0.001939195615126925,5.0,High,0
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,0.1779569306141624,13244.777777777777,2.795682280581403,0,170553,2,8500888.75,59,0.0011087353319133649,3.0,High,0
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,28.24912811739159,253.28333333333333,0.18211777676581262,1,83446,1,12834932.973333333,60,0.0017701410665531098,5.0,Medium,0
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,2.365780168949074,3379.7166666666667,2.8933453186085667,1,70086,0,1157890.93,53,0.0002710934121231413,5.0,Medium,0
