sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
19,2024-11-14,33,85,0.49,41.65,0,0.5471999999999999,11,0.005699999999999999,Autumn,2.0379405076715638,0.0009389360197846089,5.5592592592592585,0.005764705814532873,1.2448769291875117,0,0.0003917787602258322,0.48999999423529417,0.0,0,3,0
2067,2023-05-27,99,61,0.51,31.11,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0021767056807673172,5.760240963855421,0.00836065560064499,0.1794704495687461,0,0.0018242054648865834,0.5099999916393444,0.0,1,5,0
2072,2023-05-22,19,26,0.5,13.0,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.00028044137157100626,5.760240963855421,0.01923076849112429,9.181418854947077,0,2.2292070710410068e-05,0.49999998076923147,0.0,0,0,0
26,2023-02-09,73,68,0.97,65.96,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0024489501925865614,4.8460526315789485,0.014264705672577857,64.40613217155821,1,7.28552383202727e-05,0.9699999857352942,0.0,0,3,0
27,2023-05-06,63,94,0.85,79.9,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.03993203056927272,5.760240963855421,0.009042553095291988,5.7350561261803366,0,0.0002763051875511327,0.8499999909574469,-1.4210854715202004e-14,1,5,0
28,2024-09-12,24,26,0.42,10.92,0,0.5533116883116883,9,0.0015,Autumn,2.0379405076715638,0.000386226566440087,5.795945945945945,0.0161538455325444,23.38784984668431,0,1.5483124528536755e-05,0.41999998384615445,0.0,0,3,0
2076,2024-06-13,31,46,0.34,15.64,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0005177906099740229,6.1499999999999995,0.0073913041871455625,77.69259622419465,0,1.7978582037030846e-05,0.33999999260869584,0.0,0,3,0
2077,2023-07-19,72,60,0.17,10.2,0,0.5831914893617022,7,0.0,Summer,1.0770773203379287,0.0007093791749836325,5.352380952380952,0.002833333286111112,5.79192655845901,0,2.8165436039530558e-05,0.16999999716666672,1.7763568394002505e-15,0,2,0
2080,2024-02-07,11,72,0.39,28.08,1,0.5403157894736842,2,0.0072,Winter,1.0770773203379287,0.0013900955690435352,4.8460526315789485,0.005416666591435187,10.782093306495575,0,9.926505679071523e-05,0.3899999945833334,3.552713678800501e-15,0,2,0
2085,2023-10-18,34,18,0.75,13.5,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.00040940726924420216,5.7011111111111115,0.04166666435185198,2.162373995019652,0,7.000368167474732e-05,0.7499999583333357,0.0,0,2,0
2087,2024-12-26,42,76,0.83,63.08,0,0.5481182795698925,12,0.0,Winter,2.0379405076715638,0.001759096379924102,5.768686868686869,0.010921052487880889,60.76227156758483,1,8.507286758129655e-05,0.8299999890789476,0.0,0,3,0
41,2023-02-14,96,74,0.82,60.68,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0010364726315054559,4.8460526315789485,0.011081080931336744,10.513824884080115,1,0.0003911255494940691,0.8199999889189191,0.0,0,1,0
42,2024-02-08,7,43,0.84,36.12,0,0.5403157894736842,2,0.0,Winter,1.0770773203379287,0.0005927600562351086,4.8460526315789485,0.019534883266630623,6.890292838037916,1,6.807554651721946e-05,0.8399999804651167,0.0,0,3,0
2091,2024-08-20,34,47,0.2,9.4,0,0.555,8,0.0,Summer,2.0379405076715638,0.0010690078696931945,5.690804597701151,0.004255319058397467,2.162373995019652,0,4.874330427723147e-05,0.19999999574468097,0.0,0,1,0
47,2023-06-14,74,91,0.8,72.8,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0009311082234155188,6.1499999999999995,0.008791208694602103,146.15866917909193,0,0.00015933743641788575,0.7999999912087913,0.0,0,2,0
2095,2024-11-03,98,32,0.44,14.08,0,0.5474269005847954,11,0.009399999999999999,Autumn,2.0379405076715638,0.0003656724945678703,5.5592592592592585,0.013749999570312515,17.86901366094171,0,2.9573494755263423e-05,0.4399999862500005,0.0,1,6,0
2096,2023-04-24,98,74,0.25,18.5,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0008456176436882001,5.095000000000001,0.0033783783327246174,17.86901366094171,0,3.885721967133333e-05,0.24999999662162167,0.0,0,0,0
2098,2023-04-13,34,90,0.39,35.1,0,0.6491666666666666,4,0.0,Spring,0.3029081961207057,0.002047036346221011,5.095000000000001,0.004333333285185186,2.162373995019652,0,0.00018200957235434302,0.38999999566666677,0.0,0,3,0
2100,2023-04-09,34,18,0.96,17.28,0,0.6343478260869565,4,0.0,Spring,0.3029081961207057,0.00040940726924420216,5.095000000000001,0.05333333037037053,2.162373995019652,0,8.960471254367657e-05,0.9599999466666697,0.0,1,6,0
53,2023-04-07,86,90,0.11,9.9,0,0.645,4,0.0,Spring,0.3029081961207057,0.0018733218158342876,5.095000000000001,0.0012222222086419755,38.72660755622249,0,1.1002762916008905e-05,0.1099999987777778,0.0,0,4,0
58,2024-12-23,95,70,0.17,11.9,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0031912468655941988,5.768686868686869,0.0024285713938775517,0.15493748111260686,1,0.0011051263000459578,0.1699999975714286,0.0,0,0,0
59,2023-06-11,69,34,0.44,14.96,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0004081289687492272,6.1499999999999995,0.01294117608996541,14.708810940389196,0,5.003578762868484e-05,0.439999987058824,0.0,1,6,0
61,2023-11-17,1,68,0.53,36.04,0,0.571891891891892,11,0.0,Autumn,1.0770773203379287,0.0010389769133059485,5.5592592592592585,0.007794117532439449,4.47713261916319,0,0.0001550781199568196,0.5299999922058825,0.0,0,4,0
62,2023-03-25,96,5,0.9,4.5,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,7.003193456117946e-05,5.869230769230768,0.1799999640000072,10.513824884080115,0,2.9005685114095434e-05,0.899999820000036,0.0,1,5,0
2109,2024-08-05,77,50,0.94,47.0,1,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.002238037688454499,5.690804597701151,0.018799999624000006,5.732968639135963,0,0.00018156883197086566,0.9399999812000004,0.0,0,0,0
67,2023-09-08,26,62,0.56,34.72,0,0.5893442622950819,9,0.001,Autumn,1.0770773203379287,0.006589435646020891,5.795945945945945,0.00903225791883455,41.113248260357175,0,7.923593915793731e-05,0.5599999909677421,7.105427357601002e-15,0,4,0
2115,2024-08-05,55,63,0.39,24.57,0,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.005159705159282579,5.690804597701151,0.006190476092214666,14.982942851721637,0,2.6999436275476666e-05,0.38999999380952394,0.0,0,0,0
2116,2023-08-12,96,22,0.51,11.22,0,0.5981481481481482,8,0.0,Summer,1.0770773203379287,0.0003081405120691896,5.690804597701151,0.02318181712809922,10.513824884080115,0,7.232084155114462e-05,0.5099999768181829,0.0,1,5,0
70,2024-02-15,50,100,0.76,76.0,1,0.5412244897959184,2,0.0,Winter,1.0770773203379287,0.0026922973372454488,4.8460526315789485,0.007599999924000001,0.38023602362004527,1,0.002182026988165891,0.7599999924,0.0,0,3,0
71,2024-04-10,20,85,0.81,68.85,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0018741869335683597,5.095000000000001,0.009529411652595158,12.707298861087324,0,9.194674700810232e-05,0.8099999904705883,1.4210854715202004e-14,0,2,0
2117,2024-01-17,87,82,0.29,23.78,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.0016208736904206192,5.666666666666667,0.003536585322724569,8.674126285796527,1,5.0453401679409894e-05,0.2899999964634147,-3.552713678800501e-15,0,2,0
73,2024-01-20,37,53,0.18,9.54,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.00378814952442369,5.666666666666667,0.003396226351014597,28.05461956437033,1,1.026723879077943e-05,0.17999999660377364,0.0,1,5,0
2118,2024-10-12,89,73,0.26,18.98,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.004561644691335272,5.7011111111111115,0.0035616437868267975,13.086064568325048,0,5.927249106834364e-05,0.25999999643835625,0.0,1,5,0
2123,2024-02-17,45,47,0.55,25.85,1,0.5429292929292928,2,0.0,Winter,1.0770773203379287,0.0007826159353795252,4.8460526315789485,0.011702127410593035,49.1161482216183,1,3.4036311543465705e-05,0.5499999882978727,0.0,1,5,0
78,2023-07-27,25,48,0.1,4.8,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.0033280177491972532,5.352380952380952,0.0020833332899305567,4.530107142695353,0,3.7842056715484164e-05,0.09999999791666671,8.881784197001252e-16,0,3,0
80,2023-12-05,66,49,0.41,20.09,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.000677562985692669,5.768686868686869,0.008367346768013331,0.49183317601478455,1,0.0006534608378658125,0.40999999163265327,0.0,0,1,0
82,2023-09-30,98,60,0.51,30.6,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0006856359273147569,5.795945945945945,0.008499999858333336,17.86901366094171,0,6.427194172663784e-05,0.5099999915000002,0.0,1,5,0
84,2023-09-07,42,74,0.75,55.5,0,0.5856666666666666,9,0.0,Autumn,1.0770773203379287,0.0017128043699260994,5.795945945945945,0.010135134998173851,60.76227156758483,0,7.485009750732337e-05,0.749999989864865,0.0,0,3,0
2133,2024-03-01,58,28,0.38,10.64,0,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.00032332563510019255,5.869230769230768,0.013571428086734711,4.667646144061819,0,2.44460578433604e-05,0.3799999864285719,0.0,0,4,0
86,2024-04-26,33,31,0.37,11.47,0,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.0003424354895685044,5.095000000000001,0.011935483485952145,1.2448769291875117,0,0.00010789201392053531,0.3699999880645165,0.0,0,4,0
87,2023-06-29,48,94,0.65,61.1,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.0012939816089244263,6.1499999999999995,0.0069148935434585794,13.302086952695008,0,9.388762373636803e-05,0.6499999930851065,0.0,0,3,0
2135,2024-03-02,28,53,0.47,24.91,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0008500264630743688,5.869230769230768,0.008867924360982559,9.0452172646093,0,5.009079081504596e-05,0.4699999911320757,0.0,1,5,0
2137,2024-02-10,66,16,0.26,4.16,1,0.5398969072164949,2,0.006999999999999999,Winter,1.0770773203379287,0.00022124505655270828,4.8460526315789485,0.016249998984375062,0.49183317601478455,0,0.00013531095497868492,0.259999983750001,0.0,1,5,0
94,2023-06-29,27,47,0.35,16.45,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.00048814432453820364,6.1499999999999995,0.007446808352195567,25.34100689764731,0,4.434356694788392e-05,0.34999999255319164,0.0,0,3,0
96,2023-12-24,26,46,0.74,34.04,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.004888936124467113,5.768686868686869,0.016086956172022694,41.113248260357175,1,7.768408320668739e-05,0.7399999839130439,0.0,1,6,0
97,2024-08-18,75,62,0.66,40.92,0,0.5574496644295303,8,0.0,Summer,2.0379405076715638,0.02479008395650137,5.690804597701151,0.010645161118626435,0.48498809398048515,0,0.004367595260500844,0.659999989354839,0.0,1,6,0
2146,2023-08-02,52,99,0.84,83.16,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0015869453705824098,5.690804597701151,0.008484848399142946,12.329885100399334,0,0.00012662564580430486,0.8399999915151516,0.0,0,2,0
101,2024-10-08,89,31,0.51,15.81,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0019371367867314167,5.7011111111111115,0.016451612372528634,13.086064568325048,0,4.937292327663398e-05,0.5099999835483876,0.0,0,1,0
105,2023-08-06,17,26,0.3,7.8,0,0.5964705882352942,8,0.0,Summer,1.0770773203379287,0.00035644758849008194,5.690804597701151,0.011538461094674572,2.1001593722538874,0,0.00011382873153765355,0.2999999884615389,0.0,1,6,0
107,2023-12-13,12,38,0.88,33.44,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0004001727061110567,5.768686868686869,0.02315789412742384,7.118268366603047,1,6.118244590721421e-05,0.8799999768421058,0.0,0,2,0
2155,2024-12-13,59,6,0.14,0.84,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,9.42684766199367e-05,5.768686868686869,0.023333329444445095,15.264107277430586,1,9.032442598279929e-07,0.13999997666667055,1.1102230246251565e-16,0,4,0
2157,2023-05-24,29,73,0.31,22.63,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0007681946373619545,5.760240963855421,0.00424657528429349,7.889365978259424,0,6.551292888803017e-05,0.30999999575342474,0.0,0,2,0
110,2024-08-14,4,91,0.78,70.98,0,0.5590540540540541,8,0.0,Summer,2.0379405076715638,0.004310344827382041,5.690804597701151,0.008571428477237051,18.499895409215576,0,8.917555951433471e-05,0.7799999914285716,0.0,0,2,0
2158,2024-10-28,89,74,0.59,43.66,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.00462413297477822,5.7011111111111115,0.007972972865230096,13.086064568325048,0,0.0001363454668094775,0.5899999920270271,0.0,0,0,0
2160,2023-12-25,22,59,0.43,25.37,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.000818398712744571,5.768686868686869,0.007288135469692619,83.09726281485541,1,2.7044457591767223e-05,0.42999999271186456,0.0,0,0,0
2164,2023-03-03,62,66,0.46,30.36,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0013965593854843193,5.869230769230768,0.006969696864095503,8.901892423921772,0,4.277092478735303e-05,0.45999999303030314,3.552713678800501e-15,0,4,0
118,2024-04-15,11,6,0.6,3.6,0,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0001158412974202946,5.095000000000001,0.09999998333333611,10.782093306495575,0,1.272628933214298e-05,0.5999999000000167,-4.440892098500626e-16,0,0,0
2166,2023-11-28,89,14,0.84,11.76,0,0.5722784810126581,11,0.0,Autumn,1.0770773203379287,0.000874835968201285,5.5592592592592585,0.05999999571428602,13.086064568325048,0,3.6725210482809335e-05,0.8399999400000043,0.0,0,1,0
2171,2023-11-28,11,91,0.34,30.94,1,0.5722784810126581,11,0.0,Autumn,1.0770773203379287,0.0017569263442078014,5.5592592592592585,0.003736263695205894,10.782093306495575,0,0.00010937538664902882,0.33999999626373634,0.0,0,1,0
124,2024-04-11,71,3,0.65,1.95,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,4.856412082674646e-05,5.095000000000001,0.2166665944444685,1.5302976470008334,0,1.4604553624815723e-05,0.6499997833334055,2.220446049250313e-16,0,3,0
2172,2023-10-13,90,85,0.3,25.5,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0014872099940251389,5.7011111111111115,0.0035294117231833913,2.153778135019376,0,0.0001586235210679492,0.2999999964705883,0.0,0,4,0
2175,2023-11-12,32,17,0.88,14.96,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.00024223425476998815,5.5592592592592585,0.05176470283737042,62.22242702895827,0,2.4621380443078493e-05,0.8799999482352971,0.0,1,6,0
2176,2023-08-27,54,66,0.8,52.8,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0010229703338444625,5.690804597701151,0.012121211937557396,36.9753994401737,0,7.243096423711204e-05,0.799999987878788,7.105427357601002e-15,1,6,0
129,2024-04-13,16,93,0.85,79.05,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.006666188803192159,5.095000000000001,0.009139784847959303,9.062527417760032,0,0.00012755143202883816,0.8499999908602152,0.0,1,5,0
130,2024-09-23,20,98,0.19,18.62,1,0.5535031847133758,9,0.009899999999999999,Autumn,2.0379405076715638,0.0021608272881141087,5.795945945945945,0.0019387754904206583,12.707298861087324,0,2.4866353366606618e-05,0.18999999806122453,0.0,0,0,0
131,2024-06-03,88,5,0.29,1.45,0,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.0002171646976973087,6.1499999999999995,0.05799998840000231,19.34527164680776,0,1.6249775865142268e-06,0.28999994200001156,0.0,0,0,0
136,2023-08-05,31,73,0.74,54.02,0,0.5964705882352942,8,0.0,Summer,1.0770773203379287,0.000821711185393558,5.690804597701151,0.01013698616250704,77.69259622419465,0,6.209737862150936e-05,0.7399999898630139,-7.105427357601002e-15,1,5,0
2190,2025-01-19,4,21,0.95,19.95,0,0.5551515151515152,1,0.0095,Winter,2.0379405076715638,0.0009946949601650865,5.666666666666667,0.045238093083900324,18.499895409215576,1,2.5064136549886974e-05,0.9499999547619068,0.0,1,6,0
144,2024-09-22,50,91,0.15,13.65,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.002449990576893358,5.795945945945945,0.0016483516302378941,0.38023602362004527,0,0.00039190353142716327,0.14999999835164837,0.0,1,6,0
2193,2023-06-02,8,75,0.39,29.25,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.002236802863040954,6.1499999999999995,0.005199999930666668,39.04598701124265,0,5.014503486999982e-05,0.3899999948000001,0.0,0,4,0
146,2023-02-11,70,97,0.51,49.47,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0030884834590031367,4.8460526315789485,0.005257731904559465,19.45717027360151,1,5.421702592153138e-05,0.5099999947422681,0.0,1,5,0
147,2024-06-20,42,86,0.32,27.52,1,0.551923076923077,6,0.0036,Summer,1.0770773203379287,0.0019905564299141153,6.1499999999999995,0.0037209301892915094,60.76227156758483,0,3.7114859160388095e-05,0.31999999627906983,0.0,0,3,0
2194,2024-12-12,61,81,0.14,11.34,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.0009351728915206931,5.768686868686869,0.0017283950403901849,21.244586939033137,1,1.5348737112927793e-05,0.13999999827160498,1.7763568394002505e-15,0,3,0
149,2024-05-21,77,31,0.44,13.64,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0013875833668417893,5.760240963855421,0.014193547929240389,5.732968639135963,0,5.269359293792782e-05,0.43999998580645205,0.0,0,1,0
150,2024-03-17,58,15,0.26,3.9,1,0.544766355140187,3,0.0013,Spring,1.0770773203379287,0.00017321016166081744,5.869230769230768,0.017333332177777855,4.667646144061819,0,8.960491126795635e-06,0.25999998266666785,4.440892098500626e-16,1,6,0
2195,2023-05-30,68,11,0.31,3.41,0,0.5935135135135134,5,0.0040999999999999995,Spring,0.3029081961207057,0.00011774528483528778,5.760240963855421,0.028181815619834946,43.49983631963999,0,2.5659934382614002e-05,0.3099999718181844,0.0,0,1,0
152,2023-05-16,57,76,0.1,7.6,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.0008151445272610593,5.760240963855421,0.0013157894563711914,14.067630932750253,0,7.941193373274811e-06,0.09999999868421054,8.881784197001252e-16,0,1,0
155,2023-06-13,19,92,0.12,11.04,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0009923310070974068,6.1499999999999995,0.0013043478119092629,9.181418854947077,0,1.893111235714824e-05,0.11999999869565219,0.0,0,1,0
2204,2024-07-28,75,65,0.49,31.85,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.025989604147944982,5.352380952380952,0.007538461422485209,0.48498809398048515,0,0.003399509018742714,0.48999999246153864,-3.552713678800501e-15,1,6,0
161,2024-07-06,33,42,0.67,28.14,1,0.5561654135338345,7,0.0078000000000000005,Summer,1.0770773203379287,0.0004639448568347479,5.352380952380952,0.015952380572562368,1.2448769291875117,0,0.00026469758253913373,0.6699999840476195,0.0,1,5,0
166,2023-06-11,99,42,0.39,16.38,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0014987153867578248,6.1499999999999995,0.009285714064625857,0.1794704495687461,0,0.0009604784800656456,0.3899999907142859,0.0,1,6,0
2219,2023-08-01,71,23,0.13,2.99,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0003723249263383895,5.690804597701151,0.005652173667296797,1.5302976470008334,0,2.239364889138411e-05,0.12999999434782633,0.0,0,1,0
175,2024-09-26,21,94,0.53,49.82,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0020588299712627016,5.795945945945945,0.005638297812358534,21.737733350598486,0,0.00010460848458357212,0.5299999943617022,0.0,0,3,0
176,2024-12-04,41,63,0.39,24.57,0,0.55,12,0.0,Winter,0.7931060825865467,0.0009795537588279631,5.768686868686869,0.006190476092214666,12.770230619113986,0,5.2760193432455874e-05,0.38999999380952394,0.0,0,2,0
177,2024-03-12,38,84,0.9,75.6,1,0.54375,3,0.0,Spring,1.0770773203379287,0.001298641064865596,5.869230769230768,0.010714285586734696,1.561564206425908,0,0.0006559937524347608,0.8999999892857143,1.4210854715202004e-14,0,1,0
178,2025-01-16,54,28,0.31,8.68,0,0.5561421319796954,1,0.0,Winter,2.0379405076715638,0.0004339874143582568,5.666666666666667,0.011071428176020422,36.9753994401737,1,1.1907211545040389e-05,0.3099999889285718,0.0,0,3,0
2227,2023-08-03,98,72,0.76,54.72,0,0.5964705882352942,8,0.005600000000000001,Summer,1.0770773203379287,0.0008227631127777082,5.690804597701151,0.01055555540895062,17.86901366094171,0,0.00011493335461704648,0.7599999894444446,0.0,0,3,0
180,2024-02-26,81,8,0.77,6.16,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,8.385392645922757e-05,4.8460526315789485,0.09624998796875152,3.4311279702523056,1,2.0451187729219466e-05,0.7699999037500121,0.0,0,0,0
2233,2024-10-06,41,42,0.56,23.52,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.000653035839218642,5.7011111111111115,0.013333333015873026,12.770230619113986,0,5.0505484311410744e-05,0.5599999866666671,3.552713678800501e-15,1,6,0
2235,2024-08-24,92,18,0.45,8.1,0,0.556092715231788,8,0.0,Summer,2.0379405076715638,0.00027434842249238916,5.690804597701151,0.02499999861111119,14.468932973527178,0,1.0782360058929215e-05,0.44999997500000133,0.0,1,5,0
2238,2023-05-30,94,13,0.7,9.1,0,0.5935135135135134,5,0.0040999999999999995,Spring,0.3029081961207057,0.0007364187389828121,5.760240963855421,0.05384614970414233,14.700227499959956,0,1.1266503570601029e-05,0.6999999461538503,0.0,0,1,0
191,2023-06-01,58,19,0.94,17.86,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.0002193995381037021,6.1499999999999995,0.049473681606648334,4.667646144061819,0,4.1034454237069244e-05,0.9399999505263184,0.0,0,3,0
194,2024-11-17,50,87,0.11,9.57,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.0023422986834035404,5.5592592592592585,0.0012643678015589908,0.38023602362004527,0,0.0002747631352203628,0.10999999873563221,0.0,1,6,0
195,2024-02-10,21,53,0.96,50.88,0,0.5398969072164949,2,0.006999999999999999,Winter,1.0770773203379287,0.001160829664648119,4.8460526315789485,0.018113207205411184,21.737733350598486,0,0.00010683419702152048,0.9599999818867929,-7.105427357601002e-15,1,5,0
197,2024-01-13,16,79,0.91,71.89,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.005662676510238501,5.666666666666667,0.011518987195962189,9.062527417760032,1,0.00011599838644596047,0.9099999884810128,0.0,1,5,0
199,2024-06-21,89,30,0.14,4.2,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.0018746485032884678,6.1499999999999995,0.004666666511111117,13.086064568325048,0,1.3116146601003334e-05,0.1399999953333335,0.0,0,4,0
200,2023-07-24,64,10,0.64,6.4,0,0.5777083333333334,7,0.0,Summer,1.0770773203379287,0.00017731125216891892,5.352380952380952,0.06399999360000065,7.504666187987071,0,1.0932247396739914e-05,0.6399999360000065,0.0,0,0,0
2247,2023-06-18,30,79,0.24,18.96,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.04647058820795848,6.1499999999999995,0.0030379746450889286,4.956835011149733,0,6.364957818704902e-05,0.23999999696202537,0.0,1,6,0
2249,2024-07-25,51,7,0.42,2.94,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,7.751165443004008e-05,5.352380952380952,0.05999999142857265,0.2878272626587525,0,0.00041850533801871806,0.41999994000000856,0.0,0,3,0
