sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2376,2024-06-03,52,60,0.32,19.2,1,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.0009617850730802484,6.1499999999999995,0.0053333332444444465,12.329885100399334,0,2.9235358338656244e-05,0.31999999466666673,0.0,0,0,0
22,2023-09-26,7,97,0.54,52.38,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.00133715640592571,5.795945945945945,0.005567010251886492,6.890292838037916,0,9.87208506802867e-05,0.5399999944329897,0.0,0,1,0
1661,2023-12-17,72,98,0.44,43.12,1,0.5687654320987655,12,0.0044,Winter,1.0770773203379287,0.0011586526524732664,5.768686868686869,0.004489795872553103,5.79192655845901,1,0.00011906800019848605,0.43999999551020413,0.0,1,6,0
979,2024-09-05,9,59,0.98,57.82,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0006377206351196244,5.795945945945945,0.016610169209997132,6.383968581481699,0,0.00022801123099159247,0.9799999833898309,0.0,0,3,0
480,2024-06-24,74,21,0.1,2.1,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.00021487112848050434,6.1499999999999995,0.004761904535147403,146.15866917909193,0,4.5962722043620895e-06,0.09999999523809547,0.0,0,0,0
2281,2025-01-19,54,25,0.5,12.5,0,0.5551515151515152,1,0.0095,Winter,2.0379405076715638,0.00038748876281987217,5.666666666666667,0.01999999920000003,36.9753994401737,1,1.714748206371024e-05,0.4999999800000008,0.0,1,6,0
876,2024-10-03,95,5,0.74,3.7,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.0002279462046852999,5.7011111111111115,0.14799997040000593,0.15493748111260686,0,0.0003436106983336171,0.7399998520000296,0.0,0,3,0
1019,2023-12-01,51,19,0.53,10.07,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.00021038877631010877,5.768686868686869,0.027894735373961296,0.2878272626587525,1,0.0014334519570913236,0.5299999721052646,0.0,0,4,0
2159,2024-08-20,26,25,0.98,24.5,0,0.555,8,0.0,Summer,2.0379405076715638,0.0026570305024277785,5.690804597701151,0.03919999843200006,41.113248260357175,0,5.591245706709286e-05,0.9799999608000015,0.0,0,1,0
1474,2024-11-09,40,37,0.35,12.95,0,0.546242774566474,11,0.005600000000000001,Autumn,2.0379405076715638,0.01667417754994404,5.5592592592592585,0.0094594592037984,1455.1653004007114,0,1.456519245172728e-05,0.3499999905405408,0.0,1,5,0
239,2023-06-16,68,100,0.55,55.0,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.001070411680320798,6.1499999999999995,0.005499999945000001,43.49983631963999,0,0.000413869909397,0.5499999945,7.105427357601002e-15,0,4,0
1095,2023-12-02,70,87,0.56,48.72,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0027700831024048754,5.768686868686869,0.006436781535209409,19.45717027360151,1,5.339505766923406e-05,0.5599999935632185,7.105427357601002e-15,1,5,0
264,2023-03-19,4,3,0.9,2.7,0,0.6694444444444444,3,0.0,Spring,0.3029081961207057,0.00014209928002358377,5.869230769230768,0.29999990000003335,18.499895409215576,0,3.392138781187711e-06,0.8999997000001,0.0,1,6,0
1129,2023-09-24,81,51,0.99,50.49,0,0.5886363636363635,9,0.002,Autumn,1.0770773203379287,0.0005345687811775758,5.795945945945945,0.019411764325259522,3.4311279702523056,0,0.00016762669942342384,0.9899999805882358,0.0,1,6,0
790,2024-10-04,63,51,0.89,45.39,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.021665250628009666,5.7011111111111115,0.017450980049980785,5.7350561261803366,0,0.0001569648618641541,0.88999998254902,0.0,0,4,0
2474,2024-08-01,42,83,0.14,11.62,0,0.5624475524475524,8,0.0,Summer,1.0770773203379287,0.0019211184149171114,5.690804597701151,0.0016867469676295549,60.76227156758483,0,1.56713177123441e-05,0.13999999831325302,1.7763568394002505e-15,0,3,0
2276,2024-08-23,100,47,0.71,33.37,0,0.556092715231788,8,0.0,Summer,2.0379405076715638,0.0011920160287810491,5.690804597701151,0.015106382657311008,1.6254354520718575,0,0.0005182481751744331,0.7099999848936174,0.0,0,4,0
2184,2023-08-06,77,39,0.59,23.01,0,0.5964705882352942,8,0.0,Summer,1.0770773203379287,0.0017456693969945091,5.690804597701151,0.015128204740302442,5.732968639135963,0,8.889146433297062e-05,0.5899999848717954,-3.552713678800501e-15,1,6,0
2268,2024-05-17,98,34,0.87,29.58,1,0.5477235772357723,5,0.0076,Spring,1.0770773203379287,0.0003885270254783622,5.760240963855421,0.025588234541522516,17.86901366094171,0,6.212954366908324e-05,0.8699999744117655,0.0,0,4,0
531,2023-11-09,9,13,0.24,3.12,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.00014051471621279857,5.5592592592592585,0.01846153704142023,6.383968581481699,0,1.2303615370006375e-05,0.23999998153846297,0.0,0,3,0
1025,2023-02-24,60,46,0.99,45.54,0,0.6758333333333333,2,0.0,Winter,0.3029081961207057,0.0006624042393775935,4.8460526315789485,0.0215217386625709,8.165934185071405,0,7.564670960056138e-05,0.9899999784782614,0.0,0,4,0
2698,2023-10-21,64,13,0.78,10.14,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.00023050462781959457,5.7011111111111115,0.05999999538461574,7.504666187987071,0,1.7320779469209803e-05,0.7799999400000047,0.0,1,5,0
1260,2023-02-25,66,32,0.9,28.8,0,0.6553846153846153,2,0.0052,Winter,0.3029081961207057,0.00044249011310541655,4.8460526315789485,0.028124999121093782,0.49183317601478455,1,0.000936768149852434,0.899999971875001,0.0,1,5,0
1425,2024-11-02,90,63,0.78,49.14,0,0.5481176470588236,11,0.0,Autumn,2.0379405076715638,0.001102285054395103,5.5592592592592585,0.012380952184429332,2.153778135019376,0,0.00030567685589329505,0.7799999876190479,0.0,1,5,0
1307,2024-04-25,49,85,0.43,36.55,1,0.5488135593220338,4,0.0034999999999999996,Spring,1.0770773203379287,0.0008993471797435343,5.095000000000001,0.0050588234698961945,3.7233409688583654,0,0.00016780834496360182,0.4299999949411765,0.0,0,3,0
700,2024-12-14,14,30,0.83,24.9,0,0.5490810810810811,12,0.009399999999999999,Winter,0.7931060825865467,0.0003461644973651555,5.768686868686869,0.02766666574444447,0.31149455878413335,0,0.0011819433236254832,0.8299999723333342,0.0,1,5,0
1361,2023-11-24,90,90,0.73,65.7,1,0.5726923076923077,11,0.009899999999999999,Autumn,1.0770773203379287,0.001574692934850147,5.5592592592592585,0.008111111020987655,2.153778135019376,0,0.00040868883663389263,0.729999991888889,0.0,0,4,0
386,2023-08-25,97,69,0.14,9.66,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0016602502405760285,5.690804597701151,0.0020289854778407905,10.0396838001388,0,1.1755857849028797e-05,0.13999999797101453,0.0,0,4,0
2355,2024-11-21,17,74,0.19,14.06,0,0.5485227272727272,11,0.0,Autumn,2.0379405076715638,0.00101450467493331,5.5592592592592585,0.002567567532870709,2.1001593722538874,0,0.00020518358531018064,0.18999999743243248,0.0,0,3,0
2369,2024-09-06,47,46,0.97,44.62,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0006973712137185445,5.795945945945945,0.021086956063327042,12.644466834003184,0,4.5005244896267037e-05,0.9699999789130439,0.0,0,4,0
1117,2023-09-09,51,39,0.5,19.5,0,0.5893442622950819,9,0.0,Autumn,1.0770773203379287,0.0004318506461102233,5.795945945945945,0.012820512491781733,0.2878272626587525,0,0.0027758007113486403,0.4999999871794875,0.0,1,5,0
1373,2024-07-24,12,95,0.79,75.05,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0010004317652776416,5.352380952380952,0.008315789386149587,7.118268366603047,0,0.00013731287575766826,0.7899999916842106,0.0,0,2,0
40,2024-01-13,25,47,0.86,40.42,1,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.003258684046088977,5.666666666666667,0.01829787195110911,4.530107142695353,1,0.0003186616525916396,0.8599999817021281,0.0,1,5,0
208,2024-11-29,41,12,0.88,10.56,0,0.5471823204419889,11,0.0027,Autumn,0.7931060825865467,0.00018658166834818345,5.5592592592592585,0.07333332722222273,12.770230619113986,0,2.2675931731653808e-05,0.8799999266666729,0.0,0,4,0
1426,2024-06-12,74,100,0.47,47.0,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0010231958499071635,6.1499999999999995,0.004699999953,146.15866917909193,0,0.00010286894933572295,0.4699999953000001,0.0,0,2,0
79,2024-05-03,43,64,0.19,12.16,1,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.0008088978766328502,5.760240963855421,0.0029687499536132822,20.60741194269036,0,1.5709883919957483e-05,0.18999999703125006,0.0,0,4,0
1914,2024-05-08,51,66,0.48,31.68,1,0.5505785123966942,5,0.0027,Spring,1.0770773203379287,0.0007308241703403778,5.760240963855421,0.007272727162534437,0.2878272626587525,0,0.004509608540283329,0.47999999272727284,0.0,0,2,0
2909,2024-11-30,26,44,0.49,21.56,0,0.5493406593406593,11,0.0091,Autumn,0.7931060825865467,0.00467637368427289,5.5592592592592585,0.011136363383264469,41.113248260357175,0,4.9202962219041716e-05,0.4899999888636366,0.0,1,5,0
1941,2024-07-02,60,1,0.17,0.17,0,0.5532824427480918,7,0.0,Summer,1.0770773203379287,1.4400092160382466e-05,5.352380952380952,0.16999983000017002,8.165934185071405,0,2.823878048330135e-07,0.16999983000017002,0.0,0,1,0
2594,2023-08-29,98,42,0.51,21.42,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.00047994514912032976,5.690804597701151,0.012142856853741505,17.86901366094171,0,4.499035920864649e-05,0.5099999878571432,0.0,0,1,0
222,2023-04-09,97,43,0.72,30.96,0,0.6343478260869565,4,0.0,Spring,0.3029081961207057,0.0010346487006488295,5.095000000000001,0.01674418565711196,10.0396838001388,0,3.7677159317384215e-05,0.7199999832558144,-3.552713678800501e-15,1,6,0
813,2023-06-18,72,34,0.71,24.14,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0004019815324907251,6.1499999999999995,0.020882352326989637,5.79192655845901,0,6.6658198626889e-05,0.7099999791176478,0.0,1,6,0
1269,2025-01-21,64,49,0.36,17.64,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0008688251356277027,5.666666666666667,0.007346938625572681,7.504666187987071,0,3.0132006887264392e-05,0.35999999265306143,0.0,0,1,0
1058,2024-09-13,84,100,0.69,69.0,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.002564891761501875,5.795945945945945,0.006899999931000001,54.92257025359173,0,9.194336288833819e-05,0.6899999931,0.0,0,4,0
308,2024-11-27,39,32,0.37,11.84,0,0.5477777777777777,11,0.0,Autumn,0.7931060825865467,0.0003256732276219171,5.5592592592592585,0.011562499638671887,34.16356163006909,0,1.5483540238222265e-05,0.36999998843750037,0.0,0,2,0
1987,2024-04-05,55,60,0.73,43.8,1,0.5475892857142857,4,0.0039000000000000003,Spring,1.0770773203379287,0.004914004913602456,5.095000000000001,0.012166666463888892,14.982942851721637,0,4.813086320170443e-05,0.7299999878333335,0.0,0,4,0
85,2024-05-01,56,14,0.93,13.02,0,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.0002695936837999308,5.760240963855421,0.06642856668367382,8.097045547706957,0,1.9406622398075126e-05,0.9299999335714333,1.7763568394002505e-15,0,2,0
2544,2024-08-08,9,15,0.33,4.95,1,0.5591034482758621,8,0.0031,Summer,2.0379405076715638,0.00016213236486092145,5.690804597701151,0.021999998533333433,6.383968581481699,0,1.9520159000490884e-05,0.32999997800000147,0.0,0,3,0
2311,2023-10-06,98,3,0.46,1.38,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,3.428179636573784e-05,5.7011111111111115,0.15333328222223927,17.86901366094171,0,2.898538548456216e-06,0.4599998466667177,2.220446049250313e-16,0,4,0
2152,2023-05-01,23,66,0.91,60.06,0,0.6151851851851853,5,0.0049,Spring,0.3029081961207057,0.0008242993455459823,5.760240963855421,0.013787878578971537,0.8501297951874782,0,0.0020377281671290722,0.9099999862121215,0.0,0,0,0
2968,2023-10-15,67,93,0.59,54.87,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0011284764354568696,5.7011111111111115,0.006344085953289398,2.9163705132391184,0,0.00023879882493639952,0.589999993655914,0.0,1,6,0
