customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
1651,2022-04-01,Standard,0,-0.4705771387109614,0.3333333333333333,1,0,tablet,0.0
2894,2024-08-11,Basic,0,-0.5022983506670566,1.0,3,1,,0.0
2418,2023-10-22,Standard,1,-0.02831408418734904,0.16666666666666666,1,0,tablet,0.0
1604,2021-03-11,Standard,0,0.287508302615878,0.6,3,2,,0.0
751,2020-04-11,Basic,0,-0.8047687221351918,0.25,1,0,,0.0
802,2021-09-05,Standard,0,-0.48271958166527057,0.5,1,1,smartphone,0.0
1030,2023-10-08,Premium,0,0.31917500246275404,0.75,3,3,laptop,0.0
618,2022-09-23,Standard,1,0.8618017057665442,0.2727272727272727,3,1,laptop,0.0
2771,2025-03-10,Standard,1,-0.06622045197832917,0.2857142857142857,2,1,tablet,0.0
453,2024-04-10,Basic,1,0.9453205262614184,0.2,1,1,laptop,0.0
870,2022-05-15,Premium,1,4.033947240385883,1.0,4,2,,0.0
206,2020-07-16,Premium,0,-0.1942005534046276,0.16666666666666666,1,0,laptop,0.0
2200,2023-01-27,Premium,0,-0.7764627450512297,0.2857142857142857,2,1,smartphone,0.0
1250,2022-06-02,Basic,0,0.060661487542550435,0.6,3,1,smartphone,0.0
1293,2024-01-22,Standard,0,0.08983457323324057,0.0,0,0,tablet,0.0
1295,2024-05-12,Premium,0,0.8874678470336604,0.2857142857142857,2,1,laptop,0.0
203,2020-11-17,Basic,0,1.355904446016089,0.4,2,0,,0.0
662,2024-09-10,Standard,0,0.005642947667505144,0.14285714285714285,1,0,tablet,0.0
1717,2024-06-15,Standard,0,0.022873402783210636,0.14285714285714285,1,1,smartphone,0.0
381,2020-09-27,Basic,0,0.18336444790075765,0.16666666666666666,1,0,,0.0
2832,2021-11-08,Basic,0,-0.7665824799005037,0.75,3,1,smartphone,0.0
1278,2020-01-01,Standard,1,0.026111105605317774,0.2857142857142857,2,1,tablet,0.0
1027,2021-01-15,Premium,1,0.03902765004195625,0.2222222222222222,2,1,laptop,0.0
2693,2020-10-26,Standard,0,-0.4422571741627014,0.16666666666666666,1,0,,0.0
1654,2020-05-07,Standard,0,-0.006974612621879156,0.2222222222222222,2,1,smartphone,0.0
1968,2025-03-18,Standard,0,-0.8362650892287568,0.5,2,1,tablet,0.0
2895,2020-03-14,Basic,0,-0.6697167118651195,0.3333333333333333,3,1,laptop,0.0
2221,2021-11-16,Standard,1,1.222843152100855,0.8,4,2,smartphone,0.0
349,2021-01-18,Basic,1,-0.09174652706004098,0.1111111111111111,1,0,laptop,0.0
2225,2023-06-15,Basic,0,-0.4794092688483645,0.42857142857142855,3,1,,0.0
2608,2024-07-22,Standard,0,1.2754167442157556,0.4,2,0,,0.0
991,2023-10-01,Basic,0,-0.7444979886719444,0.4166666666666667,5,2,tablet,0.0
922,2022-10-26,Premium,1,0.9811815769303078,0.5,2,1,laptop,0.0
2181,2024-02-26,Standard,0,-0.03593190952107398,0.0,0,0,laptop,0.0
1087,2023-07-15,Premium,0,0.14383030983699086,0.16666666666666666,2,1,smartphone,0.0
2360,2022-05-29,Premium,0,1.2062961751058354,0.25,1,0,,0.0
670,2022-06-24,Basic,0,-0.4705940111677534,0.2857142857142857,2,1,laptop,0.0
1210,2024-06-29,Premium,0,0.12309471539272693,0.75,3,3,,0.0
202,2020-09-18,Premium,0,-0.20104359762886698,0.75,3,2,,0.0
1994,2020-12-10,Premium,0,3.85973782345162,0.125,1,1,smartphone,0.0
2402,2024-07-19,Standard,0,1.1438575554434194,0.0,0,0,laptop,0.0
1609,2024-06-16,Basic,0,-0.009050027256770498,0.5,2,1,tablet,0.0
1993,2024-04-16,Basic,0,-0.494370297798655,1.0,2,1,,0.0
912,2022-06-28,Basic,0,-0.5051589322137856,0.1111111111111111,1,0,tablet,0.0
2270,2020-12-01,Standard,0,-0.7973614442834559,0.2,1,0,laptop,0.0
1671,2024-06-18,Basic,0,-0.023386031484228728,0.2857142857142857,2,1,smartphone,0.0
2113,2022-05-29,Basic,0,-0.48071972666911406,0.16666666666666666,2,0,smartphone,0.0
2568,2023-04-08,Standard,0,-0.021118508755959445,0.25,1,1,laptop,0.0
1823,2022-12-16,Standard,1,3.9531583380890227,0.6,3,2,laptop,0.0
318,2023-11-04,Premium,0,-0.7683360682625415,0.2857142857142857,2,0,laptop,0.0
1882,2022-07-11,Premium,0,3.645288140785969,0.25,1,1,laptop,0.0
896,2022-11-19,Standard,0,-0.4542999101395529,0.2727272727272727,3,2,laptop,0.0
939,2024-03-27,Basic,0,-0.08171278208394074,0.1,1,1,smartphone,0.0
1979,2020-11-23,Premium,0,-0.540083635267363,0.2857142857142857,2,0,,0.0
1304,2020-01-16,Basic,1,1.1045060717993576,1.0,2,1,tablet,0.0
774,2024-02-04,Basic,0,1.1858426705424494,0.0,0,0,tablet,0.0
1492,2022-03-10,Premium,0,0.04065728685570433,0.6666666666666666,2,2,smartphone,0.0
2451,2023-05-12,Basic,0,0.8921845305485434,0.16666666666666666,1,0,laptop,0.0
117,2020-09-25,Premium,0,1.5387714063016948,0.375,3,0,tablet,0.0
2368,2023-05-12,Premium,0,-0.5136247698677722,0.0,0,0,,0.0
2327,2021-05-07,Premium,0,-0.8048057011639876,0.6666666666666666,4,0,,0.0
2128,2025-02-20,Standard,1,0.9625825938726831,0.5,1,0,,0.0
1732,2021-03-02,Standard,0,-0.520856294387096,0.5714285714285714,4,0,laptop,0.0
220,2024-04-13,Standard,0,0.026793274037296127,0.3,3,1,,0.0
1347,2025-01-17,Standard,0,0.1587752191101962,0.0,0,0,laptop,0.0
2370,2020-08-10,Basic,1,5.150127219739289,0.8571428571428571,6,1,smartphone,0.0
693,2025-02-15,Basic,0,0.017457429454937244,0.2857142857142857,2,0,laptop,0.0
2277,2022-10-22,Standard,0,-0.2061906936982852,0.14285714285714285,1,0,laptop,0.0
947,2024-07-22,Premium,0,0.09276468795004512,0.0,0,0,tablet,0.0
2511,2021-10-21,Premium,0,1.1686880386483072,0.2857142857142857,2,1,smartphone,0.0
1284,2020-09-05,Basic,0,2.0974853337605315,0.2,1,0,smartphone,0.0
1508,2024-12-26,Standard,0,-0.1030962200059837,0.5,3,1,tablet,0.0
706,2020-01-28,Standard,0,-0.7511822722583229,0.16666666666666666,1,1,smartphone,0.0
865,2024-06-27,Premium,0,1.728291210117526,0.5,1,0,,0.0
2998,2022-08-20,Basic,0,0.11333257187630172,0.18181818181818182,2,2,smartphone,0.0
1777,2025-02-07,Premium,1,3.0012613741198293,0.5714285714285714,4,1,smartphone,0.0
1457,2024-04-04,Basic,0,-0.5156954569017175,0.2,1,1,laptop,0.0
1840,2023-09-02,Premium,0,-0.6109851648098225,0.0,0,0,,0.0
2423,2020-04-02,Basic,0,-0.11007728704181381,0.25,2,1,tablet,0.0
383,2023-01-22,Standard,0,-0.4818984184292214,0.5,2,0,,0.0
2125,2024-02-12,Standard,0,1.120250900847307,0.14285714285714285,1,1,smartphone,0.0
433,2022-02-11,Standard,1,0.008772308441646129,0.2,1,0,laptop,0.0
2144,2022-08-26,Basic,1,0.9966956574775104,0.2857142857142857,2,0,smartphone,0.0
44,2023-05-27,Basic,0,0.023133756865019683,0.5,3,2,laptop,0.0
787,2021-12-09,Standard,0,1.3861568406735145,0.0,0,0,laptop,0.0
2359,2020-12-13,Premium,0,0.9941535461085662,0.2857142857142857,2,1,laptop,0.0
2921,2024-10-12,Standard,1,0.9564352248657534,0.4,2,1,,0.0
733,2023-03-26,Basic,0,0.9311534995932355,0.16666666666666666,1,0,,0.0
1841,2023-08-28,Premium,0,-0.0266841478254716,0.0,0,0,,0.0
1900,2023-05-15,Premium,1,1.065839318096332,0.4,4,3,laptop,0.0
1826,2020-06-05,Standard,0,-0.01818980431603081,0.5,1,0,tablet,0.0
2066,2023-12-30,Premium,0,-0.7493434507275837,0.3333333333333333,2,0,,0.0
562,2021-08-15,Basic,0,-0.06173669142691358,0.1111111111111111,1,0,smartphone,0.0
2197,2024-01-13,Basic,0,-0.44360035951618426,0.2,1,0,laptop,0.0
2251,2021-09-09,Basic,0,2.2246325564711213,1.3333333333333333,4,1,tablet,0.0
1946,2024-03-23,Basic,0,-0.5596274657999751,0.0,0,0,smartphone,0.0
1855,2024-11-05,Standard,0,1.061639376187566,0.14285714285714285,1,0,laptop,0.0
50,2021-12-19,Premium,0,-0.507795900652471,1.5,3,1,smartphone,0.0
1206,2021-08-23,Basic,0,-0.5477258206650424,0.2222222222222222,2,1,,0.0
1079,2022-05-18,Standard,1,3.8553189194010056,2.0,4,3,laptop,0.0
754,2022-05-12,Premium,1,0.7414639005607314,0.36363636363636365,4,2,tablet,0.0
34,2021-04-04,Premium,1,3.8733402702802553,0.0,0,0,smartphone,0.0
1915,2020-10-01,Standard,0,0.007294259057937258,0.6666666666666666,4,1,,0.0
1382,2023-05-21,Standard,0,-0.5676844758461801,0.25,1,0,,0.0
2823,2020-02-02,Basic,0,0.03836582799205833,0.0,0,0,smartphone,0.0
866,2022-09-26,Basic,0,3.462804275179184,0.0,0,0,,0.0
213,2023-09-02,Standard,0,-0.15297124181040878,0.3333333333333333,2,1,laptop,0.0
2928,2024-09-01,Basic,0,0.002302665987316229,0.6,3,0,tablet,0.0
404,2022-01-06,Standard,0,3.409348303318615,0.0,0,0,,0.0
2121,2022-10-06,Basic,0,1.2523429463993683,0.6,3,1,smartphone,0.0
2733,2021-02-16,Basic,0,0.022735151162897295,3.0,6,2,smartphone,0.0
63,2024-12-02,Standard,1,1.1847259879010192,0.14285714285714285,1,0,,0.0
113,2020-06-17,Premium,0,-0.6808072109867152,0.2857142857142857,2,1,smartphone,0.0
463,2022-09-09,Standard,0,-0.793846757953063,0.0,0,0,laptop,0.0
1933,2022-08-01,Premium,1,0.03353802268033203,0.5,3,0,tablet,0.0
1235,2020-03-12,Premium,0,0.8381783147185216,0.125,1,0,laptop,0.0
2508,2024-05-27,Standard,1,5.217737173575176,0.5,2,1,laptop,0.0
836,2025-04-02,Basic,0,-0.8088522803759431,0.125,1,1,laptop,0.0
405,2024-11-16,Premium,1,3.633704479027967,0.25,2,2,laptop,0.0
108,2021-09-05,Basic,1,3.726750726655831,0.6666666666666666,2,1,smartphone,0.0
1866,2020-04-15,Standard,0,-0.015420398419077181,0.5,2,1,,0.0
2198,2024-07-20,Standard,0,-0.5117354299472413,0.5,1,1,laptop,0.0
910,2023-03-04,Premium,0,-0.649078594795567,0.25,1,1,,0.0
2660,2024-09-23,Basic,0,-0.023949035661374317,0.25,2,0,,0.0
123,2021-10-30,Premium,0,-0.545880708036371,0.16666666666666666,1,0,smartphone,0.0
1639,2020-07-15,Basic,0,0.005720080330415074,0.0,0,0,laptop,0.0
503,2021-04-15,Basic,0,4.276311509459278,0.14285714285714285,1,0,laptop,0.0
1754,2021-03-13,Basic,0,-0.5110397791100435,0.0,0,0,,0.0
2929,2025-01-27,Basic,0,0.9100610472832348,0.4,2,1,tablet,0.0
2209,2025-04-16,Basic,0,0.9576935522053769,0.6666666666666666,4,1,tablet,0.0
246,2021-09-29,Basic,0,-0.565784089561097,0.0,0,0,tablet,0.0
771,2022-08-26,Premium,0,1.76009869194737,0.2857142857142857,2,1,tablet,0.0
2207,2025-04-20,Premium,0,-0.18175126016173457,0.4,2,0,laptop,0.0
1075,2023-07-17,Basic,0,0.02549310195676683,0.125,1,1,laptop,0.0
1104,2022-04-12,Basic,0,5.246112029089543,0.125,1,1,tablet,0.0
1462,2020-11-06,Premium,0,0.8645729347567099,0.5,3,2,tablet,0.0
1423,2020-05-29,Standard,0,0.0,0.0,0,0,laptop,0.0
2228,2021-12-04,Basic,0,-0.75970354821767,0.5,3,2,laptop,0.0
2381,2021-05-05,Basic,0,-0.8399623724164238,0.6666666666666666,2,1,laptop,0.0
1707,2023-08-27,Basic,0,-0.13131896569807475,0.3333333333333333,1,0,laptop,0.0
1662,2025-02-13,Premium,0,-0.5257336987042274,0.2857142857142857,2,0,,0.0
31,2025-01-25,Premium,0,1.6753635346002005,0.1111111111111111,1,0,laptop,0.0
2154,2023-05-11,Premium,1,5.344457277877114,0.2857142857142857,2,0,smartphone,0.0
1390,2023-09-10,Standard,1,1.1878128990982182,0.6,3,2,smartphone,0.0
332,2020-06-09,Standard,0,4.2948639306910765,0.125,1,0,laptop,0.0
138,2022-02-01,Basic,0,0.24311069664961507,0.4,2,1,laptop,0.0
2566,2025-03-30,Premium,1,4.21738533739227,1.3333333333333333,4,3,laptop,0.0
1167,2023-06-04,Basic,0,1.6274579607890134,0.3333333333333333,1,1,tablet,0.0
1333,2020-05-22,Premium,0,-0.4737471802876357,0.2,1,0,smartphone,0.0
1318,2023-07-24,Premium,0,-0.5075057916019043,0.0,0,0,tablet,0.0
482,2022-05-12,Premium,0,-0.7619398457654778,0.16666666666666666,1,1,,0.0
1370,2024-05-03,Standard,0,1.4045175689602272,0.6666666666666666,4,2,smartphone,0.0
522,2020-03-25,Basic,0,0.06207822071212682,0.25,1,0,tablet,0.0
2206,2020-04-10,Premium,0,-0.7922817289060936,0.1111111111111111,1,1,smartphone,0.0
997,2022-03-24,Premium,0,1.3650109446810232,0.375,3,1,laptop,0.0
2026,2022-09-08,Premium,0,-0.667481363017482,0.0,0,0,,0.0
1161,2024-07-17,Basic,1,1.2507214233059807,0.3333333333333333,2,0,,0.0
1813,2023-02-27,Basic,0,0.41385597813097896,0.6666666666666666,2,1,,0.0
511,2020-11-12,Standard,1,1.2377850958363699,0.75,3,0,laptop,0.0
1045,2022-02-09,Premium,0,-0.540968424875173,0.3333333333333333,1,0,laptop,0.0
1024,2021-11-17,Standard,0,0.04125629791918754,0.14285714285714285,1,1,laptop,0.0
302,2023-03-01,Premium,0,-0.5303075236320902,1.25,5,1,tablet,0.0
1723,2022-01-07,Standard,0,-0.5286213354999619,0.75,3,1,,0.0
1272,2022-05-31,Premium,0,1.3126214405330339,0.6666666666666666,2,0,smartphone,0.0
821,2022-06-03,Basic,1,0.0,2.0,2,0,laptop,0.0
1978,2021-03-05,Basic,0,0.10854529406603114,0.1,1,1,,0.0
2997,2023-05-15,Basic,0,1.0444303340500611,0.16666666666666666,1,0,laptop,0.0
526,2023-01-02,Basic,0,2.1062384173986928,0.1111111111111111,1,1,laptop,0.0
2933,2024-06-24,Basic,0,0.027569828506327117,0.5,3,1,smartphone,0.0
2068,2020-03-22,Basic,0,-0.07267041570352087,0.4,2,1,laptop,0.0
2344,2024-03-25,Basic,0,-0.025308821599527992,0.14285714285714285,1,1,tablet,0.0
622,2021-04-04,Basic,0,-0.4561882320784981,0.2857142857142857,2,1,,0.0
1204,2020-05-02,Basic,1,5.431896244843082,0.0,0,0,smartphone,0.0
341,2024-06-02,Premium,1,1.0147544936661008,1.5,9,5,,0.0
1786,2021-04-20,Basic,0,-0.5445340574946981,0.16666666666666666,1,1,tablet,0.0
1793,2025-01-22,Premium,1,0.026289334263399293,0.6666666666666666,2,1,smartphone,0.0
2163,2020-09-19,Basic,1,1.1365881672433615,0.25,1,0,laptop,0.0
1592,2021-02-01,Basic,0,-0.8264393557339407,0.16666666666666666,1,0,smartphone,0.0
2805,2020-05-02,Premium,0,0.052822414856770146,0.2857142857142857,2,2,tablet,0.0
2476,2020-05-15,Premium,0,0.14998358601603612,0.25,1,1,,0.0
632,2023-02-20,Basic,0,-0.6707558151731816,0.75,3,1,smartphone,0.0
2291,2021-03-26,Standard,0,1.2065492015460475,0.16666666666666666,1,1,smartphone,0.0
585,2023-12-29,Basic,1,1.0201144142618472,0.2,1,1,tablet,0.0
674,2021-06-29,Premium,0,-0.6472977260972378,0.14285714285714285,1,1,smartphone,0.0
2403,2021-01-07,Basic,0,0.15218140509350903,1.0,4,2,smartphone,0.0
2191,2024-05-24,Basic,0,0.134793096504389,0.5,2,1,smartphone,0.0
1299,2024-10-29,Standard,1,-0.003272955785398389,0.16666666666666666,1,0,laptop,0.0
2021,2024-06-08,Standard,0,0.03027687432881924,0.75,3,1,laptop,0.0
1154,2021-11-17,Premium,1,0.0005383739889804739,0.5,3,2,tablet,0.0
1668,2025-03-19,Basic,0,-0.4981419540916741,0.16666666666666666,1,0,smartphone,0.0
270,2024-12-11,Premium,0,-0.8321889460301374,0.2,2,0,laptop,0.0
2527,2022-09-05,Basic,0,2.0204561773592267,0.5,4,2,tablet,0.0
968,2023-12-31,Premium,0,-0.4624464134896124,0.1,1,1,tablet,0.0
691,2023-04-10,Basic,0,1.3137237186925066,0.0,0,0,laptop,0.0
2972,2021-11-21,Basic,0,-0.8439947414249648,0.125,1,1,tablet,0.0
966,2021-03-09,Standard,0,0.9478200808087424,0.4,2,1,,0.0
1750,2022-06-30,Standard,0,-0.5528661991768256,0.14285714285714285,1,1,tablet,0.0
2242,2022-02-14,Standard,0,-0.7002092835020702,0.16666666666666666,1,0,laptop,0.0
2738,2021-02-19,Premium,0,-0.5570219932360908,0.7142857142857143,5,1,tablet,0.0
2214,2020-03-15,Standard,1,0.014994114271213405,0.2857142857142857,2,1,smartphone,0.0
1816,2020-12-05,Standard,0,-0.5867203300301227,0.3333333333333333,1,1,smartphone,0.0
2056,2024-05-15,Basic,0,-0.8269409827638609,0.8,4,2,smartphone,0.0
527,2021-04-25,Premium,0,0.2217897826069242,0.5,1,1,tablet,0.0
1183,2020-09-04,Basic,0,0.07857969606400626,1.2,6,2,tablet,0.0
994,2020-08-27,Standard,0,1.2494389046048586,0.14285714285714285,1,0,laptop,0.0
2031,2024-07-14,Standard,0,2.3981960192776497,0.3333333333333333,1,0,tablet,0.0
2865,2020-09-08,Premium,0,-0.7813083994301102,0.5714285714285714,4,3,laptop,0.0
2058,2020-01-25,Basic,0,-0.7651962026435049,0.0,0,0,tablet,0.0
783,2024-07-12,Standard,0,0.0,0.0,2,1,laptop,0.0
1526,2023-08-15,Premium,0,-0.19996513677119088,0.4444444444444444,4,3,,0.0
29,2020-01-24,Basic,1,0.8356181203819409,0.2,2,0,laptop,0.0
