customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
42,2021-09-10,Standard,0,-0.12191476616838791,0.2222222222222222,2,1,smartphone,0.0
2091,2021-02-10,Basic,0,-0.5288976357313399,0.25,1,1,smartphone,0.0
47,2022-06-27,Premium,0,-0.8160027380898358,0.6666666666666666,2,2,,0.0
2095,2022-11-09,Standard,0,1.2389067634522457,0.25,1,0,tablet,0.0
2096,2020-01-07,Standard,1,4.620712398988903,0.3333333333333333,1,0,smartphone,0.0
2098,2022-12-06,Basic,0,0.051546485426521994,0.1,1,1,laptop,0.0
2100,2022-03-09,Standard,0,-0.6065812860490581,0.14285714285714285,2,1,laptop,0.0
53,2023-05-14,Standard,1,1.209553369118654,0.2727272727272727,3,1,tablet,0.0
58,2021-11-16,Basic,0,-0.07172340210518587,0.375,3,0,laptop,0.0
59,2024-01-30,Premium,0,-0.8466801450351943,0.2,2,0,,0.0
61,2020-05-28,Basic,0,1.8590930393426226,0.2,2,1,laptop,0.0
62,2022-11-21,Standard,0,-0.7923731185480546,0.4,2,2,laptop,0.0
2109,2023-06-10,Premium,0,-0.7818224949064496,0.2,1,0,,0.0
67,2020-08-28,Basic,1,0.002638750351814374,0.0,0,0,smartphone,0.0
2115,2022-10-15,Basic,0,-0.07006126915383565,0.4,2,0,smartphone,0.0
2116,2022-08-21,Basic,0,0.26076878550256516,0.0,0,0,smartphone,0.0
70,2022-10-17,Basic,0,0.049330704891062976,0.125,1,1,tablet,0.0
71,2020-03-06,Basic,0,-0.5787454479862245,0.5714285714285714,4,2,laptop,0.0
2117,2023-02-09,Premium,0,-0.7769283496654494,0.14285714285714285,1,0,smartphone,0.0
73,2020-02-23,Standard,0,-0.8263378636680987,0.25,1,1,laptop,0.0
2118,2021-09-07,Standard,1,0.04759117700159128,0.4,2,1,,0.0
2123,2021-03-07,Standard,0,-0.7569195078203218,0.6666666666666666,2,1,smartphone,0.0
78,2020-07-12,Basic,0,0.10736760756490862,0.25,2,0,smartphone,0.0
80,2024-04-09,Premium,0,0.04928253050516063,0.25,2,1,smartphone,0.0
82,2022-03-25,Premium,0,-0.6425174891794381,0.2222222222222222,2,0,laptop,0.0
84,2022-09-10,Basic,1,0.973036098777508,0.42857142857142855,3,2,laptop,0.0
2133,2020-04-25,Basic,0,-0.7610480196881725,0.2857142857142857,2,2,laptop,0.0
86,2023-11-13,Premium,0,-0.1064067855516494,0.5,3,1,smartphone,0.0
87,2020-07-20,Standard,0,-0.5016679195501899,0.14285714285714285,1,0,,0.0
2135,2023-04-06,Premium,0,-0.2916949958857597,0.0,0,0,,0.0
2137,2021-07-05,Standard,1,-0.0014294349489341145,0.42857142857142855,3,3,smartphone,0.0
94,2024-11-06,Premium,0,2.400700288342872,0.4,2,1,tablet,0.0
96,2021-03-27,Standard,0,1.1591588003514437,0.5714285714285714,4,1,laptop,0.0
97,2022-12-17,Basic,0,-0.02718359240900431,0.2,1,0,laptop,0.0
2146,2020-09-05,Premium,0,-0.5348286259034231,0.25,1,1,,0.0
101,2022-03-25,Standard,1,0.07364409929045275,1.2,6,4,,0.0
105,2023-05-27,Premium,0,-0.7850297884570925,0.7142857142857143,5,1,,0.0
107,2023-02-15,Premium,0,-0.4858285066369513,0.3333333333333333,2,1,,0.0
2155,2022-01-09,Basic,1,2.8818904072746245,0.16666666666666666,1,0,smartphone,0.0
2157,2024-09-09,Basic,0,-0.4824361507295695,0.125,1,0,smartphone,0.0
110,2021-12-10,Standard,0,0.037644484239195454,0.75,3,1,laptop,0.0
2158,2023-04-22,Standard,0,0.02363334528707087,0.2,1,0,,0.0
2160,2023-10-20,Basic,1,1.1393937035137582,0.14285714285714285,1,0,,0.0
2164,2024-07-01,Standard,0,-0.07007776982914495,0.6,3,1,laptop,0.0
118,2021-04-16,Premium,0,-0.06902988810411527,0.14285714285714285,1,1,,0.0
2166,2023-12-23,Basic,1,3.147506557801517,1.0,2,1,smartphone,0.0
2171,2023-10-11,Premium,0,0.062403399837317235,0.4,2,0,tablet,0.0
124,2023-05-31,Premium,0,-0.7627296702502733,0.0,0,0,,0.0
2172,2021-10-28,Basic,0,-0.4789520574275714,0.2222222222222222,2,2,,0.0
2175,2023-01-04,Premium,0,-0.0267107517370711,0.5714285714285714,4,0,tablet,0.0
2176,2023-10-25,Basic,0,4.3604380965939376,0.0,0,0,smartphone,0.0
129,2024-11-16,Basic,0,-0.17492439817470992,1.3333333333333333,4,1,laptop,0.0
130,2023-02-02,Premium,1,0.0,6.0,6,3,smartphone,0.0
131,2025-03-27,Basic,0,1.4495121355448208,0.09090909090909091,1,0,tablet,0.0
136,2024-02-26,Standard,0,-0.8147981409522247,0.2,2,2,laptop,0.0
2190,2023-11-29,Basic,0,1.0989344857806258,0.42857142857142855,3,2,tablet,0.0
144,2024-01-30,Standard,0,-0.5863088262947141,0.0,0,0,smartphone,0.0
2193,2022-11-21,Standard,1,0.030148591006660626,0.3333333333333333,2,2,smartphone,0.0
146,2023-05-19,Standard,0,1.2796877542598784,0.3333333333333333,2,1,tablet,0.0
147,2020-11-27,Standard,0,-0.00845227135483133,2.0,6,3,,0.0
2194,2022-01-27,Basic,0,-0.5638717269581506,0.25,1,0,,0.0
149,2022-01-21,Premium,1,1.0311453060353515,0.8,4,0,smartphone,0.0
150,2021-10-16,Basic,0,-0.1139005418155236,0.375,3,2,,0.0
2195,2023-01-27,Premium,0,-0.6166460315764007,0.25,2,1,laptop,0.0
152,2023-09-19,Premium,0,-0.022027561858621886,0.2857142857142857,2,0,tablet,0.0
155,2024-10-11,Premium,0,-0.43373254690359225,0.25,1,0,laptop,0.0
2204,2020-09-12,Basic,1,0.9902343604023613,0.75,3,1,tablet,0.0
161,2023-07-08,Premium,0,2.1133234624896833,0.07142857142857142,1,1,,0.0
166,2024-10-08,Basic,0,4.688541060157286,0.14285714285714285,1,0,laptop,0.0
2219,2023-02-15,Basic,0,-0.8478247424574177,0.4,2,1,smartphone,0.0
175,2022-03-31,Basic,1,1.094637530250796,0.16666666666666666,1,0,smartphone,0.0
176,2023-04-07,Standard,0,-0.6772798102530792,1.0,5,4,smartphone,0.0
177,2022-01-14,Standard,1,-0.027739280278101807,0.375,3,0,laptop,0.0
178,2025-03-19,Basic,0,-0.4449844202722814,0.16666666666666666,1,1,,0.0
2227,2020-02-26,Basic,0,-0.8274656006715275,0.3333333333333333,2,1,laptop,0.0
180,2021-06-02,Premium,0,-0.7901751021788439,0.25,1,0,smartphone,0.0
2233,2025-01-05,Premium,1,1.0068250720514353,0.4,2,0,laptop,0.0
2235,2020-08-26,Basic,1,4.75981617715083,0.25,1,0,laptop,0.0
2238,2024-01-07,Premium,1,0.9223809046272934,0.5,4,2,,0.0
191,2022-02-21,Premium,0,0.03401612370468176,0.2,2,1,laptop,0.0
194,2023-12-29,Standard,0,-0.06336100609120986,0.25,2,2,,0.0
195,2020-09-13,Standard,0,-0.19483733194219735,0.375,3,2,,0.0
197,2024-01-30,Basic,0,0.1076235368989918,0.125,1,0,smartphone,0.0
199,2021-07-01,Standard,0,1.2957660131584963,0.75,3,1,,0.0
200,2025-02-14,Standard,0,-0.8022938627327324,0.14285714285714285,1,0,tablet,0.0
2247,2023-06-02,Standard,1,0.0,1.0,1,0,tablet,0.0
2249,2020-10-23,Basic,0,0.02657265961018995,1.0,2,1,,0.0
2250,2024-12-06,Premium,0,0.09460803561338069,0.5,3,2,smartphone,0.0
204,2023-11-24,Premium,0,-0.048099516058167376,0.4,2,1,tablet,0.0
2257,2021-03-23,Premium,1,0.039972569114906334,0.4444444444444444,4,0,,0.0
2259,2021-08-25,Standard,0,0.06827297895401084,0.4,2,1,smartphone,0.0
2260,2020-10-25,Standard,1,-0.011160208747474847,0.2,1,1,,0.0
216,2020-09-01,Premium,1,0.8553873437623539,0.4,2,2,smartphone,0.0
217,2022-09-25,Basic,0,0.07185741389818029,0.25,2,0,laptop,0.0
2266,2022-11-21,Basic,0,0.08157219232691047,0.4,2,1,laptop,0.0
2271,2022-06-12,Basic,0,-0.5887040707666257,0.18181818181818182,2,1,tablet,0.0
224,2023-01-11,Standard,0,-0.6516326804387732,0.0,0,0,,0.0
2273,2025-02-10,Basic,0,-0.5456101063974995,2.0,4,3,,0.0
227,2024-11-16,Standard,0,1.3911459805669866,0.3333333333333333,2,1,laptop,0.0
229,2021-07-31,Standard,1,0.05678731486851453,0.3,3,2,,0.0
230,2025-02-10,Basic,0,-0.8463299486019465,0.16666666666666666,1,1,smartphone,0.0
234,2023-10-02,Premium,0,-0.4570620264991932,0.2,1,1,laptop,0.0
2282,2020-11-25,Standard,1,3.475373534546959,0.6666666666666666,2,1,laptop,0.0
2284,2024-11-08,Premium,0,2.595226445319348,0.125,1,1,,0.0
2285,2022-08-01,Basic,0,1.35310247072482,0.75,3,1,laptop,0.0
240,2020-10-23,Standard,0,-0.7877184585846576,0.4444444444444444,4,2,smartphone,0.0
242,2020-11-22,Standard,0,0.05204187910498377,0.125,1,1,tablet,0.0
244,2023-04-27,Basic,0,-0.7911211172643537,0.5,3,0,laptop,0.0
2292,2020-03-15,Premium,1,3.983590255817547,0.6666666666666666,4,2,smartphone,0.0
2294,2020-12-16,Basic,0,-0.10920136766130895,0.6,3,2,laptop,0.0
249,2024-06-11,Basic,0,4.646023931936429,0.2,2,0,laptop,0.0
250,2025-04-03,Premium,0,-0.05399029336957644,0.3333333333333333,2,2,smartphone,0.0
251,2021-01-02,Basic,0,0.06941153311770411,0.125,1,0,tablet,0.0
2297,2024-03-20,Basic,0,1.1439724026837177,0.16666666666666666,1,1,tablet,0.0
2300,2023-11-17,Premium,1,0.02230141565164935,0.25,2,0,laptop,0.0
2301,2020-04-25,Basic,1,1.1300563258663758,1.0,3,0,laptop,0.0
257,2021-11-13,Premium,0,-0.46917401574387685,1.5,3,1,,0.0
263,2020-01-10,Standard,1,1.8283924108253389,0.3333333333333333,1,0,,0.0
2313,2021-10-03,Standard,0,-0.5204420269222083,0.4,2,1,,0.0
266,2021-03-17,Premium,1,3.6146761785779145,0.375,3,1,smartphone,0.0
267,2023-12-03,Standard,0,1.2860960693249264,0.5,2,0,laptop,0.0
2315,2021-08-05,Standard,0,-0.5024994488307193,0.2857142857142857,2,1,,0.0
269,2021-10-18,Basic,0,1.8050412398643156,0.0,0,0,,0.0
271,2022-07-06,Standard,0,-0.546413435700618,0.2,1,0,laptop,0.0
277,2022-12-23,Standard,0,0.38307065181846706,0.5,3,1,smartphone,0.0
281,2022-11-07,Standard,0,-0.46035876416206367,0.2,1,0,laptop,0.0
2329,2022-05-04,Standard,1,3.1427400103977052,0.16666666666666666,1,0,smartphone,0.0
283,2024-09-26,Premium,0,-0.06016807158193702,0.2,1,0,smartphone,0.0
2330,2022-07-29,Basic,0,-0.7726204309472178,0.4,2,0,smartphone,0.0
2332,2021-01-06,Premium,0,1.8345804449695917,0.6666666666666666,2,2,,0.0
286,2022-12-02,Standard,1,0.8489868566605029,0.4,2,1,laptop,0.0
287,2021-06-22,Standard,0,0.22378018564516888,0.2,1,0,laptop,0.0
288,2021-02-18,Basic,0,-0.8228081354710154,0.0,0,0,laptop,0.0
2336,2020-02-27,Basic,0,-0.7674343502718071,0.18181818181818182,2,1,laptop,0.0
296,2023-10-09,Basic,0,-0.8342739041976847,0.0,0,0,laptop,0.0
297,2021-04-30,Standard,0,-0.8034761690495108,0.1111111111111111,1,1,smartphone,0.0
298,2022-03-08,Standard,0,0.7658939530182474,0.125,1,0,laptop,0.0
2346,2023-04-04,Standard,0,-0.09037588530284796,0.2222222222222222,2,1,tablet,0.0
301,2022-02-05,Premium,0,-0.5359737386290241,1.0,4,3,laptop,0.0
304,2021-11-20,Standard,1,3.2524711232190042,0.5714285714285714,4,2,laptop,0.0
305,2022-01-26,Basic,0,-0.4760950646347147,1.25,5,2,tablet,0.0
306,2022-12-26,Standard,0,1.5169851277886952,0.14285714285714285,1,0,,0.0
2354,2020-01-16,Basic,0,-0.7950800531056296,1.0,4,2,smartphone,0.0
2358,2023-07-25,Basic,0,-0.5714224075741308,0.125,1,0,smartphone,0.0
314,2024-08-04,Premium,0,0.34004482891649257,0.5,3,0,smartphone,0.0
2362,2024-06-20,Standard,0,-0.7848061912619662,0.4,2,1,smartphone,0.0
319,2020-10-17,Standard,0,-0.5384326773781013,0.42857142857142855,3,2,laptop,0.0
321,2025-01-27,Standard,0,-0.4803553470877692,0.25,1,1,smartphone,0.0
322,2023-08-17,Standard,0,0.027598588561764385,0.0,0,0,laptop,0.0
2371,2023-05-27,Standard,0,-0.5592769077341703,0.4,2,1,tablet,0.0
328,2023-10-13,Basic,0,0.00932094774746721,1.1666666666666667,7,3,smartphone,0.0
2377,2025-01-04,Basic,0,-0.0575568621303181,0.25,2,0,,0.0
330,2022-07-09,Standard,0,-0.030205145706555768,0.75,3,1,laptop,0.0
2378,2022-12-22,Basic,0,-0.830129898920816,0.3333333333333333,3,0,laptop,0.0
333,2020-06-13,Premium,1,-0.07221722739240519,0.5,3,0,smartphone,0.0
334,2023-04-29,Standard,0,0.5506850014524315,0.1111111111111111,1,1,,0.0
2383,2024-10-09,Standard,0,0.029296750038378963,0.2727272727272727,3,0,laptop,0.0
340,2022-09-11,Standard,0,-0.5247973214905605,0.8,4,2,laptop,0.0
2389,2022-10-13,Basic,0,0.0003041853471968902,0.3,3,1,tablet,0.0
342,2021-09-15,Basic,0,-0.8288975712029878,0.0,0,0,tablet,0.0
343,2022-11-14,Standard,0,-0.7231657452941879,0.3333333333333333,4,2,laptop,0.0
2392,2025-01-04,Premium,0,-0.12153252895786347,0.8333333333333334,5,1,smartphone,0.0
345,2024-05-01,Premium,0,-0.45422438672768745,0.0,0,0,laptop,0.0
347,2024-11-21,Standard,0,-0.5182878805013678,0.3333333333333333,2,1,,0.0
2399,2022-11-02,Standard,0,-0.6425911063226921,0.0,0,0,laptop,0.0
353,2020-07-05,Standard,0,-0.4566970148144998,0.2857142857142857,2,0,smartphone,0.0
354,2025-04-24,Basic,0,-0.7936643908658927,0.125,1,0,smartphone,0.0
357,2023-06-19,Standard,0,-0.6694289491967871,0.75,3,1,,0.0
2407,2023-05-05,Premium,1,3.211301777498198,0.25,1,1,laptop,0.0
2408,2024-09-04,Standard,0,2.44098225440246,0.14285714285714285,1,0,,0.0
362,2021-01-20,Standard,1,0.0016620009366939532,0.1111111111111111,1,0,,0.0
364,2024-07-09,Basic,0,-0.5573448549319246,0.2,2,1,smartphone,0.0
365,2022-12-04,Premium,0,-0.05158118149132558,0.25,2,1,tablet,0.0
2412,2022-09-25,Basic,0,-0.528499473351565,0.6,3,1,tablet,0.0
367,2023-06-30,Standard,0,-0.5006697792613929,0.5,3,0,laptop,0.0
2415,2021-02-16,Standard,0,-0.5146093138980068,0.5,3,2,laptop,0.0
370,2020-09-06,Premium,1,1.1127717748683745,0.16666666666666666,1,0,laptop,0.0
372,2020-08-04,Premium,0,-0.01845475478101302,0.25,1,0,laptop,0.0
373,2023-03-18,Basic,1,0.04898341114107826,0.8,4,3,smartphone,0.0
2422,2022-02-18,Basic,0,0.07326190593553926,0.3333333333333333,2,0,smartphone,0.0
376,2022-06-27,Premium,1,1.1315501506102885,0.1,1,0,laptop,0.0
380,2024-01-05,Basic,0,-0.8252022230660767,0.25,2,1,smartphone,0.0
2428,2025-02-12,Basic,0,-0.4474494039956224,0.3333333333333333,2,1,tablet,0.0
385,2024-07-01,Standard,1,0.016496175172823185,0.16666666666666666,1,0,,0.0
387,2020-12-08,Standard,0,0.0790407630805323,0.2857142857142857,2,0,tablet,0.0
2435,2020-11-15,Basic,0,-0.19400281174545583,0.6,3,1,tablet,0.0
2436,2020-08-14,Basic,0,0.27080421411166816,0.0,0,0,laptop,0.0
2437,2024-03-15,Basic,0,-0.5141311847534737,0.2857142857142857,2,1,smartphone,0.0
2438,2024-06-09,Basic,0,-0.034039173808350275,0.14285714285714285,1,0,laptop,0.0
393,2020-02-17,Standard,0,1.0910664924803881,0.3333333333333333,1,0,,0.0
2441,2022-01-01,Basic,0,1.839066877032363,0.25,1,1,laptop,0.0
395,2021-06-22,Basic,0,3.402053820462484,0.5,4,3,,0.0
396,2020-09-14,Premium,0,-0.7662183426708468,0.5,3,2,laptop,0.0
397,2021-06-11,Premium,0,0.04035128684606008,0.25,1,0,laptop,0.0
399,2024-10-26,Standard,0,-0.48628552746673764,0.6666666666666666,2,0,laptop,0.0
401,2023-02-13,Premium,1,1.1516247606140275,1.6666666666666667,5,1,smartphone,0.0
2449,2020-07-01,Standard,0,-0.47962361917402146,0.16666666666666666,1,1,smartphone,0.0
2450,2023-05-28,Premium,0,-0.7114830501620503,0.42857142857142855,3,2,tablet,0.0
2453,2023-02-04,Standard,0,3.736898657599536,0.5555555555555556,5,2,,0.0
2454,2024-09-17,Basic,0,-0.5374535862318615,0.25,1,1,tablet,0.0
407,2020-02-14,Premium,0,-4.332414358164481e-05,0.3333333333333333,1,1,tablet,0.0
409,2022-02-06,Standard,0,4.45219110247473,0.125,1,1,,0.0
411,2022-05-21,Standard,0,5.073508816269738,0.6,3,1,tablet,0.0
413,2021-08-12,Basic,0,1.3467929042510787,0.6,3,1,tablet,0.0
2461,2024-01-06,Basic,0,1.905718086304074,0.0,0,0,,0.0
415,2022-04-10,Standard,0,0.05685494461967127,0.3333333333333333,2,0,,0.0
2464,2021-06-21,Basic,0,-0.4626426314417107,0.4444444444444444,4,1,laptop,0.0
2465,2023-09-30,Premium,1,0.8763843353720747,0.3333333333333333,1,1,laptop,0.0
2466,2024-04-02,Premium,1,-0.10853825259901143,0.4,2,0,smartphone,0.0
423,2023-11-13,Standard,0,0.009547216911410543,0.0,0,0,,0.0
425,2023-06-19,Basic,0,1.3037532603499618,1.6666666666666667,5,3,,0.0
2473,2022-03-08,Premium,0,4.791669299464277,0.5,3,2,smartphone,0.0
429,2023-05-15,Basic,0,-0.8371035450727757,0.0,0,0,laptop,0.0
430,2023-01-03,Premium,0,3.1459042762097926,0.0,0,0,tablet,0.0
2478,2025-02-06,Premium,0,-0.48705490610097385,0.2,1,0,,0.0
432,2024-06-10,Premium,1,5.290978630568816,0.2222222222222222,2,2,laptop,0.0
2481,2024-03-07,Premium,0,0.037584542256915564,0.4444444444444444,4,1,smartphone,0.0
434,2022-01-07,Premium,1,0.022000660648566192,0.5,3,0,tablet,0.0
2484,2025-03-11,Basic,1,-0.023935786321624526,0.5,3,0,tablet,0.0
437,2021-07-13,Basic,1,1.083289007661395,0.8571428571428571,6,3,smartphone,0.0
2485,2024-09-17,Standard,0,0.9506499484899198,0.18181818181818182,2,2,,0.0
439,2022-01-17,Standard,0,-0.46274713144373275,0.7142857142857143,5,2,,0.0
440,2024-05-31,Basic,1,-0.024223893654523248,0.4,2,1,laptop,0.0
2489,2021-02-11,Premium,0,0.0948149194156756,0.4444444444444444,4,3,tablet,0.0
445,2024-03-19,Standard,1,0.0,1.0,1,0,laptop,0.0
446,2024-12-31,Premium,0,-0.7738833338060216,0.0,0,0,,0.0
447,2022-10-07,Basic,0,-0.5691751469486211,0.3333333333333333,3,0,laptop,0.0
2493,2021-10-16,Premium,1,1.035124763430839,0.14285714285714285,1,0,laptop,0.0
2495,2024-04-16,Premium,0,1.3175960380197373,0.0,0,0,laptop,0.0
2497,2023-05-05,Premium,0,-0.5225463384006938,0.6666666666666666,2,2,tablet,0.0
2502,2023-03-16,Premium,0,-0.6858210171430514,1.5,3,1,laptop,0.0
456,2021-10-23,Standard,1,1.1113652088578434,0.15384615384615385,2,1,tablet,0.0
457,2022-04-19,Premium,0,-0.763766438805167,0.0,0,0,laptop,0.0
458,2025-04-24,Standard,0,-0.5185232301377688,0.75,3,1,,0.0
2505,2023-12-28,Premium,0,-0.5382813691157854,0.42857142857142855,3,1,laptop,0.0
2507,2022-12-08,Basic,0,-0.5031150420133954,1.5,3,0,smartphone,0.0
461,2022-01-30,Standard,0,2.063777923444338,0.2857142857142857,2,1,smartphone,0.0
2510,2022-06-04,Standard,1,0.061654644371359264,0.5555555555555556,5,4,tablet,0.0
464,2020-09-30,Standard,0,4.078141783304037,0.42857142857142855,3,1,,0.0
2515,2022-08-12,Standard,0,1.1722163851882095,0.0,0,0,,0.0
469,2022-02-11,Basic,0,0.0337250125115033,0.1111111111111111,1,0,,0.0
2518,2020-11-23,Standard,0,-0.5388590614524679,0.1,1,0,smartphone,0.0
471,2020-05-12,Basic,0,1.4880211039076767,0.6666666666666666,2,0,,0.0
2521,2023-08-13,Basic,0,-0.6411243956501098,0.3333333333333333,2,2,tablet,0.0
474,2024-01-15,Basic,0,-0.015159697172160543,0.0,0,0,laptop,0.0
475,2020-07-26,Basic,0,1.2075248522110344,0.25,2,2,tablet,0.0
2522,2021-01-26,Basic,1,5.118726794045244,0.2222222222222222,2,1,smartphone,0.0
477,2021-03-28,Premium,0,-0.7018374422004129,0.3333333333333333,1,1,tablet,0.0
2528,2022-12-29,Premium,0,-0.8132835358420551,0.0,0,0,,0.0
483,2024-09-12,Standard,0,-0.6864745726286109,0.0,0,0,laptop,0.0
484,2020-12-20,Premium,0,-0.30641663972516364,0.16666666666666666,1,0,,0.0
2531,2021-02-07,Basic,0,1.8239132863807908,0.3333333333333333,2,2,laptop,0.0
2533,2020-01-06,Premium,1,0.029517855321165874,0.6666666666666666,4,0,laptop,0.0
2537,2021-02-06,Basic,0,-0.6779864213280073,0.16666666666666666,1,0,laptop,0.0
491,2023-04-13,Premium,0,-0.8073855978341247,0.2,2,0,,0.0
492,2024-02-21,Standard,0,-0.7779861596755901,0.3333333333333333,2,1,laptop,0.0
493,2023-04-24,Premium,1,1.1316454824075914,0.25,2,1,,0.0
2540,2024-10-15,Premium,0,-0.009275281688637947,0.0,0,0,laptop,0.0
495,2023-07-16,Basic,0,-0.5460140925442033,0.0,0,0,,0.0
496,2022-03-15,Premium,0,3.5722196789109555,0.4,2,0,,0.0
2546,2024-03-20,Basic,0,-0.7722713138614509,0.5,2,1,tablet,0.0
499,2021-07-12,Standard,0,0.16050476369155192,1.0,2,1,laptop,0.0
2551,2021-09-26,Standard,1,0.024886425840984897,0.3333333333333333,2,1,,0.0
2556,2021-01-18,Basic,0,-0.43957110861118687,0.1111111111111111,1,0,smartphone,0.0
2558,2023-11-18,Basic,0,2.9365665958657363,0.5,1,1,smartphone,0.0
2559,2024-07-04,Basic,1,3.049570035630626,0.2857142857142857,2,0,laptop,0.0
512,2020-08-25,Standard,0,-0.5616045729419388,0.0,0,0,tablet,0.0
2561,2023-10-12,Premium,0,0.1482067922183141,0.25,2,0,laptop,0.0
514,2022-10-02,Basic,0,-0.6994595556776446,1.3333333333333333,4,2,smartphone,0.0
515,2022-11-05,Basic,0,-0.5075209749003337,0.25,1,1,,0.0
2562,2024-02-25,Premium,0,-0.5072564977824198,0.2,1,1,,0.0
517,2021-12-22,Basic,0,-0.7543331954008125,0.3333333333333333,2,1,smartphone,0.0
518,2020-03-05,Standard,1,4.713366071421509,0.3333333333333333,1,0,smartphone,0.0
2565,2023-09-16,Premium,0,-0.7573227262879575,0.375,3,1,tablet,0.0
520,2023-10-15,Basic,1,1.0500115627982705,1.6666666666666667,5,3,,0.0
521,2022-10-08,Standard,0,2.508900588304325,0.3333333333333333,3,2,smartphone,0.0
2569,2025-04-20,Premium,1,3.960233022386228,0.2222222222222222,2,0,laptop,0.0
523,2023-03-03,Premium,0,-0.26617799835364847,0.14285714285714285,1,0,laptop,0.0
2572,2024-07-18,Standard,0,-0.5091896183179422,0.08333333333333333,1,0,laptop,0.0
525,2025-03-30,Basic,0,0.8794151057796883,0.6666666666666666,2,1,tablet,0.0
2573,2021-06-18,Standard,0,-0.47434875447537544,0.0,0,0,,0.0
528,2023-03-19,Standard,0,-0.5300932307478408,0.25,2,0,tablet,0.0
2577,2021-07-08,Premium,0,0.03374752182675794,1.25,5,2,laptop,0.0
2581,2025-02-20,Basic,0,1.2558968664099335,0.375,3,1,tablet,0.0
534,2021-03-30,Premium,0,-0.536581735760344,0.14285714285714285,1,0,,0.0
2582,2020-03-11,Basic,0,0.018363294643130287,0.0,0,0,laptop,0.0
2583,2023-07-23,Premium,0,-0.5051049890648079,0.0,0,0,laptop,0.0
2584,2024-01-07,Premium,0,1.8649387097256391,0.0,0,0,laptop,0.0
2585,2020-07-11,Premium,1,1.1744631144053574,0.2222222222222222,2,1,tablet,0.0
2586,2021-05-18,Standard,0,-0.5590455267402457,1.3333333333333333,4,3,,0.0
540,2023-02-23,Standard,0,-0.5573772459000161,0.5714285714285714,4,2,laptop,0.0
2587,2023-01-09,Standard,0,-0.02057579643765473,0.3333333333333333,3,2,laptop,0.0
542,2023-12-20,Premium,0,0.01809470762370116,0.125,1,1,tablet,0.0
2589,2020-02-05,Premium,0,2.076271424016728,0.2,1,1,laptop,0.0
2591,2022-08-27,Standard,0,-0.2579957511440525,0.5,3,0,,0.0
545,2024-11-25,Basic,0,-0.5637383354811488,0.0,0,0,laptop,0.0
548,2020-04-06,Standard,0,-0.019534640474735968,0.75,3,1,smartphone,0.0
549,2025-03-20,Premium,0,0.03219676440281622,0.4,2,0,laptop,0.0
550,2025-01-04,Standard,1,4.6500762277948775,0.125,1,1,tablet,0.0
551,2024-09-25,Standard,0,-0.1179076626513761,0.5,3,2,laptop,0.0
552,2024-01-28,Premium,0,-0.004363060516610603,0.2,1,0,smartphone,0.0
2600,2022-03-23,Standard,0,0.06390635251705985,0.0,0,0,smartphone,0.0
