planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-02-20 17:35:14.579756,High,Electronics,960.062359,CRR0046,RT0727,2025-02-22 07:23:14.579756,2025-02-20 22:21:51.228306,2025-02-22 14:21:34.723021,79.4,0.795432,36.0,0,2268,0.2857142857142857,8,2,3,0.14860681114551083,6.972262018055555,323,22,0,68.804963,2268,8,25100.143265
2025-04-03 17:27:00.679297,High,Clothing,493.655395,CRR0030,RT0220,2025-04-04 06:31:12.679297,2025-04-03 21:13:57.562956,2025-04-04 07:31:36.287768,75.87,0.795432,7.5,0,784,0.04,2,4,5,0.08737864077669903,1.0065579086111112,103,21,0,149.030721,784,2,3623.608471
2025-01-25 03:45:00.509562,Medium,Clothing,48.607663,CRR0034,RT1647,2025-01-28 01:13:12.509562,2025-01-25 08:24:33.471279,2025-01-28 04:47:38.169930,90.74,0.795432,12.444444,0,4168,0.125,7,1,5,0.2807017543859649,3.573794546666667,57,8,0,59.279594,4168,7,12865.660368
2025-02-10 10:16:17.732212,Low,Perishables,637.529136,CRR0014,RT0709,2025-02-12 22:43:17.732212,2025-02-10 08:49:56.766615,2025-02-12 20:58:02.714797,71.55,0.795432,19.8,0,3627,0.11764705882352941,2,2,12,0.0728476821192053,-1.7541715041666668,302,8,0,66.898174,3627,2,-6315.017415
2025-04-01 11:00:45.374827,Medium,Electronics,560.773986,CRR0002,RT2071,2025-04-02 18:31:57.374827,2025-04-01 14:57:35.562042,2025-04-03 02:44:56.280746,89.84,0.795432,0.738095,0,1891,0.0,6,4,2,0.0034965034965034965,8.216362755277778,286,14,0,43.348698,1891,6,29578.905919
2025-04-02 16:39:24.563430,Medium,Perishables,313.972781,CRR0020,RT1487,2025-04-03 07:58:36.563430,2025-04-02 19:37:29.980098,2025-04-03 13:47:24.836087,86.67,0.795432,6.634146,0,919,0.0,4,4,9,0.018433179723502304,5.8134090713888895,434,19,0,59.207984,919,4,20928.272657
2025-04-27 07:17:59.019859,Medium,Perishables,25.343397,CRR0004,RT1538,2025-04-28 23:46:47.019859,2025-04-27 08:10:55.034876,2025-04-29 02:20:06.203040,95.79,0.795432,33.6,1,2429,0.34375,7,4,6,0.28776978417266186,2.555328661388889,139,8,0,171.367825,2429,7,9199.183181
2025-04-24 05:34:53.225957,Low,Perishables,454.465296,CRR0015,RT1287,2025-04-25 10:15:05.225957,2025-04-24 08:25:17.040062,2025-04-25 11:40:03.312608,98.79,0.795432,30.833333,1,1720,0.5454545454545454,2,4,6,1.0571428571428572,1.4161351808333331,35,8,0,155.520394,1720,2,5098.086651
2025-05-18 01:18:33.825849,Low,Perishables,303.424437,CRR0009,RT1735,2025-05-19 15:38:21.825849,2025-05-18 03:21:21.888681,2025-05-19 19:10:18.649688,79.93,0.795432,34.112903,0,2300,0.025,1,5,2,0.38461538461538464,3.532451066388889,117,3,0,189.680241,2300,1,12716.823839
2025-03-07 06:18:27.076407,Low,Clothing,397.075407,CRR0006,RT0469,2025-03-10 00:35:15.076407,2025-03-07 06:31:38.864404,2025-03-09 22:15:03.237748,99.95,0.795432,6.171429,0,3977,0.043478260869565216,4,3,1,0.1,-2.336621849722222,80,6,0,109.626634,3977,4,-8411.838659
2025-01-14 14:50:11.738363,High,Clothing,379.649443,CRR0037,RT1218,2025-01-17 04:38:11.738363,2025-01-14 18:30:59.887745,2025-01-17 10:00:10.886433,85.97,0.795432,36.0,0,3708,0.5,10,1,5,0.288,5.3664300194444445,125,18,0,121.005587,3708,10,19319.14807
2025-03-27 03:01:09.026732,High,Perishables,764.461343,CRR0008,RT0544,2025-03-28 07:23:21.026732,2025-03-27 02:06:46.674547,2025-03-28 05:47:07.752202,91.17,0.795432,35.833333,0,1702,0.2222222222222222,8,3,9,0.09327548806941431,-1.6036873694444445,461,2,0,187.986079,1702,8,-5773.27453
2025-03-01 07:22:50.639391,Medium,Clothing,372.61099,CRR0005,RT0733,2025-03-03 23:01:50.639391,2025-03-01 08:30:55.486014,2025-03-04 02:04:39.753311,90.53,0.795432,17.391304,0,3819,0.15789473684210525,4,3,12,0.056433408577878104,3.046976088888889,443,8,0,145.958885,3819,4,10969.11392
2025-03-12 17:25:02.013646,Medium,Clothing,167.329708,CRR0039,RT1474,2025-03-13 12:04:02.013646,2025-03-12 21:20:17.994675,2025-03-13 15:37:26.371954,84.6,0.795432,23.914286,0,1119,0.041666666666666664,1,3,7,0.0668103448275862,3.556766196666667,464,21,0,23.083647,1119,1,12804.358308
2025-02-15 09:35:18.305570,Low,Clothing,937.378491,CRR0037,RT1542,2025-02-16 14:27:30.305570,2025-02-15 08:09:38.350326,2025-02-16 18:55:46.177527,85.97,0.795432,33.0,0,1732,0.5294117647058824,6,2,5,0.288,4.471075543611111,125,8,0,31.579265,1732,6,16095.871957
2025-01-09 00:29:47.130069,Medium,Electronics,472.655671,CRR0016,RT0755,2025-01-10 11:16:35.130069,2025-01-09 00:44:03.900749,2025-01-10 09:28:04.356679,70.15,0.795432,12.0,0,2087,0.0,6,1,7,0.03694581280788178,-1.808548163888889,406,0,0,155.371237,2087,6,-6510.77339
2025-02-05 17:32:13.122272,Low,Clothing,234.030652,CRR0042,RT0994,2025-02-07 15:52:01.122272,2025-02-05 20:00:48.168722,2025-02-07 21:30:59.944977,76.87,0.795432,8.0,1,2780,0.0,10,2,6,0.09917355371900827,5.649672973611111,121,20,0,126.965324,2780,10,20338.822705
2025-02-21 04:10:55.661626,Low,Clothing,822.846195,CRR0016,RT0135,2025-02-23 01:57:43.661626,2025-02-21 03:20:08.986433,2025-02-23 03:56:35.674268,70.15,0.795432,11.666667,0,2747,0.0,7,2,7,0.03694581280788178,1.9811146227777776,406,3,0,68.804963,2747,7,7132.012642
2025-02-11 07:20:33.313398,Low,Perishables,541.718522,CRR0030,RT1766,2025-02-14 17:36:45.313398,2025-02-11 08:33:05.292270,2025-02-15 00:47:58.723811,75.87,0.795432,8.470588,0,4936,0.0,10,2,5,0.08737864077669903,7.187058448055556,103,8,0,98.231418,4936,10,25873.410413
2025-04-08 10:32:37.078053,Medium,Clothing,988.194089,CRR0043,RT0050,2025-04-11 06:42:49.078053,2025-04-08 11:44:48.926956,2025-04-11 12:47:44.932525,87.94,0.795432,25.2,1,4090,0.3103448275862069,4,4,12,0.1836734693877551,6.0821817977777775,196,11,0,18.602601,4090,4,21895.854472
2025-04-09 07:40:53.796418,High,Perishables,298.680192,CRR0019,RT0206,2025-04-12 05:48:05.796418,2025-04-09 11:12:03.279702,2025-04-12 13:30:17.949864,78.26,0.795432,32.242424,1,4207,0.5769230769230769,2,4,12,0.09223300970873786,7.703375957222223,412,11,0,161.976827,4207,2,27732.153446
2025-01-20 10:15:50.516441,Medium,Electronics,147.430038,CRR0016,RT1983,2025-01-21 12:48:50.516441,2025-01-20 14:32:06.943316,2025-01-21 18:34:52.904194,70.15,0.795432,10.909091,0,1593,0.0,10,1,7,0.03694581280788178,5.767329931388889,406,14,0,63.327521,1593,10,20762.387753
2025-02-17 17:31:57.782529,High,Clothing,822.323603,CRR0027,RT1285,2025-02-20 11:55:57.782529,2025-02-17 19:31:27.919412,2025-02-20 13:32:27.913163,99.6,0.795432,0.875,0,3984,0.09090909090909091,8,2,8,0.002544529262086514,1.6083696205555555,393,19,0,45.329972,3984,8,5790.130634
2025-02-09 12:30:40.379852,Medium,Electronics,133.60252,CRR0013,RT0334,2025-02-11 15:54:40.379852,2025-02-09 17:13:59.324462,2025-02-11 23:25:08.004090,80.09,0.795432,17.588235,0,3084,0.0,8,2,7,0.04781704781704782,7.507673399444444,481,17,0,51.972769,3084,8,27027.624238
2025-01-27 03:24:43.012201,Low,Perishables,535.811702,CRR0003,RT2350,2025-01-28 08:02:31.012201,2025-01-27 06:33:46.964841,2025-01-28 10:44:35.939228,81.53,0.795432,14.181818,0,1718,0.1,0,1,12,0.1897810218978102,2.701368618611111,137,6,0,22.352735,1718,0,9724.927027
2025-04-23 21:47:21.988354,Medium,Electronics,188.036845,CRR0006,RT1088,2025-04-25 13:37:09.988354,2025-04-23 23:56:14.280757,2025-04-25 14:38:33.084269,99.95,0.795432,6.032787,0,2390,0.02857142857142857,5,4,1,0.1,1.0230821986111112,80,23,0,64.141606,2390,5,3683.095915
2025-02-15 08:43:47.573260,Medium,Clothing,186.856354,CRR0037,RT1485,2025-02-15 17:25:47.573260,2025-02-15 13:17:51.457139,2025-02-15 20:20:24.039863,85.97,0.795432,32.869565,0,522,0.5294117647058824,7,2,5,0.288,2.910129611944445,125,13,0,24.938576,522,7,10476.466603
2025-01-17 21:38:08.591178,Medium,Clothing,214.398249,CRR0013,RT0948,2025-01-18 06:15:56.591178,2025-01-17 21:47:19.590803,2025-01-18 03:38:40.999843,80.09,0.795432,13.8,0,518,0.0,8,1,7,0.04781704781704782,-2.6209975930555554,481,21,0,135.742473,518,8,-9435.591335
2025-01-24 10:27:52.748677,Medium,Clothing,146.479331,CRR0032,RT2198,2025-01-24 17:18:52.748677,2025-01-24 12:37:34.262609,2025-01-24 23:37:40.468895,99.2,0.795432,13.333333,0,411,0.0,8,1,5,0.045351473922902494,6.31325561611111,441,12,0,11.094833,411,8,22727.720218
2025-01-03 21:39:09.583129,High,Perishables,889.113137,CRR0025,RT1964,2025-01-04 08:43:57.583129,2025-01-03 23:12:50.507177,2025-01-04 07:30:54.315431,78.18,0.795432,1.5,0,665,0.0,1,1,11,0.0076726342710997444,-1.2175743605555556,391,23,0,68.965288,665,1,-4383.267698
2025-01-05 21:34:12.059752,Low,Electronics,938.493193,CRR0044,RT2199,2025-01-06 08:53:24.059752,2025-01-06 02:16:16.007378,2025-01-06 11:50:07.862604,85.58,0.795432,16.8,0,679,0.0,1,1,1,0.07,2.9455007922222225,300,2,0,136.336092,679,1,10603.802852
2025-01-02 09:56:22.268878,Low,Perishables,258.79379,CRR0036,RT1779,2025-01-05 13:43:10.268878,2025-01-02 14:56:19.344779,2025-01-05 16:09:25.114679,72.55,0.795432,15.0,1,4547,0.0,7,1,11,0.05226480836236934,2.4374571669444443,287,14,0,62.019559,4547,7,8774.845801
2025-03-16 21:51:51.875738,Medium,Perishables,37.32364,CRR0037,RT1279,2025-03-19 09:33:51.875738,2025-03-16 21:43:45.487518,2025-03-19 08:16:02.705754,85.97,0.795432,31.0,0,3582,0.4074074074074074,0,3,5,0.288,-1.2969916622222222,125,21,0,155.613577,3582,0,-4669.169984
2025-01-23 21:30:00.451744,High,Perishables,601.284807,CRR0026,RT0479,2025-01-25 09:46:12.451744,2025-01-24 00:28:21.192691,2025-01-25 13:54:06.147962,75.95,0.795432,2.285714,0,2176,0.0,5,1,5,0.010443864229765013,4.131582282777778,383,0,0,108.720316,2176,5,14873.696218
2025-03-27 08:54:44.855053,High,Clothing,497.603619,CRR0029,RT0333,2025-03-28 13:21:44.855053,2025-03-27 07:47:31.595905,2025-03-28 14:49:36.210869,84.55,0.795432,20.394737,0,1707,0.07692307692307693,3,3,10,0.11574074074074074,1.4642655044444446,216,7,0,163.56242,1707,3,5271.355816
2025-03-27 03:41:22.088449,High,Clothing,303.664124,CRR0011,RT2097,2025-03-30 03:25:10.088449,2025-03-27 02:06:50.042740,2025-03-30 07:40:53.383808,98.19,0.795432,33.548387,1,4304,0.6190476190476191,1,3,8,0.14869888475836432,4.262026488611111,269,2,0,187.986079,4304,1,15343.295359
2025-01-29 00:25:06.795393,Low,Perishables,396.281557,CRR0038,RT2213,2025-01-29 06:41:54.795393,2025-01-29 03:49:24.616410,2025-01-29 14:08:47.202608,94.04,0.795432,46.0,1,377,0.4,5,1,1,0.4946236559139785,7.447890893055555,93,3,0,126.46834,377,5,26812.407215
2025-02-10 09:24:27.584568,Low,Perishables,120.25237,CRR0000,RT2330,2025-02-13 00:06:27.584568,2025-02-10 13:17:13.456691,2025-02-13 03:39:27.998548,82.43,0.795432,10.454545,0,3762,0.0,3,2,5,0.08303249097472924,3.5501149944444443,277,13,0,20.692042,3762,3,12780.41398
2025-01-14 19:18:38.846960,Low,Electronics,885.578986,CRR0018,RT0309,2025-01-16 22:15:38.846960,2025-01-14 17:20:46.757830,2025-01-16 21:28:15.626623,80.79,0.795432,2.0,0,3057,0.0,0,1,5,0.008,-0.7897834269444445,500,17,0,199.861887,3057,0,-2843.220337
2025-04-18 06:22:05.901111,Low,Perishables,79.587336,CRR0046,RT1520,2025-04-20 09:10:05.901111,2025-04-18 11:12:08.041108,2025-04-20 15:58:06.504953,79.4,0.795432,40.533333,0,3048,0.24,8,4,3,0.14860681114551083,6.800167733888889,323,11,0,68.094104,3048,8,24480.603842
2025-02-15 01:33:51.375412,Low,Electronics,100.421395,CRR0031,RT1573,2025-02-17 02:44:03.375412,2025-02-15 03:42:19.894373,2025-02-17 05:20:41.351908,73.31,0.795432,2.526316,0,2950,0.0,7,2,4,0.008426966292134831,2.6105490266666664,356,3,0,31.579265,2950,7,9397.976496
2025-01-26 05:43:16.744412,Low,Perishables,208.096451,CRR0036,RT0635,2025-01-26 18:26:28.744412,2025-01-26 09:40:04.634639,2025-01-27 00:21:23.072814,72.55,0.795432,12.352941,0,763,0.0,8,1,11,0.05226480836236934,5.915091222777778,287,9,0,81.934517,763,8,21294.328402
2025-03-24 00:08:59.788820,Low,Perishables,114.793695,CRR0024,RT0798,2025-03-27 05:49:11.788820,2025-03-24 01:04:48.436098,2025-03-27 09:02:57.704480,99.72,0.795432,22.475,0,4660,0.08695652173913043,8,3,1,0.07341772151898734,3.229421016666667,395,1,0,22.767619,4660,8,11625.91566
2025-01-13 08:12:06.952945,High,Perishables,733.60888,CRR0024,RT2115,2025-01-14 04:51:06.952945,2025-01-13 12:43:21.773837,2025-01-14 09:37:49.375227,99.72,0.795432,24.857143,0,1239,0.0,10,1,1,0.07341772151898734,4.778450633888888,395,12,0,198.225002,1239,10,17202.422282
2025-01-21 12:46:21.293060,Medium,Electronics,242.475991,CRR0017,RT0451,2025-01-22 11:17:33.293060,2025-01-21 14:56:32.081235,2025-01-22 13:47:11.505950,86.7,0.795432,23.571429,0,1351,0.0,2,1,4,0.4782608695652174,2.4939480250000003,69,14,0,64.450943,1351,2,8978.21289
2025-03-09 20:33:47.299968,High,Electronics,113.903387,CRR0025,RT2342,2025-03-10 14:32:35.299968,2025-03-10 00:40:40.223306,2025-03-10 21:07:16.138639,78.18,0.795432,2.538462,0,1079,0.0,7,3,11,0.0076726342710997444,6.5780107419444445,391,0,0,53.124684,1079,7,23680.838671
2025-05-09 03:53:24.975800,High,Clothing,585.67114,CRR0026,RT0303,2025-05-10 10:48:36.975800,2025-05-09 05:51:47.941110,2025-05-10 15:08:51.466494,75.95,0.795432,2.690909,0,1855,0.0,9,5,5,0.010443864229765013,4.337358526111111,383,5,0,182.703143,1855,9,15614.490694
2025-02-09 17:00:05.606156,Medium,Perishables,734.53004,CRR0021,RT1361,2025-02-11 03:49:17.606156,2025-02-09 15:16:08.073650,2025-02-11 05:06:56.203621,89.76,0.795432,18.75,0,2089,0.26666666666666666,0,2,6,0.14492753623188406,1.2940548513888888,138,15,0,27.564752,2089,0,4658.597465
2025-01-22 03:54:21.428174,Medium,Perishables,709.635708,CRR0025,RT0430,2025-01-23 04:33:21.428174,2025-01-22 05:37:43.670231,2025-01-23 10:54:59.928503,78.18,0.795432,2.666667,0,1479,0.0,2,1,11,0.0076726342710997444,6.360694535833333,391,5,0,119.717364,1479,2,22898.500329
2025-04-04 04:38:25.768406,High,Electronics,365.148516,CRR0007,RT0815,2025-04-05 22:19:13.768406,2025-04-04 04:23:49.426332,2025-04-05 19:41:06.708588,93.75,0.795432,6.692308,0,2501,0.037037037037037035,0,4,4,0.02112676056338028,-2.6352943938888886,426,4,0,105.895629,2501,0,-9487.059818
2025-01-28 09:56:59.214719,Medium,Perishables,939.791655,CRR0006,RT0993,2025-01-29 00:22:47.214719,2025-01-28 13:47:10.615850,2025-01-29 04:52:23.035005,99.95,0.795432,6.769231,0,866,0.1,10,1,1,0.1,4.493283412777778,80,13,0,168.906406,866,10,16175.820286
2025-03-11 20:43:33.163222,Medium,Clothing,675.472108,CRR0043,RT1052,2025-03-13 22:57:21.163222,2025-03-11 21:23:07.760048,2025-03-13 21:35:55.231427,87.94,0.795432,22.153846,0,3014,0.3,3,3,12,0.1836734693877551,-1.357203276388889,196,21,0,75.977289,3014,3,-4885.931795
2025-04-14 20:40:58.571575,High,Clothing,757.560824,CRR0013,RT1079,2025-04-15 08:48:46.571575,2025-04-14 22:29:57.263764,2025-04-15 15:49:35.957187,80.09,0.795432,19.073171,0,728,0.037037037037037035,0,4,7,0.04781704781704782,7.0137182255555555,481,22,0,124.779842,728,0,25249.385612
2025-04-18 07:37:08.791096,Medium,Perishables,634.985751,CRR0032,RT1389,2025-04-20 14:31:08.791096,2025-04-18 12:19:23.299279,2025-04-20 20:47:17.278016,99.2,0.795432,14.814815,1,3294,0.25,8,4,5,0.045351473922902494,6.269024144444444,441,12,0,68.094104,3294,8,22568.48692
2025-01-27 21:17:52.268616,High,Perishables,51.987202,CRR0026,RT1003,2025-01-28 10:01:04.268616,2025-01-27 19:28:51.631093,2025-01-28 07:17:44.402532,75.95,0.795432,2.181818,0,763,0.0,1,1,5,0.010443864229765013,-2.722185023333333,383,19,0,59.504581,763,1,-9799.866084
2025-04-22 02:52:18.360834,Low,Perishables,486.590606,CRR0020,RT2348,2025-04-23 20:08:30.360834,2025-04-22 06:06:48.126921,2025-04-24 01:23:13.624300,86.67,0.795432,6.769231,0,2476,0.05714285714285714,8,4,9,0.018433179723502304,5.245350962777778,434,6,0,193.042271,2476,8,18883.263466
2025-03-26 01:57:35.007089,Low,Electronics,972.292196,CRR0046,RT1720,2025-03-28 07:45:35.007089,2025-03-26 02:25:55.677215,2025-03-28 13:28:29.206332,79.4,0.795432,39.529412,0,3228,0.2777777777777778,8,3,3,0.14860681114551083,5.7150553452777775,323,2,0,111.154668,3228,8,20574.199243
2025-05-08 22:15:30.191464,Medium,Electronics,124.027496,CRR0027,RT0353,2025-05-10 10:18:30.191464,2025-05-09 03:14:20.136844,2025-05-10 19:11:24.556381,99.6,0.795432,0.878049,0,2163,0.14814814814814814,2,5,8,0.002544529262086514,8.8817680325,393,3,0,186.025178,2163,2,31974.364917
2025-04-03 02:36:23.873199,Low,Electronics,231.108934,CRR0003,RT1100,2025-04-04 16:09:23.873199,2025-04-03 06:58:19.481762,2025-04-04 21:10:21.642704,81.53,0.795432,20.222222,0,2253,0.2,9,4,12,0.1897810218978102,5.0160470847222225,137,6,0,25.77195,2253,9,18057.769505
2025-02-10 06:09:41.074565,Medium,Clothing,950.144438,CRR0047,RT2419,2025-02-12 23:40:53.074565,2025-02-10 10:45:05.547694,2025-02-13 08:05:26.682501,79.1,0.795432,18.0,0,3931,0.125,2,2,6,0.23728813559322035,8.409335537777778,118,10,0,66.898174,3931,2,30273.607936
2025-01-31 22:18:57.821884,Medium,Perishables,109.526463,CRR0041,RT0531,2025-02-01 19:18:57.821884,2025-01-31 23:57:52.394073,2025-02-01 21:54:40.898232,72.32,0.795432,48.0,0,1260,0.18181818181818182,3,1,8,0.20253164556962025,2.5952989855555555,237,23,0,182.263857,1260,3,9343.076348
2025-03-16 14:32:08.897389,High,Perishables,324.186768,CRR0045,RT1641,2025-03-18 16:54:56.897389,2025-03-16 14:55:04.471946,2025-03-18 21:26:12.102153,75.07,0.795432,12.727273,0,3023,0.08695652173913043,2,3,9,0.0457516339869281,4.5208902122222225,306,14,0,108.153989,3023,2,16275.204764
2025-01-08 23:46:32.037630,High,Clothing,228.964229,CRR0032,RT0466,2025-01-11 09:00:20.037630,2025-01-08 23:14:10.348708,2025-01-11 11:48:28.122998,99.2,0.795432,20.0,0,3434,0.0,2,1,5,0.045351473922902494,2.8022459355555553,441,23,0,155.371237,3434,2,10088.085368
2025-01-15 13:34:28.373106,Low,Perishables,617.881332,CRR0045,RT1806,2025-01-18 18:55:28.373106,2025-01-15 17:42:50.970182,2025-01-18 21:44:24.139668,75.07,0.795432,14.0,0,4641,0.0,9,1,9,0.0457516339869281,2.815490711666667,306,17,0,156.470068,4641,9,10135.766562
2025-04-18 05:26:20.496108,Medium,Clothing,934.195253,CRR0028,RT1440,2025-04-21 13:52:08.496108,2025-04-18 04:48:50.434892,2025-04-21 17:11:04.695298,86.93,0.795432,6.666667,0,4826,0.0,9,4,11,0.024464831804281346,3.315610886111111,327,4,0,59.102028,4826,9,11936.19919
2025-03-18 10:29:14.635052,Medium,Perishables,416.334006,CRR0033,RT1491,2025-03-19 08:48:26.635052,2025-03-18 11:19:03.372844,2025-03-19 12:39:18.015109,79.48,0.795432,19.809524,0,1339,0.06451612903225806,1,3,3,0.0611764705882353,3.847605571388889,425,11,0,170.824114,1339,1,13851.380057
2025-01-14 09:10:35.585667,Medium,Perishables,481.782853,CRR0025,RT1514,2025-01-17 03:58:35.585667,2025-01-14 11:53:15.862043,2025-01-17 05:14:35.725938,78.18,0.795432,2.5,0,4008,0.0,5,1,11,0.0076726342710997444,1.2667056308333333,391,11,0,191.497761,4008,5,4560.140271
2025-03-11 10:27:30.091290,High,Clothing,11.901771,CRR0004,RT0058,2025-03-12 20:24:30.091290,2025-03-11 12:04:10.517894,2025-03-12 23:12:14.785658,95.79,0.795432,33.846154,0,2037,0.125,7,3,6,0.28776978417266186,2.7957484355555557,139,12,0,113.296977,2037,7,10064.694368
2025-03-21 06:37:21.491947,Low,Perishables,159.403262,CRR0038,RT0313,2025-03-23 02:25:21.491947,2025-03-21 11:33:01.277094,2025-03-23 12:01:13.108791,94.04,0.795432,41.512195,1,2628,0.52,1,3,1,0.4946236559139785,9.597671345555554,93,11,0,111.838421,2628,1,34551.616844
2025-03-13 19:02:44.227919,Low,Clothing,236.554001,CRR0046,RT2421,2025-03-15 07:35:44.227919,2025-03-13 17:03:06.016220,2025-03-15 10:34:36.516658,79.4,0.795432,39.0,0,2193,0.29411764705882354,5,3,3,0.14860681114551083,2.981191316388889,323,17,0,181.89881,2193,5,10732.288739
2025-04-05 03:16:39.388046,High,Clothing,934.835713,CRR0017,RT2266,2025-04-05 08:45:27.388046,2025-04-05 07:46:44.051819,2025-04-05 15:30:48.977623,86.7,0.795432,23.692308,0,329,0.2,1,4,4,0.4782608695652174,6.755997104722222,69,7,0,165.15345,329,1,24321.589577
2025-02-16 07:31:04.044598,High,Clothing,278.372835,CRR0038,RT1227,2025-02-16 23:32:16.044598,2025-02-16 10:26:24.474552,2025-02-16 23:41:36.882582,94.04,0.795432,46.0,0,961,0.5714285714285714,4,2,1,0.4946236559139785,0.15578832888888888,93,10,0,87.93517,961,4,560.837984
