customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
2371,2023-04-06,61,0,1,0,0,0,2,2,1,0,0,1318.0,178,2023,-308.0,4,silver,60+
328,2020-03-06,22,0,0,0,0,0,2,0,0,1,1,755.0,1304,2020,419.0,3,,Under 25
2377,2020-02-19,19,0,3,0,0,1,0,0,1,2,0,,1320,2020,,2,silver,Under 25
330,2023-07-11,44,0,0,0,0,0,0,0,0,0,0,,82,2023,,7,,40-59
2378,2020-02-05,62,0,1,0,0,0,2,1,1,1,1,912.0,1334,2020,307.0,2,platinum,60+
333,2022-05-19,30,0,1,0,0,0,3,1,1,1,0,649.5,500,2022,-289.0,5,silver,25-39
334,2021-07-28,48,0,0,0,0,0,3,0,1,0,1,750.5,795,2021,-155.0,7,,40-59
2383,2023-06-04,54,0,0,0,0,0,0,0,0,2,0,,119,2023,,6,,40-59
340,2023-10-19,54,0,0,0,0,0,3,2,1,2,0,670.5,-18,2023,-347.0,10,,40-59
2389,2020-07-12,25,0,0,0,0,0,3,2,1,0,0,782.0,1176,2020,-322.0,7,,25-39
342,2023-06-13,68,0,0,0,0,0,1,1,1,0,0,,110,2023,-181.0,6,,60+
343,2021-04-30,36,0,1,0,0,0,0,0,0,2,0,,884,2021,,4,silver,25-39
2392,2020-02-11,20,0,0,0,0,0,2,0,1,1,0,964.0,1328,2020,-65.0,2,,Under 25
345,2022-10-12,45,1,3,0,0,0,1,0,1,1,0,,354,2022,-326.0,10,silver,40-59
347,2023-08-18,51,0,0,0,0,0,1,1,0,1,0,,44,2023,321.0,8,,40-59
2399,2022-03-27,64,0,0,0,0,0,2,0,1,1,0,853.0,553,2022,-275.0,3,,60+
353,2022-03-19,27,0,1,0,0,0,1,1,1,1,0,,561,2022,1304.0,3,platinum,25-39
354,2020-04-15,60,0,0,0,0,0,0,0,0,0,0,,1264,2020,,4,,60+
357,2020-07-24,28,0,1,0,0,0,0,0,1,1,0,,1164,2020,,7,silver,25-39
2407,2022-09-09,26,0,2,1,20237,1,0,0,0,1,0,,387,2022,,9,gold,25-39
2408,2023-06-07,25,0,0,0,0,0,0,0,0,0,0,,116,2023,,6,,25-39
362,2021-08-07,69,0,0,0,0,0,2,1,0,2,1,129.0,785,2021,384.0,8,,60+
364,2020-04-14,44,0,1,0,0,1,2,1,1,2,0,527.0,1265,2020,-235.0,4,gold,40-59
365,2023-12-24,22,0,0,0,0,0,2,1,1,0,0,1032.0,-84,2023,183.0,12,,Under 25
2412,2023-04-12,41,0,1,0,0,0,0,0,0,0,0,,172,2023,,4,platinum,40-59
367,2021-01-15,33,0,0,0,0,0,2,1,1,0,0,481.0,989,2021,-341.0,1,,25-39
2415,2023-03-05,47,1,3,1,20237,1,1,1,0,0,1,,210,2023,-262.0,3,silver,40-59
370,2024-06-26,27,1,1,1,20237,1,3,2,1,0,0,653.0,-269,2024,-72.0,6,gold,25-39
372,2022-11-16,33,0,1,1,20237,1,1,0,1,1,0,,319,2022,-205.0,11,gold,25-39
373,2022-02-09,45,0,0,0,0,0,1,0,1,2,0,,599,2022,832.0,2,,40-59
2422,2024-12-12,30,0,1,0,0,0,2,1,1,1,0,932.0,-438,2024,-177.0,12,platinum,25-39
376,2021-01-24,52,0,0,0,0,0,1,0,0,2,1,,980,2021,664.0,1,,40-59
380,2022-04-05,50,0,0,0,0,0,2,0,0,2,1,456.0,544,2022,-329.0,4,,40-59
2428,2024-10-05,68,0,0,0,0,0,1,1,0,1,1,,-370,2024,373.0,10,,60+
385,2022-02-07,49,1,1,0,0,0,1,1,1,2,0,,601,2022,1157.0,2,silver,40-59
387,2021-01-30,50,0,1,0,0,0,1,0,1,0,0,,974,2021,340.0,1,silver,40-59
2435,2024-08-05,64,1,2,1,20237,1,4,4,1,1,1,457.3333333333333,-309,2024,-349.0,8,gold,60+
2436,2020-11-17,25,1,3,1,20237,1,1,1,1,0,0,,1048,2020,1290.0,11,platinum,25-39
2437,2021-08-08,37,0,0,0,0,0,4,3,1,0,1,208.66666666666666,784,2021,580.0,8,,25-39
2438,2021-11-17,62,0,1,0,0,0,1,0,1,0,0,,683,2021,783.0,11,platinum,60+
393,2024-12-14,39,0,2,0,0,1,1,0,0,1,0,,-440,2024,1179.0,12,platinum,25-39
2441,2022-01-23,19,0,0,0,0,0,1,0,0,0,1,,616,2022,37.0,1,,Under 25
395,2022-01-30,22,1,4,1,20237,1,3,2,1,1,0,819.5,609,2022,-340.0,1,silver,Under 25
396,2022-09-24,45,0,0,0,0,0,0,0,0,1,0,,372,2022,,9,,40-59
397,2023-08-03,23,0,2,1,20237,1,1,0,1,1,0,,59,2023,1055.0,8,silver,Under 25
399,2021-10-19,42,1,3,1,20237,1,2,2,1,0,1,826.0,712,2021,-65.0,10,gold,40-59
401,2020-05-16,28,0,2,1,20237,1,0,0,0,1,0,,1233,2020,,5,platinum,25-39
2449,2023-02-24,18,0,0,0,0,0,0,0,0,0,0,,219,2023,,2,,Under 25
2450,2021-04-02,46,0,0,0,0,0,1,0,0,0,1,,912,2021,-383.0,4,,40-59
2453,2023-08-09,65,0,1,0,0,1,3,3,1,0,1,377.0,53,2023,-177.0,8,gold,60+
2454,2021-11-09,42,0,1,0,0,0,0,0,0,0,0,,691,2021,,11,silver,40-59
407,2020-02-18,66,0,1,0,0,0,1,0,0,2,1,,1321,2020,245.0,2,silver,60+
409,2022-12-03,38,0,1,0,0,1,2,2,1,1,0,1188.0,302,2022,-22.0,12,gold,25-39
411,2023-01-14,27,0,0,0,0,0,0,0,0,1,0,,260,2023,,1,,25-39
413,2021-07-13,35,0,0,0,0,0,0,0,0,1,0,,810,2021,,7,,25-39
2461,2022-04-04,62,0,1,0,0,0,0,0,0,0,0,,545,2022,,4,silver,60+
415,2023-03-01,42,0,0,0,0,0,2,0,0,0,1,1103.0,214,2023,-207.0,3,,40-59
2464,2021-04-06,27,0,1,1,20237,1,1,0,1,0,0,,908,2021,889.0,4,gold,25-39
2465,2021-10-09,49,1,4,0,0,1,1,0,1,0,1,,722,2021,571.0,10,silver,40-59
2466,2024-02-20,38,1,2,0,0,1,1,1,1,1,0,,-142,2024,29.0,2,gold,25-39
423,2022-01-23,70,0,2,0,0,1,0,0,0,0,0,,616,2022,,1,gold,60+
425,2020-04-18,59,0,2,0,0,0,0,0,1,0,0,,1261,2020,,4,silver,40-59
2473,2021-06-29,54,0,1,0,0,0,1,1,0,1,1,,824,2021,838.0,6,silver,40-59
429,2021-07-27,34,0,1,1,20237,0,1,1,0,0,0,,796,2021,708.0,7,platinum,25-39
430,2020-10-21,33,1,1,0,0,0,3,3,1,0,0,718.5,1075,2020,-447.0,10,platinum,25-39
2478,2024-06-17,47,0,0,0,0,0,2,1,1,0,1,628.0,-260,2024,312.0,6,,40-59
432,2022-09-10,31,1,1,1,20237,0,2,0,1,1,1,817.0,386,2022,502.0,9,platinum,25-39
2481,2024-07-18,43,0,1,1,20237,0,1,1,0,1,0,,-291,2024,599.0,7,platinum,40-59
434,2022-09-05,41,1,1,1,20237,0,1,1,0,1,1,,391,2022,487.0,9,silver,40-59
2484,2022-01-24,39,0,0,0,0,0,4,1,1,1,1,189.0,615,2022,254.0,1,,25-39
437,2024-12-24,42,0,0,0,0,0,1,0,0,1,1,,-450,2024,217.0,12,,40-59
2485,2023-10-15,20,0,0,0,0,0,1,0,1,1,0,,-14,2023,1244.0,10,,Under 25
439,2021-03-04,23,0,1,0,0,0,1,1,0,0,0,,941,2021,-128.0,3,platinum,Under 25
440,2021-09-06,37,0,2,0,0,1,2,1,1,0,0,448.0,755,2021,597.0,9,platinum,25-39
2489,2023-05-21,57,0,1,0,0,0,0,0,0,1,0,,133,2023,,5,platinum,40-59
445,2022-08-09,18,0,0,0,0,0,3,1,1,1,0,699.0,418,2022,-267.0,8,,Under 25
446,2023-05-09,20,1,2,0,0,0,4,4,1,0,1,438.6666666666667,145,2023,-397.0,5,silver,Under 25
447,2020-02-01,54,0,0,0,0,0,5,3,1,0,0,255.5,1338,2020,-388.0,2,,40-59
2493,2021-04-17,64,1,3,1,20237,1,2,1,1,1,0,770.0,897,2021,276.0,4,platinum,60+
2495,2024-01-05,29,0,1,0,0,0,3,1,1,1,0,236.0,-96,2024,705.0,1,platinum,25-39
2497,2023-12-04,42,0,1,1,20237,0,1,0,0,1,1,,-64,2023,-363.0,12,silver,40-59
2502,2023-07-30,52,0,0,0,0,0,1,1,0,0,0,,63,2023,-243.0,7,,40-59
456,2022-11-16,57,0,0,0,0,0,1,0,1,0,0,,319,2022,33.0,11,,40-59
457,2020-12-17,34,0,1,1,20237,1,1,1,1,1,0,,1018,2020,723.0,12,gold,25-39
458,2024-08-19,62,0,0,0,0,0,3,0,1,2,1,587.0,-323,2024,91.0,8,,60+
2505,2023-08-05,24,0,1,0,0,1,0,0,0,0,0,,57,2023,,8,gold,Under 25
2507,2023-05-05,68,0,1,1,20237,0,1,0,1,0,0,,149,2023,1132.0,5,platinum,60+
461,2022-10-01,67,0,0,0,0,0,2,1,0,0,1,1416.0,365,2022,-288.0,10,,60+
2510,2023-05-10,47,0,0,0,0,0,3,3,1,0,0,592.5,144,2023,-409.0,5,,40-59
464,2023-05-10,44,0,1,0,0,0,0,0,0,0,0,,144,2023,,5,platinum,40-59
2515,2024-02-08,64,0,1,0,0,0,1,0,0,1,1,,-130,2024,-103.0,2,silver,60+
469,2022-12-18,65,0,1,1,20237,1,4,2,1,0,0,424.0,287,2022,-360.0,12,gold,60+
