customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
787,2022-07-16,32,0,1,1,20237,1,0,0,0,0,0,,442,2022,,7,gold,25-39
2359,2023-12-18,28,0,1,0,0,1,1,1,0,0,0,,-78,2023,270.0,12,gold,25-39
2921,2020-06-24,66,0,2,1,20237,0,0,0,1,0,0,,1194,2020,,6,platinum,60+
733,2021-09-26,58,1,1,1,20237,0,1,1,1,0,0,,735,2021,-122.0,9,silver,40-59
1841,2022-10-16,69,1,2,1,20237,1,2,2,1,0,0,1200.0,350,2022,-334.0,10,silver,60+
1900,2021-12-06,65,0,0,0,0,0,2,1,0,1,0,437.0,664,2021,-403.0,12,,60+
1826,2023-04-04,19,0,1,1,20237,0,2,0,1,2,1,919.0,180,2023,181.0,4,platinum,Under 25
2066,2020-12-07,60,0,1,1,20237,0,2,1,1,1,0,1622.0,1028,2020,-366.0,12,platinum,60+
562,2022-05-08,48,0,0,0,0,0,2,0,1,2,0,243.0,511,2022,388.0,5,,40-59
2197,2020-02-08,40,1,1,0,0,0,3,1,1,2,0,257.0,1331,2020,-164.0,2,silver,40-59
2251,2024-04-26,37,0,2,1,20237,0,1,0,1,1,0,,-208,2024,265.0,4,platinum,25-39
1946,2024-07-18,28,1,3,1,20237,1,3,1,1,2,0,463.0,-291,2024,70.0,7,platinum,25-39
1855,2024-11-23,31,1,4,0,0,0,2,2,1,0,0,248.0,-419,2024,390.0,11,silver,25-39
50,2021-06-09,44,0,1,0,0,1,2,1,0,1,1,218.0,844,2021,478.0,6,gold,40-59
1206,2022-12-21,58,0,1,0,0,0,2,2,1,0,0,825.0,284,2022,142.0,12,silver,40-59
1079,2023-08-31,42,0,0,0,0,0,0,0,0,0,0,,31,2023,,8,,40-59
754,2024-10-14,54,0,1,0,0,1,0,0,1,0,0,,-379,2024,,10,gold,40-59
34,2021-10-06,68,0,0,0,0,0,2,1,1,1,0,839.0,725,2021,-6.0,10,,60+
1915,2020-04-05,60,0,0,0,0,0,0,0,0,0,0,,1274,2020,,4,,60+
1382,2024-09-24,67,0,0,0,0,0,1,0,1,1,0,,-359,2024,1100.0,9,,60+
2823,2020-09-01,19,1,2,0,0,1,4,3,1,1,0,607.6666666666666,1125,2020,-469.0,9,platinum,Under 25
866,2023-06-02,42,0,1,0,0,0,3,2,1,1,0,603.0,121,2023,-180.0,6,silver,40-59
213,2023-06-23,53,0,0,0,0,0,1,1,0,0,1,,100,2023,-266.0,6,,40-59
2928,2023-03-07,35,0,0,0,0,0,2,1,0,1,1,489.0,208,2023,503.0,3,,25-39
404,2024-09-11,22,0,0,0,0,0,0,0,0,0,0,,-346,2024,,9,,Under 25
2121,2020-01-13,34,0,0,0,0,0,2,2,1,0,0,24.0,1357,2020,105.0,1,,25-39
2733,2024-04-12,41,1,2,0,0,1,1,1,1,0,0,,-194,2024,1118.0,4,gold,40-59
63,2020-05-04,19,0,0,0,0,0,1,1,1,0,0,,1245,2020,1248.0,5,,Under 25
113,2023-05-25,40,1,2,0,0,1,2,0,1,2,0,1809.0,129,2023,-453.0,5,gold,40-59
463,2020-05-25,66,1,2,0,0,1,2,1,1,1,0,335.0,1224,2020,-299.0,5,platinum,60+
1933,2022-10-19,65,0,0,0,0,0,1,0,0,1,0,,347,2022,260.0,10,,60+
1235,2023-06-21,21,0,1,0,0,1,1,0,1,1,1,,102,2023,589.0,6,gold,Under 25
2508,2021-11-14,24,0,0,0,0,0,0,0,0,0,0,,686,2021,,11,,Under 25
836,2021-08-18,29,0,0,0,0,0,0,0,0,0,0,,774,2021,,8,,25-39
405,2022-01-04,36,0,2,1,20237,1,1,1,1,0,0,,635,2022,295.0,1,gold,25-39
108,2021-07-18,35,0,1,0,0,1,0,0,0,0,0,,805,2021,,7,gold,25-39
1866,2023-05-31,42,0,2,1,20237,1,1,0,1,1,0,,123,2023,-383.0,5,gold,40-59
2198,2024-07-20,35,0,1,0,0,0,0,0,1,0,0,,-293,2024,,7,platinum,25-39
910,2025-01-17,20,0,1,0,0,0,1,1,1,0,0,,-474,2025,-206.0,1,silver,Under 25
2660,2023-10-06,33,1,3,0,0,1,3,2,1,1,0,798.0,-5,2023,-463.0,10,platinum,25-39
123,2021-03-10,37,1,2,1,20237,1,2,2,1,0,0,391.0,935,2021,468.0,3,gold,25-39
1639,2024-09-17,62,0,0,0,0,0,1,1,1,0,0,,-352,2024,1329.0,9,,60+
503,2022-03-18,62,0,0,0,0,0,1,1,0,0,1,,562,2022,505.0,3,,60+
1754,2021-11-15,55,0,0,0,0,0,3,2,0,1,1,327.5,685,2021,318.0,11,,40-59
2929,2022-05-09,33,0,1,0,0,0,1,0,1,1,0,,510,2022,491.0,5,platinum,25-39
2209,2024-06-18,50,1,4,1,20237,1,1,0,1,1,1,,-261,2024,297.0,6,platinum,40-59
246,2022-03-08,18,0,1,0,0,1,2,1,1,1,1,345.0,572,2022,-110.0,3,gold,Under 25
771,2023-02-14,42,1,6,1,20237,1,1,0,1,1,1,,229,2023,936.0,2,platinum,40-59
2207,2024-12-20,33,1,1,1,20237,1,2,1,0,1,1,515.0,-446,2024,160.0,12,gold,25-39
1075,2022-05-25,58,0,0,0,0,0,0,0,0,0,0,,494,2022,,5,,40-59
1104,2023-03-17,36,0,1,1,20237,0,0,0,0,0,0,,198,2023,,3,silver,25-39
1462,2020-08-03,45,0,1,0,0,0,2,1,0,1,0,317.0,1154,2020,-147.0,8,platinum,40-59
1423,2020-05-10,23,0,0,0,0,0,1,0,1,1,0,,1239,2020,1022.0,5,,Under 25
2228,2021-01-06,56,1,2,0,0,1,1,1,0,0,0,,998,2021,1174.0,1,gold,40-59
2381,2021-09-21,46,0,0,0,0,0,0,0,0,0,0,,740,2021,,9,,40-59
1707,2022-04-08,34,0,1,0,0,1,2,1,1,1,0,34.0,541,2022,1149.0,4,gold,25-39
1662,2023-09-04,47,1,3,1,20237,1,1,0,1,1,0,,27,2023,1240.0,9,gold,40-59
31,2021-01-02,21,0,2,1,20237,1,2,1,1,1,0,708.0,1002,2021,-217.0,1,silver,Under 25
2154,2023-12-20,51,0,0,0,0,0,1,1,0,0,0,,-80,2023,668.0,12,,40-59
1390,2023-02-27,28,0,0,0,0,0,2,2,1,0,0,1714.0,216,2023,-478.0,2,,25-39
332,2023-02-16,61,0,2,1,20237,0,1,0,0,1,0,,227,2023,1349.0,2,platinum,60+
138,2020-08-16,55,1,3,1,20237,1,2,0,1,2,0,155.0,1141,2020,1121.0,8,gold,40-59
2566,2024-06-27,49,1,2,1,20237,1,1,1,0,0,1,,-270,2024,491.0,6,gold,40-59
1167,2021-12-30,58,0,1,0,0,0,0,0,0,0,0,,640,2021,,12,platinum,40-59
1333,2021-06-04,29,0,0,0,0,0,1,1,0,0,1,,849,2021,881.0,6,,25-39
