portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.0,Moderate,0,0.07082725000000001,0.6927920000000001,4.4289314401240197e-08,0.9999999557106827,0.13003852416207282,0.046825,2,38810691.19837,-0.1301050053961797,1.2064977085995982e-09,7.989041095890411,2916,2,0.464393,0.32267954472173105,1,4.816329744680851
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.0,Moderate,0,0.04956649999999999,,3.948759640229789e-08,0.9999999605124017,0.08883891001976556,0.152203,1,29481063.467073,0.00803935636949909,5.162738113908051e-09,3.1780821917808217,1160,2,0.5095739782608696,0.7508744036351866,0,4.816329744680851
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.93536,0.0,Moderate,0,0.0654048,0.04499900000000002,6.697074396868893e-08,0.9999999330292546,0.07769946703292115,0.117186,3,34699957.911973,0.00803935636949909,3.3771225399546004e-09,3.684931506849315,1345,2,0.5095739782608696,0.23823231161272637,0,4.816329744680851
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.0,Moderate,0,0.061398999999999995,0.407027,5.432980869186319e-08,0.99999994567019,0.12576176946115222,0.199947,1,252101.857916,0.09028770761927742,7.931199383172419e-07,-0.7780821917808219,-284,2,0.5848114571428571,0.4617191019556886,0,4.816329744680851
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.0,Moderate,0,0.108806,1.5689560000000002,2.4292036703349996e-07,0.9999997570796276,,0.152132,1,28914930.595716,-0.1301050053961797,5.261365213947277e-09,6.054794520547945,2210,2,0.464393,0.332720950827998,1,4.816329744680851
27,798,1197600.953008,0.385718,0.03688,Healthcare,2021-11-14 07:20:34.545602,1197600.56729,0.0,Moderate,0,0.05056,0.279647,3.2207556200685507e-07,0.9999996779244296,0.03015103314979439,0.03688,2,39345016.375046,0.00803935636949909,9.37348955416641e-10,1.8767123287671232,685,2,0.5095739782608696,0.09561389160957251,0,4.816329744680851
28,2574,7087217.354611,0.10246,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.0,Moderate,0,0.07026283333333333,0.260397,1.4457013927100536e-08,0.9999999855429846,0.0707679680630062,0.075855,2,22889305.315633,0.09028770761927742,3.313993542136569e-09,0.4849315068493151,177,2,0.5848114571428571,0.7403376205018916,0,4.816329744680851
2076,840,8334882.38872,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.0,Moderate,0,0.009792125000000002,1.199325,5.417748912823551e-08,0.9999999458225097,0.09471704010131214,0.099103,1,22565443.744607,0.00803935636949909,4.391804172859884e-09,3.8328767123287673,1399,2,0.5095739782608696,0.21946660334290888,0,4.816329744680851
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.0,Moderate,1,0.13132466666666667,0.22559999999999997,1.9972117471032123e-08,0.9999999800277742,0.050599675990398725,0.093446,2,33312760.64202,0.00803935636949909,-2.805110960456674e-09,2.504109589041096,914,2,0.5095739782608696,-0.5014596077521837,0,4.816329744680851
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.0,Moderate,0,0.01976075,,1.3402469827124957e-07,0.9999998659763578,0.09100542308886506,0.085879,2,49420347.051393,0.00803935636949909,1.7377257571803988e-09,5.3342465753424655,1947,2,0.5095739782608696,0.6834833000275927,1,4.816329744680851
2085,2363,4033683.196037,0.246524,0.012594,Finance,2021-11-15 09:06:52.220927,4033682.949513,0.0,Conservative,0,0.02064975,0.07829499999999999,6.111635148794122e-08,0.999999938883646,0.12563694034631429,0.012594,1,28170522.487096,-0.1301050053961797,4.4706341551772445e-10,1.873972602739726,684,1,0.464393,0.05108630189813966,0,4.816329744680851
2087,2267,4093895.597644,0.10333,0.161355,Finance,2024-02-10 18:55:05.696425,4093895.494314,0.0,Moderate,0,0.011631142857142856,,2.524001834816336e-08,0.9999999747599793,0.08682325317837492,0.161355,1,31438281.331595,-0.1301050053961797,5.132437371436098e-09,-0.3643835616438356,-133,2,0.464393,1.5615502214700259,0,4.816329744680851
41,2800,6804937.399306,0.146747,0.101109,Consumer Goods,2016-05-07 13:02:33.721402,6804937.252559,0.0,Moderate,0,0.05698312500000001,,2.1564783243261832e-08,0.9999999784352152,0.09145869915265813,0.101109,1,26298286.255755,0.07140687988110524,3.84469957535251e-09,7.402739726027397,2702,2,0.5373508181818182,0.6890021132287466,1,4.816329744680851
42,125,1545771.256279,0.457766,0.143881,Healthcare,2015-12-25 03:29:23.063171,1545770.798514,0.0,Moderate,0,0.0284988,0.28843599999999997,2.961408411110199e-07,0.9999997038597992,0.07767743245384867,0.143881,2,41873847.793905,0.00803935636949909,3.4360589623421898e-09,7.76986301369863,2836,2,0.5095739782608696,0.314311235122066,1,4.816329744680851
2091,401,400264.77655,0.211699,-0.081192,Technology,2018-08-04 00:53:36.940123,400264.564851,1e-06,Moderate,0,0.054301999999999996,0.09675500000000002,5.288974009271831e-07,0.9999994711025739,0.07846300463785465,0.081192,3,24661122.680118,0.09028770761927742,-3.2923071286392676e-09,5.158904109589041,1883,2,0.5848114571428571,-0.3835256480415284,1,4.816329744680851
47,515,6288679.300597,0.261823,-0.080772,Energy,2022-02-12 18:36:06.836470,6288679.038774,0.0,Moderate,0,0.036915,0.17990999999999996,4.163402003583551e-08,0.9999999583659783,,0.080772,3,31998215.831523,-0.021255405701925082,-2.5242654285876645e-09,1.63013698630137,595,2,0.46806060975609753,-0.30849847765480964,0,4.816329744680851
2095,781,7133456.194012,0.132764,0.050818,Finance,2023-03-30 13:05:04.158979,7133456.061247,0.0,Moderate,0,0.034745,0.308812,1.8611455147290847e-08,0.9999999813884032,0.13380298777680563,0.050818,3,12996477.382427,-0.1301050053961797,3.9101372244692125e-09,0.5041095890410959,184,2,0.464393,0.38276939661584497,0,4.816329744680851
2096,2822,1134004.56053,0.18779,0.114155,Consumer Goods,2020-07-24 03:41:14.287383,1134004.372741,0.0,Moderate,0,0.04724766666666667,,1.6559898128810458e-07,0.9999998344018918,0.055856971850730804,0.114155,3,2588897.30655,0.07140687988110524,4.409406650127986e-08,3.186301369863014,1163,2,0.5373508181818182,0.6078864365575144,0,4.816329744680851
2098,1487,5558243.226121,0.448812,0.031542,Consumer Goods,2024-10-13 14:53:56.629359,5558242.777309,0.0,Moderate,1,0.15703325,0.093246,8.074709611317552e-08,0.999999919252902,0.043919819416561055,0.031542,3,16633130.788379,0.07140687988110524,1.896336318237654e-09,-1.0383561643835617,-379,2,0.5373508181818182,0.07027886798305598,0,4.816329744680851
2100,914,1677932.559663,0.148879,0.035871,Technology,2023-01-14 00:12:11.208930,1677932.410783,0.0,Moderate,0,0.0006288571428571434,,8.87276423254991e-08,0.9999999112717557,0.0907000956181572,0.035871,3,26705324.843764,0.09028770761927742,1.3432156399466639e-09,0.7095890410958904,259,2,0.5848114571428571,0.2409406134551808,0,4.816329744680851
53,1238,1046848.365263,0.40074,0.079003,Technology,2017-12-01 20:55:57.740158,1046847.964523,0.0,Moderate,1,0.0938146,,3.8280615731708017e-07,0.999999617193833,0.10085999557951607,0.079003,2,19795849.502012,0.09028770761927742,3.99088758438835e-09,5.832876712328767,2129,2,0.5848114571428571,0.19714278092671608,1,4.816329744680851
58,1249,7337068.448242,0.407911,0.155461,Energy,2017-11-03 01:35:21.679196,7337068.040331,0.0,Moderate,0,0.103249,,5.5595910393576474e-08,0.9999999444040882,0.09032962624189253,0.155461,3,26499707.247359,-0.021255405701925082,5.866518016552559e-09,5.909589041095891,2157,2,0.46806060975609753,0.38111498878149913,1,4.816329744680851
59,808,8332009.253505,0.467995,0.11072,Energy,2016-12-07 20:28:31.920187,8332008.78551,0.0,Moderate,1,0.08426758333333334,0.501018,5.616832456146511e-08,0.9999999438316742,0.07494772687735989,0.11072,3,2202110.324443,-0.021255405701925082,5.027904768032248e-08,6.816438356164384,2488,2,0.46806060975609753,0.23658371912982576,1,4.816329744680851
61,1017,7352812.370476,0.191381,0.062273,Finance,2025-02-19 05:41:15.154843,7352812.179095,0.0,Moderate,0,0.02059142857142857,,2.6028271953254026e-08,0.9999999739717267,0.07606776923212866,0.062273,3,45156675.881546,-0.1301050053961797,1.37904327066397e-09,-1.3917808219178083,-508,2,0.464393,0.32538756065714153,0,4.816329744680851
62,1009,1096166.169551,0.357846,0.189947,Technology,2016-03-30 18:35:40.331068,1096165.811705,0.0,Moderate,0,-0.03514,0.9530549999999999,3.2645232989317104e-07,0.999999673547661,,0.189947,2,42285333.471391,0.09028770761927742,4.492030555429166e-09,7.506849315068493,2740,2,0.5848114571428571,0.5308065332347844,1,4.816329744680851
2109,2207,5464026.446699,0.395331,0.176999,Energy,2022-03-07 22:25:02.142033,5464026.051368,0.0,Moderate,0,0.011371428571428572,,7.235158977658899e-08,0.9999999276484084,0.07050535628082248,0.176999,1,25186931.281094,-0.021255405701925082,7.027414655030257e-09,1.5671232876712329,572,2,0.46806060975609753,0.4477235418491456,0,4.816329744680851
67,1481,244951.142596,0.164604,-0.002127,Finance,2024-10-07 18:34:15.563341,244950.977992,1e-06,Conservative,0,0.02598766666666667,,6.719870675250373e-07,0.9999993280128916,0.09862371525314453,0.002127,1,5714595.87876,-0.1301050053961797,-3.7220304727156523e-10,-1.021917808219178,-373,1,0.464393,-0.012921920917965487,0,4.816329744680851
2115,2021,6832796.480991,0.124822,0.050697,Energy,2025-04-13 01:27:54.318096,6832796.356169,0.0,Moderate,1,0.09047957142857144,0.31076000000000004,1.8268069354510636e-08,0.9999999817319292,0.07461479549181727,0.050697,2,24710025.146395,-0.021255405701925082,2.051677798773762e-09,-1.536986301369863,-561,2,0.46806060975609753,0.40615433127538964,0,4.816329744680851
2116,1402,4340930.124908,0.212678,-0.098925,Technology,2022-08-29 09:37:05.844220,4340929.91223,0.0,Moderate,1,0.043671666666666664,0.043486,4.899364741663675e-08,0.9999999510063502,0.12275981878231439,0.098925,2,24502131.323166,0.09028770761927742,-4.03740346891658e-09,1.0876712328767124,397,2,0.5848114571428571,-0.4651397669180749,0,4.816329744680851
70,684,3741301.828917,0.385098,0.049038,Finance,2017-12-31 02:54:34.960192,3741301.443819,0.0,Moderate,0,0.0693516,-0.053424000000000006,1.0293155099744355e-07,0.9999998970684464,0.0746981673623925,0.049038,1,21551993.346908,-0.1301050053961797,2.275335242112783e-09,5.750684931506849,2099,2,0.464393,0.1273390116973079,1,4.816329744680851
71,2915,1761684.1521,0.107141,0.029451,Finance,2023-02-07 00:05:22.065747,1761684.04496,0.0,Conservative,0,0.033844250000000006,0.618352,6.08173717588491e-08,0.9999999391831902,0.11582336322284033,0.029451,1,48624630.947753,-0.1301050053961797,6.056808951752254e-10,0.6438356164383562,235,1,0.464393,0.27488073894393944,0,4.816329744680851
2117,1947,8426419.553981,0.288203,0.011196,Healthcare,2017-03-01 22:39:34.507642,8426419.265778,0.0,Conservative,1,0.10719066666666666,0.32811,3.420230836522261e-08,0.9999999657976905,0.15541835281051378,0.011196,1,36590167.575504,0.00803935636949909,3.059841138168328e-10,6.586301369863014,2404,1,0.5095739782608696,0.038847616477010426,1,4.816329744680851
73,2999,3196889.954974,0.193388,0.042666,Consumer Goods,2020-03-08 22:48:49.786201,3196889.761586,0.0,Moderate,0,0.06977433333333333,0.192156,6.049254204046326e-08,0.999999939507455,0.06846404682654005,0.042666,3,6762695.743901,0.07140687988110524,6.309024036528442e-09,3.5643835616438357,1301,2,0.5373508181818182,0.22062381220014624,0,4.816329744680851
2118,1061,9346842.319957,0.41384,-0.090695,Consumer Goods,2018-04-15 15:00:55.715646,9346841.906118,0.0,Conservative,0,0.06053625,0.799994,4.427591541972853e-08,0.9999999557241906,0.09159015882860996,0.090695,1,31083821.502218,0.07140687988110524,-2.917755463031739e-09,5.463013698630137,1994,1,0.5373508181818182,-0.21915474049983713,1,4.816329744680851
2123,568,6192034.342814,0.137682,0.125537,Consumer Goods,2017-06-17 12:31:11.316180,6192034.205131,0.0,Moderate,0,0.05691,0.5873649999999999,2.2235341791959725e-08,0.999999977764495,0.04564277756301282,0.125537,2,40035678.566173,0.07140687988110524,3.135628381882077e-09,6.2904109589041095,2296,2,0.5373508181818182,0.911789419692522,1,4.816329744680851
78,641,3825897.199758,0.479907,0.120688,Healthcare,2021-01-01 12:19:48.196209,3825896.719851,0.0,Moderate,0,0.067187,,1.2543645972253367e-07,0.9999998745635376,0.11083378445447037,0.120688,3,2337793.11503,0.00803935636949909,5.162476064459248e-08,2.745205479452055,1002,2,0.5095739782608696,0.25148205274184265,0,4.816329744680851
80,1894,8740899.87307,0.476938,0.077087,Energy,2016-04-14 16:17:28.343893,8740899.396131,0.0,Moderate,0,0.056582999999999994,0.26090199999999997,5.456394729671497e-08,0.9999999454359372,0.09324861776991657,0.077087,2,603176.711252,-0.021255405701925082,1.2780170149472825e-07,7.465753424657534,2725,2,0.46806060975609753,0.16162897144641503,1,4.816329744680851
82,2616,700788.89555,0.429299,0.043158,Finance,2024-02-11 14:39:18.220089,700788.466251,1e-06,Moderate,0,0.010009400000000003,,6.125938962875079e-07,0.9999993874060893,0.09404030463476817,0.043158,1,24770050.85674,-0.1301050053961797,1.7423464428720213e-09,-0.36712328767123287,-134,2,0.464393,0.10053132896812411,0,4.816329744680851
84,638,5289780.205576,0.348164,0.025896,Energy,2021-04-25 12:01:21.480588,5289779.857412,0.0,Moderate,1,0.1250315,0.462418,6.581823562971422e-08,0.9999999341817625,0.04970486821563187,0.025896,2,35270041.157298,-0.021255405701925082,7.342211449232079e-10,2.4328767123287673,888,2,0.46806060975609753,0.07437873891675363,0,4.816329744680851
2133,2158,9015404.52616,0.23552,-0.096997,Finance,2020-02-08 23:02:21.715149,9015404.29064,0.0,Conservative,1,0.076333,-0.14696599999999999,2.6124174385807244e-08,0.9999999738758246,0.10661183450568078,0.096997,1,35393970.004083,-0.1301050053961797,-2.7404947788792994e-09,3.643835616438356,1330,1,0.464393,-0.41184186430698605,0,4.816329744680851
86,88,5099796.781049,0.329418,-0.062713,Healthcare,2018-03-22 07:02:09.937140,5099796.451631,0.0,Conservative,1,0.08653466666666666,0.906322,6.45943385870054e-08,0.9999999354056595,0.09083961181298242,0.062713,1,31901740.509,0.00803935636949909,-1.9658171936514766e-09,5.528767123287671,2018,1,0.5095739782608696,-0.19037514069130587,1,4.816329744680851
87,476,7401598.224347,0.237638,-0.007303,Energy,2019-03-18 14:42:49.169195,7401597.986709,0.0,Moderate,0,0.0280715,-0.05206300000000001,3.2106309042593984e-08,0.9999999678936895,0.11593652073656514,0.007303,3,19750089.685379,-0.021255405701925082,-3.6976996643242624e-10,4.53972602739726,1657,2,0.46806060975609753,-0.030731615704070236,0,4.816329744680851
2135,759,5691449.707919,0.336502,0.12923,Finance,2021-04-24 01:53:49.866474,5691449.371417,0.0,Moderate,0,0.01194216666666667,,5.9124127817873095e-08,0.9999999408758704,0.10300528299542051,0.12923,3,28113557.221475,-0.1301050053961797,4.596714993479571e-09,2.4356164383561643,889,2,0.464393,0.38403931079044673,0,4.816329744680851
2137,60,6298903.291246,0.255545,0.055509,Energy,2022-09-18 12:35:47.527069,6298903.035701,0.0,Moderate,0,0.032941,0.7602249999999999,4.0569760827277235e-08,0.9999999594302376,0.080103082197878,0.055509,1,8350606.196636,-0.021255405701925082,6.6473030451803045e-09,1.0328767123287672,377,2,0.46806060975609753,0.2172180939866523,0,4.816329744680851
94,2752,3150794.291408,0.29338,0.175018,Consumer Goods,2020-05-13 10:47:35.670755,3150793.998028,0.0,Moderate,0,0.018979555555555555,,9.311302892734896e-08,0.9999999068869679,0.0657227039064719,0.175018,1,45584673.422582,0.07140687988110524,3.839404713455698e-09,3.3835616438356166,1235,2,0.5373508181818182,0.5965573455396638,0,4.816329744680851
96,1073,1651615.129354,0.151041,-0.048828,Consumer Goods,2018-09-12 04:00:30.436093,1651614.978313,0.0,Conservative,0,0.03819625,,9.145048220712056e-08,0.9999999085495116,0.11651876168633386,0.048828,1,5906765.118706,0.07140687988110524,-8.266451944291428e-09,5.052054794520548,1844,1,0.5373508181818182,-0.32327643995495,1,4.816329744680851
97,1860,2855481.241863,0.36416,0.183985,Healthcare,2022-08-21 17:40:34.430391,2855480.877703,0.0,Moderate,0,0.040757999999999996,,1.2753016712601833e-07,0.9999998724698294,0.12421058919431949,0.183985,2,2140967.603018,0.00803935636949909,8.593544794449334e-08,1.1095890410958904,405,2,0.5095739782608696,0.5052312031735721,0,4.816329744680851
2146,1136,1412410.411196,0.173637,0.110611,Healthcare,2019-04-10 08:56:03.694007,1412410.23756,0.0,Moderate,1,0.053452,0.5758380000000001,1.229366469005589e-07,0.9999998770640541,0.11704408751833643,0.110611,2,34981537.153018,0.00803935636949909,3.1619825485701144e-09,4.476712328767123,1634,2,0.5095739782608696,0.6370243302392733,0,4.816329744680851
101,1834,9085418.975028,0.254722,-0.055829,Energy,2015-10-20 04:21:03.295184,9085418.720305,0.0,Conservative,0,0.045698333333333334,0.942927,2.803635151005711e-08,0.9999999719635373,0.07386520008998373,0.055829,1,1730235.392425,-0.021255405701925082,-3.226670211719184e-08,7.950684931506849,2902,1,0.46806060975609753,-0.2191761913310907,1,4.816329744680851
105,2912,2786249.142066,0.164516,-0.000379,Energy,2025-02-20 18:24:13.303195,2786248.97755,0.0,Conservative,0,0.06409785714285714,0.499445,5.904568888552839e-08,0.9999999409543076,0.09500760898550631,0.000379,1,45176099.926528,-0.021255405701925082,-8.389170393556973e-12,-1.3945205479452054,-509,1,0.46806060975609753,-0.0023037271570104335,0,4.816329744680851
107,2204,9324922.3321,0.124611,0.128835,Healthcare,2015-10-06 11:59:08.586118,9324922.207489,0.0,Moderate,1,0.092095125,-0.182158,1.3363221221804762e-08,0.9999999866367778,0.10266809907163055,0.128835,1,39851136.37936,0.00803935636949909,3.232906805305738e-09,7.989041095890411,2916,2,0.5095739782608696,1.0338974060157287,1,4.816329744680851
2155,877,7937494.089559,0.486133,0.198448,Energy,2018-07-19 01:54:11.628929,7937493.603425,0.0,Moderate,0,0.0431012,1.0020149999999999,6.124514796672682e-08,0.9999999387547247,0.09669507911390549,0.198448,2,10274847.532097,-0.021255405701925082,1.9313961533743423e-08,5.2027397260273975,1899,2,0.46806060975609753,0.4082174958659977,1,4.816329744680851
2157,1383,814320.568588,0.379613,0.069654,Consumer Goods,2020-04-18 18:23:26.169629,814320.188975,0.0,Moderate,0,0.043298142857142854,0.263572,4.661714497255416e-07,0.999999533828538,0.057097346098362506,0.069654,2,28064315.065961,0.07140687988110524,2.4819422756724545e-09,3.452054794520548,1260,2,0.5373508181818182,0.18348686205459608,0,4.816329744680851
110,1223,2719234.777878,0.151803,-0.021557,Technology,2023-02-04 17:32:13.376643,2719234.626075,0.0,Moderate,0,0.055023749999999996,1.1612749999999998,5.582563198844545e-08,0.9999999441743644,0.12260430073037133,0.021557,3,11640360.698392,0.09028770761927742,-1.85191769899174e-09,0.6520547945205479,238,2,0.5848114571428571,-0.14200640685583243,0,4.816329744680851
2158,2010,956326.417081,0.445423,0.030162,Consumer Goods,2024-04-03 21:52:01.242978,956325.971658,0.0,Moderate,0,0.1100735,0.728359,4.6576460928430926e-07,0.9999995342353802,0.04269283606180315,0.030162,2,27576894.321768,0.07140687988110524,1.0937420888686303e-09,-0.5095890410958904,-186,2,0.5373508181818182,0.06771540608106438,0,4.816329744680851
2160,242,6471880.084902,0.104845,0.056228,Technology,2024-07-04 05:51:59.212644,6471879.980057,0.0,Moderate,0,0.05782166666666666,,1.6200083843424212e-08,0.9999999837999146,0.1258592316004935,0.056228,2,44390046.845493,0.09028770761927742,1.2666805735914409e-09,-0.7616438356164383,-278,2,0.5848114571428571,0.5362963864470041,0,4.816329744680851
2164,392,726479.88173,0.362254,0.164512,Technology,2023-04-01 22:49:27.843579,726479.519476,0.0,Moderate,1,0.05322816666666667,,4.986428517983772e-07,0.9999995013571343,0.11665559367199957,0.164512,2,21526317.461318,0.09028770761927742,7.642366619168467e-09,0.4986301369863014,182,2,0.5848114571428571,0.45413437935442036,0,4.816329744680851
118,2960,6633265.959667,0.216606,0.021116,Consumer Goods,2021-07-20 22:33:06.686607,6633265.743061,0.0,Moderate,1,0.0819758888888889,,3.26545025206367e-08,0.9999999673454959,0.09431476645314409,0.021116,3,10339917.932492,0.07140687988110524,2.0421835200108675e-09,2.197260273972603,802,2,0.5373508181818182,0.09748575304997309,0,4.816329744680851
2166,1275,8199545.196025,0.243149,0.168921,Technology,2022-05-21 07:11:14.825190,8199544.952876,0.0,Moderate,0,0.06761885714285713,0.529298,2.9653961797524354e-08,0.9999999703460369,0.08668959223849303,0.168921,1,41272761.823587,0.09028770761927742,4.092796375537515e-09,1.3616438356164384,497,2,0.5848114571428571,0.6947221376718745,0,4.816329744680851
2171,1520,6110483.807617,0.141925,0.116415,Energy,2017-05-08 04:15:22.412337,6110483.665692,0.0,Moderate,1,0.07129679999999998,0.9549030000000001,2.3226475098924854e-08,0.9999999767735231,0.09251270195329936,0.116415,1,29675436.443534,-0.021255405701925082,3.922941798059578e-09,6.4,2336,2,0.46806060975609753,0.8202571202919063,1,4.816329744680851
124,426,1694723.870522,0.183085,-0.027787,Healthcare,2023-12-22 19:54:42.686718,1694723.687438,0.0,Moderate,0,-0.003935499999999998,,1.0803234862296358e-07,0.9999998919682356,0.11253689600156327,0.027787,2,26575712.763549,0.00803935636949909,-1.0455783537106999e-09,-0.2273972602739726,-83,2,0.5095739782608696,-0.151771027021819,0,4.816329744680851
2172,2475,699012.77035,0.493725,0.112772,Healthcare,2018-10-02 01:33:20.518831,699012.276625,1e-06,Moderate,1,0.07054783333333332,,7.063175680650038e-07,0.9999992936824177,0.11409210559265995,0.112772,1,6083772.507705,0.00803935636949909,1.8536526449201716e-08,4.997260273972603,1824,2,0.5095739782608696,0.22841054780676392,0,4.816329744680851
2175,2908,6217531.848339,0.434137,-0.01077,Energy,2025-01-27 11:21:27.452625,6217531.414201,0.0,Conservative,0,0.08873066666666668,1.2008020000000001,6.982465238453872e-08,0.9999999301751852,0.08038283982760251,0.01077,1,43576541.644806,-0.021255405701925082,-2.471510953711423e-10,-1.3287671232876712,-485,1,0.46806060975609753,-0.02480783658596626,0,4.816329744680851
