portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
2624,1408,8653887.061654,0.390892,0.014107,Finance,2023-10-27 00:41:30.565576,8653886.670762,0.0,Conservative,0,0.07266637499999999,0.5813309999999999,4.51695287002381e-08,0.9999999548304703,0.06545367326140462,0.014107,1,48463282.171645,-0.1301050053961797,2.9108655806753756e-10,-0.07397260273972603,-27,1,0.464393,0.036089251351031706,0,4.816329744680851
2804,2106,5912582.381856,0.174106,-0.079702,Finance,2021-11-29 12:35:26.253311,5912582.207751,0.0,Moderate,1,0.12010200000000001,0.48040800000000006,2.9446693298388714e-08,0.9999999705534741,0.050039284693795,0.079702,3,25896069.650046,-0.1301050053961797,-3.0777639648439248e-09,1.8356164383561644,670,2,0.464393,-0.4577785683561411,0,4.816329744680851
2967,41,5672725.64073,0.125004,0.023028,Finance,2020-05-12 01:11:48.888012,5672725.515726,0.0,Moderate,1,0.057786000000000004,0.208237,2.2035967878029356e-08,0.9999999779640303,0.03797836777693322,0.023028,2,23240310.426867,-0.1301050053961797,9.908649917764623e-10,3.3863013698630136,1236,2,0.464393,0.1842180902836637,0,4.816329744680851
1645,2946,822451.667308,0.477376,0.063946,Technology,2018-08-05 12:33:22.435604,822451.189933,1e-06,Moderate,0,0.037959625,0.303677,5.804304605058831e-07,0.9999994195707432,0.09789944592859043,0.063946,3,40822664.316643,0.09028770761927742,1.5664340157712303e-09,5.156164383561644,1882,2,0.5848114571428571,0.13395310753047687,1,4.816329744680851
564,1059,6465754.795576,0.473414,-0.046632,Finance,2021-05-29 15:32:59.423970,6465754.322162,0.0,Moderate,1,0.04649316666666666,0.16125600000000004,7.321867515358278e-08,0.9999999267813234,0.0854504085430062,0.046632,2,35270552.194748,-0.1301050053961797,-1.3221224817382866e-09,2.33972602739726,854,2,0.464393,-0.09850152089922307,0,4.816329744680851
2258,2805,1247601.316783,0.150001,-0.090917,Healthcare,2017-12-07 14:44:06.967050,1247601.166783,0.0,Moderate,1,0.09827083333333332,0.589625,1.2023151785913737e-07,0.9999998797692757,0.07677638917900911,0.090917,2,23507608.225552,0.00803935636949909,-3.867555947319907e-09,5.816438356164384,2123,2,0.5095739782608696,-0.6061092521977018,1,4.816329744680851
255,791,5129075.065118,0.186791,-0.08118,Energy,2021-05-14 03:03:57.964818,5129074.878327,0.0,Moderate,1,0.11514,0.23028,3.6418067122927225e-08,0.9999999635819309,0.11101717885985035,0.08118,2,33718146.160029,-0.021255405701925082,-2.4076053770783636e-09,2.3808219178082193,869,2,0.46806060975609753,-0.4346033569816877,0,4.816329744680851
573,1753,5699287.389333,0.372841,0.064374,Healthcare,2020-04-12 08:38:54.507215,5699287.016492,0.0,Moderate,0,0.042601,-0.011272000000000004,6.54188803845587e-08,0.9999999345811177,,0.064374,1,16692280.845918,0.00803935636949909,3.856513713986683e-09,3.4684931506849317,1266,2,0.5095739782608696,0.1726580453153477,0,4.816329744680851
806,36,7029326.722662,0.277427,0.001578,Healthcare,2022-02-13 03:09:38.853743,7029326.445235,0.0,Moderate,0,0.017201999999999995,0.06880799999999998,3.946707998443103e-08,0.9999999605329185,0.09173642118591721,0.001578,3,22714186.224013,0.00803935636949909,6.947244265928216e-11,1.6273972602739726,594,2,0.5095739782608696,0.00568798257963419,0,4.816329744680851
619,1722,3957006.07969,0.33991,0.09642,Healthcare,2016-12-27 03:44:46.093935,3957005.739779,0.0,Moderate,0,0.07484,0.22452,8.590080307046541e-08,0.9999999140989417,0.1154889564374014,0.09642,3,8830904.227484,0.00803935636949909,1.0918475335732508e-08,6.761643835616439,2468,2,0.5095739782608696,0.2836633142989817,1,4.816329744680851
2891,2797,7001804.361141,0.342981,0.052145,Energy,2020-05-24 18:24:59.333964,7001804.01816,0.0,Moderate,0,0.059883142857142864,0.44603499999999996,4.89846591406487e-08,0.9999999510153394,0.10537882536422037,0.052145,2,39959751.742742,-0.021255405701925082,1.304938287297324e-09,3.3534246575342466,1224,2,0.46806060975609753,0.15203465637937214,0,4.816329744680851
2183,2928,3818718.035195,0.349951,-0.023186,Healthcare,2017-05-22 05:30:25.695690,3818717.685244,0.0,Moderate,0,0.06174371428571429,1.170414,9.164096347902501e-08,0.999999908359034,0.11240441779087137,0.023186,3,7833183.013155,0.00803935636949909,-2.9599704182912085e-09,6.361643835616438,2322,2,0.5095739782608696,-0.06625498809104736,1,4.816329744680851
2290,1296,7142608.291788,0.278606,-0.048719,Healthcare,2015-08-26 01:45:43.333778,7142608.013182,0.0,Moderate,0,0.086979,0.6242840000000001,3.900619894280336e-08,0.9999999609937997,,0.048719,2,20425620.24413,0.00803935636949909,-2.3851902374421685e-09,8.101369863013698,2957,2,0.5095739782608696,-0.1748670102270945,1,4.816329744680851
2810,2039,4075563.012909,0.307512,-0.02389,Energy,2015-12-25 14:44:02.188677,4075562.705397,0.0,Moderate,0,0.09117549999999999,1.1466579999999997,7.545264274554978e-08,0.9999999245473549,0.08596456076613367,0.02389,3,2041155.846089,-0.021255405701925082,-1.1704147944300736e-08,7.76986301369863,2836,2,0.46806060975609753,-0.07768802265641593,1,4.816329744680851
861,1303,4898230.749852,0.198235,0.019996,Consumer Goods,2021-09-04 12:08:49.632378,4898230.551617,0.0,Moderate,1,0.059171400000000006,1.2273679999999998,4.047073527640348e-08,0.9999999595292627,0.06957103670206445,0.019996,3,24772341.489234,0.07140687988110524,8.071909556345418e-10,2.0712328767123287,756,2,0.5373508181818182,0.10087017424419632,0,4.816329744680851
1356,2540,4195565.838359,0.436498,-0.007309,Consumer Goods,2022-01-21 04:36:23.586833,4195565.401861,0.0,Moderate,0,0.03323983333333333,0.492596,1.0403793357482507e-07,0.999999895962064,0.12057927612888819,0.007309,2,1661393.200105,0.07140687988110524,-4.399313780469351e-09,1.6904109589041096,617,2,0.5373508181818182,-0.01674463533063988,0,4.816329744680851
2212,1026,4593580.916943,0.322616,0.002728,Finance,2023-12-25 10:32:57.777669,4593580.594327,0.0,Moderate,0,0.004725857142857142,0.03308099999999999,7.023191837332395e-08,0.9999999297680795,0.07542118227975605,0.002728,2,4330799.367449,-0.1301050053961797,6.299091157406579e-10,-0.2356164383561644,-86,2,0.464393,0.008455872974189966,0,4.816329744680851
506,2428,574533.93677,0.288412,-0.020377,Consumer Goods,2023-12-24 06:27:35.593595,574533.648359,1e-06,Moderate,0,0.009260250000000003,0.11112300000000004,5.019929747247487e-07,0.9999994980087483,0.08966617073661716,0.020377,2,41968122.69155,0.07140687988110524,-4.85534941597537e-10,-0.2328767123287671,-85,2,0.5373508181818182,-0.07065239758912953,0,4.816329744680851
2932,2924,7172950.353787,0.478877,-0.073306,Finance,2019-09-26 07:55:23.695719,7172949.874911,0.0,Conservative,0,0.004087333333333332,0.012261999999999995,6.676151044975611e-08,0.9999999332386275,0.09123907856468813,0.073306,1,44377694.733571,-0.1301050053961797,-1.6518656599921407e-09,4.013698630136986,1465,1,0.464393,-0.1530789711537833,0,4.816329744680851
2617,1093,5481726.387622,0.363874,-0.018785,Energy,2021-09-28 17:06:11.461670,5481726.023748,0.0,Moderate,0,0.025518666666666665,0.153112,6.637945316308456e-08,0.9999999336205451,0.06393265401863642,0.018785,3,16370284.329737,-0.021255405701925082,-1.1475054202862334e-09,2.0054794520547947,732,2,0.46806060975609753,-0.05162501163520857,0,4.816329744680851
284,1958,474142.292912,0.131051,-0.080183,Healthcare,2016-10-31 08:21:13.233583,474142.161861,0.0,Conservative,0,0.060221125,0.481769,2.763959299963146e-07,0.999999723604049,0.0689864890921973,0.080183,1,40743210.362643,0.00803935636949909,-1.968008639631375e-09,6.917808219178082,2525,1,0.5095739782608696,-0.611845723279813,1,4.816329744680851
1267,1703,4952932.786452,0.193161,-0.064655,Finance,2025-01-26 03:53:38.609775,4952932.59329,0.0,Moderate,0,0.050463875,1.011243,3.899931784424803e-08,0.9999999610004783,0.08960666554198729,0.064655,3,19399892.351726,-0.1301050053961797,-3.33274993632878e-09,-1.326027397260274,-484,2,0.464393,-0.3347207596398466,0,4.816329744680851
1679,1857,1063213.059113,0.387951,0.041346,Energy,2018-02-03 02:54:12.563926,1063212.671162,0.0,Moderate,0,0.06942114285714286,1.172555,3.6488547302424015e-07,0.9999996351145174,0.10087024002388509,0.041346,2,6433946.862189,-0.021255405701925082,6.426228081394659e-09,5.657534246575342,2065,2,0.46806060975609753,0.1065753121766586,1,4.816329744680851
336,1349,4579406.342664,0.203337,0.126214,Healthcare,2020-07-16 21:30:24.270122,4579406.139327,0.0,Moderate,0,0.04708300000000001,1.112737,4.4402480318379294e-08,0.9999999555975175,0.11520886599563421,0.126214,2,16285689.831833,0.00803935636949909,7.749994707211875e-09,3.208219178082192,1171,2,0.5095739782608696,0.6207133664451936,0,4.816329744680851
2078,1591,1697640.802039,0.444868,0.028018,Finance,2015-10-17 22:38:50.878927,1697640.357171,0.0,Moderate,1,0.1248815,1.31891,2.6205072325410414e-07,0.9999997379492709,0.10492969658061534,0.028018,3,39550903.928202,-0.1301050053961797,7.084037839150775e-10,7.958904109589041,2905,2,0.464393,0.06298047818722682,1,4.816329744680851
1942,2966,4845289.100449,0.215283,0.185965,Consumer Goods,2017-04-18 20:12:23.641700,4845288.885166,0.0,Moderate,0,0.11962575,0.478503,4.443140451207542e-08,0.9999999555685934,0.07925092315918682,0.185965,3,16765038.419469,0.07140687988110524,1.1092429694884651e-08,6.454794520547945,2356,2,0.5373508181818182,0.8638164247146117,1,4.816329744680851
2623,1742,9748711.351048,0.12642,-0.005538,Healthcare,2021-05-02 23:26:58.603853,9748711.224629,0.0,Moderate,0,0.062341714285714285,0.595516,1.2967867797870185e-08,0.9999999870322338,0.10005212940215097,0.005538,2,33593025.421646,0.00803935636949909,-1.6485535108819172e-10,2.4136986301369863,881,2,0.5095739782608696,-0.04380635628805915,0,4.816329744680851
2458,1140,3438926.03818,0.303601,0.14523,Consumer Goods,2016-08-10 20:45:18.338028,3438925.734579,0.0,Moderate,0,0.12464833333333332,1.063761,8.828366665328907e-08,0.9999999117163305,0.06078792539915582,0.14523,2,14264995.786973,0.07140687988110524,1.0180865958097663e-08,7.142465753424657,2607,2,0.5373508181818182,0.47835809241873073,1,4.816329744680851
581,1407,5396519.611662,0.425045,-0.0204,Technology,2018-02-28 16:18:29.556799,5396519.186616,0.0,Moderate,0,0.105118,0.9570759999999999,7.876280095073613e-08,0.9999999212370118,0.07292701030139656,0.0204,3,32736750.207035,0.09028770761927742,-6.231525692374963e-10,5.589041095890411,2040,2,0.5848114571428571,-0.047994917055960734,1,4.816329744680851
2796,1549,5676694.108475,0.291948,0.129499,Technology,2015-08-29 05:09:20.666592,5676693.816527,0.0,Moderate,0,-0.051682250000000006,-0.20672900000000002,5.1429228776681266e-08,0.9999999485707695,0.04918062018976581,0.129499,2,710394.282426,0.09028770761927742,1.822917402400259e-07,8.093150684931507,2954,2,0.5848114571428571,0.44356870252343905,1,4.816329744680851
1674,550,5586600.667358,0.491451,0.124696,Finance,2015-07-18 12:15:01.309360,5586600.175907,0.0,Moderate,0,0.034373625,0.274989,8.796959533397522e-08,0.9999999120304028,0.07584215806893664,0.124696,1,3631404.839841,-0.1301050053961797,3.433822872953481e-08,8.208219178082192,2996,2,0.464393,0.25373027517025554,1,4.816329744680851
2073,980,2555399.639748,0.398203,-0.071302,Consumer Goods,2015-07-06 10:49:27.636299,2555399.241544,0.0,Conservative,0,0.003021666666666667,0.253274,1.558280723712644e-07,0.9999998441715324,0.045401923707408406,0.071302,1,48932687.105797,0.07140687988110524,-1.457144379703459e-09,8.241095890410959,3008,1,0.5373508181818182,-0.1790594199677195,1,4.816329744680851
1378,1474,3895466.215435,0.122874,-0.027861,Consumer Goods,2021-04-01 04:12:00.118304,3895466.092562,0.0,Conservative,0,0.05675875,0.227035,3.1542822657042864e-08,0.9999999684574314,0.053685450669462884,0.027861,1,24145027.066883,0.07140687988110524,-1.1539017919848913e-09,2.4986301369863013,912,1,0.5373508181818182,-0.2267444514914098,0,4.816329744680851
74,2837,4544044.985608,0.419659,0.113131,Energy,2019-10-15 05:56:47.602387,4544044.565949,0.0,Moderate,0,0.04407589999999999,1.4097519999999997,9.235361914971183e-08,0.9999999076463786,0.07979244296360401,0.113131,1,11575552.060212,-0.021255405701925082,9.773271236786962e-09,3.9616438356164383,1446,2,0.46806060975609753,0.26957838936902606,0,4.816329744680851
1773,1223,5368371.271083,0.236496,0.112452,Energy,2019-07-11 20:50:53.349885,5368371.034587,0.0,Moderate,0,0.030209599999999996,1.1612749999999998,4.405358498096008e-08,0.999999955946413,0.10221210749612787,0.112452,3,11640360.698392,-0.021255405701925082,9.660526242587492e-09,4.2246575342465755,1542,2,0.46806060975609753,0.4754921658086324,0,4.816329744680851
1525,613,2285435.266011,0.496414,0.192836,Consumer Goods,2025-03-24 22:50:49.012628,2285434.769597,0.0,Moderate,0,0.028032500000000002,0.391839,2.1720763977990027e-07,0.9999997827923559,0.05455417065371158,0.192836,3,34865173.406503,0.07140687988110524,5.530906379029583e-09,-1.4821917808219178,-541,2,0.5373508181818182,0.3884580131007987,0,4.816329744680851
2342,2515,133422.030744,0.339197,-0.057206,Finance,2015-08-05 19:56:08.120448,133421.691546,3e-06,Conservative,0,0.04014642857142857,0.28102499999999997,2.54228629343337e-06,0.9999974577061366,0.10217689981082995,0.057206,1,42804749.191977,-0.1301050053961797,-1.3364402567442739e-09,8.158904109589042,2978,1,0.464393,-0.16865125078785334,1,4.816329744680851
212,528,4471912.426436,0.255303,-0.072878,Energy,2025-01-01 16:50:02.915995,4471912.171132,0.0,Conservative,0,0.032417,0.064834,5.709033980424488e-08,0.9999999429094344,0.09606611307844198,0.072878,1,48948592.269434,-0.021255405701925082,-1.4888679453506724e-09,-1.2575342465753425,-459,1,0.46806060975609753,-0.28545687730042824,0,4.816329744680851
1453,1340,6445183.476241,0.179481,0.196966,Healthcare,2022-11-25 14:16:48.048674,6445183.29676,0.0,Moderate,0,-0.0014965000000000013,-0.005986000000000005,2.7847306544743663e-08,0.9999999721526919,0.08728705432269629,0.196966,1,7824436.623551,0.00803935636949909,2.5173187473606247e-08,0.8465753424657534,309,2,0.5095739782608696,1.0974197214513113,0,4.816329744680851
207,2089,207793.028913,0.457542,0.011663,Healthcare,2020-12-23 22:39:45.563676,207792.571371,2e-06,Moderate,0,0.06593933333333334,1.1209989999999999,2.201912173827277e-06,0.999997798087778,0.020436123515318,0.011663,2,47735608.907369,0.00803935636949909,2.4432515405076496e-10,2.76986301369863,1011,2,0.5095739782608696,0.02549055550112218,0,4.816329744680851
1955,2351,448741.970635,0.190454,0.062174,Technology,2019-05-29 00:20:40.846688,448741.780181,0.0,Moderate,0,0.01569575,0.225518,4.2441762184734035e-07,0.999999575582356,0.07353691144078599,0.062174,2,26284651.583916,0.09028770761927742,2.365411228735681e-09,4.342465753424658,1585,2,0.5848114571428571,0.3264515144627304,0,4.816329744680851
1536,2127,1694505.697492,0.304258,0.139389,Energy,2018-07-07 04:34:16.611405,1694505.393234,0.0,Moderate,0,0.050750333333333335,0.9253640000000001,1.7955560754403105e-07,0.9999998204443866,0.1074047235475858,0.139389,1,43492195.685412,-0.021255405701925082,3.204920050673675e-09,5.235616438356164,1911,2,0.46806060975609753,0.4581276266153191,1,4.816329744680851
2376,2392,9076989.73562,0.453736,0.079689,Technology,2021-09-01 10:52:44.036399,9076989.281885,0.0,Moderate,0,0.035500250000000004,0.14200100000000002,4.9987497310853494e-08,0.9999999500126119,0.08518165497482426,0.079689,2,15601348.313007,0.09028770761927742,5.107828400546795e-09,2.0794520547945203,759,2,0.5848114571428571,0.17562855546774875,0,4.816329744680851
22,2195,8746952.407823,0.231802,0.134087,Technology,2020-01-03 06:02:21.453446,8746952.176021,0.0,Moderate,0,-0.003774999999999997,0.05178899999999999,2.6500887302494445e-08,0.9999999734991116,0.10379992952309745,0.134087,1,12656581.80704,0.09028770761927742,1.0594251437257448e-08,3.7424657534246575,1366,2,0.5848114571428571,0.5784548632688733,0,4.816329744680851
1661,2013,3571194.876312,0.33963,0.046644,Technology,2017-10-09 16:31:20.671976,3571194.536682,0.0,Moderate,0,0.033817,0.270536,9.510262300519919e-08,0.9999999048973742,0.07585622914434911,0.046644,1,34719456.862423,0.09028770761927742,1.3434544838886286e-09,5.978082191780822,2182,2,0.5848114571428571,0.13733768697295037,1,4.816329744680851
979,1645,9980823.562142,0.256938,0.094011,Energy,2017-02-17 06:49:34.693440,9980823.305204,0.0,Moderate,1,0.06764566666666666,0.724892,2.574316622273382e-08,0.999999974256833,0.09069888251057269,0.094011,2,41820394.048774,-0.021255405701925082,2.247970449306563e-09,6.619178082191781,2416,2,0.46806060975609753,0.36588981132063725,1,4.816329744680851
480,2423,6545230.125423,0.141411,0.051596,Healthcare,2018-04-15 11:36:07.605258,6545229.984012,0.0,Moderate,1,0.10580366666666667,0.317411,2.160519909769571e-08,0.9999999783947994,0.10626684403111505,0.051596,3,15963105.665336,0.00803935636949909,3.2322037504294114e-09,5.463013698630137,1994,2,0.5095739782608696,0.36486550799686673,1,4.816329744680851
2281,1149,4603913.39354,0.182017,0.178807,Healthcare,2023-04-06 10:40:59.133293,4603913.211524,0.0,Moderate,0,0.09845299999999998,0.8860769999999999,3.953527889020631e-08,0.9999999604649362,0.0772356635467062,0.178807,2,20679336.817008,0.00803935636949909,8.646651078913602e-09,0.4849315068493151,177,2,0.5095739782608696,0.9823642306837146,0,4.816329744680851
876,1977,9522663.087464,0.280564,0.024476,Consumer Goods,2020-10-23 08:27:00.134007,9522662.8069,0.0,Conservative,0,0.029045666666666664,0.28222400000000003,2.946276660457986e-08,0.9999999705372326,0.13736218677035297,0.024476,1,32232230.580052,0.07140687988110524,7.593644485513145e-10,2.936986301369863,1072,1,0.5373508181818182,0.08723855921506113,0,4.816329744680851
1019,2956,284690.074445,0.334115,-0.006452,Finance,2023-07-02 20:56:53.530736,284689.74033,1e-06,Moderate,0,0.0028483333333333325,0.39031899999999997,1.1736095845678555e-06,0.9999988263903804,0.07901599992617529,0.006452,3,31686956.291245,-0.1301050053961797,-2.0361659039440982e-10,0.2465753424657534,90,2,0.464393,-0.019310715792145945,0,4.816329744680851
2159,19,1104424.477649,0.215899,-0.070251,Consumer Goods,2019-01-23 01:42:28.212953,1104424.26175,0.0,Conservative,0,0.10661266666666668,0.319838,1.954855260538815e-07,0.9999998045144649,0.028235896520800146,0.070251,1,2550405.17228,0.07140687988110524,-2.7545031183103085e-08,4.6876712328767125,1711,1,0.5373508181818182,-0.32538824518000337,0,4.816329744680851
1474,854,8238469.063749,0.144353,-0.026316,Finance,2024-08-08 22:08:56.540934,8238468.919395,0.0,Conservative,0,0.018339999999999995,0.3951339999999999,1.7521823397407774e-08,0.9999999824780539,0.1270284201428956,0.026316,1,19723606.289385,-0.1301050053961797,-1.334238253080672e-09,-0.8575342465753425,-313,1,0.464393,-0.18230309156698568,0,4.816329744680851
239,117,4051561.019131,0.329875,-0.038944,Technology,2019-03-11 16:10:11.188380,4051560.689257,0.0,Moderate,0,0.002847600000000001,0.014238000000000004,8.141923531258356e-08,0.9999999185810091,0.07303021496476647,0.038944,2,35564765.073164,0.09028770761927742,-1.0950160902197508e-09,4.558904109589041,1664,2,0.5848114571428571,-0.11805683613317663,0,4.816329744680851
1095,2266,6167882.811861,0.199672,-0.098632,Technology,2018-10-04 08:08:48.866056,6167882.612189,0.0,Conservative,0,0.09580137500000001,0.7664110000000001,3.2372858903224493e-08,0.9999999676271394,0.06998352453651911,0.098632,1,32084154.722039,0.09028770761927742,-3.074165140222581e-09,4.991780821917808,1822,1,0.5848114571428571,-0.49397008624293415,0,4.816329744680851
264,1632,6755786.656073,0.317712,0.11699,Healthcare,2023-12-12 18:57:56.202831,6755786.338361,0.0,Moderate,0,0.033129,0.265032,4.702812805883941e-08,0.9999999529718704,0.07703838831944204,0.11699,2,30804878.147824,0.00803935636949909,3.797775450972331e-09,-0.2,-73,2,0.5095739782608696,0.3682265583853755,0,4.816329744680851
