transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
2290,473,2024-09-16 04:12:01.760799,967.25,withdrawal,136,electronics,True,0,0.25,1,9,3.0,4,1.8357916959887401,0,0.32482860491051246,2,0.25,2,967.25,1524,652.165,4,0,0.12867329156190552,clothing,1
2810,154,2024-02-21 15:44:44.285369,733.27,withdrawal,32,clothing,True,0,0.3333333333333333,1,2,4.0,15,3.712251184834123,2,-0.4168441686641992,3,0.8333333333333334,4,987.49,1773,522.1899999999999,6,0,0.17214608012996585,clothing,1
861,286,2024-06-18 20:25:38.973486,497.32,transfer,36,electronics,True,0,0.25,1,6,1.0,20,1.7495720399429386,1,-0.09479074265822814,1,0.0,1,952.55,596,613.2249999999999,4,0,0.15621112939905266,restaurant,1
1356,632,2023-12-15 05:17:38.718884,861.79,purchase,120,grocery,True,0,0.5,1,12,1.0,5,0.9903862359550561,4,0.4734868936784497,3,0.5,2,861.79,1648,352.5775,4,0,0.11257855966223426,grocery,1
2212,3,2024-03-09 04:04:14.984996,180.1,transfer,162,restaurant,True,0,0.0,1,3,2.0,4,180.1,5,0.0,3,0.0,1,180.1,1369,180.1,1,1,0.03562097385092197,restaurant,1
506,194,2023-03-24 05:54:20.444957,311.84,transfer,90,restaurant,True,0,0.0,1,3,1.0,5,1.0541637931034482,4,-0.5169542709232098,2,0.0,1,910.99,450,611.415,2,0,0.057260900302059325,clothing,1
2932,840,2022-06-11 09:23:47.845904,893.37,transfer,71,grocery,True,1,0.5,1,6,2.0,9,1.7612472160356347,5,-0.228695652173913,2,0.5,1,893.37,1223,790.8,2,1,0.36903306290378546,clothing,1
2617,384,2023-12-05 14:30:08.516747,951.73,transfer,57,grocery,True,0,0.0,1,12,1.0,14,23.141923076923078,1,13.727058823529408,3,0.0,1,951.73,924,601.69,2,0,1.2064624901756966,grocery,1
284,530,2024-12-31 19:54:35.579549,716.98,transfer,31,restaurant,True,0,0.0,1,12,2.0,19,1.2474828897338404,1,0.5026688715173382,2,0.3333333333333333,1,806.69,1122,546.8133333333334,3,0,0.08119441792623446,electronics,1
1267,175,2024-06-24 08:45:01.183055,610.17,transfer,194,grocery,True,0,0.0,1,6,4.0,8,610.17,0,0.0,3,0.0,1,610.17,510,610.17,1,0,0.1544765463604326,grocery,1
1679,712,2022-02-01 02:49:33.528629,345.69,transfer,22,restaurant,True,0,0.0,1,2,5.0,2,0.9254301833568406,1,-0.3773183282724088,2,0.0,2,345.69,1679,218.71,3,0,0.03675500385423035,restaurant,1
336,189,2024-02-17 13:07:10.192002,769.61,transfer,187,grocery,True,0,0.0,1,2,1.0,13,769.61,5,0.0,2,0.0,1,769.61,126,769.61,1,1,0.15299545949728446,grocery,1
2078,344,2023-07-25 18:07:54.184999,756.52,purchase,9,clothing,True,0,0.0,1,7,1.0,18,756.52,1,0.0,3,0.0,1,756.52,1001,756.52,1,0,0.23849936948297604,clothing,1
1942,128,2023-12-26 07:31:25.594987,110.53,transfer,200,grocery,True,0,0.0,1,12,3.0,7,0.3100446927374302,1,-0.06312080536912754,2,0.0,1,166.96,343,138.745,2,0,0.018600197562941637,electronics,1
2623,325,2021-06-20 01:58:01.348545,451.33,transfer,145,restaurant,True,0,0.0,1,6,2.0,1,40.23391304347826,6,-1.0327272727272765,1,0.0,1,474.05,955,462.69,2,1,0.04839963667833056,grocery,1
2458,549,2020-12-17 23:46:47.536405,51.25,purchase,25,grocery,True,0,0.75,1,12,3.0,23,1.4046159217877097,3,0.3132349918807292,3,0.25,2,962.45,1301,502.8525,4,0,0.011254806625951718,grocery,1
581,273,2020-09-30 05:47:43.273321,11.61,transfer,194,grocery,False,0,0.0,0,9,4.0,5,0.5213573770491804,2,0.5064632545931758,1,0.0,2,783.46,661,397.535,2,0,0.001232783765904875,grocery,1
2796,70,2023-11-08 07:17:43.659608,21.35,transfer,62,grocery,True,0,0.0,1,11,4.0,7,21.35,2,0.0,3,0.0,1,21.35,563,21.35,1,0,0.012099470683577591,grocery,1
1674,797,2022-10-08 07:21:15.229558,806.86,withdrawal,187,clothing,True,0,0.25,1,10,1.0,7,1.269887063655031,5,0.5372041456695794,2,0.5,1,806.86,1804,309.21750000000003,4,1,0.2629476099226989,restaurant,1
2073,626,2020-01-12 20:57:31.160727,258.93,purchase,197,clothing,False,0,0.0,0,1,1.0,20,0.7883953488372093,6,0.25629805727588195,1,0.0,2,859.66,1461,452.0133333333333,3,1,0.061759991604094906,clothing,1
1378,299,2021-10-20 10:08:22.622680,453.62,transfer,71,grocery,True,0,0.3333333333333333,1,10,2.0,10,2.5012983425414363,2,0.7181886735632372,2,0.0,1,453.62,407,301.8233333333333,3,0,0.08382952458040885,electronics,1
74,219,2021-08-24 13:43:37.184064,197.46,withdrawal,189,electronics,False,0,0.0,0,8,3.0,13,197.46,1,0.0,1,1.0,1,197.46,951,197.46,1,0,0.02217505558924601,electronics,1
1773,431,2024-03-17 02:01:18.147126,260.72,withdrawal,77,grocery,True,0,0.0,1,3,3.0,2,1.5429483568075117,6,-0.47553230335348967,2,0.6666666666666666,1,838.73,770,547.7466666666667,3,1,0.4986516209237831,electronics,1
1525,187,2022-02-18 17:15:27.022015,100.98,purchase,189,grocery,True,0,0.0,1,2,3.0,17,0.8308105646630237,4,0.4727679653577276,3,0.0,2,647.58,1627,304.07666666666665,3,0,0.03172259535941594,grocery,1
2342,37,2024-03-03 16:54:20.993971,273.8,purchase,118,clothing,True,0,0.0,1,3,3.0,16,0.9132328560663149,6,0.09409407792688684,1,0.3333333333333333,2,858.54,1676,403.9533333333333,3,1,0.02950160815011556,clothing,1
212,526,2022-04-26 10:53:20.546805,64.72,transfer,87,electronics,True,1,0.6666666666666666,1,4,1.0,10,2.0387432432432435,1,1.0823976888905422,3,0.0,1,881.82,163,502.89000000000004,3,0,0.011733948314060794,grocery,1
1453,657,2021-04-13 00:55:29.021721,52.38,purchase,56,restaurant,True,1,0.3333333333333333,1,4,5.0,0,0.7329185185185185,1,-0.12315712826493128,3,0.3333333333333333,1,873.68,923,329.81333333333333,3,0,0.005757885213843108,clothing,1
207,337,2021-02-18 20:14:05.249719,82.83,purchase,6,grocery,True,0,0.3333333333333333,1,2,3.0,20,0.9293436838390967,3,-0.1064315737615563,1,0.6666666666666666,1,974.11,830,438.96000000000004,3,0,0.012206048352632929,electronics,1
1955,770,2021-09-12 23:57:13.286273,604.05,withdrawal,139,clothing,True,0,0.0,1,9,1.0,23,9.265597014925373,6,0.251804511278195,3,0.5,1,637.54,822,620.795,2,1,0.06405239985748461,clothing,1
1536,119,2024-06-05 13:09:47.129057,863.48,transfer,141,electronics,True,1,1.0,1,6,1.0,13,863.48,2,0.0,2,0.0,1,863.48,1569,863.48,1,0,0.17413856386304144,electronics,1
2376,184,2023-09-22 20:27:57.168144,86.48,transfer,200,clothing,True,0,0.4,1,9,3.0,20,1.780246062992126,4,0.3750947964103364,2,0.2,2,741.74,103,361.746,5,0,0.017734830649593546,clothing,1
22,201,2020-10-20 01:26:30.715678,995.44,purchase,174,grocery,True,0,0.0,1,10,5.0,1,6.749296482412061,1,3.271565656565656,1,0.0,1,995.44,1620,671.5550000000001,2,0,0.11284478966866637,clothing,1
1661,299,2021-11-11 17:25:45.961176,322.23,purchase,164,restaurant,True,0,0.3333333333333333,1,11,1.0,17,2.5012983425414363,3,0.7181886735632372,2,0.0,1,453.62,407,301.8233333333333,3,0,0.05954849368534268,electronics,1
979,342,2021-11-22 22:12:12.164671,557.77,transfer,37,clothing,True,0,0.0,1,11,1.0,22,1.605326278659612,0,0.4270510395423285,3,0.3333333333333333,3,871.51,1253,606.8133333333334,3,0,0.6347744938487976,clothing,1
480,104,2023-11-16 07:26:12.929929,812.45,purchase,72,clothing,True,0,0.0,1,11,2.0,7,1.8990779610194901,3,0.3545698597282289,3,0.0,1,861.04,632,633.3425,4,0,0.29979372922070974,restaurant,1
2281,323,2021-05-23 00:56:18.677506,83.17,transfer,61,grocery,True,0,0.0,1,5,3.0,0,0.61184,6,-0.029455183031132422,1,0.3333333333333333,1,395.26,1446,178.45333333333335,3,1,0.017703089579719247,electronics,1
876,558,2021-08-18 08:52:01.308945,846.97,withdrawal,156,grocery,True,0,0.25,1,8,3.0,8,2.1179572649572647,2,0.10448682942400621,3,1.0,2,894.23,775,619.5025,4,0,0.20115854324705615,clothing,1
1019,620,2025-02-16 05:18:03.933650,853.95,purchase,44,electronics,True,0,0.0,1,2,1.0,5,1.1017990074441686,6,0.24164530363824374,1,0.3333333333333333,1,853.95,1287,592.0333333333333,3,1,0.22203992272350254,clothing,1
2159,435,2021-08-10 00:55:10.200882,474.63,transfer,77,clothing,False,0,0.0,0,8,3.0,0,3.953934426229508,1,-1.240054945054945,1,0.0,1,474.63,1733,361.78499999999997,2,0,0.11223990294912632,clothing,1
1474,261,2022-08-27 14:51:32.387500,193.95,withdrawal,116,restaurant,True,0,0.25,1,8,1.0,14,1.6659030418250953,5,0.24525008239217222,1,0.5,2,886.93,96,438.1325,4,1,0.2027217710325797,electronics,1
239,433,2020-01-14 14:50:57.335286,602.78,purchase,163,electronics,False,0,0.0,0,1,3.0,14,2.261984877126654,1,0.32127871955566095,1,0.3333333333333333,2,980.48,117,797.7266666666666,3,0,1.3140477851412624,electronics,1
1095,713,2022-12-29 21:53:39.741357,434.15,withdrawal,82,electronics,True,0,0.3333333333333333,1,12,1.0,21,5.188614718614718,3,1.3253684210526318,2,0.6666666666666666,3,697.35,789,399.5233333333333,3,0,0.5271497608004079,electronics,1
264,165,2021-04-05 11:28:16.654623,59.75,purchase,24,clothing,True,0,0.0,1,4,5.0,11,1.7453939393939395,0,1.5070242914979752,3,0.0,1,804.22,1742,431.985,2,0,0.01890756967320758,clothing,1
1129,417,2024-04-27 16:15:30.003601,625.08,withdrawal,172,clothing,True,1,1.0,1,4,1.0,16,625.08,5,0.0,3,1.0,1,625.08,928,625.08,1,1,0.0669959228820208,clothing,1
790,288,2024-01-17 03:51:55.082545,463.97,withdrawal,98,electronics,True,1,1.0,1,1,4.0,3,463.97,2,0.0,2,1.0,1,463.97,61,463.97,1,0,0.17561848958333334,electronics,1
2474,721,2021-10-01 15:29:47.889777,272.68,withdrawal,50,restaurant,True,0,0.0,1,10,2.0,15,0.9706312292358805,4,-0.16843909301216944,2,0.3333333333333333,1,272.68,1599,194.77333333333334,3,0,0.030732991079227508,grocery,1
2276,974,2024-01-11 05:32:05.698720,55.6,withdrawal,68,electronics,True,0,0.5,1,1,2.0,5,3.4317832957110608,3,-0.4190489672107475,2,0.5,1,763.41,1554,380.07,4,0,0.014395977411779327,clothing,1
2184,562,2021-04-26 02:59:53.537376,141.17,withdrawal,142,electronics,True,1,0.5,1,4,2.0,2,3.9408764940239043,0,-2.8272799999999996,2,1.0,1,847.99,908,494.58,2,0,0.06781672143117926,electronics,1
2268,534,2022-10-28 22:01:09.320292,142.8,transfer,44,clothing,True,0,0.4,1,10,1.0,22,1.0062490211433046,4,-0.31927172834856066,3,0.2,2,595.25,749,256.996,5,0,0.5797807551766139,clothing,1
531,425,2021-09-12 13:53:46.933063,277.2,transfer,54,grocery,False,0,0.0,0,9,1.0,13,3.7254365541327124,6,-0.006462118235764282,1,0.5,3,857.18,344,533.3583333333332,6,1,0.06741261530305279,grocery,1
1025,656,2025-01-15 02:59:21.070383,25.04,purchase,89,restaurant,True,0,0.0,1,1,1.0,2,0.5709132420091325,2,0.03169529540773082,3,0.3333333333333333,1,507.74,199,250.06000000000003,3,0,0.00274458180750003,clothing,1
2698,323,2023-10-14 11:45:16.041748,56.93,purchase,6,electronics,False,0,0.0,0,10,3.0,11,0.61184,5,-0.029455183031132422,1,0.3333333333333333,2,395.26,1446,178.45333333333335,3,1,0.012117793552644182,electronics,1
1260,236,2023-01-18 09:34:30.454389,262.33,withdrawal,132,electronics,True,1,0.5,1,1,1.0,9,1.0630785123966942,2,-0.5216132368148915,1,1.0,1,766.73,1748,514.53,2,0,0.05398558628268501,electronics,1
1425,282,2024-04-10 16:20:51.288862,772.25,purchase,200,grocery,True,0,0.16666666666666666,1,4,3.0,16,2.500887772194305,2,0.4888058641808957,3,0.3333333333333333,1,865.24,954,497.6766666666667,6,0,0.1044451928161724,clothing,1
1307,935,2022-10-04 20:38:25.979038,172.54,transfer,8,restaurant,True,0,0.5,1,10,2.0,20,1.1564783180026281,1,0.23102757390482764,1,0.0,3,783.56,37,293.35999999999996,6,0,0.08204586846222248,restaurant,1
700,164,2020-10-07 22:11:54.153083,914.94,purchase,42,electronics,True,0,0.0,1,10,1.0,22,0.7915640138408305,2,-0.55071291864841,3,0.0,1,914.94,1272,381.27,3,0,0.20208860675616577,electronics,1
1361,471,2023-06-26 08:23:32.618024,463.02,purchase,165,restaurant,True,0,0.0,1,6,5.0,8,2.2027536231884057,0,-0.7354165644456527,3,0.3333333333333333,1,830.74,190,506.6333333333334,3,0,0.4219668455923229,clothing,1
386,251,2021-09-19 22:55:46.773179,227.25,purchase,183,electronics,True,0,0.0,1,9,1.0,22,1.8491930379746833,6,0.3682107365037541,1,0.0,1,901.39,1531,389.56333333333333,3,1,0.05531094609099472,grocery,1
2355,116,2024-08-12 17:31:19.380457,105.31,transfer,9,electronics,True,1,0.5,1,8,1.0,17,0.8977207062600321,0,0.38626336417494384,3,0.0,3,858.47,700,279.64,4,0,0.02110611177360684,electronics,1
2369,276,2020-09-15 04:27:18.071534,662.57,purchase,180,restaurant,True,0,0.25,1,9,5.0,4,1.678233830845771,1,-0.00871486096059148,2,0.75,1,823.65,795,505.9875,4,0,0.07453802556412294,grocery,1
1117,741,2020-04-28 20:23:23.453200,266.88,transfer,88,grocery,True,0,0.0,1,4,2.0,20,1.7004069767441858,1,-1.4110526315789476,2,0.0,1,266.88,69,146.23499999999999,2,0,0.22692333854839808,grocery,1
1373,165,2022-08-12 22:36:27.288922,804.22,transfer,166,grocery,True,0,0.0,1,8,3.0,22,1.7453939393939395,4,1.5070242914979752,3,0.0,1,804.22,1742,431.985,2,0,0.25449114113116317,clothing,1
40,847,2021-12-23 18:06:40.585999,902.43,withdrawal,193,clothing,True,0,0.0,1,12,2.0,18,1.8084065372829417,3,-0.11105642737331481,1,1.0,2,902.43,1565,442.60749999999996,4,0,0.5547918677494913,clothing,1
208,931,2025-03-26 18:01:24.013237,888.4,purchase,148,grocery,True,0,0.0,1,3,4.0,18,1.583325842696629,2,0.41354330708661396,3,0.5,1,888.4,809,704.5799999999999,2,0,0.17277693610715125,electronics,1
1426,491,2022-04-23 02:45:08.773507,345.19,withdrawal,176,clothing,True,0,0.0,1,4,3.0,2,3.9859000000000004,5,0.5366834170854272,1,1.0,1,451.99,209,398.59000000000003,2,1,0.10115428233177338,clothing,1
79,234,2022-12-31 13:55:47.912071,688.49,withdrawal,125,clothing,True,1,0.25,1,12,1.0,13,1.274007067137809,5,0.1364806764740552,1,0.5,2,704.05,1522,450.67999999999995,4,1,0.2539073160297686,clothing,1
1914,274,2022-06-04 05:17:07.909803,905.43,withdrawal,143,electronics,True,1,0.6,1,6,1.0,5,1.334325613079019,5,-0.07194919258049032,2,1.0,1,905.43,1473,391.758,5,1,0.2533656442644832,clothing,1
2909,518,2024-08-16 20:10:59.176828,789.58,transfer,71,restaurant,True,0,0.0,1,8,2.0,20,3.5011564121571537,4,0.306122175094696,2,0.125,2,993.63,261,590.3825,8,0,0.2224751836396577,electronics,1
1941,606,2021-05-26 04:55:57.617306,27.33,purchase,167,clothing,True,0,0.0,1,5,2.0,4,27.33,2,0.0,2,0.0,1,27.33,1765,27.33,1,0,0.007827334667961197,clothing,1
2594,419,2024-11-02 20:53:46.505541,142.28,withdrawal,182,grocery,False,0,0.5,0,11,4.0,20,0.15708253358925145,5,0.11611911623438997,1,1.0,2,142.28,1536,81.84,2,1,0.06945027481378072,grocery,1
222,796,2024-04-08 15:45:24.196831,65.54,withdrawal,161,clothing,True,0,0.0,1,4,4.0,15,0.22196958174904943,0,-0.12238203957382038,1,1.0,1,226.35,1503,145.945,2,0,0.007576799778961838,clothing,1
813,857,2023-11-14 23:10:59.448107,714.53,withdrawal,72,electronics,True,0,0.0,1,11,2.0,23,3.3535714285714286,1,0.4884574517333657,2,0.3333333333333333,2,714.53,860,563.4,3,0,0.13090945733025539,electronics,1
1269,400,2020-10-01 17:44:34.416996,795.47,withdrawal,184,restaurant,False,0,0.0,0,10,1.0,17,795.47,3,0.0,1,1.0,1,795.47,1447,795.47,1,0,0.43881947317611364,restaurant,1
1058,610,2020-05-13 03:56:02.137239,975.26,transfer,67,electronics,True,0,0.0,1,5,3.0,3,15.277752808988764,2,-6.713636363636365,2,0.0,1,975.26,1580,679.86,2,0,0.43942902972902337,electronics,1
308,324,2024-07-12 06:47:20.137977,687.59,withdrawal,45,grocery,True,1,0.5,1,7,2.0,6,1.430106241699867,4,0.396688829787234,3,1.0,2,687.59,1472,538.435,2,0,0.11242864781164821,grocery,1
1987,616,2020-10-15 07:39:15.058741,904.5,purchase,2,electronics,True,0,0.0,1,10,2.0,7,2.239982993197279,3,0.09613621376935044,3,0.0,2,909.11,40,658.555,6,0,0.11510840806789678,restaurant,1
85,37,2022-01-30 09:21:56.512920,858.54,withdrawal,113,grocery,True,0,0.0,1,1,3.0,9,0.9132328560663149,6,0.09409407792688684,1,0.3333333333333333,1,858.54,1676,403.9533333333333,3,1,0.09250661307962094,clothing,1
2544,367,2021-02-24 13:55:03.999997,359.68,transfer,82,clothing,True,0,0.25,1,2,1.0,13,1.6377237569060772,2,-0.4714645859044905,2,0.25,2,600.53,702,370.535,4,0,0.0471286236156753,clothing,1
2311,273,2024-12-03 00:39:51.561281,783.46,transfer,152,grocery,False,0,0.0,0,12,2.0,0,0.5213573770491804,1,0.5064632545931758,1,0.0,2,783.46,661,397.535,2,0,0.08319007486958083,grocery,1
2152,938,2023-12-13 21:12:13.846682,256.53,withdrawal,152,grocery,True,0,0.5,1,12,2.0,21,2.1565732087227416,2,-0.5600000000000002,3,0.5,2,435.73,532,346.13,2,0,0.027550957941641755,grocery,1
2968,397,2024-01-19 16:09:14.428574,914.6,withdrawal,147,electronics,True,0,0.0,1,1,2.0,16,1.084696174043511,4,0.28776276276276264,1,0.5,1,914.6,254,722.95,2,0,0.386497519417845,electronics,1
567,262,2023-03-26 11:26:04.872081,959.2,purchase,105,electronics,True,0,0.0,1,3,5.0,11,1.9667219387755104,6,0.20731387137614898,3,0.0,3,959.2,1562,513.97,3,1,0.20352087722760095,electronics,1
1651,419,2021-12-27 07:27:48.253589,21.4,withdrawal,13,grocery,True,1,0.5,1,12,3.0,7,0.15708253358925145,0,0.11611911623438997,1,1.0,2,142.28,1536,81.84,2,0,0.010445852410844161,grocery,1
2894,133,2021-07-03 10:53:32.049163,714.29,purchase,131,electronics,True,0,0.3333333333333333,1,7,4.0,10,1.757861369399831,5,0.0982682813644951,1,0.6666666666666666,2,842.13,995,693.1833333333334,3,1,0.17430379993948208,electronics,1
2418,492,2022-04-21 16:53:39.755947,521.4,withdrawal,172,restaurant,True,1,0.5,1,4,1.0,16,1.4305302096177557,3,-0.1448888888888891,2,0.5,1,638.76,1233,580.0799999999999,2,0,0.08391135716239921,grocery,1
1604,403,2020-03-28 09:27:10.872645,572.34,transfer,116,electronics,True,0,0.0,1,3,1.0,9,1.012530612244898,5,0.05477572290650869,1,0.0,2,674.49,1325,578.83,3,1,0.15541356997194986,electronics,1
751,711,2025-02-04 02:14:34.964716,228.72,withdrawal,24,electronics,True,0,0.0,1,2,5.0,2,2.3555584415584416,1,-0.30883256093639155,1,0.3333333333333333,2,893.66,1937,453.445,6,0,0.054751890534520356,clothing,1
802,121,2021-09-28 22:15:40.478981,286.87,purchase,14,grocery,True,0,0.0,1,9,3.0,22,0.6625020441537204,1,0.05878849942895421,3,0.3333333333333333,2,340.9,296,270.08,3,0,0.05465512609717018,grocery,1
