transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
78,135,2020-02-10 02:55:39.207569,243.32,withdrawal,197,restaurant,True,0,0.0,1,2,1.0,2,399.19,0,0.0,1,0.0,1,399.19,880,399.19,1,0,0.04588233741205665,restaurant,1
80,873,2023-08-25 03:04:11.600199,872.89,purchase,84,restaurant,True,1,0.0,1,8,2.0,3,139.44,4,0.0,2,0.0,0,139.44,873,139.44,1,0,0.09484934656537987,clothing,1
82,485,2023-11-21 18:13:47.373466,107.16,transfer,124,grocery,True,0,0.0,1,11,1.0,18,1.620176010430248,1,0.28710447476400164,2,0.0,1,900.16,898,621.3375,4,0,0.05888947507254022,electronics,1
84,484,2023-02-19 23:52:54.687069,137.64,purchase,66,electronics,True,1,0.5,1,2,1.0,23,3.2192589641434264,6,0.2528474119053957,1,0.25,1,838.35,499,505.02125,8,1,0.020428790880958208,clothing,1
2133,590,2021-02-07 00:52:31.110365,976.73,withdrawal,4,electronics,True,1,0.0,1,2,1.0,0,94.0,6,0.0,2,0.0,0,94.0,530,94.0,1,1,1.894282611225321,clothing,1
86,90,2021-01-14 22:12:57.240038,900.06,transfer,166,clothing,True,1,0.3333333333333333,1,1,3.0,22,3.7955011135857464,3,-0.5200055489789889,2,0.3333333333333333,1,783.77,939,568.0600000000001,3,0,0.21920924319400675,clothing,1
87,545,2021-05-03 05:24:02.361561,318.26,withdrawal,133,clothing,True,1,0.0,1,5,1.0,5,3.833504464285714,0,-1.2718121181548134,2,0.6666666666666666,2,937.27,265,572.4699999999999,3,0,0.049330857438689056,clothing,1
2135,316,2021-05-11 20:42:28.126291,637.99,purchase,2,electronics,True,1,0.0,1,5,2.0,20,0.0,1,,1,0.0,0,0.0,860,0.0,0,0,1.3152263544157665,,1
2137,10,2021-04-10 08:35:48.515424,256.25,purchase,33,grocery,True,0,0.5,1,4,4.0,8,1.8232725321888412,5,0.0625770519408,2,0.5,0,501.53,989,283.215,6,1,0.049714613865381556,restaurant,1
94,872,2024-11-21 21:24:55.454036,388.47,transfer,143,grocery,True,0,0.0,1,11,1.0,21,351.2,3,0.0,2,0.0,0,351.2,1462,351.2,1,0,0.16453830417159052,electronics,1
96,148,2020-04-06 00:17:47.004275,652.83,transfer,114,grocery,False,0,0.0,0,4,2.0,0,148.83,0,0.0,1,1.0,0,148.83,452,148.83,1,0,0.0834910655364515,electronics,1
97,695,2024-12-03 02:28:52.867413,886.46,withdrawal,5,grocery,True,0,1.0,1,12,1.0,2,640.3,1,0.0,3,0.0,0,640.3,1177,640.3,1,0,0.16182803648916808,clothing,1
2146,931,2024-02-09 23:39:40.853806,539.58,withdrawal,93,clothing,True,0,0.0,1,2,1.0,23,1.583325842696629,4,0.41354330708661396,3,0.5,0,888.4,809,704.5799999999999,2,0,0.10493806751991971,electronics,1
101,650,2023-06-30 16:38:02.067313,466.75,withdrawal,138,clothing,True,0,0.3333333333333333,1,6,4.0,16,1.7864880273660204,4,-0.9278851133893596,3,0.3333333333333333,1,956.97,361,522.25,3,0,0.04868770086610386,electronics,1
105,694,2023-05-21 00:19:04.258595,329.0,purchase,40,electronics,True,0,0.3333333333333333,1,5,4.0,0,6.833480176211455,6,-2.9257838785883026,2,0.3333333333333333,0,965.71,1556,517.0666666666667,3,1,0.05430530475344731,clothing,1
107,835,2022-10-30 15:06:51.177352,767.68,purchase,126,restaurant,True,0,0.0,1,10,4.0,15,11.236647398843932,6,1.6783229154381427,2,0.3333333333333333,1,807.57,603,647.98,3,1,0.15522641566660936,clothing,1
2155,145,2024-11-06 03:28:58.208242,329.24,purchase,67,grocery,True,0,0.0,1,11,3.0,3,937.48,2,0.0,2,1.0,1,937.48,1216,937.48,1,0,0.07429572061703991,grocery,1
2157,999,2022-08-21 15:15:34.392734,662.0,withdrawal,133,grocery,True,0,0.5,1,8,1.0,15,115.3725,6,-3.9114285714285835,3,0.5,1,475.18,1400,461.49,2,1,0.10888695165879896,grocery,1
110,791,2021-07-27 07:38:00.460712,738.12,withdrawal,60,clothing,False,0,0.0,0,7,3.0,7,1.0865909090909092,1,0.30822748815165857,1,0.5,0,736.31,648,573.72,2,0,0.07747420570360963,electronics,1
2158,435,2023-11-06 05:13:03.342923,237.7,purchase,23,grocery,True,0,0.0,1,11,5.0,5,3.953934426229508,0,-1.240054945054945,1,0.0,0,474.63,1733,361.78499999999997,2,0,0.05621099578831369,clothing,1
2160,200,2021-11-29 18:34:48.686845,395.31,transfer,24,restaurant,True,0,0.0,1,11,5.0,18,555.19,0,0.0,2,0.0,0,555.19,1473,555.19,1,0,0.05426936583463981,clothing,1
2164,426,2022-05-05 04:08:17.398249,861.55,transfer,31,grocery,True,0,0.0,1,5,2.0,4,23.9446,3,6.932448979591835,1,1.0,1,768.46,1858,598.615,2,0,3.1156878345146826,electronics,1
118,831,2025-02-21 13:10:40.451223,785.13,purchase,92,clothing,True,0,0.0,1,2,3.0,13,2.4182049245432884,4,0.19702805664773648,3,0.2,1,869.57,1531,608.904,5,0,0.11981321389603156,restaurant,1
2166,750,2024-04-26 13:58:41.593858,604.99,transfer,6,grocery,True,1,0.5,1,4,3.0,13,2.5022384784198977,4,0.03847503886013507,2,0.0,1,963.85,1260,855.14,4,0,0.16006169752865945,restaurant,1
2171,991,2023-03-17 14:47:50.535518,866.12,withdrawal,176,clothing,False,0,0.0,0,3,3.0,14,3.476119929453263,4,-0.15671488158450322,1,0.3333333333333333,1,743.48,99,656.9866666666667,3,0,0.08899218497946065,clothing,1
124,622,2020-02-25 02:33:43.217115,939.99,withdrawal,84,electronics,True,0,0.0,1,2,2.0,2,0.0,1,,2,0.0,0,0.0,1348,0.0,0,0,0.10368733743527744,,1
2172,8,2023-03-04 16:10:00.724634,401.02,transfer,93,electronics,True,0,0.2,1,3,1.0,16,2.1054036535061873,5,0.03671458069475741,2,0.2,3,870.51,788,714.574,5,1,0.08033607250319526,electronics,1
2175,781,2023-11-26 11:47:35.498673,164.28,transfer,189,restaurant,True,0,1.0,1,11,3.0,11,755.06,6,0.0,2,1.0,0,755.06,526,755.06,1,1,0.035917146567669325,clothing,1
2176,553,2022-10-01 08:32:09.830006,438.19,withdrawal,41,electronics,True,0,0.0,1,10,5.0,8,873.13,5,0.0,3,0.0,0,873.13,1922,873.13,1,1,0.08691831634069902,restaurant,1
129,331,2021-09-30 09:16:44.249233,456.46,transfer,101,grocery,True,0,0.0,1,9,3.0,9,6.381458333333334,3,3.9401047120418835,1,0.5,1,988.9,689,612.62,2,0,0.21498073716831662,clothing,1
130,464,2023-01-28 13:00:54.208029,806.11,withdrawal,192,electronics,True,1,0.6666666666666666,1,1,3.0,13,1.3558084663428176,5,0.6927826008319768,3,0.3333333333333333,0,987.86,466,651.24,3,1,0.08724294711049879,clothing,1
131,978,2024-12-10 11:29:23.077153,519.37,purchase,27,grocery,True,0,0.0,1,12,2.0,11,205.4,1,0.0,3,0.0,0,205.4,805,205.4,1,0,0.14283789135552574,restaurant,1
136,421,2024-01-05 16:45:49.648633,420.81,transfer,139,restaurant,True,1,0.4,1,1,1.0,16,2.4157958287596046,4,0.33206485874952407,3,0.0,1,946.86,1274,440.158,5,0,0.05934993060961988,electronics,1
2190,867,2021-03-19 06:16:35.655204,402.67,withdrawal,45,electronics,False,0,0.0,0,3,2.0,6,0.0,4,,1,0.0,0,0.0,1307,0.0,0,0,0.11374151888865665,,1
144,137,2023-09-28 23:34:15.531592,967.39,withdrawal,10,grocery,True,1,0.0,1,9,1.0,23,0.0,3,,1,0.0,0,0.0,1803,0.0,0,0,0.656779344571704,,1
2193,786,2020-12-07 05:35:18.900587,641.05,withdrawal,2,restaurant,True,0,0.0,1,12,2.0,5,1.6058940905602457,0,0.17726607333786715,3,0.0,1,920.95,1338,523.12,4,0,0.08307695098971792,electronics,1
146,601,2022-05-22 15:26:26.426781,122.9,purchase,23,clothing,True,0,0.5,1,5,5.0,15,4.520333333333334,6,0.4887394957983189,2,0.5,0,300.3,1910,271.22,2,1,0.05697992489220641,electronics,1
147,161,2022-05-15 05:17:44.731570,499.04,transfer,122,clothing,True,0,1.0,1,5,3.0,5,315.32,6,0.0,2,0.0,1,315.32,1893,315.32,1,1,0.08958444407344977,clothing,1
2194,749,2020-01-04 03:41:30.494550,593.45,purchase,15,grocery,False,0,0.0,0,1,3.0,3,180.9,5,0.0,1,0.0,0,180.9,360,180.9,1,1,1.1190624351794236,clothing,1
149,623,2022-11-07 08:10:18.809805,234.12,withdrawal,8,electronics,True,0,0.0,1,11,2.0,8,0.0,0,,2,0.0,0,0.0,1259,0.0,0,0,0.034928113311979425,,1
150,830,2022-07-11 06:01:23.890268,557.4,purchase,197,grocery,True,0,0.0,1,7,1.0,6,1.489579242636746,0,-1.2319522471910112,1,0.0,0,969.61,1914,531.035,2,0,1.2841246803510955,clothing,1
2195,157,2023-04-05 08:29:25.882624,439.13,purchase,51,clothing,True,0,0.0,1,4,5.0,8,0.533791088385683,2,-0.30466374269005836,3,0.5,0,573.77,1933,365.38,2,0,0.3097307057512449,restaurant,1
152,545,2021-05-26 13:04:33.943775,182.42,withdrawal,37,clothing,True,0,0.0,1,5,1.0,13,3.833504464285714,2,-1.2718121181548134,2,0.6666666666666666,2,937.27,265,572.4699999999999,3,0,0.028275419512240486,clothing,1
155,535,2022-06-26 13:59:58.716618,772.29,withdrawal,173,clothing,True,0,0.3333333333333333,1,6,4.0,13,2.163768308921438,6,-0.05880473585535614,1,0.3333333333333333,2,991.71,96,541.6633333333333,3,1,0.07981665598710184,clothing,1
2204,776,2022-03-26 21:02:29.816173,291.73,withdrawal,159,grocery,True,0,0.0,1,3,4.0,21,6.801333333333334,5,0.4883928571428564,3,0.5,1,819.85,326,765.1500000000001,2,1,0.15293359055547404,electronics,1
161,883,2020-02-23 12:37:59.400467,836.43,purchase,193,clothing,False,0,1.0,0,2,2.0,12,699.16,6,0.0,1,1.0,0,699.16,868,699.16,1,1,0.28680812250972104,electronics,1
166,35,2020-07-10 15:21:09.547091,207.34,transfer,66,electronics,True,0,0.5,1,7,1.0,15,0.49997560975609756,4,0.13567237163814178,3,0.5,0,130.24,1154,102.495,2,0,0.028782471205729288,clothing,1
2219,306,2022-01-25 02:29:35.058104,607.48,withdrawal,124,restaurant,True,1,0.3333333333333333,1,1,1.0,2,2.123509615384615,1,0.06464121871245818,1,0.0,2,971.93,1942,441.69,6,0,0.1994955797548833,electronics,1
175,597,2024-03-21 18:01:48.712314,717.64,transfer,43,grocery,False,0,0.0,0,3,3.0,18,0.5932336956521739,3,-0.020773229878887522,1,0.3333333333333333,0,312.04,638,291.08,3,0,0.1045520436483366,electronics,1
176,665,2022-04-11 08:03:58.419201,757.99,withdrawal,101,grocery,True,0,0.0,1,4,3.0,8,0.0,0,,1,0.0,0,0.0,1084,0.0,0,0,0.23264214991191404,,1
177,531,2020-04-23 07:14:28.973611,414.64,purchase,157,grocery,True,0,0.0,1,4,1.0,7,11.694765625,3,1.7835433070866122,3,0.0,0,861.72,588,748.465,2,0,1.0467535090376654,clothing,1
178,119,2022-11-13 00:12:30.798234,35.03,withdrawal,157,electronics,True,0,1.0,1,11,1.0,0,863.48,6,0.0,2,0.0,1,863.48,1569,863.48,1,1,0.007064522504426671,electronics,1
2227,553,2022-07-11 20:29:07.640454,174.62,purchase,124,electronics,True,0,0.0,1,7,1.0,20,873.13,0,0.0,3,0.0,0,873.13,1922,873.13,1,0,0.03463720395128338,restaurant,1
180,396,2022-11-12 02:15:39.260134,715.49,purchase,69,electronics,True,0,0.0,1,11,5.0,2,3.2342316258351893,5,-0.07560267857142897,3,0.5,0,743.02,1391,726.085,2,1,0.07296547884073519,grocery,1
2233,825,2022-04-22 00:26:21.859681,246.03,withdrawal,77,clothing,True,0,0.0,1,4,3.0,0,0.12943914081145586,4,-0.11167761194029849,1,0.0,1,202.0,148,108.47,2,0,0.11868306801736614,clothing,1
2235,922,2024-09-01 20:48:54.732875,635.51,purchase,7,electronics,True,0,0.0,1,9,1.0,20,366.53,6,0.0,3,0.0,0,366.53,1020,366.53,1,1,0.07806989203060831,restaurant,1
2238,192,2022-02-28 12:35:28.259026,358.55,transfer,16,clothing,False,0,0.0,0,2,3.0,12,0.6961828814460393,0,-0.11367021276595747,1,0.0,0,761.61,995,654.76,2,0,0.06544435723803092,electronics,1
191,353,2024-05-31 21:01:06.085877,244.17,withdrawal,142,restaurant,True,0,0.0,1,5,2.0,21,422.03,4,0.0,3,1.0,1,422.03,1750,422.03,1,0,0.04953924062960303,restaurant,1
194,734,2021-07-07 02:30:21.082601,963.77,purchase,63,electronics,True,0,0.5,1,7,1.0,2,2.0542504409171074,2,-1.4437455830388695,3,0.0,0,990.96,51,582.38,2,0,0.11781237202877556,grocery,1
195,982,2021-09-16 14:17:01.075138,515.92,withdrawal,65,grocery,False,0,0.0,0,9,5.0,14,0.0,3,,1,0.0,0,0.0,95,0.0,0,0,0.08712304153846673,,1
197,942,2022-11-11 11:18:20.406209,775.05,withdrawal,83,grocery,True,0,0.0,1,11,5.0,11,41.22,4,0.0,1,0.0,0,41.22,1389,41.22,1,0,0.2107121884379486,electronics,1
199,330,2022-08-18 04:46:31.802952,154.85,withdrawal,111,grocery,True,0,0.5,1,8,3.0,4,12.626836734693878,3,-4.1499999999999995,2,0.0,0,819.99,695,618.715,2,0,0.06589894502108681,electronics,1
200,57,2021-07-04 03:40:58.915253,177.1,withdrawal,171,grocery,True,0,0.5,1,7,5.0,3,2.328384201077199,6,-0.2686151079136694,3,0.5,1,723.13,648,648.4549999999999,2,1,0.18425077247994673,clothing,1
2247,284,2020-10-30 19:19:37.566462,226.4,transfer,189,electronics,True,0,0.0,1,10,3.0,19,5.641023622047244,4,4.651984126984126,3,0.5,2,651.28,1937,358.205,2,0,0.04307679427976704,electronics,1
2249,648,2020-05-03 04:05:21.956262,505.56,withdrawal,61,grocery,True,0,0.0,1,5,3.0,4,0.0,6,,2,0.0,0,0.0,253,0.0,0,1,0.07851249295335001,,1
2250,910,2024-02-29 09:59:07.997756,595.02,withdrawal,10,grocery,True,1,0.3333333333333333,1,2,1.0,9,1.1479839786381842,3,-0.39234049022784184,2,0.6666666666666666,0,953.14,1929,573.2266666666667,3,0,0.06105286487351708,restaurant,1
204,523,2021-08-25 23:42:24.926101,651.85,purchase,175,clothing,True,0,0.0,1,8,1.0,23,423.37,2,0.0,3,0.0,1,423.37,879,423.37,1,0,0.35921329615465153,clothing,1
2257,183,2023-06-16 17:18:51.232822,231.81,purchase,47,restaurant,False,0,1.0,0,6,1.0,17,695.54,4,0.0,1,0.0,0,695.54,42,695.54,1,0,0.07159026686143649,electronics,1
2259,584,2022-10-02 15:21:45.930996,466.61,withdrawal,5,electronics,True,0,0.5,1,10,1.0,15,0.7235108958837773,6,0.40419139915202895,3,0.0,0,931.28,280,597.62,2,1,0.12068207446643424,clothing,1
2260,111,2022-12-22 05:52:13.318479,977.07,withdrawal,23,restaurant,True,0,0.0,1,12,5.0,5,889.02,3,0.0,1,1.0,0,889.02,453,889.02,1,0,0.10395168986527677,clothing,1
216,138,2024-01-16 01:56:10.037229,431.23,withdrawal,104,grocery,True,1,0.5,1,1,5.0,1,5.41,1,3.4426499999999987,1,0.5,1,887.97,1092,543.705,2,0,0.174316043074734,electronics,1
217,696,2020-10-26 08:08:48.824174,697.12,purchase,163,restaurant,True,0,0.5,1,10,3.0,8,8.272608695652174,0,5.871491228070175,3,0.5,1,810.35,1771,475.675,2,0,0.10710883580291679,electronics,1
2266,324,2021-02-27 20:26:12.677742,174.03,withdrawal,72,electronics,True,0,0.5,1,2,2.0,20,1.430106241699867,5,0.396688829787234,3,1.0,0,687.59,1472,538.435,2,1,0.028455849530477667,grocery,1
2271,647,2020-01-03 22:55:06.574144,342.89,purchase,142,clothing,True,0,0.0,1,1,2.0,22,6.632027972027972,4,-1.159202689363603,2,0.5,1,878.24,68,474.19,4,0,0.03984341048159759,electronics,1
224,309,2025-01-31 18:48:19.484770,549.77,transfer,182,electronics,True,0,0.0,1,1,4.0,18,1.337116182572614,4,-0.8329680436616441,3,0.3333333333333333,1,991.21,54,429.66,3,0,0.6580604232500239,clothing,1
2273,797,2024-06-16 02:03:44.098533,258.4,purchase,118,grocery,True,1,0.25,1,6,3.0,2,1.269887063655031,6,0.5372041456695794,2,0.5,0,806.86,1804,309.21750000000003,4,1,0.0842099774484116,restaurant,1
227,433,2020-11-23 11:03:52.645091,419.05,purchase,63,restaurant,True,1,0.0,1,11,1.0,11,2.261984877126654,0,0.32127871955566095,1,0.3333333333333333,0,980.48,117,797.7266666666666,3,0,0.91352023020579,electronics,1
