sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
2259,70,4531,42,2024-07-18,917.9,0,938.4000000000001,-199
2260,894,3727,57,2023-05-11,978.1,1,1763.73,235
216,539,386,2,2023-09-29,579.36,0,1228.92,94
217,407,3583,62,2022-04-24,344.33,0,,617
2266,292,2178,95,2024-12-31,64.13,0,902.8900000000001,-365
2271,693,2590,98,2023-04-30,112.1,0,702.87,246
224,449,1289,75,2020-09-06,433.74,0,1495.43,1212
2273,291,1842,21,2022-01-23,897.21,1,263.93,708
227,92,1903,63,2022-04-11,133.83,0,1930.92,630
229,729,1999,31,2021-09-05,187.2,0,2044.79,848
230,608,1980,82,2020-02-26,460.11,0,1970.0,1405
234,681,3618,17,2022-09-15,970.79,0,2495.43,473
2282,112,273,86,2020-05-24,818.86,0,1748.88,1317
2284,876,864,15,2020-07-16,607.31,1,2245.69,1264
2285,950,3078,44,2024-04-25,655.02,1,,-115
240,561,432,47,2020-02-04,716.98,1,2386.74,1427
242,757,3122,73,2021-12-16,392.08,0,120.8,746
244,761,4223,36,2023-11-26,287.41,0,1267.0,36
2292,223,1129,75,2020-08-05,120.43,0,690.27,1244
2294,957,3737,89,2023-10-13,827.18,1,,80
249,910,1055,90,2022-01-05,470.31,0,3046.8900000000003,726
250,969,1313,28,2020-08-09,841.13,1,,1240
251,773,705,14,2022-06-07,737.85,1,1856.3300000000002,573
2297,586,2900,37,2021-06-10,521.18,0,,935
2300,65,348,38,2021-11-16,761.81,0,1613.07,776
2301,467,3139,35,2023-08-06,771.82,1,704.84,148
257,975,167,65,2020-10-17,138.08,0,346.54,1171
263,734,1405,64,2021-08-16,166.5,0,1708.63,868
2313,576,479,23,2020-04-18,317.95,0,2167.83,1353
266,196,4734,45,2022-08-28,584.46,0,2143.75,491
267,615,1065,3,2021-10-01,458.48,0,,822
2315,981,3527,67,2023-06-10,574.71,0,1554.24,205
269,50,4331,34,2021-02-26,687.53,1,,1039
271,754,4806,26,2021-06-21,392.17,0,1320.95,924
277,336,3421,9,2021-09-19,970.6,0,1268.78,834
281,592,4355,29,2022-09-02,825.47,1,2246.63,486
2329,160,3269,87,2023-05-11,464.78,0,459.72,235
283,862,3649,52,2023-11-09,416.57,0,1495.81,53
2330,581,1962,69,2025-01-16,457.45,0,2206.0699999999997,-381
2332,910,2226,32,2024-03-29,860.03,1,3046.8900000000003,-88
286,881,1381,24,2021-11-27,741.08,0,292.48,765
287,132,2233,93,2021-09-21,193.95,0,3598.98,832
288,383,1062,6,2020-10-09,235.72,0,929.27,1179
2336,804,3621,71,2020-09-02,372.34,0,2934.6,1216
296,243,4402,17,2024-10-30,640.23,0,,-303
297,43,280,41,2023-10-01,631.02,1,,92
298,994,1865,47,2023-05-12,416.14,0,1195.59,234
2346,85,2389,60,2022-08-10,55.31,0,717.8399999999999,509
301,956,707,6,2024-07-05,197.33,0,934.3,-186
304,213,1765,45,2024-12-19,90.28,0,1269.46,-353
305,689,1012,10,2020-05-13,632.04,0,717.9300000000001,1328
306,553,3505,33,2020-11-22,620.77,0,763.7,1135
2354,289,3394,79,2024-09-05,498.1,0,388.58,-248
2358,75,1695,49,2020-11-30,178.25,0,1365.44,1127
314,35,999,64,2023-10-10,917.4,1,820.57,83
2362,629,4956,96,2024-10-24,10.78,0,205.16,-297
319,106,1153,17,2024-06-02,946.35,0,1143.82,-153
321,453,3428,78,2024-05-08,426.19,0,723.02,-128
322,653,4197,61,2024-03-18,428.03,0,897.22,-77
2371,232,1751,74,2024-09-07,598.71,0,1712.94,-250
328,292,1815,80,2024-12-28,158.21,0,902.8900000000001,-362
2377,814,1627,58,2021-11-18,942.73,0,273.8,774
330,200,4688,2,2022-07-15,561.73,1,,535
2378,956,1681,47,2020-02-22,725.81,0,934.3,1409
333,755,662,25,2021-09-22,379.07,0,1731.75,831
334,162,2356,89,2020-12-07,286.83,0,807.96,1120
2383,103,1748,78,2024-07-06,143.34,0,727.0,-187
340,880,3838,82,2024-07-02,785.13,0,1759.45,-183
2389,295,2360,73,2020-05-20,143.4,1,,1321
342,27,3094,77,2020-01-21,878.4,1,985.9599999999999,1441
343,813,1377,62,2024-10-12,943.68,0,619.2,-285
2392,127,764,46,2023-10-18,197.26,0,414.41999999999996,75
345,240,3291,23,2023-08-12,630.93,1,2494.21,142
347,657,4810,71,2022-01-17,491.96,0,1171.29,714
2399,674,151,87,2021-07-11,609.88,0,1277.94,904
353,829,3250,61,2024-12-18,388.03,0,1399.8,-352
354,327,1234,8,2021-05-10,861.41,1,,966
357,718,3673,61,2021-02-20,387.98,0,1279.33,1045
2407,972,2134,99,2024-10-15,43.24,0,249.98,-288
2408,485,4605,68,2021-05-07,256.92,0,735.85,969
362,593,1654,56,2021-10-14,162.5,0,646.06,809
364,366,455,55,2021-02-22,346.54,0,920.02,1043
365,895,2381,33,2020-10-26,463.3,0,1272.25,1162
2412,643,455,49,2022-09-08,346.54,0,472.97,480
367,538,2864,93,2023-02-04,465.64,0,,331
2415,11,2339,80,2023-07-17,720.41,0,1451.44,168
370,40,93,54,2024-11-20,507.35,0,530.74,-324
372,536,1421,45,2021-05-07,374.72,0,1563.22,969
373,445,4128,14,2022-08-11,782.0,0,1586.41,508
2422,320,975,66,2020-12-05,101.78,0,789.9,1122
376,93,4634,38,2021-09-26,329.94,0,2652.4900000000002,827
380,281,4638,39,2022-12-01,134.21,1,,396
2428,7,458,75,2020-09-30,591.53,0,234.9,1188
385,157,732,51,2022-06-29,62.95,0,1307.72,551
387,370,2866,72,2024-08-29,663.07,0,2350.55,-241
2435,392,4288,93,2020-02-21,421.28,0,2429.17,1410
2436,528,4877,38,2023-04-09,199.31,0,193.95,267
2437,57,1147,22,2021-12-17,849.21,1,2870.27,745
2438,371,4567,5,2020-05-05,266.49,0,1675.17,1336
393,75,3849,40,2020-09-15,682.68,0,1365.44,1203
2441,258,2395,71,2023-12-20,438.85,0,1339.21,12
395,771,3231,16,2023-07-22,910.28,0,414.35,163
396,94,284,11,2023-03-09,305.48,0,885.17,298
397,555,1957,1,2022-07-20,521.74,0,,530
399,655,1068,28,2021-04-30,521.18,0,359.27,976
401,692,1929,1,2021-06-16,409.23,0,632.46,929
2449,605,4962,13,2024-04-05,194.24,0,1470.4399999999998,-95
2450,617,3625,78,2024-04-30,32.86,0,3473.18,-120
2453,615,3285,24,2020-06-03,547.35,0,,1307
2454,748,1699,33,2023-10-04,887.45,1,1154.65,89
407,69,1089,80,2024-11-22,403.75,0,285.26,-326
409,274,600,39,2024-03-20,125.26,0,1525.96,-79
411,520,3428,80,2021-03-11,426.19,0,759.1,1026
413,910,2993,33,2023-07-19,362.6,0,3046.8900000000003,166
2461,657,601,74,2021-08-07,411.22,0,1171.29,877
415,435,4712,85,2020-07-05,72.72,0,535.22,1275
2464,380,3004,40,2021-04-04,278.73,0,,1002
2465,451,1161,72,2021-08-08,139.07,0,895.3800000000001,876
2466,845,1537,89,2024-08-16,980.48,0,64.74,-228
423,965,3006,19,2022-05-05,904.5,1,2093.12,606
425,343,3892,85,2022-11-12,619.75,0,837.71,415
2473,233,2250,64,2023-04-11,599.83,0,,265
429,736,1450,9,2023-07-07,803.4,0,40.05,178
430,668,2714,63,2020-05-08,286.34,0,1476.06,1333
2478,607,4536,66,2021-04-04,258.34,1,,1002
432,525,4016,36,2021-07-04,100.27,0,2554.07,911
2481,172,2234,44,2024-11-28,434.33,1,,-332
434,525,388,13,2023-01-25,510.59,0,2554.07,341
2484,196,2275,25,2022-08-19,14.75,0,2143.75,500
437,675,652,18,2023-12-01,97.56,0,819.98,31
2485,619,4014,2,2024-03-29,266.71,0,724.68,-88
439,343,2894,60,2020-11-28,125.2,0,837.71,1129
440,520,2739,100,2020-04-09,697.84,0,759.1,1362
2489,390,219,68,2021-04-04,967.39,1,1543.19,1002
445,910,427,2,2021-02-06,269.15,0,3046.8900000000003,1059
446,437,2143,68,2020-10-18,572.14,0,609.31,1170
447,731,3754,22,2021-04-02,996.35,0,1577.27,1004
2493,14,3501,19,2024-01-16,273.82,0,2417.81,-15
2495,949,874,27,2024-11-29,758.52,1,,-333
2497,661,4417,58,2021-10-30,629.12,0,991.51,793
2502,154,47,89,2021-08-17,488.11,0,418.66999999999996,867
456,647,1045,26,2022-01-06,539.17,0,1504.44,725
457,445,3088,19,2024-12-28,612.32,1,1586.41,-362
458,799,2349,99,2020-05-13,837.85,1,2473.48,1328
2505,571,2360,69,2023-01-07,143.4,0,890.52,359
2507,846,2746,2,2024-12-02,444.74,0,1578.77,-336
461,688,2003,100,2021-03-25,585.8,0,964.1300000000001,1012
2510,659,3516,50,2020-02-20,417.61,1,,1411
464,795,4945,84,2020-10-05,192.75,0,693.74,1183
2515,702,2543,16,2020-08-01,974.95,1,2268.92,1248
469,102,3776,70,2024-02-04,33.61,0,2382.31,-34
2518,744,381,81,2023-08-01,210.95,1,1542.19,153
471,96,4426,41,2020-10-20,568.56,0,981.58,1168
2521,27,3112,82,2021-06-25,635.78,0,985.9599999999999,920
474,441,4894,24,2024-01-13,733.41,0,45.64,-12
475,256,3629,31,2024-03-01,523.3,0,212.8,-60
2522,705,2921,20,2024-01-10,673.3,0,,-9
477,884,1399,42,2022-09-29,960.66,0,360.71,459
2528,237,686,33,2021-01-28,92.76,0,764.47,1068
483,415,4691,28,2021-09-03,417.59,0,231.61,850
484,892,2426,87,2022-11-08,840.96,0,850.49,419
2531,199,3340,23,2023-03-31,101.1,0,109.53,276
2533,608,4157,74,2022-04-08,842.53,1,1970.0,633
2537,592,264,40,2024-04-16,526.05,1,2246.63,-106
491,787,3191,40,2020-11-25,783.6,0,1123.8799999999999,1132
492,170,2585,10,2024-12-06,573.05,1,1823.8600000000001,-340
493,285,4111,44,2022-09-14,737.12,1,1811.9299999999998,474
2540,116,3502,58,2021-01-23,595.15,0,608.45,1073
495,668,4435,88,2023-12-29,522.42,0,1476.06,3
496,595,2298,90,2020-11-13,771.77,1,,1144
2546,755,159,26,2020-09-01,957.47,0,1731.75,1217
499,418,3459,3,2021-03-25,83.17,0,487.83,1012
2551,859,3600,90,2020-08-16,184.78,0,449.72,1233
2556,727,478,87,2021-01-29,875.58,0,2155.2,1067
2558,571,4736,53,2023-06-03,541.85,0,890.52,212
2559,619,4134,87,2024-02-29,426.83,0,724.68,-59
512,160,746,47,2023-05-13,689.61,0,459.72,233
2561,758,3214,2,2020-06-06,728.02,0,1632.96,1304
514,33,431,57,2021-04-27,804.0,0,938.94,979
515,880,3699,79,2020-11-30,81.44,0,1759.45,1127
2562,542,4762,29,2020-02-16,426.02,1,2227.34,1415
517,562,4154,9,2020-01-16,990.65,1,2938.0299999999997,1446
518,92,1115,56,2023-10-25,820.13,0,1930.92,68
2565,160,3538,52,2024-08-21,842.77,0,459.72,-233
520,555,1146,50,2023-07-17,666.67,0,,168
521,231,4231,80,2024-05-10,994.53,1,2379.29,-130
2569,469,2316,72,2020-09-04,277.64,0,1563.8899999999999,1214
523,848,3208,95,2023-02-16,505.61,0,193.52,319
2572,408,2900,29,2023-04-06,521.18,0,2576.21,270
525,382,3345,70,2023-04-08,45.7,0,2418.9700000000003,268
2573,894,803,67,2020-07-15,340.21,0,1763.73,1265
528,537,1569,1,2023-06-30,169.13,0,1893.0700000000002,185
2577,436,715,17,2023-12-11,163.95,0,1658.1599999999999,21
2581,912,4679,48,2024-02-02,970.13,0,2123.49,-32
534,942,2632,78,2022-02-18,259.29,0,767.34,682
2582,326,3812,41,2023-07-04,358.4,0,942.3,181
2583,739,4502,74,2020-07-19,915.25,1,1406.1100000000001,1261
2584,354,1450,78,2023-02-25,803.4,0,894.8299999999999,310
2585,705,885,37,2021-12-28,696.8,0,,734
2586,637,3195,39,2021-09-24,652.59,0,,829
540,976,3563,72,2023-10-25,484.9,0,1784.1599999999999,68
2587,124,3040,75,2024-04-14,82.65,0,812.64,-104
542,32,1381,57,2022-10-02,741.08,1,,456
2589,40,2743,51,2022-10-08,64.67,0,530.74,450
2591,596,109,78,2022-09-02,678.15,0,472.8,486
545,189,204,68,2021-09-20,766.33,0,490.59,833
548,434,3216,60,2024-02-14,706.76,0,893.65,-44
549,648,113,88,2024-12-08,855.34,0,971.2,-342
550,396,1435,46,2023-01-08,306.28,0,408.09,358
551,753,2195,5,2020-11-03,845.63,1,918.81,1154
552,475,4311,60,2020-01-13,971.43,0,1164.5500000000002,1449
2600,495,4543,11,2024-08-29,985.12,1,,-241
2601,416,4031,56,2020-08-15,159.41,0,1241.8200000000002,1234
2604,985,970,21,2023-12-12,177.95,0,847.28,20
560,345,2280,11,2022-01-19,997.91,0,1303.82,712
2610,351,3268,83,2023-08-02,521.25,0,,152
2612,120,3681,25,2020-04-23,166.46,0,1983.21,1348
2618,727,2175,37,2025-01-11,458.66,0,2155.2,-376
2619,687,2579,57,2023-07-03,39.89,0,903.8699999999999,182
2620,682,2437,81,2023-01-24,660.6,0,1923.38,342
574,826,4719,58,2021-09-20,635.88,0,225.48,833
2625,196,4535,47,2024-10-22,301.89,0,2143.75,-295
2626,650,3156,83,2021-12-20,275.55,1,2331.83,742
580,656,4571,5,2023-01-21,290.25,0,768.05,345
582,68,1658,8,2020-12-01,807.99,0,,1126
2630,301,2451,68,2023-04-30,688.97,1,,246
2632,34,1958,16,2021-11-13,289.73,0,606.07,779
2633,842,2705,57,2024-03-29,422.51,0,1097.23,-88
2637,472,2233,6,2024-09-23,193.95,0,644.9399999999999,-266
590,573,957,43,2022-12-23,381.33,0,3601.1,374
2638,700,1030,67,2023-10-05,537.36,0,978.1600000000001,88
592,873,2454,66,2022-12-22,865.91,0,1388.3,375
2641,64,4826,36,2021-02-08,15.79,0,692.95,1057
2644,367,3821,9,2020-11-02,833.18,0,2448.56,1155
597,908,4141,3,2020-10-17,543.29,0,2197.0299999999997,1171
2645,648,1368,78,2024-12-26,329.32,0,971.2,-360
602,975,4411,47,2020-10-29,614.84,0,346.54,1159
603,544,1896,36,2020-05-26,682.59,0,2525.75,1315
604,790,4732,82,2021-04-15,296.28,0,2509.4,991
606,900,1607,48,2020-07-31,630.0,0,1179.51,1249
608,990,4081,61,2022-11-28,761.61,1,1316.42,399
2656,730,3863,71,2021-06-23,203.55,0,968.46,922
2658,973,2931,57,2024-10-14,721.14,1,1065.86,-287
611,375,2727,49,2023-04-17,794.12,0,,259
614,976,892,53,2022-05-19,986.47,0,1784.1599999999999,592
616,390,2488,58,2023-07-01,252.39,0,1543.19,184
2669,483,2142,25,2023-07-09,427.35,0,,176
624,769,3286,55,2024-06-01,259.94,0,145.61,-152
626,544,3906,66,2024-02-25,179.96,0,2525.75,-55
2677,198,104,1,2023-07-31,729.4,1,1483.9699999999998,154
633,450,1554,36,2022-11-24,350.8,0,500.69,403
2682,467,1020,70,2021-01-04,831.71,0,704.84,1092
635,653,3811,81,2021-11-28,945.46,1,897.22,764
2685,278,670,41,2020-03-23,869.03,0,2008.3400000000001,1379
2687,140,766,90,2022-12-15,765.96,0,782.62,382
640,764,1639,84,2024-11-15,92.72,0,2134.17,-319
641,905,4752,59,2022-11-10,812.93,0,926.37,417
642,146,3643,26,2021-08-04,933.57,0,976.23,880
2689,274,389,65,2025-01-17,441.13,1,1525.96,-382
644,730,4712,100,2021-06-17,72.72,0,968.46,928
2690,926,1290,90,2022-04-17,473.41,0,,624
2694,169,4901,73,2021-09-14,499.59,0,1511.31,839
647,698,2982,74,2020-10-14,619.93,0,,1174
2695,977,3426,50,2023-04-25,966.14,0,404.43,251
2697,905,3813,95,2023-12-15,350.5,0,926.37,17
650,884,2382,75,2021-08-04,195.38,0,360.71,880
2703,935,3195,74,2024-05-03,652.59,0,1786.8000000000002,-123
656,413,3064,90,2021-04-07,523.77,0,1092.99,999
657,582,2554,81,2020-06-07,253.94,0,1355.75,1303
658,483,2329,16,2021-08-23,398.93,0,,861
2705,320,1859,85,2023-06-04,893.1,1,789.9,211
660,150,4993,60,2021-09-30,959.01,0,310.88,823
2706,744,4524,9,2021-08-15,519.97,1,1542.19,869
2709,790,1156,55,2024-03-04,495.64,0,2509.4,-63
664,121,4878,57,2024-12-11,932.77,1,2308.27,-345
2714,305,3262,41,2024-05-28,562.9,0,,-148
2715,162,1452,85,2022-07-07,430.58,0,807.96,543
2716,943,3968,32,2024-04-17,142.22,1,3417.7200000000003,-107
2719,576,940,41,2025-01-20,848.02,0,2167.83,-385
675,965,3790,75,2022-03-09,164.08,1,2093.12,663
2724,126,2644,8,2023-03-07,368.14,0,820.5,300
677,999,3097,42,2023-12-02,761.13,0,903.9000000000001,30
678,656,3948,72,2020-05-15,128.04,0,768.05,1326
683,355,4956,33,2022-09-08,10.78,0,784.34,480
2731,582,1905,38,2021-01-23,536.21,0,1355.75,1073
2732,418,4994,57,2020-04-14,186.36,0,487.83,1357
2734,513,266,97,2023-10-10,437.06,1,1867.27,83
687,446,4661,57,2025-01-07,172.93,0,1678.3000000000002,-372
2736,170,2198,17,2020-12-11,419.06,1,1823.8600000000001,1116
2737,724,2407,34,2022-11-02,17.72,0,742.11,425
690,829,3691,28,2022-06-20,340.05,0,1399.8,560
696,759,922,83,2020-10-23,165.09,0,310.97,1165
2747,42,4190,38,2022-10-23,667.08,1,1776.91,435
2749,72,2371,61,2023-03-24,918.44,0,1037.43,283
702,750,4536,100,2021-03-18,258.34,0,24.7,1019
703,508,3471,47,2024-02-06,227.37,0,580.93,-36
2750,804,3925,4,2022-01-20,253.73,0,2934.6,711
2751,861,279,49,2020-02-01,518.44,0,1210.1,1430
2752,323,773,86,2021-08-15,163.93,0,1405.01,869
707,446,4773,11,2024-07-19,614.48,0,1678.3000000000002,-200
2755,822,3862,27,2022-12-23,240.37,0,1060.62,374
709,645,905,94,2020-06-08,403.69,0,1808.58,1302
2758,122,1163,56,2024-12-12,223.53,0,543.78,-346
712,791,2766,27,2022-01-27,237.1,0,1000.46,704
713,15,2094,52,2023-09-05,567.41,0,1165.89,118
2760,834,2985,2,2021-03-15,234.96,1,1323.29,1022
715,592,2326,90,2024-07-20,576.29,1,2246.63,-201
2761,925,4065,51,2021-09-24,745.13,0,1557.6999999999998,829
2762,125,1959,81,2024-10-12,323.06,0,2459.16,-285
2764,902,3929,94,2021-09-15,188.4,0,956.66,838
720,352,4073,8,2020-12-01,263.93,0,451.73,1126
2770,265,3528,56,2021-01-26,236.69,0,1625.98,1070
2772,691,1811,79,2021-07-27,815.28,1,668.71,888
725,926,644,12,2020-08-14,314.03,0,,1235
2773,221,2524,88,2022-11-01,486.08,0,3194.35,426
2774,816,3796,46,2023-12-13,123.28,1,,19
728,217,1854,6,2024-04-08,776.45,1,,-98
729,792,614,32,2022-11-10,955.33,1,2599.92,417
2775,777,2114,37,2020-05-29,996.39,1,2916.64,1312
731,16,1250,12,2023-04-23,407.84,0,1608.45,253
732,834,631,76,2020-02-02,949.44,0,1323.29,1429
2777,583,4440,32,2023-08-09,281.78,0,1364.35,145
2781,710,3676,19,2020-07-01,679.54,0,856.68,1279
2784,248,357,59,2022-08-22,861.62,0,950.4499999999999,497
2785,186,737,36,2021-07-22,489.48,0,1752.88,893
2786,68,2649,86,2020-01-27,405.48,0,,1435
739,851,3877,56,2022-01-11,74.35,0,1190.1399999999999,720
2789,209,168,16,2023-10-24,338.1,0,2254.42,69
742,691,280,54,2022-05-04,631.02,0,668.71,607
2794,330,208,34,2024-08-21,767.82,0,751.77,-233
2795,692,2624,45,2023-10-16,95.02,0,632.46,77
749,466,2725,62,2023-05-25,27.73,0,823.48,221
750,746,2340,58,2021-02-12,128.07,0,349.31,1053
2797,467,3110,19,2020-07-07,928.66,0,704.84,1273
2798,846,4803,20,2021-03-16,56.68,0,1578.77,1021
753,930,2666,41,2021-10-08,918.32,1,,815
755,551,564,58,2023-06-20,467.95,0,1075.35,195
2806,176,1446,50,2022-07-29,373.49,0,889.6300000000001,521
2808,749,2935,7,2020-04-30,917.83,0,441.95000000000005,1341
761,761,2127,58,2023-03-08,335.04,0,1267.0,299
762,74,463,76,2020-01-06,88.39,0,728.82,1456
2809,78,4183,15,2022-04-27,617.98,0,1727.13,614
764,522,4699,28,2022-12-17,543.43,0,504.42,380
765,889,483,60,2022-09-27,785.55,0,632.12,461
2812,820,408,10,2021-05-16,488.22,0,577.1800000000001,960
767,380,2246,75,2020-05-12,994.8,0,,1329
768,755,4363,91,2023-07-01,528.13,0,1731.75,184
2815,675,732,76,2021-12-28,62.95,0,819.98,734
770,645,2777,44,2023-12-08,97.45,0,1808.58,24
2817,653,1281,57,2020-08-03,952.54,0,897.22,1246
2818,527,4839,19,2024-02-24,685.37,0,1066.48,-54
773,733,2275,37,2021-09-08,14.75,0,2117.32,845
2821,60,3838,13,2024-01-30,785.13,0,784.6600000000001,-29
2822,782,489,67,2024-07-18,812.13,1,3176.81,-199
2824,921,710,2,2024-06-11,793.63,0,1119.91,-162
2825,350,1987,10,2022-12-17,38.54,0,443.23,380
