sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
2212,433,4448,92,2022-03-25,526.41,0,1030.51,647
506,504,4174,17,2024-06-27,279.52,0,808.96,-178
2932,473,4606,65,2021-01-01,974.43,0,2636.61,1095
2617,666,1169,65,2022-03-25,811.74,1,811.74,647
284,220,2102,87,2024-07-13,448.69,0,797.08,-194
1267,708,1297,91,2022-12-11,839.92,1,839.92,386
1679,480,1518,34,2023-07-03,234.6,0,1923.81,182
336,862,213,95,2020-01-31,568.07,0,1495.81,1431
2078,245,2721,17,2022-04-03,427.36,0,427.36,638
1942,601,577,47,2023-04-24,709.7,1,2300.24,252
2623,790,2677,40,2025-01-02,609.27,0,2509.4,-367
2458,657,1192,76,2022-09-03,631.85,0,1171.29,485
581,616,3797,41,2023-01-02,523.07,0,1120.99,364
2796,297,3241,56,2020-11-03,351.02,0,1338.05,1154
1674,332,780,75,2020-12-07,703.79,0,1078.42,1120
2073,72,3238,33,2021-06-07,207.59,0,1037.43,938
1378,617,3165,90,2020-10-22,76.6,0,3473.18,1166
74,224,2946,60,2022-08-27,664.13,0,697.31,492
1773,583,1481,42,2024-10-13,404.44,0,1364.35,-286
1525,462,2564,11,2020-01-07,743.04,0,1699.27,1455
2342,126,461,85,2021-08-20,820.5,0,820.5,864
212,158,3562,42,2022-12-24,46.2,0,902.4200000000001,373
1453,726,691,52,2020-12-10,269.73,0,2714.11,1117
207,234,3419,16,2022-08-12,268.38,0,476.86,507
1955,608,258,19,2023-04-27,936.09,1,1970.0,249
1536,830,80,41,2020-09-16,208.3,0,2092.24,1202
2376,571,2664,75,2020-07-26,17.14,0,890.52,1254
22,729,1757,45,2022-11-09,299.65,0,2044.79,418
1661,181,889,19,2020-12-21,295.38,0,1033.0,1106
979,766,3453,18,2023-02-14,681.51,1,681.51,321
480,252,1970,64,2020-09-13,974.57,0,1016.2,1205
2281,436,2963,64,2024-08-25,573.8,0,1658.1599999999999,-237
876,196,1079,50,2020-06-25,931.34,0,2143.75,1285
1019,702,2923,18,2020-11-09,514.63,0,2268.92,1148
2159,54,516,65,2020-05-08,366.25,0,448.65,1333
1474,194,4899,40,2024-09-13,720.33,0,2223.65,-256
239,777,1982,7,2022-06-27,418.0,0,2916.64,553
1095,261,4167,5,2023-03-25,292.99,1,292.99,282
264,841,4219,25,2020-12-01,159.74,0,613.79,1126
1129,336,1271,6,2023-01-23,780.11,0,1268.78,343
790,686,1465,57,2020-05-24,896.68,0,2324.79,1317
2474,873,443,89,2020-09-26,718.39,0,1388.3,1192
2276,862,3544,11,2022-05-13,132.11,0,1495.81,598
2184,536,3589,100,2021-01-14,818.87,0,1563.22,1082
2268,135,1875,99,2021-04-23,618.59,1,618.59,983
531,89,2103,51,2022-11-29,561.17,0,1094.2199999999998,398
1025,934,516,40,2023-08-16,366.25,1,4298.39,138
2698,231,494,82,2022-04-05,587.77,0,2379.29,636
1260,704,1977,45,2022-08-21,774.52,0,2212.68,498
1425,731,241,46,2021-07-22,308.82,0,1577.27,893
1307,370,3677,82,2021-04-06,854.01,0,2350.55,1000
700,356,430,42,2021-09-27,401.26,1,401.26,826
1361,337,2517,12,2024-11-16,429.07,0,1925.77,-320
386,392,4514,41,2022-05-13,36.07,0,2429.17,598
2355,646,526,57,2024-01-15,975.86,0,1157.67,-14
2369,11,1336,25,2023-01-09,635.55,0,1451.44,357
1117,525,4013,60,2021-12-19,791.63,0,2554.07,743
1373,51,4981,38,2020-10-08,598.1,1,2939.54,1180
40,838,274,62,2021-04-21,685.56,1,2312.55,985
208,141,1158,67,2023-05-23,153.57,0,947.64,223
1426,911,3171,42,2023-06-09,797.89,1,846.0799999999999,206
79,962,296,46,2021-12-22,946.21,1,2058.62,740
1914,110,4155,75,2021-05-05,993.31,0,1867.32,971
2909,456,1164,1,2024-09-21,55.76,0,2007.6,-264
1941,684,4386,65,2024-12-21,818.44,0,1420.0300000000002,-355
2594,502,3819,24,2024-02-07,259.33,0,472.27,-37
222,990,65,79,2021-04-13,909.52,0,1316.42,993
813,475,944,93,2023-06-25,459.72,1,1164.5500000000002,190
1269,973,4717,43,2021-08-04,991.51,0,1065.86,880
1058,334,3106,97,2020-04-16,683.66,0,683.66,1355
308,577,2807,38,2024-05-23,141.91,0,815.56,-143
1987,663,316,84,2023-08-02,477.16,0,477.16,152
85,688,2506,70,2024-07-25,269.29,0,964.1300000000001,-206
2544,713,4303,79,2022-05-27,540.44,0,565.37,584
2311,849,3992,71,2023-04-23,651.72,0,2459.41,253
2152,822,3928,15,2021-06-04,672.53,0,1060.62,941
2968,460,4837,27,2025-01-01,742.33,0,1292.43,-366
567,706,4046,10,2024-05-13,95.59,0,757.81,-133
1651,316,2583,52,2024-07-13,771.55,0,1423.88,-194
2894,525,385,88,2022-01-31,901.32,0,2554.07,700
2418,154,4214,47,2023-04-10,343.83,0,418.66999999999996,266
1604,430,288,72,2020-11-01,347.47,0,1338.78,1156
751,876,1682,23,2021-12-24,966.65,1,2245.69,738
802,943,459,56,2021-07-19,636.52,0,3417.7200000000003,896
1030,374,4489,22,2024-02-17,461.25,1,461.25,-47
618,283,3852,46,2021-03-22,15.41,0,2043.1599999999999,1015
2771,958,4703,41,2022-12-31,181.74,0,760.98,366
453,299,2598,58,2020-01-19,170.77,0,1704.61,1443
870,734,1471,35,2023-12-16,646.46,0,1708.63,16
206,456,744,2,2021-01-16,901.2,0,2007.6,1080
2200,512,2957,90,2024-09-30,341.95,0,1107.1,-273
1250,214,1404,95,2022-08-16,318.85,0,766.82,503
1293,237,239,79,2024-08-14,291.34,0,764.47,-226
1295,371,4128,10,2020-09-22,782.0,0,1675.17,1196
203,315,1218,82,2020-08-20,936.73,0,978.5,1229
662,338,4857,20,2021-07-02,25.65,1,25.65,913
1717,232,3932,86,2022-06-09,388.59,0,1712.94,571
381,312,4158,31,2022-06-18,62.95,0,1811.42,562
2832,204,3884,46,2021-06-27,287.84,1,742.05,918
1278,141,4360,91,2024-06-29,198.07,0,947.64,-180
1027,722,2561,35,2021-02-17,679.73,0,1850.22,1048
2693,981,28,40,2024-07-21,636.77,0,1554.24,-202
1654,725,2610,11,2022-02-02,891.97,0,2192.9300000000003,698
1968,740,3158,62,2023-12-11,583.12,1,1610.97,21
2895,195,802,9,2020-09-02,625.5,0,1314.94,1216
2221,938,1841,90,2024-02-01,52.22,0,52.22,-31
349,914,2889,37,2022-11-03,489.12,0,2174.96,424
2225,345,715,22,2022-05-24,163.95,0,1303.82,587
2608,429,3217,46,2023-02-03,242.16,0,1209.6,332
991,519,2970,6,2024-01-30,304.09,0,924.1399999999999,-29
922,671,1627,43,2022-12-24,942.73,0,2057.08,373
2181,216,1707,86,2024-01-19,49.29,0,978.64,-18
1087,739,368,9,2021-05-21,897.32,0,1406.1100000000001,955
2360,547,3462,31,2024-03-28,969.24,1,1922.93,-87
670,835,4262,76,2023-03-06,472.85,1,472.85,301
1210,545,2220,35,2023-05-06,963.9,0,1495.98,240
202,207,1254,72,2021-10-11,791.04,0,1512.27,812
1994,828,3699,81,2021-04-14,81.44,0,2572.4,992
2402,67,1766,33,2021-11-19,531.3,0,658.62,773
1609,527,2578,16,2020-10-28,650.16,0,1066.48,1160
1993,470,3528,22,2020-02-14,236.69,1,236.69,1417
912,661,4717,12,2025-01-07,991.51,0,991.51,-372
2270,409,4238,54,2020-01-30,66.76,0,621.25,1432
1671,770,2849,62,2022-01-18,117.66,0,1181.9499999999998,713
2113,764,3643,34,2020-07-07,933.57,0,2134.17,1273
2568,254,4905,91,2023-12-15,768.65,0,1172.45,17
1823,831,3015,62,2022-05-10,667.2,1,1641.27,601
318,430,3100,76,2021-10-10,262.09,0,1338.78,813
1882,461,689,75,2020-04-16,719.91,1,4529.71,1355
896,52,4352,45,2020-03-02,262.42,0,924.23,1400
939,804,1189,66,2024-10-27,428.14,0,2934.6,-300
1979,828,2281,83,2020-09-24,475.84,0,2572.4,1194
1304,139,4044,2,2021-03-16,62.14,0,796.02,1021
774,283,4034,71,2020-07-09,853.9,1,2043.1599999999999,1271
1492,880,2244,11,2022-06-05,892.44,0,1759.45,575
2451,727,1360,49,2024-06-13,145.32,0,2155.2,-164
117,14,571,17,2024-12-07,998.87,1,2417.81,-341
2368,449,2114,2,2020-01-05,996.39,0,1495.43,1457
2327,609,2007,92,2024-06-12,183.65,0,1909.4699999999998,-163
2128,132,3491,41,2020-01-05,756.97,1,3598.98,1457
1732,162,3646,47,2023-03-11,130.88,0,807.96,296
220,471,649,80,2024-04-04,540.84,1,540.84,-94
1347,196,1127,52,2024-11-10,245.89,0,2143.75,-314
2370,895,2662,51,2021-06-27,856.23,0,1272.25,918
693,174,2467,36,2020-04-11,411.93,0,503.71000000000004,1360
2277,866,1587,29,2024-10-31,950.39,1,1310.94,-304
947,514,2487,80,2023-06-09,737.95,1,737.95,206
2511,500,764,72,2020-09-25,197.26,0,407.28999999999996,1193
1284,201,4646,9,2024-09-07,233.51,0,2414.0699999999997,-250
1508,477,1637,25,2022-09-06,356.44,0,1966.31,482
706,934,3312,70,2021-01-04,988.34,1,4298.39,1092
865,309,2693,54,2021-01-23,206.3,0,1432.46,1073
2998,564,902,82,2022-10-01,39.35,0,801.44,457
1777,915,2085,89,2024-02-25,298.45,0,4232.47,-55
1457,733,4104,78,2022-08-06,573.38,0,2117.32,513
1840,545,486,15,2020-03-27,532.08,0,1495.98,1375
2423,800,3670,22,2020-10-01,683.61,0,984.84,1187
383,557,1641,16,2023-04-23,741.28,0,2500.54,253
2125,408,414,38,2023-07-29,445.35,0,2576.21,156
433,464,760,22,2021-03-14,941.01,0,1747.6100000000001,1023
2144,557,1934,17,2023-12-04,374.59,1,2500.54,28
44,646,123,69,2024-04-15,181.81,0,1157.67,-105
787,270,4595,72,2023-07-27,912.96,0,1919.02,158
2359,916,769,6,2023-09-03,13.05,0,2092.16,120
2921,632,852,42,2022-01-19,881.33,0,1458.0900000000001,712
733,265,3129,100,2022-11-11,353.84,0,1625.98,416
1841,353,3452,74,2022-10-16,269.77,0,1726.37,442
1900,190,92,47,2022-12-15,939.29,1,1311.26,382
1826,727,1145,23,2020-09-11,427.03,1,2155.2,1207
2066,739,4120,100,2023-05-06,508.79,0,1406.1100000000001,240
562,468,3822,89,2020-03-03,585.72,1,585.72,1399
2197,657,86,76,2020-05-31,539.44,0,1171.29,1310
2251,512,167,91,2024-07-06,138.08,0,1107.1,-187
1946,405,1036,82,2023-11-27,522.2,0,1166.91,35
1855,731,3275,49,2022-03-04,605.97,0,1577.27,668
50,777,2437,25,2023-12-24,660.6,0,2916.64,8
1206,883,2205,58,2024-01-27,128.68,0,949.21,-26
1079,228,726,59,2022-03-02,812.45,0,2599.25,670
754,399,4709,32,2020-10-29,970.05,1,2165.45,1159
34,971,2104,64,2023-09-11,167.83,0,2015.6200000000001,112
1915,720,598,28,2024-07-09,488.65,0,1459.25,-190
1382,609,606,90,2022-01-18,407.31,0,1909.4699999999998,713
2823,952,1134,25,2022-02-15,177.56,0,697.53,685
866,48,3622,95,2020-09-08,256.45,0,1538.6200000000001,1210
213,51,1852,96,2020-02-19,852.01,1,2939.54,1412
2928,952,4524,38,2020-04-06,519.97,0,697.53,1365
404,702,1758,21,2022-03-22,477.72,0,2268.92,650
2121,185,305,31,2023-11-16,246.15,0,1302.76,46
2733,28,483,54,2024-11-24,785.55,0,1166.73,-328
63,576,2941,65,2024-01-13,729.35,1,2167.83,-12
113,397,2919,7,2023-02-11,748.61,0,1234.8600000000001,324
463,971,539,45,2023-03-30,517.37,0,2015.6200000000001,277
1933,943,528,12,2021-11-09,735.59,0,3417.7200000000003,783
1235,95,4897,88,2022-08-01,954.4,1,954.4,518
2508,16,1274,83,2022-05-29,742.71,0,1608.45,582
836,448,4795,76,2020-01-21,572.39,0,572.39,1441
405,31,1486,96,2020-10-04,155.87,0,1320.84,1184
108,283,3476,5,2024-07-05,307.57,1,2043.1599999999999,-186
1866,833,3231,63,2020-10-23,910.28,0,2451.44,1165
2198,18,3970,57,2024-03-15,117.41,0,689.55,-74
910,353,3505,8,2023-02-15,620.77,0,1726.37,320
2660,443,3416,43,2022-11-08,943.34,0,1096.29,419
123,581,1057,53,2021-05-12,449.72,0,2206.0699999999997,964
1639,966,3246,76,2020-04-16,693.95,1,2195.95,1355
503,544,364,31,2020-05-24,299.94,0,2525.75,1317
1754,566,4135,75,2020-12-18,737.0,0,747.39,1109
2929,99,4174,21,2020-02-17,279.52,0,375.21999999999997,1414
2209,897,890,68,2024-03-17,884.85,0,2162.56,-76
246,810,2222,2,2021-08-29,289.46,0,1155.27,855
771,642,2342,89,2022-07-07,514.93,0,1686.83,543
2207,782,2925,1,2021-05-26,664.44,1,3176.81,950
1075,650,23,14,2024-03-11,661.98,0,2331.83,-70
1104,22,561,96,2020-07-19,293.87,0,1088.28,1261
1462,69,3639,82,2020-12-14,271.87,0,285.26,1113
1423,297,596,1,2021-07-19,815.57,0,1338.05,896
2228,878,2815,62,2022-12-26,761.04,0,1701.81,371
2381,785,2582,52,2024-11-22,976.23,0,1199.76,-326
1707,79,853,23,2020-06-16,742.48,0,1057.8,1294
1662,867,1389,56,2022-05-05,279.6,0,2025.48,606
31,534,3240,91,2021-01-18,265.59,0,1677.59,1078
2154,948,441,17,2022-10-07,666.67,0,889.72,451
1390,728,1943,26,2023-05-17,236.77,0,606.63,229
332,445,1185,35,2024-12-20,220.05,0,1586.41,-354
138,777,1010,8,2024-04-04,448.53,1,2916.64,-94
2566,564,3125,52,2021-01-04,762.09,0,801.44,1092
1167,28,1964,99,2022-07-26,146.58,0,1166.73,524
1333,260,2209,68,2021-04-15,129.09,1,129.09,991
1318,62,1513,26,2023-04-01,543.4,1,543.4,275
482,331,4117,14,2023-02-10,840.0,1,2740.54,325
1370,155,2208,97,2024-07-21,811.19,0,1050.2,-202
522,71,3576,54,2024-12-26,627.71,0,2015.9099999999999,-360
2206,790,3990,43,2023-10-18,814.88,0,2509.4,75
997,624,3490,5,2023-05-10,405.1,0,937.1800000000001,236
2026,303,2246,75,2023-10-01,994.8,0,1115.3899999999999,92
1161,3,2739,63,2020-08-08,697.84,0,1112.2,1241
1813,244,3330,86,2021-09-18,267.93,0,878.74,835
511,171,3603,6,2024-02-18,433.74,0,605.25,-48
1045,409,4488,3,2022-08-03,554.49,0,621.25,516
1024,762,3893,74,2021-07-02,48.19,0,624.44,913
302,912,1107,77,2021-10-04,420.78,1,2123.49,819
1723,623,468,30,2022-03-12,425.96,0,1281.83,660
1272,37,3659,49,2023-06-15,45.52,0,1278.11,200
821,820,2537,2,2024-01-18,446.74,0,577.1800000000001,-17
1978,664,197,9,2022-07-25,170.12,0,702.46,525
2997,240,4957,87,2021-05-01,812.84,0,2494.21,975
526,808,1260,48,2020-10-26,549.97,0,1754.69,1162
2933,584,2670,56,2024-07-17,460.79,0,1591.0900000000001,-198
2068,840,1336,15,2020-01-05,635.55,0,1932.44,1457
2344,1,892,83,2023-07-05,986.47,0,2589.55,180
622,603,1862,76,2020-01-07,263.98,0,865.35,1455
1204,922,895,42,2022-10-02,254.75,1,254.75,456
341,244,2190,82,2024-09-25,226.35,0,878.74,-268
1786,235,2102,4,2021-06-14,448.69,0,1800.67,931
1793,77,1434,15,2022-05-06,245.8,1,245.8,605
2163,992,4434,16,2021-11-21,827.06,1,2538.88,771
1592,39,2909,72,2024-02-03,219.96,1,636.53,-33
2805,42,2247,98,2022-07-09,526.72,0,1776.91,541
2476,953,1670,3,2024-10-04,520.76,0,943.41,-277
632,928,3845,50,2022-01-08,768.93,0,1215.3799999999999,723
2291,124,1350,26,2022-02-11,633.67,0,812.64,689
585,797,1576,55,2020-05-30,702.88,1,3897.65,1311
674,57,4715,91,2022-06-02,753.33,1,2870.27,578
2403,207,1923,35,2022-04-07,721.23,0,1512.27,634
2191,138,225,73,2020-08-24,928.27,0,1281.25,1225
1299,960,1939,96,2024-06-05,698.53,1,698.53,-156
2021,392,2719,2,2022-07-08,689.78,1,2429.17,542
1154,203,4828,2,2022-03-31,700.24,0,1772.76,641
1668,4,2074,15,2020-01-25,425.08,0,726.98,1437
270,94,501,19,2022-01-19,885.17,0,885.17,712
2527,241,4869,7,2021-03-28,187.48,0,2007.8500000000001,1009
968,992,1328,46,2024-12-19,828.76,0,2538.88,-353
691,461,3196,73,2023-06-27,478.11,1,4529.71,188
2972,853,1903,41,2020-01-23,133.83,0,133.83,1439
966,121,4655,26,2022-04-13,447.81,0,2308.27,628
1750,859,1057,54,2024-09-19,449.72,0,449.72,-262
2242,561,2457,49,2021-05-27,755.51,0,2386.74,949
2738,726,3294,65,2022-12-27,606.07,0,2714.11,370
2214,102,4061,31,2020-09-01,833.07,0,2382.31,1217
1816,699,2307,88,2023-12-26,679.55,0,1116.1999999999998,6
2056,628,1410,100,2024-07-16,226.55,0,2140.83,-197
527,185,2121,80,2023-06-22,451.07,0,1302.76,193
1183,362,4885,66,2020-11-04,576.97,0,2629.71,1153
994,292,640,84,2022-03-18,629.83,0,902.8900000000001,654
2031,700,3567,25,2023-03-16,505.16,0,978.1600000000001,291
2865,773,613,85,2024-03-06,921.09,1,1856.3300000000002,-65
2058,644,3571,13,2021-07-11,508.66,0,1181.23,904
783,904,97,76,2023-09-19,79.88,0,1300.98,104
1526,461,2419,85,2021-06-25,634.36,1,4529.71,920
29,560,4340,88,2024-06-23,243.87,0,1662.25,-174
2603,617,409,93,2021-09-03,358.46,0,3473.18,850
502,919,377,26,2020-10-25,213.89,0,555.52,1163
2908,276,463,18,2024-02-22,88.39,0,1807.21,-52
2019,196,1362,7,2021-12-05,247.8,0,2143.75,757
315,907,1596,1,2022-05-03,295.49,0,522.04,608
1764,112,4087,81,2023-12-17,915.33,1,1748.88,15
355,644,797,80,2022-12-24,672.57,0,1181.23,373
2111,336,2140,1,2024-06-26,488.67,1,1268.78,-177
1550,544,3359,62,2024-06-22,740.65,0,2525.75,-173
999,39,3649,6,2024-11-11,416.57,0,636.53,-315
698,231,534,44,2022-10-12,213.02,1,2379.29,446
290,340,3715,51,2024-01-11,371.36,0,2490.2400000000002,-10
1216,1000,304,36,2021-11-07,88.07,0,1016.45,785
299,220,241,49,2020-03-13,308.82,0,797.08,1389
1182,908,991,30,2023-08-27,209.71,1,2197.0299999999997,127
1392,519,2425,59,2022-05-23,620.05,0,924.1399999999999,588
1895,265,3556,10,2022-07-05,375.1,0,1625.98,545
1317,276,4141,21,2024-01-29,543.29,0,1807.21,-28
609,809,1465,50,2020-01-29,896.68,0,2055.97,1433
613,863,3561,66,2021-11-04,819.06,0,961.3399999999999,788
1090,38,3609,29,2024-03-02,463.35,0,571.85,-61
1263,419,3772,36,2024-10-13,482.27,0,1361.46,-286
1571,133,3855,67,2020-11-04,71.08,0,1365.07,1153
1334,347,2148,74,2020-06-10,141.09,0,332.55,1300
2911,693,909,34,2022-03-22,454.45,0,702.87,650
2106,185,3425,55,2022-06-20,559.01,0,1302.76,560
2590,961,1021,41,2022-01-07,197.88,0,1171.54,724
588,371,334,32,2024-09-24,129.62,0,1675.17,-267
1787,404,1168,38,2020-11-30,142.51,0,1329.72,1127
427,891,2221,40,2024-11-24,739.61,0,943.56,-328
2563,737,4840,29,2020-01-23,505.6,1,505.6,1439
1055,225,4247,76,2024-02-13,906.39,0,3572.19,-43
972,413,2823,54,2020-02-16,565.22,0,1092.99,1415
888,583,17,7,2022-08-29,959.91,0,1364.35,490
874,642,4401,3,2021-06-28,314.92,0,1686.83,917
2231,432,1701,63,2020-12-27,159.61,0,1834.4,1100
1513,232,4824,80,2020-07-05,443.61,0,1712.94,1275
2648,452,4479,49,2020-03-06,654.89,0,3064.0299999999997,1396
1538,376,445,92,2024-02-06,293.75,1,1108.1100000000001,-36
1107,218,1480,89,2025-01-07,408.49,0,1053.35,-372
323,424,856,1,2021-03-10,192.59,0,1747.4299999999998,1027
1261,313,377,19,2024-08-28,213.89,0,2669.55,-240
1657,329,2156,53,2023-05-08,553.92,0,1663.02,238
834,565,1779,41,2020-11-17,743.31,0,1603.48,1140
1294,748,1344,33,2023-06-28,254.72,0,1154.65,187
49,573,4498,33,2021-04-12,39.61,0,3601.1,994
145,669,1271,47,2024-12-30,780.11,1,780.11,-364
2331,536,3218,45,2023-02-19,660.98,0,1563.22,316
2385,764,2205,21,2021-06-29,128.68,0,2134.17,916
247,406,272,3,2024-02-02,35.03,0,915.3499999999999,-32
1442,228,4902,36,2024-09-10,652.47,0,2599.25,-253
2016,546,914,33,2023-03-20,412.43,0,412.43,287
1655,141,4729,95,2021-03-19,264.08,0,947.64,1018
1734,270,1783,79,2022-10-27,729.9,0,1919.02,431
2499,741,199,67,2022-12-10,717.63,0,1993.56,387
1063,906,3562,88,2021-11-01,46.2,0,948.1800000000001,791
1240,965,1463,80,2023-06-03,497.25,0,2093.12,212
2799,777,3720,15,2024-01-18,515.41,1,2916.64,-17
665,242,4112,61,2022-08-09,822.0,1,2934.04,510
1700,899,157,6,2021-06-22,611.38,0,2336.29,923
873,228,881,82,2024-03-29,789.59,0,2599.25,-88
776,178,3369,39,2025-01-24,375.04,0,1305.89,-389
853,915,1204,28,2024-06-11,502.44,0,4232.47,-162
1486,515,3349,29,2024-02-27,299.89,0,1442.74,-57
803,387,3069,74,2022-11-06,314.34,0,570.73,421
943,815,1222,27,2020-09-14,389.18,0,825.69,1204
2595,625,1629,3,2021-03-27,472.75,0,637.1,1010
1556,78,992,28,2021-01-18,806.69,0,1727.13,1078
293,265,4696,6,2023-03-03,168.51,0,1625.98,304
2767,793,4941,77,2024-01-10,491.67,0,1480.6799999999998,-9
810,287,2888,2,2020-09-10,190.85,0,190.85,1208
1455,140,587,54,2020-01-12,203.29,0,782.62,1450
2051,993,2201,97,2024-01-21,52.38,0,1229.32,-20
513,633,675,98,2024-12-13,720.82,0,2611.98,-347
2393,575,2697,68,2023-08-24,558.91,0,1136.58,130
1984,729,1975,77,2022-10-19,908.1,1,2044.79,439
1810,937,4596,76,2021-11-08,510.89,0,1563.06,784
360,461,1318,78,2020-12-13,938.33,1,4529.71,1114
538,415,4195,13,2023-09-16,231.61,0,231.61,107
2692,451,1245,63,2024-07-03,364.93,0,895.3800000000001,-184
2713,860,3236,1,2023-07-09,753.04,0,1350.65,176
1613,714,467,67,2023-05-09,905.25,0,1514.52,237
933,749,2479,9,2020-12-26,355.41,0,441.95000000000005,1101
1646,912,208,58,2020-08-31,767.82,1,2123.49,1218
1551,511,1222,54,2025-01-01,389.18,0,1596.2800000000002,-366
1991,44,4211,93,2024-03-20,25.7,0,1453.5,-79
1371,937,2282,85,2021-03-10,630.89,0,1563.06,1027
980,84,899,19,2021-08-05,506.24,1,506.24,879
1339,690,1494,94,2024-07-16,478.04,0,1310.0,-197
1581,899,4030,95,2021-04-30,720.04,0,2336.29,976
878,120,776,68,2024-08-21,751.94,0,1983.21,-233
711,313,1613,15,2024-07-31,366.69,1,2669.55,-212
2673,775,4020,1,2023-06-29,529.43,0,853.8599999999999,186
48,12,131,97,2023-01-21,318.26,0,553.66,345
1939,219,1768,67,2024-11-07,881.24,0,1953.6100000000001,-311
402,887,4329,43,2024-10-17,181.73,0,181.73,-290
1666,467,4107,80,2021-08-23,272.3,0,704.84,861
1973,240,3455,96,2023-02-03,563.25,0,2494.21,332
408,341,3745,20,2021-01-06,858.73,1,1814.79,1090
2787,476,1080,81,2023-07-05,856.56,0,1342.81,180
2035,24,793,42,2023-10-16,971.44,1,1441.75,77
125,225,4595,78,2021-08-21,912.96,0,3572.19,863
1084,993,4985,84,2022-10-27,307.65,0,1229.32,431
1934,800,1493,12,2022-05-05,163.31,0,984.84,606
529,542,2847,18,2020-06-01,639.43,1,2227.34,1309
815,653,2509,85,2024-12-20,675.73,0,897.22,-354
643,761,518,61,2020-03-05,668.08,0,1267.0,1397
1051,566,1780,82,2023-11-11,10.39,0,747.39,51
601,925,3479,53,2020-03-19,843.24,0,1557.6999999999998,1383
148,19,1707,89,2020-10-28,49.29,0,636.11,1160
510,592,1264,83,2024-11-05,791.0,1,2246.63,-309
1193,617,4170,84,2023-10-29,192.45,0,3473.18,64
1807,325,3022,60,2021-03-02,826.69,0,896.82,1035
2899,573,4897,13,2020-02-27,954.4,0,3601.1,1404
359,120,1659,61,2020-07-03,758.5,0,1983.21,1277
1214,904,4993,28,2022-07-23,959.01,0,1300.98,527
2509,548,3995,69,2021-10-03,976.57,1,976.57,820
1065,643,3242,41,2022-10-22,472.97,0,472.97,436
2177,958,139,1,2024-08-04,335.97,0,760.98,-216
1276,812,1769,69,2021-11-22,164.38,0,1031.26,770
2592,312,1080,14,2023-09-17,856.56,0,1811.42,106
2120,164,4915,40,2021-03-29,596.51,0,767.93,1008
2788,773,4701,10,2023-12-12,608.45,0,1856.3300000000002,20
2308,469,4405,49,2022-11-03,770.26,0,1563.8899999999999,424
139,794,4050,10,2023-03-03,154.18,0,1454.63,304
128,656,1876,52,2024-09-05,515.74,0,768.05,-248
2766,91,2769,86,2025-01-23,780.21,0,852.9300000000001,-388
1168,20,3636,79,2021-04-01,95.27,0,95.27,1005
2702,401,561,20,2020-04-20,293.87,1,293.87,1351
2506,551,4352,33,2021-02-19,262.42,0,1075.35,1046
294,458,2726,98,2020-05-25,962.43,0,1405.6599999999999,1316
228,11,2768,99,2023-03-10,140.82,0,1451.44,297
1126,209,2944,98,2020-04-04,786.55,0,2254.42,1367
1207,547,3404,71,2024-03-24,953.69,1,1922.93,-83
2524,223,1385,29,2022-12-18,510.31,0,690.27,379
1440,821,2554,32,2023-05-20,253.94,0,1321.98,226
