equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_100,2025-01-14 15:16:41.114997,97.95914,99.100328,2.613233,idle,0,0.0,1,23.489085,5.151728,True,6.0,0.45722108145106094,15,20.220281
EQUIP_051,2025-03-10 15:07:28.334890,338.095689,52.582141,9.536947,idle,0,2.0,0,43.18553,,False,58.0,4.659822039698836,15,37.265126
EQUIP_056,2025-02-22 19:00:50.781692,152.202544,85.754933,1.974642,stopped,0,2.0,5,71.26742,2.49767,True,11.0,4.574948665297741,19,68.153075
EQUIP_074,2025-02-12 05:43:54.810317,132.758675,23.425576,8.211906,idle,0,2.0,2,71.801055,3.085855,True,10.0,0.34496919917864477,5,50.066177
EQUIP_067,2025-04-17 05:13:35.029128,362.833985,66.604227,0.507988,stopped,0,0.0,3,72.649722,,True,13.0,1.1937029431895962,5,63.354235
EQUIP_050,2025-03-27 20:36:40.323601,441.676702,74.243682,8.237194,stopped,0,4.0,3,31.049197,7.392846,True,34.0,0.29568788501026694,20,27.390748
EQUIP_009,2025-04-24 10:34:06.258150,474.432295,74.163878,9.536256,running,0,0.0,3,42.633706,2.444504,True,32.0,0.9089664613278576,10,56.091481
EQUIP_023,2025-03-08 01:55:20.040865,400.271256,88.637929,0.313203,idle,0,4.0,5,87.829946,6.571065666666667,True,36.0,2.7953456536618755,1,27.371445
EQUIP_074,2025-03-31 05:52:04.764843,191.06997,32.093343,0.903476,stopped,0,0.0,0,96.472075,0.661009,True,0.0,0.4736481861738535,5,53.351496
EQUIP_013,2025-01-13 17:31:36.047778,122.17095,41.979713,1.826766,stopped,0,0.0,0,65.767202,,True,,1.1471594798083504,17,47.605704
EQUIP_056,2025-04-02 18:00:41.401238,441.555637,39.607819,3.738319,idle,0,1.0,2,92.561984,4.21396,True,9.0,4.681724845995893,18,39.861103
EQUIP_058,2025-04-06 19:23:05.275169,68.223867,39.545133,2.218431,idle,0,0.0,6,40.102351,6.900770333333334,False,7.0,2.297056810403833,19,57.115391
EQUIP_096,2025-01-07 15:25:23.238648,238.980764,88.414035,6.599326,idle,0,0.0,1,19.376334,1.829691,True,,-0.11225188227241616,15,77.122175
EQUIP_023,2025-01-28 19:18:33.337290,447.038294,23.512029,2.626141,stopped,0,0.0,1,18.924547,2.616136,True,18.0,2.6885694729637235,19,79.720296
EQUIP_047,2025-01-05 15:00:12.609629,453.590336,42.141725,6.148885,stopped,0,0.0,6,57.23676,,False,,4.635181382614648,15,83.369924
EQUIP_059,2025-03-02 06:06:58.538316,418.240869,48.840114,5.473485,running,1,0.0,6,3.635958,1.456918,True,33.0,1.7166324435318274,6,60.616596
EQUIP_070,2025-04-22 18:58:59.968578,381.537951,74.78625,3.93868,stopped,0,1.0,1,64.021645,2.465274,False,18.0,5.27583846680356,18,37.18375
EQUIP_080,2025-04-16 14:14:56.103837,462.262283,88.57109,1.772619,running,0,1.0,2,38.064354,2.332514,True,34.0,1.0184804928131417,14,30.331066
EQUIP_065,2025-04-11 12:08:33.473576,84.38683,71.855758,1.474803,running,0,1.0,4,44.096885,,False,6.0,1.3004791238877482,12,84.871626
EQUIP_022,2025-03-13 22:28:21.460013,193.458665,94.85529,1.795963,idle,1,1.0,3,65.112209,2.561562,True,16.0,3.3073237508555784,22,95.334881
EQUIP_094,2025-01-14 13:08:44.067658,337.226895,46.087658,2.9232,idle,0,1.0,1,23.489085,1.734199,True,11.0,1.6290212183436004,13,20.220281
EQUIP_059,2025-01-06 21:48:11.806035,324.065473,77.62462,2.976873,stopped,0,0.0,0,42.298707,4.909619,True,,1.566050650239562,21,77.143513
EQUIP_080,2025-03-11 08:39:30.352775,150.339759,67.596303,2.246374,stopped,1,1.0,1,33.789951,9.189846,True,0.0,0.919917864476386,8,90.340349
EQUIP_046,2025-03-06 06:52:12.624406,471.129962,88.278392,1.567961,idle,0,1.0,3,35.538319,5.603638500000001,True,40.0,4.172484599589322,6,78.451017
EQUIP_067,2025-01-02 00:34:59.297242,165.077891,32.397152,7.169261,idle,1,0.0,3,96.20619,,True,,0.9062286105407256,0,41.032258
EQUIP_028,2025-01-01 17:20:56.824295,466.218138,34.733697,2.942913,stopped,0,0.0,2,85.751195,,True,,-0.07665982203969883,17,96.646554
EQUIP_079,2025-03-27 08:18:15.329493,66.601066,28.391507,0.144843,running,0,2.0,3,51.566204,3.750080333333333,True,16.0,1.3935660506502396,8,80.992446
EQUIP_019,2025-02-09 12:23:49.511808,481.637322,25.297837,3.227887,idle,1,1.0,6,70.92269,,True,5.0,2.543463381245722,12,62.791242
EQUIP_099,2025-04-09 17:49:01.779903,304.229232,72.15586,3.010699,idle,0,1.0,2,45.784767,6.5399615,False,1.0,3.9561943874058865,17,99.261929
EQUIP_013,2025-03-20 03:36:43.698452,62.30871,64.778694,1.745425,stopped,1,0.0,3,94.930301,,True,8.0,1.3278576317590691,3,64.962341
EQUIP_063,2025-01-06 19:20:14.093164,369.31543,92.820381,7.622032,running,0,0.0,0,86.086386,,False,,2.1793292265571527,19,51.809287
EQUIP_036,2025-02-22 07:49:33.463282,178.543728,90.805081,0.808933,running,1,0.0,5,10.11802,3.724453,False,0.0,1.8672142368240932,7,73.151877
EQUIP_071,2025-04-08 00:54:26.109465,475.246189,59.619382,1.902815,running,0,0.0,1,99.658203,,True,26.0,1.516769336071184,0,69.643073
EQUIP_066,2025-03-03 14:34:32.384571,89.133585,42.859672,3.94214,running,0,1.0,0,93.704715,,True,16.0,2.9924709103353866,14,91.105818
EQUIP_021,2025-03-11 10:10:28.454346,117.093912,66.684343,9.840556,idle,0,0.0,1,88.391587,5.9255375,True,20.0,3.9644079397672827,10,40.421507
EQUIP_021,2025-04-18 21:28:36.432479,382.562025,46.923831,7.061085,running,1,0.0,4,4.027943,7.682137,False,36.0,4.068446269678303,21,35.742407
EQUIP_096,2025-01-25 14:08:35.220021,422.085607,86.477351,6.623308,stopped,0,0.0,5,98.140116,6.939501,True,3.0,-0.06297056810403832,14,32.653335
EQUIP_076,2025-02-21 07:27:19.130521,284.787631,68.620634,0.142673,running,1,0.0,4,56.224324,2.646425,False,7.0,4.394250513347022,7,89.470618
EQUIP_006,2025-04-01 15:55:16.936816,221.685338,34.225051,4.156781,idle,0,2.0,1,23.062412,1.364583,False,16.0,5.155373032169747,15,51.697963
EQUIP_042,2025-03-31 09:47:02.220101,415.003904,73.286647,1.727069,idle,0,0.0,0,7.931953,5.755137,True,34.0,2.9295003422313486,9,71.239
EQUIP_057,2025-03-10 12:20:51.147646,429.43732,55.094178,1.093588,idle,0,1.0,0,80.028639,,False,0.0,5.147159479808351,12,46.22483
EQUIP_097,2025-01-02 08:45:05.261833,149.778423,96.49816,4.954991,idle,0,0.0,3,67.870513,,True,,2.844626967830253,8,29.67772
EQUIP_024,2025-02-26 01:02:44.006297,391.640426,68.475049,4.870541,running,0,0.0,2,32.7486,,False,3.0,5.092402464065708,1,92.535713
EQUIP_007,2025-01-25 08:18:19.239249,235.469863,93.38039,5.942304,idle,0,1.0,5,86.71183,4.404339666666666,True,,3.077344284736482,8,28.413192
EQUIP_095,2025-01-02 16:29:12.305410,164.670592,60.608977,7.683608,idle,0,0.0,3,36.014712,,False,,4.079397672826831,16,40.956134
EQUIP_065,2025-02-25 22:16:14.809602,422.635812,30.881621,4.457869,running,1,2.0,1,89.007834,4.372034,False,4.0,1.1772758384668036,22,69.680862
EQUIP_017,2025-01-14 08:13:42.133787,130.087094,97.623857,1.83269,stopped,0,0.0,1,26.002802,,True,,1.9794661190965093,8,30.91836
EQUIP_067,2025-04-20 16:44:28.219880,220.940069,82.642694,5.350531,idle,0,0.0,6,21.59111,0.507988,True,16.0,1.2019164955509924,16,79.333461
EQUIP_010,2025-04-01 01:06:20.056382,179.672114,56.219216,8.62739,running,0,0.0,1,91.653863,,False,12.0,3.485284052019165,1,85.584012
EQUIP_100,2025-03-12 07:43:05.217899,156.032766,63.78149,5.405235,idle,1,1.0,2,81.86143,2.709697,True,25.0,0.6132785763175906,7,60.848923
EQUIP_022,2025-01-25 15:04:47.500469,359.654261,68.63867,0.428661,idle,0,1.0,5,91.500885,2.324681,True,1.0,3.1786447638603694,15,42.497042
EQUIP_044,2025-04-06 23:33:05.422198,492.386673,48.438875,0.407616,stopped,0,0.0,6,67.820255,3.02443,False,67.0,5.19917864476386,23,52.903912
EQUIP_097,2025-02-26 03:55:14.343791,88.532977,89.353403,3.002054,idle,1,1.0,2,66.558424,,True,12.0,2.9952087611225187,3,35.165177
EQUIP_083,2025-04-14 09:28:31.020305,176.630713,97.507664,8.003564,idle,0,1.0,0,72.19742,6.647335,True,13.0,2.6885694729637235,9,30.063146
EQUIP_049,2025-01-17 02:28:51.602197,445.461989,40.932436,3.224864,idle,0,2.0,4,74.169485,5.669506,False,,3.0362765229295,2,45.486924
EQUIP_045,2025-02-12 08:55:59.110922,405.90546,38.973173,6.87805,idle,1,3.0,2,7.437779,3.40682,False,11.0,3.7399041752224504,8,97.042205
EQUIP_005,2025-01-16 03:23:02.914291,364.84582,67.225931,2.567096,running,0,2.0,3,98.279223,6.27853475,False,14.0,4.610540725530458,3,68.706938
EQUIP_046,2025-02-02 10:38:40.991051,134.544571,70.402138,8.733268,stopped,0,0.0,6,95.286805,8.645507,True,8.0,4.084873374401095,10,97.801119
EQUIP_064,2025-01-04 14:14:28.777986,287.763628,85.999229,1.581903,idle,0,0.0,5,66.524402,,False,,1.4127310061601643,14,97.070927
EQUIP_096,2025-03-24 03:40:42.227174,237.927123,35.732843,9.181341,running,0,0.0,0,84.77674,,True,0.0,0.09582477754962354,3,56.844548
EQUIP_068,2025-03-16 11:49:06.209132,336.667741,34.70252,4.40464,stopped,1,1.0,6,60.369362,,True,0.0,1.0047912388774811,11,63.955485
EQUIP_002,2025-03-05 02:25:58.236678,298.449976,53.069293,4.941294,stopped,0,1.0,2,20.117875,2.533617,True,21.0,0.9117043121149897,2,93.160929
EQUIP_032,2025-04-07 22:29:59.279229,335.877653,46.386834,0.218352,idle,0,0.0,0,99.658203,,False,1.0,4.605065023956194,22,69.643073
EQUIP_065,2025-03-03 05:36:17.512636,195.740115,96.77736,1.736246,stopped,0,2.0,0,45.854096,4.8527175,False,10.0,1.1937029431895962,5,77.816368
EQUIP_073,2025-02-06 19:16:45.023095,264.071194,30.684778,8.874668,stopped,0,1.0,3,8.264434,,True,6.0,3.8329911019849416,19,90.377919
EQUIP_058,2025-02-28 15:21:10.445881,113.63142,35.208387,5.479068,running,0,0.0,4,88.984085,6.923036,False,4.0,2.195756331279945,15,60.36444
EQUIP_028,2025-01-18 22:15:55.666813,209.732175,29.838052,3.189624,stopped,0,0.0,5,96.159487,5.2152,True,12.0,-0.030116358658453114,22,53.908003
EQUIP_048,2025-03-17 01:10:04.808601,189.407751,88.359633,8.554391,running,0,0.0,0,54.110868,5.452197,True,10.0,0.8843258042436687,1,75.355885
EQUIP_005,2025-01-07 02:33:54.917003,211.695298,39.942326,1.391439,running,1,1.0,1,97.63528,4.503303,False,5.0,4.58590006844627,2,67.241831
EQUIP_082,2025-03-14 17:52:21.163297,395.247311,23.417156,9.408796,stopped,1,0.0,4,46.92251,5.368324,False,26.0,4.084873374401095,17,67.71637
EQUIP_026,2025-03-25 03:33:48.234581,227.939489,52.749132,8.309696,idle,0,3.0,1,30.55568,3.7844645,True,,2.724161533196441,3,20.299811
EQUIP_046,2025-03-02 08:50:41.287930,72.098102,76.582598,7.193899,running,0,1.0,6,60.778631,3.5980285,True,36.0,4.161533196440794,8,25.82766
EQUIP_013,2025-02-10 10:15:11.454329,464.935482,48.599901,9.410924,idle,1,1.0,0,14.492192,0.303011,True,,1.2238193018480492,10,56.035002
EQUIP_046,2025-02-07 08:44:23.107159,128.163096,79.553351,8.35818,stopped,0,0.0,4,26.564797,8.181984,True,13.0,4.098562628336755,8,82.775618
EQUIP_010,2025-03-14 23:47:52.013087,262.031736,37.746506,9.849991,stopped,0,0.0,4,44.415038,7.605631499999999,False,2.0,3.436002737850787,23,48.29893
EQUIP_098,2025-01-29 07:29:28.247486,442.357529,49.367031,6.449311,stopped,0,0.0,2,12.967498,,True,,1.8179329226557153,7,56.775325
EQUIP_005,2025-01-11 11:57:59.509450,161.476957,42.306703,5.690665,idle,0,2.0,5,34.539305,3.8839699999999997,False,9.0,4.596851471594798,11,35.987671
EQUIP_089,2025-03-23 10:15:30.987289,391.989038,74.336789,6.533834,idle,0,0.0,6,10.368538,,True,2.0,1.864476386036961,10,70.263218
EQUIP_099,2025-03-17 13:05:03.664818,185.317599,33.134798,6.790041,running,1,0.0,0,36.082274,1.5844179999999999,False,,3.893223819301848,13,77.996946
EQUIP_092,2025-02-11 19:49:50.816142,440.198867,51.430859,8.338915,idle,0,1.0,1,45.818404,,True,28.0,2.5900068446269677,19,26.405655
EQUIP_049,2025-02-13 19:04:21.767759,268.714288,88.151731,6.927444,running,0,3.0,3,62.177454,1.074555,False,15.0,3.1101984941820673,19,51.557296
EQUIP_053,2025-03-14 12:34:02.307530,247.886344,73.399589,5.184684,running,0,1.0,4,9.813944,4.352265,False,35.0,4.736481861738535,12,24.168052
EQUIP_035,2025-02-28 05:00:54.075651,229.284466,40.228949,2.992304,idle,1,2.0,4,29.442274,5.5235053333333335,True,19.0,4.287474332648871,5,89.451248
EQUIP_036,2025-03-23 12:47:05.434634,136.153516,31.256556,0.181047,idle,0,1.0,6,10.368538,,False,9.0,1.946611909650924,12,70.263218
EQUIP_088,2025-01-11 02:32:52.949340,348.963268,47.973204,2.928231,stopped,0,1.0,5,71.567485,8.805647,True,,2.0177960301163584,2,28.972203
EQUIP_004,2025-01-03 20:28:07.907496,307.93994,82.612378,2.828983,stopped,0,0.0,4,29.728257,4.600468,True,,3.249828884325804,20,66.084862
EQUIP_097,2025-01-16 19:22:25.314668,467.365999,80.010748,3.071444,idle,0,0.0,3,23.859999,,True,,2.8829568788501025,19,62.098347
EQUIP_051,2025-03-28 17:42:48.636233,176.086931,67.733526,7.894314,stopped,0,1.0,4,63.344034,,False,76.0,4.7091033538672145,17,40.841789
EQUIP_061,2025-03-12 07:31:06.379348,303.496598,74.629783,7.261015,running,0,2.0,2,81.86143,9.312418,True,1.0,1.9739904175222451,7,60.848923
EQUIP_037,2025-03-23 10:45:22.739048,127.942127,31.743572,3.527794,stopped,0,0.0,6,10.368538,8.21111,False,28.0,3.515400410677618,10,70.263218
EQUIP_017,2025-01-25 06:59:14.060090,174.212841,60.731597,3.535402,stopped,0,0.0,5,86.71183,7.714558,True,3.0,2.0095824777549622,6,28.413192
EQUIP_030,2025-01-13 08:39:53.326829,340.959404,39.219028,1.654404,stopped,0,0.0,0,67.365078,2.456393,True,,4.605065023956194,8,24.931226
EQUIP_091,2025-04-16 10:57:39.878188,60.900145,48.912532,2.194488,running,1,0.0,2,84.477465,0.825743,True,54.0,4.16974674880219,10,43.328114
EQUIP_060,2025-01-21 03:12:45.868043,485.114807,81.49212,2.567783,running,0,1.0,1,94.749139,9.355007,True,14.0,4.492813141683778,3,68.796025
EQUIP_028,2025-04-20 15:54:09.930558,145.935281,22.584031,1.13719,running,0,2.0,6,18.068445,1.365239,True,20.0,0.22176591375770022,15,22.402821
EQUIP_031,2025-04-11 17:46:43.022414,282.916612,97.017765,6.626089,stopped,0,1.0,4,46.543153,3.5597133333333333,False,0.0,4.654346338124572,17,45.95334
EQUIP_039,2025-03-02 19:29:49.940773,422.294139,64.867911,2.263783,running,1,1.0,6,44.770106,,True,37.0,4.758384668035592,19,88.316967
EQUIP_069,2025-03-01 17:17:44.986936,373.96418,47.172744,4.769061,idle,0,3.0,5,93.503331,1.213401,False,35.0,2.8281998631074607,17,97.820411
EQUIP_054,2025-03-26 02:48:31.753118,253.073412,99.751595,5.156146,idle,0,3.0,2,34.841725,,True,35.0,2.4832306639288158,2,23.933857
EQUIP_059,2025-01-28 17:21:45.440735,130.50238,39.41517,9.030787,running,0,0.0,1,29.381216,,True,0.0,1.626283367556468,17,51.473676
EQUIP_033,2025-03-16 17:52:31.064007,326.423398,25.729022,3.153834,stopped,1,0.0,6,41.692978,,False,19.0,3.263518138261465,17,91.524902
EQUIP_032,2025-03-08 14:12:44.531281,472.138438,73.696988,3.156439,stopped,0,0.0,5,69.439752,7.5141694999999995,False,2.0,4.522929500342231,14,76.020367
EQUIP_033,2025-02-18 13:33:07.315271,495.305077,46.976237,1.915859,stopped,0,2.0,1,23.215649,1.389361,False,2.0,3.19233401779603,13,31.155097
EQUIP_033,2025-03-01 02:12:40.858166,259.158573,68.863106,2.205103,idle,0,1.0,5,72.752862,4.474039,False,4.0,3.2224503764544834,2,56.53212
EQUIP_089,2025-02-05 13:41:11.484596,478.719738,37.978916,8.472634,idle,0,0.0,2,58.468237,2.242104,True,6.0,1.7385352498288844,13,54.672297
EQUIP_079,2025-02-13 22:51:15.412985,157.179704,24.356238,1.574118,idle,0,0.0,3,53.223185,4.702101,True,2.0,1.2785763175906912,22,30.33725
EQUIP_079,2025-01-05 08:54:13.904217,219.382428,86.814789,0.056213,running,1,0.0,6,29.292882,9.21738,True,,1.1718001368925393,8,92.985435
EQUIP_093,2025-01-30 05:39:52.989693,400.605972,41.401227,1.77291,idle,0,0.0,3,83.68577,6.984234,True,,0.8240930869267625,5,69.298878
EQUIP_083,2025-02-10 17:42:14.969189,90.589993,52.181907,0.69986,stopped,0,0.0,0,98.030427,,True,,2.516084873374401,17,85.009814
EQUIP_066,2025-02-19 14:24:23.051733,366.998622,35.493887,6.247666,running,0,0.0,2,46.894488,7.119187,True,4.0,2.9596167008898013,14,25.596969
EQUIP_076,2025-03-26 18:08:29.182361,116.174944,47.539011,8.814744,idle,0,2.0,2,87.961457,5.535741,False,25.0,4.484599589322382,18,20.892135
EQUIP_014,2025-04-11 01:52:45.414860,477.067274,84.629133,2.869693,stopped,0,0.0,4,23.906665,9.541843,False,24.0,5.0102669404517455,1,30.366453
EQUIP_053,2025-04-15 21:47:15.551502,116.150718,30.18545,2.065562,running,1,1.0,1,33.855463,8.249428,False,67.0,4.824093086926762,21,23.365879
EQUIP_045,2025-04-17 01:08:11.179422,350.760311,21.853142,7.219658,stopped,0,0.0,3,32.252489,7.934737,False,11.0,3.915126625598905,1,37.171127
EQUIP_075,2025-04-09 20:19:08.403029,243.951708,91.417837,3.256943,running,0,1.0,2,7.482654,5.4411655,False,21.0,4.350444900752909,20,35.724825
EQUIP_032,2025-03-08 12:13:45.181184,78.310525,79.460312,8.296718,running,0,0.0,5,23.763164,6.731621,False,2.0,4.522929500342231,12,28.015193
EQUIP_075,2025-04-03 06:31:01.071096,489.355497,41.208328,3.014823,stopped,0,1.0,3,16.418983,4.954009,False,15.0,4.334017796030117,6,56.267249
EQUIP_024,2025-01-11 05:52:05.944596,124.804126,70.250645,1.312659,idle,0,0.0,5,10.534885,7.412482499999999,True,8.0,4.9664613278576315,5,94.946165
EQUIP_067,2025-02-15 14:15:36.695340,369.597797,21.799793,4.926738,stopped,0,0.0,5,10.345357,6.1035,True,28.0,1.0266940451745379,14,62.831228
EQUIP_075,2025-02-03 06:51:14.662722,324.032296,49.121135,6.413737,idle,0,1.0,0,96.973119,3.2114469999999997,False,32.0,4.172484599589322,6,91.308615
EQUIP_011,2025-01-14 12:58:51.600154,78.709156,25.677048,4.695175,running,0,0.0,1,23.489085,3.8303065000000003,True,,1.08145106091718,12,20.220281
EQUIP_040,2025-01-12 12:17:40.628572,153.050763,34.238454,0.572827,stopped,0,0.0,6,92.554279,3.3082375,True,,0.08761122518822724,12,78.39812
EQUIP_024,2025-04-20 01:13:47.320683,151.51779,41.505018,0.788341,stopped,0,0.0,6,43.404047,5.752668,False,7.0,5.23750855578371,1,59.210014
EQUIP_100,2025-01-12 04:13:15.602273,498.867417,83.865285,6.048502,running,0,0.0,6,12.030411,4.254954,True,4.0,0.4517453798767967,4,42.744887
EQUIP_031,2025-04-23 01:08:37.571592,77.731009,69.710949,1.7919,running,0,1.0,2,10.000323,5.7756799999999995,False,12.0,4.687200547570157,1,36.989727
EQUIP_076,2025-01-31 08:44:42.444448,115.806863,37.811623,2.937002,running,0,1.0,4,24.788361,9.505939,False,,4.336755646817249,8,99.110885
EQUIP_059,2025-02-05 05:07:20.047558,363.700058,74.071378,3.18463,stopped,0,0.0,2,97.332631,2.220527,True,8.0,1.648186173853525,5,57.504072
EQUIP_038,2025-01-15 12:27:28.915621,409.200306,79.357388,3.737375,idle,0,0.0,2,15.629279,,False,,3.7097878165639973,12,98.320468
EQUIP_007,2025-03-07 19:11:14.207628,414.333312,38.572103,8.735056,idle,1,1.0,4,23.737451,2.758983,True,10.0,3.189596167008898,19,53.403703
EQUIP_012,2025-03-08 06:06:46.520383,79.247733,92.372244,4.112972,idle,0,1.0,5,88.92025,7.280387,True,5.0,1.2073921971252566,6,44.052647
EQUIP_071,2025-01-26 12:42:17.791313,380.377963,85.388968,9.986096,stopped,0,0.0,6,27.706722,7.85129,True,21.0,1.319644079397673,12,64.931485
EQUIP_095,2025-02-14 11:56:11.967262,181.659571,97.52782,9.37791,idle,0,0.0,4,65.184141,,False,8.0,4.1971252566735116,11,72.331832
EQUIP_095,2025-04-13 13:09:43.383997,293.651541,71.679966,2.928345,idle,0,0.0,6,85.453623,2.7565616000000004,False,2.0,4.355920602327173,13,95.585762
EQUIP_022,2025-03-26 00:09:36.451937,61.07084,67.969426,1.457904,idle,0,1.0,2,73.727311,9.901545,True,11.0,3.3429158110882957,0,30.028776
EQUIP_099,2025-01-24 03:34:46.920790,96.865184,71.984421,5.359459,stopped,0,0.0,4,27.256738,7.9136845000000005,False,,3.7508555783709787,3,23.991704
EQUIP_074,2025-04-13 16:29:32.852347,408.401589,50.302125,6.044331,running,0,0.0,6,73.111876,4.38359275,True,13.0,0.5092402464065708,16,64.454755
EQUIP_070,2025-03-21 22:38:14.293852,169.730555,88.738183,0.467938,stopped,0,1.0,4,27.702832,,False,13.0,5.188227241615332,22,81.499263
EQUIP_015,2025-04-01 14:49:11.964843,165.426835,28.678531,6.509735,idle,0,1.0,1,23.062412,3.8095155,True,5.0,0.32854209445585214,14,51.697963
EQUIP_011,2025-03-20 10:39:46.340391,91.015753,49.49431,7.752857,running,0,2.0,3,20.967605,2.138657,True,22.0,1.2594113620807665,10,29.042072
EQUIP_085,2025-02-24 12:08:41.446449,355.203354,90.434708,4.117359,stopped,0,1.0,0,43.43659,4.7860555,True,16.0,1.8316221765913758,12,31.563324
EQUIP_045,2025-04-12 01:43:27.176841,179.086062,24.476911,6.587978,idle,0,0.0,5,92.392255,8.677093,False,6.0,3.9014373716632442,1,66.315382
EQUIP_045,2025-02-04 01:46:10.219228,262.945454,85.616828,5.354779,stopped,0,0.0,1,63.087948,,False,3.0,3.7180013689253935,1,75.459637
EQUIP_072,2025-02-02 20:39:47.311546,350.291409,51.569168,2.112348,idle,0,2.0,6,89.500126,0.004169,False,3.0,3.383983572895277,20,49.13354
EQUIP_007,2025-01-04 12:47:33.634434,204.915397,53.998813,4.730476,stopped,0,1.0,5,26.039749,8.983839,True,,3.0198494182067077,12,58.276987
EQUIP_022,2025-01-17 10:49:51.620049,444.724481,71.199518,3.747422,stopped,0,1.0,4,81.915475,5.2136534999999995,True,,3.156741957563313,10,67.814298
EQUIP_040,2025-02-09 21:38:51.908664,81.358286,40.357514,6.003401,stopped,0,1.0,6,60.622043,9.878711,True,,0.16427104722792607,21,21.093617
EQUIP_043,2025-03-28 22:17:48.435590,444.135513,45.845618,5.960107,idle,0,2.0,4,29.89203,5.335439333333333,True,21.0,0.6269678302532512,22,76.048045
EQUIP_035,2025-02-23 21:06:10.952648,482.850832,52.653089,4.114161,stopped,0,0.0,6,32.032462,4.64335,True,14.0,4.27378507871321,21,42.212018
EQUIP_042,2025-04-04 14:13:03.114278,125.264146,71.92661,8.863046,idle,1,0.0,4,42.444723,1.908649,True,38.0,2.940451745379877,14,65.928187
EQUIP_006,2025-03-30 01:53:03.682538,225.145755,69.15832,1.364583,stopped,0,3.0,6,49.619146,3.411862,False,14.0,5.149897330595483,1,96.081634
EQUIP_098,2025-04-01 19:32:03.576359,120.127374,89.69943,7.359946,stopped,0,1.0,1,45.738597,5.9649540000000005,True,37.0,1.9876796714579055,19,84.541066
EQUIP_028,2025-02-13 07:40:08.647019,158.371491,33.696488,9.412942,stopped,0,1.0,3,21.770784,3.095027333333333,True,10.0,0.04106776180698152,7,53.263219
EQUIP_086,2025-02-13 09:57:37.304468,296.088048,63.091548,8.018888,idle,1,0.0,3,85.695659,,False,11.0,4.128678986995209,9,80.29472
EQUIP_041,2025-03-20 19:06:15.709143,83.259159,68.423681,0.070288,idle,0,1.0,3,56.275384,1.437892,True,11.0,1.264887063655031,19,55.303263
EQUIP_002,2025-01-17 20:31:59.180823,347.305709,72.057386,8.925343,stopped,0,0.0,4,13.711281,4.4502375,True,1.0,0.783025325119781,20,90.81443
EQUIP_079,2025-01-08 20:01:07.079349,172.545929,52.785559,0.719367,stopped,0,5.0,2,84.505004,3.5613133999999995,True,,1.1800136892539357,20,29.912153
EQUIP_073,2025-01-26 23:56:49.441508,116.986753,48.481672,1.396474,running,1,0.0,6,62.132603,0.577834,True,,3.802874743326489,23,21.066884
