equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_090,2025-01-16 18:23:23.286964,94.3903,94.368277,7.16855,stopped,1,0.0,3,73.781414,5.187044,True,2.0,1.158110882956879,18,48.863502
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0,1.0,6,2.264282,5.543395,True,,4.101300479123887,4,53.626155
EQUIP_059,2025-03-02 14:17:23.304728,481.41941,49.537004,4.378596,running,0,1.0,6,80.626846,3.4652015,True,33.0,1.7166324435318274,14,23.618461
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0,1.0,0,91.512456,7.8002245,True,14.0,4.073921971252567,17,76.638294
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0,1.0,2,11.787774,4.299815,True,2.0,3.36208076659822,6,50.249805
EQUIP_042,2025-01-30 10:20:00.859100,116.83911,31.959695,2.660423,idle,1,3.0,3,7.185905,4.388405,True,,2.7652292950034223,10,75.759697
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0,0.0,2,73.727311,,True,29.0,2.915811088295688,0,30.028776
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0,1.0,4,72.186772,7.300724000000001,False,,1.5058179329226558,8,90.30039
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0,0.0,3,34.186005,5.70747,False,4.0,3.6057494866529773,23,41.372359
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0,0.0,5,39.563248,1.622294,False,7.0,2.083504449007529,1,70.508518
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.92079,2.300791,stopped,0,2.0,3,97.808162,6.3874745,True,20.0,1.3360711841204653,9,62.397936
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0,1.0,5,33.948815,0.7540899999999999,True,13.0,1.270362765229295,11,46.835198
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0,2.0,5,19.42816,7.341629999999999,True,11.0,2.86652977412731,9,95.94972
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,1,1.0,2,30.287429,2.423112,True,28.0,0.9308692676249144,10,55.298575
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1,3.0,3,12.382125,2.7872775,False,15.0,4.70362765229295,22,36.301998
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,1,1.0,2,81.86143,0.158578,True,1.0,3.9260780287474333,6,60.848923
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.87051,2.434791,idle,0,1.0,1,67.976209,4.926211,True,27.0,0.5147159479808351,22,82.130709
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.61293,8.286708,running,0,0.0,6,96.222413,,True,36.0,1.0485968514715949,12,35.903632
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1,2.0,1,91.074134,,True,4.0,1.1690622861054072,20,48.800144
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0,2.0,6,74.380018,6.4618205,True,38.0,3.405886379192334,7,64.374824
EQUIP_072,2025-01-27 15:47:33.166621,481.4632,23.270384,3.917294,running,0,2.0,0,90.49656,5.0414259999999995,False,21.0,3.3675564681724848,15,86.654755
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1,0.0,2,59.251141,4.24487,True,6.0,0.1971252566735113,8,47.571821
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.73812,7.657005,idle,0,1.0,0,93.704715,4.572307666666667,False,2.0,3.0088980150581794,14,91.105818
EQUIP_093,2025-03-22 06:19:50.436695,440.15897,86.480377,1.539795,running,0,1.0,5,20.667599,6.026434,True,26.0,0.9637234770704997,6,92.876931
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0,0.0,6,43.007578,5.3298082,False,,3.811088295687885,22,32.504799
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0,0.0,4,64.146202,,False,61.0,4.265571526351814,6,66.765617
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.48701,6.577503,idle,1,5.0,5,67.451157,4.3263605,True,6.0,0.1697467488021903,5,29.419032
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,0,4.0,6,96.222413,4.060379,True,3.0,2.135523613963039,11,35.903632
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.28317,idle,1,2.0,3,71.752832,2.8489780000000002,True,26.0,0.6160164271047228,6,67.516051
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,0,5.0,2,48.024763,,True,20.0,0.9801505817932923,20,96.551904
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0,1.0,1,26.002802,5.227268,True,,3.047227926078029,6,30.91836
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.21667,0.721648,stopped,0,1.0,0,84.77674,3.656489,True,7.0,0.13963039014373715,0,56.844548
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0,1.0,2,15.331028,3.7146,True,37.0,3.436002737850787,3,59.848414
EQUIP_044,2025-03-06 17:42:41.398890,294.94612,87.33297,0.111191,running,0,2.0,3,45.147453,3.3747935,False,36.0,5.114305270362765,17,94.005577
EQUIP_092,2025-02-15 12:07:00.922205,437.87896,36.541194,8.999793,idle,0,1.0,5,36.537069,8.338915,True,32.0,2.6009582477754964,12,86.820377
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.03909,6.99372,running,0,0.0,3,81.85435,8.712608,False,4.0,4.479123887748118,18,82.795923
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,0,2.0,2,54.012758,3.142413,True,7.0,2.9924709103353866,15,36.236339
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0,0.0,0,38.031314,8.1463015,False,20.0,4.999315537303217,1,28.817338
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.49023,stopped,0,0.0,4,27.256738,8.925343,True,8.0,0.8021902806297057,3,23.991704
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0,0.0,1,1.096382,6.69866,True,24.0,1.9876796714579055,21,38.976393
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0,0.0,1,92.747885,,False,,3.991786447638604,10,87.900921
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0,1.0,0,76.521246,7.061085,False,2.0,4.076659822039699,13,55.240384
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.57465,6.229911,running,0,0.0,0,16.798135,6.629195,False,8.0,4.960985626283367,8,27.214379
EQUIP_066,2025-01-10 03:46:25.274340,427.09331,37.374307,3.72674,stopped,0,0.0,4,68.349256,5.166055,True,,2.8501026694045173,3,79.921594
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0,0.0,3,65.112209,1.536905,False,20.0,4.271047227926078,23,95.334881
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0,1.0,1,45.043537,7.051148,True,,0.188911704312115,2,20.181673
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0,1.0,5,32.997215,2.356671,True,43.0,0.6872005475701575,5,24.898027
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0,2.0,6,18.068445,1.365239,True,20.0,0.22176591375770022,15,22.402821
EQUIP_061,2025-01-29 10:04:42.188518,482.20455,68.632259,8.015848,idle,0,1.0,2,47.134529,8.513445,True,2.0,1.8590006844626967,10,71.343529
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0,0.0,0,42.012757,6.69866,True,23.0,1.9849418206707734,23,42.544988
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0,0.0,1,42.091368,,True,3.0,1.0924024640657084,1,82.241528
EQUIP_005,2025-03-26 12:10:18.944916,451.06851,25.293506,9.149123,running,0,1.0,2,4.477875,2.789503,False,3.0,4.799452429842574,12,70.99734
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,1,2.0,6,68.729385,5.8339125,True,22.0,3.994524298425736,22,54.419174
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1,0.0,4,77.81008,,True,7.0,4.676249144421629,12,38.177601
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.64367,3.577808,stopped,0,0.0,6,27.706722,1.3010925,False,24.0,3.1293634496919918,12,64.931485
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0,0.0,0,78.133816,,True,,1.9767282683093772,14,45.167808
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,1,1.0,3,43.615003,4.053319,True,9.0,1.9383983572895278,17,91.036527
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1,0.0,6,90.279205,3.3395710000000003,False,5.0,3.2251882272416155,8,29.137845
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0,0.0,2,20.058992,5.778052499999999,False,31.0,3.5236139630390144,14,78.382751
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,1,1.0,6,98.810771,5.6079625,False,28.0,4.175222450376454,16,87.564278
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.59663,4.923801,running,0,1.0,6,7.78288,3.779267,True,10.0,4.698151950718686,13,81.264365
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0,1.0,5,5.157286,5.437517333333333,True,36.0,0.6680355920602327,3,92.343526
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0,0.0,1,22.787167,,True,31.0,1.4182067077344285,2,51.758338
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0,0.0,6,51.401199,,True,0.0,0.8213552361396304,20,72.167536
EQUIP_079,2025-01-06 17:42:44.544516,417.66557,35.447322,6.823843,stopped,0,1.0,0,86.086386,4.6367965,True,,1.1745379876796715,17,51.809287
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0,0.0,0,44.532875,,True,12.0,3.8822724161533197,19,75.649738
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.3628,stopped,1,0.0,5,32.997215,,False,1.0,4.306639288158795,4,24.898027
EQUIP_022,2025-03-23 21:43:24.452342,137.01454,52.116508,5.426074,running,0,1.0,6,51.401199,9.901545,True,8.0,3.3347022587268995,21,72.167536
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0,0.0,4,42.444723,0.682625,True,2.0,0.37782340862423,15,65.928187
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0,0.0,3,40.645454,3.012204,False,2.0,4.61327857631759,16,80.868092
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0,1.0,0,65.962972,,True,3.0,1.2950034223134839,20,29.513204
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0,2.0,5,10.780528,4.8290635,True,19.0,1.2457221081451062,19,64.172638
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0,0.0,5,41.635194,,False,,3.652292950034223,13,95.722852
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.28568,running,0,0.0,0,51.594434,,False,,3.9315537303216974,16,25.375701
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0,2.0,3,83.68577,6.367821,True,24.0,-0.0054757015742642025,6,69.298878
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.69025,idle,0,1.0,4,92.169757,3.697938,True,,3.137577002053388,0,80.812526
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0,3.0,2,97.167079,7.479119333333333,False,15.0,4.648870636550308,16,21.980779
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0,3.0,2,7.437779,2.9012510000000002,True,18.0,2.105407255304586,11,97.042205
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,0,1.0,0,37.110439,1.6202964999999998,False,10.0,4.402464065708419,10,45.656642
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0,0.0,5,65.027859,5.940368,False,12.0,5.037645448323066,13,40.637218
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.95565,running,0,0.0,2,53.036054,5.7831209999999995,False,,3.8412046543463383,13,63.682121
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0,1.0,1,22.787167,,True,5.0,0.9828884325804244,5,51.758338
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.03641,running,0,1.0,2,30.789236,1.9700885000000001,True,12.0,0.947296372347707,12,40.358282
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0,0.0,6,68.477365,7.161647500000001,False,,4.692676249144422,18,78.560903
EQUIP_001,2025-03-12 01:37:22.377688,413.83032,44.662025,4.282184,stopped,0,0.0,2,46.336699,,False,33.0,4.610540725530458,1,37.252672
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0,0.0,0,51.594434,,True,9.0,4.646132785763176,15,25.375701
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,0,1.0,3,43.615003,,True,21.0,4.728268309377139,14,91.036527
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0,0.0,5,70.119611,,False,,3.887748117727584,21,91.221889
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1,4.0,6,40.34661,8.720659999999999,True,1.0,0.2683093771389459,23,92.983231
EQUIP_013,2025-02-15 15:41:01.924179,120.89509,81.849275,0.595821,idle,0,2.0,5,44.193986,9.410924,True,3.0,1.2375085557837098,15,90.543994
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.94764,idle,1,1.0,3,71.479464,4.254905333333333,False,18.0,5.160848733744011,17,49.273766
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0,0.0,6,48.348183,6.711053,False,0.0,1.0951403148528405,6,46.790834
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.4146,2.186395,idle,0,0.0,5,35.393432,8.235389,False,2.0,3.5509924709103355,23,78.961522
EQUIP_002,2025-04-19 15:25:07.598082,172.12635,74.806242,9.440861,idle,0,0.0,5,31.920235,,True,32.0,1.0349075975359343,15,95.078412
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0,1.0,0,21.042664,2.709697,True,23.0,0.6078028747433265,18,33.127977
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0,1.0,1,79.379806,8.585508,True,13.0,4.394250513347022,9,96.751885
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,1,0.0,1,41.675447,7.4499455,False,9.0,4.963723477070499,9,69.244731
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0,0.0,2,82.093134,5.7831209999999995,False,,3.8412046543463383,14,72.542118
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,1,1.0,6,11.742087,7.742408,False,40.0,4.939082819986311,8,77.057935
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,1,1.0,0,36.082274,3.8398225000000004,False,47.0,5.144421629021219,14,77.996946
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0,0.0,6,23.940249,6.14194,True,59.0,4.832306639288158,5,32.478703
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.24007,4.830464,running,0,1.0,5,0.636377,5.965565333333333,True,3.0,4.087611225188227,11,34.134327
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0,0.0,5,15.981242,5.045866,True,,1.9520876112251881,22,73.873858
EQUIP_056,2025-01-12 17:20:25.961796,181.34218,99.231874,9.109515,idle,0,0.0,6,97.818729,4.5799275,True,,4.462696783025325,17,22.11938
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1,0.0,1,85.137309,4.04347,True,28.0,1.702943189596167,15,73.480616
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1,1.0,2,11.844693,3.9661545,True,6.0,1.3141683778234086,16,66.98883
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.31587,idle,0,1.0,6,43.994901,4.366776,True,,0.9336071184120466,11,75.990199
EQUIP_028,2025-04-07 23:40:00.871485,478.51112,93.460566,7.297014,running,0,1.0,0,99.658203,7.341600333333333,True,7.0,0.1861738535249829,23,69.643073
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1,0.0,2,38.173263,2.6628195,True,6.0,2.6694045174537986,19,56.286133
EQUIP_068,2025-02-03 09:22:15.556606,213.40985,77.243297,9.001182,stopped,0,0.0,0,83.929318,8.512064,True,1.0,0.892539356605065,9,46.73714
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1,0.0,4,46.843901,1.707745,True,3.0,1.9219712525667352,15,33.173702
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0,1.0,6,6.736869,0.158098,True,0.0,3.293634496919918,1,55.332737
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0,0.0,2,49.830599,4.078531,False,27.0,4.043805612594114,6,38.301923
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,0,1.0,6,57.573834,4.733797,False,2.0,2.2012320328542097,4,59.60117
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,0,0.0,2,64.309984,1.993372,True,1.0,1.2758384668035592,14,90.482389
EQUIP_087,2025-04-03 04:03:13.589801,136.67262,82.777282,0.971519,idle,0,3.0,3,59.916551,6.226377,False,5.0,4.01368925393566,4,91.547317
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.27677,running,0,0.0,2,41.470577,,True,14.0,2.0396988364134154,22,56.623661
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.95313,stopped,0,0.0,1,22.787167,,True,22.0,3.4168377823408624,3,51.758338
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1,7.0,4,23.687244,8.357053,True,22.0,2.187542778918549,20,50.673389
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0,2.0,1,42.334548,,True,2.0,3.868583162217659,10,48.622221
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.58704,2.345428,stopped,0,1.0,6,87.002275,5.221071333333334,True,25.0,1.267624914442163,0,27.671209
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.2235,stopped,1,1.0,0,13.728327,,True,20.0,3.216974674880219,14,87.114164
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0,1.0,5,96.370698,2.7476795,True,26.0,1.1937029431895962,16,86.532587
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0,0.0,5,97.285473,,True,15.0,0.8459958932238193,12,55.86974
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0,0.0,6,16.660461,9.986096,True,28.0,1.3388090349075976,1,40.142765
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,1,2.0,4,51.600411,,True,19.0,2.7898699520876113,8,67.779068
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.26993,running,0,0.0,5,12.957595,,True,21.0,2.9295003422313486,4,79.58469
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.62309,9.090732,idle,0,2.0,2,0.756389,,True,5.0,1.1718001368925393,10,92.170903
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,1,1.0,3,86.572745,,True,1.0,2.3901437371663246,18,31.402097
EQUIP_024,2025-04-11 00:10:40.847243,392.026,91.400197,9.564039,stopped,0,1.0,4,23.906665,,False,47.0,5.212867898699521,0,30.366453
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.92014,idle,0,1.0,5,97.289756,,False,34.0,5.204654346338125,19,92.669426
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.02304,idle,0,1.0,4,59.140601,,True,31.0,4.616016427104722,17,31.095664
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0,2.0,0,98.231743,0.9333899999999999,False,14.0,3.9534565366187544,19,21.458064
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0,0.0,0,85.353142,4.241113,False,0.0,3.405886379192334,0,36.488593
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0,0.0,1,14.627519,5.397804000000001,True,34.0,4.355920602327173,5,26.073146
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0,6.0,1,19.902753,6.217059000000001,True,13.0,2.841889117043121,0,32.085125
EQUIP_085,2025-02-19 22:29:02.705005,207.72013,47.227869,6.285331,stopped,0,0.0,2,71.846704,6.0608325,True,11.0,1.8179329226557153,22,39.381695
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0,1.0,5,26.405941,,False,8.0,1.943874058863792,9,82.591038
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0,0.0,1,44.416925,,True,25.0,0.8733744010951403,22,43.928732
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0,1.0,6,25.09445,6.8571575,True,,3.02258726899384,22,77.646295
EQUIP_083,2025-01-19 03:21:49.912915,255.19517,96.208815,1.921076,stopped,0,0.0,6,6.736869,3.75347,True,,2.455852156057495,3,55.332737
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0,3.0,5,88.92025,9.555349,True,12.0,0.4106776180698152,7,44.052647
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.28974,7.970026,idle,0,0.0,3,56.275384,6.367291,False,60.0,2.3655030800821355,19,55.303263
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1,1.0,6,62.132603,6.0020145,True,8.0,0.971937029431896,23,21.066884
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.91761,stopped,1,0.0,3,42.47572,,True,,0.8870636550308009,20,91.850736
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0,0.0,2,15.629279,0.477062,True,7.0,-0.09034907597535935,12,98.320468
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0,2.0,1,92.332739,,True,9.0,1.1498973305954825,6,20.997306
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0,3.0,1,71.811062,6.6483025,True,16.0,0.9336071184120466,7,35.415742
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0,3.0,3,94.930301,2.558386,False,4.0,5.122518822724161,2,64.962341
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0,0.0,4,26.668643,,True,,2.5598904859685145,0,25.040472
EQUIP_001,2025-02-26 05:06:40.650775,235.251337,27.365637,7.084149,running,0,1.0,2,66.558424,6.679622,False,19.0,4.572210814510609,5,35.165177
EQUIP_021,2025-03-29 14:21:37.428555,383.079526,79.735413,8.717535,stopped,0,0.0,5,34.106841,3.349764,False,16.0,4.01368925393566,14,92.211153
EQUIP_034,2025-01-01 02:05:57.745862,253.103973,95.842758,1.588551,stopped,0,0.0,2,99.578869,,False,,2.6858316221765914,2,57.995641
EQUIP_098,2025-02-26 05:51:23.187310,106.697564,92.42129,6.715896,running,1,2.0,2,64.532424,5.459396999999999,True,3.0,1.894592744695414,5,61.645412
EQUIP_031,2025-04-13 13:06:12.717746,63.997442,39.723754,6.213802,running,0,1.0,6,85.453623,4.3695158,False,2.0,4.659822039698836,13,95.585762
EQUIP_031,2025-01-26 16:15:12.026060,112.947166,44.134212,5.527272,running,0,0.0,6,98.766279,5.053884,False,,4.4490075290896645,16,27.683377
EQUIP_077,2025-04-21 02:38:08.154357,425.1407,22.896887,9.641869,idle,0,1.0,0,72.499983,3.361118,True,5.0,4.131416837782341,2,54.223747
EQUIP_038,2025-02-06 11:59:43.543840,51.683912,93.488846,7.460549,stopped,0,0.0,3,79.439072,,False,,3.7700205338809036,11,39.746588
