log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
59,2020-09-08 10:41:45.754040,34,40.399023,E003,low,0,209,40.399023,0.7827606290040768,64,1.0,1,4.0,4.0,1.1666666666666667,67.79142825,1620,4.438356164383562,0.0,0,23,51.507819652173914,434,5,0
61,2024-11-14 18:52:21.283671,66,89.343135,E001,medium,0,1618,178.68627,0.6718555417185554,539,0.47368421052631576,1,9.0,6.166666666666667,1.7777777777777777,50.43686647368421,45,0.1232876712328767,0.0,0,19,50.43686647368421,396,5,0
62,2021-09-11 05:21:55.043427,59,11.633568,E003,low,0,607,11.633568,0.5266792215944758,88,0.14285714285714285,1,1.0,1.0,2.0,56.39539042857143,1531,4.1945205479452055,0.0,0,23,61.29494908695652,434,5,0
2109,2022-06-28 23:20:36.070886,26,3.186204,E001,medium,0,889,6.372408,0.394554191137213,149,0.42857142857142855,1,3.0,1.5,2.0,46.365626999999996,1290,3.5342465753424657,0.0,0,15,38.282064266666666,396,5,0
67,2020-01-19 23:01:16.905232,66,27.680213,E002,high,0,-142,83.040639,0.6718555417185554,-1,0.0,1,0.0,0.0,1.7777777777777777,27.680213,45,0.1232876712328767,0.0,0,19,50.43686647368421,416,5,0
2115,2021-10-19 22:04:52.011656,45,87.163494,E001,low,0,601,87.163494,0.0,-1,0.0,1,0.0,0.0,2.0,87.783537,804,2.202739726027397,0.0,0,15,56.94483313333333,396,5,0
2116,2023-07-22 19:05:27.924412,94,21.241084,E001,high,0,1247,63.723252,0.2651006711409396,414,0.10526315789473684,1,2.0,1.3333333333333333,2.0,46.81061421052632,1426,3.9068493150684933,0.0,0,30,44.05554763333334,396,5,0
70,2022-06-26 03:57:18.026289,94,19.696407,E001,high,0,856,59.089221,0.2651006711409396,22,0.16666666666666666,1,2.0,1.3333333333333333,2.0,49.531833250000005,1426,3.9068493150684933,1.0,0,30,44.05554763333334,396,5,0
71,2021-06-13 04:00:35.735023,35,33.133665,E002,medium,1,440,66.26733,0.3867435158501441,110,0.5,1,4.0,2.8333333333333335,2.0,47.803949375,1524,4.175342465753425,0.0,0,16,40.916897875000004,416,5,0
2117,2020-04-27 07:58:40.824243,57,36.246216,E001,high,1,93,108.73864799999998,0.5188087774294671,93,1.0,1,1.0,1.0,2.25,70.054286,728,1.9945205479452055,0.0,0,28,56.705958249999995,396,5,0
73,2023-11-16 14:20:38.955543,49,83.995184,E005,high,0,1306,251.98555199999998,0.6758849557522124,84,0.2857142857142857,1,6.0,2.5,2.5,51.63851738095237,1868,5.117808219178082,0.0,0,28,49.53734071428572,418,5,0
2118,2023-08-06 02:02:30.513236,65,47.460988,E002,medium,0,1206,94.921976,0.2812846068660022,238,0.1111111111111111,0,1.0,0.5,1.5,50.001388666666664,1639,4.49041095890411,0.0,0,15,44.810410733333335,416,5,0
2123,2024-11-23 15:50:29.580271,48,46.78462,E002,medium,0,1648,93.56924,0.22826086956521738,1249,0.19047619047619047,1,4.0,2.3333333333333335,2.0,50.49008500000001,1913,5.241095890410959,0.0,0,28,49.45035128571429,416,5,0
78,2020-02-10 02:55:28.711583,15,91.437297,E002,medium,1,-57,182.874594,0.7879818594104309,-1,0.0,0,0.0,0.0,2.5,91.437297,1863,5.104109589041096,0.0,0,17,43.118642470588235,416,4,0
80,2023-08-25 02:58:23.113048,76,56.619546,E001,medium,1,1194,113.239092,0.7929618768328446,499,0.3333333333333333,1,6.0,4.333333333333333,1.8571428571428572,60.87779455555556,1735,4.7534246575342465,0.0,0,24,56.378899499999996,396,5,0
82,2023-11-21 18:07:35.700105,65,73.842825,E003,high,0,1313,221.52847500000001,0.2812846068660022,346,0.1111111111111111,0,1.0,0.5,1.5,50.001388666666664,1639,4.49041095890411,0.0,0,15,44.810410733333335,434,5,0
84,2023-02-19 23:47:54.892615,44,55.940055,E001,medium,1,1006,111.88011,0.3381615598885794,331,0.0625,1,1.0,0.3333333333333333,2.5,45.4574445625,1262,3.4575342465753423,0.0,0,29,50.050925931034485,396,5,0
2133,2021-02-07 00:50:45.675271,63,74.759556,E002,medium,0,365,149.519112,0.18358038768529075,205,0.2,1,1.0,1.0,1.0,30.3402824,780,2.136986301369863,0.0,0,19,42.39446984210526,416,5,0
86,2021-01-14 22:11:17.850775,6,56.508108,E002,low,0,279,56.508108,0.7005780346820809,213,0.2,1,1.0,0.3333333333333333,1.6666666666666667,30.242542199999995,373,1.021917808219178,0.0,0,27,50.86696255555556,416,5,0
87,2021-05-03 05:21:54.640982,81,16.475174,E004,low,0,466,16.475174,0.3536977491961415,97,0.25,1,1.0,1.0,2.3333333333333335,39.594527750000005,751,2.0575342465753423,0.0,0,21,31.658974333333337,436,5,0
2135,2021-05-11 20:40:18.146047,85,28.075034,E001,low,1,461,28.075034,0.8202959830866807,222,0.42857142857142855,1,3.0,2.0,2.0,56.652609142857145,1495,4.095890410958904,0.0,0,26,50.00703046153846,396,5,0
2137,2021-04-10 08:33:46.776849,42,93.72343,E003,medium,0,451,187.44686,0.618798955613577,263,0.2,1,1.0,0.5,2.25,59.116612399999994,394,1.0794520547945206,0.0,0,22,51.92907695454546,434,5,0
94,2024-11-21 21:17:07.999669,60,70.935089,E002,high,0,1759,212.80526700000001,0.4503415659485024,901,0.16666666666666666,0,4.0,2.1666666666666665,2.25,36.94082158333333,1771,4.852054794520548,0.0,0,26,38.69784907692308,416,5,0
96,2020-04-06 00:17:21.887265,21,87.509394,E004,medium,1,-112,175.018788,0.7771047849788008,-1,0.0,1,0.0,0.0,1.5,87.509394,45,0.1232876712328767,0.0,0,17,35.88054435294117,436,5,0
97,2024-12-03 02:21:02.480206,43,47.600362,E005,medium,0,1739,95.200724,0.45959051724137934,872,0.21428571428571427,0,3.0,1.8333333333333333,2.0,56.01271442857142,1815,4.972602739726027,0.0,0,15,55.56859266666667,418,5,0
2146,2024-02-09 23:33:08.193093,37,5.242062,E004,low,0,1148,5.242062,0.8217168011738811,28,0.3333333333333333,0,6.0,3.333333333333333,2.3333333333333335,61.00525705555555,426,1.167123287671233,1.0,0,20,57.25985825,436,5,0
101,2023-06-30 16:32:28.082018,92,98.012246,E002,low,0,1219,98.012246,0.7474639615589963,634,0.47058823529411764,1,8.0,4.666666666666667,2.1,41.22729888235295,1007,2.758904109589041,0.0,0,28,45.53378875,416,5,0
105,2023-05-21 00:13:40.915220,16,78.74584,E005,high,0,1049,236.23752000000002,0.7721068249258161,456,0.125,1,2.0,1.3333333333333333,2.5,48.461978375,235,0.6438356164383562,0.0,0,26,52.24413669230769,418,5,0
107,2022-10-30 15:02:20.777876,50,45.000579,E002,low,0,888,45.000579,0.11373011196228638,77,0.375,1,3.0,1.1666666666666665,2.6666666666666665,40.281094625,1780,4.876712328767123,0.0,0,14,44.463349,416,4,0
2155,2024-11-06 03:21:14.873369,93,31.537744,E005,high,0,1566,94.613232,0.6840811309157959,453,0.35,1,7.0,2.6666666666666665,2.7142857142857144,46.92529484999999,1382,3.786301369863014,0.0,0,21,46.24326185714286,418,5,0
2157,2022-08-21 15:11:22.303804,58,93.45724,E004,high,0,946,280.37172,0.5460055096418733,414,0.5,1,5.0,4.5,1.5,54.334140000000005,1478,4.049315068493151,0.0,0,23,50.90674404347826,436,5,0
110,2021-07-27 07:35:30.479636,37,18.622644,E003,low,0,221,18.622644,0.8217168011738811,221,0.3333333333333333,1,1.0,1.0,2.3333333333333335,49.51208,426,1.167123287671233,0.0,0,20,57.25985825,434,5,0
2158,2023-11-06 05:06:55.735425,67,14.268916,E005,low,0,1079,14.268916,0.0,303,0.08333333333333333,1,1.0,1.0,1.0,31.77060383333333,1690,4.63013698630137,0.0,0,18,32.85519272222222,418,5,0
2160,2021-11-29 18:31:45.886215,35,1.841657,E005,low,1,610,1.841657,0.3867435158501441,116,0.5555555555555556,1,5.0,3.1666666666666665,2.0,42.497466777777774,1524,4.175342465753425,0.0,0,16,40.916897875000004,418,5,0
2164,2022-05-05 04:04:33.683545,28,80.550838,E002,low,0,827,80.550838,0.7191192266380236,24,0.2857142857142857,1,2.0,1.5,1.75,56.13633099999999,104,0.28493150684931506,1.0,0,20,52.971548399999996,416,5,0
118,2025-02-21 13:02:29.019274,6,36.56406,E002,low,0,1778,36.56406,0.7005780346820809,499,0.1111111111111111,0,3.0,2.3333333333333335,1.6666666666666667,50.86696255555556,373,1.021917808219178,0.0,0,27,50.86696255555556,416,5,0
2166,2024-04-26 13:51:48.895347,95,26.066224,E003,medium,0,1531,52.132448,0.0,816,0.07692307692307693,1,1.0,0.3333333333333333,3.0,52.83862423076924,1798,4.926027397260274,0.0,0,17,48.40915447058824,434,5,0
2171,2023-03-17 14:42:44.038437,61,75.132777,E002,high,0,1165,225.398331,0.14511041009463724,350,0.16666666666666666,1,2.0,0.8333333333333333,2.5,46.44366241666666,406,1.1123287671232878,0.0,0,21,48.597709571428574,416,4,0
124,2020-02-25 02:33:28.801087,11,40.274221,E001,high,0,-464,120.82266299999999,0.4769108280254777,-1,0.0,1,0.0,0.0,1.5,40.274221,960,2.6301369863013697,0.0,0,18,49.108615,396,5,0
2172,2023-03-04 16:04:57.613450,91,10.148671,E005,medium,0,1143,20.297342,0.7677699403147042,557,0.21052631578947367,1,4.0,3.0,1.8,56.29456494736842,1718,4.706849315068493,0.0,0,32,49.45233803125,418,5,0
2175,2023-11-26 11:41:22.587463,22,8.997153,E004,medium,0,1424,17.994306,0.0,672,0.125,1,1.0,0.5,2.0,47.576221000000004,1169,3.202739726027397,0.0,0,15,45.551341533333336,436,5,0
2176,2022-10-01 08:27:47.088686,85,72.626114,E002,low,0,968,72.626114,0.8202959830866807,224,0.3333333333333333,1,5.0,2.8333333333333335,2.0,51.818152266666665,1495,4.095890410958904,0.0,0,26,50.00703046153846,416,5,0
129,2021-09-30 09:13:57.246100,15,80.705493,E005,medium,1,542,161.410986,0.7879818594104309,126,0.6666666666666666,0,4.0,1.5,2.5,26.062790166666662,1863,5.104109589041096,0.0,0,17,43.118642470588235,418,4,0
130,2023-01-28 12:56:00.287266,44,3.201149,E003,low,0,983,3.201149,0.3381615598885794,308,0.06666666666666667,1,1.0,0.3333333333333333,2.5,46.0366842,1262,3.4575342465753423,0.0,0,29,50.050925931034485,434,5,0
131,2024-12-10 11:21:30.760540,60,13.177696,E001,high,0,1778,39.533088,0.4503415659485024,920,0.16666666666666666,0,4.0,2.1666666666666665,2.25,36.94082158333333,1771,4.852054794520548,0.0,0,26,38.69784907692308,396,5,0
136,2024-01-05 16:39:26.219169,86,99.797492,E003,medium,0,1425,199.594984,0.10491803278688525,1232,0.2,1,3.0,1.3333333333333333,2.3333333333333335,57.266339066666674,459,1.2575342465753425,0.0,0,21,52.27739938095239,434,5,0
2190,2021-03-19 06:14:39.697161,83,25.668081,E004,medium,0,423,51.336162,0.7020010816657652,423,1.0,1,1.0,0.3333333333333333,2.4,71.64858,1331,3.6465753424657534,0.0,0,24,51.56182958333333,436,4,0
144,2023-09-28 23:28:17.926514,90,31.900745,E001,high,1,1306,95.702235,0.4703643284393692,433,0.15,1,3.0,1.1666666666666665,2.6666666666666665,54.91675115,87,0.23835616438356164,0.0,0,27,51.753084925925926,396,5,0
2193,2020-12-07 05:33:49.633434,7,55.344601,E002,medium,0,183,110.689202,0.6889387984278496,50,0.6666666666666666,1,4.0,2.1666666666666665,2.142857142857143,51.7734575,924,2.5315068493150683,0.0,0,31,45.96782809677419,416,5,0
146,2022-05-22 15:22:38.141647,36,23.810244,E005,medium,0,855,47.620488,0.6516971279373368,355,0.375,1,3.0,1.8333333333333333,1.5714285714285714,49.560342250000005,1540,4.219178082191781,0.0,0,22,39.17656336363637,418,5,0
147,2022-05-15 05:13:58.388229,69,83.288071,E002,medium,0,789,166.576142,0.0,-1,0.0,1,0.0,0.0,0.0,40.341135799999996,852,2.334246575342466,0.0,0,20,54.304806,416,4,0
2194,2020-01-04 03:41:29.669503,94,80.913511,E005,high,0,-48,242.740533,0.2651006711409396,-1,0.0,1,0.0,0.0,2.0,80.913511,1426,3.9068493150684933,0.0,0,30,44.05554763333334,418,5,0
149,2022-11-07 08:05:46.393186,47,72.274333,E003,high,0,1036,216.82299899999998,0.5970952124798279,6,0.4,1,2.0,1.0,2.0,52.9385844,533,1.4602739726027398,1.0,1,17,51.53013158823529,434,5,0
150,2022-07-11 05:57:22.627691,8,24.934594,E004,high,0,916,74.803782,0.5235186316432499,97,0.2857142857142857,1,2.0,1.3333333333333333,2.0,45.84897914285715,999,2.736986301369863,0.0,0,14,53.89888814285714,436,5,0
2195,2023-04-05 08:24:14.483853,44,18.033291,E005,medium,0,1050,36.066582,0.3381615598885794,375,0.0625,1,1.0,0.3333333333333333,2.5,45.4574445625,1262,3.4575342465753423,0.0,0,29,50.050925931034485,418,5,0
152,2021-05-26 13:02:20.122690,37,74.402234,E002,high,0,159,223.206702,0.8217168011738811,159,0.3333333333333333,1,1.0,1.0,2.3333333333333335,49.51208,426,1.167123287671233,0.0,0,20,57.25985825,416,5,0
155,2022-06-26 13:56:01.291126,71,69.52356,E003,medium,0,740,139.04712,0.6713800904977375,337,0.4666666666666667,1,7.0,4.5,1.8888888888888888,51.51420926666666,766,2.0986301369863014,0.0,0,27,46.79111462962963,434,5,0
2204,2022-03-26 20:58:56.381295,81,68.644168,E002,high,0,794,205.932504,0.3536977491961415,222,0.2222222222222222,1,2.0,1.3333333333333333,2.3333333333333335,31.174122777777782,751,2.0575342465753423,0.0,0,21,31.658974333333337,416,5,0
161,2020-02-23 12:37:45.397866,44,90.637312,E004,low,1,-87,90.637312,0.3381615598885794,-1,0.0,1,0.0,0.0,2.5,90.637312,1262,3.4575342465753423,0.0,0,29,50.050925931034485,436,5,0
166,2020-07-10 15:20:19.413789,20,45.075252,E005,low,1,-232,45.075252,0.6661880832735104,-1,0.0,1,0.0,0.0,1.3333333333333333,45.075252,112,0.30684931506849317,0.0,0,18,54.90824288888889,418,5,0
2219,2022-01-25 02:26:17.521518,60,64.531039,E004,medium,0,727,129.062078,0.4503415659485024,559,0.375,1,3.0,1.8333333333333333,2.25,39.432762499999995,1771,4.852054794520548,0.0,0,26,38.69784907692308,436,5,0
175,2024-03-21 17:55:05.387304,100,87.542916,E001,high,1,1454,262.62874800000003,0.062143671607753706,58,0.21428571428571427,0,3.0,1.1666666666666665,2.6666666666666665,58.86647314285714,346,0.947945205479452,0.0,0,19,53.03253063157894,396,5,0
176,2022-04-11 08:00:20.940125,77,97.327396,E002,high,0,720,291.98218799999995,0.5739313244569026,171,0.7,1,7.0,4.833333333333333,1.875,50.3695372,1822,4.991780821917808,0.0,0,19,49.31849168421053,416,5,0
177,2020-04-23 07:13:59.333668,94,49.080283,E004,low,1,62,49.080283,0.2651006711409396,-1,0.0,1,0.0,0.0,2.0,22.336857000000002,1426,3.9068493150684933,0.0,0,30,44.05554763333334,436,5,0
178,2022-11-13 00:07:56.898805,75,46.307168,E003,high,0,760,138.921504,0.0,-1,0.0,1,0.0,0.0,0.0,41.461540666666664,1654,4.531506849315068,0.0,0,21,43.890901047619046,434,5,0
2227,2022-07-11 20:25:06.220237,26,36.695215,E002,high,0,902,110.085645,0.394554191137213,162,0.42857142857142855,1,3.0,1.5,2.0,46.365626999999996,1290,3.5342465753424657,0.0,0,15,38.282064266666666,416,5,0
180,2022-11-12 02:11:05.599936,15,35.735105,E005,medium,1,949,71.47021,0.7879818594104309,92,0.6363636363636364,0,7.0,2.833333333333333,2.5,34.92352245454546,1863,5.104109589041096,0.0,0,17,43.118642470588235,418,4,0
2233,2022-04-22 00:22:41.586118,58,49.3554,E003,low,0,824,49.3554,0.5460055096418733,292,0.5555555555555556,1,5.0,4.5,1.5,55.500042666666666,1478,4.049315068493151,0.0,0,23,50.90674404347826,434,5,0
2235,2024-09-01 20:41:28.474801,43,75.392202,E003,medium,0,1646,150.784404,0.45959051724137934,780,0.21428571428571427,0,3.0,1.8333333333333333,2.0,56.01271442857142,1815,4.972602739726027,0.0,0,15,55.56859266666667,434,5,0
2238,2022-02-28 12:32:01.717906,83,85.843575,E005,high,1,769,257.530725,0.7020010816657652,168,0.5714285714285714,1,4.0,2.1666666666666665,2.4,63.91566985714286,1331,3.6465753424657534,0.0,0,24,51.56182958333333,418,4,0
191,2024-05-31 20:54:04.154563,12,27.541749,E005,high,0,1600,82.625247,0.6699790794979079,136,0.1111111111111111,0,2.0,0.8333333333333333,2.5,42.17863844444444,762,2.0876712328767124,0.0,0,21,40.40726,418,5,0
194,2021-07-07 02:27:56.389454,81,31.395623,E003,high,0,531,94.186869,0.3536977491961415,162,0.2,1,1.0,1.0,2.3333333333333335,34.326509400000006,751,2.0575342465753423,0.0,0,21,31.658974333333337,434,5,0
195,2021-09-16 14:14:17.679879,26,51.975026,E002,low,0,604,51.975026,0.394554191137213,566,0.4,1,2.0,1.0,2.0,39.618791400000006,1290,3.5342465753424657,0.0,0,15,38.282064266666666,416,5,0
197,2022-11-11 11:13:46.909024,84,84.139885,E005,low,0,1003,84.139885,0.7110117384013416,14,0.5,1,7.0,3.833333333333333,2.375,56.29889035714285,927,2.5397260273972604,1.0,0,27,44.5446167037037,418,5,0
199,2022-08-18 04:42:20.613104,78,64.143145,E005,medium,1,890,128.28629,0.6811224489795918,200,0.7142857142857143,1,5.0,3.1666666666666665,1.875,38.37621514285714,574,1.5726027397260274,0.0,0,17,43.414486411764706,418,4,0
200,2021-07-04 03:38:34.994080,29,82.082158,E003,low,1,486,82.082158,0.7459105779716467,89,0.5714285714285714,1,4.0,2.0,2.2857142857142856,49.920818571428576,1960,5.36986301369863,0.0,0,23,48.32842791304348,434,5,0
2247,2020-10-30 19:18:18.090428,95,17.658697,E001,high,0,257,52.976091,0.0,-1,0.0,1,0.0,0.0,3.0,42.19027,1798,4.926027397260274,0.0,0,17,48.40915447058824,396,5,0
2249,2020-05-03 04:04:49.734657,6,25.256519,E003,medium,1,22,50.513038,0.7005780346820809,-1,0.0,1,0.0,0.0,1.6666666666666667,42.867061,373,1.021917808219178,0.0,0,27,50.86696255555556,434,5,0
2250,2024-02-29 09:52:30.254072,66,17.457311,E002,low,0,1359,17.457311,0.6718555417185554,279,0.5625,1,9.0,6.166666666666667,1.7777777777777777,50.854611874999996,45,0.1232876712328767,0.0,0,19,50.43686647368421,416,5,0
204,2021-08-25 23:39:47.183368,86,57.876417,E001,medium,0,562,115.752834,0.10491803278688525,369,0.5,1,3.0,1.3333333333333333,2.3333333333333335,73.12681816666667,459,1.2575342465753425,0.0,0,21,52.27739938095239,396,5,0
2257,2023-06-16 17:13:20.902537,62,83.568248,E005,low,0,1187,83.568248,0.2445054945054945,741,0.36363636363636365,1,4.0,2.1666666666666665,2.25,48.64915181818182,1941,5.317808219178082,0.0,0,21,43.26429342857143,418,4,0
2259,2022-10-02 15:17:22.853663,98,70.512125,E005,high,1,981,211.536375,0.3451279259662493,68,0.125,0,1.0,0.5,2.6666666666666665,27.723058,1480,4.054794520547945,0.0,0,21,40.484069,418,5,0
2260,2022-12-22 05:47:29.154862,11,68.313937,E001,low,0,567,68.313937,0.4769108280254777,295,0.16666666666666666,1,1.0,0.5,1.5,38.6956455,960,2.6301369863013697,0.0,0,18,49.108615,396,5,0
