consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,maximum_billing_amount,average_billing_amount,estimated_readings_ratio,average_reading_difference,customer_billing_frequency,daily_energy_consumption,time_of_day_reading,temperature_influence
2118,253,2022-04-18 16:38:58,21.49,False,Spring,0,275.02,275.02,0.2857142857142857,-12.670000000000016,0.0,-60.87506227900996,Afternoon,0
2123,481,2022-03-09 08:54:57,43.11,False,Spring,1,443.83,425.1,0.75,-61.34666666666669,2.527681660899654,-5.99654806312769,Morning,0
78,671,2022-12-03 06:41:03,15.89,False,Winter,0,159.03,159.03,0.4,28.36499999999998,0.0,38.3445620569138,Morning,0
80,873,2022-08-24 15:06:58,26.1,False,Summer,0,401.65,232.165,0.5,-60.58333333333337,8.207865168539326,-7.215109890109893,Afternoon,0
82,681,2022-07-29 22:29:20,31.34,True,Summer,0,106.96,106.96,0.8333333333333334,-3.060000000000014,0.0,18.390310691892083,Night,0
84,202,2022-08-03 21:03:03,37.42,True,Summer,0,414.93,414.93,0.4444444444444444,37.082499999999996,0.0,23.935883492377013,Night,0
2133,28,2022-07-11 05:38:16,15.08,False,Summer,0,458.65,309.525,0.25,-329.68,3.006172839506173,-13.961864000833073,Morning,0
86,692,2022-05-12 16:18:22,18.2,False,Spring,0,329.05,288.19,0.625,33.93857142857143,30.4375,10.980193920714171,Afternoon,0
87,641,2022-06-15 21:58:06,29.94,True,Summer,1,488.85,303.77,0.8,44.515,3.1217948717948723,1.2508826357106528,Night,0
2135,405,2022-12-25 10:51:22,20.76,False,Winter,0,158.19,158.19,0.25,192.19333333333336,0.0,216.3433908045977,Morning,0
2137,395,2022-06-14 07:16:29,19.08,False,Summer,0,140.92,140.92,0.4444444444444444,68.66624999999999,0.0,5.586404655553314,Morning,0
94,600,2022-10-26 06:30:13,34.85,False,Fall,0,306.98,306.98,0.4,-213.26749999999998,0.0,-3.7407042844237965,Morning,0
96,808,2022-03-30 03:34:37,49.27,False,Spring,0,0.0,0.0,0.25,49.97666666666669,0.0,-8.543303191607336,Night,0
97,294,2022-11-16 07:45:36,29.34,False,Fall,0,0.0,0.0,0.0,40.05000000000001,0.0,13.895496031746031,Morning,0
2146,941,2022-02-03 13:21:07,24.48,False,Winter,0,63.62,63.62,1.0,-10.916666666666666,0.0,-0.34984598459846,Afternoon,0
101,474,2022-01-06 13:06:37,15.31,False,Winter,0,306.01,306.01,1.0,0.0,0.0,0.0,Afternoon,0
105,548,2022-04-19 10:16:26,2.5,False,Spring,1,453.53,453.53,0.5555555555555556,-10.532499999999999,0.0,-15.618860265146038,Morning,0
107,168,2022-02-13 20:00:32,28.28,True,Winter,0,426.52,426.52,0.4,89.85500000000002,0.0,-2.5963559673340786,Evening,0
2155,731,2022-05-08 02:25:34,22.13,False,Spring,0,258.26,258.26,0.6666666666666666,68.82999999999998,0.0,1.03985986250661,Night,0
2157,535,2022-04-30 10:22:22,24.74,False,Spring,0,323.49,323.49,0.5,-63.435714285714276,0.0,-35.98725448971669,Morning,0
110,156,2022-03-05 11:09:29,37.14,False,Spring,0,446.42,166.285,0.3333333333333333,121.76200000000001,15.542553191489361,15.17419894806049,Morning,0
2158,362,2022-08-15 10:43:42,16.93,False,Summer,0,0.0,0.0,0.2857142857142857,121.125,0.0,1.495583406496927,Morning,0
2160,88,2022-08-20 09:07:26,22.79,False,Summer,0,394.69,278.2075,1.0,111.71000000000004,16.054945054945055,2.6015455426356593,Morning,0
2164,104,2022-11-14 14:25:29,45.83,False,Fall,0,0.0,0.0,0.42857142857142855,-55.19999999999999,0.0,-4.304137998274005,Afternoon,0
118,163,2022-01-01 13:46:45,42.29,False,Winter,0,460.92,227.0575,0.8333333333333334,10.186000000000002,5.162544169611308,-24.874721367521367,Afternoon,0
2166,827,2022-11-11 16:11:22,17.46,False,Fall,0,471.16,428.67,0.375,-42.57857142857143,81.16666666666666,-13.784572932203185,Afternoon,0
2171,771,2022-07-14 00:53:02,17.22,False,Summer,0,148.02,133.455,1.0,-116.74000000000001,4.103932584269663,-4.219118498900141,Night,0
124,323,2022-01-22 05:11:03,6.78,False,Winter,0,0.0,0.0,0.8,117.6175,0.0,114.86116027492511,Morning,0
2172,140,2022-04-30 17:22:30,11.84,False,Spring,1,0.0,0.0,0.3333333333333333,45.06875000000001,0.0,0.004652000660404403,Evening,0
2175,877,2022-02-18 12:53:30,2.43,False,Winter,0,85.04,85.04,0.7142857142857143,20.814999999999998,0.0,-4.5048917926481495,Afternoon,0
2176,436,2022-02-16 22:09:37,20.66,True,Winter,0,451.42,451.42,0.5,-23.99000000000001,0.0,-0.3115584415584417,Night,0
129,497,2022-08-09 19:26:53,2.09,True,Summer,0,304.83,304.83,0.75,75.45333333333333,0.0,-5.022071443669412,Evening,0
130,816,2022-03-31 08:58:22,8.99,False,Spring,0,446.84,387.475,0.6666666666666666,249.495,6.190677966101695,18.700572878897752,Morning,0
131,698,2022-07-01 00:34:41,23.86,False,Summer,0,56.24,54.415000000000006,0.2857142857142857,-16.345000000000002,4.271929824561403,2.757537686579281,Night,0
136,455,2022-10-02 21:35:45,27.55,True,Fall,0,382.97,382.97,0.3333333333333333,73.68799999999999,0.0,10.655067173177699,Night,0
2190,809,2022-06-11 11:26:24,22.78,False,Summer,0,416.88,416.88,0.25,63.44666666666668,0.0,69.581973052787,Morning,0
144,475,2022-06-18 10:19:41,2.24,False,Summer,0,147.6,147.6,0.25,19.23333333333331,0.0,-0.8285923335923343,Morning,0
2193,477,2022-08-28 05:48:52,45.05,False,Summer,0,440.86,440.86,1.0,143.726,0.0,1.0735341908337197,Morning,0
146,341,2022-01-17 12:29:04,19.77,False,Winter,0,64.38,64.38,0.2857142857142857,71.59833333333334,0.0,0.7254648694876181,Afternoon,0
147,630,2022-08-26 20:03:58,7.25,True,Summer,1,486.79,341.52,0.5454545454545454,16.239999999999988,3.232300884955752,6.0587569758672695,Evening,0
2194,462,2022-11-06 00:56:49,34.35,False,Fall,0,372.88,372.88,0.625,-55.17714285714286,0.0,1.9740012905897522,Night,0
149,187,2022-05-17 13:52:39,19.24,False,Spring,1,194.46,158.12,0.0,-174.76666666666665,4.472448979591837,-2.613039658634538,Afternoon,0
150,874,2022-11-11 04:07:00,32.71,False,Fall,0,490.07,427.04999999999995,0.5714285714285714,33.49000000000001,9.487012987012987,1.2395568505527021,Night,0
2195,416,2022-08-08 02:39:31,23.79,False,Summer,0,245.55,225.25,0.0,511.93000000000006,7.530927835051547,3.8203731343283587,Night,0
152,526,2022-11-01 13:20:37,46.24,False,Fall,0,395.05,325.59000000000003,0.2857142857142857,40.05166666666664,5.751968503937008,13.466754423124991,Afternoon,0
155,403,2022-09-18 16:04:17,20.63,False,Fall,0,427.88,239.94,0.0,-184.71999999999994,9.305732484076433,-59.04081302120179,Afternoon,0
2204,334,2022-06-30 23:15:27,44.16,False,Summer,1,187.34,129.63,0.6666666666666666,273.62,4.198275862068965,1.8864022988505746,Night,0
161,460,2022-08-04 14:14:59,21.63,False,Summer,0,347.66,347.66,0.16666666666666666,-101.24200000000002,0.0,21.298962002576097,Afternoon,0
166,313,2022-10-15 17:13:02,17.51,False,Fall,1,94.6,93.62,0.6666666666666666,-208.35999999999996,2.44314381270903,0.29890983817107686,Evening,0
2219,929,2022-03-25 17:56:11,9.02,False,Spring,0,62.77,57.585,0.0,2.420000000000016,4.712903225806452,0.15098284734133793,Evening,0
175,854,2022-09-23 15:16:07,11.97,False,Fall,0,469.29,387.77,0.6,31.53750000000001,9.611842105263158,-86.30094704048471,Afternoon,0
176,653,2022-10-06 20:36:53,31.29,True,Fall,0,435.01,327.43,0.6,8.95750000000001,4.87,1.4980275440156907,Evening,0
177,382,2022-02-02 03:27:33,21.58,False,Winter,0,496.68,387.58500000000004,1.0,0.0,3.9064171122994655,0.0,Night,0
178,290,2022-01-08 16:31:11,13.69,False,Winter,0,485.47,485.47,0.5,-0.2628571428571393,0.0,21.08532750668245,Afternoon,0
2227,667,2022-06-06 00:05:45,44.68,False,Summer,0,498.09,498.09,0.3333333333333333,-55.50200000000001,0.0,-1.749111046839733,Night,0
180,795,2022-03-10 08:06:18,36.64,False,Spring,0,196.49,196.49,1.0,-704.7,0.0,-2.3029411764705885,Morning,0
2233,945,2022-03-19 15:18:32,18.2,False,Spring,0,494.72,363.2966666666667,0.0,453.15000000000003,4.2636186770428015,6.772726483859771,Afternoon,0
2235,504,2022-01-07 05:52:06,9.88,False,Winter,0,356.62,248.03,0.6666666666666666,-96.91500000000002,15.880434782608695,10.119320241691842,Morning,0
2238,277,2022-11-16 05:44:36,7.33,False,Fall,0,203.69,155.575,0.3333333333333333,-391.67,14.323529411764707,-5.391452062430323,Morning,0
191,243,2022-05-16 10:54:28,20.04,False,Spring,1,109.08,109.08,0.6,42.406666666666666,0.0,7.43103114587759,Morning,0
194,967,2022-07-03 04:08:28,26.7,False,Summer,0,240.11,178.29,0.7142857142857143,18.146666666666647,10.638349514563107,1.517059938471836,Night,0
195,794,2022-08-05 10:59:44,9.92,False,Summer,0,393.7,185.59333333333333,0.75,-80.83333333333336,6.6814024390243905,-28.998888144763104,Morning,0
197,661,2022-09-10 17:54:07,35.18,False,Fall,0,247.92,222.97666666666666,0.6,-57.0475,5.072916666666667,-7.508547126565294,Evening,0
199,549,2022-05-28 21:33:03,24.96,True,Spring,0,280.48,245.2,0.6666666666666666,296.59499999999997,9.365384615384615,16.464772727272724,Night,0
200,324,2022-12-26 12:37:33,39.08,False,Winter,0,438.03,311.89,0.6,107.71249999999998,7.974890829694323,-2.160144075781876,Afternoon,0
2247,107,2022-01-08 23:56:43,34.17,False,Winter,0,69.92,69.92,0.5,116.76333333333334,0.0,-12.761321350762527,Night,0
2249,505,2022-07-18 16:19:40,15.66,False,Summer,1,371.96,283.09,0.4,-56.775000000000006,3.2466666666666666,-13.059154424522848,Afternoon,0
2250,70,2022-07-11 10:01:56,31.14,False,Summer,0,0.0,0.0,0.4,169.09750000000003,0.0,41.397252197802196,Morning,0
204,91,2022-05-20 17:36:01,36.57,False,Spring,0,420.79,338.125,0.0,147.46999999999997,4.174285714285714,3.350587979094076,Evening,0
2257,516,2022-03-18 07:39:56,10.79,False,Spring,1,479.29,479.29,0.5,4.223333333333358,0.0,-1.5534625640589443,Morning,0
2259,905,2022-02-27 14:16:43,44.4,False,Winter,0,0.0,0.0,0.8571428571428571,13.966666666666677,0.0,-57.9705643810651,Afternoon,0
2260,998,2022-05-13 06:20:16,43.6,False,Spring,0,223.18,223.18,0.6666666666666666,83.11399999999999,0.0,7.537883206470679,Morning,0
216,315,2022-05-25 18:45:32,18.77,True,Spring,1,270.42,178.98000000000002,0.4444444444444444,16.666249999999998,4.383,73.19204427538692,Evening,0
217,92,2022-12-06 01:15:30,14.04,False,Winter,1,436.13,203.45,0.3333333333333333,-78.40500000000003,8.080752212389381,4.296919406150583,Night,0
2266,322,2022-10-18 23:54:06,36.02,False,Fall,0,147.92,147.92,0.6666666666666666,-130.25000000000003,0.0,0.945126050420168,Night,0
2271,846,2022-11-03 19:15:32,41.67,True,Fall,0,0.0,0.0,0.6,25.992500000000007,0.0,1.8693043414918424,Evening,0
224,513,2022-05-17 03:21:36,34.6,False,Spring,0,373.7,337.875,0.4,138.23,5.640926640926641,14.375323530979347,Night,0
2273,269,2022-12-03 06:27:56,30.67,False,Winter,0,0.0,0.0,0.6666666666666666,-26.11500000000001,0.0,-0.5822547728768932,Morning,0
227,696,2022-11-15 23:19:52,46.85,False,Fall,0,489.4,386.156,0.3333333333333333,-106.51000000000002,5.948697068403909,-0.4908126036484246,Night,0
229,278,2022-04-18 10:41:12,35.08,False,Spring,0,307.44,263.775,0.6,-94.6075,9.938775510204081,4.991016005884841,Morning,0
230,111,2022-09-17 00:22:38,2.4,False,Fall,0,433.03,233.964,0.5,-109.98666666666668,8.22635135135135,20.05852730417593,Night,0
234,736,2022-11-20 10:59:44,23.63,False,Fall,0,298.62,298.62,0.6666666666666666,-57.417999999999985,0.0,1.1305970115493822,Morning,0
2282,375,2022-09-10 16:36:18,1.16,False,Fall,1,460.0,412.53999999999996,0.25,91.55285714285716,23.564516129032256,6.388706355756045,Afternoon,0
2284,40,2022-07-31 01:42:53,23.93,False,Summer,0,417.82,269.62666666666667,0.16666666666666666,-113.668,13.044642857142858,9.023335894395409,Night,0
2285,129,2022-11-06 15:36:26,11.16,False,Fall,1,193.36,137.955,0.5,75.05,104.35714285714286,-4.020676595334491,Afternoon,0
240,159,2022-02-08 16:31:42,33.44,False,Winter,0,492.1,492.1,0.2,-24.49000000000001,0.0,-17.745728393730225,Afternoon,0
242,733,2022-03-04 19:15:25,20.21,True,Spring,0,384.43,293.71000000000004,0.5,119.46400000000001,13.783018867924527,11.103549805946473,Evening,0
244,893,2022-11-14 04:41:38,41.98,False,Fall,0,488.27,297.736,0.375,-102.8485714285714,5.3871681415929205,-4.458840643241774,Night,0
2292,402,2022-11-30 21:23:37,34.84,True,Fall,0,334.72,273.59999999999997,0.5,10.230000000000018,7.161764705882353,-17.041771559532904,Night,0
2294,155,2022-05-05 10:38:31,9.24,False,Spring,0,479.08,328.26,0.0,91.83499999999998,10.202513966480447,31.577202247191007,Morning,0
249,598,2022-08-08 11:51:33,10.23,False,Summer,0,448.5,372.8233333333333,0.16666666666666666,-1.6960000000000037,10.240654205607477,-10.068126740314767,Morning,0
250,220,2022-01-23 07:18:03,3.11,False,Winter,0,484.56,454.365,0.4,137.59000000000003,2.864705882352941,1.728530588710143,Morning,0
251,986,2022-08-20 10:36:51,10.05,False,Summer,1,470.3,336.9533333333333,0.3333333333333333,113.64999999999999,4.827092511013216,1.7051239087580963,Morning,0
2297,50,2022-03-10 09:05:28,30.46,False,Spring,0,495.84,300.17333333333335,0.75,104.17999999999999,6.053867403314917,1.6413114528218689,Morning,0
2300,455,2022-11-10 18:16:40,11.52,True,Fall,0,382.97,382.97,0.3333333333333333,73.68799999999999,0.0,10.655067173177699,Evening,0
2301,608,2022-03-09 20:05:29,24.33,True,Spring,0,171.47,129.065,0.5,-6.7985714285714165,56.192307692307686,80.59570628585251,Evening,0
257,776,2022-02-24 14:33:29,6.64,False,Winter,1,459.67,459.67,0.6,112.76249999999999,0.0,-2.7449445117029905,Afternoon,0
263,823,2022-07-24 10:27:18,15.04,False,Summer,0,286.69,195.79999999999998,0.4,-88.4825,3.8179442508710806,-3.1360463235294116,Morning,0
2313,459,2022-12-21 21:59:29,33.87,True,Winter,0,249.2,175.46333333333334,0.2,-133.89,10.957500000000001,-2.3947934418976087,Night,0
266,934,2022-05-03 20:08:24,33.79,True,Spring,0,324.58,264.3566666666666,0.6,-61.9525,32.22794117647059,0.37043492999054617,Evening,0
267,910,2022-11-30 10:40:31,49.58,False,Fall,0,255.76,155.35999999999999,0.6,-84.79249999999999,2.864705882352941,-17.3782864118379,Morning,0
2315,52,2022-03-31 00:02:45,10.38,False,Spring,0,248.39,205.16,0.2,-45.16249999999998,2.637184115523466,1.345652002277003,Night,0
269,750,2022-12-19 01:52:09,8.5,False,Winter,1,398.97,398.97,0.7142857142857143,43.43333333333334,0.0,-4.218637609113098,Night,0
271,102,2022-06-05 11:46:17,8.21,False,Summer,1,462.68,292.07,0.375,-123.86,10.510791366906474,-0.1770797602666788,Morning,0
277,653,2022-04-14 17:50:08,12.51,False,Spring,0,435.01,327.43,0.6,8.95750000000001,4.87,1.4980275440156907,Evening,0
281,76,2022-05-22 08:51:29,27.95,False,Spring,0,405.03,363.705,0.0,-833.5600000000001,4.87,-16.671200000000002,Morning,0
2329,150,2022-02-28 08:19:13,27.4,False,Winter,0,483.22,230.9257142857143,0.4,9.642499999999998,13.11153846153846,15.740066829004324,Morning,0
283,973,2022-10-05 11:41:20,42.48,False,Fall,0,248.05,248.05,0.5,-62.416666666666664,0.0,-1.0795473821867265,Morning,0
2330,60,2022-08-06 10:25:31,19.43,False,Summer,0,482.4,399.71999999999997,1.0,217.01500000000004,7.232673267326733,1.8643012422360252,Morning,0
2332,603,2022-01-07 20:28:18,39.42,True,Winter,1,350.44,219.23,0.4,187.2175,3.108510638297872,-3.6998225108225093,Evening,0
286,371,2022-03-19 09:45:25,8.2,False,Spring,1,83.72,83.72,0.3333333333333333,-15.092000000000008,0.0,-10.95943477133051,Morning,0
287,704,2022-11-11 00:23:12,47.93,False,Fall,0,0.0,0.0,0.0,-844.9000000000001,0.0,-40.233333333333334,Night,0
288,835,2022-06-03 15:22:06,39.48,False,Summer,0,289.18,262.18,0.5,6.47800000000002,7.7712765957446805,-16.922931398063874,Afternoon,0
2336,944,2022-11-25 04:01:58,15.32,False,Fall,0,449.8,271.1,1.0,-87.40499999999997,4.764130434782609,-0.7269956029088447,Night,0
296,431,2022-07-29 09:31:05,23.71,False,Summer,0,124.57,95.365,0.0,65.67,7.305000000000001,6.770973385845566,Morning,0
297,272,2022-11-02 22:39:42,42.48,True,Fall,0,102.91,102.91,0.4,150.8525,0.0,-18.892325703819083,Night,0
298,228,2022-08-18 10:33:45,6.43,False,Summer,0,226.16,171.465,0.75,73.46666666666668,3.4295774647887325,1.6122858929392156,Morning,0
2346,756,2022-04-17 21:18:54,14.18,True,Spring,1,0.0,0.0,0.375,-66.58428571428571,0.0,-2.38522126899601,Night,0
301,328,2022-09-02 21:31:57,6.67,True,Fall,0,180.83,180.83,0.4,-71.675,0.0,-1.514818481848185,Night,0
304,551,2022-03-07 07:51:54,34.3,False,Spring,0,0.0,0.0,0.4,-95.125,0.0,-1.3345699472209276,Morning,0
305,600,2022-02-02 03:56:44,37.8,False,Winter,0,306.98,306.98,0.4,-213.26749999999998,0.0,-3.7407042844237965,Night,0
306,568,2022-09-30 10:12:54,11.07,False,Fall,0,98.72,98.72,0.8,111.44500000000002,0.0,-6.717776790616631,Morning,0
2354,922,2022-05-20 20:40:32,44.58,True,Spring,0,0.0,0.0,0.3333333333333333,194.155,0.0,3.5208035714285715,Evening,0
2358,540,2022-03-13 13:12:00,21.74,False,Spring,0,493.25,301.11,0.3,78.28888888888889,12.38135593220339,19.23930670542643,Afternoon,0
314,708,2022-07-30 03:03:07,15.46,False,Summer,0,498.87,314.64,0.6,-69.50500000000001,4.348214285714286,10.775405392883616,Night,0
2362,830,2022-08-09 16:13:55,41.3,False,Summer,0,243.57,243.57,0.6,6.342499999999994,0.0,-0.6012010742548383,Afternoon,0
319,276,2022-08-13 23:06:59,29.52,False,Summer,1,445.37,338.515,0.5,-17.67666666666666,6.6409090909090915,0.5111755579424753,Night,0
321,698,2022-07-15 23:23:25,35.73,False,Summer,0,56.24,54.415000000000006,0.2857142857142857,-16.345000000000002,4.271929824561403,2.757537686579281,Night,0
322,940,2022-08-12 02:06:20,10.23,False,Summer,0,238.57,238.57,0.0,0.0,0.0,0.0,Night,0
2371,404,2022-08-28 07:28:49,17.27,False,Summer,0,479.09,279.0275,0.4,-30.88749999999999,25.189655172413794,49.06202886326742,Morning,0
328,67,2022-09-15 17:05:42,36.38,False,Fall,0,87.2,87.2,0.5,-21.153333333333347,0.0,-0.8000549645390072,Evening,0
2377,172,2022-11-23 12:04:25,2.0,False,Fall,0,491.48,409.655,0.6,-18.26250000000001,30.4375,-4.130577913533834,Afternoon,0
330,78,2022-12-06 17:17:55,41.75,False,Winter,0,239.39,239.39,0.5,113.26333333333336,0.0,-9.597772040744642,Evening,0
2378,246,2022-11-27 20:54:18,18.44,True,Fall,0,393.32,393.32,0.5,57.104000000000006,0.0,-12.845876968178015,Evening,0
333,193,2022-03-01 03:26:07,25.02,False,Spring,0,198.35,198.35,0.0,0.0,0.0,0.0,Night,0
334,123,2022-10-10 23:10:52,39.01,False,Fall,0,0.0,0.0,0.6,-67.85249999999999,0.0,57.924636756499254,Night,0
2383,239,2022-01-18 07:03:41,19.39,False,Winter,0,175.29,156.33499999999998,0.3333333333333333,-56.29799999999998,10.006849315068493,5.784072212048558,Morning,0
340,701,2022-11-29 08:44:11,33.36,False,Fall,0,0.0,0.0,0.5,-4.75,0.0,-0.017148014440433214,Morning,0
2389,53,2022-01-10 10:30:41,44.11,False,Winter,0,0.0,0.0,0.4444444444444444,-29.07999999999999,0.0,-29.533592437195143,Morning,0
342,898,2022-01-07 01:12:26,17.9,False,Winter,0,182.36,174.625,0.42857142857142855,-79.945,8.207865168539326,-41.62522043331345,Night,0
343,885,2022-12-31 19:58:26,29.28,True,Winter,0,338.15,250.975,0.6,-10.08333333333334,40.58333333333333,-10.572852823706393,Evening,0
2392,624,2022-09-23 12:50:05,21.35,False,Fall,0,414.31,414.31,0.3333333333333333,99.88000000000002,0.0,4.817608397784505,Afternoon,0
345,536,2022-05-25 23:56:47,17.1,False,Spring,0,237.16,217.325,0.3333333333333333,-6.730000000000004,6.581081081081081,1.1816480766480764,Night,0
347,359,2022-06-27 00:53:36,9.86,False,Summer,0,0.0,0.0,0.3333333333333333,97.99600000000001,0.0,1.0435958222452997,Night,0
2399,421,2022-05-09 10:12:48,47.2,False,Spring,0,488.72,289.05750000000006,0.4,101.76499999999999,7.812834224598931,4.843876216352836,Morning,0
