application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
111,685,343723.6,32,12.53,2025-01-17,Debt Consolidation,138076.131579,0,0.14065510597302505,9.309805902184197e-05,3,944440.74,7.736666666666667,361.0,0.76,55,625.0,1,4,202.33333333333334,61.77777777777778,0.87534891540969,10.968121910083415,13.515,314813.58,0
1020,1138,97488.67,262,2.12,2024-01-10,Home Purchase,195570.456461,0,0.031746031746031744,0.0026874917875072046,6,1392461.65,9.118333333333332,750.0,0.89,60,850.0,1,1,179.0,106.25,0.6506786031677381,1.3794386387156048,5.1850000000000005,232076.94166666665,0
1574,1343,22175.86,196,8.15,2021-02-10,Home Purchase,397471.882353,0,0.16279069767441862,0.008838439636613868,1,337851.1,12.04,943.0,0.050000000000000044,50,438.3333333333333,0,1,248.0,20.764705882352942,0.5831431234117033,4.7526164558053825,11.4,337851.1,0
1719,56,411916.3,322,10.91,2022-09-19,Education,96204615.0,0,0.023255813953488372,0.0007817122070673095,4,1188702.8399999999,9.715,-281.0,0.0,23,,0,3,132.25,,9.23846773549647,100.7916829942665,11.925,297175.70999999996,0
1034,2468,233725.35,25,12.01,2021-12-23,Business,96509.387324,0,0.11764705882352941,0.00010696315140826616,5,1233389.97,7.19,-1111.0,0.71,34,537.0,1,2,224.4,33.72222222222222,2.636974976501652,31.670069467784835,10.684999999999999,246677.994,0
2055,2981,20145.84,217,11.23,2025-01-25,Education,28263.25,0,0.1252847380410023,0.010771454553396632,3,308634.69,8.706666666666667,909.0,0.78,36,750.0,1,3,142.33333333333334,53.57142857142857,0.04982632743042728,0.5595496570436983,11.685,102878.23,0
1301,2926,84908.18,219,7.5,2021-11-01,Education,257953.471698,1,0.13692946058091288,0.002579256792455097,2,820292.04,11.475,-961.0,0.53,26,568.0,1,3,98.5,67.0,0.18588257376895254,1.394119303267144,7.5,410146.02,0
2624,2046,406269.46,75,8.0,2023-03-18,Home Purchase,96204615.0,0,0.037037037037037035,0.00018460654167802817,4,521240.76999999996,5.1825,220.0,0.0,38,836.0,1,1,155.5,92.88888888888889,3.084575424449516,24.67660339559613,8.9,130310.19249999999,0
2804,2083,472441.09,300,14.79,2021-11-28,Home Purchase,96204615.0,0,0.11764705882352941,0.0006349998049492265,4,1065178.61,10.9575,-1127.0,0.0,36,,1,1,272.25,,5.54574909639972,82.02162913575187,14.51,266294.6525,0
2967,1384,372997.77,58,14.16,2025-02-22,Debt Consolidation,574091.838028,0,0.14065510597302505,0.00015549690819867369,3,815210.41,8.663333333333334,987.0,0.71,59,649.0,1,4,226.66666666666666,325.5,1.1605885843513204,16.433934354414696,14.16,271736.80333333334,0
1645,341,149303.69,65,3.62,2021-11-07,Debt Consolidation,76116.346451,0,0.13692946058091288,0.00043535427691036974,3,986467.85,8.853333333333333,-732.0,0.72,24,473.0,1,4,130.33333333333334,18.61111111111111,0.5173398467339754,1.8727702451769908,5.115,328822.61666666664,0
564,806,241669.83,310,4.85,2025-02-09,Business,234773.015464,0,0.1040339702760085,0.0012827418300414247,2,910919.3,5.005,2521.0,0.97,47,430.6666666666667,1,2,138.5,79.75,1.1463785072497215,5.5599357601611485,4.52,455459.65,0
2258,1895,243811.38,221,12.23,2022-01-14,Business,96204615.0,0,0.10377358490566038,0.0009064384115294372,8,1817401.35,7.60375,-647.0,0.0,19,,1,2,147.125,,0.6018710997925567,7.36088355046297,12.23,227175.16875,0
255,1898,297221.08,16,6.82,2025-03-31,Debt Consolidation,64035.07398,0,0.1040339702760085,5.383198257674052e-05,4,1255087.45,9.58,1442.0,0.98,46,676.0,1,4,159.5,33.8,1.7510123868859653,11.941904478562282,7.845,313771.8625,0
573,234,83011.85,164,11.07,2021-09-27,Education,1103518.230159,1,0.1111111111111111,0.001975621552826494,5,1390432.9699999997,10.856000000000002,-1002.0,0.08999999999999997,20,574.0,0,3,122.6,41.0,1.7815020639940082,19.721227848413672,9.74,278086.5939999999,0
806,693,404020.13,335,3.22,2021-07-06,Home Purchase,277008.931818,0,0.07692307692307693,0.000829166606129254,2,487535.72,7.08,-443.0,0.43999999999999995,48,849.0,0,1,122.0,212.25,11.773990569037172,37.9122496322997,3.22,243767.86,0
619,2130,24109.49,238,13.8,2024-07-24,Debt Consolidation,0.0,0,0.06896551724137931,0.00987163146130424,0,0.0,,,0.0,30,,1,4,,,0.29579118638944074,4.081918372174282,13.8,0.0,0
2891,1978,357698.81,242,2.1,2021-09-17,Education,14478707.0,0,0.07692307692307693,0.0006765468411818312,8,2171806.05,7.12125,-893.0,0.030000000000000027,43,815.0,0,3,198.5,163.0,6.193215281519537,13.00575209119103,7.640000000000001,271475.75625,0
2183,191,470628.6,345,12.69,2022-07-21,Home Purchase,428380.625,0,0.14065510597302505,0.0007330621215965201,7,1542170.2499999998,9.234285714285715,422.0,0.19999999999999996,57,763.0,1,1,158.42857142857142,42.388888888888886,1.6863133282176097,21.399316135081467,10.565000000000001,220310.03571428568,0
2290,35,456561.76,231,11.72,2021-07-06,Education,367958.712121,0,0.1252847380410023,0.0005059556455188012,1,242852.75,5.43,1185.0,0.32999999999999996,33,460.75,1,3,62.0,326.0,2.6044773837584745,30.524474937649323,11.325,242852.75,0
2810,819,170751.5,275,9.57,2022-03-16,Debt Consolidation,230102.271605,0,0.125,0.0016105275795527418,7,1491062.72,8.03,380.0,0.72,64,605.0,0,4,197.85714285714286,67.22222222222223,15.669041549436654,149.9527276281088,8.165,213008.96,0
861,65,199511.38,162,3.49,2022-08-25,Business,426308.633065,0,0.18604651162790697,0.0008119837575179922,6,1057245.4100000001,8.726666666666667,-962.0,0.62,51,388.0,1,2,194.83333333333334,97.0,1.9411309483270254,6.774547009661318,7.76,176207.56833333336,0
1356,1767,413639.95,285,4.69,2024-07-21,Home Purchase,40518.733333,0,0.13692946058091288,0.0006890050151103635,3,583469.76,7.59,37.0,0.96,31,640.0,1,1,139.33333333333334,42.666666666666664,2.1280285272331763,9.980453792723598,8.44,194489.92,0
2212,2982,149214.29,98,5.61,2021-09-13,Education,1689107.229167,1,0.1252847380410023,0.0006567735570098547,3,810771.47,8.02,-483.0,0.06000000000000005,35,831.0,1,3,70.66666666666667,103.875,0.803890944426986,4.509828198235392,6.885,270257.1566666667,0
506,881,104723.21,67,13.36,2021-02-24,Debt Consolidation,96204615.0,0,0.037037037037037035,0.0006397817637560957,2,828709.01,10.22,-1264.0,0.0,39,,1,4,216.5,,0.9537192590469639,12.741689300867437,12.15,414354.505,0
2932,2384,249434.22,256,11.59,2022-03-08,Home Purchase,296589.105263,0,0.13245033112582782,0.0010263226914093823,3,1014334.74,6.02,-52.0,0.18999999999999995,61,594.6666666666666,1,1,225.66666666666666,47.22222222222222,1.2787630039507536,14.820863215789236,7.195,338111.58,0
2617,1146,337699.83,111,9.25,2022-10-14,Home Purchase,51028.352909,1,0.1111111111111111,0.00032869427266220416,3,921061.77,11.573333333333332,871.0,0.95,15,546.0,0,1,230.0,25.68421052631579,6.147924378125394,56.868300497659895,10.79,307020.59,0
284,1108,212191.3,301,2.94,2024-07-29,Debt Consolidation,96204615.0,0,0.125,0.0014185312969947402,5,1209556.23,9.344,174.0,0.0,66,,1,4,88.2,,1.7262328183167155,5.075124485851143,2.94,241911.24599999998,0
1267,562,200374.65,247,9.26,2022-06-13,Education,651585.333333,0,0.10377358490566038,0.0012326908618430525,3,390951.2,7.923333333333333,-117.0,0.12,17,610.0,1,3,219.66666666666666,122.0,1.0278153083836021,9.517569755632154,5.74,130317.06666666667,0
1679,153,113406.59,137,10.73,2021-02-16,Debt Consolidation,284027.738683,0,0.125,0.0012080426719470183,5,1380374.81,10.43,-1263.0,0.54,60,671.0,1,4,94.0,70.33333333333333,1.0388897790087386,11.147287328763767,10.73,276074.962,0
336,2554,146545.67,198,6.3,2022-03-20,Debt Consolidation,63321.228947,0,0.023255813953488372,0.0013511146388699167,2,240620.66999999998,8.995000000000001,-945.0,0.95,22,528.0,0,4,185.0,132.0,3.7152088488216446,23.40581574757636,6.3,120310.33499999999,0
2078,1298,479353.36,213,9.74,2021-04-08,Business,136132.247191,0,0.14065510597302505,0.0004443486116379783,2,605788.5,10.615,971.0,0.89,57,622.0,1,2,190.5,124.4,1.0811464226246736,10.53036615636432,7.46,302894.25,0
1942,2446,229478.22,24,2.1,2021-01-19,Education,57728.489899,0,0.13245033112582782,0.00010458508872868197,2,571512.05,8.87,-306.0,0.6599999999999999,66,466.0,1,3,204.5,29.066666666666666,1.1154475272118471,2.342439807144879,7.83,285756.025,0
2623,2256,493697.64,128,9.54,2023-09-16,Business,96204615.0,0,0.10377358490566038,0.00025926800055191675,1,462417.21,3.86,3030.0,0.0,22,,1,2,26.0,,2.9584386224720047,28.22350445838292,9.54,462417.21,0
2458,1169,497372.44,40,4.17,2020-07-02,Education,156595.155556,0,0.13245033112582782,8.042263057438406e-05,3,845613.84,11.603333333333333,-130.0,0.44999999999999996,60,368.0,1,3,106.0,30.666666666666668,2.1224772209387366,8.850730011314532,4.59,281871.27999999997,0
581,2058,204956.36,258,10.13,2023-07-01,Education,1256816.180556,0,0.16279069767441862,0.0012588045572237915,3,904907.65,12.873333333333335,232.0,0.24,61,514.0,0,3,273.3333333333333,170.66666666666666,3.569749735129131,36.16156481685811,10.13,301635.88333333336,0
2796,2478,276679.92,344,14.7,2021-03-02,Home Purchase,245766.707407,0,0.13245033112582782,0.0012433139347445236,5,1327140.22,6.806,-949.0,0.54,60,748.0,1,1,178.6,76.8,1.5120078916473452,22.226516007215974,11.32,265428.044,0
1674,182,234867.38,142,10.36,2022-08-20,Business,141702.371795,0,0.16129032258064516,0.0006045965174048436,5,1436862.0500000003,9.922,-136.0,0.78,26,700.0,0,2,222.8,53.53846153846154,10.807061410027346,111.96115620788329,10.655,287372.41000000003,0
2073,1618,212212.25,316,3.5,2021-06-25,Debt Consolidation,66089.532164,1,0.1040339702760085,0.0014890752065443913,2,678078.6,7.345000000000001,1529.0,0.54,45,524.0,1,4,247.0,21.210526315789473,0.5648101384008375,1.9768354844029312,11.06,339039.3,0
1378,1330,292856.59,348,2.66,2023-09-23,Home Purchase,96204615.0,1,0.1252847380410023,0.0011882949261957875,2,419620.74,6.8,701.0,0.0,42,,1,1,249.0,,0.7566659256494082,2.012731362227426,4.390000000000001,209810.37,0
74,1769,331623.14,266,6.63,2021-05-19,Business,96204615.0,0,0.14065510597302505,0.0008021153168020783,8,2005291.2999999998,10.123750000000001,-515.0,0.0,55,,1,2,217.625,,1.774109839908994,11.762348238596632,6.63,250661.41249999998,0
1773,431,361922.37,92,14.77,2024-06-02,Debt Consolidation,313604.35272,0,0.10204081632653061,0.0002541981585719612,6,1671511.2000000002,10.301666666666668,1137.0,0.41000000000000003,22,605.0,1,4,200.5,46.53846153846154,2.552786982282327,37.70466372830996,7.86,278585.2,0
1525,1252,81838.51,214,5.4,2024-09-16,Debt Consolidation,45790.42284,0,0.10204081632653061,0.0026149058676654792,1,148360.97,6.9,2807.0,0.81,22,465.0,1,4,275.0,116.25,0.6627877275134803,3.579053728572794,5.4,148360.97,0
2342,510,86986.67,322,12.94,2023-01-16,Education,50825.720395,0,0.16129032258064516,0.0037017165963474635,2,772550.95,6.855,139.0,0.76,27,610.5,0,3,238.0,22.1,7.02802754439445,90.94267642446417,11.925,386275.475,0
212,2520,37534.32,254,7.61,2020-10-18,Home Purchase,96204615.0,1,0.18604651162790697,0.006767140046762536,2,141887.03,5.005,276.0,0.0,43,,1,1,86.5,,0.29146108005855265,2.2180188192455854,7.63,70943.515,0
1453,991,183833.79,131,3.43,2021-02-06,Business,96204615.0,0,0.1252847380410023,0.0007126002243657164,3,551952.25,10.933333333333335,-746.0,0.0,40,,1,2,245.0,,0.8993886944431126,3.0849032219398764,3.43,183984.08333333334,0
207,2770,317959.97,72,5.95,2020-11-24,Home Purchase,217712.183908,0,0.13245033112582782,0.00022644359917382056,2,757638.4,9.965,-817.0,0.29000000000000004,66,590.0,1,1,110.5,49.166666666666664,1.7782398365692516,10.580527027587047,8.99,378819.2,0
1955,756,482860.82,304,5.95,2023-01-01,Education,96204615.0,0,0.037037037037037035,0.0006295810043150736,1,354851.26,8.62,2110.0,0.0,40,,1,3,230.0,,4.517440991810783,26.87877390127416,5.95,354851.26,0
1536,2444,283847.51,177,13.41,2022-04-04,Home Purchase,113636.625704,0,0.13245033112582782,0.0006235742564731323,5,1211366.4300000002,10.608,477.0,0.8200000000000001,61,597.5,1,1,134.2,31.307692307692307,1.1245143222229077,15.07973706100919,10.969999999999999,242273.28600000002,0
2376,583,70397.53,268,13.66,2025-05-07,Home Purchase,127061.464198,0,0.1252847380410023,0.0038069517495855324,2,514598.93,11.9,2695.0,0.44999999999999996,43,495.0,1,1,250.0,56.44444444444444,0.414788592394985,5.6660121721154955,13.66,257299.465,0
22,2187,444026.44,94,4.81,2021-05-09,Home Purchase,324456.238384,1,0.16129032258064516,0.00021169910512536144,8,1606058.3800000001,10.0,-1422.0,0.44999999999999996,22,618.0,0,1,116.375,50.45454545454545,31.84702004234541,153.18416640368142,5.68,200757.29750000002,0
1661,1850,406692.9,163,6.0,2024-02-06,Home Purchase,195849.971831,0,0.13245033112582782,0.00040079381764471423,3,973374.36,7.146666666666667,1694.0,0.71,65,431.5,1,1,140.0,48.857142857142854,1.0577567093168276,6.346540255900966,6.32,324458.12,0
979,1373,62467.68,59,6.63,2024-12-05,Education,345869.608247,0,0.13692946058091288,0.0009444884138485694,5,1006480.56,7.698,238.0,0.97,25,469.5,1,3,174.0,103.66666666666667,0.14640278375768243,0.9706504563134344,6.63,201296.11200000002,0
480,600,262479.0,63,7.32,2021-05-21,Business,0.0,0,0.14065510597302505,0.0002400192015361229,0,0.0,,,0.0,53,,1,2,,,0.7515961313383164,5.501683681396476,7.32,0.0,0
2281,241,273523.92,69,6.43,2021-05-23,Debt Consolidation,273703.865753,0,0.14065510597302505,0.00025226312930876397,6,999019.11,8.073333333333334,656.0,0.73,56,331.0,1,4,223.16666666666666,66.2,0.5758049074960316,3.702425555199483,6.635,166503.185,0
876,258,254089.52,62,14.3,2024-11-26,Education,96204615.0,0,0.13692946058091288,0.00024400848960634032,1,63518.04,11.79,-113.0,0.0,28,,1,3,55.0,,0.7434855572339535,10.631843468445535,8.18,63518.04,0
1019,1396,257551.29,144,4.61,2022-12-02,Debt Consolidation,1319759.771429,0,0.1252847380410023,0.0005591119345587436,2,923831.8400000001,6.295,577.0,0.050000000000000044,33,602.0,1,4,222.0,43.0,1.3021560826083076,6.002939540824298,9.15,461915.92000000004,0
2159,1905,460416.55,104,3.73,2024-07-28,Debt Consolidation,3799040.25,0,0.23809523809523808,0.0002258824101783483,3,455884.83,8.286666666666667,220.0,0.040000000000000036,40,383.0,0,4,252.66666666666666,155.0,9.74505758774893,36.34906480230351,5.435,151961.61000000002,0
1474,2686,94576.71,180,4.56,2021-09-27,Home Purchase,96204615.0,0,0.1040339702760085,0.0019032169759341385,2,86701.33,7.18,-73.0,0.0,49,,1,1,143.5,,0.2177868453044543,0.9931080145883117,4.56,43350.665,0
239,993,7925.39,17,11.55,2021-01-23,Debt Consolidation,96204615.0,0,0.14065510597302505,0.002145004851496267,1,35165.11,6.92,436.0,0.0,56,,1,4,310.0,,0.02361146961042069,0.272712474000359,6.41,35165.11,0
1095,2972,356393.23,295,9.62,2023-04-24,Business,1823745.2,0,0.10377358490566038,0.0008277373843493043,3,911872.6000000001,8.5,904.0,0.050000000000000044,20,813.0,1,2,161.66666666666666,81.3,0.9837564753466882,9.46373729283514,9.274999999999999,303957.5333333334,0
264,1336,132286.16,296,10.65,2023-12-11,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0022375734543961362,5,1535329.08,8.878,-307.0,0.0,60,,1,4,209.8,,0.8441450184841155,8.99014444685583,12.46,307065.816,0
1129,1669,305197.62,236,2.35,2021-03-29,Business,3843366.631579,1,0.22916666666666666,0.0007732694638968679,11,2920958.64,10.163636363636364,-859.0,0.38,45,784.0,0,2,180.72727272727272,392.0,20.130042938270467,47.305600904935595,2.35,265541.6945454546,0
790,2132,239971.95,46,10.84,2025-04-14,Home Purchase,96204615.0,0,0.10377358490566038,0.00019168907032676108,2,800526.84,8.935,887.0,0.0,20,,1,1,157.5,,0.5824054408851268,6.313274979194774,6.535,400263.42,0
2474,567,4517.28,18,12.8,2024-03-29,Debt Consolidation,276841.297297,0,0.13692946058091288,0.003984698756773988,5,1536469.2,6.706,-190.0,0.37,26,625.0,1,4,203.2,41.666666666666664,0.023180175256304145,0.29670624328069306,10.415,307293.83999999997,0
2276,2367,290527.32,37,12.27,2021-12-26,Debt Consolidation,96204615.0,0,0.1040339702760085,0.00012735463225971313,5,1104069.0599999998,10.962,-953.0,0.0,50,,1,4,180.6,,0.6913280116472937,8.482594702912294,12.03,220813.81199999998,0
2184,71,10474.19,154,13.54,2021-07-09,Business,46444.278571,0,0.1252847380410023,0.01470280756793604,1,260087.96,3.04,720.0,0.56,39,574.0,1,2,240.0,57.4,0.02249343903153779,0.30456116448702164,13.54,260087.96,0
2268,101,141804.14,252,6.39,2021-10-26,Education,79541.287749,0,0.13692946058091288,0.0017770990325106162,2,279189.92,6.955,-604.0,0.39,20,507.0,1,3,313.0,50.333333333333336,0.3183145838123533,2.0340301905609373,6.39,139594.96,0
531,2238,56134.69,22,9.19,2023-06-12,Debt Consolidation,133005.553936,0,0.16279069767441862,0.0003919145184555219,2,912418.1,10.719999999999999,1020.0,0.98,55,381.0,0,4,101.5,54.42857142857143,1.1682360817642825,10.736089591413755,9.19,456209.05,0
1025,857,482575.55,113,10.38,2023-03-02,Business,96204615.0,1,0.11267605633802817,0.0002341602263106782,4,719164.24,7.9624999999999995,111.0,0.0,27,,1,2,180.75,,4.215409333403099,43.75594888072416,10.38,179791.06,0
2698,2518,147060.07,222,13.78,2023-07-03,Business,243842.304762,0,0.14065510597302505,0.0015095872047388526,6,1536206.52,9.583333333333334,-670.0,0.35,54,575.0,1,2,225.16666666666666,31.944444444444443,0.38311267936156884,5.279292721602419,11.895,256034.42,0
1260,2794,359451.86,44,13.18,2023-10-05,Business,96204615.0,0,0.14065510597302505,0.00012240860292112553,4,952113.71,10.51,-454.0,0.0,54,,1,2,264.5,,1.1299421747343343,14.892637862998528,13.18,238028.4275,0
1425,1402,13097.14,174,8.73,2022-02-17,Home Purchase,2034262.0,1,0.10377358490566038,0.013285343212334908,1,142398.34,9.6,2031.0,0.010000000000000009,17,431.0,1,1,219.0,45.42857142857143,0.07495717208047167,0.6543761122625178,8.73,142398.34,0
1307,1938,297141.25,287,2.8,2022-11-24,Home Purchase,282526.842342,0,0.11764705882352941,0.0009658706086751671,3,1254419.18,12.736666666666666,-456.0,0.37,39,650.0,1,1,218.33333333333334,45.833333333333336,3.080515422780147,8.62544318378441,5.1,418139.7266666666,0
700,198,330149.2,270,14.07,2022-04-27,Debt Consolidation,432918.049689,0,0.125,0.0008178120679983474,3,696998.0599999999,6.686666666666667,-829.0,0.22999999999999998,67,444.5,0,4,240.0,76.57142857142857,13.00333956029976,182.95698761341762,12.55,232332.68666666665,0
1361,343,101686.98,107,9.59,2024-10-02,Education,48128437.5,0,0.037037037037037035,0.0010522487736384738,3,962568.75,8.99,-98.0,0.020000000000000018,41,535.75,1,3,187.0,501.0,0.8385646981073307,8.0418354548493,7.38,320856.25,0
386,888,433796.64,195,4.43,2024-10-12,Debt Consolidation,246931.773333,1,0.031746031746031744,0.00044951938770203476,3,370397.66000000003,8.596666666666666,707.0,0.25,60,402.0,1,4,150.66666666666666,67.0,2.949788539051171,13.067563227996686,5.57,123465.88666666667,0
2355,637,248868.35,124,7.09,2021-05-14,Education,299102.703125,0,0.14065510597302505,0.000498255402906798,2,191425.73,9.855,-726.0,0.31999999999999995,57,393.0,1,3,205.5,196.5,0.5005590219558546,3.548963465667009,7.09,95712.865,0
2369,1157,477601.85,114,7.22,2024-07-08,Home Purchase,196863.951163,0,0.13333333333333333,0.00023869254275292278,2,846514.99,8.315,1.0,0.43000000000000005,19,380.3333333333333,0,1,288.0,34.8,19.561211692775487,141.231948421839,4.56,423257.495,0
1117,2709,363513.48,294,12.53,2022-04-21,Business,96204615.0,0,0.13692946058091288,0.0008087733087642307,2,497823.52,10.785,-517.0,0.0,30,,1,2,181.5,,1.3342931078149602,16.718692640921454,12.43,248911.76,0
1373,2197,340301.67,155,12.69,2023-10-11,Home Purchase,524922.935294,0,0.14065510597302505,0.0004554782231894425,2,892368.99,12.879999999999999,329.0,0.17000000000000004,54,593.0,1,1,41.0,59.3,1.2653996767390077,16.057921897818005,8.96,446184.495,0
40,1605,244089.89,323,14.58,2021-01-31,Debt Consolidation,140922.3026,0,0.11267605633802817,0.0013232829921796432,2,596101.34,7.105,1458.0,0.47,22,522.0,1,4,282.5,58.0,2.141612043500127,31.224703594231848,9.0,298050.67,0
208,598,370867.42,248,10.14,2021-08-05,Debt Consolidation,96204615.0,0,0.11267605633802817,0.0006687025784038943,4,946919.6400000001,5.725,631.0,0.0,23,,1,4,88.0,,2.8449569379590716,28.847863350904984,6.7700000000000005,236729.91000000003,0
1426,1481,313537.67,12,5.38,2023-07-04,Home Purchase,298316.022917,0,0.14065510597302505,3.8272913108016657e-05,7,1431916.9100000001,7.738571428571428,-521.0,0.30000000000000004,54,361.0,1,1,200.57142857142858,22.5625,1.1077415827495718,5.959649715192695,5.38,204559.55857142858,0
79,962,165129.59,110,9.34,2025-01-31,Education,1902082.746988,0,0.13692946058091288,0.0006661434816134408,4,1578728.6799999997,8.9775,-33.0,0.83,27,444.0,1,3,162.25,635.0,0.9925420614259619,9.270342853718484,9.34,394682.1699999999,0
1914,1185,116601.34,39,7.74,2021-04-21,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0003344730000530011,2,809529.1599999999,4.83,-1188.0,0.0,47,,1,4,269.0,,0.2446456320419654,1.8935571920048124,9.4,404764.57999999996,0
2909,1036,218053.36,78,8.58,2020-06-15,Education,10011.246053,0,0.1111111111111111,0.00035771060808235196,1,76085.47,7.46,1464.0,0.4,17,338.0,0,3,13.0,17.789473684210527,3.6534269051938177,31.34640284656296,7.015000000000001,76085.47,0
1941,2329,329417.38,154,3.79,2023-12-17,Home Purchase,0.0,0,0.13692946058091288,0.00046749203093048703,0,0.0,,,0.81,30,588.0,1,1,,29.0,1.1531605977761559,4.370478665571631,10.52,0.0,0
2594,2624,319567.8,258,11.14,2021-07-22,Business,358685.388889,0,0.13245033112582782,0.0008073404141468571,4,1614084.25,10.83,11.0,0.5,65,378.5,1,2,152.5,41.666666666666664,1.4708897422995582,16.38571172921708,11.14,403521.0625,0
222,2333,386897.76,99,4.21,2020-09-08,Education,758737.835937,0,0.10377358490566038,0.00025588155382445224,4,971184.4299999999,11.555000000000001,-1471.0,0.16000000000000003,18,549.0,1,3,199.75,68.625,1.0639795888537964,4.479354069074483,6.609999999999999,242796.10749999998,0
813,1232,204806.68,12,6.09,2023-03-09,Education,19219.688933,1,0.13245033112582782,5.859183889900466e-05,1,192773.48,4.35,2817.0,0.5900000000000001,64,397.0,1,3,93.0,23.352941176470587,0.9158022425333698,5.577235657028223,6.09,192773.48,0
1269,451,80668.85,256,12.77,2023-08-02,Home Purchase,96204615.0,0,0.1040339702760085,0.0031734678255609197,5,1406218.17,8.379999999999999,659.0,0.0,45,,1,1,229.2,,0.17316750660651936,2.211349059365252,7.195,281243.63399999996,0
1058,2134,332338.28,122,4.27,2023-02-21,Education,155133.029457,0,0.22916666666666666,0.00036709583981718867,4,1000608.04,6.522500000000001,-173.0,0.43000000000000005,48,399.0,0,3,191.25,26.6,19.049649487845283,81.34200331309935,4.225,250152.01,0
308,5,420136.49,145,5.69,2022-06-10,Home Purchase,37387.37623,0,0.13692946058091288,0.0003451259375256836,2,456125.99,9.35,-640.0,0.61,23,798.0,1,1,133.5,39.9,0.9493011685038338,5.4015236487868155,10.34,228062.995,0
