application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
84,2257,159191.3,191,14.41,2021-05-17,Debt Consolidation,1726001.0,0,0.1252847380410023,0.0011998143114604883,1,379720.22,7.76,-933.0,0.020000000000000018,32,410.0,1,4,49.0,37.27272727272727,0.5439884301826332,7.838873278931746,2.1,379720.22,0
2133,1640,106417.46,97,14.8,2021-11-30,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0009115045594961578,2,824892.48,7.93,-299.0,0.0,58,,1,4,87.0,,0.261337709203165,3.8677980962068417,,412446.24,0
86,1573,206516.86,62,14.22,2022-12-12,Education,66408.475945,0,0.1252847380410023,0.00030021761903604386,4,772994.6599999999,8.2425,-498.0,0.97,41,545.0,1,3,218.5,32.583333333333336,0.790283558526626,11.237832202248622,8.18,193248.66499999998,0
87,300,235404.17,263,12.53,2023-02-24,Business,96204615.0,0,0.14065510597302505,0.0011172274475851468,3,820684.76,6.38,-371.0,0.0,61,,1,2,228.33333333333334,,1.2520951611634408,15.688752369377912,4.48,273561.58666666667,0
2135,1644,110263.28,159,11.94,2023-03-06,Debt Consolidation,96204615.0,0,0.13692946058091288,0.001442003176397437,5,1133857.8,5.305999999999999,-685.0,0.0,27,,1,4,202.8,,0.3396253218043628,4.055126342344092,3.87,226771.56,0
2137,691,361083.48,161,11.95,2023-07-13,Debt Consolidation,96330.170588,0,0.13245033112582782,0.0004458802712325693,1,491283.87,4.64,-625.0,0.51,68,646.6666666666666,1,4,101.0,58.0,1.9907234987350524,23.789145809883873,7.98,491283.87,0
94,1225,77471.7,322,8.59,2022-12-09,Business,98982.610119,0,0.1040339702760085,0.004156356450161801,3,665163.14,8.133333333333335,-647.0,0.96,50,751.5,1,2,155.0,113.14285714285714,0.15549835809018808,1.3357308959947154,,221721.04666666666,0
96,1738,287974.34,212,5.04,2021-03-10,Debt Consolidation,338956.182171,0,0.125,0.0007361767024103605,5,874506.95,12.123999999999999,-1051.0,0.86,64,366.0,1,4,53.8,122.0,2.457392358330654,12.385257485986497,6.279999999999999,174901.38999999998,0
97,2200,399088.07,168,8.66,2024-03-17,Home Purchase,96204615.0,0,0.13692946058091288,0.0004209597144810668,4,964198.93,10.559999999999999,-353.0,0.0,27,,1,1,164.5,,1.333120537641438,11.544823855974853,14.06,241049.7325,0
2146,1627,470025.1,126,6.82,2023-08-24,Education,119251.381279,0,0.10204081632653061,0.00026807079026205195,2,522321.05,8.465,1664.0,0.73,22,644.0,1,3,71.5,107.33333333333333,3.313044019474865,22.59496021281858,,261160.525,0
101,2697,22689.12,26,6.83,2024-05-23,Education,695113.307692,0,0.13245033112582782,0.0011459236850084975,2,813282.5700000001,12.8,105.0,0.39,65,562.0,1,3,16.5,187.33333333333334,0.1052896187045422,0.7191280957520232,6.47,406641.28500000003,0
105,2100,407450.52,63,13.16,2024-02-22,Home Purchase,96204615.0,0,0.13692946058091288,0.00015462000146668114,3,848157.3300000001,9.843333333333334,-395.0,0.0,27,,1,1,126.0,,1.5501996385979242,20.400627243948684,,282719.11000000004,0
107,2289,215292.37,183,6.59,2022-12-02,Education,63981.428571,0,0.13245033112582782,0.0008500068999193979,5,1106238.9,8.276,-277.0,0.91,67,656.6666666666666,1,3,174.0,22.894736842105264,1.3260216425734428,8.738482624558987,,221247.77999999997,0
2155,2878,15312.85,48,14.36,2022-08-24,Home Purchase,2172282.857143,0,0.13692946058091288,0.003134622229042928,1,456179.4,5.72,435.0,0.06999999999999995,30,791.5,1,1,341.0,259.0,0.043073366112318205,0.6185335373728893,,456179.4,0
2157,2126,360696.84,74,8.3,2020-09-17,Education,97158.82726,0,0.14065510597302505,0.00020515843720726802,5,1439893.82,4.956,-182.0,0.78,52,505.0,1,3,318.4,34.36842105263158,0.7426523409072182,6.164014429529912,,287978.764,0
110,46,213942.98,145,8.88,2021-05-15,Business,96204615.0,0,0.1040339702760085,0.0006777506791762926,1,107799.06,6.91,374.0,0.0,48,,1,2,181.0,,1.3193861714418358,11.716149202403502,12.9,107799.06,0
2158,1286,217261.67,197,10.75,2022-03-18,Home Purchase,179154.362745,0,0.1252847380410023,0.0009067407058042037,2,730949.8,7.625,-993.0,0.24,35,315.0,1,1,294.0,18.529411764705884,0.658156232171475,7.075179495843357,13.14,365474.9,0
2160,1630,30844.12,63,10.15,2023-07-02,Debt Consolidation,434951.428571,1,0.14065510597302505,0.002042528689422814,4,974291.2000000001,9.2275,2162.0,0.28,58,567.5,1,4,266.5,68.75,0.06184699629172115,0.6277470123609697,8.64,243572.80000000002,0
2164,1920,278988.7,27,12.6,2022-07-02,Home Purchase,96204615.0,1,0.11267605633802817,9.67781132354106e-05,2,759820.91,8.105,2185.0,0.0,25,,1,1,105.0,,2.1357818192897695,26.910850923051093,4.9350000000000005,379910.455,0
118,292,70608.44,335,2.85,2021-02-11,Debt Consolidation,62296.757945,0,0.14065510597302505,0.004744475306351479,5,921369.05,4.256,-1216.0,0.87,50,554.5,1,4,234.2,40.94117647058823,0.2826214319356626,0.8054710810166383,5.795,184273.81,0
2166,1773,43349.82,148,9.69,2024-07-18,Debt Consolidation,1616515.571429,0,0.10377358490566038,0.003414085687091665,4,1584185.2599999998,8.51,-133.0,0.98,21,687.0,1,4,158.0,581.0,0.09540994809655262,0.9245223970555949,,396046.31499999994,0
2171,214,441094.12,228,12.8,2025-05-01,Debt Consolidation,61558.975765,0,0.1040339702760085,0.0005168964845870083,1,482622.37,7.77,2706.0,0.49,48,465.5,1,4,150.0,23.625,1.4125818430118684,18.081047590551915,14.3,482622.37,0
124,2597,431661.77,99,6.19,2023-01-22,Home Purchase,164725.979401,1,0.10377358490566038,0.00022934623096226473,4,879636.73,8.565,-405.0,0.89,17,362.0,1,1,121.75,60.333333333333336,1.1292420699362284,6.990008412905254,11.3,219909.1825,0
2172,851,201309.85,221,4.95,2021-07-04,Home Purchase,128249.114878,0,0.037037037037037035,0.0010978101667653123,2,681002.8,9.445,-818.0,0.5900000000000001,35,595.0,1,1,198.5,66.11111111111111,1.683101534298142,8.331352594775801,,340501.4,0
2175,1908,473819.87,106,13.47,2024-12-01,Debt Consolidation,169215.555184,0,0.13245033112582782,0.00022371370791182733,3,505954.51,7.760000000000001,357.0,0.22999999999999998,69,408.0,1,4,178.33333333333334,31.384615384615383,1.709341977474213,23.024836436577647,9.82,168651.50333333333,0
2176,1877,452062.01,30,3.19,2021-04-14,Home Purchase,4514424.09375,0,0.14065510597302505,6.636257711635622e-05,7,1444615.71,8.998571428571427,-1413.0,0.16000000000000003,55,740.0,1,1,270.14285714285717,370.0,0.9922517959763255,3.1652832291644786,4.52,206373.67285714284,0
129,2925,394596.19,318,4.59,2022-06-06,Home Purchase,116290.921875,0,0.11267605633802817,0.000805887152635711,4,744261.8999999999,9.459999999999999,-713.0,0.64,26,367.0,1,1,151.75,36.7,3.0843750429909442,14.157281447328433,,186065.47499999998,0
130,2325,384098.53,168,4.15,2022-05-26,Education,39421.492466,0,0.14065510597302505,0.0004373877713096168,2,497105.01999999996,10.265,-402.0,0.97,54,378.5,1,3,160.5,24.46153846153846,1.2012282723369112,4.985097330198182,,248552.50999999998,0
131,304,139452.78,268,15.0,2023-04-01,Home Purchase,0.0,0,0.1252847380410023,0.001921797471516882,0,0.0,,,0.0,36,,1,1,,,0.7888908059989579,11.83336208998437,13.66,0.0,0
136,803,266047.12,132,12.07,2025-01-29,Business,3186696.0,0,0.06896551724137931,0.0004961527115948483,4,796674.0,10.9475,-32.0,0.25,26,493.0,1,2,173.25,495.0,2.9304074395374564,35.370017795217095,9.47,199168.5,0
2190,969,429204.52,162,11.26,2020-10-16,Home Purchase,96204615.0,0,0.14065510597302505,0.0003774424369994985,2,144957.27,11.885,-1539.0,0.0,50,,1,1,197.0,,0.9427282166236598,10.61511971918241,11.84,72478.635,0
144,922,258671.61,47,7.67,2025-01-12,Business,96204615.0,1,0.1040339702760085,0.00018169755853763775,2,596103.89,7.52,1527.0,0.0,50,,1,2,133.5,,1.3657301386418388,10.475150163382903,,298051.945,0
2193,1459,21750.87,294,9.59,2024-06-28,Debt Consolidation,65712.383046,1,0.13636363636363635,0.013516700711281894,3,837175.76,7.079999999999999,136.0,0.91,18,631.5,1,4,131.33333333333334,35.5,0.22273892171639126,2.136066259260192,2.35,279058.58666666667,0
146,1506,90815.93,144,10.03,2023-12-10,Debt Consolidation,57941.777311,0,0.16279069767441862,0.0015856249008296232,1,275802.86,5.83,288.0,0.6799999999999999,59,333.0,0,4,207.0,47.57142857142857,1.7718774333433422,17.77193065643372,9.15,275802.86,0
147,30,264782.62,189,3.74,2022-01-19,Business,234443.761161,0,0.14065510597302505,0.0007137930729743516,4,1050308.05,6.967499999999999,-1059.0,0.64,56,468.4,1,2,256.0,65.85714285714286,0.8531523406069559,3.190789753870015,,262577.0125,0
2194,732,196248.72,228,3.4,2023-01-26,Debt Consolidation,96204615.0,0,0.2222222222222222,0.0011617910170318563,1,479298.43,6.04,835.0,0.0,64,,0,4,175.0,,6.05992463102924,20.603743745499415,14.3,479298.43,0
149,22,114961.9,216,13.95,2022-10-26,Education,96204615.0,0,0.16279069767441862,0.0018788833517887232,3,818394.7200000001,12.903333333333334,-701.0,0.0,54,,0,3,207.33333333333334,,3.358803448969002,46.85530811311757,5.07,272798.24000000005,0
150,2471,102198.55,287,4.4,2023-03-26,Debt Consolidation,864447.044444,1,0.11764705882352941,0.002808259021287484,4,1556004.6800000002,10.0675,608.0,0.36,40,821.0,1,4,192.0,164.2,1.036009231763926,4.558440619761276,9.43,389001.17000000004,0
2195,1409,319451.69,217,4.82,2022-12-02,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0006792889403715472,3,835756.75,6.406666666666666,49.0,0.0,44,,1,4,304.3333333333333,,0.7765048734325629,3.7427534899449535,5.0,278585.5833333333,0
152,2560,350858.31,282,14.39,2020-05-18,Business,96204615.0,0,0.22916666666666666,0.0008037432546488638,2,638458.8200000001,12.15,-457.0,0.0,39,,0,2,186.0,,18.37764658556285,264.4543343662494,,319229.41000000003,0
155,102,263240.55,85,5.18,2025-04-06,Education,101741.271499,1,0.1040339702760085,0.00032289858078476133,2,828173.95,8.67,1515.0,0.74,49,561.5,1,3,95.5,70.81818181818181,0.7393471834158291,3.8298184100939943,7.56,414086.975,0
2204,2021,211016.4,77,11.94,2025-03-01,Education,64689.612903,0,0.13692946058091288,0.0003649005480142776,1,240645.36,11.07,1477.0,0.31000000000000005,27,354.0,1,3,354.0,31.5,0.4726148060681802,5.6430207844540705,12.65,240645.36,0
161,67,250307.65,25,10.89,2023-09-15,Education,96204615.0,0,0.13245033112582782,9.98770912515059e-05,3,351136.23,10.18,979.0,0.0,62,698.0,1,3,224.33333333333334,56.5,1.3606126472663258,14.817071728730287,,117045.40999999999,0
166,316,238701.82,123,13.25,2023-09-16,Education,5119902.204082,0,0.1040339702760085,0.0005152872315761982,7,2508752.0799999996,8.567142857142857,-596.0,0.06999999999999995,45,523.0,1,3,185.14285714285714,74.71428571428571,0.9862476722955763,13.067781657916388,,358393.1542857142,0
2219,333,454130.83,187,10.61,2025-04-18,Education,96204615.0,0,0.14065510597302505,0.00041177561100619396,1,118755.74,12.99,905.0,0.0,55,,1,3,154.0,,1.0388225387913603,11.021907136576331,,118755.74,0
175,1780,398141.44,197,10.61,2023-02-07,Debt Consolidation,1315728.825,0,0.14065510597302505,0.0004947990342326586,9,2105166.12,8.563333333333334,-195.0,0.16000000000000003,58,459.0,1,4,150.33333333333334,45.9,1.0408690605627318,11.043620732570584,,233907.34666666668,0
176,1077,196175.1,71,6.32,2021-07-10,Business,59553.633162,0,0.10377358490566038,0.000361921569047244,2,693204.29,9.565,-1277.0,0.97,20,390.0,1,2,268.0,32.5,0.8610063659357045,5.441560232713652,9.99,346602.145,0
177,1227,255551.77,317,4.76,2023-08-12,Debt Consolidation,184121.884615,0,0.125,0.0012404531574952504,2,526588.5900000001,8.344999999999999,415.0,0.21999999999999997,66,752.0,0,4,210.5,57.84615384615385,14.346339168574914,68.28857444241659,9.81,263294.29500000004,0
178,1448,58407.94,296,5.39,2024-04-22,Education,96204615.0,0,0.10377358490566038,0.005067804137588143,2,689547.91,10.879999999999999,903.0,0.0,20,,1,3,161.5,,0.3037094469760813,1.6369939192010783,,344773.955,0
2227,330,295171.16,32,9.73,2023-04-19,Home Purchase,67654.29304,0,0.1040339702760085,0.0001084116754495934,2,738784.8799999999,5.935,1777.0,0.78,46,390.0,1,1,92.5,27.857142857142858,1.0291106029284194,10.013246166493524,,369392.43999999994,0
180,1770,337724.46,70,14.75,2023-10-31,Business,0.0,0,0.13692946058091288,0.00020726955933248067,0,0.0,,,0.30000000000000004,26,590.0,1,2,,196.66666666666666,1.1245699131306854,16.58740621867761,4.39,0.0,0
2233,2384,275481.11,220,13.67,2022-07-16,Education,296589.105263,0,0.13245033112582782,0.0007986028515712022,3,1014334.74,6.02,78.0,0.18999999999999995,62,594.6666666666666,1,3,225.66666666666666,47.22222222222222,1.4122964032572916,19.306091832527176,8.54,338111.58,0
2235,2553,190965.47,342,13.49,2023-08-12,Education,96204615.0,0,0.06896551724137931,0.0017908996846393225,6,383634.81,6.308333333333334,521.0,0.0,31,,0,3,188.16666666666666,,2.89311900989565,39.02817544349232,11.55,63939.135,0
2238,2829,350600.02,102,10.12,2022-02-16,Education,302232.175,0,0.10377358490566038,0.0002909298179731992,1,241785.74,9.35,1034.0,0.4,18,756.0,1,3,105.0,363.0,1.9237410649063944,19.468259576852706,7.54,241785.74,0
191,2409,364123.93,313,9.38,2020-11-06,Education,8598729.222222,0,0.10377358490566038,0.0008595974452983631,2,773885.63,9.615,-431.0,0.010000000000000009,18,358.0,1,3,213.0,39.77777777777778,2.0461592978397944,19.192974213737273,6.415,386942.815,0
194,1636,72674.08,298,10.77,2024-08-19,Education,292558.245478,0,0.14065510597302505,0.00410049910504543,3,1132200.4100000001,9.799999999999999,862.0,0.43000000000000005,62,712.3333333333334,1,3,218.33333333333334,91.77777777777777,0.21151106230684,2.277974141044667,,377400.1366666667,0
