customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
2096,2022-06-07,35,Female,Premium,Yearly,0,0.19611021069692058,45,5,4502,6,0.8,1087,10565.333333333334,0.4,617.0,35,2.7,98,2.8,2.0,617.6666666666666,36.333333333333336,246,0
2098,2021-09-01,40,Other,Basic,Yearly,1,0.19862851737999526,418,2,2880,304,2.5,1366,5470.0,0.0,469.8888888888889,40,0.5,59,1.5,1.5,499.6666666666667,28.666666666666668,-385,0
2100,2022-04-14,25,Female,Basic,Monthly,0,0.14769797421731123,406,0,3239,77,0.0,1141,14978.7,0.0,678.75,25,0.0,76,0.0,0.0,633.0,53.666666666666664,612,0
53,2020-05-10,69,Male,Standard,Monthly,0,0.11179816967598318,759,3,2543,443,1.6666666666666667,1845,6420.916666666667,0.6666666666666666,808.6,69,3.0,56,4.0,5.0,701.0,45.666666666666664,-419,0
58,2020-11-01,38,Other,Standard,Monthly,1,0.24016203703703703,808,3,2861,114,2.3333333333333335,1670,3149.366666666667,0.3333333333333333,740.5714285714286,38,4.333333333333333,59,2.6666666666666665,2.0,358.6666666666667,44.333333333333336,-216,0
59,2022-12-27,47,Female,Basic,Yearly,0,0.11815856777493607,558,1,2458,186,3.0,884,220.5,1.0,733.125,47,0.0,0,5.0,5.0,559.3333333333334,53.666666666666664,-743,0
61,2020-11-09,66,Female,Premium,Yearly,0,0.055198103623433796,315,5,2754,73,1.6,1662,30131.90476190476,0.0,454.3076923076923,66,0.2,66,1.8,2.0,344.0,33.666666666666664,133,0
62,2023-03-16,54,Other,Standard,Monthly,0,0.11945784516425453,596,6,2808,554,0.8333333333333334,805,7370.916666666667,0.0,483.6666666666667,54,0.6666666666666667,29,1.6666666666666667,1.5,665.3333333333334,33.666666666666664,83,0
2109,2024-08-28,33,Male,Basic,Monthly,0,0.02954298806222115,712,2,3742,180,1.5,274,187272.0,0.0,552.8666666666667,33,0.5,98,1.5,1.5,217.0,44.666666666666664,103,0
67,2024-05-16,60,Male,Premium,Monthly,1,0.16078706957132818,539,5,2590,135,1.0,378,12177.666666666666,0.4,592.9166666666666,60,0.7,83,3.2,3.0,441.6666666666667,49.666666666666664,-194,0
2115,2024-05-21,64,Other,Standard,Monthly,0,0.17219113215669393,233,1,3021,103,4.0,373,3423.0,1.0,663.7142857142857,64,0.0,20,4.0,4.0,437.3333333333333,19.666666666666668,605,0
2116,2022-03-09,23,Female,Standard,Monthly,0,0.17565831727681439,421,4,2395,346,0.5,1177,,0.5,622.8,23,1.3333333333333333,78,3.0,3.0,651.3333333333334,57.5,-229,0
70,2020-10-24,30,Male,Standard,Yearly,1,0.12480442893248285,766,3,2707,198,1.6666666666666667,1678,11242.916666666666,0.3333333333333333,923.2222222222222,30,4.333333333333333,99,2.6666666666666665,2.0,672.0,62.666666666666664,72,0
71,2021-01-25,32,Female,Standard,Monthly,0,0.22607861936720997,832,5,2020,218,1.2,1585,24961.299999999996,0.0,434.5833333333333,32,0.30000000000000004,51,1.4,1.0,362.3333333333333,28.0,213,0
2117,2022-10-19,78,Female,Basic,Monthly,0,0.07397512666973745,694,2,2408,358,2.0,953,1290.3333333333333,0.5,775.3571428571429,78,8.0,35,3.0,3.0,683.0,44.333333333333336,-366,0
73,2021-12-07,34,Other,Premium,Monthly,0,0.0,514,5,2745,315,0.6,1269,20402.0,0.2,597.7,34,1.2,82,3.2,3.0,482.3333333333333,69.0,-214,0
2118,2023-10-25,66,Female,Basic,Monthly,0,0.1370322993284298,544,1,3601,30,4.0,582,5382.333333333333,1.0,568.5454545454545,66,0.0,0,4.0,4.0,660.3333333333334,43.0,-39,0
2123,2023-06-26,25,Female,Standard,Monthly,0,0.10467706013363029,357,4,2950,282,1.25,703,12452.916666666666,0.5,628.6,25,4.25,61,2.75,2.5,435.3333333333333,44.0,348,0
78,2023-08-03,27,Female,Premium,Monthly,0,0.18521385717050512,404,0,3152,180,0.0,665,6646.166666666667,0.0,738.1428571428571,27,0.0,71,0.0,0.0,267.6666666666667,44.666666666666664,-158,0
80,2023-07-26,58,Other,Premium,Yearly,0,0.0,789,3,2430,331,1.6666666666666667,673,11194.916666666666,0.3333333333333333,628.7777777777778,58,4.0,87,3.0,3.0,660.0,66.33333333333333,532,0
82,2020-12-25,79,Female,Basic,Monthly,0,0.0,797,0,2320,56,0.0,1616,27484.916666666668,0.0,562.6,79,0.0,90,0.0,0.0,608.0,73.66666666666667,36,0
84,2022-10-15,56,Female,Standard,Monthly,0,0.2521752887201392,620,1,3137,501,11.0,957,4612.0,0.0,702.3333333333334,56,0.0,99,2.0,2.0,589.0,52.0,-128,0
2133,2024-05-28,58,Other,Basic,Monthly,0,0.0,587,2,1781,81,3.0,366,18672.2,0.5,407.875,58,0.5,98,3.5,3.5,668.0,56.666666666666664,43,0
86,2022-05-20,33,Female,Basic,Yearly,0,0.0,531,1,2309,217,3.0,1105,42632.0,1.0,564.7,33,0.0,98,5.0,5.0,584.0,90.66666666666667,-67,0
87,2022-07-26,60,Female,Standard,Yearly,0,0.0,691,3,3503,44,0.6666666666666666,1038,,0.3333333333333333,588.875,60,1.3333333333333333,0,3.6666666666666665,3.0,863.6666666666666,41.5,253,0
2135,2022-02-24,18,Female,Premium,Monthly,0,0.22448347107438016,633,2,3377,270,1.5,1190,3362.0,0.5,806.6666666666666,18,4.5,67,3.5,3.5,349.0,55.333333333333336,-169,0
2137,2020-09-28,54,Male,Basic,Yearly,0,0.09386281588447654,449,3,1598,81,1.3333333333333333,1704,7934.333333333333,0.0,554.0,54,0.0,75,3.0,3.0,304.6666666666667,32.333333333333336,402,0
94,2020-06-27,37,Other,Premium,Monthly,0,0.0,268,1,3880,11,7.0,1797,8116.4,1.0,867.5,37,0.0,82,5.0,5.0,646.6666666666666,43.333333333333336,237,0
96,2023-01-09,31,Other,Premium,Monthly,1,0.20006789634491343,914,2,2491,167,0.5,871,0.0,0.0,589.1333333333333,31,2.0,42,2.0,2.0,473.6666666666667,42.0,-517,0
97,2022-08-08,57,Other,Basic,Monthly,0,0.06776536918573133,-3,2,4405,17,4.5,1025,816.4107142857143,0.0,768.5833333333334,57,0.5,56,2.5,2.5,188.33333333333334,34.666666666666664,-216,0
2146,2022-12-27,41,Other,Basic,Yearly,0,0.15609629821382345,513,1,1811,171,6.0,884,18911.300000000003,0.0,482.875,41,0.0,81,2.0,2.0,401.0,46.333333333333336,665,0
101,2020-11-24,35,Female,Premium,Monthly,0,0.3188731420670584,435,4,2043,27,1.0,1647,702.3333333333334,0.25,526.0,35,2.0,86,3.0,2.5,407.3333333333333,59.666666666666664,-469,0
105,2024-10-21,62,Male,Standard,Yearly,0,0.1346931275266446,93,6,4454,87,0.3333333333333333,220,,0.5,907.0,62,2.3,0,3.5,3.5,490.0,59.5,-704,0
107,2022-12-16,40,Other,Premium,Yearly,1,0.15014577259475217,753,2,2387,87,1.5,895,1624.5,0.5,533.5555555555555,40,4.5,95,2.5,2.5,361.0,70.0,477,0
2155,2021-09-13,69,Other,Standard,Yearly,0,0.0,437,5,2597,151,0.8,1354,11529.333333333334,0.8,534.4285714285714,69,2.3,92,3.6,4.0,328.0,59.0,101,0
2157,2022-05-28,32,Female,Basic,Monthly,0,0.03839940350441158,501,3,2551,80,3.3333333333333335,1097,9514.777777777777,0.6666666666666666,804.7,32,0.33333333333333337,83,3.6666666666666665,4.0,371.3333333333333,58.0,139,0
110,2025-01-17,31,Male,Premium,Monthly,0,0.07338511856091579,385,4,2292,42,1.0,132,8719.0,0.25,543.5555555555555,31,1.6666666666666667,90,2.5,2.5,377.6666666666667,45.333333333333336,81,0
2158,2020-10-21,71,Other,Basic,Yearly,1,0.24526042706046697,610,1,2910,260,7.0,1681,9923.366666666665,0.0,501.1,71,0.0,92,3.0,3.0,504.0,73.0,260,0
2160,2024-03-05,72,Male,Standard,Monthly,0,0.0,-253,3,3248,82,2.3333333333333335,450,3688.2666666666664,0.6666666666666666,631.8571428571429,72,3.0,26,3.0,4.0,440.3333333333333,53.333333333333336,519,0
2164,2021-12-11,61,Male,Basic,Yearly,1,0.0422270037654653,905,4,1442,33,1.25,1265,8259.666666666666,0.25,413.1111111111111,61,1.6666666666666667,50,2.5,2.5,375.0,39.0,261,0
118,2020-09-07,19,Male,Standard,Monthly,1,0.30441028587846575,817,1,4264,286,1.0,1725,0.0,0.0,696.1,19,0.0,0,1.0,1.0,430.3333333333333,65.0,-125,0
2166,2021-05-03,45,Other,Premium,Yearly,0,0.14049586776859505,557,1,2059,20,8.0,1487,6968.571428571428,0.0,484.0,45,0.0,74,1.0,1.0,372.0,31.0,-235,0
2171,2021-06-06,79,Other,Basic,Monthly,0,0.0,276,0,4419,82,0.0,1453,13586.4,0.0,696.5,79,0.0,59,0.0,0.0,521.0,32.0,-295,0
124,2024-11-25,19,Female,Basic,Monthly,1,0.10276136831982415,644,2,3567,58,3.0,185,2918.0,0.5,606.5833333333334,19,8.0,6,3.0,3.0,257.0,60.666666666666664,131,0
2172,2023-04-03,47,Male,Premium,Monthly,0,0.0,755,3,1126,167,2.3333333333333335,787,7785.9,0.0,445.8,47,0.33333333333333326,42,2.6666666666666665,3.0,563.0,25.0,-551,0
2175,2023-03-03,54,Male,Basic,Yearly,1,0.16958677685950413,803,3,1123,19,1.6666666666666667,818,8028.25,0.0,504.1666666666667,54,1.3333333333333333,52,2.3333333333333335,3.0,402.6666666666667,42.666666666666664,-326,0
2176,2021-08-04,20,Female,Premium,Monthly,0,0.0947584789311408,383,2,4319,106,3.5,1394,5458.2666666666655,0.5,695.0,20,2.0,40,4.0,4.0,670.6666666666666,28.333333333333332,-126,0
129,2021-08-21,23,Female,Basic,Monthly,0,0.15557217651458488,454,5,2028,81,1.0,1377,15698.25,0.6,557.0833333333334,23,1.7000000000000002,98,3.8,4.0,698.6666666666666,69.66666666666667,-346,0
130,2024-11-08,52,Female,Premium,Yearly,0,0.0,531,5,3397,49,1.4,202,12916.266666666665,0.4,623.8888888888889,52,2.0,94,3.0,2.0,567.0,66.66666666666667,-683,0
131,2025-01-02,38,Male,Premium,Monthly,0,0.011514163439983696,702,4,2589,8,1.0,147,692.3333333333334,0.5,701.0,38,5.333333333333333,90,3.0,3.0,748.0,54.666666666666664,124,0
136,2025-03-26,43,Male,Standard,Yearly,0,0.0,448,3,2803,186,2.3333333333333335,64,3085.9,0.6666666666666666,778.3636363636364,43,3.0,94,3.0,4.0,737.0,48.333333333333336,-173,0
2190,2020-05-31,60,Other,Premium,Monthly,1,0.1273109243697479,580,2,2125,15,2.5,1824,1029.6666666666667,0.5,432.72727272727275,60,8.0,96,3.0,3.0,374.0,60.0,869,0
144,2024-06-01,71,Female,Basic,Yearly,1,0.0,848,3,2129,131,1.0,362,1800.0,0.0,527.0,71,1.3333333333333333,0,2.3333333333333335,3.0,536.3333333333334,49.333333333333336,728,0
2193,2024-06-18,60,Female,Basic,Monthly,0,0.0,628,3,2659,54,0.3333333333333333,345,0.0,0.3333333333333333,664.75,60,4.0,55,3.0,3.0,425.0,55.0,-714,0
146,2023-03-11,47,Female,Basic,Yearly,0,0.0,718,1,3058,125,3.0,810,43218.0,1.0,734.25,47,0.0,82,4.0,4.0,198.66666666666666,64.0,-159,0
147,2020-10-26,24,Male,Standard,Yearly,0,0.0,473,0,2612,174,0.0,1676,4455.904761904762,0.0,523.1818181818181,24,0.0,65,0.0,0.0,418.0,30.333333333333332,-122,0
2194,2020-12-13,31,Female,Premium,Monthly,1,0.12102339673455648,435,2,4058,365,2.5,1628,458.25,0.0,540.0909090909091,31,0.5,0,2.5,2.5,574.6666666666666,51.333333333333336,-109,0
149,2024-12-19,23,Male,Basic,Yearly,0,0.1992786293958521,41,1,3779,53,7.0,161,10283.066666666666,1.0,554.5,23,0.0,68,4.0,4.0,390.0,45.333333333333336,391,0
150,2021-08-23,37,Other,Premium,Yearly,0,0.026743398781313474,672,2,558,219,1.5,1375,30258.0,0.0,295.4,37,0.5,42,2.5,2.5,571.3333333333334,34.666666666666664,176,0
2195,2023-03-09,63,Female,Basic,Monthly,0,0.10617731460504455,151,2,3277,44,2.0,812,3646.333333333333,0.5,735.6666666666666,63,0.5,0,3.5,3.5,369.0,22.333333333333332,358,0
152,2024-12-18,51,Other,Basic,Yearly,0,0.15547945205479452,-91,1,4553,56,7.0,162,17793.2,1.0,796.3636363636364,51,0.0,95,4.0,4.0,380.6666666666667,61.333333333333336,57,0
155,2021-02-19,19,Other,Standard,Yearly,1,0.16186430949374353,567,2,3720,41,3.5,1560,2160.266666666667,0.0,791.9090909090909,19,0.5,93,2.5,2.5,383.6666666666667,52.666666666666664,780,0
2204,2024-05-09,53,Male,Standard,Monthly,0,0.14073355954112135,659,0,2346,417,0.0,385,4921.0,0.0,562.6363636363636,53,0.0,0,0.0,0.0,751.3333333333334,28.666666666666668,-478,0
161,2022-10-09,55,Other,Premium,Monthly,1,0.15848092021179477,456,0,3514,120,0.0,963,3279.7,0.0,547.7,55,0.0,48,0.0,0.0,746.3333333333334,31.0,209,0
166,2021-10-03,64,Male,Basic,Monthly,0,0.0,-43,5,3813,196,1.6,1334,4329.619047619049,0.6,573.6666666666666,64,2.7,82,3.2,4.0,438.6666666666667,52.333333333333336,-170,0
2219,2020-08-20,29,Other,Premium,Monthly,0,0.0,761,4,3678,123,2.25,1743,8618.267857142857,0.25,733.0,29,2.0,95,2.0,1.5,332.3333333333333,44.333333333333336,68,0
175,2023-06-15,57,Male,Basic,Yearly,0,0.042340390065010836,650,3,2015,132,1.3333333333333333,714,17314.333333333336,0.6666666666666666,545.3636363636364,57,4.333333333333333,40,3.3333333333333335,4.0,541.6666666666666,39.333333333333336,-551,0
176,2024-08-05,52,Female,Premium,Yearly,0,0.012345679012345678,928,1,2215,16,7.0,297,3392.566666666667,0.0,721.6363636363636,52,0.0,72,2.0,2.0,333.0,69.0,890,0
177,2023-09-02,30,Other,Premium,Monthly,0,0.02491765716740656,558,5,3241,230,0.4,635,,0.6,698.3,30,1.6999999999999997,32,3.8,4.0,838.3333333333334,20.5,-228,0
178,2021-07-05,42,Other,Basic,Monthly,1,0.0,686,2,3827,56,3.5,1424,14971.5,0.5,849.2222222222222,42,0.5,89,3.5,3.5,494.0,39.0,-613,0
2227,2023-05-26,59,Female,Standard,Monthly,0,0.0,362,2,3620,46,3.5,734,727.9,0.5,769.6363636363636,59,4.5,99,2.5,2.5,373.6666666666667,56.666666666666664,427,0
180,2024-03-25,28,Female,Basic,Yearly,0,0.0,685,5,2046,41,0.2,430,0.0,0.2,798.2727272727273,28,2.3,0,2.6,2.0,483.6666666666667,24.0,355,0
2233,2022-12-12,40,Male,Basic,Monthly,0,0.11229508196721312,643,1,2707,292,8.0,899,4856.952380952382,0.0,522.8571428571429,40,0.0,90,3.0,3.0,695.6666666666666,66.33333333333333,-5,0
2235,2020-11-17,42,Male,Basic,Yearly,0,0.11939052389897725,622,5,1668,155,2.6,1654,1139.4545454545455,0.2,598.875,42,2.2,61,2.8,3.0,298.6666666666667,36.666666666666664,170,0
2238,2024-07-19,69,Male,Basic,Monthly,0,0.0,439,5,2769,102,0.6,314,2.0,0.0,648.1666666666666,69,0.7,57,1.8,2.0,291.3333333333333,52.333333333333336,340,0
191,2021-11-30,18,Other,Basic,Monthly,0,0.004967709885742673,870,2,2186,83,2.5,1276,6063.333333333333,0.5,575.1428571428571,18,2.0,40,3.0,3.0,779.6666666666666,40.666666666666664,-49,0
194,2022-03-21,57,Female,Premium,Monthly,0,0.15527027027027027,367,4,3634,26,1.0,1165,15613.0,0.0,672.7272727272727,57,0.6666666666666666,40,2.0,2.0,646.3333333333334,49.0,441,0
195,2023-07-11,44,Female,Basic,Yearly,1,0.08431419649291376,676,2,2704,29,3.0,688,4853.299999999999,0.0,594.7142857142857,44,0.5,38,1.5,1.5,589.3333333333334,24.666666666666668,-144,0
197,2024-08-11,18,Female,Basic,Monthly,0,0.0,457,1,2859,208,5.0,291,4371.0,0.0,585.9090909090909,18,0.0,93,2.0,2.0,580.6666666666666,71.66666666666667,27,0
199,2021-06-17,30,Other,Premium,Monthly,0,0.010013131976362442,64,1,1699,125,2.0,1442,,0.0,676.8888888888889,30,0.0,85,2.0,2.0,197.0,82.5,-96,0
200,2024-08-21,52,Male,Standard,Yearly,0,0.1163586584531143,889,2,1772,614,1.0,281,,0.5,438.3,52,2.0,12,4.0,4.0,949.0,8.0,-4,0
2247,2022-10-16,80,Other,Standard,Yearly,0,0.038242768970107706,617,2,3244,175,2.0,956,52059.0,0.5,918.1111111111111,80,8.0,54,3.0,3.0,761.0,54.666666666666664,28,0
2249,2020-10-10,29,Other,Basic,Monthly,0,0.0988394337456957,715,3,3948,64,1.0,1692,36992.0,0.6666666666666666,653.4166666666666,29,1.0,61,4.0,4.0,401.0,37.0,866,0
2250,2021-02-27,59,Female,Standard,Yearly,0,0.04895346825808684,807,5,1328,57,0.4,1552,,0.6,722.625,59,1.2999999999999998,35,3.6,4.0,629.6666666666666,35.5,264,0
204,2021-07-15,72,Other,Basic,Monthly,1,0.19803024973619415,677,2,2843,56,3.5,1414,3404.3,0.5,473.8333333333333,72,4.5,90,3.5,3.5,716.3333333333334,57.0,71,0
2257,2025-04-07,44,Male,Standard,Yearly,1,0.3037688442211055,889,4,1806,150,2.25,52,7489.839285714285,0.25,398.0,44,3.0,88,2.5,2.0,316.3333333333333,66.33333333333333,-93,0
2259,2024-03-07,75,Female,Premium,Monthly,0,0.16146403797006206,688,2,2800,36,2.5,448,3924.6666666666665,0.5,782.5714285714286,75,4.5,89,2.5,2.5,263.0,44.0,-161,0
2260,2023-05-11,36,Other,Basic,Yearly,0,0.13234323432343234,493,1,2771,118,10.0,749,1160.111111111111,1.0,606.0,36,0.0,82,5.0,5.0,452.3333333333333,69.33333333333333,-95,0
216,2023-11-17,70,Male,Basic,Yearly,0,0.6043572984749456,507,3,1936,213,0.0,559,0.0,0.3333333333333333,327.85714285714283,70,2.3333333333333335,0,2.3333333333333335,2.0,622.3333333333334,0.0,560,0
217,2024-04-19,28,Other,Standard,Yearly,0,0.0,389,3,3859,238,2.0,405,5374.2,0.0,704.9230769230769,28,0.0,69,2.0,2.0,711.3333333333334,47.333333333333336,-91,0
2266,2020-12-03,76,Male,Basic,Yearly,0,0.11231347533887687,373,7,2681,126,0.7142857142857143,1638,6829.583333333333,0.2857142857142857,877.9,76,1.9523809523809519,53,2.5714285714285716,2.0,494.6666666666667,24.666666666666668,360,0
2271,2020-07-03,35,Male,Basic,Yearly,0,0.0,899,3,3028,173,1.0,1791,15488.0,0.3333333333333333,673.3125,35,1.3333333333333333,77,2.6666666666666665,2.0,540.6666666666666,69.0,-589,0
224,2021-03-15,21,Male,Basic,Yearly,0,0.0,352,3,2886,55,2.6666666666666665,1536,3061.904761904762,0.0,650.4545454545455,21,0.33333333333333337,45,2.6666666666666665,3.0,337.0,15.666666666666666,562,0
2273,2025-02-11,68,Other,Basic,Monthly,0,0.09886324491904926,549,3,2257,233,1.0,107,74498.0,0.0,483.8333333333333,68,1.0,26,2.0,2.0,594.0,27.0,476,0
227,2021-05-26,48,Other,Premium,Monthly,0,0.0612407211028632,620,0,3405,100,0.0,1464,2974.142857142857,0.0,685.8181818181819,48,0.0,96,0.0,0.0,514.0,67.0,582,0
229,2021-09-28,41,Female,Premium,Yearly,0,0.0,653,0,2053,117,0.0,1339,6160.5,0.0,826.0,41,0.0,68,0.0,0.0,501.0,44.0,-107,0
230,2021-10-24,62,Female,Premium,Monthly,0,0.1966720128307939,332,5,3657,23,1.0,1313,11793.666666666666,0.0,623.5,62,1.0,65,2.0,2.0,242.0,66.66666666666667,-541,0
234,2020-07-16,71,Other,Standard,Monthly,1,0.0,723,3,3007,58,3.0,1778,2522.214285714286,0.0,473.8181818181818,71,1.0,96,2.0,2.0,384.6666666666667,54.0,659,0
2282,2021-04-20,52,Other,Premium,Yearly,0,0.10713705088603478,790,3,2822,132,3.0,1500,3569.2678571428573,0.6666666666666666,768.875,52,0.33333333333333337,52,3.6666666666666665,4.0,405.6666666666667,42.333333333333336,55,0
2284,2020-09-03,44,Other,Premium,Yearly,0,0.05466789911527796,475,2,3464,78,2.0,1729,4849.333333333334,0.0,688.4545454545455,44,0.5,86,1.5,1.5,291.3333333333333,40.0,524,0
2285,2021-03-01,56,Female,Basic,Yearly,0,0.05561400871787164,344,1,2928,198,2.0,1550,,0.0,665.3,56,0.0,71,3.0,3.0,345.0,74.5,-244,0
240,2024-06-18,68,Other,Basic,Monthly,0,0.11666390865464174,571,3,2955,1,2.0,345,16216.3,0.3333333333333333,671.4444444444445,68,0.33333333333333337,34,3.3333333333333335,3.0,340.3333333333333,17.333333333333332,-865,0
242,2020-08-16,47,Other,Premium,Monthly,0,0.23490338164251207,435,2,2362,71,2.0,1747,3474.3333333333335,0.0,414.0,47,0.0,95,2.0,2.0,515.0,55.0,912,0
244,2021-06-10,65,Female,Basic,Monthly,0,0.016789087093389297,910,3,2502,63,2.3333333333333335,1449,3554.0,0.3333333333333333,519.8181818181819,65,1.3333333333333333,93,3.6666666666666665,3.0,538.6666666666666,79.33333333333333,-317,0
