customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
1267,2022-03-10,63,Male,Standard,Yearly,0,0.08017842845705135,400,4,3573,149,1.0,1176,7681.333333333334,0.5,728.5833333333334,63,2.25,0,3.25,3.0,486.6666666666667,25.666666666666668,297,0
1679,2021-05-25,65,Female,Standard,Yearly,0,0.05611190589731362,470,4,3481,87,0.75,1465,3698.0,0.5,524.25,65,2.25,53,3.75,4.0,249.0,57.0,-431,0
336,2022-06-16,46,Other,Basic,Yearly,0,0.2191279887482419,146,2,3306,143,1.0,1078,,0.5,444.375,46,0.5,28,3.5,3.5,582.3333333333334,16.0,246,0
2078,2020-07-06,37,Female,Premium,Yearly,0,0.12091459314055145,861,5,2054,18,1.0,1788,21118.333333333332,0.6,495.6666666666667,37,1.0,73,4.0,4.0,640.0,58.0,-943,0
1942,2024-07-10,80,Female,Standard,Monthly,1,0.17638522427440634,378,1,3420,205,4.0,323,31477.0,0.0,583.0769230769231,80,0.0,85,1.0,1.0,656.6666666666666,85.0,-414,0
2623,2022-08-15,20,Other,Premium,Monthly,0,0.2275175013462574,16,2,3181,83,3.0,1018,7468.5,0.5,619.0,20,2.0,92,4.0,4.0,342.6666666666667,53.666666666666664,777,0
2458,2020-11-21,24,Male,Basic,Monthly,0,0.2550866616428033,326,2,2488,291,2.5,1650,572.3333333333334,0.0,530.8,24,2.0,0,2.0,2.0,719.6666666666666,66.33333333333333,10,0
581,2023-06-01,76,Male,Basic,Yearly,0,0.0,273,3,3630,63,3.0,728,4835.357142857143,0.3333333333333333,739.7142857142857,76,2.333333333333333,87,2.6666666666666665,3.0,609.6666666666666,59.333333333333336,881,0
2796,2025-02-26,61,Female,Standard,Monthly,0,0.13912175648702596,449,3,2756,225,2.6666666666666665,92,5354.619047619047,0.3333333333333333,417.5,61,4.333333333333333,56,2.6666666666666665,2.0,674.3333333333334,34.0,-99,0
1674,2024-12-23,70,Male,Standard,Yearly,1,0.19976993865030676,586,0,2217,12,0.0,157,15512.0,0.0,372.57142857142856,70,0.0,83,0.0,0.0,348.3333333333333,73.0,297,0
2073,2024-12-28,44,Other,Premium,Yearly,0,0.1096797938903202,542,5,2301,18,0.8,152,17451.0,0.4,679.25,44,1.7000000000000002,24,3.2,3.0,83.33333333333333,49.666666666666664,-186,0
1378,2023-06-12,52,Male,Premium,Monthly,0,0.0,339,3,2884,25,2.0,717,8445.8,0.6666666666666666,552.8571428571429,52,1.0,92,4.0,4.0,696.0,43.666666666666664,-598,0
74,2025-02-02,31,Male,Basic,Yearly,0,0.13552729992520568,579,3,3164,307,2.0,116,13860.8,0.3333333333333333,607.7272727272727,31,3.0,82,2.0,1.0,919.6666666666666,66.0,18,0
1773,2021-12-07,50,Other,Premium,Monthly,1,0.2121717382242601,-193,5,1753,62,1.4,1269,7710.8,0.4,299.875,50,2.5,98,3.0,3.0,181.33333333333334,73.66666666666667,153,0
1525,2025-01-12,61,Male,Premium,Monthly,0,0.0,-240,5,3517,75,1.6,137,4735.619047619049,0.6,987.4,61,3.8,39,3.6,5.0,144.33333333333334,31.0,176,0
2342,2023-03-16,35,Male,Basic,Yearly,0,0.17881944444444445,367,3,4309,79,2.0,805,2641.3,0.3333333333333333,691.2,35,5.333333333333334,96,2.3333333333333335,1.0,440.3333333333333,63.0,366,0
212,2023-01-18,37,Male,Premium,Monthly,0,0.0,443,2,2124,20,2.5,862,5072.25,0.5,622.6363636363636,37,4.5,73,3.5,3.5,207.66666666666666,37.0,-63,0
1453,2022-04-27,40,Male,Standard,Monthly,0,0.0,906,4,3909,23,1.75,1128,2057.766666666667,0.75,733.2222222222222,40,1.5833333333333333,96,3.75,4.0,719.3333333333334,52.0,-233,0
207,2025-03-26,36,Other,Standard,Monthly,0,0.0,124,3,2755,20,1.6666666666666667,64,5000.333333333333,0.0,629.0,36,1.0,86,2.0,2.0,449.6666666666667,68.33333333333333,-15,0
1955,2024-11-06,44,Female,Standard,Monthly,0,0.3508882251218362,-104,2,4533,49,2.0,204,15470.333333333334,1.0,706.7777777777778,44,0.5,32,4.5,4.5,367.6666666666667,44.0,300,0
1536,2020-10-11,72,Other,Standard,Monthly,1,0.0,-68,2,4435,41,3.5,1691,4704.666666666667,0.5,647.8571428571429,72,4.5,63,3.5,3.5,503.3333333333333,33.666666666666664,-24,0
2376,2024-11-05,32,Male,Premium,Monthly,1,0.0,799,5,2580,0,0.8,205,4126.333333333333,0.0,527.75,32,0.7,74,2.2,2.0,493.3333333333333,60.0,-618,0
22,2022-07-26,46,Other,Standard,Monthly,0,0.09496085123469183,318,2,4451,1,2.0,1038,5942.333333333333,0.5,830.1666666666666,46,0.5,90,3.5,3.5,584.0,44.666666666666664,0,0
1661,2022-07-24,31,Male,Standard,Monthly,0,0.02584066802076281,725,2,1986,156,2.5,1040,26284.916666666668,0.5,633.0,31,4.5,86,2.5,2.5,369.0,41.666666666666664,598,0
979,2024-03-13,42,Female,Basic,Yearly,0,0.0,0,1,3059,13,7.0,442,2061.2,1.0,836.1666666666666,42,0.0,81,5.0,5.0,560.6666666666666,46.0,764,0
480,2021-05-14,29,Other,Standard,Monthly,1,0.08269103721647214,710,2,3136,226,3.5,1476,3778.3,1.0,648.7142857142857,29,0.5,34,4.5,4.5,393.0,28.0,-130,0
2281,2021-05-27,46,Female,Standard,Yearly,1,0.18930352016920984,655,3,2516,134,3.0,1463,8453.357142857143,0.6666666666666666,661.9,46,2.3333333333333335,76,3.6666666666666665,4.0,547.3333333333334,28.333333333333332,599,0
876,2022-11-03,46,Male,Standard,Monthly,0,0.061697463200751645,708,1,2204,39,11.0,938,1752.0444444444445,0.0,399.125,46,0.0,43,1.0,1.0,379.3333333333333,23.666666666666668,-765,0
1019,2020-08-04,39,Other,Standard,Yearly,1,0.21579762519359835,57,6,2287,77,1.1666666666666667,1759,12627.1,0.5,387.4,39,3.3666666666666663,68,3.1666666666666665,3.5,396.6666666666667,50.666666666666664,319,0
2159,2023-07-27,63,Female,Basic,Monthly,0,0.1221935958778064,-242,4,3878,347,0.75,672,8192.0,0.5,603.7777777777778,63,2.25,5,2.75,3.0,403.3333333333333,53.0,-24,0
1474,2024-08-11,61,Female,Basic,Yearly,0,0.029683377308707123,233,3,3303,46,3.6666666666666665,291,4974.888888888889,0.6666666666666666,606.4,61,5.333333333333334,80,3.6666666666666665,5.0,298.3333333333333,57.666666666666664,-327,0
239,2022-02-12,42,Female,Basic,Yearly,0,0.14620151480376406,345,2,2392,188,3.5,1202,3708.2666666666673,1.0,435.7,42,0.5,88,4.5,4.5,652.3333333333334,31.666666666666668,643,0
1095,2024-12-08,45,Female,Premium,Yearly,0,0.0,769,3,2047,10,0.3333333333333333,172,0.0,0.0,405.25,45,1.3333333333333335,86,2.3333333333333335,3.0,433.6666666666667,86.0,-166,0
264,2024-05-23,68,Female,Premium,Monthly,0,0.0,152,1,3934,372,3.0,371,144.5,0.0,576.2857142857143,68,0.0,75,2.0,2.0,652.0,81.66666666666667,-451,0
1129,2024-12-01,54,Male,Standard,Monthly,0,0.06352421285214509,222,3,3582,409,1.3333333333333333,179,1084.0,0.3333333333333333,905.1666666666666,54,2.3333333333333335,41,2.6666666666666665,3.0,506.3333333333333,27.666666666666668,51,0
790,2021-12-08,69,Female,Basic,Monthly,0,0.0,195,2,1726,89,3.5,1268,3535.4666666666662,0.5,562.4285714285714,69,2.0,79,4.0,4.0,481.3333333333333,38.333333333333336,-45,0
2474,2025-01-13,60,Other,Basic,Yearly,0,0.0,469,3,2814,73,2.0,136,2049.7,0.6666666666666666,521.7777777777778,60,1.0,89,4.0,4.0,260.3333333333333,56.0,-509,0
2276,2024-09-03,54,Female,Premium,Yearly,1,0.2525181541344577,685,4,1543,73,1.0,268,35750.333333333336,0.75,711.5,54,0.9166666666666666,89,4.25,4.5,346.6666666666667,77.0,660,0
2184,2024-05-25,56,Male,Premium,Yearly,0,0.2391674550614948,396,6,2752,254,0.8333333333333334,369,10767.0,0.6666666666666666,587.2222222222222,56,2.5666666666666664,71,3.8333333333333335,4.5,623.3333333333334,46.0,605,0
2268,2024-05-19,67,Other,Basic,Yearly,0,0.0,211,3,4301,81,2.3333333333333335,375,2753.7666666666673,0.6666666666666666,713.2727272727273,67,1.3333333333333333,85,3.3333333333333335,4.0,303.0,38.0,-116,0
531,2024-06-11,47,Other,Standard,Yearly,0,0.17656919351834607,796,7,2433,241,0.7142857142857143,352,5268.666666666667,0.2857142857142857,536.9,47,2.904761904761905,87,2.7142857142857144,2.0,680.3333333333334,48.333333333333336,699,0
1025,2021-04-06,74,Female,Premium,Yearly,1,0.07747950490274876,643,5,2511,3,1.6,1514,8140.952380952382,0.6,478.53846153846155,74,2.7,75,3.2,4.0,349.3333333333333,70.66666666666667,839,0
2698,2022-01-31,36,Other,Premium,Monthly,0,0.0,514,6,3065,2,0.8333333333333334,1214,4742.25,0.6666666666666666,401.125,36,2.566666666666667,0,3.8333333333333335,4.5,867.6666666666666,70.0,-20,0
1260,2025-01-15,53,Other,Standard,Monthly,0,0.17272859005941169,935,2,2896,21,2.5,134,34748.0,0.5,766.7777777777778,53,0.5,84,3.5,3.5,767.6666666666666,40.666666666666664,254,0
1425,2022-01-30,28,Male,Standard,Yearly,0,0.0,236,1,3442,173,7.0,1215,1181.8666666666668,1.0,679.375,28,0.0,71,5.0,5.0,516.0,53.0,-457,0
1307,2021-10-31,38,Male,Premium,Monthly,1,0.0,320,2,3405,9,6.5,1306,3776.2727272727275,0.0,484.8888888888889,38,2.0,75,2.0,2.0,637.3333333333334,56.666666666666664,-241,0
700,2024-12-21,56,Female,Premium,Monthly,0,0.0028594771241830064,369,6,2952,156,0.6666666666666666,159,11899.0,0.16666666666666666,612.0,56,2.5666666666666664,95,2.1666666666666665,1.5,313.6666666666667,54.333333333333336,-121,0
1361,2022-05-08,39,Other,Basic,Monthly,0,0.10570580474934037,282,2,3698,229,3.0,1117,18819.700000000004,0.0,758.0,39,0.5,80,2.5,2.5,828.6666666666666,66.33333333333333,-76,0
386,2020-10-19,39,Other,Standard,Monthly,0,0.0,558,1,2959,57,6.0,1683,2051.0,0.0,457.0,39,0.0,89,3.0,3.0,260.3333333333333,47.0,-442,0
2355,2022-07-25,23,Other,Premium,Monthly,0,0.0,744,2,3003,540,2.5,1039,10747.0,1.0,646.7,23,0.5,24,4.5,4.5,754.6666666666666,38.333333333333336,-190,0
2369,2022-12-04,31,Female,Premium,Yearly,0,0.028669724770642203,615,2,3504,212,3.0,907,1405.7,0.5,654.0,31,2.0,65,4.0,4.0,525.6666666666666,25.666666666666668,628,0
1117,2020-05-09,55,Other,Basic,Yearly,1,0.030473272046305754,547,3,2805,13,0.3333333333333333,1846,0.0,0.0,587.4,55,0.33333333333333337,0,2.6666666666666665,3.0,651.0,10.0,-11,0
1373,2025-01-15,37,Female,Standard,Yearly,0,0.0,841,2,3050,106,1.5,134,50.0,1.0,554.0769230769231,37,0.5,0,4.5,4.5,588.0,41.666666666666664,-83,0
40,2025-01-16,37,Female,Premium,Monthly,0,0.12067681174843035,340,2,3242,46,2.5,133,10146.25,0.0,626.4666666666667,37,2.0,73,2.0,2.0,648.6666666666666,39.666666666666664,-234,0
208,2021-10-24,48,Male,Basic,Yearly,0,0.11003613474763958,-363,1,4376,293,2.0,1313,,0.0,953.2222222222222,48,0.0,0,2.0,2.0,464.3333333333333,39.5,77,0
1426,2025-01-07,23,Male,Standard,Monthly,0,0.14829053961279692,183,5,3259,299,0.4,142,,0.4,662.0909090909091,23,2.6999999999999997,34,2.8,2.0,412.3333333333333,66.5,-322,0
79,2024-11-20,72,Female,Standard,Yearly,0,0.0,767,4,1735,63,1.25,190,21584.916666666668,0.25,678.0,72,1.5833333333333333,86,2.25,2.0,285.0,66.66666666666667,-396,0
1914,2023-06-08,46,Other,Basic,Yearly,0,0.02197530864197531,693,1,1801,226,2.0,721,,0.0,506.25,46,0.0,94,3.0,3.0,593.3333333333334,53.0,-58,0
2909,2022-06-27,29,Other,Basic,Monthly,1,0.0015892636411795867,547,6,1687,109,0.5,1067,14964.5,0.0,514.8181818181819,29,0.6666666666666666,88,1.6666666666666667,1.5,185.33333333333334,60.666666666666664,-132,0
1941,2022-07-20,66,Other,Basic,Monthly,0,0.0,167,3,3052,285,3.3333333333333335,1044,5469.861111111111,0.0,758.1428571428571,66,1.0,80,2.0,2.0,561.0,59.333333333333336,-551,0
2594,2024-08-03,25,Female,Basic,Monthly,1,0.1092737134541606,909,1,2935,105,6.0,299,4500.5,0.0,944.875,25,0.0,70,2.0,2.0,489.3333333333333,59.666666666666664,-583,0
222,2022-04-07,57,Other,Premium,Monthly,0,0.23146177770502538,301,2,3387,329,3.5,1148,2221.9,0.5,763.625,57,2.0,76,3.0,3.0,651.6666666666666,44.0,-79,0
813,2021-07-25,72,Male,Basic,Monthly,1,0.1954674220963173,414,2,2408,62,2.0,1404,6681.333333333334,0.0,431.44444444444446,72,0.5,54,1.5,1.5,208.66666666666666,49.666666666666664,4,0
1269,2024-08-27,58,Other,Premium,Yearly,0,0.42977777777777776,359,3,1906,76,1.0,275,19404.5,0.3333333333333333,321.42857142857144,58,5.333333333333334,0,2.3333333333333335,1.0,490.6666666666667,40.0,572,0
1058,2022-03-26,73,Other,Premium,Yearly,1,0.1373913043478261,716,1,2316,311,5.0,1160,2476.6666666666665,1.0,575.0,73,0.0,0,4.0,4.0,692.0,51.0,-383,0
308,2023-04-18,46,Male,Premium,Yearly,0,0.04973902364138778,486,2,2929,110,3.5,772,6037.1,0.5,651.4,46,0.5,94,3.5,3.5,549.6666666666666,60.0,-619,0
1987,2023-05-17,51,Other,Basic,Yearly,0,0.05713197486193106,396,4,3251,76,1.5,743,9871.699999999999,0.25,875.1666666666666,51,1.583333333333333,96,3.25,3.0,299.3333333333333,55.333333333333336,-165,0
85,2023-05-11,69,Female,Basic,Monthly,0,0.032147937411095305,617,4,2263,81,0.75,749,4.5,0.5,439.375,69,2.25,79,2.75,3.0,341.3333333333333,65.0,617,0
2544,2023-05-18,29,Female,Standard,Yearly,1,0.0,749,3,4526,92,1.6666666666666667,742,15069.666666666666,0.0,1180.875,29,1.3333333333333335,89,1.6666666666666667,1.0,357.6666666666667,65.66666666666667,181,0
2311,2020-10-07,18,Male,Premium,Yearly,0,0.10293453724604966,536,3,2983,197,1.3333333333333333,1695,56100.33333333333,0.3333333333333333,553.75,18,4.0,16,3.0,3.0,574.6666666666666,12.0,311,0
2152,2023-12-31,76,Male,Basic,Yearly,0,0.0,439,6,2870,156,0.6666666666666666,515,2541.0,0.5,571.5,76,1.9,88,3.5,3.5,459.3333333333333,72.33333333333333,64,0
2968,2021-01-12,36,Other,Standard,Yearly,0,0.0,-252,7,3735,125,0.5714285714285714,1598,633.0,0.5714285714285714,933.75,36,3.1428571428571437,56,2.857142857142857,4.0,416.0,41.0,-305,0
567,2023-08-29,45,Other,Standard,Yearly,0,0.0,685,1,2706,103,4.0,639,13507.0,0.0,547.0909090909091,45,0.0,83,3.0,3.0,525.0,64.33333333333333,-809,0
1651,2022-02-24,35,Male,Basic,Monthly,0,0.0,429,3,3042,42,1.0,1190,1012.5,0.3333333333333333,707.1666666666666,35,4.0,0,3.0,3.0,390.0,69.0,468,0
2894,2022-08-22,18,Male,Premium,Monthly,1,0.0951231289232255,569,6,3354,368,0.8333333333333334,1011,24643.583333333332,0.3333333333333333,690.3333333333334,18,2.6666666666666665,65,2.6666666666666665,2.5,693.6666666666666,54.0,553,0
2418,2021-07-25,76,Male,Standard,Monthly,0,0.0,717,5,2464,313,1.4,1404,1418.6666666666665,0.6,562.8333333333334,76,3.3,81,3.4,4.0,845.0,29.666666666666668,-78,0
1604,2024-09-07,30,Male,Basic,Yearly,1,0.0,-30,3,3440,346,1.3333333333333333,264,23209.0,1.0,688.0,30,0.3333333333333335,70,4.666666666666667,5.0,386.0,54.0,66,0
751,2021-10-31,42,Other,Premium,Monthly,1,0.1856709000552181,702,1,2152,172,4.0,1306,3656.3333333333335,0.0,724.4,42,0.0,96,2.0,2.0,537.0,56.333333333333336,705,0
802,2021-06-26,30,Other,Basic,Yearly,1,0.058413495050885264,546,5,2576,36,1.4,1433,1909.4666666666665,0.4,597.75,30,3.3,78,2.6,2.0,408.0,39.0,-740,0
1030,2022-04-26,63,Male,Standard,Yearly,0,0.12001519179642993,-543,3,4609,136,0.3333333333333333,1129,0.0,0.6666666666666666,789.9,63,1.3333333333333333,0,3.3333333333333335,4.0,347.0,84.0,269,0
618,2024-04-30,42,Male,Basic,Yearly,0,0.249468085106383,818,2,3652,243,3.0,394,9275.699999999999,0.0,752.0,42,0.0,84,2.0,2.0,712.0,80.33333333333333,437,0
2771,2022-01-16,38,Male,Standard,Yearly,0,0.24878976486860305,7,6,3244,61,0.5,1229,1152.0,0.3333333333333333,723.0,38,2.7,0,2.5,2.0,344.3333333333333,31.333333333333332,511,0
453,2024-01-24,23,Female,Premium,Monthly,0,0.06483241620810405,947,1,2005,101,6.0,491,13654.300000000001,0.0,666.3333333333334,23,0.0,86,3.0,3.0,156.0,62.333333333333336,6,0
870,2022-08-15,23,Female,Basic,Monthly,1,0.12267041102884861,517,3,2999,81,2.3333333333333335,1018,3776.4,0.6666666666666666,979.25,23,1.3333333333333333,99,3.3333333333333335,4.0,574.3333333333334,88.0,-227,0
206,2020-12-15,58,Male,Standard,Yearly,0,0.0,755,2,1684,360,2.5,1626,23298.916666666668,1.0,474.72727272727275,58,0.5,81,4.5,4.5,564.3333333333334,44.0,-114,0
2200,2022-05-19,23,Female,Standard,Monthly,0,0.0,28,4,3886,74,1.0,1106,11174.333333333332,0.5,756.0909090909091,23,3.3333333333333335,19,3.0,3.0,303.0,32.0,-328,0
1250,2024-11-18,56,Male,Basic,Monthly,1,0.11096588681218142,450,4,3190,198,2.0,192,13745.142857142855,0.75,765.1,56,4.0,89,4.0,5.0,692.3333333333334,48.666666666666664,-508,0
1293,2024-01-22,27,Other,Standard,Yearly,0,0.0,194,1,2454,99,7.0,493,6598.666666666666,0.0,467.0,27,0.0,50,1.0,1.0,408.0,33.0,18,0
1295,2024-09-20,44,Other,Standard,Yearly,0,0.0,-52,5,3823,59,0.4,251,,0.2,644.2857142857143,44,1.2,0,2.8,3.0,415.6666666666667,10.0,769,0
203,2022-09-29,61,Female,Premium,Monthly,0,0.0,462,6,2770,510,0.6666666666666666,973,401.33333333333337,0.5,715.0,61,2.9666666666666672,99,3.1666666666666665,3.0,571.3333333333334,70.66666666666667,58,0
662,2020-08-14,65,Other,Basic,Yearly,0,0.0007657945118059987,943,0,3135,131,0.0,1749,1844.25,0.0,870.5555555555555,65,0.0,0,0.0,0.0,433.6666666666667,36.333333333333336,728,0
