portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.000000,Moderate,1
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.000000,Moderate,0
2085,2363,4033683.196037,0.246524,0.012594,Finance,2021-11-15 09:06:52.220927,4033682.949513,0.000000,Conservative,0
2087,2267,4093895.597644,0.103330,0.161355,Finance,2024-02-10 18:55:05.696425,4093895.494314,0.000000,Moderate,0
41,2800,6804937.399306,0.146747,0.101109,Consumer Goods,2016-05-07 13:02:33.721402,6804937.252559,0.000000,Moderate,0
42,125,1545771.256279,0.457766,0.143881,Healthcare,2015-12-25 03:29:23.063171,1545770.798514,0.000000,Moderate,0
2091,401,400264.776550,0.211699,-0.081192,Technology,2018-08-04 00:53:36.940123,400264.564851,0.000001,Moderate,0
47,515,6288679.300597,0.261823,-0.080772,Energy,2022-02-12 18:36:06.836470,6288679.038774,0.000000,Moderate,0
2095,781,7133456.194012,0.132764,0.050818,Finance,2023-03-30 13:05:04.158979,7133456.061247,0.000000,Moderate,0
2096,2822,1134004.560530,0.187790,0.114155,Consumer Goods,2020-07-24 03:41:14.287383,1134004.372741,0.000000,Moderate,0
2098,1487,5558243.226121,0.448812,0.031542,Consumer Goods,2024-10-13 14:53:56.629359,5558242.777309,0.000000,Moderate,1
2100,914,1677932.559663,0.148879,0.035871,Technology,2023-01-14 00:12:11.208930,1677932.410783,0.000000,Moderate,0
53,1238,1046848.365263,0.400740,0.079003,Technology,2017-12-01 20:55:57.740158,1046847.964523,0.000000,Moderate,1
58,1249,7337068.448242,0.407911,0.155461,Energy,2017-11-03 01:35:21.679196,7337068.040331,0.000000,Moderate,0
59,808,8332009.253505,0.467995,0.110720,Energy,2016-12-07 20:28:31.920187,8332008.785510,0.000000,Moderate,1
61,1017,7352812.370476,0.191381,0.062273,Finance,2025-02-19 05:41:15.154843,7352812.179095,0.000000,Moderate,0
62,1009,1096166.169551,0.357846,0.189947,Technology,2016-03-30 18:35:40.331068,1096165.811705,0.000000,Moderate,0
2109,2207,5464026.446699,0.395331,0.176999,Energy,2022-03-07 22:25:02.142033,5464026.051368,0.000000,Moderate,0
67,1481,244951.142596,0.164604,-0.002127,Finance,2024-10-07 18:34:15.563341,244950.977992,0.000001,Conservative,0
2115,2021,6832796.480991,0.124822,0.050697,Energy,2025-04-13 01:27:54.318096,6832796.356169,0.000000,Moderate,1
2116,1402,4340930.124908,0.212678,-0.098925,Technology,2022-08-29 09:37:05.844220,4340929.912230,0.000000,Moderate,1
70,684,3741301.828917,0.385098,0.049038,Finance,2017-12-31 02:54:34.960192,3741301.443819,0.000000,Moderate,0
71,2915,1761684.152100,0.107141,0.029451,Finance,2023-02-07 00:05:22.065747,1761684.044960,0.000000,Conservative,0
2117,1947,8426419.553981,0.288203,0.011196,Healthcare,2017-03-01 22:39:34.507642,8426419.265778,0.000000,Conservative,1
73,2999,3196889.954974,0.193388,0.042666,Consumer Goods,2020-03-08 22:48:49.786201,3196889.761586,0.000000,Moderate,0
2118,1061,9346842.319957,0.413840,-0.090695,Consumer Goods,2018-04-15 15:00:55.715646,9346841.906118,0.000000,Conservative,0
2123,568,6192034.342814,0.137682,0.125537,Consumer Goods,2017-06-17 12:31:11.316180,6192034.205131,0.000000,Moderate,0
78,641,3825897.199758,0.479907,0.120688,Healthcare,2021-01-01 12:19:48.196209,3825896.719851,0.000000,Moderate,0
80,1894,8740899.873070,0.476938,0.077087,Energy,2016-04-14 16:17:28.343893,8740899.396131,0.000000,Moderate,0
82,2616,700788.895550,0.429299,0.043158,Finance,2024-02-11 14:39:18.220089,700788.466251,0.000001,Moderate,0
84,638,5289780.205576,0.348164,0.025896,Energy,2021-04-25 12:01:21.480588,5289779.857412,0.000000,Moderate,1
2133,2158,9015404.526160,0.235520,-0.096997,Finance,2020-02-08 23:02:21.715149,9015404.290640,0.000000,Conservative,1
86,88,5099796.781049,0.329418,-0.062713,Healthcare,2018-03-22 07:02:09.937140,5099796.451631,0.000000,Conservative,1
87,476,7401598.224347,0.237638,-0.007303,Energy,2019-03-18 14:42:49.169195,7401597.986709,0.000000,Moderate,0
2135,759,5691449.707919,0.336502,0.129230,Finance,2021-04-24 01:53:49.866474,5691449.371417,0.000000,Moderate,0
2137,60,6298903.291246,0.255545,0.055509,Energy,2022-09-18 12:35:47.527069,6298903.035701,0.000000,Moderate,0
94,2752,3150794.291408,0.293380,0.175018,Consumer Goods,2020-05-13 10:47:35.670755,3150793.998028,0.000000,Moderate,0
96,1073,1651615.129354,0.151041,-0.048828,Consumer Goods,2018-09-12 04:00:30.436093,1651614.978313,0.000000,Conservative,0
97,1860,2855481.241863,0.364160,0.183985,Healthcare,2022-08-21 17:40:34.430391,2855480.877703,0.000000,Moderate,0
2146,1136,1412410.411196,0.173637,0.110611,Healthcare,2019-04-10 08:56:03.694007,1412410.237560,0.000000,Moderate,1
101,1834,9085418.975028,0.254722,-0.055829,Energy,2015-10-20 04:21:03.295184,9085418.720305,0.000000,Conservative,0
105,2912,2786249.142066,0.164516,-0.000379,Energy,2025-02-20 18:24:13.303195,2786248.977550,0.000000,Conservative,0
107,2204,9324922.332100,0.124611,0.128835,Healthcare,2015-10-06 11:59:08.586118,9324922.207489,0.000000,Moderate,1
2155,877,7937494.089559,0.486133,0.198448,Energy,2018-07-19 01:54:11.628929,7937493.603425,0.000000,Moderate,0
2157,1383,814320.568588,0.379613,0.069654,Consumer Goods,2020-04-18 18:23:26.169629,814320.188975,0.000000,Moderate,0
110,1223,2719234.777878,0.151803,-0.021557,Technology,2023-02-04 17:32:13.376643,2719234.626075,0.000000,Moderate,0
2158,2010,956326.417081,0.445423,0.030162,Consumer Goods,2024-04-03 21:52:01.242978,956325.971658,0.000000,Moderate,0
2160,242,6471880.084902,0.104845,0.056228,Technology,2024-07-04 05:51:59.212644,6471879.980057,0.000000,Moderate,0
2164,392,726479.881730,0.362254,0.164512,Technology,2023-04-01 22:49:27.843579,726479.519476,0.000000,Moderate,1
118,2960,6633265.959667,0.216606,0.021116,Consumer Goods,2021-07-20 22:33:06.686607,6633265.743061,0.000000,Moderate,1
2166,1275,8199545.196025,0.243149,0.168921,Technology,2022-05-21 07:11:14.825190,8199544.952876,0.000000,Moderate,0
2171,1520,6110483.807617,0.141925,0.116415,Energy,2017-05-08 04:15:22.412337,6110483.665692,0.000000,Moderate,1
124,426,1694723.870522,0.183085,-0.027787,Healthcare,2023-12-22 19:54:42.686718,1694723.687438,0.000000,Moderate,0
2172,2475,699012.770350,0.493725,0.112772,Healthcare,2018-10-02 01:33:20.518831,699012.276625,0.000001,Moderate,1
2175,2908,6217531.848339,0.434137,-0.010770,Energy,2025-01-27 11:21:27.452625,6217531.414201,0.000000,Conservative,0
2176,1785,7513237.117274,0.164921,0.083820,Finance,2024-12-29 00:40:04.629310,7513236.952354,0.000000,Moderate,0
129,397,8420261.135115,0.176911,-0.059764,Technology,2019-08-19 13:43:34.326742,8420260.958203,0.000000,Moderate,0
130,2254,1763264.687865,0.338831,-0.035493,Energy,2020-03-23 04:11:34.973710,1763264.349035,0.000000,Conservative,0
131,2143,450259.415226,0.150259,0.032578,Technology,2016-10-16 09:58:48.723579,450259.264967,0.000000,Moderate,0
136,1662,940824.662905,0.200410,0.118321,Consumer Goods,2019-07-11 07:22:58.110463,940824.462495,0.000000,Moderate,0
2190,92,811698.111284,0.381632,-0.061208,Energy,2017-01-12 01:21:12.424800,811697.729652,0.000000,Moderate,0
144,1801,3068797.362066,0.363961,-0.090644,Technology,2020-01-15 03:40:45.474539,3068796.998105,0.000000,Conservative,0
2193,2011,8212728.043681,0.136238,0.025470,Consumer Goods,2023-04-26 05:26:38.125455,8212727.907443,0.000000,Conservative,0
146,100,2681956.653541,0.208963,-0.022270,Consumer Goods,2023-06-13 02:59:12.583071,2681956.444577,0.000000,Conservative,0
147,658,7932019.548828,0.442658,0.170906,Consumer Goods,2021-08-10 16:53:08.608340,7932019.106170,0.000000,Moderate,0
2194,1598,315540.069669,0.414915,-0.045965,Healthcare,2017-04-10 11:45:03.117662,315539.654754,0.000001,Conservative,0
149,660,894441.361702,0.302186,-0.021199,Energy,2024-04-01 05:13:52.100576,894441.059516,0.000000,Moderate,0
150,2725,9894202.325533,0.214694,0.072363,Energy,2016-04-26 05:17:51.170805,9894202.110839,0.000000,Moderate,1
2195,2899,622894.482683,0.454369,-0.059705,Consumer Goods,2020-01-26 12:55:22.473544,622894.028315,0.000001,Moderate,0
152,1771,6578658.084597,0.482671,0.142788,Healthcare,2020-10-28 00:11:14.239612,6578657.601926,0.000000,Moderate,0
155,2990,3738157.085803,0.498210,0.159416,Energy,2024-10-30 22:16:42.216311,3738156.587593,0.000000,Moderate,0
2204,1927,7475771.145295,0.394939,-0.093128,Energy,2021-01-06 20:42:51.333873,7475770.750356,0.000000,Moderate,0
161,434,9837604.463794,0.209807,0.159265,Technology,2016-11-10 00:26:25.544639,9837604.253987,0.000000,Moderate,0
166,238,7153923.777979,0.374241,-0.083101,Healthcare,2024-02-22 18:06:01.379625,7153923.403738,0.000000,Conservative,0
2219,932,3097484.734785,0.361966,-0.036855,Healthcare,2023-09-07 08:42:52.859201,3097484.372819,0.000000,Conservative,0
175,695,2593702.900564,0.119428,0.152835,Technology,2021-09-04 12:43:17.103004,2593702.781136,0.000000,Moderate,0
176,2840,6070829.385269,0.461204,0.030067,Technology,2015-08-14 02:36:04.557004,6070828.924064,0.000000,Moderate,0
177,2039,8143608.412379,0.153692,0.106229,Finance,2023-11-16 09:33:06.188432,8143608.258687,0.000000,Moderate,0
178,2846,9067771.923869,0.216769,-0.071453,Technology,2017-06-09 17:23:03.939252,9067771.707100,0.000000,Moderate,0
2227,229,6115546.226919,0.195391,0.179966,Energy,2022-05-23 07:37:35.524972,6115546.031528,0.000000,Moderate,0
180,2366,4337759.457627,0.113064,0.126610,Consumer Goods,2021-03-15 05:39:22.800539,4337759.344563,0.000000,Moderate,0
2233,1463,7901834.306945,0.376654,0.025520,Consumer Goods,2019-11-21 21:43:53.709268,7901833.930291,0.000000,Conservative,1
2235,2474,7491892.110029,0.283536,0.164061,Energy,2020-01-31 06:57:34.351544,7491891.826493,0.000000,Moderate,1
2238,2726,8989430.604074,0.416491,0.083606,Consumer Goods,2022-03-12 16:17:53.554446,8989430.187583,0.000000,Moderate,1
191,1657,9574860.735556,0.150024,0.100356,Finance,2018-05-16 12:17:24.664266,9574860.585533,0.000000,Moderate,1
194,131,8352636.450025,0.457163,-0.008212,Consumer Goods,2016-05-17 14:10:50.437769,8352635.992863,0.000000,Conservative,0
195,1166,9259062.662330,0.382855,-0.024642,Finance,2019-08-26 15:15:29.003175,9259062.279476,0.000000,Conservative,0
197,1687,2352844.045297,0.306502,0.172532,Consumer Goods,2024-05-09 02:55:16.845802,2352843.738795,0.000000,Moderate,0
199,1629,593608.001358,0.324517,0.096471,Technology,2025-03-15 06:28:40.310065,593607.676842,0.000001,Moderate,0
200,887,4426020.813074,0.442645,0.063408,Healthcare,2019-05-01 03:04:05.224699,4426020.370429,0.000000,Moderate,0
2247,2913,3672545.618941,0.341047,-0.029035,Energy,2024-03-30 08:31:43.729943,3672545.277894,0.000000,Conservative,0
2249,31,1512359.553137,0.486320,0.002652,Technology,2018-06-14 15:29:11.039798,1512359.066817,0.000000,Conservative,0
2250,897,2622829.072443,0.285386,-0.044397,Technology,2021-05-23 17:13:00.664728,2622828.787057,0.000000,Moderate,1
204,2758,5958521.177357,0.164607,-0.071196,Finance,2020-07-29 21:08:06.608064,5958521.012750,0.000000,Conservative,0
2257,887,5331687.083255,0.213579,0.139601,Energy,2015-07-11 18:35:10.815028,5331686.869676,0.000000,Moderate,0
2259,492,3074448.536038,0.164366,0.014523,Technology,2019-05-18 07:02:51.223507,3074448.371672,0.000000,Moderate,0
2260,2126,3881700.391555,0.314547,-0.073784,Finance,2015-12-31 09:04:49.598445,3881700.077008,0.000000,Conservative,0
216,480,2868462.805561,0.305317,-0.096977,Healthcare,2017-06-18 02:07:05.073002,2868462.500244,0.000000,Moderate,0
217,2696,1997535.710316,0.392642,0.089170,Consumer Goods,2017-04-19 11:03:32.644278,1997535.317674,0.000000,Moderate,0
2266,2802,5407548.059542,0.282831,0.134905,Finance,2017-03-13 07:09:57.550572,5407547.776711,0.000000,Moderate,0
2271,1039,5335846.811392,0.189204,0.013320,Healthcare,2025-03-11 00:55:47.158864,5335846.622188,0.000000,Moderate,0
224,2389,703114.627997,0.137576,0.111439,Consumer Goods,2018-08-25 20:51:03.682247,703114.490421,0.000000,Moderate,1
2273,2290,3268917.896903,0.450524,-0.095548,Consumer Goods,2021-12-02 00:26:44.133305,3268917.446379,0.000000,Conservative,1
227,1695,1085681.734273,0.345697,0.107207,Healthcare,2015-06-17 09:12:51.069616,1085681.388577,0.000000,Moderate,0
229,1345,8948560.278406,0.246116,-0.001404,Consumer Goods,2016-08-31 07:12:55.354282,8948560.032289,0.000000,Moderate,0
230,2922,9396840.819774,0.189146,0.087719,Healthcare,2018-09-28 07:38:41.223762,9396840.630628,0.000000,Moderate,0
234,2920,360929.191413,0.328765,0.177201,Energy,2020-12-05 07:08:43.882314,360928.862648,0.000001,Moderate,0
2282,103,4287872.020852,0.272412,0.084436,Technology,2017-03-04 05:31:21.099602,4287871.748440,0.000000,Moderate,0
2284,762,6570831.775345,0.396634,0.102668,Finance,2024-12-19 11:49:38.234824,6570831.378711,0.000000,Moderate,0
2285,2203,4747794.440732,0.387103,0.108299,Healthcare,2020-03-08 11:57:14.525835,4747794.053629,0.000000,Moderate,0
240,1178,6619459.408732,0.442553,0.158386,Technology,2021-06-04 00:33:29.473212,6619458.966179,0.000000,Moderate,0
242,898,440544.638502,0.337000,-0.019556,Healthcare,2025-03-22 05:48:14.273289,440544.301502,0.000001,Moderate,1
244,340,1660658.129654,0.197637,0.010603,Technology,2019-07-22 06:16:45.674013,1660657.932017,0.000000,Moderate,0
2292,1038,1672343.582059,0.310450,0.167663,Consumer Goods,2019-02-10 15:32:14.614452,1672343.271610,0.000000,Moderate,0
2294,391,8424180.143178,0.431226,0.066370,Healthcare,2025-01-12 01:40:47.415682,8424179.711953,0.000000,Moderate,1
249,545,4171107.704588,0.243558,-0.017643,Energy,2020-02-15 11:36:22.233548,4171107.461030,0.000000,Moderate,0
250,966,5660690.635906,0.297459,-0.068250,Energy,2018-01-12 20:43:49.405398,5660690.338446,0.000000,Moderate,0
251,494,6669430.953048,0.190833,0.072305,Technology,2017-06-04 17:16:58.598133,6669430.762215,0.000000,Moderate,0
2297,64,4141767.121013,0.112945,0.192918,Finance,2024-01-14 06:32:44.053648,4141767.008068,0.000000,Moderate,1
2300,2699,8800179.494662,0.156253,0.088043,Finance,2019-08-23 08:53:56.205140,8800179.338409,0.000000,Moderate,0
2301,517,8512559.756154,0.260910,0.072769,Energy,2022-05-01 00:58:20.480668,8512559.495243,0.000000,Moderate,0
257,2502,8910048.697177,0.372426,0.179312,Consumer Goods,2015-05-22 11:23:17.600917,8910048.324750,0.000000,Moderate,0
263,225,8026396.368021,0.210192,0.006015,Consumer Goods,2020-06-22 19:48:46.553706,8026396.157829,0.000000,Conservative,0
2313,2826,4307505.033074,0.463999,0.181032,Finance,2023-07-21 12:54:43.109054,4307504.569075,0.000000,Moderate,0
266,881,7910669.672646,0.118842,-0.028866,Healthcare,2024-01-22 07:25:13.168757,7910669.553804,0.000000,Conservative,0
267,2437,7598644.737320,0.424586,0.029878,Consumer Goods,2021-08-20 04:22:04.055646,7598644.312734,0.000000,Moderate,1
2315,362,3037181.108031,0.315113,-0.087571,Healthcare,2021-08-31 17:15:55.341845,3037180.792917,0.000000,Moderate,1
269,1452,6730576.569683,0.131032,0.064980,Finance,2016-11-27 01:41:43.588030,6730576.438651,0.000000,Moderate,0
271,2234,1869420.661572,0.242243,0.034517,Technology,2020-01-16 13:12:43.218814,1869420.419329,0.000000,Moderate,0
277,2480,334547.527780,0.339283,0.163824,Energy,2015-09-15 18:06:05.168774,334547.188496,0.000001,Moderate,0
281,970,826034.858562,0.367402,0.090421,Technology,2025-01-25 11:20:47.527586,826034.491160,0.000000,Moderate,0
2329,2915,1217143.229963,0.354403,0.094457,Healthcare,2025-04-23 13:04:22.761598,1217142.875559,0.000000,Moderate,0
283,1422,4531835.945396,0.262089,0.046667,Finance,2016-12-24 11:45:08.351343,4531835.683307,0.000000,Moderate,0
2330,733,6869223.940036,0.171713,0.192512,Energy,2023-09-04 10:09:54.575662,6869223.768323,0.000000,Moderate,1
2332,2943,3848640.819689,0.363314,0.081357,Finance,2019-12-16 10:07:35.770077,3848640.456375,0.000000,Moderate,0
286,2268,7552705.994133,0.330189,0.120364,Technology,2022-12-24 13:37:56.895109,7552705.663944,0.000000,Moderate,0
287,741,891354.993082,0.293777,-0.010719,Healthcare,2021-10-15 13:53:57.152676,891354.699305,0.000000,Conservative,0
288,826,5681242.875704,0.111404,0.168888,Finance,2019-11-22 00:00:59.087517,5681242.764300,0.000000,Moderate,1
2336,448,6107821.633196,0.432609,-0.037010,Finance,2023-05-11 08:41:33.041741,6107821.200587,0.000000,Moderate,0
296,520,8421854.977469,0.282432,0.164363,Healthcare,2023-04-22 01:44:02.810564,8421854.695037,0.000000,Moderate,0
297,551,1845230.633153,0.157913,0.042745,Healthcare,2016-02-02 18:31:13.995692,1845230.475240,0.000000,Moderate,1
298,2959,346023.971018,0.337558,-0.039158,Energy,2016-06-05 08:07:47.657930,346023.633460,0.000001,Conservative,0
2346,2019,1861724.064659,0.236303,0.045602,Energy,2023-06-01 22:49:45.304507,1861723.828356,0.000000,Moderate,0
301,219,2340368.614472,0.341140,0.134396,Healthcare,2021-04-02 05:48:50.372513,2340368.273332,0.000000,Moderate,0
304,1551,6606664.854665,0.216788,0.107355,Finance,2015-08-05 17:59:21.985236,6606664.637877,0.000000,Moderate,0
305,248,8298634.097690,0.166013,0.149591,Healthcare,2016-06-11 10:42:12.389049,8298633.931676,0.000000,Moderate,0
306,927,2463723.802575,0.197466,0.154100,Healthcare,2020-08-23 04:49:28.734979,2463723.605109,0.000000,Moderate,0
2354,1836,8371991.214604,0.306158,0.132736,Consumer Goods,2025-03-23 11:51:26.668742,8371990.908446,0.000000,Moderate,0
2358,2573,3551491.814721,0.101913,0.182056,Consumer Goods,2022-10-08 08:32:19.652004,3551491.712808,0.000000,Moderate,0
314,2713,2668427.679792,0.193304,-0.029079,Finance,2024-10-21 21:05:35.226516,2668427.486488,0.000000,Conservative,0
2362,1548,1646265.149109,0.331867,0.049682,Finance,2017-07-16 10:37:10.874525,1646264.817242,0.000000,Moderate,0
319,49,8066765.841283,0.119307,0.062832,Healthcare,2025-03-25 08:20:31.604194,8066765.721977,0.000000,Moderate,0
321,1605,9021126.332503,0.110243,-0.079327,Consumer Goods,2021-06-05 18:03:34.256282,9021126.222260,0.000000,Conservative,0
322,593,9336380.548534,0.166176,-0.049360,Consumer Goods,2016-12-25 07:42:34.412055,9336380.382358,0.000000,Moderate,0
2371,2328,984389.466237,0.372731,0.182704,Energy,2024-10-04 00:34:25.723545,984389.093507,0.000000,Moderate,1
328,379,2553526.111576,0.365893,-0.013754,Technology,2024-10-20 12:35:51.934137,2553525.745683,0.000000,Moderate,0
2377,284,6508553.131623,0.117140,0.050757,Healthcare,2022-02-27 14:37:41.690608,6508553.014483,0.000000,Moderate,0
330,806,1462933.795062,0.486725,0.041494,Healthcare,2017-06-03 02:36:55.818587,1462933.308338,0.000000,Moderate,0
2378,390,2639160.695906,0.136589,0.076428,Healthcare,2021-02-17 17:43:40.369443,2639160.559317,0.000000,Moderate,1
333,1557,1629403.118004,0.334067,-0.044644,Consumer Goods,2018-09-04 23:23:38.703244,1629402.783937,0.000000,Moderate,0
334,2867,1526344.864629,0.112768,-0.002364,Finance,2021-04-05 12:20:28.780801,1526344.751860,0.000000,Conservative,0
2383,823,6338867.860114,0.439503,0.108718,Consumer Goods,2022-03-03 02:02:47.938581,6338867.420611,0.000000,Moderate,0
340,1249,1870199.845841,0.370964,0.139468,Consumer Goods,2021-10-23 02:03:57.154091,1870199.474877,0.000000,Moderate,0
2389,1394,8839595.712551,0.136308,0.143901,Finance,2017-09-10 20:26:44.021964,8839595.576243,0.000000,Moderate,0
342,2540,4907915.368915,0.209742,-0.062948,Finance,2018-12-10 12:01:17.131198,4907915.159173,0.000000,Moderate,1
343,2415,9819422.809853,0.241613,-0.077268,Consumer Goods,2025-04-28 12:46:25.756043,9819422.568240,0.000000,Moderate,0
2392,2275,6687346.020967,0.242970,-0.032729,Technology,2016-08-26 01:01:37.482070,6687345.777997,0.000000,Moderate,0
345,2581,1931971.825778,0.117798,-0.015645,Finance,2019-08-08 04:51:40.617577,1931971.707980,0.000000,Conservative,0
347,1038,2523730.732174,0.359554,-0.041682,Technology,2024-03-04 12:17:28.992307,2523730.372620,0.000000,Conservative,0
2399,1924,9437144.767013,0.223191,0.100305,Consumer Goods,2025-03-17 08:10:05.938349,9437144.543822,0.000000,Moderate,0
353,1940,3096215.010667,0.448372,0.027695,Healthcare,2022-09-09 04:57:52.073289,3096214.562296,0.000000,Moderate,0
354,685,473378.642542,0.441625,-0.047470,Energy,2015-11-17 22:25:12.072197,473378.200917,0.000001,Moderate,1
357,150,4765797.595284,0.371199,-0.072977,Finance,2016-07-01 13:45:01.989002,4765797.224086,0.000000,Conservative,0
2407,1622,7132050.057664,0.103685,0.093695,Technology,2017-06-12 03:54:53.187159,7132049.953979,0.000000,Moderate,0
2408,1720,3698879.393471,0.104121,-0.098883,Energy,2017-05-29 10:46:00.020906,3698879.289350,0.000000,Conservative,0
362,651,4013120.376393,0.213997,-0.015690,Healthcare,2025-04-07 06:39:36.099427,4013120.162395,0.000000,Conservative,0
364,1002,3528898.898916,0.248279,0.138590,Consumer Goods,2022-10-06 15:54:06.080621,3528898.650636,0.000000,Moderate,0
365,381,6228888.121254,0.461455,-0.064186,Healthcare,2018-08-29 14:40:58.407509,6228887.659800,0.000000,Conservative,0
2412,2088,5913933.063076,0.156124,-0.074177,Finance,2019-04-18 18:49:38.345731,5913932.906952,0.000000,Conservative,0
367,526,2413836.626305,0.227360,0.092981,Finance,2024-06-18 12:01:16.994369,2413836.398945,0.000000,Moderate,0
2415,2191,6890345.561758,0.179330,-0.079638,Technology,2022-01-28 23:23:54.545003,6890345.382428,0.000000,Conservative,0
370,2466,816890.025996,0.354077,0.078886,Finance,2022-03-24 16:02:07.215295,816889.671920,0.000000,Moderate,0
372,28,2956497.147689,0.258330,-0.038383,Finance,2024-08-12 20:55:26.285239,2956496.889358,0.000000,Moderate,0
373,2770,6240300.840138,0.198036,0.187852,Consumer Goods,2017-01-22 04:00:00.681477,6240300.642102,0.000000,Moderate,0
2422,432,8467025.911090,0.399590,0.132259,Healthcare,2024-08-19 09:41:08.775980,8467025.511500,0.000000,Moderate,0
376,2181,3607533.894098,0.404287,-0.046440,Technology,2019-06-10 13:07:07.632036,3607533.489811,0.000000,Conservative,0
380,1608,7197715.996847,0.323180,0.085127,Finance,2022-01-14 05:05:11.686648,7197715.673667,0.000000,Moderate,0
2428,1226,9264107.095160,0.392095,0.103369,Finance,2019-07-07 13:43:35.888220,9264106.703064,0.000000,Moderate,0
385,2426,7731453.443828,0.448373,-0.001775,Finance,2019-10-31 09:35:59.488477,7731452.995454,0.000000,Moderate,0
387,2779,2134220.912625,0.379245,0.173937,Energy,2021-02-13 10:10:13.100167,2134220.533380,0.000000,Moderate,0
2435,1741,7325166.495175,0.212054,-0.094558,Consumer Goods,2024-05-20 22:50:54.352054,7325166.283121,0.000000,Conservative,0
2436,463,2056016.605111,0.214329,-0.081340,Energy,2017-05-13 17:38:55.601245,2056016.390783,0.000000,Conservative,1
2437,2610,7407119.970300,0.434154,0.175006,Healthcare,2015-11-28 17:12:43.219758,7407119.536146,0.000000,Moderate,1
2438,2082,7718640.398112,0.150625,0.098229,Energy,2018-09-04 11:26:37.251514,7718640.247486,0.000000,Moderate,0
393,499,9283950.126701,0.227349,-0.053055,Finance,2020-04-15 23:24:54.130938,9283949.899351,0.000000,Moderate,0
2441,2697,4298333.545516,0.407836,0.185042,Finance,2021-12-19 05:00:45.648595,4298333.137680,0.000000,Moderate,1
395,548,4303179.021425,0.142077,0.184667,Consumer Goods,2020-09-15 13:54:54.212607,4303178.879348,0.000000,Moderate,0
396,347,7853452.712029,0.454808,0.034146,Technology,2025-01-21 20:03:21.891153,7853452.257221,0.000000,Moderate,0
397,1701,3941478.461074,0.350381,-0.026160,Healthcare,2020-07-03 08:52:48.914743,3941478.110694,0.000000,Moderate,0
399,595,5005155.747898,0.102414,-0.075450,Technology,2016-02-03 04:25:10.640911,5005155.645484,0.000000,Moderate,0
401,2073,1944515.013742,0.219912,0.110664,Energy,2018-10-17 20:01:38.354069,1944514.793829,0.000000,Moderate,0
