client_id,name,age,investment_experience,net_worth,risk_appetite
102,John Christian,78,4,28617181.153053,Low
103,Cynthia Bean,48,13,17410905.295098,Medium
104,Shannon Vasquez,21,4,32995098.990468,Medium
105,Jason Levine,66,8,41244573.219040,Medium
106,Dr. Clinton Johnson,48,3,7188314.653381,Medium
107,Cristian Scott,36,0,16833783.773417,Low
108,Caleb Alexander,33,29,37590452.240951,Low
109,Edward Salazar,49,25,41505848.918257,High
110,Eric Gray,75,39,26221932.778346,Medium
111,Justin Frank,29,24,16815651.277772,High
112,Joshua Nichols,19,1,13928553.141117,Medium
113,Michele Hill,45,7,4930157.722309,High
114,Stephanie Bean,79,21,48514373.929020,Low
115,Ashley Watson,59,9,49103292.001015,Low
116,Gary Blake,70,0,28332642.707915,Medium
117,William Smith PhD,34,16,35564765.073164,Medium
118,Joseph Hernandez,49,23,38176880.736164,Medium
119,Logan Benjamin,23,5,28275800.157395,Medium
120,James Rodriguez,80,30,33613299.582210,Medium
121,Briana Gonzalez,34,0,16430798.405563,Medium
122,Amber Mcclure,69,20,12840161.467107,Low
123,Zachary Rodriguez,57,36,30171640.478063,Low
124,John Parker,56,34,48534401.539684,Medium
125,Elizabeth Rivera,34,16,41873847.793905,Medium
126,Brandon Smith,34,31,39423673.071715,Medium
127,Shawn Herrera,68,22,8804134.937386,Medium
128,Joe Cannon,49,2,33167818.657793,Low
129,Anna Lucas,63,31,13398932.680062,Medium
130,Timothy Hardy,49,1,32671715.959931,High
131,Mary Gill,31,20,3149533.368123,Low
132,Frank Williams,51,15,15122550.956204,Medium
133,Timothy Armstrong,42,3,39782392.787372,Medium
134,Edward Barnes,38,35,19457637.616108,Medium
135,Robert James,20,37,17193498.979290,Medium
136,Jose Gutierrez,77,10,25806327.633976,Low
137,Deborah Allen,54,27,43367295.910055,Low
138,Jennifer Anderson,47,32,1816462.591562,Medium
139,Sharon Guerra,34,2,5813344.631166,High
140,Kaitlin Tyler,48,27,49007117.096294,High
141,Brett Harris,40,23,22349105.521696,Low
142,Christine Graham,74,21,10388146.860958,Low
143,Lisa Gonzalez,52,25,1003163.008068,Low
144,Aaron Williams,37,39,27442278.474750,Medium
145,Michael Gallegos,41,13,16494067.697046,Medium
146,Angel Castro,55,15,39383547.082828,Low
147,Alexis Fuller,73,20,35507825.551677,Low
148,Mrs. Leslie Shepherd DDS,45,39,14341963.874387,High
149,Richard Willis,53,40,25296027.232914,Low
150,Linda Petersen,77,30,36099163.743487,Low
151,Tammy Rodriguez,29,37,1920108.776159,Medium
152,Chad Romero,66,2,29637494.932897,Low
153,Tabitha Smith,67,36,9352010.629845,Medium
154,James Sandoval,63,10,40476558.063768,Low
155,Douglas Harris,67,0,26756314.326179,Low
156,Lisa Cisneros,67,21,26488539.566997,Medium
157,John Hayden,52,1,29410796.986611,Low
158,Deborah Daniel,37,27,25951634.571962,Medium
159,Brandon Garcia,43,36,26006167.949340,Medium
160,Mr. David Cummings III,53,23,11629512.697584,Low
161,Jordan Smith,75,8,42352093.591906,Low
162,Debra Martin,20,18,13593107.098947,Medium
163,Cindy Johnson,77,15,19835586.328945,Low
164,Andrew Gomez,19,3,7082393.810918,Medium
165,Daniel Thompson,22,19,30680165.444462,Medium
166,Laura Lawson,70,17,3752163.431679,Low
167,Thomas Johnson,70,12,33764495.663943,Medium
168,Martha Jenkins,67,6,25722210.990711,Low
169,Joshua Perkins,52,38,40679993.167842,Low
170,Amy Davis,78,5,20925505.494329,Medium
171,Diane Carpenter,49,12,19768260.608983,Medium
172,Andrew Colon,65,0,4795624.383167,Low
173,Gavin Paul,40,3,15085090.688964,Medium
174,Selena Spears,51,0,29820931.584004,Medium
175,David Ellis,37,22,1441189.491443,Medium
176,Marie Weber,35,15,8148000.613751,Medium
177,Cindy Knight,48,20,35349324.764852,High
178,Spencer Collins,18,11,726913.275438,High
179,Mackenzie Thornton,32,39,27620865.355341,Medium
180,Nicole Anderson,54,13,3346327.465392,Medium
181,Amanda Dennis,28,16,35153035.649153,High
182,Brian Cox,70,0,47304609.303170,Low
183,Daniel Rasmussen,75,18,42123663.896384,Low
184,Jacqueline Snyder,27,16,11022842.795823,Medium
185,Emily Taylor,44,21,46843248.013824,Low
186,Ryan Horne,36,36,19975966.639364,Medium
187,Rebecca Barnes,53,13,23755905.550862,Low
188,Rhonda Orr,55,21,49898847.285703,Low
189,Joseph Jones,65,34,13071722.052197,Medium
190,Kaitlyn Garza,75,2,5183288.662492,Medium
191,Grace Taylor,21,6,7844223.520465,Medium
192,Richard Hill,63,0,18505417.976122,Low
193,Sara Baker,22,28,48367035.073038,High
194,Robert Smith,34,29,30212426.760137,High
195,Jennifer Leonard,69,29,18229727.444773,Low
196,Matthew Brown,38,0,11256701.629666,Low
197,Louis Walters,52,21,23824736.602861,Low
198,David Diaz,23,15,34334145.354447,Medium
199,Darren Wright,20,34,40912418.848124,Medium
200,Paul Short MD,25,9,20517876.796613,Medium
201,Hannah Davenport,34,9,26159074.876368,Medium
202,Nicole Kent,71,4,41652391.228133,Low
203,Sierra Nelson,79,7,49320807.876179,Medium
204,Laura Patel,31,39,20683871.251054,Low
205,David Welch,60,36,31736236.855228,Low
206,Michael Quinn,76,38,30114613.886586,Low
207,Brandi Griffin,56,27,5027974.654368,Medium
208,Emily Davis,61,8,23752353.713388,Low
209,Holly Gonzalez,54,8,21626392.852922,Low
210,Suzanne Hoffman,72,8,23398627.110138,Low
211,Adam Henderson,19,24,45001780.605826,High
212,Victor Ware,21,20,13452279.545568,High
213,Susan Ramirez,79,2,26192736.650530,Low
214,Kristen Patel,48,4,25905221.171744,Medium
215,Claudia Moore,53,0,28509656.143513,Low
216,Michael Jackson,27,28,41005420.151833,High
217,Mariah Torres,33,33,464246.305635,Low
218,Anna Harris,39,30,18608729.726731,Medium
219,Jacqueline Solomon,37,20,33342456.475451,Medium
220,Aaron Conrad DVM,52,21,43237166.822131,Low
221,Miguel Vega,71,28,156036.623160,Low
222,Perry Vasquez,36,35,278389.296380,High
223,Abigail Ortiz,67,27,11681601.712724,Low
224,Timothy Johnson,32,24,19875493.241712,High
225,Frederick Montoya,67,33,38969537.223347,Low
226,Michael French,48,20,6110942.753128,High
227,Jasmine Garner,73,9,45460475.339512,Low
228,Derek Lin,42,12,45980273.905696,Low
229,David Taylor,49,4,29045038.069598,Low
230,Tanya Thomas,45,32,40061420.867813,Medium
231,Stephanie Miller,68,36,38965831.894287,Medium
232,Mr. Joshua Mcmahon,72,12,26870531.092624,Low
233,Evelyn Harris,35,16,16690960.316160,Medium
234,Terri Allen,50,30,25081933.701102,Low
235,James Mays,72,27,28505133.726602,Low
236,Corey Morales,22,29,34063652.895471,High
237,Courtney Schroeder,26,8,18849955.249426,High
238,Joseph Howard,76,18,46087903.888031,Low
239,Vanessa Marshall,24,28,49250902.953712,High
240,Jared Burton,53,4,16193609.870364,Low
241,Andrew Baker,32,12,48665034.274864,Medium
242,Hailey Martin,59,38,44390046.845493,Medium
243,Tonya Harding,46,35,29749432.446778,High
244,Corey Vega,19,11,30948950.182534,Medium
245,Barbara Black,52,26,6712021.561658,Low
246,Victor Potts,28,14,17899684.790880,High
247,Tyler Thomas,62,13,16254589.768905,Low
248,Todd Cooper,47,33,12602065.219697,High
249,Laura Mccoy,66,13,31607631.037123,Low
250,Morgan Nguyen,74,37,17974506.552580,Low
251,Gregory Allen,56,0,1584802.331960,Low
252,Michael Reynolds,53,23,27486261.384554,Low
253,Robert Ortega,54,1,11843766.431092,Low
254,Laura Peterson,75,36,48228395.279016,Low
255,Melody Riley,19,12,19186619.322231,High
256,Jackie Ramirez,31,27,736087.220110,High
257,Jeffrey Hicks,52,19,26617122.287938,Low
258,Timothy Rocha,51,26,49385212.669077,Low
259,Casey Miller,50,11,13807103.411703,Low
260,Paige Jordan,46,40,18162540.147972,Medium
261,Danielle Murphy,48,28,1983970.737386,Low
262,Alex Smith,78,19,17295513.329026,Low
263,Brenda Davis,75,31,33687733.836189,Low
264,Erin Fernandez,73,16,15732113.924275,Medium
265,Anthony Castillo,72,18,15563932.947847,Low
266,Carrie Thomas,29,4,2516932.385671,High
267,Nicole Palmer,54,16,37592388.076877,Low
268,Gabriella Perez,44,19,42077872.318874,High
269,Douglas Armstrong,30,35,49593720.038771,High
270,Rhonda Bates,48,31,392309.491366,Medium
271,Michael Wright,39,13,32089501.018860,Medium
272,Jeffery Mcknight,72,36,283382.129929,Low
273,Michael Maxwell,78,34,31881320.970047,Medium
274,Carolyn Valdez,20,2,7601405.898050,High
275,Denise Martinez,37,8,23854651.278657,Low
276,Michael Rangel,34,31,19418666.713310,Medium
277,Jason Sparks,25,34,10170500.762830,High
278,Patricia Moore,43,16,13472001.792317,High
279,Anthony Hughes,43,12,39629235.255067,Low
280,Deborah Kaufman,38,36,2050017.990972,High
281,Johnathan Gardner,20,30,12822585.820377,High
282,Michelle Romero,65,5,18605169.015984,Medium
283,Lauren Frye,77,21,22705013.060886,Low
284,Stacy Mcmahon,30,24,35277232.802622,Medium
285,Jenny White,42,15,16812552.706851,Low
286,Jon Malone,57,16,17485868.035299,Low
287,Anthony Mitchell,44,37,17026602.959856,Medium
288,Cassandra Beasley,39,39,14652397.027788,High
289,Brian Rocha,70,8,18023169.866472,Low
290,Daniel Davis,75,37,39196617.836416,Medium
291,Teresa Edwards,36,24,5227739.328090,Low
292,Scott Lucas,30,14,40820136.050184,Medium
293,April Dalton,42,20,383412.989915,Low
294,Janice Pacheco MD,28,17,48102232.322173,High
295,Thomas Walker,52,29,185998.930571,Low
296,Evan Hernandez,35,7,5115289.366451,Medium
297,Angela Bean,22,31,9693083.196051,High
298,Matthew Morgan,52,26,41182708.848987,Medium
299,Kyle Velazquez,42,1,46426105.094481,High
300,Christine Jensen,39,29,31427223.279203,High
301,Vickie Myers,60,7,40369292.962137,Medium
302,Julia Ritter,38,33,227106.835064,High
303,Desiree Moran,66,25,31823545.781456,Medium
304,Brianna Gray,67,36,28094019.922809,Medium
305,Thomas Gaines,79,19,41102930.000745,Low
306,Matthew Santos,50,5,18091978.716851,Low
307,Amy Barnes,67,36,41501260.324810,Medium
308,Denise Everett,53,10,3163137.370412,Low
309,Jennifer Hall,51,26,30339135.739346,Low
310,Shane Gilbert,19,34,17283369.742866,High
311,Jennifer Bowman,57,7,18191193.016306,Medium
312,Christopher Stevens,59,34,40064322.137828,Medium
313,John Bailey,67,6,23803324.387096,Low
314,Eric Shannon,34,10,25526733.871277,High
315,Sharon Robinson,31,28,43069353.298779,High
316,Michael Jackson,28,6,45508361.726612,High
317,Randall Sosa,23,16,29743166.390514,Medium
318,Jonathan Simpson,42,19,20313570.365652,Medium
319,Shawn Smith,38,19,47228248.535048,Medium
320,Sandra Bennett,42,16,22086540.008525,High
321,Patricia Perry,65,39,32578529.014829,Medium
322,Darrell Everett,51,3,26456217.006750,Medium
323,Richard Miller,63,8,15431376.704531,Medium
324,Denise Alvarado,36,18,41730400.391223,High
325,Nicholas Haynes,40,15,38958144.971706,High
326,Mrs. Jennifer English,39,15,26216762.242845,Medium
327,Ashlee Garcia,54,4,34674339.129336,Low
328,Brandy Jones,72,14,606703.067348,Low
329,Dylan Wells,70,6,49002571.315597,Low
330,Mr. Christopher Noble,22,38,14846981.862299,High
331,Robert Jenkins,53,12,42112714.172791,Low
332,Kevin Sanders,34,15,7652050.670662,Medium
333,William Harper,19,16,27881174.641381,High
334,Debbie Harding,64,31,37717421.348609,Low
335,Elizabeth Oconnell,25,40,45436677.173840,High
336,Travis Rush,60,28,41378960.077485,Low
337,Donna Vaughan,41,20,46486948.859992,Low
338,Alexandra Owens,34,25,40010680.195276,Medium
339,Jennifer Smith,76,37,22028100.914390,Low
340,Danny Cook,27,19,21252693.953121,High
341,Kevin Sparks,36,19,9214108.039587,Medium
342,Kayla Perez,72,17,24974469.934823,Low
343,Ethan Morales,67,32,24826827.602525,Low
344,William Fernandez,60,19,5663750.013399,Medium
345,Thomas Wheeler,49,26,27011252.875168,High
346,Rhonda Estes,21,15,6646246.825874,High
347,Michael Mcclain,25,25,3010794.606338,Medium
348,Steven Jones,50,34,32148574.892690,Low
349,Daniel Cook,48,3,15723899.647469,Medium
350,Dennis Schmidt,63,38,41399585.862801,Low
351,Elizabeth Kline,65,21,39940096.145028,Low
352,Valerie Sharp DVM,27,28,2702816.580694,High
353,Tara Henry,48,34,32954163.543949,Medium
354,Alicia Klein,38,31,13784207.468413,Low
355,Barbara Cardenas,63,26,39202189.692509,Medium
356,Thomas Ewing,67,26,13664743.423273,Low
357,William Moore,21,20,1958715.552657,High
358,Sean Cannon,44,30,28220921.583932,High
359,Jason Coleman,64,39,11853487.725480,Low
360,Amanda Elliott,45,39,9283514.107784,High
361,Molly Brown,33,20,30827695.797879,Medium
362,David Hamilton,27,9,8197438.554111,High
363,Kelsey Richardson,74,8,4605479.203735,Low
364,Russell Woodward,65,38,11060150.089274,Medium
365,Donna Brown,67,12,31347082.704338,Low
366,Alexis Hall,20,2,29116671.303067,High
367,David Johnson,55,25,42319208.181720,Medium
368,Tyler Winters,47,8,31717164.679380,Medium
369,Sean Lara,57,2,10769737.882717,Medium
370,Rebecca Roberts,48,17,39738798.876484,Medium
371,Anita Ray,47,9,39090909.930857,Low
372,Andrea Jackson,54,7,3927838.354881,Low
373,Jillian Lee,42,9,49701801.450618,Medium
374,Gerald Smith,44,13,26817191.428795,Medium
375,Jennifer Bishop,38,3,28189269.520550,Medium
376,Theresa Collier,80,10,20641956.370746,Medium
377,Jacqueline Mendez,33,17,37744931.098930,Medium
378,Christopher Page,67,12,35184631.636764,Low
379,Stacy Davis,62,36,7935088.654083,Medium
380,Michelle Newton,74,21,22969838.855634,Low
381,John Buchanan,33,17,31510509.935140,Low
382,Isaac Garcia,77,39,20940310.898886,Medium
383,Donna Campos,22,14,44124856.713379,High
384,Tanner Jimenez,32,30,37530164.553997,Medium
385,Bill Phillips,46,37,27756035.617531,Medium
386,Jennifer Thompson,18,23,1986861.733310,High
387,Justin Smith,75,36,2712897.792331,Low
388,Julie Johnston,68,0,22299411.968292,Low
389,Roy Hernandez,40,11,23535667.942251,Medium
390,Michaela Trevino,78,29,22918752.560914,Medium
391,Lori Oliver,34,14,33300345.388441,Low
392,David Young,56,5,21526317.461318,Medium
393,Kim Harrison,42,7,45656417.311538,High
394,Patricia Lambert,57,3,19804971.240230,Low
395,Cheryl Hansen,44,14,38308655.624673,High
396,Richard Bradley,36,8,19868292.831815,Medium
397,James Madden,57,1,1391354.534943,Medium
398,Kathleen Nelson,47,23,1124413.129868,Low
399,Joseph Rodriguez,74,16,14492205.804906,Medium
400,Katrina Ford,30,32,20009743.739386,High
401,Jamie Patrick,44,9,24661122.680118,High
402,Raymond Marshall,74,19,23409870.563301,Low
403,James Lopez,73,18,48446099.472747,Low
404,Alec Sanders,30,14,12956576.371184,Medium
405,Carolyn Gomez,48,31,4134687.871176,High
406,Charles Osborn,53,2,11839218.172157,Medium
407,Natasha Parker,80,15,22709943.075405,Medium
408,Christine Gray,50,36,13375951.510494,Medium
409,William Hernandez,58,8,29877768.197158,Low
410,Regina Wolf,67,16,24000989.764026,Low
411,Tina Wagner,48,7,29998427.498414,Medium
412,Katherine Gomez,19,29,43420111.969323,High
413,Scott Boone,42,8,3746382.739967,Medium
414,Jason Robertson,77,31,22024908.922661,Medium
415,Christopher Berry,18,23,23312895.357494,Medium
416,Zachary Campbell,31,17,30630390.756384,Medium
417,Katelyn Acosta,40,27,17049203.760326,Medium
418,Angela Thomas,29,21,25957721.004339,High
419,Stephanie Nelson,53,5,6041375.299768,Low
420,Catherine Alexander,56,34,2444872.324624,Low
421,Monica Price,30,21,26185387.217216,Medium
422,Heather Phillips,64,17,41272324.959196,Low
423,Ian Wolf,34,19,49840180.789872,High
424,Heidi Houston,64,14,39803669.309978,Medium
425,Matthew Flowers,62,38,2354345.878929,Low
426,Toni Strong,32,30,26575712.763549,Medium
427,Casey Parks,32,40,10943592.264539,High
428,Natalie Fleming,75,32,23311980.913464,Low
429,Cheryl Choi,69,19,10060126.691439,Low
430,Hayley Peterson,40,20,2085068.101731,Medium
431,Kelly Johnson,75,37,31225085.978172,Low
432,Heidi Oliver,53,33,16966913.344164,Medium
433,Veronica James,41,37,5763299.314102,Medium
434,Tamara Hale,51,25,38863978.423139,Low
435,David Salazar,53,8,4747965.205678,Low
436,Jennifer Sherman,68,19,37737495.600194,Low
437,Kenneth Knapp,71,22,39219784.271954,Medium
438,Donald Rojas,76,26,9002155.741830,Low
439,Christy Adams,61,30,34737746.840378,Low
440,Christopher Thomas,40,37,44807727.373397,Medium
441,Wesley Freeman,77,29,28613939.603883,Low
442,Larry Mann,32,38,41225301.057318,Medium
443,Jennifer Smith,33,31,1096294.189164,Medium
444,Donna Schwartz,70,15,20452493.635391,Low
445,Maria Aguilar,30,29,41888082.629654,Low
446,Angela Bryant,24,11,22376486.383262,High
447,Cheryl Manning,79,14,22748089.206735,Medium
448,Brian Smith,54,1,47586034.451438,Medium
449,Mary Glenn,59,27,37445384.082317,Low
450,John Davies,35,6,29307305.312143,High
451,Jessica Gomez,37,17,37715721.206060,Low
452,Joshua Miller,58,40,32281158.286965,Low
453,Katherine Tran,42,29,17487533.582086,Medium
454,Cathy Davis,72,2,8523455.202187,Low
455,Samuel Simmons,20,39,47927527.726854,High
456,Dana Mathis,75,12,18669695.806510,Low
457,Megan Lane,56,9,11023191.450797,Low
458,David Thompson,25,13,27516035.535028,High
459,Angela Griffin,38,31,11575386.349180,High
460,Patricia Wilson,58,37,38522941.594419,Low
461,Scott Ponce,37,35,19405641.073882,Medium
462,Mrs. Lauren Stafford,60,24,15787771.679974,Low
463,Guy Santos,32,8,35796208.866998,Low
464,Katherine Rose,78,2,9754675.446530,Medium
465,Anthony Clark,75,1,3855898.169137,Low
466,Jeffrey Buck,58,0,44684738.509592,Low
467,Christina Ramirez,77,14,30946463.766133,Low
468,Morgan Hamilton,65,14,37891609.664839,Low
469,Justin Buchanan,66,2,40111506.981988,Low
470,Robert Hamilton,80,30,12058367.893784,Low
471,Mrs. Jasmine Robinson MD,78,11,23269025.664739,Medium
472,Jennifer Ellison,50,22,2815166.217593,Low
473,Alexandra Mcdonald,20,5,9179545.249124,High
474,Bethany Norris,70,10,34718548.983603,Low
475,Michael Johnston,70,28,36787623.129302,Low
476,Nathaniel Martinez,28,21,19750089.685379,High
477,Megan Williams,36,17,32303217.992726,Medium
478,David Howell,64,11,46694084.153146,Low
479,Patrick Williams,27,27,14910217.287539,Medium
480,Cameron Bush,30,9,40450848.604062,Medium
481,Dana Ellis,46,34,18905394.970873,Low
482,Robin Jackson,67,1,47339674.512710,Low
483,John Johnson,66,29,28369467.054357,Medium
484,Carolyn Becker,38,20,18502634.454796,Medium
485,Nicholas Parker,70,1,45948736.558359,Low
486,Mr. Stephen Lyons Jr.,55,20,2501187.604329,Low
487,Jeremy Payne,54,23,33229103.309898,Medium
488,Edward Campbell,68,4,28317987.163373,Low
489,Melissa Harrington,69,32,8600292.352006,Low
490,Troy Warren PhD,72,22,12441054.998029,Medium
491,Laura Day,18,38,20173818.684963,High
492,Julie Johnson,26,30,12500451.507757,High
493,Ana Cook,56,8,16650721.949064,Low
494,Lucas Taylor,65,39,22090383.208707,Low
495,Monica Villanueva,30,31,2961013.000582,Low
496,John Lamb,21,32,49799493.740573,Medium
497,James Garcia,34,39,44299524.505009,Low
498,Annette Owens,78,4,25295232.031828,Low
499,Matthew King,48,8,9003476.694555,Medium
500,Ann Mcintosh,80,28,39319519.960171,Low
501,Michael Mcmillan,54,18,3247762.886495,Low
502,Thomas Bullock,79,1,46501691.187335,Low
503,Mary Mejia,73,23,34109636.686195,Medium
504,Jessica Lopez,68,7,12722236.991347,Low
505,Juan Whitaker,48,37,14366054.037251,Low
506,Derek Schmitt,54,34,19689402.198128,Medium
507,Elizabeth Cooper,19,1,751249.006943,Medium
508,Michael Schaefer,77,9,45101122.609496,Low
509,Dawn Robinson,56,0,36048773.808793,Medium
510,Ronald Mitchell,61,37,19323657.955686,Low
511,Brandon Skinner,76,13,46501843.787895,Low
512,Mary Evans,58,18,33557062.130392,Medium
513,Michelle Whitaker,47,33,1012102.936247,High
514,Mark Howell,60,13,21021009.489217,Low
515,Jeffery Campbell,21,25,31998215.831523,High
516,Thomas Williams,24,26,37140818.825379,Medium
517,Casey Lloyd,25,10,7490137.936715,High
518,Gary Brown,73,28,21565156.163627,Medium
519,Amanda Faulkner,54,6,12957286.577009,Low
520,Brett Davis,80,29,7927668.666371,Medium
521,Adriana Duncan,71,40,39557488.281214,Low
522,Tracy Lucas,26,1,46189820.498328,High
523,Carrie Garrett,67,17,13548697.940702,Medium
524,Karen Young,55,0,10944895.502528,Medium
525,Austin Livingston,26,39,31410014.931001,High
526,Amy Raymond,32,1,30416243.718621,Medium
527,Patricia Lee,61,14,31719537.703412,Low
528,Andrew Brewer,35,39,48948592.269434,Low
529,Charlotte Sanchez,24,7,31334611.821838,High
530,Jamie Herrera,25,19,45572246.580604,Medium
531,Andrea Brown,23,3,21580635.722510,High
532,Lauren Thompson,63,1,33158003.779134,Low
533,Lawrence Ward MD,34,2,15600723.712609,High
534,Amy Rivera,39,0,35812159.317830,Medium
535,Ashley Poole,50,32,1167719.628490,Medium
536,Cassandra Thomas,35,11,48304599.386491,Medium
537,Amanda Foley,78,19,48418998.948222,Low
538,Nicole Miller,28,39,31331863.523364,High
539,Crystal Russo,48,31,30369749.777773,Low
540,Amy Marshall,78,23,29682573.915872,Medium
541,Betty Watson,62,7,4174002.979346,Medium
542,Shelley Anthony,37,38,22903075.992628,Low
543,Edward Brooks,50,4,4113455.557405,Low
544,Norman Casey,76,24,15802164.372921,Low
545,Deborah Garcia,53,20,5868791.322760,Medium
546,Krista Torres,23,29,20682479.368533,High
547,Kevin Jacobs,68,38,10667221.396054,Medium
548,Benjamin Reyes,43,12,25165733.805386,Medium
549,Madison Luna,27,13,38205010.950652,High
550,Destiny Branch,69,28,3631404.839841,Low
551,Kelly Holt,72,1,6774898.384387,Medium
552,Sheryl Smith,37,7,5601771.203485,Medium
553,Jeffery Wall,31,8,48059110.844561,High
554,Melanie Evans,66,3,1591630.154529,Low
555,Tyler Johnson,62,21,33142541.404475,Low
556,Shane Lopez,33,22,17796681.075060,Low
557,Anthony Garcia,39,32,43773507.933003,Medium
558,Brian Herrera,42,28,47968764.698298,Low
559,Clayton Wilson,62,16,4714469.911594,Low
560,Ruth Wall,21,38,6706741.639095,High
561,Brian White,69,5,29588625.567129,Low
562,Brandon Miller,54,12,18918555.910260,Low
563,Kristen Cunningham,68,18,15403664.691495,Medium
564,Anthony Luna,78,22,5282887.220446,Low
565,Michelle Curry,70,12,47075986.177166,Medium
566,Thomas Ellison,54,1,11331163.530607,Low
