customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
1645,2019-02-09,31,East,Closed,Variable,163.77,Phone,0.0,0,445223.5303321637,111,0.12116651946463751,0.0,0.4,Billing,Email
564,2019-10-17,73,North,Closed,Variable,171.87,Phone,0.0,0,430729.2355565217,362,0.04991969380575071,0.6,0.2,Technical,Chat
2258,2017-08-16,43,South,Inactive,Fixed,164.6,Phone,0.0,0,224214.14347657896,471,0.06304183671327664,0.0,0.0,Billing,Phone
255,2024-08-07,35,North,Inactive,Fixed,83.54,Phone,0.0,0,228408.14998242754,272,0.03557308744777318,0.16666666666666666,0.16666666666666666,Billing,Phone
573,2017-04-25,85,East,Closed,Prepaid,98.7,Phone,0.0,0,295041.02203567256,527,0.09279857084112347,0.3333333333333333,0.3333333333333333,Billing,Chat
806,2020-03-07,47,South,Active,Fixed,22.21,Online,0.0,1,434152.1826397435,173,0.0604611615551648,0.0,0.5,Billing,Chat
619,2020-06-11,77,North,Inactive,Prepaid,118.33,In-Person,0.0,1,322099.271744,728,0.03833304356870858,0.4,0.2,Billing,In-Person
2891,2022-12-01,61,East,Closed,Variable,144.06,Online,0.0,0,294421.51173787884,142,0.07728466230783852,0.2,0.2,Technical,In-Person
2183,2022-10-12,86,West,Active,Variable,144.09,Phone,0.0,1,309556.2713779412,54,0.061095241493574245,0.3333333333333333,0.16666666666666666,Billing,Email
2290,2024-03-28,36,South,Inactive,Variable,116.51,In-Person,0.0,0,268898.4722422925,69,0.061541345036954576,0.5,0.5,,In-Person
2810,2023-03-04,78,West,Active,Fixed,97.56,Phone,0.0,0,341314.45678300655,447,0.04417852452563548,0.5,0.0,Service,Email
861,2023-10-12,36,South,Inactive,Prepaid,83.33,Online,0.0,1,409813.0941466667,372,0.08299592138413979,0.3333333333333333,0.0,Other,Phone
1356,2022-10-26,25,West,Active,Prepaid,180.72,Online,0.5,0,217037.5136589474,51,0.05064396537834835,0.14285714285714285,0.2857142857142857,Other,In-Person
2212,2023-04-04,23,North,Active,Variable,75.21,Online,0.0,0,325733.61959868413,10,0.08390372284731865,0.0,0.25,Service,In-Person
506,2021-06-13,40,North,Inactive,Fixed,119.62,Online,0.0,0,285633.2390450592,122,0.054379406400914494,0.0,1.0,Billing,Chat
2932,2019-12-23,67,North,Active,Prepaid,41.01,In-Person,0.0,0,296444.8806980952,154,0.08503006199590259,0.14285714285714285,0.42857142857142855,Service,Chat
2617,2022-10-08,35,West,Active,Fixed,28.28,Online,0.0,1,405259.7514564936,154,0.07387573627208815,0.25,0.25,Billing,Phone
284,2024-10-15,85,North,Closed,Fixed,195.57,Online,0.0,0,319528.50046380947,18,0.16314544753923974,0.14285714285714285,0.42857142857142855,Service,In-Person
1267,2023-10-23,68,South,Inactive,Prepaid,67.21,Online,0.0,1,285222.8226479532,58,0.07491159020353849,0.42857142857142855,0.14285714285714285,Billing,Email
1679,2019-04-22,37,South,Inactive,Fixed,66.89,Online,0.0,0,333662.402884066,354,0.10282315615513442,0.0,0.5,Billing,Phone
336,2023-02-24,24,South,Active,Variable,159.97,Online,0.0,0,314147.48934,67,0.027104361105831587,0.0,0.75,Technical,In-Person
2078,2022-01-31,18,South,Inactive,Prepaid,53.51,In-Person,0.0,0,409848.7997824176,39,0.09779698043332653,0.2,0.2,Billing,Phone
1942,2022-11-16,86,North,Inactive,Fixed,147.17,In-Person,0.0,0,209680.45497637364,176,0.07386975588354112,0.5,0.0,Other,Phone
2623,2018-02-21,33,West,Closed,Prepaid,84.13,Phone,1.0,0,257207.93320294115,12,0.0590505515710861,0.5,0.0,Service,Email
2458,2017-03-12,33,North,Inactive,Variable,167.9,In-Person,0.0,0,288557.63018932805,171,0.05580790607099976,0.375,0.125,Other,Phone
581,2016-10-15,35,West,Inactive,Prepaid,170.21,Phone,0.0,0,273693.24154230766,242,0.09279243145785267,0.25,0.25,Technical,Phone
2796,2022-08-18,18,East,Active,Fixed,90.42,Online,1.0,0,271375.5152081538,130,0.06235743225640806,0.25,0.25,Service,Email
1674,2020-08-03,57,South,Closed,Variable,60.53,Phone,0.0,1,357401.6515118577,291,0.040915712891557085,0.0,1.0,Billing,In-Person
2073,2015-06-11,56,South,Closed,Prepaid,60.75,Online,0.0,0,314052.8556183006,201,0.116346541809748,0.6666666666666666,0.0,Service,Phone
1378,2018-10-09,50,South,Closed,Fixed,149.42,Phone,0.0,0,401581.7657663399,158,0.046737809074809886,0.6,0.4,Billing,Chat
74,2018-06-24,23,West,Active,Prepaid,153.74,Online,0.5,0,343478.9061692308,65,0.08872260893510998,0.3333333333333333,0.16666666666666666,Billing,Chat
1773,2023-04-19,80,East,Inactive,Fixed,79.35,Phone,0.0,1,478878.79923162056,219,0.045793710154218736,0.375,0.25,Other,Email
1525,2019-05-25,75,North,Inactive,Variable,172.9,Phone,0.666667,0,256314.26258394736,65,0.06664133130883977,0.0,0.4,Service,Phone
2342,2023-03-25,74,North,Closed,Fixed,39.58,Online,0.0,0,337346.07040666667,467,0.13477900871641485,0.25,0.5,Service,Phone
212,2019-09-28,63,South,Inactive,Variable,167.44,Phone,0.0,0,312458.68874379096,259,0.08907890568633098,0.2857142857142857,0.2857142857142857,Billing,Phone
1453,2017-10-16,19,East,Active,Fixed,148.45,Phone,0.0,0,322332.66008106055,1091,0.21331969001979093,0.0,0.0,Technical,In-Person
207,2017-07-08,88,East,Inactive,Variable,189.81,In-Person,0.0,0,341532.76012476184,406,0.01143861490275111,0.0,0.0,Billing,Phone
1955,2018-07-31,60,East,Inactive,Variable,64.34,Online,1.0,1,344996.62917309947,99,0.06234995039496039,0.0,0.3333333333333333,Other,Chat
1536,2023-09-17,45,South,Active,Fixed,185.46,Phone,1.0,0,344342.6151385965,20,0.08553851823859393,0.125,0.375,Other,Chat
2376,2022-05-22,29,South,Inactive,Fixed,75.68,Phone,0.0,0,370710.7002372294,333,0.06839472884818767,0.0,0.0,Technical,Chat
22,2016-11-21,86,East,Closed,Fixed,164.25,Online,0.0,0,289088.83451714285,247,0.0694385414600622,0.5,0.0,Other,Chat
1661,2018-11-20,39,North,Inactive,Fixed,193.11,In-Person,0.0,0,238562.90407058818,314,0.06308916513958364,0.5,0.25,,In-Person
979,2018-12-11,31,East,Closed,Fixed,69.78,In-Person,0.0,0,153686.29029444442,87,0.07808451189722547,0.2857142857142857,0.2857142857142857,Billing,Email
480,2022-09-02,84,East,Inactive,Fixed,185.32,In-Person,0.0,0,269770.9189429166,148,0.0508779546863491,0.0,0.6666666666666666,Service,Email
2281,2017-12-30,87,South,Closed,Variable,40.58,In-Person,0.0,1,309580.5307467836,406,0.08717862994585654,0.6666666666666666,0.0,Other,Email
876,2018-06-12,55,South,Active,Prepaid,24.76,Phone,0.0,0,289362.70565661765,80,0.18723504712559863,0.16666666666666666,0.5,Billing,Phone
1019,2025-01-10,81,North,Active,Variable,38.65,In-Person,0.0,0,294472.9635136363,67,0.03742746427247009,0.4,0.0,Technical,Email
2159,2018-05-28,61,West,Closed,Prepaid,25.73,Phone,0.0,0,314349.7155992095,131,0.06995413910003571,0.1111111111111111,0.3333333333333333,Billing,Phone
1474,2020-05-17,18,South,Active,Fixed,24.59,Phone,0.0,1,435969.34201666666,222,0.06484024619962325,0.14285714285714285,0.14285714285714285,Billing,Chat
239,2015-06-14,27,South,Inactive,Variable,143.2,Phone,0.0,0,374152.4252845588,272,0.05450934730900224,1.0,0.0,Billing,Email
1095,2021-01-05,20,South,Active,Fixed,184.47,In-Person,0.0,1,519512.0319266667,101,0.03792983707212603,0.0,0.5,Billing,In-Person
264,2017-10-02,63,South,Active,Fixed,77.52,Online,1.0,0,338096.7974842105,85,0.04331258368555301,0.0,0.5,Billing,Chat
1129,2023-07-06,24,West,Closed,Prepaid,165.73,Online,0.0,0,277631.6389719697,164,0.07545907768740119,0.0,0.6,Technical,Chat
790,2022-12-27,35,North,Inactive,Prepaid,134.89,Phone,0.0,0,316199.1545955555,149,0.11659341320970558,0.0,0.3333333333333333,Service,Chat
2474,2018-09-04,82,North,Inactive,Fixed,142.21,In-Person,0.0,1,414922.5211251462,79,0.06864815907875074,0.4444444444444444,0.2222222222222222,Technical,Chat
2276,2022-12-16,50,South,Inactive,Fixed,61.3,In-Person,0.0,1,392016.3087006667,440,0.038708544599132165,0.3333333333333333,0.6666666666666666,Billing,In-Person
2184,2017-11-10,61,South,Closed,Prepaid,86.62,Online,0.0,1,270385.73245367967,146,0.039448449013963015,0.0,0.8,Other,Email
2268,2020-09-11,24,South,Active,Fixed,58.01,In-Person,0.0,0,307377.3553466667,230,0.08089456994280282,0.3333333333333333,0.2222222222222222,Billing,Phone
531,2018-07-30,75,South,Active,Fixed,144.0,Phone,0.0,0,362141.4377666666,202,0.16874331595621628,0.3333333333333333,0.3333333333333333,Billing,Chat
1025,2024-11-11,80,West,Active,Prepaid,81.37,Phone,0.333333,0,326559.12562794116,11,0.09640369668065428,0.125,0.25,Service,Chat
2698,2022-07-02,68,West,Closed,Prepaid,194.2,Online,0.0,0,368087.14247904764,45,0.04695651587851385,0.4,0.3,Billing,In-Person
1260,2021-02-11,67,North,Closed,Variable,99.37,Online,0.0,0,335063.9145492647,209,0.06119014566437264,0.0,0.0,Technical,Chat
1425,2023-06-04,38,North,Closed,Variable,175.64,Online,0.0,0,256472.4031361905,36,0.051755597125403806,0.0,0.0,Other,Email
1307,2020-07-27,45,South,Inactive,Variable,177.86,In-Person,0.0,0,251107.93848201973,26,0.025520096485987298,0.4,0.0,Other,Chat
700,2016-10-29,48,West,Inactive,Fixed,31.89,In-Person,0.0,0,249957.3318742647,10,0.08300111641439564,0.0,1.0,Billing,Phone
1361,2021-12-07,50,North,Closed,Prepaid,104.61,Online,0.0,0,284349.92077124177,356,0.07446005610133462,0.3333333333333333,0.6666666666666666,Billing,Chat
386,2018-08-13,26,South,Active,Fixed,33.56,Phone,0.0,0,438121.2082555556,86,0.0720663208847244,0.3333333333333333,0.3333333333333333,Technical,Phone
2355,2024-01-24,75,South,Inactive,Fixed,121.93,Online,0.0,0,323258.06225887453,351,0.08435672691858513,0.5,0.0,Other,Email
2369,2016-09-16,90,East,Closed,Fixed,62.1,Online,0.0,0,412319.51949576713,346,0.06733951015632353,0.25,0.5,Billing,Email
1117,2015-12-29,67,West,Active,Prepaid,58.22,Phone,0.0,1,471078.3778953217,603,0.09228674416083223,0.0,0.0,Billing,In-Person
1373,2020-04-19,80,North,Active,Fixed,80.76,In-Person,0.0,0,113566.22306868133,193,0.17452940894861535,0.6,0.2,Billing,Email
40,2019-02-07,81,East,Inactive,Fixed,65.89,Online,0.0,0,296273.06828867,660,0.04768700857808543,0.0,1.0,Other,Chat
208,2025-03-24,63,East,Inactive,Variable,67.74,Online,0.0,0,283011.8242471052,448,0.08038280604694951,0.5,0.5,Other,In-Person
1426,2019-09-22,57,South,Closed,Prepaid,83.08,Online,0.0,1,435680.94084395596,152,0.077779319935427,0.2,0.4,Other,Email
79,2021-01-08,86,East,Closed,Variable,186.74,Online,0.0,0,173330.34791461987,54,0.052116103696419974,0.0,0.25,Service,Chat
1914,2019-12-10,88,South,Inactive,Fixed,147.82,Online,0.0,0,307242.1971901515,282,0.10543684151643627,0.25,0.0,Technical,In-Person
2909,2024-01-31,62,South,Active,Variable,122.02,Phone,0.0,0,294703.3656779411,64,0.06224918892900558,0.5,0.0,Technical,Email
1941,2018-01-05,27,North,Inactive,Prepaid,119.29,In-Person,0.0,0,329854.82234502933,509,0.08551349987559163,0.14285714285714285,0.0,Technical,Email
2594,2024-06-26,25,North,Inactive,Fixed,62.15,Phone,0.0,0,424050.4495648351,35,0.10418813620895458,0.4,0.0,Billing,Email
222,2023-05-31,20,West,Inactive,Variable,125.12,In-Person,0.0,0,296498.2379594772,123,0.10404686244127177,0.1,0.1,Billing,Phone
813,2022-08-30,31,North,Inactive,Prepaid,22.73,Phone,0.0,1,382483.28602105257,134,0.0445327877343831,0.2,0.4,Billing,Chat
1269,2016-10-17,43,East,Active,Variable,28.66,Phone,0.0,0,261758.74094327478,785,0.048836391140638036,0.0,0.0,,In-Person
1058,2016-01-25,18,North,Inactive,Prepaid,199.49,In-Person,0.0,0,326988.9864040937,557,0.07969298306933047,0.0,0.0,Billing,In-Person
308,2023-11-25,23,West,Active,Prepaid,130.23,Online,0.0,0,296884.94458202616,141,0.09466315264619987,0.6666666666666666,0.0,Other,In-Person
1987,2016-11-12,50,East,Closed,Fixed,142.59,Online,0.0,0,310542.8152355731,202,0.10360412680479719,0.5,0.25,Other,Chat
85,2019-04-19,34,South,Inactive,Fixed,138.4,Phone,0.0,0,213890.86059230767,69,0.06955655296114836,0.3333333333333333,0.0,Technical,In-Person
2544,2017-07-19,44,West,Active,Prepaid,26.61,Online,0.0,0,387996.9187457142,44,0.15926299390942095,0.0,0.4,Billing,Chat
2311,2024-08-22,25,South,Active,Fixed,113.71,Online,0.0,0,272199.5737124999,302,0.10688018434808426,0.0,0.25,,In-Person
2152,2022-10-24,33,West,Inactive,Prepaid,105.56,Phone,0.0,0,249249.25262456143,127,0.05941446999439148,0.0,0.6666666666666666,Billing,Email
2968,2023-01-01,43,West,Active,Prepaid,194.27,Phone,0.0,0,235480.5436628788,22,0.06861621740329431,0.0,0.5,Other,Email
567,2021-06-17,28,West,Active,Variable,75.74,Online,0.0,1,387075.6134685714,209,0.09364127776721777,0.0,0.2,Other,Email
1651,2019-02-14,40,West,Active,Variable,69.58,Phone,0.0,0,225970.04224,13,0.13974675563494984,1.0,0.0,Billing,Phone
2894,2018-03-18,65,East,Active,Variable,180.17,Online,1.0,0,347360.4667144737,144,0.06493813819564609,0.16666666666666666,0.0,Other,Chat
2418,2019-09-19,35,West,Closed,Prepaid,53.62,Online,0.0,0,236960.35125619048,528,0.06997138212431787,0.14285714285714285,0.2857142857142857,Technical,Chat
1604,2015-10-31,55,North,Active,Prepaid,178.86,In-Person,0.0,0,313416.6525991342,471,0.05536784474288622,0.2857142857142857,0.2857142857142857,Service,Email
751,2024-12-19,53,North,Closed,Prepaid,97.44,Online,0.0,0,234876.05838,292,0.06624751690461979,0.2,0.2,Other,Chat
802,2018-08-30,83,East,Closed,Prepaid,156.99,Phone,0.0,1,607033.1509569264,27,0.067409929183511,0.2222222222222222,0.3333333333333333,Other,Phone
1030,2019-07-06,90,South,Closed,Variable,150.6,In-Person,0.0,1,457360.9176950549,239,0.0749583318199612,0.25,0.25,Billing,Chat
618,2018-02-10,57,East,Active,Variable,90.63,In-Person,0.0,0,238232.23011948052,1013,0.061451455785258145,1.0,0.0,Technical,Phone
2771,2019-11-03,56,West,Active,Variable,103.02,Online,0.0,1,387113.4581102631,24,0.06742378828055182,0.375,0.5,Other,Email
453,2021-03-29,27,South,Inactive,Fixed,20.87,Online,0.0,0,332717.6620264706,289,0.07588024956335103,0.3333333333333333,0.16666666666666666,Technical,Email
870,2020-03-05,46,West,Inactive,Prepaid,62.33,Online,0.0,0,422652.26829891774,37,0.07950574304593291,0.25,0.25,Technical,In-Person
206,2019-01-14,29,West,Inactive,Variable,74.27,In-Person,0.0,0,280708.1697720588,665,0.05673203871610809,0.6666666666666666,0.0,Billing,Email
2200,2018-01-08,19,South,Active,Variable,94.57,Phone,0.0,0,327492.2071158103,880,0.09581324686946793,0.5,0.0,Other,Chat
1250,2020-04-10,21,East,Active,Variable,120.97,In-Person,0.0,0,317924.21930394735,471,0.07640878964356686,0.0,0.2,,Chat
1293,2024-06-03,52,North,Active,Fixed,151.75,Online,0.0,0,382191.1531368422,63,0.07706099284750192,0.0,1.0,Service,Email
1295,2017-02-19,44,North,Active,Fixed,152.49,Online,0.0,0,325507.2007992647,86,0.10183258461643978,0.16666666666666666,0.16666666666666666,Technical,Phone
203,2022-03-11,35,West,Active,Fixed,101.55,Phone,0.0,0,296934.9059589473,126,0.04395008870103755,0.5454545454545454,0.2727272727272727,Billing,Email
662,2016-04-20,39,North,Active,Variable,65.26,In-Person,1.0,0,262166.70312958333,38,0.054740873938277555,0.0,0.25,Other,Chat
1717,2022-11-16,46,East,Active,Prepaid,68.54,In-Person,1.0,1,452054.80599015154,75,0.12820577527276328,0.0,0.6666666666666666,Other,Chat
381,2016-04-07,63,East,Closed,Variable,199.77,In-Person,0.0,0,269761.7648543478,418,0.058362780133275005,0.5,0.0,,Email
2832,2022-03-30,85,East,Inactive,Variable,113.86,In-Person,0.0,0,341106.513751579,371,0.07310822446529572,0.6,0.0,Service,Phone
1278,2019-04-07,86,East,Active,Fixed,192.7,Phone,0.0,0,299712.94343833334,1089,0.04129993426448944,0.0,0.0,Billing,In-Person
1027,2015-06-26,18,East,Active,Prepaid,77.7,Phone,0.0,1,452578.5348686814,174,0.09191856831624375,0.5,0.0,Billing,In-Person
2693,2018-11-22,45,West,Active,Fixed,96.19,In-Person,0.0,0,360287.8513130435,198,0.031401670845571925,0.2857142857142857,0.14285714285714285,Other,Chat
1654,2023-03-15,48,East,Active,Variable,138.36,In-Person,0.0,0,176110.345560989,209,0.08349691157872134,0.25,0.0,Billing,Chat
1968,2023-09-15,81,East,Closed,Variable,154.08,Online,0.0,1,365030.7176681579,139,0.08708225591737083,0.1111111111111111,0.4444444444444444,Other,Email
2895,2016-07-03,71,West,Closed,Fixed,159.99,In-Person,1.0,0,317633.8889063157,100,0.07558927595022152,0.0,0.3333333333333333,Billing,Phone
2221,2015-09-16,51,East,Inactive,Prepaid,167.48,Online,0.0,1,439214.78406397055,812,0.11122908474377109,0.6666666666666666,0.0,Billing,Email
349,2020-03-02,43,North,Closed,Prepaid,24.11,Online,0.333333,0,299335.8672672727,31,0.10226109981164462,0.6,0.2,Other,In-Person
2225,2022-02-28,20,North,Closed,Variable,53.44,Phone,0.0,0,277110.6339766082,398,0.060766431472351584,0.5,0.0,Service,Chat
2608,2021-02-02,58,East,Active,Variable,141.56,Online,0.0,0,333002.26055789477,15,0.031112888121968416,0.3333333333333333,0.0,Other,Chat
991,2024-04-26,66,West,Inactive,Fixed,104.93,Online,0.0,0,180797.04674771242,357,0.11296908676728501,0.4,0.0,Other,Chat
922,2024-07-31,61,South,Inactive,Fixed,125.49,Online,0.0,1,282281.36571833334,339,0.10152703438387696,0.3333333333333333,0.16666666666666666,Billing,Phone
2181,2020-05-14,22,North,Inactive,Prepaid,114.66,Phone,0.0,0,198885.79886605262,642,0.07045362696933129,0.0,0.25,Other,Phone
1087,2017-07-29,87,East,Inactive,Variable,49.13,Online,0.0,0,252904.61696666662,71,0.07001622404536591,0.0,0.5,Billing,Email
2360,2016-12-15,89,East,Active,Fixed,122.54,Online,0.0,1,415246.53501830064,183,0.05205414053555255,0.5,0.0,Billing,In-Person
670,2025-04-06,23,East,Closed,Fixed,55.59,In-Person,0.0,0,239742.61894285717,617,0.04885524386744804,0.5,0.0,Billing,Chat
1210,2017-08-16,42,East,Active,Fixed,128.96,In-Person,0.0,0,419489.47458187136,670,0.07611372587927735,0.5,0.5,Technical,Chat
202,2017-11-18,55,North,Inactive,Fixed,22.85,In-Person,0.0,0,443804.35755164834,100,0.08507182829948225,0.4,0.2,Billing,Chat
1994,2022-03-28,67,West,Inactive,Variable,193.82,Phone,0.0,0,185700.6105818182,92,0.1828889579448933,0.5,0.0,Billing,In-Person
2402,2023-03-22,61,East,Active,Variable,135.19,Online,0.0,0,232503.84315625002,503,0.10702320550812061,0.3333333333333333,0.3333333333333333,Service,Chat
1609,2020-09-25,58,North,Inactive,Variable,160.25,Online,0.0,0,312748.0053757353,589,0.08347320200005397,0.0,0.3333333333333333,Service,Chat
1993,2018-12-28,35,West,Inactive,Variable,153.55,Phone,0.0,0,187464.97112380952,87,0.06271943813095282,0.2,0.0,Other,In-Person
912,2021-07-20,55,South,Active,Prepaid,90.62,In-Person,0.0,0,259753.1064261905,52,0.026583573100981975,0.25,0.0,Billing,Chat
2270,2024-08-29,77,West,Inactive,Variable,129.26,Online,0.0,0,267981.45479833335,310,0.1140899433467973,0.0,1.0,Service,In-Person
1671,2018-02-23,56,East,Active,Prepaid,179.7,In-Person,0.0,0,277958.6616994505,197,0.06252214294400095,0.0,0.6,Other,Email
2113,2024-04-17,50,South,Active,Prepaid,74.3,In-Person,0.0,0,172218.14100955884,109,0.06364220179178728,0.5,0.5,Billing,In-Person
2568,2024-05-12,34,West,Closed,Variable,80.96,Online,0.0,0,406343.77976210526,319,0.09776095510447688,1.0,0.0,Service,Phone
1823,2020-10-03,76,East,Inactive,Prepaid,90.7,Online,0.0,0,289868.3464485294,81,0.12008437281503197,0.3333333333333333,0.0,Service,Email
318,2020-03-12,53,East,Closed,Fixed,39.01,In-Person,0.0,0,265546.95401323534,131,0.08205256111962735,0.0,0.25,Technical,Email
1882,2023-05-22,85,East,Closed,Fixed,179.76,Phone,0.0,0,358055.53387058823,321,0.07820612627997062,0.125,0.125,Billing,In-Person
896,2024-08-02,21,East,Active,Variable,88.57,Online,0.0,0,321083.11468749994,45,0.14746521702062013,0.0,0.25,Billing,Email
939,2017-09-08,33,South,Active,Fixed,71.51,Online,0.5,0,390540.25819740264,18,0.06311510577674123,0.0,0.25,Billing,In-Person
1979,2024-03-06,45,East,Closed,Prepaid,174.94,Phone,0.0,1,521893.4713647619,91,0.07533372160868947,0.25,0.25,Other,Chat
1304,2018-11-20,20,North,Active,Prepaid,29.01,Online,0.0,0,225899.79718692813,177,0.096844397302758,0.4,0.0,Other,Email
774,2023-05-11,72,West,Inactive,Fixed,40.03,In-Person,0.0,0,364060.47378285724,179,0.0934683135920049,0.0,0.6,Technical,Phone
1492,2021-04-03,79,South,Active,Prepaid,131.85,Online,0.0,1,501046.2917124999,412,0.05315282680574605,0.3333333333333333,0.0,Billing,In-Person
2451,2023-12-07,51,East,Closed,Variable,130.61,In-Person,0.0,0,227103.56863447366,291,0.06002743491601697,0.2,0.4,Technical,Chat
117,2019-10-31,55,South,Inactive,Variable,45.33,Phone,0.0,0,302217.2960830409,902,0.0685768307411863,0.0,0.0,Billing,Chat
2368,2019-10-16,76,North,Active,Fixed,30.64,Phone,0.0,1,428233.57129673206,409,0.04208257795083581,0.25,0.25,Other,Chat
2327,2020-07-28,43,East,Active,Variable,58.87,In-Person,0.0,1,337588.4701421053,94,0.07982482770495293,0.2,0.0,Billing,Phone
2128,2023-01-26,35,East,Inactive,Variable,122.09,Online,0.0,0,274058.2153190476,249,0.03612147711440334,0.0,0.0,,Email
1732,2022-10-15,24,South,Active,Fixed,195.71,In-Person,0.0,0,259486.93208235293,25,0.05362601707391329,0.3333333333333333,0.3333333333333333,Other,Chat
220,2020-09-23,33,West,Active,Variable,183.85,In-Person,0.0,0,266290.27800227277,310,0.07492721003549117,0.2222222222222222,0.4444444444444444,Billing,Phone
1347,2022-04-23,88,South,Inactive,Fixed,116.21,Phone,0.0,0,209206.03194952387,275,0.09793111365205191,0.3333333333333333,0.2222222222222222,Billing,In-Person
2370,2024-06-19,89,South,Active,Prepaid,167.38,Phone,0.0,0,380853.22789673205,212,0.07765942345490282,0.8,0.0,Service,Chat
693,2018-01-22,46,West,Active,Variable,191.78,Phone,0.0,0,290829.62236339867,234,0.06419034066913569,0.3333333333333333,0.5,,Phone
2277,2021-03-09,41,South,Active,Variable,157.6,Phone,1.0,0,336373.6420818182,17,0.1711548760544248,0.5,0.0,Billing,In-Person
947,2016-12-28,26,West,Active,Prepaid,174.12,Online,0.0,0,229289.7188221053,437,0.05158232017281109,0.6666666666666666,0.0,Service,Email
2511,2017-01-21,67,North,Active,Fixed,160.11,Online,0.0,0,380577.2701409524,11,0.10370662519589105,0.2222222222222222,0.4444444444444444,Technical,Email
1284,2022-12-24,52,North,Closed,Prepaid,42.09,Phone,0.0,0,108315.7593969697,154,0.14813340367823,0.2222222222222222,0.4444444444444444,Service,Phone
1508,2020-01-31,87,East,Active,Fixed,65.8,In-Person,0.0,0,318335.9894397436,130,0.08687298321956888,0.2,0.4,Other,Email
706,2020-11-19,39,South,Inactive,Fixed,164.05,Online,0.0,0,253463.8993396104,231,0.06530769233730828,0.5,0.25,Other,Chat
