customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
27,2020-10-12,89,South,Closed,Variable,86.23,Online,1.0,1,301844.37512499996,76,0.04357347681738399,0.1111111111111111,0.1111111111111111,Service,In-Person
28,2024-03-16,56,West,Inactive,Variable,126.47,In-Person,0.0,0,195450.8584,119,0.09265182707153885,0.0,0.3333333333333333,Other,Phone
2076,2024-03-18,59,North,Closed,Prepaid,59.17,In-Person,0.0,0,388894.4533757143,700,0.05948984930534927,0.0,0.5,,Chat
2077,2018-12-19,60,West,Closed,Fixed,147.76,In-Person,1.0,0,339576.821876579,40,0.0381656219640357,0.3,0.3,Billing,Chat
2080,2021-06-20,82,South,Active,Variable,27.89,Phone,1.0,1,266040.5231719298,55,0.04859782825375066,0.25,0.0,Other,Email
2085,2017-04-08,23,East,Closed,Variable,109.47,Phone,0.0,0,329446.16602619045,138,0.08593341838134295,0.5,0.0,Other,In-Person
2087,2023-04-13,46,West,Closed,Variable,198.72,Phone,0.0,0,174717.63322371544,125,0.04737350093343043,0.0,0.0,Other,Chat
41,2015-11-24,71,East,Closed,Fixed,106.91,Online,0.0,0,376996.06084,113,0.101707585686823,0.0,0.16666666666666666,Other,In-Person
42,2022-11-26,45,South,Inactive,Fixed,98.46,In-Person,0.0,0,241130.32496125545,115,0.05142466747640883,0.16666666666666666,0.5,Billing,Chat
2091,2017-04-11,57,South,Inactive,Prepaid,158.99,Phone,0.0,0,280002.3881316176,77,0.0645044865734521,0.0,0.25,Billing,Chat
47,2024-01-23,54,South,Inactive,Variable,110.43,Phone,0.5,0,288332.44856102945,80,0.09392959450795745,0.6,0.0,Service,Email
2095,2018-11-10,20,East,Inactive,Fixed,50.18,Phone,1.0,0,234340.90452692308,145,0.11968348779211183,0.0,0.5,Service,In-Person
2096,2021-07-23,65,South,Closed,Fixed,125.88,In-Person,0.0,0,206137.56574743593,43,0.060964862670153455,0.25,0.375,Service,Phone
2098,2021-04-23,53,East,Inactive,Variable,123.5,Online,0.0,1,319571.55355964915,104,0.047353550984057836,0.4,0.6,Other,Phone
2100,2021-05-01,24,South,Active,Fixed,50.56,In-Person,0.0,1,422318.78663809533,199,0.07510083221297541,0.1111111111111111,0.5555555555555556,Billing,Phone
53,2018-01-20,48,South,Active,Prepaid,176.17,In-Person,0.0,0,148697.76478021976,133,0.07127151163243226,0.0,0.6,Billing,Chat
58,2020-11-30,42,South,Inactive,Prepaid,177.65,Online,0.0,0,460794.359967033,179,0.143921198007498,0.2857142857142857,0.2857142857142857,Billing,Chat
59,2016-09-04,47,West,Active,Variable,138.61,Phone,0.0,0,179117.83113161766,109,0.05666429510292185,0.0,0.0,Billing,In-Person
61,2024-07-19,29,South,Active,Variable,158.24,Online,0.0,0,259318.75339100006,587,0.027985842981928386,0.6666666666666666,0.0,Billing,In-Person
62,2018-07-27,69,West,Inactive,Variable,173.34,In-Person,0.0,0,266023.7921882352,250,0.11117940261589776,0.25,0.5,Technical,In-Person
2109,2020-01-25,67,East,Active,Prepaid,29.59,Online,0.0,1,326709.59949809517,230,0.09250924814,0.3333333333333333,0.0,Billing,In-Person
67,2015-06-24,55,West,Active,Fixed,181.83,In-Person,0.0,0,257835.81987426468,98,0.06640150425276611,0.2,0.2,Technical,Chat
2115,2018-10-08,52,West,Closed,Fixed,61.9,Phone,0.0,0,376106.8879316666,419,0.07580170464150748,1.0,0.0,Service,Email
2116,2022-01-26,69,North,Closed,Fixed,26.52,Online,0.0,0,362260.7540561905,193,0.05249448783747858,0.0,0.5,Service,Chat
70,2020-01-20,27,North,Inactive,Variable,130.89,Phone,0.0,0,430842.07678823534,367,0.03369803596073382,0.25,0.25,Technical,Phone
71,2018-02-08,45,North,Active,Variable,87.0,Phone,0.0,0,311550.4218474359,296,0.13520393775974765,0.0,0.5,Billing,Phone
2117,2015-12-26,54,South,Inactive,Prepaid,91.93,Online,0.0,0,292419.62222499994,228,0.11513076610364041,0.0,0.6666666666666666,Technical,Chat
73,2022-09-02,62,South,Inactive,Fixed,130.04,Online,0.5,0,249645.99338571425,27,0.0766678951130171,0.13333333333333333,0.4666666666666667,Service,In-Person
2118,2022-02-22,83,West,Active,Prepaid,43.26,Online,0.0,0,299924.628425,276,0.05614904701884317,0.0,0.0,Billing,Email
2123,2024-08-04,76,East,Closed,Variable,124.13,In-Person,0.0,1,323083.2930729437,25,0.06452708551610205,0.16666666666666666,0.16666666666666666,Service,Chat
78,2015-08-03,29,West,Active,Prepaid,103.04,Phone,0.5,0,218454.08399523812,23,0.1429517990271515,0.2222222222222222,0.4444444444444444,Billing,Email
80,2022-03-29,80,North,Closed,Prepaid,104.25,In-Person,0.0,0,339579.9244274853,259,0.06257494507492704,0.0,0.0,Other,Email
82,2022-09-12,37,South,Inactive,Prepaid,95.5,Online,0.0,0,392734.6102923077,560,0.10001507954459775,0.16666666666666666,0.16666666666666666,Service,In-Person
84,2021-04-13,51,South,Closed,Prepaid,152.22,In-Person,0.0,0,313575.07589673204,199,0.10861282760035203,0.2,0.6,Other,Chat
2133,2017-06-16,61,North,Inactive,Prepaid,101.49,Phone,0.0,0,193517.75403684212,62,0.07501200403570607,0.3,0.2,Billing,In-Person
86,2017-05-03,58,South,Closed,Fixed,170.27,In-Person,1.0,0,237948.91456410254,139,0.05071504411680779,0.4,0.4,,In-Person
87,2017-11-23,77,South,Inactive,Variable,85.75,Phone,0.0,0,328581.5520720588,367,0.05965220272045139,0.3333333333333333,0.6666666666666666,Technical,Chat
2135,2017-12-09,81,East,Active,Fixed,151.49,In-Person,0.0,0,378806.5425802371,186,0.03399652284435284,0.6,0.2,Billing,Phone
2137,2017-10-11,72,South,Active,Prepaid,72.79,Online,0.0,0,351303.4076860294,59,0.08081180380664482,0.25,0.25,Technical,Chat
94,2024-08-01,74,North,Active,Fixed,88.86,In-Person,0.0,0,278200.1641648352,376,0.06680697414333645,0.2,0.4,Technical,Phone
96,2015-11-16,20,West,Inactive,Fixed,105.69,Phone,0.0,1,288097.85679298243,64,0.07705556286390314,0.0,0.2,Technical,Email
97,2024-08-22,64,East,Closed,Prepaid,181.21,Phone,0.0,0,369275.22073578945,184,0.05175798408667865,0.3333333333333333,0.3333333333333333,Technical,Phone
2146,2023-02-10,40,South,Closed,Variable,60.63,Online,0.0,1,590303.3593412087,177,0.04876220844358123,0.0,0.4,Other,Email
101,2021-12-15,38,South,Active,Fixed,25.81,Online,0.0,0,171110.7220638095,524,0.11895675645306379,0.0,0.5,Service,Chat
105,2021-09-30,77,North,Active,Fixed,31.43,Online,0.0,0,294373.4150115384,206,0.0670867461720593,0.0,0.0,Other,Chat
107,2020-09-14,41,East,Closed,Fixed,184.52,Phone,0.0,0,374163.0808944444,70,0.08713915093493324,0.18181818181818182,0.18181818181818182,Billing,Chat
2155,2024-07-02,41,East,Inactive,Prepaid,30.07,In-Person,0.0,0,287861.7356005848,162,0.05854207908296159,0.42857142857142855,0.2857142857142857,Billing,Chat
2157,2020-05-05,51,North,Closed,Variable,176.49,In-Person,0.0,0,357079.0575237154,162,0.04029029715044265,0.14285714285714285,0.5714285714285714,Other,In-Person
110,2018-05-02,77,East,Closed,Fixed,147.04,In-Person,0.0,0,323488.16166815796,211,0.06645522354011313,0.3333333333333333,0.3333333333333333,Service,Chat
2158,2022-08-14,52,North,Active,Variable,138.94,Online,0.0,0,337603.0766003968,63,0.0340254241611508,0.2,0.2,Billing,Email
2160,2018-12-24,51,East,Closed,Fixed,132.3,In-Person,0.0,0,238316.43455291665,94,0.08231502356297117,0.3333333333333333,0.0,Billing,Email
2164,2019-10-14,75,East,Closed,Prepaid,20.13,Phone,0.0,0,161886.74916428575,387,0.25292015911198884,0.2,0.4,Billing,Email
118,2025-01-20,51,East,Active,Prepaid,170.98,Phone,0.0,0,263451.2863277778,116,0.20948473512730786,0.2,0.2,Technical,Email
2166,2023-07-04,89,West,Closed,Variable,180.19,In-Person,0.0,0,349082.9959743333,38,0.05577577021439442,0.375,0.25,Service,In-Person
2171,2021-06-01,18,South,Active,Fixed,89.37,Phone,0.0,1,337595.55624743085,139,0.048696383709052535,0.2,0.0,Billing,Chat
124,2015-08-31,22,West,Closed,Prepaid,82.45,In-Person,1.0,1,356901.404095238,21,0.12278566504411001,0.16666666666666666,0.16666666666666666,Service,In-Person
2172,2021-05-07,22,East,Closed,Prepaid,168.66,In-Person,0.0,1,391908.84263351647,122,0.12552767747301521,0.0,0.5,Billing,Phone
2175,2022-09-21,29,West,Closed,Prepaid,117.7,Online,0.0,0,294641.77948,194,0.07441841908359802,0.14285714285714285,0.14285714285714285,Billing,Phone
2176,2020-07-21,29,West,Closed,Variable,98.31,In-Person,1.0,0,200264.7816307693,69,0.013320698738828149,0.3333333333333333,0.3333333333333333,Other,Phone
129,2018-09-01,89,South,Closed,Fixed,86.65,Online,0.0,1,349552.7657624183,18,0.09163023175390739,0.3333333333333333,0.0,Other,Email
130,2021-03-02,51,East,Closed,Prepaid,110.77,Phone,0.0,1,313618.3350642105,46,0.03971697692490894,0.0,0.6666666666666666,Service,Email
131,2024-09-05,87,South,Closed,Fixed,73.92,In-Person,0.0,0,239128.80031190475,55,0.08624747939599253,0.0,0.5,Technical,In-Person
136,2022-12-06,30,East,Inactive,Variable,144.96,Online,0.0,0,340321.73459285713,394,0.1006834652841967,0.0,0.5,Other,In-Person
2190,2017-08-30,53,South,Closed,Prepaid,86.08,Phone,0.0,0,177269.58044888888,228,0.2747887908569146,0.0,0.25,Billing,Chat
144,2022-06-03,56,East,Inactive,Variable,49.96,In-Person,0.0,0,266301.0851272727,228,0.14576018112578892,0.2,0.0,Service,Chat
2193,2017-02-19,41,West,Active,Prepaid,135.92,Phone,0.0,0,192659.8609608187,313,0.08443602235361301,0.5,0.0,Service,Email
146,2019-11-16,61,East,Closed,Variable,103.69,Phone,0.0,0,320837.5702514285,789,0.06303351894845567,0.0,0.0,Billing,Email
147,2019-11-02,85,West,Inactive,Prepaid,180.78,Online,0.0,0,283972.2883656666,135,0.047639952108446244,0.0,1.0,Technical,Chat
2194,2015-05-25,62,East,Inactive,Prepaid,197.73,Online,1.0,0,292894.25233202614,85,0.06905394973839953,0.0,0.16666666666666666,Technical,Email
149,2020-09-28,38,East,Closed,Variable,189.79,Online,0.0,1,440425.5892777777,308,0.1398146814944057,0.14285714285714285,0.2857142857142857,Other,Email
150,2020-02-17,40,South,Closed,Fixed,174.73,Online,0.0,0,237476.9062115385,507,0.09362689805603058,0.3333333333333333,0.0,Billing,Chat
2195,2021-07-06,53,West,Inactive,Fixed,167.32,In-Person,0.0,1,436982.17083006527,56,0.07936078941012753,0.0,0.5,Technical,Chat
152,2018-01-06,49,South,Closed,Fixed,82.29,Online,0.0,0,373136.9333952381,248,0.07124821802396517,0.3333333333333333,0.0,Billing,Phone
155,2020-01-21,48,South,Inactive,Fixed,146.63,Phone,0.0,1,360186.5109431579,372,0.0657402949265132,0.16666666666666666,0.16666666666666666,Billing,Chat
2204,2019-08-01,62,South,Active,Variable,47.91,Online,0.0,1,486293.6769537879,210,0.1712666442421448,0.3333333333333333,0.0,Billing,Email
161,2015-08-28,78,South,Active,Variable,33.24,Online,0.0,0,345541.6559390476,21,0.0275180747323337,0.3333333333333333,0.5,Service,Phone
166,2016-05-14,59,South,Inactive,Prepaid,107.99,In-Person,0.0,0,231524.53777196974,37,0.14817937977507115,0.0,0.2,Technical,In-Person
2219,2019-04-09,67,North,Active,Prepaid,183.24,Online,0.0,0,365260.8992155844,157,0.03643096776678159,0.0,1.0,Other,Chat
175,2023-04-28,28,North,Closed,Prepaid,192.23,Phone,0.0,0,220831.42233157897,270,0.05828008662876251,0.0,0.0,Service,Email
176,2019-08-30,63,West,Inactive,Variable,52.37,Online,0.0,0,334161.9593095833,97,0.08441407566440623,0.0,0.4,Billing,Chat
177,2015-12-19,81,North,Inactive,Variable,29.42,Phone,0.0,1,394070.9482919913,359,0.030745296436193607,0.25,0.25,Billing,Chat
178,2020-10-09,89,West,Active,Prepaid,75.19,Online,1.0,0,342695.9431089743,145,0.0942874541766312,0.2,0.4,Billing,Email
2227,2020-02-19,75,East,Active,Variable,106.92,Phone,0.0,0,293283.7075681819,39,0.0547325331681111,0.4,0.3,Billing,Email
180,2020-10-07,73,East,Inactive,Fixed,85.22,Phone,0.5,0,375671.7861537878,23,0.19014840223387655,0.16666666666666666,0.3333333333333333,Service,Chat
2233,2019-09-19,53,West,Inactive,Variable,58.49,Phone,0.0,1,368171.0068639706,407,0.09276220776326118,0.16666666666666666,0.16666666666666666,Other,Email
2235,2024-03-02,19,South,Inactive,Prepaid,143.81,Phone,0.0,0,242777.55687272726,120,0.08814829481726347,0.5,0.0,Billing,Phone
2238,2019-06-13,62,East,Closed,Prepaid,143.2,In-Person,0.0,0,231447.7029362573,191,0.0813424447669233,0.2857142857142857,0.14285714285714285,Billing,Phone
191,2023-09-09,52,South,Inactive,Variable,173.21,Phone,1.0,0,230519.59856958332,105,0.09343409660975809,0.25,0.25,Other,Chat
194,2018-03-25,25,West,Closed,Variable,140.63,Phone,0.0,1,409449.9258681578,140,0.08341353685063924,0.16666666666666666,0.3333333333333333,Service,Phone
195,2018-08-06,54,East,Active,Variable,184.59,Online,0.0,0,369377.26962280716,188,0.054337019342823645,0.375,0.125,Other,Phone
197,2020-10-06,46,East,Inactive,Variable,187.27,Online,0.0,0,210960.28059771247,27,0.03869001452565651,0.4,0.2,Billing,Email
199,2020-04-29,20,West,Active,Variable,60.82,Phone,1.0,0,272105.3475344445,136,0.12509253911408336,0.25,0.25,Billing,Phone
200,2018-03-19,42,North,Closed,Variable,123.4,Phone,0.0,0,379313.63924444444,1006,0.08414970498317963,1.0,0.0,Technical,In-Person
2247,2016-12-11,72,North,Closed,Fixed,168.14,Online,0.0,0,292398.2439242647,11,0.1117642618682819,0.6666666666666666,0.3333333333333333,Service,Phone
2249,2016-01-06,25,South,Active,Prepaid,116.41,Phone,0.0,1,348386.6048588235,257,0.07345164307260808,0.5714285714285714,0.2857142857142857,,Email
2250,2023-03-19,75,East,Closed,Variable,151.22,In-Person,0.0,0,285343.0183054545,139,0.11994879332124327,0.16666666666666666,0.5,Other,Chat
204,2018-06-27,78,West,Inactive,Fixed,138.76,Online,0.0,0,289973.26838,140,0.08126616869602989,0.0,0.5,Service,Chat
2257,2021-11-19,77,North,Closed,Variable,47.16,In-Person,0.0,0,308988.36586099997,560,0.06466178309371054,0.3333333333333333,0.0,Other,Chat
2259,2020-07-23,31,East,Closed,Prepaid,100.62,Online,0.0,0,257986.38232456142,92,0.10143691556749937,0.2,0.1,Other,Email
2260,2020-12-22,60,North,Closed,Fixed,135.05,Online,0.0,0,301318.8479747368,179,0.10342444611323293,0.25,0.0,Technical,Chat
216,2022-12-25,26,West,Active,Fixed,165.01,In-Person,0.0,0,219948.04423636364,48,0.1511641932184418,0.16666666666666666,0.3333333333333333,Other,In-Person
217,2016-12-03,48,South,Inactive,Prepaid,115.6,In-Person,0.0,1,463257.98572727275,259,0.1644977814585143,0.25,0.0,Other,Chat
2266,2017-07-25,20,North,Closed,Prepaid,43.59,Online,0.0,0,367401.2698729167,553,0.10545132143956154,0.0,0.5,Billing,Chat
2271,2015-05-25,29,North,Closed,Prepaid,39.84,Phone,0.0,0,269561.12149230763,334,0.07307561418098418,0.5,0.5,Billing,In-Person
224,2024-12-12,26,East,Active,Prepaid,62.74,Phone,0.0,0,275784.88013161765,86,0.09253153566530223,0.375,0.125,Service,Phone
2273,2023-10-07,29,West,Inactive,Fixed,119.44,In-Person,0.0,0,323965.72516363644,433,0.05340856502082518,0.4,0.2,,Email
227,2017-01-25,20,East,Active,Fixed,40.25,Online,0.0,0,303145.4589192308,362,0.08302016506198914,0.16666666666666666,0.3333333333333333,Billing,In-Person
229,2023-03-01,19,West,Inactive,Variable,163.16,Phone,0.0,1,284045.7178066177,11,0.07069480429182955,0.42857142857142855,0.14285714285714285,Other,Chat
230,2019-08-26,55,North,Active,Prepaid,123.95,Online,0.0,0,318010.44943088235,232,0.04915518623110975,0.25,0.125,Billing,Email
234,2023-05-17,57,South,Closed,Fixed,59.01,Phone,0.0,0,397601.6149273684,22,0.038278632052519114,0.2,0.5,Service,Chat
2282,2016-11-19,67,East,Inactive,Variable,128.68,Online,0.5,0,366718.7199926667,76,0.04031942785259643,0.4,0.4,Billing,In-Person
2284,2021-08-04,88,East,Active,Prepaid,69.68,In-Person,0.0,0,327648.66606666666,531,0.10568148180236377,0.25,0.0,Service,Email
2285,2022-09-11,26,North,Closed,Variable,179.04,In-Person,0.0,0,399708.9543257144,60,0.05744992676478916,0.1111111111111111,0.3333333333333333,Billing,Email
240,2016-08-09,40,North,Closed,Fixed,161.07,In-Person,1.0,1,318174.45522215386,37,0.06921610733140024,0.0,0.0,Billing,Email
242,2019-09-08,77,South,Inactive,Prepaid,105.96,Online,0.0,1,454957.6580923077,217,0.05820937295918896,0.2,0.2,Other,Chat
244,2019-03-01,86,East,Inactive,Variable,158.31,In-Person,0.5,0,382071.21295256406,22,0.09389265952263466,0.2,0.2,Billing,Email
2292,2017-05-13,40,South,Active,Fixed,140.4,In-Person,1.0,0,344024.25509696966,43,0.06077969714243227,0.0,0.0,Billing,In-Person
2294,2021-08-17,65,North,Closed,Fixed,44.01,Phone,0.0,1,405843.04966815794,325,0.0465610136147578,0.0,0.0,Other,In-Person
249,2023-01-07,66,South,Active,Fixed,103.5,Phone,0.0,0,321223.5093989474,-1,0.054806761486335544,0.0,0.0,Billing,
250,2018-08-05,66,South,Inactive,Variable,76.1,In-Person,0.0,0,367566.5238787878,515,0.0802730340321092,0.0,1.0,Other,In-Person
251,2025-01-08,68,North,Closed,Fixed,66.0,In-Person,0.0,0,205004.00287809526,291,0.03047361878032141,0.0,0.5,Other,Chat
2297,2021-06-01,83,South,Closed,Variable,184.3,Online,0.0,0,278900.3604305264,110,0.04155924375379293,0.0,0.0,Technical,Email
2300,2019-05-02,53,South,Active,Variable,37.04,Online,0.0,0,234234.46723333336,59,0.044502234185120365,0.2,0.2,Technical,Chat
2301,2025-05-01,42,East,Inactive,Prepaid,65.52,Online,0.0,0,239045.24040952386,707,0.06630196507711646,0.0,0.3333333333333333,Billing,Chat
257,2016-10-25,40,South,Active,Variable,101.79,Online,0.0,1,460888.5718,465,0.04093232393856836,0.4,0.4,Other,In-Person
263,2023-04-27,64,North,Closed,Fixed,86.75,Phone,0.0,0,389798.49843122525,-1,0.04950611431383668,0.0,0.0,Technical,
2313,2016-01-04,67,North,Inactive,Prepaid,52.83,Online,0.0,0,374884.85108589736,91,0.08179298173188947,0.25,0.25,Technical,Phone
266,2024-01-22,62,North,Inactive,Fixed,133.14,In-Person,0.5,0,276623.62033166667,36,0.027097785535006802,0.3333333333333333,0.0,Billing,Chat
267,2023-10-10,64,North,Inactive,Fixed,131.75,In-Person,1.0,0,256692.3581370129,107,0.05885247150868207,0.0,0.5,Technical,Chat
2315,2021-07-01,42,North,Inactive,Prepaid,198.67,In-Person,0.0,0,240968.29200766663,153,0.07088564215726095,0.2727272727272727,0.2727272727272727,Billing,Email
269,2018-01-31,84,East,Inactive,Fixed,39.16,Online,0.0,0,361335.3231431579,117,0.04069711063459189,0.1111111111111111,0.1111111111111111,Technical,Chat
271,2019-06-05,30,South,Inactive,Fixed,69.85,In-Person,0.0,0,378221.9451412089,175,0.11136180423843736,0.5,0.5,Billing,Email
277,2015-12-25,27,West,Inactive,Prepaid,54.58,In-Person,0.0,1,337506.0062051948,128,0.058248166607931,0.25,0.25,Service,Phone
281,2017-12-22,87,North,Closed,Prepaid,91.32,Online,0.0,0,214885.30408006537,62,0.07475985377409619,0.2,0.8,Other,Chat
2329,2024-12-23,69,West,Active,Variable,160.86,Phone,1.0,1,281807.96807058825,88,0.14199692792174934,0.0,0.0,Technical,Phone
283,2024-04-24,63,West,Closed,Prepaid,21.94,In-Person,0.0,0,385737.59622692305,63,0.08288213038806864,0.0,0.4,Technical,Phone
2330,2024-07-26,30,West,Inactive,Prepaid,51.2,In-Person,0.0,0,232443.41449575164,217,0.07255799497817605,0.0,1.0,Other,In-Person
2332,2023-09-19,42,East,Inactive,Variable,84.09,In-Person,0.0,1,425801.6252405797,383,0.04275078987744014,0.5,0.0,Billing,Email
286,2017-07-06,32,South,Inactive,Prepaid,175.5,Online,0.0,0,310977.13448589755,138,0.08158741807164029,0.2857142857142857,0.2857142857142857,Technical,Chat
287,2017-06-18,54,North,Inactive,Variable,196.87,Phone,0.0,0,427020.6990285714,775,0.054833007998476464,0.0,0.0,Billing,In-Person
288,2019-01-04,69,West,Active,Prepaid,103.26,Phone,0.0,0,129467.97865769229,120,0.03351898638063166,0.2,0.0,Other,In-Person
2336,2020-11-08,19,South,Active,Prepaid,165.9,In-Person,0.0,0,321415.06025653594,359,0.06113649025769483,0.2,0.4,Billing,In-Person
296,2022-08-06,34,North,Closed,Prepaid,171.24,Online,0.0,0,270031.18568106066,191,0.16119665359556865,0.42857142857142855,0.0,Billing,Phone
297,2023-03-15,21,South,Closed,Prepaid,63.38,In-Person,0.0,0,280173.20553104574,286,0.06058507974078134,1.0,0.0,Service,Email
298,2024-10-10,26,North,Active,Variable,29.83,Online,0.0,1,372450.08502571424,423,0.05784699479039995,0.2,0.8,Technical,In-Person
2346,2022-08-05,47,East,Inactive,Prepaid,163.54,Online,0.0,1,389156.2245730994,81,0.07493133873120418,0.2,0.0,Service,Chat
301,2021-11-04,47,South,Closed,Variable,104.94,In-Person,0.0,0,300600.6843368421,740,0.07685984462153937,0.3333333333333333,0.0,Billing,Chat
304,2023-01-23,87,West,Inactive,Fixed,71.05,In-Person,0.333333,1,315338.67580256413,24,0.06446403023466465,0.14285714285714285,0.7142857142857143,Service,Chat
305,2017-08-28,36,West,Inactive,Prepaid,114.5,Phone,1.0,1,251298.1040454545,36,0.10564195399766906,1.0,0.0,Service,Chat
306,2019-05-26,81,North,Closed,Variable,170.94,Phone,0.0,0,309290.2600060607,698,0.08398538136010789,0.5,0.0,Service,Chat
2354,2025-04-17,74,East,Inactive,Variable,167.55,Online,0.0,0,389069.96902646153,171,0.04771986927000144,0.125,0.375,Other,Email
2358,2019-02-10,83,West,Inactive,Variable,135.16,Online,0.0,0,290323.3811923684,161,0.08419566701476468,0.14285714285714285,0.14285714285714285,Billing,Chat
314,2020-04-22,39,East,Active,Prepaid,191.88,In-Person,0.0,0,202961.4450072727,621,0.0953420348649205,0.5,0.0,Billing,Chat
2362,2018-12-24,72,South,Inactive,Fixed,180.2,Online,0.0,1,384717.9586333334,252,0.07791266966524699,0.0,0.0,Billing,In-Person
319,2024-12-23,66,East,Inactive,Variable,72.39,In-Person,0.0,0,240970.3326095588,201,0.10650075911299536,0.125,0.25,Service,Email
321,2015-09-07,47,South,Closed,Prepaid,131.97,Phone,0.0,0,372035.32982476184,519,0.06252466319309855,0.6666666666666666,0.3333333333333333,Billing,In-Person
322,2020-02-07,28,West,Closed,Variable,23.56,Online,0.0,0,323216.66896984616,193,0.050501891604805255,0.5,0.0,Service,In-Person
2371,2023-03-24,63,West,Inactive,Fixed,197.35,Phone,0.0,0,295066.9640747368,213,0.08089200685063301,0.2222222222222222,0.1111111111111111,Service,Phone
328,2016-04-03,26,North,Active,Prepaid,61.77,Phone,0.0,0,271534.9903926154,255,0.07963755016916424,0.0,0.2,Billing,Email
2377,2018-10-21,64,East,Closed,Variable,61.79,In-Person,0.0,0,248971.3678766082,279,0.1908920826480641,0.0,0.25,Other,Email
330,2021-07-04,41,South,Active,Prepaid,190.75,Phone,0.0,0,267483.5975829167,170,0.0574985503771887,0.2,0.4,Billing,Phone
2378,2015-09-09,86,North,Inactive,Fixed,44.68,In-Person,0.0,0,262286.6419584967,23,0.1115340540008808,0.3333333333333333,0.08333333333333333,Billing,Phone
333,2019-03-02,64,West,Inactive,Fixed,117.69,Online,0.0,0,289013.27389824565,292,0.08116507448594158,0.3333333333333333,0.0,Billing,Chat
334,2018-01-05,31,East,Closed,Prepaid,52.09,Online,0.0,0,352743.11631923076,214,0.06216264130873483,0.0,0.3333333333333333,Billing,Email
2383,2020-12-02,59,East,Active,Fixed,76.56,Online,0.0,0,163911.29038076923,249,0.08978227820362399,0.16666666666666666,0.3333333333333333,Other,Phone
340,2024-07-25,19,East,Closed,Fixed,151.59,Online,0.0,0,266155.6791654412,186,0.06385437650222142,0.3333333333333333,0.16666666666666666,Service,Chat
2389,2015-12-10,88,North,Active,Variable,60.64,In-Person,0.0,1,307826.1592536842,64,0.04007137570892748,0.0,0.16666666666666666,Billing,Email
342,2018-02-16,70,North,Active,Fixed,88.77,In-Person,0.0,0,263231.40885588236,341,0.05643533772652389,0.2,0.2,Service,In-Person
343,2021-07-17,31,East,Inactive,Prepaid,198.2,In-Person,0.0,0,354105.71286625,444,0.06379258699966402,0.0,0.0,Service,Phone
