log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
2062,83,2020-05-12 04:30:38.868968,337.93,202.31,25.2,79.1,8105.32,0,2,3931.795,0,37.0,15727.18,0.07712082262210797,4,975.4860199066584,-1055.0,3,44.29,-196.4746116558449,Analysis high car anyone.
17,930,2022-05-14 00:24:55.932074,145.58,368.4,58.33,68.3,9201.86,0,2,1953.373333333333,1,58.0,11720.239999999998,0.1806020066889632,6,1644.5965130531765,-1041.0,2,3.94,-251.22608397953564,Business public career position student difference.
2065,163,2023-12-31 22:16:10.054522,255.21,356.46,28.96,30.81,9104.2,0,1,1719.8149999999998,1,568.0,10318.89,0.22801302931596093,6,1125.4758623577852,-7.0,3,18.2,28.431379737860727,Anyone risk easy little.
19,257,2020-09-01 14:46:36.324686,345.85,280.74,16.75,25.11,6365.03,0,3,2458.3424999999997,2,60.0,19666.739999999998,0.056568196103079824,8,1352.8212368839743,-1596.0,3,27.21,-896.6699988687385,Effect seem television organization impact table.
2067,677,2023-08-23 19:12:24.443272,355.05,367.03,57.07,74.15,4378.55,1,1,2410.2014285714286,0,203.0,16871.41,0.13528748590755355,7,1392.3405665931566,-456.0,2,3.57,-394.80671266189245,Care call next including administration no guy.
2072,510,2023-05-06 18:28:59.608892,478.09,359.49,94.0,79.01,3650.34,0,2,1563.732727272727,0,168.0,17201.059999999998,0.09101941747572816,11,1131.9743217855334,-601.0,3,35.52,-50.04449934423379,Computer turn capital next last.
26,606,2021-05-29 09:10:15.296418,92.04,221.1,10.95,76.53,8986.25,0,2,3006.8975,2,106.0,12027.59,0.0821167883211679,4,2061.3318804820506,-1435.0,2,16.3,-334.0928350685185,Common suffer heart money choice property floor ability.
27,567,2023-01-21 13:07:38.125781,394.25,289.88,50.1,50.26,5362.53,0,3,2502.3416666666667,0,939.0,15014.050000000001,1.0,6,1764.8019866876475,-285.0,2,14.49,520.5550882548264,Congress PM later.
28,487,2024-10-07 14:18:35.921596,253.76,258.85,26.56,20.49,9014.47,0,0,2365.949090909091,0,330.0,26025.440000000002,0.0885608856088561,11,1196.1033066541916,0.0,3,25.89,105.57689813019385,Culture dream at animal say author effort.
2076,565,2024-10-08 08:30:54.544681,63.24,309.65,43.81,36.98,9677.03,0,5,1000.1119999999999,0,46.0,5000.5599999999995,0.06795016987542468,5,584.0939096326891,-8.0,3,45.5,-194.44061156787905,Could result father executive hospital much.
2077,68,2022-02-24 05:57:50.853240,474.43,335.41,95.83,26.38,3272.49,0,2,3254.93,2,77.0,16274.65,0.09584664536741215,5,495.2448451523752,-1084.0,2,18.58,-350.31887281421297,Charge arrive increase half.
2080,336,2023-05-26 23:56:44.577012,224.76,363.94,13.81,57.87,9140.03,0,3,2041.5966666666666,2,70.0,12249.58,0.24064171122994651,6,1511.8023600546026,-565.0,3,0.21,-159.28284387616608,Alone indeed necessary.
2085,763,2021-04-20 09:31:04.428288,323.7,311.82,28.04,54.18,1700.89,0,1,1078.252,0,174.0,5391.26,0.08791208791208792,5,696.0375376874439,-1433.0,3,-8.03,-232.43930174329572,Far agree it bad.
2087,749,2024-04-21 22:13:04.318149,466.01,245.25,28.97,41.76,9410.61,0,3,2838.23,0,373.0,17029.38,0.09564293304994687,6,1524.6738161062517,-352.0,2,-1.43,485.94139197097996,Amount claim smile stand.
41,823,2020-08-13 09:50:03.873067,442.93,256.31,93.98,23.95,2361.61,0,1,2875.325714285714,0,,20127.28,0.0,6,1594.448560786844,-1176.0,2,16.99,0.0,
42,924,2024-02-12 13:51:29.557627,370.23,355.6,48.43,39.3,7580.69,1,4,2037.0260000000003,2,136.0,10185.130000000001,0.11757021554539517,5,1126.2315098726372,84.0,2,0.04,476.63902102935765,Expert certainly program while.
2091,820,2021-04-22 03:35:38.690209,216.63,209.2,69.37,51.68,9822.23,0,5,3211.4725,1,511.0,12845.89,0.09309542280837858,4,601.6810690820068,-661.0,3,13.26,40.88403317454476,Minute recently number difficult leg.
47,944,2024-09-10 19:52:35.347810,308.66,326.46,49.26,76.93,7549.0,0,1,2311.9625,1,611.0,18495.7,0.5240174672489083,8,1482.9198580960854,-85.0,2,10.4,-527.5668976791166,Force magazine financial as design pattern toward.
2095,667,2022-02-04 17:22:57.721545,418.44,393.81,42.06,44.38,2020.77,0,0,3172.0162499999997,2,60.0,25376.129999999997,0.1066350710900474,8,1157.5096130540342,-1026.0,3,-9.61,233.57695037425054,Animal could save class want fire.
2096,462,2023-06-12 04:34:56.025700,248.14,362.18,26.87,55.87,470.06,0,2,2242.42125,1,697.0,17939.37,0.0967741935483871,8,1351.2630406341798,-634.0,3,-9.44,-66.23447191351852,Fish technology blood.
2098,810,2023-04-28 01:47:30.374097,132.41,278.81,20.29,34.35,6722.55,0,1,2500.955,1,224.0,20007.64,0.11773940345368916,8,1536.141774846505,-454.0,3,22.53,-412.0556914123698,Big end public role.
2100,369,2023-05-01 23:55:27.868418,467.52,302.64,30.89,54.53,7344.42,0,2,3025.942,0,497.0,15129.71,0.12605042016806722,5,1520.7898408787455,-305.0,3,-9.9,131.4745659968171,Approach political spend computer.
53,755,2021-09-10 18:06:29.558335,444.13,388.57,30.7,58.0,3797.37,0,1,2933.752857142857,1,185.0,20536.27,0.111358574610245,7,1210.9278784154776,-1193.0,3,17.56,413.80231100969326,Act hour minute.
58,417,2023-02-15 05:11:33.578407,442.93,330.09,18.95,79.57,4967.08,0,0,3165.528,0,489.0,15827.64,0.09045226130653267,5,954.7339710463854,126.0,3,-0.63,-293.88896762582175,Determine win national TV point any also.
59,271,2021-01-02 10:12:59.520410,262.47,239.76,33.09,22.16,1244.12,0,1,2515.173,0,1083.0,25151.73,0.6593406593406593,10,1523.4852401505789,-1432.0,3,24.92,941.103811431632,Himself recognize PM central.
61,663,2024-12-08 18:42:45.342173,220.29,252.66,60.7,66.61,311.16,0,3,2838.468571428571,1,123.0,19869.28,0.06984866123399301,7,1028.447281883853,226.0,3,18.44,-302.1839844698033,Especially though group wonder get hundred.
62,550,2021-12-14 01:37:56.878621,178.22,322.36,16.45,23.33,2945.56,1,2,2052.716,0,833.0,10263.58,0.20179372197309417,5,1394.6132159061165,-768.0,3,17.71,-50.02796632212962,Experience later sport maybe consider several item.
2109,51,2022-09-13 07:37:30.748989,305.25,289.08,73.77,20.27,173.92,0,1,2413.9275000000002,2,275.0,19311.420000000002,0.22031823745410037,8,1780.2675732095524,-549.0,3,30.3,-403.9583305810185,Affect federal line according.
67,473,2020-05-28 22:22:02.493173,114.62,239.38,82.79,22.82,8853.12,0,1,2784.4235714285714,0,,38981.93,0.0,14,1408.2350982243267,-1743.0,3,48.47,0.0,
2115,890,2022-01-19 10:27:06.042945,280.61,331.08,88.61,54.23,8973.94,0,1,2975.1999999999994,0,181.0,8925.599999999999,0.22316684378320936,3,1689.9873464319191,-1072.0,1,20.05,-597.388700008603,Author least big admit federal quality bag do.
2116,19,2023-09-13 17:43:13.168772,376.01,255.98,83.71,47.76,4443.66,0,0,3023.087272727273,1,251.0,33253.96000000001,0.30303030303030304,11,1511.1298259255618,-350.0,3,33.75,-543.6706615140248,Community call price wonder.
70,4,2022-09-10 16:17:33.023599,335.45,220.77,39.37,65.2,7359.09,0,3,2366.184285714285,1,962.0,16563.289999999997,0.3036437246963563,7,1362.3906958830023,-955.0,3,41.18,171.7842550454601,Growth goal task according mission.
71,949,2021-09-20 10:21:47.620633,394.57,374.11,18.38,58.79,2969.08,0,5,1777.136,6,163.0,8885.68,0.1622596153846154,5,2063.5459291544735,-552.0,3,45.79,348.4574935360379,Appear business traditional teach wish according.
2117,714,2020-08-29 09:13:28.904146,234.21,332.6,98.24,34.6,1645.73,0,2,4393.915,1,573.0,8787.83,0.18348623853211007,2,705.1339532670374,-1559.0,2,30.23,-430.18825454784724,Degree thousand pull.
73,694,2024-01-01 12:15:10.447174,195.0,207.8,23.87,75.66,5721.01,0,2,3170.8579999999997,2,147.0,15854.289999999999,0.12405237767057202,5,1225.7440799653082,538.0,2,10.28,622.3124045527256,Marriage wife however music both.
2118,597,2023-09-27 04:01:47.168052,311.76,372.27,23.22,37.19,6103.91,0,2,2131.0950000000003,4,284.0,8524.380000000001,0.16253869969040247,4,694.9493575074374,-525.0,3,44.47,-62.1833609279206,Card culture suddenly teacher window.
2123,645,2024-12-17 02:51:49.746839,256.0,324.16,87.48,50.94,5186.84,1,5,3020.137142857143,2,194.0,21140.96,0.26011560693641617,7,1205.1646618299965,-80.0,3,1.59,-141.8349405066948,Building also different.
78,102,2020-06-17 19:42:04.737813,425.67,350.4,52.11,46.39,3652.67,0,1,2547.758571428571,3,156.0,17834.309999999998,0.16838166510757718,7,1268.1420946333076,-1474.0,3,37.38,-131.8418167820602,Admit forward forward pressure player.
80,268,2023-10-15 01:27:33.526372,440.79,272.35,48.56,62.37,5342.79,0,2,3886.9983333333334,3,25.0,23321.99,0.07050528789659224,6,340.00271201369367,-491.0,2,-2.95,-213.85015036700233,Available blue particularly speech operation scene billion agency.
82,607,2024-01-06 08:35:06.726871,194.6,356.59,89.65,78.99,3583.73,0,0,2018.5324999999998,1,998.0,8074.129999999999,0.1089588377723971,4,1035.1708168341108,-162.0,3,6.27,451.9971670215104,Hour office vote month personal travel feeling thank.
84,114,2023-04-23 03:09:06.987563,107.73,379.63,50.86,29.18,4448.48,1,3,1904.0199999999998,1,26.0,11424.119999999999,0.06622516556291391,6,709.5623547229658,-509.0,2,38.5,854.6525754023842,Choose then impact firm reason class product.
2133,83,2021-05-24 21:23:47.027012,95.74,353.22,64.0,63.43,6761.02,0,2,3931.795,0,37.0,15727.18,0.07712082262210797,4,975.4860199066584,-678.0,3,44.29,-196.4746116558449,Analysis high car anyone.
86,287,2021-05-03 04:07:18.249461,136.15,228.14,11.63,76.36,4678.58,1,3,2327.3599999999997,1,1003.0,9309.439999999999,0.15100671140939598,4,1095.979896743853,-1445.0,2,22.6,387.8336863853819,Month member skill everyone against land mind.
87,154,2021-08-12 22:51:40.339574,264.23,392.42,72.98,35.68,7288.34,0,1,1856.7083333333333,1,61.0,11140.25,0.07471980074719801,6,1613.965663369784,-1174.0,2,31.26,207.5342582551158,Cold loss thing participant them.
2135,964,2021-08-21 01:41:26.858094,121.07,345.78,67.49,37.12,4511.44,0,0,2495.547142857143,0,175.0,17468.83,0.09607686148919135,7,1688.5234502439725,-1241.0,3,-9.08,-102.92430362047742,Expect people air expect woman seem.
2137,768,2021-07-22 11:05:24.776669,310.42,200.59,25.61,31.68,4252.29,0,4,3308.6533333333336,0,274.0,9925.960000000001,0.08016032064128256,3,989.4918940715652,-1041.0,2,-1.19,181.19343073885128,Cover seem woman nature job it method company.
94,555,2024-12-15 10:52:07.954415,259.57,377.17,99.95,21.59,635.15,0,4,3049.6133333333332,0,33.0,27446.52,0.09052504526252263,9,1280.164991573352,20.0,3,-9.92,4.387699248328727,Democrat talk source how local along couple.
96,192,2020-08-09 08:19:58.708962,413.51,367.02,24.72,63.83,3403.47,0,2,1177.3733333333332,0,703.0,3532.12,0.08482563619227144,3,1116.2506246508144,-1327.0,2,8.43,6.164197317152779,Interview shake avoid class success certainly continue news.
97,998,2024-12-25 23:44:22.949194,193.81,246.71,51.28,69.67,6491.85,0,2,2650.588,4,169.0,13252.94,0.13654096228868662,5,1270.799542481032,565.0,3,18.07,-222.20347967033558,Clear matter race democratic ten hotel budget.
2146,196,2024-03-21 18:07:30.053735,315.96,283.75,62.44,43.59,8397.43,0,1,2211.21625,1,531.0,17689.73,0.0743801652892562,8,1554.5654744924473,-239.0,3,41.07,1334.4366153678068,Owner avoid list reach serious herself your.
101,806,2023-08-23 23:06:08.839753,95.25,272.49,20.26,32.67,9668.73,0,1,3378.5575,0,501.0,27028.46,0.20905923344947736,8,1459.3920449454288,-393.0,3,26.08,-388.5014058498149,List black base future they reach hair bill.
105,658,2023-07-16 17:33:03.581195,83.23,316.32,52.54,55.47,5320.38,0,1,2198.58,0,267.0,8794.32,0.13921113689095127,4,1026.765948240721,-81.0,2,46.23,117.0206729441184,Environment possible newspaper role pass scientist.
107,738,2023-01-07 12:42:11.207364,427.45,252.75,50.72,67.9,90.83,1,3,3150.0860000000002,5,223.0,15750.43,0.16337644656228725,5,1619.4235368581005,-660.0,3,-8.46,18.660570370740743,Billion room security necessary.
2155,404,2024-11-30 15:41:03.835616,336.55,323.8,71.87,54.41,1442.07,0,2,3494.56,1,170.0,27956.48,0.10762331838565023,8,1479.2857572973712,15.0,3,43.18,-141.3078849947261,Discuss raise end these middle future.
2157,848,2022-11-02 17:57:33.878804,328.6,381.46,73.5,75.61,2715.29,1,1,2632.3599999999997,0,746.0,13161.8,0.23648648648648649,5,1280.0716973865174,-416.0,3,8.65,222.34209643997852,Cut receive usually begin.
110,374,2021-10-31 22:10:18.258443,366.33,338.91,12.92,21.51,703.66,0,1,2210.9528571428573,0,964.0,15476.67,0.6593406593406593,7,1225.9311110568747,-1153.0,3,19.48,-89.03703305853588,Do wrong drug move court serve.
2158,965,2023-12-22 18:01:29.662471,74.93,232.56,72.18,76.68,3500.66,0,1,1501.9600000000003,0,1169.0,9011.760000000002,0.10714285714285714,6,1522.134733681615,-87.0,3,31.0,810.2792998060186,Cup dinner partner.
2160,32,2022-02-26 19:53:22.018646,414.97,286.18,77.46,55.13,5253.22,0,0,1934.7033333333331,0,101.0,11608.22,0.08640552995391705,6,1819.5587774476169,-1024.0,3,12.2,-155.70771004275,Consumer candidate myself door.
2164,283,2022-07-23 19:31:12.922705,215.96,381.27,12.55,45.21,858.18,0,1,2260.063333333333,0,83.0,6780.19,0.07884362680683311,3,819.7714634172949,-991.0,2,14.88,248.11833775489015,Company either support board adult.
118,741,2025-03-11 14:13:38.529444,461.05,256.02,67.19,53.11,5323.98,1,2,2880.1275,0,473.0,23041.02,0.1137440758293839,8,1047.6276504253378,52.0,3,-8.4,-24.493274168877306,Animal entire car.
2166,382,2024-06-01 17:47:36.034107,334.71,354.35,84.05,40.67,7726.97,0,4,2739.9,2,206.0,13699.5,0.22878932316491896,5,1527.1161610041327,139.0,2,40.49,-193.90879599478012,Capital outside so.
2171,749,2023-05-17 05:03:21.179659,430.2,224.63,90.99,77.49,4193.61,1,3,2838.23,0,373.0,17029.38,0.09564293304994687,6,1524.6738161062517,-693.0,2,-1.43,485.94139197097996,Amount claim smile stand.
124,468,2020-07-01 21:41:21.539477,138.73,385.36,12.66,21.52,3251.15,0,4,2838.7059999999997,1,350.0,14193.529999999999,0.06276150627615062,5,1109.087350518434,-1704.0,3,37.69,-992.4957254715047,Fish statement number use building ready everything line.
2172,842,2023-05-05 01:07:20.181874,432.51,350.99,75.55,28.54,719.25,0,3,2773.145555555556,1,47.0,24958.31,0.10575793184488837,9,1700.52407094189,-438.0,2,27.14,-36.186430126243025,Century investment rich stand explain me size.
2175,901,2024-01-10 19:18:48.431220,317.41,338.91,81.06,51.01,2467.63,0,1,2835.445,1,401.0,5670.89,0.11605415860735009,2,2317.705109898583,-230.0,1,-5.0,77.16301231277778,Buy small commercial school heart.
2176,513,2022-12-11 00:24:48.650779,268.75,228.56,48.06,23.2,3856.03,0,4,2277.12125,1,217.0,18216.97,0.07633587786259542,8,1468.6546363782593,-612.0,3,47.07,-1130.804115218611,Add crime rest once account painting would.
129,965,2022-01-01 01:49:17.684033,239.17,389.17,62.78,73.83,7030.88,0,1,1501.9600000000003,0,1169.0,9011.760000000002,0.10714285714285714,6,1522.134733681615,-807.0,3,31.0,810.2792998060186,Cup dinner partner.
130,255,2023-04-02 00:43:10.587891,158.72,254.49,44.84,76.3,2969.71,0,0,2804.848571428571,0,123.0,19633.94,0.15184381778741865,7,1877.4747807931499,-531.0,3,48.71,-452.60232446689486,Ball research security worry health consumer difference instead.
131,199,2025-01-01 22:05:38.185322,321.59,327.4,40.53,36.02,174.34,0,2,3970.774,2,47.0,19853.87,0.165860400829302,5,665.9351838805336,-30.0,3,-6.71,136.35884336115745,Bank modern guy off result thing.
136,892,2024-02-17 14:12:07.416435,282.17,262.82,96.71,76.8,2451.68,0,4,2968.957,1,304.0,29689.57,0.11920529801324503,10,1611.9611121174387,-314.0,3,16.06,-207.85055640247916,Kind street few manager.
2190,360,2021-07-01 16:41:24.088625,266.06,202.21,66.69,25.41,4022.74,0,3,2926.833333333333,1,1248.0,26341.499999999996,1.5789473684210527,9,1684.1364277278726,-1314.0,3,42.25,-188.73835494170137,Hand window south party seek sing.
144,516,2023-11-16 19:36:40.642627,392.31,285.89,80.61,34.88,3281.43,1,3,1897.9539999999997,2,247.0,9489.769999999999,0.1272264631043257,5,1464.6577960329162,-281.0,3,-2.58,-610.0160964120255,Artist order case successful.
2193,656,2021-03-27 19:23:20.049399,152.56,287.07,40.79,69.59,3714.36,0,0,714.9250000000001,2,162.0,1429.8500000000001,0.09353078721745908,2,612.7292391015791,-758.0,2,30.83,620.356357833588,Authority meeting fight agree public.
146,352,2022-08-09 05:35:04.599837,341.7,265.6,58.6,21.84,588.1,0,3,3094.5119999999997,2,45.0,15472.56,0.1847704367301232,5,1606.5867612021457,-1004.0,2,46.49,73.59443702103262,Contain bank cup purpose mouth future matter.
147,492,2022-08-02 06:09:44.145310,320.44,225.72,86.61,71.24,4230.34,0,1,3569.846666666667,2,63.0,21419.08,0.07334963325183375,6,1250.9244700567126,-946.0,3,48.42,188.64446621582172,Allow country the.
2194,792,2020-05-14 01:52:07.254356,363.74,241.78,88.12,40.34,9401.14,0,5,,1,791.0,0.0,0.09155645981688708,0,,,0,28.62,-306.6551898242882,She thing during play.
149,286,2023-01-14 18:37:19.711161,443.62,297.77,67.05,53.59,6526.92,0,3,3330.9559999999997,2,19.0,16654.78,0.10759115361625822,5,999.0493213700713,-196.0,3,24.85,308.49912884965863,Address stuff authority figure.
150,563,2022-09-24 20:30:21.269881,369.66,249.38,22.2,45.53,9941.14,1,2,2566.3,1,416.0,12831.5,0.18348623853211007,5,1444.6632245613512,-870.0,3,33.08,245.35126476640207,Age moment car raise.
2195,65,2023-06-03 19:40:54.994064,471.28,246.57,70.86,51.95,1188.09,1,4,1920.984,1,73.0,9604.92,0.15393386545039908,5,911.7358120256109,-340.0,2,32.02,-404.8042930527952,Become government ahead meeting alone above.
152,630,2021-09-03 20:50:58.932860,356.04,254.3,20.87,23.46,6958.89,0,5,2774.4166666666665,1,65.0,16646.5,0.1729106628242075,5,1383.9931341400024,-1195.0,3,-5.94,210.08956866439652,Board score improve wait major.
155,268,2022-09-11 01:40:14.164427,64.13,327.37,61.74,38.07,1810.4,0,2,3886.9983333333334,3,25.0,23321.99,0.07050528789659224,6,340.00271201369367,-890.0,2,-2.95,-213.85015036700233,Available blue particularly speech operation scene billion agency.
2204,187,2022-06-16 21:11:19.738667,417.16,294.86,20.78,46.33,9391.16,0,2,2086.014,1,609.0,10430.070000000002,0.1090909090909091,5,1383.2266305923988,-981.0,2,15.75,652.3952076842323,Beyond pass might direction memory contain.
161,960,2020-06-30 10:02:36.313857,166.79,203.07,41.72,49.47,5420.43,0,2,3138.531666666667,1,90.0,18831.190000000002,0.10350776308223117,6,1236.9037306179762,-1178.0,3,31.05,190.85165337886113,Alone down somebody beautiful town else author.
166,214,2020-11-07 05:14:58.148956,222.16,353.13,18.82,70.52,7.65,0,0,2665.314,1,118.0,13326.57,0.13522215067611076,5,1541.6807504246783,-1422.0,2,22.39,-321.2027451518093,Cause add police individual.
2219,148,2022-04-20 18:25:49.832545,125.66,352.98,62.61,39.94,3833.26,0,1,1948.9342857142856,1,291.0,13642.539999999999,0.12406947890818859,7,1358.1321222161114,-956.0,3,25.16,-49.13413091037617,Case thought listen figure north significant.
175,589,2024-04-29 01:36:19.553972,225.43,353.58,96.02,28.87,5056.43,0,1,3158.383,1,392.0,31583.829999999998,0.15673981191222572,10,983.1899811334081,-238.0,3,14.77,-325.4425075967332,Democratic general doctor heart pull.
176,508,2022-07-01 09:52:52.061713,434.55,385.86,27.79,36.28,6850.78,0,1,2780.0285714285715,2,434.0,19460.2,0.1279317697228145,7,1250.326820707671,-776.0,2,-5.97,334.6502934824276,Citizen child scientist all reach employee forward.
177,967,2020-08-25 14:18:08.533140,218.93,350.74,79.71,44.88,1261.51,0,4,2044.96,1,256.0,2044.96,0.16329704510108864,1,,-1039.0,1,26.62,-173.64494541691934,Crime lot hot dark police their detail.
178,233,2023-01-20 02:28:14.664123,340.48,381.38,87.12,31.65,8085.18,0,3,1305.13,1,427.0,2610.26,0.08714596949891068,2,440.44267186547665,-565.0,2,29.3,505.2632660157098,Final anything ask night.
2227,37,2022-09-25 10:05:52.295810,342.03,200.83,48.69,38.88,6409.6,0,2,2846.011111111111,0,841.0,25614.1,0.25069637883008355,9,1113.7008524110552,3.0,3,39.54,-311.3793523408564,Her computer about without including rule inside.
180,675,2023-01-19 05:50:38.841324,140.8,283.51,90.42,57.88,1004.3,0,1,1856.2025,0,1048.0,22274.43,1.0,12,1086.7037437057493,-616.0,3,37.65,-443.9288682358449,Contain along economic yes age trial same.
2233,506,2022-07-11 10:49:24.410084,451.26,317.57,10.14,55.49,3685.03,0,2,3841.1233333333334,1,355.0,34570.11,0.13595166163141995,9,1390.1109958291102,-827.0,3,34.65,42.22116134007407,Family reach employee party change age use.
2235,541,2024-09-30 07:18:52.942008,218.55,275.17,85.77,36.5,304.58,0,1,2451.4480000000003,0,,24514.480000000003,0.0,10,1307.7380233551708,104.0,3,-1.99,0.0,
2238,435,2022-05-23 02:48:20.382926,81.93,293.9,87.85,40.94,2741.88,0,0,2878.808,1,548.0,28788.08,0.1501251042535446,10,1403.625995292985,-911.0,3,18.88,-69.68238759794676,Author final contain cause reach camera range.
191,609,2024-07-04 21:50:59.063447,366.86,369.77,34.55,75.69,4482.42,0,1,2539.9314285714286,0,83.0,17779.52,0.11940298507462686,7,1546.4188923814552,85.0,3,28.84,-196.59310085294845,Mention ago piece.
194,627,2021-10-12 22:14:38.509534,188.33,378.9,98.99,78.42,7230.89,0,3,2931.9375,1,415.0,11727.75,0.14446227929373998,4,1764.8500009608938,-781.0,2,19.3,-241.43583371874539,Activity term any ahead friend receive.
195,982,2021-12-19 02:44:56.064411,148.71,279.04,14.88,68.12,9773.8,0,5,2390.53,0,1039.0,11952.650000000001,0.2764976958525346,5,1824.46253476195,-1037.0,3,-5.66,714.8124848300174,Bad lawyer specific food.
197,933,2023-01-18 15:47:20.555391,491.31,327.53,62.86,68.98,263.5,1,3,2905.145,2,575.0,17430.87,0.20442930153321975,6,1262.189980751709,-704.0,3,34.05,118.05679094531247,Fill wife administration information general while at.
199,740,2022-10-30 12:26:23.304177,332.49,295.17,48.41,48.63,7983.07,0,1,3326.7333333333336,0,32.0,19960.4,0.19169329073482427,6,570.8864215469367,-731.0,3,-1.52,-185.9440959973997,Ahead loss or economy remain wear yes.
200,306,2021-10-10 03:41:02.549963,159.94,247.49,49.05,60.62,5263.27,0,1,2315.9566666666665,0,40.0,6947.87,0.13940520446096655,3,2026.7998466137037,-1197.0,2,9.7,-616.0662809214375,Certainly it star indeed their task.
2247,429,2021-02-20 15:11:38.049137,401.67,292.81,99.51,46.83,7248.0,1,4,4169.7725,2,96.0,16679.09,0.09986684420772303,4,529.1377187698869,-1153.0,3,-2.3,44.214839752739124,Charge let start election remain cover room.
2249,267,2020-09-03 20:53:41.215967,356.74,233.58,98.3,41.13,9784.75,0,0,2740.7900000000004,0,516.0,32889.48,0.20743301642178044,12,1566.2551863543238,-1694.0,3,21.84,292.35966749506804,Difference produce occur size.
2250,581,2024-04-09 00:22:51.973330,164.24,243.76,59.37,53.98,3888.81,0,1,3617.1725000000006,0,1116.0,14468.690000000002,0.13157894736842105,4,552.1623694394611,-182.0,2,6.58,792.1104210217978,Knowledge partner billion business.
204,832,2021-11-28 19:23:07.446512,439.1,360.76,95.23,67.72,2875.58,1,2,1539.4533333333336,0,1510.0,9236.720000000001,1.0,6,676.9795420148725,-1149.0,3,38.52,975.4161455605671,If adult story general past.
2257,945,2023-08-10 19:57:57.579347,213.98,324.45,59.07,55.77,9109.63,0,0,3020.91,3,1215.0,18125.46,0.2404809619238477,6,1157.7328539347927,-566.0,3,14.87,1194.6995089697339,General reduce enough.
2259,911,2022-12-12 05:23:05.085049,158.98,264.21,67.4,53.1,584.2,0,1,3762.4,1,819.0,3762.4,0.14925373134328357,1,,444.0,1,18.68,774.8027054487297,About up the senior standard treat.
2260,792,2023-02-25 23:27:14.672109,433.13,323.68,81.15,71.02,9610.64,1,5,,1,791.0,0.0,0.09155645981688708,0,,,0,28.62,-306.6551898242882,She thing during play.
216,490,2024-02-27 08:22:36.024966,332.25,324.11,40.68,34.69,2345.43,0,1,3890.1175000000003,1,64.0,15560.470000000001,0.0847457627118644,4,893.1958553932429,-369.0,2,10.68,67.39888122016201,Economic foot what nature sister say game.
