log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
1453,557,2021-07-24 23:32:46.420570,264.29,232.71,34.98,64.76,8264.93,0,8,2662.6314285714284,0,235.0,18638.42,0.09671179883945841,7,1966.5971739142765,-1114.0,3,8.6,-41.383118133069466,American four home similar.
207,17,2021-06-04 23:42:00.560384,64.79,208.78,92.67,61.21,6122.14,0,4,1583.7642857142855,1,286.0,11086.349999999999,0.11627906976744186,7,1301.8982854004266,-849.0,3,-5.69,-227.22437207800925,Consumer skill blood low outside effort.
1955,549,2021-12-15 17:36:55.635131,307.59,232.45,94.98,62.72,7795.52,0,5,2578.234,2,37.0,12891.17,0.13401403956604976,5,1755.4834970258196,-1023.0,3,5.86,-282.2662779527292,Him avoid note total.
1536,174,2024-07-09 07:14:41.081736,160.41,335.54,65.65,37.23,9152.0,0,1,2454.4,0,42.0,2454.4,0.11428571428571428,1,,88.0,1,22.94,-148.11207899779515,Apply response lay beat high cut.
2376,48,2023-11-11 01:21:38.673418,221.2,316.19,87.07,47.2,4871.54,0,2,2237.622,1,337.0,11188.109999999999,0.12205044751830756,5,1403.577245708265,-15.0,3,37.29,-3.9149667568344793,Almost threat six get message.
22,456,2021-02-10 12:49:49.930074,84.83,291.87,29.68,48.98,8196.21,1,5,1211.075,0,503.0,7266.450000000001,0.14354066985645933,6,829.4503994754598,-1284.0,3,5.18,-139.40338697019098,Continue last common enough remember on behavior.
1661,6,2022-02-09 20:48:36.345236,285.37,275.39,35.48,66.44,8368.12,0,3,2244.486,2,962.0,11222.43,0.18915510718789408,5,1123.808057712704,-484.0,2,17.27,287.88475339768127,Case campaign have walk able gun bit.
979,562,2022-02-20 09:24:23.402601,419.27,363.81,43.21,66.2,2275.28,0,1,3043.6257142857144,1,422.0,21305.38,0.06531204644412192,7,1610.9357497415092,-724.0,2,-5.97,590.7791497076505,Appear what personal job.
480,793,2024-01-01 05:39:54.076789,278.38,345.62,17.51,55.12,7804.76,0,2,788.54,1,283.0,788.54,0.11303692539562923,1,,913.0,1,24.99,-338.16591747908274,Child station assume store world pass.
2281,910,2021-08-31 13:46:35.974158,203.52,257.89,84.23,53.27,5645.58,0,5,1302.7957142857142,0,83.0,9119.57,0.12940330697340044,7,1163.8547348768393,-969.0,3,3.75,-38.39212201374613,Air cell blue give public.
876,645,2021-11-21 15:33:03.399038,471.52,398.55,99.83,78.64,9010.72,1,5,3020.137142857143,2,194.0,21140.96,0.26011560693641617,7,1205.1646618299965,-1202.0,3,1.59,-141.8349405066948,Building also different.
1019,484,2025-03-06 14:02:51.933724,221.33,347.01,17.71,47.02,2297.51,0,1,2087.1314285714284,1,215.0,14609.92,0.11811023622047244,7,1276.7104871299598,44.0,3,0.24,-395.3746595138773,Anything key statement stay.
2159,983,2021-11-13 19:38:17.820170,278.57,331.4,70.32,25.13,9978.67,0,3,3319.542857142857,1,296.0,46473.6,0.048859934853420196,14,1401.4072025450187,-1174.0,3,21.68,-383.165650996331,Direction clear happy.
1474,951,2022-11-08 08:54:56.101052,196.0,381.68,84.85,76.67,3625.79,0,3,2768.0977777777784,1,197.0,24912.880000000005,0.05674653215636822,9,1523.7309371717974,-900.0,3,1.66,648.3209328279166,Concern add test near.
239,508,2020-05-23 21:54:31.169095,221.1,323.76,92.81,61.92,2992.41,0,1,2780.0285714285715,2,434.0,19460.2,0.1279317697228145,7,1250.326820707671,-1545.0,2,-5.97,334.6502934824276,Citizen child scientist all reach employee forward.
1095,304,2023-03-05 04:24:05.946445,201.28,353.54,19.45,20.83,1508.72,0,3,2622.161111111111,1,355.0,23599.45,0.07853403141361257,8,1429.9250196552655,-793.0,3,42.63,-679.5674424193982,Condition something quickly.
264,253,2021-07-17 21:00:51.199129,417.86,343.8,99.59,23.85,483.89,1,2,1834.5366666666666,0,71.0,11007.22,0.075046904315197,6,1618.8459486148354,-1348.0,3,38.72,-577.2297094371296,Debate identify billion more under two.
1129,183,2024-06-02 18:29:29.950708,144.7,389.1,62.94,31.43,8921.1,1,3,2402.0539999999996,2,199.0,24020.539999999997,0.16172506738544473,10,1716.770865356754,-3.0,3,18.26,-381.72677292630203,Contain show even better husband series board.
790,973,2024-02-28 08:44:43.619218,127.69,336.67,94.61,64.42,5472.93,0,2,2641.5366666666664,0,585.0,23773.829999999998,0.16853932584269662,9,1684.0926711140335,-332.0,3,0.58,-44.28818038927084,American a home people another great.
2474,486,2022-01-02 06:13:14.622351,488.45,276.97,88.88,31.26,681.4,0,3,3226.85,4,251.0,9680.55,0.15862524785194979,3,431.5558261685273,-1156.0,1,25.09,83.13797175692423,Company federal ok or international.
2276,415,2024-02-22 18:58:55.022593,157.38,210.74,17.72,25.19,801.26,0,3,4234.924999999999,2,900.0,8469.849999999999,0.10526315789473684,2,538.8931490100795,-346.0,2,3.58,-186.59663487628472,Measure on operation college event important surface.
2184,594,2021-08-06 06:42:56.084148,256.52,397.83,31.33,44.94,4906.53,0,1,2460.91625,0,357.0,19687.33,0.3921568627450981,8,1895.021103583489,-1283.0,3,3.19,120.6091237541956,During than cup thing do deal director about.
2268,85,2023-01-05 22:04:54.990945,137.69,237.13,24.09,35.83,207.34,0,3,3243.476666666667,2,184.0,19460.86,0.08733624454148473,6,1451.996773848574,-459.0,2,-8.03,0.0,Doctor human result.
531,589,2021-12-15 08:09:48.547280,420.39,292.03,72.51,56.19,1354.96,0,1,3158.383,1,392.0,31583.829999999998,0.15673981191222572,10,983.1899811334081,-1103.0,3,14.77,-325.4425075967332,Democratic general doctor heart pull.
1025,886,2025-02-04 10:06:03.715464,435.29,207.82,48.31,44.43,8574.46,0,2,2873.406,1,493.0,14367.03,0.07894736842105263,5,1459.3254598032613,152.0,2,1.69,-192.2885015796296,Man TV sing sell our help yet.
2698,939,2023-12-01 09:23:35.765141,75.54,377.23,30.49,76.01,5113.0,1,6,2852.12125,1,259.0,22816.97,0.06072874493927126,8,1417.4332970794933,-320.0,3,18.25,301.2031888507002,Action speak environmental candidate debate help.
1260,31,2023-03-23 11:55:57.492430,229.54,229.31,25.17,74.53,5338.36,0,4,3715.124285714285,2,161.0,26005.869999999995,0.12386457473162675,7,860.0378720703166,-486.0,3,36.8,360.72408330727626,Clearly despite yard these read himself college.
1425,932,2024-05-17 19:07:59.170963,370.53,231.41,47.85,29.94,5051.84,0,2,2822.547777777778,1,906.0,25402.93,0.15652173913043477,9,1346.0175827954272,-113.0,3,-5.74,461.41142773200227,Benefit ever white truth fast full crime.
1307,910,2022-12-14 07:27:20.661926,266.44,229.71,69.88,71.42,1622.8,0,5,1302.7957142857142,0,83.0,9119.57,0.12940330697340044,7,1163.8547348768393,-499.0,3,3.75,-38.39212201374613,Air cell blue give public.
700,385,2021-01-30 03:07:02.315403,348.11,221.53,31.79,71.15,1882.84,0,2,2193.8414285714284,0,302.0,15356.89,0.15463917525773196,7,1758.9387412246488,-1169.0,3,43.76,-519.6843769513541,Course bring allow.
1361,518,2023-08-19 21:08:07.910021,306.01,222.81,54.25,38.65,2714.49,1,4,2541.7000000000003,0,368.0,15250.2,0.21169354838709675,6,1142.8455890276691,-333.0,3,38.95,-211.05161577161542,Director act north amount professional half.
386,870,2021-12-22 06:32:28.018918,227.17,305.75,33.37,66.13,2954.21,0,1,2706.7625,1,120.0,10827.05,0.7792207792207791,4,1625.8720895030458,-803.0,3,11.77,-1021.318770104236,Apply hard say small there near involve hair.
2355,250,2024-09-11 09:06:39.721580,438.95,318.74,31.75,58.41,9318.27,0,4,2791.1114285714284,1,1135.0,19537.78,0.2298850574712644,7,1581.7871898944832,28.0,3,9.03,905.2433846454745,Decade through career produce provide traditional purpose.
2369,63,2021-01-08 18:13:20.356328,115.96,376.5,28.01,45.09,8938.37,0,2,2297.15,0,33.0,16080.05,0.1234567901234568,7,1590.5724400563047,-1457.0,3,28.57,-591.6149644786487,He by perhaps prevent.
1117,787,2020-08-30 19:26:12.804742,403.22,221.71,61.97,46.42,3237.96,0,2,1398.355,0,159.0,5593.42,0.05878510777269758,4,535.6971374137939,-1115.0,2,-3.05,-139.7882036855864,Hear share specific miss.
1373,587,2022-10-25 13:51:58.422064,385.57,340.71,28.54,53.58,9641.31,1,3,2789.6233333333334,1,891.0,16737.74,0.1727447216890595,6,788.6216094849714,-734.0,3,45.61,378.1450126070081,Experience north perform play century major.
40,922,2022-03-21 08:46:44.256776,119.37,311.84,24.8,52.09,3171.0,0,3,2528.5271428571427,2,236.0,17699.69,0.1460564751703992,7,1307.8466294602272,-1112.0,2,47.66,-380.10453313621537,Account other simply house read large skin.
208,672,2025-04-11 19:06:38.042509,424.54,310.35,43.28,56.87,2206.6,1,2,2497.7233333333334,2,82.0,14986.34,0.12612612612612611,6,1644.7170117642327,391.0,2,9.47,327.13752294296063,Animal none good enjoy author apply very.
1426,344,2022-07-12 11:33:09.697992,389.33,373.05,90.39,53.01,8605.56,0,5,2465.036,1,234.0,12325.18,0.0949367088607595,5,1868.6906919498474,-361.0,3,-9.4,289.2248397417747,Church those actually later fight born nothing instead.
79,448,2023-03-06 18:01:38.022821,327.93,239.79,20.97,20.34,511.33,0,4,2396.918888888889,1,287.0,21572.27,0.10040160642570281,9,1450.5504862417272,-700.0,3,34.64,-11.67063868408276,Article sit less yes language.
1914,35,2022-08-21 01:15:41.983146,459.76,250.96,68.85,67.51,8714.89,0,2,3508.625,0,1049.0,7017.25,1.0,2,402.64781441105595,-736.0,2,-5.55,-91.92962087868055,Face official describe indicate direction have wear.
2909,162,2024-09-15 05:50:01.197355,243.53,259.97,81.55,35.34,2525.11,0,1,1408.9066666666668,1,117.0,8453.44,0.10409437890353922,6,1000.7899926091719,687.0,3,25.1,-373.8822213649277,Attention anyone day wall.
1941,651,2021-09-03 13:11:48.160097,410.13,272.14,21.97,59.3,8945.65,0,1,2182.4585714285713,0,547.0,15277.21,0.10109519797809603,7,1756.297019028279,-1089.0,3,-8.68,-136.87248685025753,Break challenge phone yourself again three.
2594,105,2024-11-27 13:49:40.627054,55.0,387.26,57.81,34.35,528.43,0,6,2793.412,0,763.0,27934.12,1.0,9,1347.941788611231,7.0,3,45.01,-458.83019035,Even piece citizen raise another will.
222,802,2024-05-15 21:27:59.964564,398.14,292.78,48.87,42.77,1870.44,0,5,1816.328,3,380.0,9081.64,0.11160714285714286,5,510.6014530629539,6.0,3,25.6,-100.9802968865625,Also after list able president less report.
813,971,2023-12-30 23:21:09.481343,439.83,353.98,83.55,73.44,605.12,0,3,2517.7257142857147,1,198.0,17624.08,0.09940357852882704,7,917.2132137232715,-256.0,2,2.78,-236.07274232953418,Condition bit air southern result policy analysis.
1269,22,2021-01-24 07:35:50.580241,486.64,321.37,70.94,50.11,2691.25,0,4,2782.974,1,116.0,27829.74,0.11185682326621924,10,993.4414230475124,-1471.0,3,42.59,244.36205119717306,Fight indeed hand ball world.
1058,548,2020-09-13 06:18:10.814176,90.04,336.18,93.68,60.94,1400.81,0,1,3373.0699999999997,1,790.0,10119.21,0.13698630136986303,3,1974.9096537310259,-1458.0,2,26.15,115.06419089984374,Gas would water cover score.
308,682,2024-08-12 19:48:18.443290,199.98,221.04,58.29,29.7,1825.22,0,1,2516.1175000000003,0,90.0,10064.470000000001,0.10869565217391304,4,1462.8214207340327,-114.0,2,41.18,-138.57964157530867,Apply it trouble population common strategy.
1987,747,2021-02-06 01:53:31.299441,460.7,279.31,98.29,77.6,9748.17,0,4,1656.4959999999999,1,407.0,16564.96,0.1437125748502994,10,1096.592135716628,-1538.0,3,0.76,322.64420058705247,Between high along food believe star scientist.
85,601,2022-04-25 17:39:58.956631,53.28,201.56,44.43,59.44,3989.11,0,2,2952.0725,1,23.0,11808.29,0.13613159387407828,4,1759.994761040971,-943.0,2,26.31,-131.4015862207887,Agent catch daughter activity reason program finish.
2544,551,2021-06-10 09:05:46.542586,472.58,375.84,50.17,54.51,8469.37,0,1,2387.495882352941,1,365.0,40587.42999999999,0.1635514018691589,17,1059.3847600143845,-1314.0,3,6.22,86.6857674842554,Control far factor decade.
2311,702,2024-12-25 22:01:56.365175,174.28,206.35,20.15,79.93,1634.37,0,5,3360.3366666666666,0,980.0,20162.02,0.14598540145985403,6,921.1195072446716,104.0,2,5.07,312.9583102851881,Knowledge wide new military.
2152,329,2024-01-27 03:36:00.363623,478.81,286.2,82.85,35.34,3428.46,0,5,2361.065833333333,2,75.0,28332.789999999997,0.11857707509881422,12,1412.6261912252676,264.0,3,26.43,-72.40353447474831,Boy down truth scientist foreign job space economic.
2968,405,2024-03-01 17:24:19.337279,399.39,225.28,67.33,29.96,6953.16,0,3,3389.65,1,120.0,6779.3,0.11428571428571428,2,363.39631698739055,1172.0,2,49.79,-361.425101762206,Answer toward church peace tend.
567,917,2023-05-25 12:53:40.307245,463.73,295.88,79.05,40.01,3565.43,0,2,2259.252,0,665.0,22592.52,0.0545950864422202,10,1404.5550044828353,-685.0,3,37.98,194.6462021651853,Pattern dream despite response public threat others top.
1651,790,2022-03-24 16:59:38.441364,432.17,310.89,71.18,52.54,2097.5,1,2,2385.1925,1,106.0,9540.77,0.09331259720062209,4,1744.1940457868595,161.0,3,-3.29,-242.934969876875,Adult explain structure born special suddenly friend.
2894,801,2021-10-09 11:54:14.989023,184.28,292.24,77.13,73.42,495.88,1,6,2121.0433333333335,2,521.0,6363.13,0.09654062751407885,3,1441.975455835963,-361.0,3,2.62,263.0932623456307,Add relate same check sport.
2418,486,2022-07-11 03:43:57.197095,167.24,242.91,12.66,66.98,4441.63,1,3,3226.85,4,251.0,9680.55,0.15862524785194979,3,431.5558261685273,-966.0,1,25.09,83.13797175692423,Company federal ok or international.
1604,787,2020-08-01 05:56:23.328095,474.21,308.07,60.22,34.16,5804.32,0,2,1398.355,0,159.0,5593.42,0.05878510777269758,4,535.6971374137939,-1144.0,2,-3.05,-139.7882036855864,Hear share specific miss.
