metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,annualized_emissions,month_feature,season_feature,day_of_week_feature,weather_impact_on_demand,year_feature,expanding_mean_demand
27,80,2024-12-08,78.978816,7.212707,6453.450493,597.321188,0,96500.0,12,4.0,6,0.0,2024,0
28,112,2024-11-11,8.852079,0.074681,5152.227938,888.385312,0,105666.66666666667,11,3.0,0,0.0,2024,0
2076,131,2024-08-20,71.635856,8.197894,6556.209373,989.532994,0,13600.0,8,2.0,1,0.0,2024,0
2077,83,2024-08-10,55.394434,22.407662,9988.684233,207.306631,0,41000.0,8,2.0,5,0.0,2024,0
2080,55,2025-03-06,60.101078,22.845526,9695.421572,516.952509,1,8333.333333333334,3,1.0,3,0.0,2025,0
2085,147,2024-10-12,10.431335,0.907835,1182.581738,525.576961,0,31900.0,10,3.0,5,0.0,2024,0
2087,53,2024-06-25,43.350208,1.379709,8725.307636,166.361348,0,21625.0,6,2.0,1,0.0,2024,0
41,110,2025-01-16,38.633693,1.099634,6036.679817,953.550777,0,15304.347826086956,1,4.0,3,0.0,2025,0
42,4,2024-05-19,2.368957,12.993047,7808.159835,730.43942,0,46333.333333333336,5,1.0,6,0.0,2024,0
2091,115,2024-12-20,67.873664,15.281465,2062.435451,713.512413,1,17640.0,12,4.0,4,0.0,2024,0
47,45,2024-12-11,38.254366,15.775327,4590.198866,351.860179,0,148000.0,12,4.0,2,0.0,2024,0
2095,91,2025-04-01,99.598087,12.000903,3753.734058,197.363148,0,10866.666666666666,4,1.0,1,0.0,2025,0
2096,92,2025-02-25,12.952679,11.061141,7622.7526,634.169256,0,14333.333333333334,2,4.0,1,0.0,2025,0
2098,166,2025-01-14,77.017869,21.177825,2442.904936,668.433139,1,18400.0,1,4.0,1,0.0,2025,0
2100,120,2024-06-06,70.570136,22.50658,2156.833533,831.707302,1,14789.473684210527,6,2.0,3,0.0,2024,0
53,192,2024-12-09,16.173986,12.348399,2918.705619,129.070347,0,60750.0,12,4.0,0,0.0,2024,0
58,15,2025-02-28,2.648328,1.524371,2510.806952,788.92376,0,13333.333333333334,2,4.0,4,0.0,2025,0
59,98,2024-12-10,65.354034,3.734145,3575.922472,827.014935,0,16857.14285714286,12,4.0,1,0.0,2024,0
61,126,2025-04-18,23.357436,11.009301,8450.735104,684.266728,0,46500.0,4,1.0,4,0.0,2025,0
62,161,2024-08-06,98.873347,9.952237,2520.319962,639.209644,0,66666.66666666667,8,2.0,1,0.0,2024,0
2109,28,2024-06-01,56.258121,13.09421,2433.050672,784.133271,0,9384.615384615385,6,2.0,5,0.0,2024,0
67,127,2024-10-12,84.518394,11.40329,9347.940916,833.062405,0,11250.0,10,3.0,5,0.0,2024,0
2115,150,2024-06-23,40.180196,2.188353,4106.016258,269.437589,1,30833.333333333332,6,2.0,6,0.0,2024,0
2116,199,2024-10-25,10.908538,13.381635,4829.458284,159.346826,0,12400.0,10,3.0,4,0.0,2024,0
70,19,2024-09-11,41.290152,5.957915,3464.430178,363.01805,0,18941.176470588234,9,3.0,2,0.0,2024,0
71,45,2025-03-24,34.298355,3.377031,3891.014492,802.226529,0,148000.0,3,1.0,0,0.0,2025,0
2117,127,2024-11-14,84.095018,14.209974,2820.804929,406.976996,0,11250.0,11,3.0,3,0.0,2024,0
73,100,2024-11-05,79.840919,0.217997,7929.918769,466.037255,0,13269.23076923077,11,3.0,1,0.0,2024,0
2118,138,2025-03-16,76.96701,7.258631,8453.656041,298.601097,0,228000.0,3,1.0,6,0.0,2025,0
2123,39,2024-10-03,32.642071,2.611966,6463.001497,252.061353,0,12285.714285714286,10,3.0,3,0.0,2024,0
78,89,2024-06-04,86.222466,14.733469,2983.786581,966.189078,0,49833.333333333336,6,2.0,1,0.0,2024,0
80,137,2025-01-07,81.417367,0.12114,9556.548213,829.170218,1,32500.0,1,4.0,1,0.0,2025,0
82,115,2024-06-21,3.67732,20.213849,8274.491093,653.168499,1,17640.0,6,2.0,4,0.0,2024,0
84,144,2024-06-18,73.43367,12.297411,4332.736126,185.959443,0,7827.586206896552,6,2.0,1,0.0,2024,0
2133,177,2024-06-25,80.744001,11.171699,1093.625422,382.161227,0,34000.0,6,2.0,1,0.0,2024,0
86,72,2025-01-22,98.82209,22.450582,5538.262753,444.500844,0,6869.565217391304,1,4.0,2,0.0,2025,0
87,149,2025-03-09,21.750425,3.723946,1495.455542,720.87166,0,475000.0,3,1.0,6,0.0,2025,0
2135,98,2025-04-01,58.937389,7.320849,7994.926214,684.486016,0,16857.14285714286,4,1.0,1,0.0,2025,0
2137,154,2024-12-26,89.040702,20.596688,1614.659761,496.009936,0,5476.190476190476,12,4.0,3,0.0,2024,0
94,157,2024-11-09,81.70346,4.634197,7141.458868,808.972964,0,13800.0,11,3.0,5,0.0,2024,0
96,171,2024-04-29,21.506845,6.193066,2226.520361,580.357094,0,30750.0,4,1.0,0,0.0,2024,0
97,171,2024-12-04,14.466631,12.325793,9041.719614,178.455188,1,30750.0,12,4.0,2,0.0,2024,0
2146,79,2025-02-08,48.772937,17.724187,2188.218079,111.060377,0,17107.14285714286,2,4.0,5,0.0,2025,0
101,50,2025-02-26,60.353196,15.288531,4053.414151,340.234168,0,114000.0,2,4.0,2,0.0,2025,0
105,61,2025-02-25,16.305138,13.220454,9650.169636,948.931016,0,45500.0,2,4.0,1,0.0,2025,0
107,133,2025-02-03,42.229118,17.18101,7137.037721,155.152013,1,24888.88888888889,2,4.0,0,0.0,2025,0
2155,115,2025-03-14,63.67975,9.194776,1100.53211,326.740009,1,17640.0,3,1.0,4,0.0,2025,0
2157,39,2024-12-05,42.683751,5.459132,7846.529731,626.322132,0,12285.714285714286,12,4.0,3,0.0,2024,0
110,198,2025-04-23,73.339223,7.775286,4785.190616,415.4653,0,6000.0,4,1.0,2,0.0,2025,0
2158,3,2024-09-15,37.76714,12.908926,9670.876448,576.319662,1,8777.777777777777,9,3.0,6,0.0,2024,0
2160,60,2025-04-07,91.638525,20.056928,3255.847164,225.894332,0,21571.428571428572,4,1.0,0,0.0,2025,0
2164,120,2025-03-28,40.440505,17.380512,6344.319489,275.197615,1,14789.473684210527,3,1.0,4,0.0,2025,0
118,6,2024-06-09,62.527909,21.80651,6277.063521,619.057012,0,194000.0,6,2.0,6,0.0,2024,0
2166,103,2024-10-12,20.780266,19.684737,6194.894159,647.426524,0,31454.545454545456,10,3.0,5,0.0,2024,0
2171,53,2024-08-05,61.457259,20.024736,8408.192567,624.463429,0,21625.0,8,2.0,0,0.0,2024,0
124,64,2024-08-08,45.072004,3.220339,5108.159437,546.008493,0,16681.81818181818,8,2.0,3,0.0,2024,0
2172,169,2024-06-20,26.752435,14.471207,3278.949255,638.003269,1,27615.384615384617,6,2.0,3,0.0,2024,0
2175,200,2024-05-14,39.952879,1.19425,2862.635018,783.978076,0,14470.588235294117,5,1.0,1,0.0,2024,0
2176,174,2024-09-30,92.018107,9.215372,1828.211394,864.359515,1,38416.666666666664,9,3.0,0,0.0,2024,0
129,15,2024-06-06,30.680529,15.028975,9240.086282,128.26656,0,13333.333333333334,6,2.0,3,0.0,2024,0
130,164,2024-12-31,26.080933,11.815996,5907.00793,568.861238,0,34222.22222222222,12,4.0,1,0.0,2024,0
131,183,2024-07-16,24.652736,1.911814,1332.511412,619.471741,0,20863.636363636364,7,2.0,1,0.0,2024,0
136,137,2024-04-29,46.021685,5.002319,1834.860524,572.584712,0,32500.0,4,1.0,0,0.0,2024,0
2190,3,2024-11-19,99.324337,8.218531,9330.905016,221.866708,0,8777.777777777777,11,3.0,1,0.0,2024,0
144,1,2024-06-14,90.641249,11.067358,9919.511122,597.697454,0,24384.615384615383,6,2.0,4,0.0,2024,0
2193,185,2024-08-27,69.930205,21.010931,5484.176563,974.405202,0,60600.0,8,2.0,1,0.0,2024,0
146,77,2024-12-15,47.642874,22.095312,9213.279014,323.675688,1,11478.260869565218,12,4.0,6,0.0,2024,0
147,166,2024-09-29,76.98325,12.883079,8103.601519,179.7886,1,18400.0,9,3.0,6,0.0,2024,0
2194,48,2024-09-26,85.993204,15.973411,7667.184594,845.333097,0,6823.529411764706,9,3.0,3,0.0,2024,0
149,102,2024-10-22,85.116512,10.380341,5855.121984,297.501937,1,2961.5384615384614,10,3.0,1,0.0,2024,0
150,132,2024-06-07,82.671969,10.080462,6756.693374,393.791501,0,5310.3448275862065,6,2.0,4,0.0,2024,0
2195,25,2024-08-16,24.269411,8.533519,6671.255031,834.399029,0,23545.454545454544,8,2.0,4,0.0,2024,0
152,172,2024-06-05,17.30465,7.34803,9047.691565,889.848486,0,16666.666666666668,6,2.0,2,0.0,2024,0
155,81,2024-07-01,49.588857,10.45172,8901.199227,113.684263,1,295000.0,7,2.0,0,0.0,2024,0
2204,183,2024-11-23,42.354492,14.738819,8834.442278,716.584168,0,20863.636363636364,11,3.0,5,0.0,2024,0
161,26,2025-04-19,1.581417,16.701758,5161.309091,322.710838,0,103000.0,4,1.0,5,0.0,2025,0
166,171,2024-12-18,35.197692,10.349122,4789.32299,384.449372,1,30750.0,12,4.0,2,0.0,2024,0
2219,120,2024-05-25,67.443394,9.136006,8380.620833,900.970339,1,14789.473684210527,5,1.0,5,0.0,2024,0
175,18,2024-09-14,42.565403,20.790473,8250.563256,580.641993,0,8466.666666666666,9,3.0,5,0.0,2024,0
176,52,2024-09-19,26.177229,12.74692,6313.500088,376.659889,1,8909.09090909091,9,3.0,3,0.0,2024,0
177,25,2025-02-26,98.88132,23.367177,7507.804406,962.781267,0,23545.454545454544,2,4.0,2,0.0,2025,0
178,191,2024-12-24,39.521157,1.30069,8218.137404,979.641651,0,3357.1428571428573,12,4.0,1,0.0,2024,0
2227,66,2024-11-01,40.201211,1.173433,2365.897912,654.346735,0,,11,3.0,4,0.0,2024,0
180,95,2024-05-05,91.027356,23.536741,6738.978691,628.630218,0,14965.51724137931,5,1.0,6,0.0,2024,0
2233,189,2025-01-31,15.76979,19.200195,3263.830044,779.106076,0,9208.333333333334,1,4.0,4,0.0,2025,0
2235,23,2025-02-03,40.473018,12.62078,9712.751433,538.132347,1,17333.333333333332,2,4.0,0,0.0,2025,0
2238,199,2024-07-15,67.414147,12.77765,1083.424896,443.028888,0,12400.0,7,2.0,0,0.0,2024,0
191,21,2024-06-27,93.378124,10.728503,2730.193084,443.655552,0,6038.461538461538,6,2.0,3,0.0,2024,0
194,95,2024-07-12,78.709498,7.317821,6695.615198,295.035023,0,14965.51724137931,7,2.0,4,0.0,2024,0
195,122,2024-10-14,95.223877,21.333278,1840.142394,751.492768,0,28800.0,10,3.0,0,0.0,2024,0
197,35,2025-03-03,13.893213,8.664819,1908.051243,660.781122,0,17769.23076923077,3,1.0,0,0.0,2025,0
199,136,2025-04-04,42.016031,1.82165,3655.521123,715.986718,0,27444.444444444445,4,1.0,4,0.0,2025,0
200,104,2025-04-03,87.475676,17.891199,8008.407742,821.733911,0,13916.666666666666,4,1.0,3,0.0,2025,0
2247,193,2024-07-20,75.430561,19.687816,4140.072634,584.716963,0,22833.333333333332,7,2.0,5,0.0,2024,0
2249,89,2024-06-20,35.303757,16.455706,5428.20049,346.120723,0,49833.333333333336,6,2.0,3,0.0,2024,0
2250,127,2025-02-27,23.730092,3.71835,3482.28293,292.705631,0,11250.0,2,4.0,3,0.0,2025,0
204,61,2025-01-22,31.106317,14.562863,3770.889984,838.58727,0,45500.0,1,4.0,2,0.0,2025,0
2257,118,2024-05-25,12.253548,8.171292,4273.647606,419.794069,0,4285.714285714285,5,1.0,5,0.0,2024,0
2259,99,2024-06-03,16.786471,11.784838,5606.998353,326.445444,0,8000.0,6,2.0,0,0.0,2024,0
2260,8,2024-12-29,39.4214,18.602542,7924.445188,481.042743,0,7695.652173913043,12,4.0,6,0.0,2024,0
216,159,2025-01-19,95.640389,12.131885,7262.816098,540.511418,0,12428.57142857143,1,4.0,6,0.0,2025,0
217,91,2024-12-30,88.4388,18.124451,7029.833843,703.064061,0,10866.666666666666,12,4.0,0,0.0,2024,0
2266,160,2024-08-03,1.530028,3.633682,2109.174992,395.62425,0,132500.0,8,2.0,5,0.0,2024,0
2271,10,2024-07-29,22.088779,17.379285,5615.480283,918.465719,1,37714.28571428572,7,2.0,0,0.0,2024,0
224,93,2025-02-23,72.126913,6.305708,1699.93561,139.956082,0,74000.0,2,4.0,6,0.0,2025,0
2273,17,2025-02-04,68.064113,18.365259,4264.478409,265.297357,1,20260.869565217392,2,4.0,1,0.0,2025,0
227,190,2025-02-02,15.779093,7.721129,8043.845801,311.257132,1,4944.444444444444,2,4.0,6,0.0,2025,0
229,133,2025-01-01,35.994456,23.41467,9906.794736,297.188977,0,24888.88888888889,1,4.0,2,0.0,2025,0
230,84,2024-11-30,73.861305,23.483653,4421.904106,656.910386,0,28833.333333333332,11,3.0,5,0.0,2024,0
234,55,2024-11-11,34.622876,0.532121,7813.144307,872.695703,1,8333.333333333334,11,3.0,0,0.0,2024,0
2282,71,2024-12-28,93.525666,13.424774,4144.300911,277.182578,0,132000.0,12,4.0,5,0.0,2024,0
2284,125,2024-07-10,48.287445,6.788858,5895.360983,887.791802,0,7900.0,7,2.0,2,0.0,2024,0
2285,72,2024-07-22,37.174512,8.042491,2760.627339,735.069158,0,6869.565217391304,7,2.0,0,0.0,2024,0
240,27,2024-06-26,53.872368,16.635443,1970.331266,993.99104,0,13962.962962962964,6,2.0,2,0.0,2024,0
242,109,2024-07-19,14.943736,20.339786,6977.212771,660.813696,0,25777.777777777777,7,2.0,4,0.0,2024,0
244,48,2024-10-28,48.496284,16.207327,4217.365762,662.813499,0,6823.529411764706,10,3.0,0,0.0,2024,0
2292,177,2024-12-06,90.184496,22.161088,7128.089627,523.702291,0,34000.0,12,4.0,4,0.0,2024,0
2294,169,2024-05-13,13.185046,16.844912,3605.74441,342.730525,1,27615.384615384617,5,1.0,0,0.0,2024,0
249,59,2024-07-23,98.52361,6.881815,6242.89075,903.138429,0,25666.666666666668,7,2.0,1,0.0,2024,0
250,25,2024-08-29,36.426923,23.582592,3565.767592,461.204039,0,23545.454545454544,8,2.0,3,0.0,2024,0
251,33,2025-03-12,52.664681,0.342749,1505.604679,287.160298,0,14250.0,3,1.0,2,0.0,2025,0
2297,185,2025-03-29,27.321963,18.210548,9953.879601,444.615389,0,60600.0,3,1.0,5,0.0,2025,0
2300,83,2025-01-29,53.052978,10.598445,2603.806575,180.093164,0,41000.0,1,4.0,2,0.0,2025,0
2301,128,2024-08-04,14.440507,17.932711,1273.466428,935.787094,1,14571.42857142857,8,2.0,6,0.0,2024,0
257,110,2025-04-08,1.194243,11.235086,7623.536614,215.111124,0,15304.347826086956,4,1.0,1,0.0,2025,0
263,44,2025-01-19,73.696059,12.891609,6117.121915,362.818522,0,113000.0,1,4.0,6,0.0,2025,0
2313,131,2025-04-12,20.172719,0.64393,9437.658401,949.338053,0,13600.0,4,1.0,5,0.0,2025,0
266,115,2025-04-06,7.187012,11.27601,4993.80746,591.780258,1,17640.0,4,1.0,6,0.0,2025,0
267,98,2024-10-21,81.059736,0.089809,9267.495143,771.44941,0,16857.14285714286,10,3.0,0,0.0,2024,0
2315,63,2025-04-13,70.852496,18.41103,7229.260572,340.96184,0,21285.714285714286,4,1.0,6,0.0,2025,0
269,124,2025-02-03,58.721629,13.849305,6786.22365,854.686607,0,13875.0,2,4.0,0,0.0,2025,0
271,11,2025-03-22,38.921279,14.747496,2228.124838,649.902341,0,24500.0,3,1.0,5,0.0,2025,0
277,40,2025-01-15,53.258488,15.781771,7956.23421,948.63086,0,25769.23076923077,1,4.0,2,0.0,2025,0
281,63,2025-02-05,94.340067,6.066088,2973.188594,295.886524,0,21285.714285714286,2,4.0,2,0.0,2025,0
2329,120,2024-11-25,54.323184,9.7328,6462.872501,172.205393,1,14789.473684210527,11,3.0,0,0.0,2024,0
283,79,2024-08-06,66.234862,7.175357,7314.560619,744.984329,0,17107.14285714286,8,2.0,1,0.0,2024,0
2330,23,2024-07-14,7.074187,14.406959,9982.29014,662.834515,1,17333.333333333332,7,2.0,6,0.0,2024,0
2332,128,2024-05-02,4.880114,16.542394,9285.77081,708.867627,1,14571.42857142857,5,1.0,3,0.0,2024,0
286,199,2024-07-13,17.596418,19.176069,2207.073222,395.535838,0,12400.0,7,2.0,5,0.0,2024,0
287,16,2024-09-06,0.297207,11.352895,5943.299344,202.729431,0,3857.1428571428573,9,3.0,4,0.0,2024,0
288,26,2024-06-06,74.370939,0.656465,6037.603066,257.088242,1,103000.0,6,2.0,3,0.0,2024,0
2336,45,2025-03-28,17.098601,18.346004,4300.920623,448.412733,0,148000.0,3,1.0,4,0.0,2025,0
296,46,2024-09-12,45.42168,1.218212,1795.968683,755.869509,0,59833.333333333336,9,3.0,3,0.0,2024,0
297,200,2024-08-06,94.572787,1.37305,3967.986837,828.46293,1,14470.588235294117,8,2.0,1,0.0,2024,0
298,28,2024-05-07,28.662357,13.72552,7397.773598,298.615674,0,9384.615384615385,5,1.0,1,0.0,2024,0
2346,88,2024-12-04,26.940851,13.566835,1710.684975,102.672363,1,3571.4285714285716,12,4.0,2,0.0,2024,0
301,100,2024-08-14,77.759946,1.471982,5177.415331,918.395659,1,13269.23076923077,8,2.0,2,0.0,2024,0
304,189,2024-08-02,43.068791,0.247767,5676.76356,569.903078,0,9208.333333333334,8,2.0,4,0.0,2024,0
305,188,2024-09-07,53.37043,13.19153,3735.928867,415.494739,0,13888.888888888889,9,3.0,5,0.0,2024,0
306,152,2024-09-19,41.365736,20.825022,8391.46169,264.21774,0,43200.0,9,3.0,3,0.0,2024,0
2354,101,2024-08-01,16.517474,20.880458,7213.02731,208.15411,0,22500.0,8,2.0,3,0.0,2024,0
2358,3,2025-01-23,60.535705,19.757939,5491.574625,692.927558,1,8777.777777777777,1,4.0,3,0.0,2025,0
314,52,2025-01-16,11.944962,12.885818,8350.78108,849.404127,0,8909.09090909091,1,4.0,3,0.0,2025,0
2362,102,2025-02-24,54.794323,3.480568,1316.512886,965.701664,1,2961.5384615384614,2,4.0,0,0.0,2025,0
319,68,2024-09-22,43.170644,15.023769,6401.987387,686.91241,0,44000.0,9,3.0,6,0.0,2024,0
321,99,2025-02-18,73.930591,17.775824,5419.116143,352.076418,1,8000.0,2,4.0,1,0.0,2025,0
322,192,2024-06-29,34.261746,12.633733,5963.723121,599.820601,0,60750.0,6,2.0,5,0.0,2024,0
2371,148,2024-12-27,5.801727,23.061125,2982.664079,147.642627,1,5687.5,12,4.0,4,0.0,2024,0
328,164,2025-01-04,26.713039,12.927265,2692.105625,810.277842,0,34222.22222222222,1,4.0,5,0.0,2025,0
2377,107,2025-01-06,80.918775,15.070477,6837.69021,645.61388,0,36333.333333333336,1,4.0,0,0.0,2025,0
330,142,2024-05-08,64.137372,23.380727,6326.470344,955.027809,0,162500.0,5,1.0,2,0.0,2024,0
2378,64,2024-07-19,78.21014,14.557794,3937.964745,987.264855,0,16681.81818181818,7,2.0,4,0.0,2024,0
333,94,2024-11-27,16.793282,23.167096,8449.841813,270.629403,1,44500.0,11,3.0,2,0.0,2024,0
334,195,2024-07-05,87.190562,8.810109,6804.380338,577.665761,0,21888.88888888889,7,2.0,4,0.0,2024,0
2383,101,2024-09-17,42.298278,12.018727,7473.937381,697.795526,0,22500.0,9,3.0,1,0.0,2024,0
340,175,2024-12-27,11.257851,1.987699,1210.770972,731.326933,0,10750.0,12,4.0,4,0.0,2024,0
2389,96,2024-05-12,21.596438,17.80869,5047.805174,159.214312,1,33400.0,5,1.0,6,0.0,2024,0
342,95,2025-02-28,42.399844,1.728524,5857.491279,357.094675,0,14965.51724137931,2,4.0,4,0.0,2025,0
343,82,2025-01-29,38.490613,19.40244,3817.289447,535.893937,0,14217.391304347826,1,4.0,2,0.0,2025,0
2392,184,2024-10-14,17.331322,16.744682,3470.884795,766.984168,0,98500.0,10,3.0,0,0.0,2024,0
345,91,2024-12-12,29.048928,7.578171,3356.931468,351.499115,0,10866.666666666666,12,4.0,3,0.0,2024,0
347,73,2024-11-12,58.188946,12.110857,9032.16021,616.989888,0,28294.117647058825,11,3.0,1,0.0,2024,0
2399,199,2024-05-29,44.836098,16.976992,3438.726933,607.034919,0,12400.0,5,1.0,2,0.0,2024,0
353,158,2025-01-10,75.39402,2.414897,8228.47449,345.083746,0,8571.42857142857,1,4.0,4,0.0,2025,0
354,27,2024-09-16,10.810638,0.186387,5456.174396,671.07612,0,13962.962962962964,9,3.0,0,0.0,2024,0
357,149,2025-03-09,20.104991,0.840421,9731.980903,436.021978,0,475000.0,3,1.0,6,0.0,2025,0
2407,5,2024-12-08,21.785402,20.769237,5450.41575,622.250521,0,45555.555555555555,12,4.0,6,0.0,2024,0
2408,58,2025-01-21,24.515396,11.301559,9324.362758,265.754095,0,11230.76923076923,1,4.0,1,0.0,2025,0
362,107,2025-02-17,95.057966,5.278109,3128.748345,465.36264,0,36333.333333333336,2,4.0,0,0.0,2025,0
364,3,2025-03-06,81.599661,15.711415,1230.454912,637.804962,1,8777.777777777777,3,1.0,3,0.0,2025,0
365,113,2024-08-03,93.02916,1.094611,1801.11759,323.553845,0,5920.0,8,2.0,5,0.0,2024,0
2412,47,2025-03-23,47.712858,6.217856,9938.16224,276.313022,0,16947.36842105263,3,1.0,6,0.0,2025,0
367,180,2024-11-23,44.116438,11.206036,3878.126577,769.374137,0,16461.53846153846,11,3.0,5,0.0,2024,0
2415,174,2024-07-06,86.809799,6.55719,1199.167519,485.81898,0,38416.666666666664,7,2.0,5,0.0,2024,0
370,95,2024-05-13,99.28923,1.239403,5262.696551,979.714553,1,14965.51724137931,5,1.0,0,0.0,2024,0
372,135,2024-07-03,49.95896,6.925422,6829.810546,429.784135,0,24736.842105263157,7,2.0,2,0.0,2024,0
373,149,2025-01-11,13.500037,18.827312,5547.813557,371.91659,0,475000.0,1,4.0,5,0.0,2025,0
2422,15,2024-12-17,16.458809,12.637072,3104.265896,535.23113,0,13333.333333333334,12,4.0,1,0.0,2024,0
376,93,2025-03-19,39.937092,9.394952,2457.547426,163.567123,0,74000.0,3,1.0,2,0.0,2025,0
380,124,2024-12-03,37.538514,9.221201,5379.003894,991.391946,0,13875.0,12,4.0,1,0.0,2024,0
2428,41,2024-08-01,93.994505,15.605414,5242.879857,897.786299,0,10411.764705882353,8,2.0,3,0.0,2024,0
385,66,2024-12-21,90.355913,12.663336,5578.873068,501.958905,0,,12,4.0,5,0.0,2024,0
387,27,2024-09-12,12.206977,18.876871,9412.602275,738.958111,0,13962.962962962964,9,3.0,3,0.0,2024,0
2435,60,2024-06-23,30.761605,3.937848,9874.766128,943.6064,0,21571.428571428572,6,2.0,6,0.0,2024,0
2436,37,2025-02-26,65.118679,6.591574,3347.398275,440.479796,1,12814.814814814816,2,4.0,2,0.0,2025,0
2437,52,2024-05-16,98.529972,10.567205,8298.058597,268.686677,0,8909.09090909091,5,1.0,3,0.0,2024,0
2438,154,2025-02-04,79.409605,0.505618,8173.806302,174.655742,0,5476.190476190476,2,4.0,1,0.0,2025,0
393,153,2025-03-28,59.086379,8.150154,6805.72996,713.202997,1,3793.103448275862,3,1.0,4,0.0,2025,0
2441,85,2024-10-22,45.300967,20.780216,4322.891932,378.393304,0,17888.88888888889,10,3.0,1,0.0,2024,0
395,132,2024-08-27,70.444138,4.648166,6622.898998,269.783256,0,5310.3448275862065,8,2.0,1,0.0,2024,0
396,60,2024-11-02,35.896463,22.160842,8447.488015,771.501228,0,21571.428571428572,11,3.0,5,0.0,2024,0
397,185,2024-11-11,18.960871,19.353267,2510.709945,992.485946,0,60600.0,11,3.0,0,0.0,2024,0
399,73,2024-10-10,59.500438,10.654244,9494.585485,193.426666,0,28294.117647058825,10,3.0,3,0.0,2024,0
401,120,2024-10-28,29.762302,1.204004,2298.532797,857.63668,0,14789.473684210527,10,3.0,0,0.0,2024,0
2449,189,2025-03-11,30.109468,8.771765,8062.655736,127.110761,1,9208.333333333334,3,1.0,1,0.0,2025,0
2450,33,2024-12-27,58.977286,19.944883,4774.351477,795.351087,0,14250.0,12,4.0,4,0.0,2024,0
2453,146,2024-05-16,8.296089,16.094669,6140.704967,597.988877,0,12850.0,5,1.0,3,0.0,2024,0
2454,54,2024-12-04,26.038926,23.395124,6911.483279,714.102068,0,55250.0,12,4.0,2,0.0,2024,0
407,111,2024-07-07,1.19274,17.314731,5381.45751,892.115077,0,,7,2.0,6,0.0,2024,0
409,140,2024-06-22,77.295416,6.121269,2835.479092,465.792948,0,142666.66666666666,6,2.0,5,0.0,2024,0
411,107,2024-08-25,54.822161,11.909713,7512.731259,372.073401,0,36333.333333333336,8,2.0,6,0.0,2024,0
413,185,2024-06-20,63.056683,19.497567,1677.061921,535.143423,0,60600.0,6,2.0,3,0.0,2024,0
2461,136,2024-12-18,1.853195,18.529066,5351.058732,124.347936,0,27444.444444444445,12,4.0,2,0.0,2024,0
415,173,2024-08-14,0.384725,20.701748,7876.834208,243.285779,0,8833.333333333334,8,2.0,2,0.0,2024,0
2464,38,2025-01-12,59.138629,6.03908,9574.244896,854.76725,0,24700.0,1,4.0,6,0.0,2025,0
2465,63,2024-11-29,11.263735,21.502253,5644.140046,932.429364,1,21285.714285714286,11,3.0,4,0.0,2024,0
2466,19,2024-06-18,59.041707,11.697133,3044.728538,248.799937,0,18941.176470588234,6,2.0,1,0.0,2024,0
423,182,2024-09-19,78.746777,3.313034,3147.014469,893.2875,0,22842.105263157893,9,3.0,3,0.0,2024,0
425,9,2024-07-21,86.09856,8.60708,5189.822842,427.884533,0,23350.0,7,2.0,6,0.0,2024,0
