loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,460612,466844,0,0,10.481925546724145,1,48,22269.0,4544,1,0.0692189815438502,10628,1.0135298255364602,0.25,30.0,0.6666666666666666,0.0
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,0,29056,42152,0,1,0.575477493958797,0,56,73247.0,4029,1,0.03976135541387361,14562,1.450715859030837,0.2,48.0,0.4,0.0
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,356749,268171,0,0,1.8478494549563826,0,59,145126.0,3385,0,0.023324559348428264,3385,0.7517077833434712,0.0,12.0,1.0,0.0
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,1185626,644262,2,1,9.672877411605736,1,29,66605.0,4964,0,0.03773646873357856,20860,0.5433939539112671,0.3125,30.0,0.375,0.0
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,548268,288787,1,1,2.996088724737519,1,74,96388.0,4974,0,0.019811133704979413,9660,0.5267259807247551,0.2222222222222222,60.0,0.4,0.0
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,64422,654292,1,0,12.496504832117346,1,35,52358.0,3140,1,0.03522725412407982,9269,10.156344106050728,0.2857142857142857,36.0,0.4,0.0
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,462491,761749,1,1,4.554770930747061,1,25,41810.5,4630,1,0.01683438769368141,16357,1.6470569157021433,0.25,30.0,0.2,0.0
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,356811,480984,0,0,3.8520630445925166,0,31,31216.0,2762,1,0.014679971809328549,7332,1.3480077688187864,0.75,24.0,0.0,0.0
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,166085,818940,1,0,6.3903801735439165,1,66,64076.0,3941,1,0.018893362742853973,14770,4.930848661829786,0.1111111111111111,48.0,0.0,0.0
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,817105,417746,1,0,3.602407664513681,1,53,57981.5,3520,0,0.0263704802393867,8571,0.5112513079714357,0.7142857142857143,12.0,0.3333333333333333,0.0
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,692244,412626,1,1,3.195158779938207,1,58,129141.0,394,0,0.01291373233668864,954,0.5960701717891379,0.23076923076923078,36.0,0.0,0.0
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,1,1125622,1245641,2,1,8.204938873373031,1,40,151816.0,2935,1,0.01577348017775904,6967,1.1066246039967236,0.2222222222222222,36.0,0.0,0.0
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,500904,378539,0,1,3.8071669952126164,1,54,99428.0,3763,0,0.03239530112242024,6755,0.7557116732946833,0.5,18.0,0.0,0.0
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,1348714,1726200,0,2,79.93146879051676,1,68,5399.0,4997,1,0.12917074590532637,10848,1.2798858764719578,0.23809523809523808,33.6,0.3333333333333333,0.0
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,1193589,630747,2,0,9.276236837461028,1,48,67996.0,3787,0,0.041434422613094886,10450,0.5284457212658629,0.3125,40.0,0.4,0.0
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,144544,399115,0,0,5.050554261996355,1,18,26341.333333333332,4356,1,0.03404155699534318,11224,2.7612007416426834,0.2,30.0,0.25,0.0
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,410954,268147,2,0,4.143186032138442,1,34,32360.0,2610,0,0.033233544499381956,6410,0.6524988198192498,0.375,12.0,0.0,0.0
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,436967,200320,1,0,1.558667911609088,0,71,42840.0,2342,0,0.018222844693432928,2342,0.45843278783066,1.0,24.0,0.0,0.0
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,272129,280266,1,0,2.45858151673319,1,37,113995.0,3767,1,0.019274370088002264,10012,1.0299012600641608,0.36363636363636365,24.0,0.4,0.0
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,638035,691895,0,1,9.674552903505461,1,45,35758.5,4829,1,0.0348277721070204,14235,1.0844154317553112,0.2222222222222222,28.0,0.4,0.0
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,1172435,1118973,2,1,9.737058275829062,1,30,114919.0,4882,0,0.027067512148308187,18031,0.9544008836310754,0.35714285714285715,30.0,0.3333333333333333,0.0
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,0,369162,569472,0,1,5.393646644314372,1,62,26395.5,4746,1,0.03219140888914146,4881,1.5426073106116014,0.0,24.0,0.5,0.0
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,0,372067,271080,1,1,1.8743388164035761,1,72,36156.75,3723,0,0.01867217047992422,14851,0.7285784549556935,0.1,18.0,0.5,0.0
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,0,516832,522074,0,2,2.7300128114623368,1,61,47808.75,2318,1,0.015458168521153854,6499,1.0101425608321466,0.2857142857142857,42.0,0.75,0.0
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,730448,371271,0,0,2.6721293777259576,1,55,34735.5,4606,0,0.017657933320583925,12360,0.5082784811512935,0.5714285714285714,30.0,0.0,0.0
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,833442,754155,2,0,20.012604819021334,1,68,9421.0,4662,0,0.05813843776905023,25358,0.9048680052121203,0.4444444444444444,24.0,0.15384615384615385,0.0
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,542413,939960,2,1,6.815008156606852,1,62,34481.25,4358,1,0.01974528490884634,12576,1.7329230678468253,0.5789473684210527,32.0,0.5,0.0
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,53091,429983,0,1,2.4337650135277404,0,18,44168.5,4444,1,0.013446375810815401,19005,8.098980994895557,0.0,36.0,0.5,0.0
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,354852,474595,0,0,3.6463271280069454,0,41,65078.5,4501,1,0.026602487764776386,13850,1.3374449066089524,0.0,12.0,0.25,0.0
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,377995,550296,1,1,8.19270794562968,1,66,67169.0,3697,1,0.03694462227118661,12413,1.455828780803979,0.4666666666666667,44.0,0.5,0.0
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,0,492871,123029,1,0,0.6429795862905164,1,68,63780.666666666664,4984,0,0.013338028242623156,13159,0.24961703975279537,0.375,36.0,0.25,0.0
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,204785,91131,0,1,0.6097268871017383,0,51,37365.5,4882,0,0.021870824308902213,22882,0.4450081793100081,0.14285714285714285,12.0,0.2857142857142857,0.0
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,102531,266989,0,1,1.605707412419185,0,18,41568.75,4810,1,0.017556758382198164,11677,2.603983185573144,0.5,48.0,0.25,0.0
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,307553,488480,2,0,6.232440639473315,1,74,26125.666666666668,4128,1,0.03353220774147832,10488,1.5882790933595186,0.38461538461538464,18.0,0.0,0.0
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,200371,8654,1,0,0.04355265674225725,0,45,99351.0,4934,0,0.017964086924137652,21417,0.04318988276746635,0.3333333333333333,12.0,0.6666666666666666,0.0
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,102936,219813,0,0,1.527858483353027,0,48,47956.666666666664,1118,1,0.00777090428859387,1118,2.135433667521567,0.0,24.0,0.0,0.0
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,1209715,510350,0,1,8.450202831360212,1,76,60395.0,1920,0,0.044427755372369995,2651,0.4218762270452131,0.2857142857142857,28.0,0.5,0.0
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,118181,327724,1,0,2.9662575576554073,0,22,36828.0,4998,1,0.02922255711234206,25829,2.7730684289352774,0.25,36.0,0.5,0.0
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,1163905,1527712,2,2,7.885127951028666,1,37,64582.0,4107,1,0.013081990509911602,12620,1.312574479875935,0.3333333333333333,24.0,0.0,0.0
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,290112,161946,0,0,2.4539875441334686,0,20,32996.5,4722,0,0.041893332121083544,16588,0.5582188947716744,0.3333333333333333,24.0,0.0,0.0
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,0,992966,745948,1,0,7.2573624556112275,1,28,34261.666666666664,1766,0,0.02114271387998099,4582,0.751232167063122,0.5384615384615384,36.0,0.6666666666666666,0.0
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,48904,128953,1,0,2.64627539503386,0,35,16243.333333333334,4838,1,0.04464249069215209,15228,2.6368599705545557,0.14285714285714285,24.0,0.2857142857142857,0.0
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,593091,589769,0,2,8.435997196435467,1,43,17477.75,511,0,0.030064755801764282,511,0.9943988359290564,0.2857142857142857,42.0,0.0,0.0
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,1142255,1089964,2,0,13.366247271478674,1,69,40773.0,3787,0,0.03235474456135188,14377,0.9542212553238988,0.26666666666666666,32.0,0.16666666666666666,0.0
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,700119,319103,1,0,6.9373233618853,1,64,22999.0,4925,0,0.03860554323617935,9089,0.45578394530072747,0.4444444444444444,24.0,0.75,0.0
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,673977,740485,1,1,19.78372385049026,1,31,9357.25,3753,1,0.08490241523952016,15582,1.0986799252793493,0.3125,20.0,0.5,0.0
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,229356,37041,1,0,0.4795758509522638,0,70,77237.0,4199,0,0.02148581638333959,6638,0.1615000261602051,0.5,12.0,0.25,0.0
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,655565,723442,1,2,16.235233393177737,1,65,44560.0,4916,1,0.05778837522441652,14590,1.1035396947671092,0.4,57.0,0.4,0.0
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,164909,314789,0,0,1.8295197633397458,0,52,172061.0,1999,1,0.008687326006474448,5979,1.9088648891206665,0.5,24.0,0.5,0.0
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,1070834,902844,2,0,6.399608727087143,1,41,141078.0,4842,0,0.0191824195927384,26549,0.843122276655392,0.34782608695652173,33.0,0.25,0.0
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,1206001,1096674,1,2,13.639036402303281,1,68,26802.333333333332,4177,0,0.036474702806614204,13576,0.9093475046869779,0.4642857142857143,50.4,0.14285714285714285,0.0
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,810262,1077315,2,2,9.312486493495268,1,39,115685.0,3588,1,0.02244271698392803,9534,1.3295884541049685,0.2857142857142857,27.0,0.6666666666666666,0.0
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,818579,949254,2,1,11.194165025530962,1,49,84799.0,2240,1,0.02157100909208835,4399,1.1596363942881505,0.4,40.0,0.3333333333333333,0.0
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,704244,942727,1,2,8.561839285065572,1,54,110108.0,4411,1,0.01676146536647136,10052,1.338636892895076,0.3333333333333333,40.0,0.25,0.0
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,1478747,592147,0,3,5.7713570043176965,1,29,102601.0,3962,0,0.0298742214988158,18204,0.40043834408455264,0.25,45.0,0.16666666666666666,0.0
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,1988622,1858054,5,0,68.25810954777562,1,51,27221.0,4853,0,0.09971468106731324,18755,0.9343424743365003,0.3,32.0,0.2857142857142857,0.0
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,776815,492392,0,1,3.1069857836053987,1,55,52826.333333333336,2860,0,0.016598203337140356,11412,0.6338600567702735,0.5333333333333333,54.0,0.14285714285714285,0.0
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,359772,479332,1,0,5.289706012183279,0,32,30205.333333333332,4363,1,0.04010881080603867,14538,1.332321581446027,0.0,24.0,0.25,0.0
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,1323527,1000070,2,1,7.581801916545366,1,57,43968.0,4428,0,0.01769426586338886,13555,0.7556098213334522,0.3333333333333333,44.0,0.0,0.0
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,1127777,1810051,2,2,19.260574395862818,1,42,46988.5,4874,1,0.02779476856589635,28270,1.6049724369268037,0.41379310344827586,24.0,0.0,0.0
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,1077069,579678,0,0,4.527390306002905,1,47,42679.333333333336,4410,0,0.021085406936482396,19248,0.5381995025388345,0.26666666666666666,32.0,0.3333333333333333,0.0
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,151217,324259,1,0,2.7652757523814397,0,65,58630.5,2022,1,0.01724358482359864,2022,2.144329010627112,0.0,36.0,0.0,0.0
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,0,231403,30801,0,1,0.5216706468167268,0,61,14760.75,4742,0,0.05412157241332588,19173,0.13310544807111402,0.3333333333333333,48.0,0.16666666666666666,0.0
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,854710,796289,0,1,5.183835687780744,1,64,38402.5,828,0,0.01288457782696439,828,0.9316481613646734,0.3,36.0,1.0,0.0
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,1223504,429844,0,1,10.40431814881154,1,36,13771.333333333334,4532,0,0.07329048450702128,17858,0.35132210438216793,0.6153846153846154,36.0,0.16666666666666666,0.0
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,660443,76176,0,0,1.0082325224342854,1,65,75554.0,4784,0,0.027416152685496468,19159,0.11534076369951685,0.3333333333333333,42.0,0.4,0.0
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,655565,723442,1,2,16.235233393177737,1,65,44560.0,4916,1,0.05778837522441652,14590,1.1035396947671092,0.4,57.0,0.4,0.0
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,1365752,869394,1,2,16.713330001153448,1,60,52018.0,3379,0,0.04052336584344735,14149,0.6365679859886715,0.3333333333333333,42.0,0.5,0.0
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,0,109904,114449,1,0,2.5751861935512905,0,59,44443.0,4541,1,0.06843372409603313,15207,1.0413542728199157,0.8,48.0,0.0,0.0
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,393886,543907,0,0,5.243538451156379,1,44,103729.0,3808,1,0.032147069125638285,9071,1.380874161559436,0.16666666666666666,60.0,0.75,0.0
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,763678,496585,1,1,3.813401832269757,1,53,32555.25,3152,0,0.015170912745036735,17083,0.6502544266038828,0.5,60.0,0.1111111111111111,0.0
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,405808,1123348,2,1,9.194656800956013,1,31,40724.666666666664,3231,1,0.019938775844287656,8362,2.7681760832709066,0.15,44.0,0.5,0.0
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,666827,656266,0,1,5.730479733151709,1,22,57261.0,4559,0,0.024754705063946957,17244,0.984162308964694,0.2916666666666667,52.0,0.625,0.0
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,360423,143209,0,0,0.9980068991950939,0,56,143495.0,2787,0,0.01540936385704496,13267,0.397335908085777,0.5,12.0,0.3333333333333333,0.0
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,1,1190644,1522050,2,2,9.666510009145412,1,51,157456.0,2833,1,0.011765358676642832,6711,1.2783418049391757,0.21052631578947367,36.0,0.75,0.0
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,698606,788074,0,1,5.251271048089929,1,55,37518.25,4852,1,0.021466745832817505,43959,1.1280664637864548,0.3684210526315789,40.0,0.38461538461538464,0.0
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,0,507683,284569,0,1,6.1053207466208965,1,61,23305.0,4645,0,0.03752083574010199,11966,0.5605249732608735,0.3076923076923077,24.0,0.16666666666666666,0.0
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,1,469675,1417213,1,2,9.017988724435904,1,46,39288.5,885,1,0.013049157340743935,1161,3.0174333315590567,0.45454545454545453,28.0,0.0,0.0
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,504560,256612,0,1,5.623633056474765,1,54,11407.75,4172,0,0.051432505679618386,16911,0.5085856984303155,0.4166666666666667,18.0,0.42857142857142855,0.0
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,765835,715409,3,0,7.80443343842386,1,42,91667.0,4097,0,0.0285330430966265,15896,0.9341555295853545,0.38461538461538464,24.0,0.3333333333333333,0.0
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,806206,1221778,0,2,11.905730795841007,1,68,51310.5,4100,1,0.025758616657409302,12301,1.5154662704073152,0.625,16.0,0.4,0.0
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,452121,195488,1,0,1.0692980488898856,0,29,45704.75,4613,0,0.016509346524279326,27164,0.43237982752404774,0.2222222222222222,24.0,0.3333333333333333,0.0
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,606301,609706,1,1,14.847339583586995,1,33,41065.0,4245,1,0.05759771094606112,14685,1.0056160224047133,0.16666666666666666,36.0,0.5714285714285714,0.0
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,124353,409944,0,0,7.082409039079507,0,28,19294.0,1333,1,0.023029611969178673,1333,3.2966152806928664,0.0,24.0,1.0,0.0
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,684652,762843,2,0,5.498324215624797,1,52,34685.25,4596,1,0.020658547221081007,13569,1.1142054649661435,0.1875,36.0,0.2,0.0
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,0,428355,374449,0,0,2.289031934663537,1,75,163584.0,3434,0,0.016633656103286387,7663,0.874155782003245,0.4,42.0,0.6666666666666666,0.0
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,1436037,1411113,1,2,7.9103139767586566,1,25,178389.0,4470,0,0.015610267449226129,9071,0.982643901236528,0.25,26.4,0.25,0.0
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,893713,1126220,2,1,9.888490850981631,1,66,37964.0,4167,1,0.022135444104941525,8053,1.260158462504182,0.45,45.0,0.25,0.0
