loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,0,537117,761096,2,0,8.260123072247968,1,42,23035.25,4141,1,0.025359425848893082,14361,1.4170022546298107,0.2857142857142857,44.0,0.6,0.0
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,252978,291454,0,0,10.53016836476624,0,43,27678.0,2762,1,0.08154490931425681,6771,1.152092276798773,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,428423,449838,0,0,7.774325118385123,0,56,57862.0,1118,1,0.013644533545331997,1579,1.0499856450283949,0.5,48.0,0.0,0.0
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,936625,506060,0,1,3.497328938002336,1,40,48233.0,1714,0,0.012250718157462504,1714,0.5403016148405179,0.3333333333333333,48.0,0.0,0.0
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,396827,971768,0,0,7.1924742245150215,1,20,45036.333333333336,4656,1,0.022081553905858725,15071,2.4488454666643147,0.25,54.0,0.4,0.0
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,670493,406448,2,0,7.300499335416891,1,61,18558.0,4902,0,0.03419459711894241,22566,0.6061927566730749,0.375,48.0,0.2727272727272727,0.0
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,0,200371,8654,1,0,0.04355265674225725,0,45,99351.0,4934,0,0.017964086924137652,21417,0.04318988276746635,0.3333333333333333,12.0,0.6666666666666666,0.0
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,818579,949254,2,1,11.194165025530962,1,49,84799.0,2240,1,0.02157100909208835,4399,1.1596363942881505,0.4,40.0,0.3333333333333333,0.0
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,318962,337699,0,0,2.8077006219029563,1,60,30069.0,4976,1,0.02484932802701934,14462,1.0587436747951167,0.4444444444444444,36.0,0.4,0.0
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,717140,836389,0,1,27.608153160587555,1,64,10098.333333333334,4528,1,0.0717509705289293,17269,1.1662841286220265,0.43478260869565216,44.0,0.25,0.0
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,273881,698096,1,2,16.69566881113529,1,74,41813.0,4772,1,0.05722678423963277,16367,2.548902625592867,0.17647058823529413,32.0,0.5,0.0
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,725167,105999,1,0,1.1002480771426495,1,32,24085.25,4977,0,0.031344155372346895,13429,0.14617184731241217,0.6363636363636364,42.0,0.2,0.0
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,0,195442,550568,1,0,2.768621140500855,1,22,66286.66666666667,4665,1,0.01575781957155788,15570,2.817040349566623,0.3,24.0,0.4,0.0
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,0,195442,550568,1,0,2.768621140500855,1,22,66286.66666666667,4694,1,0.01575781957155788,15766,2.817040349566623,0.3,24.0,0.6,0.0
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,552381,972782,0,0,8.019372815405923,1,66,121304.0,4844,1,0.025146189188595045,23919,1.761070710252525,0.25,42.0,0.2857142857142857,0.0
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,1042688,1313722,2,1,6.812356101304681,1,39,96422.0,4363,1,0.012016089529520074,11408,1.2599377762091823,0.38461538461538464,42.0,0.6,0.0
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,698224,871360,0,2,6.0200077377991486,1,65,48248.0,4778,1,0.01836777344829492,7995,1.2479662687045991,0.625,30.0,0.0,0.0
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,1654321,1324099,2,1,15.867734822519953,1,60,27815.333333333332,3823,0,0.028398295160115935,14990,0.800388195519491,0.27586206896551724,42.0,0.3333333333333333,0.0
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,239190,778643,0,2,26.107057837384744,1,38,29825.0,4643,1,0.07944184211823875,7613,3.2553325807935116,0.35294117647058826,28.0,0.6666666666666666,0.0
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,634857,1085616,1,0,11.750489776921494,1,64,30796.333333333332,3906,1,0.03367500460011473,9131,1.710016586412373,0.3,40.0,0.6666666666666666,0.0
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,0,136058,346725,1,0,2.1487134676879602,1,24,80682.0,4173,1,0.015860621534749594,16126,2.5483617280865514,0.4444444444444444,24.0,0.0,0.0
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,1125622,1245641,2,1,8.204938873373031,1,40,151816.0,4326,1,0.01577348017775904,13099,1.1066246039967236,0.2222222222222222,36.0,0.5,0.0
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,0,97991,21738,0,0,0.3022735173468678,0,28,17978.75,3311,0,0.026420079260237782,5700,0.2218366992887102,0.6666666666666666,48.0,0.0,0.0
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,368598,312324,0,1,3.086785068342871,1,18,101181.0,4233,0,0.02399769829425595,11373,0.8473296111210588,0.2222222222222222,60.0,0.16666666666666666,0.0
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,1079497,785106,1,2,4.815508136189945,1,25,40759.25,3646,0,0.017275219735397487,12192,0.7272887279909068,0.3333333333333333,44.0,0.4,0.0
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,1565656,1580190,0,3,10.022007712212694,1,72,157672.0,4300,1,0.015142722444906727,24999,1.0092830098054746,0.3333333333333333,52.8,0.375,0.0
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,654827,890634,2,2,5.913668778136329,1,75,50202.0,4529,1,0.017951918692925027,4529,1.3601057989362075,0.5555555555555556,36.0,1.0,0.0
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,1,615168,540850,1,0,3.005339986552791,1,43,89981.5,4514,0,0.01358658909516586,16416,0.8791907251352477,0.25,24.0,0.2857142857142857,0.0
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,703897,784466,1,1,4.073264828209296,1,64,96294.5,2846,1,0.012125208699260176,16485,1.1144613487484674,0.45454545454545453,24.0,0.375,0.0
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,655580,944752,2,0,10.635146848581046,1,45,88833.0,4820,1,0.02777783295953213,19966,1.4410933829586015,0.35294117647058826,32.0,0.2857142857142857,0.0
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,97991,21738,0,0,0.3022735173468678,0,28,17978.75,3311,0,0.026420079260237782,5700,0.2218366992887102,0.6666666666666666,48.0,0.0,0.0
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,1186606,890897,2,0,23.133572226117213,1,62,12837.0,3732,0,0.07901061457188278,18257,0.7507942821795945,0.5,32.0,0.0,0.0
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,0,676960,347358,1,1,2.3970437026864766,1,65,36227.75,4923,0,0.01973813393926429,17849,0.5131145119357126,0.5454545454545454,12.0,0.2,0.0
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,1134160,737473,0,2,20.67372168647679,1,68,11890.666666666666,4461,0,0.06356058907079315,10341,0.6502371799393384,0.3333333333333333,40.0,0.25,0.0
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,595048,344422,0,2,2.085876417899601,1,59,165121.0,3175,0,0.01601098588307968,7745,0.5788138099783546,0.25,42.0,0.0,0.0
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,1,1224272,967773,0,3,5.839209108406693,1,35,41434.25,2945,0,0.015567585994678316,4821,0.7904885515637048,0.375,42.0,0.75,0.0
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,748109,250446,1,0,1.8493745477101209,1,25,67711.0,4549,0,0.019858294811773567,8416,0.33477207198416276,0.375,42.0,0.6666666666666666,0.0
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,754057,558131,0,0,5.104125323505473,1,41,36449.666666666664,4299,0,0.02097739478968388,7309,0.7401708358917164,0.2857142857142857,48.0,0.0,0.0
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,538906,617859,0,1,3.08997479445478,1,34,199956.0,3581,1,0.008556882514153114,14540,1.1465060697041785,0.6153846153846154,42.0,0.1111111111111111,0.0
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,0,1219341,1151696,0,2,10.680366863576085,1,44,107833.0,0,0,0.02122170393107861,0,0.9445233121825641,0.1,28.0,0.0,0.0
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,307553,488480,2,0,6.232440639473315,1,74,26125.666666666668,4954,1,0.03353220774147832,23678,1.5882790933595186,0.38461538461538464,18.0,0.5,0.0
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,808715,656929,2,0,5.484554759638665,1,61,119778.0,4046,0,0.01955376706165666,10385,0.8123121247905628,0.3333333333333333,24.0,0.0,0.0
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,86412,45278,0,0,0.5736257332167788,0,43,26311.0,4385,0,0.029499702279148138,4657,0.5239781511827061,0.5,24.0,0.5,0.0
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,839964,662624,1,1,3.5750457250454555,1,34,185347.0,4764,0,0.01619623234755932,13074,0.7888719040339824,0.3076923076923077,32.0,0.25,0.0
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,231438,866409,2,1,9.249292752447344,1,22,23418.25,4945,1,0.03049412520658237,13997,3.7435900759598684,0.2857142857142857,33.0,0.2,0.0
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,178156,153276,0,1,2.254622479149199,0,59,22661.0,3559,0,0.03138039411813738,6400,0.8603471115202407,0.3333333333333333,36.0,0.3333333333333333,0.0
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,405072,442329,1,0,4.635989183750471,0,46,95412.0,4395,1,0.029491049343898044,14069,1.091976241260813,0.0,60.0,0.6,0.0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,806116,765050,1,2,13.248307271373404,1,23,28873.5,4490,0,0.04076493379013538,16474,0.9490569595442839,0.2631578947368421,44.0,0.14285714285714285,0.0
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,24506,197095,0,1,2.5964299828744566,0,52,75910.0,4089,1,0.03636260985753806,19322,8.042724230800621,0.2857142857142857,36.0,0.2857142857142857,0.0
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,1098290,531170,0,3,14.746939115466837,1,34,36019.0,4578,0,0.08058247036286405,20353,0.4836336486720265,0.6428571428571429,36.0,0.0,0.0
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,748847,463012,1,1,6.883503805899144,1,47,33632.0,3470,0,0.03684126589395381,11879,0.6182998663278346,0.18181818181818182,32.0,0.4,0.0
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,441398,397729,0,2,2.430022056172979,1,43,163673.0,4407,0,0.013688115938487105,6175,0.9010666110856869,0.5,24.0,0.25,0.0
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,115862,409662,0,0,11.509946055293325,0,72,17796.0,4123,1,0.05115756349741515,9104,3.5357753189138803,0.4,60.0,0.4,0.0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,69282,310440,0,0,4.7663207025732355,0,41,16283.0,4776,1,0.05168185925724463,23563,4.480817528362345,0.2857142857142857,36.0,0.42857142857142855,0.0
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,372067,271080,1,1,1.8743388164035761,1,72,36156.75,4258,0,0.01867217047992422,12154,0.7285784549556935,0.1,18.0,0.75,0.0
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,1,1002029,853636,2,0,5.783010751231277,1,69,147611.0,2316,0,0.015148487127201451,8953,0.8519074797236408,0.08333333333333333,44.0,0.16666666666666666,0.0
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,1172435,1118973,2,1,9.737058275829062,1,30,114919.0,4858,0,0.027067512148308187,11626,0.9544008836310754,0.35714285714285715,30.0,0.0,0.0
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,736985,958712,2,1,20.705628266597554,1,27,11575.5,4936,1,0.054579561512307403,14041,1.3008568695427993,0.2857142857142857,51.0,0.2,0.0
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,441002,1198235,0,3,24.558525137832795,1,52,16263.666666666666,4243,1,0.05059188316346399,9265,2.7170738454700887,0.2857142857142857,33.0,0.3333333333333333,0.0
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,99724,126754,1,0,1.1088618668532937,0,35,28577.5,4154,1,0.0250188880317478,31459,1.2710480927359513,0.36363636363636365,36.0,0.18181818181818182,0.0
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,1823,109825,0,0,1.289737296395899,0,52,28384.333333333332,4674,1,0.03755005695630219,6395,60.24410312671421,0.0,12.0,0.0,0.0
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,1,1260612,1653331,1,2,12.684171359305234,1,34,130346.0,4908,1,0.020715714531445457,10707,1.3115304312508527,0.2631578947368421,48.0,0.0,0.0
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,204070,286612,0,0,4.447458258332816,0,35,64444.0,4715,1,0.04688566817702191,24172,1.4044788552947518,0.375,48.0,0.375,0.0
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,0,361779,148487,0,1,0.9637382037202903,1,47,77037.0,4856,0,0.01657291006564732,17173,0.4104356527051045,0.5454545454545454,30.0,0.5,0.0
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,315234,31183,0,1,0.5971238175481598,0,73,52222.0,4279,0,0.039454157251732985,16483,0.0989201672408433,0.25,36.0,0.625,0.0
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,1,806110,843231,2,1,4.428385368799727,1,48,95207.5,3796,1,0.010601697461976325,13144,1.0460495465879347,0.16666666666666666,33.6,0.16666666666666666,0.0
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,621247,749097,1,0,6.148707214971682,1,41,40610.0,3910,1,0.024984463127777582,12135,1.2057957623940236,0.2857142857142857,42.0,0.25,0.0
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,434909,449800,0,1,20.10459035444509,1,75,7457.666666666667,4311,1,0.12317972556206142,13225,1.034239346621937,0.7,30.0,0.16666666666666666,0.0
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,1,1190644,1522050,2,2,9.666510009145412,1,51,157456.0,3709,1,0.011765358676642832,3709,1.2783418049391757,0.21052631578947367,36.0,0.0,0.0
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,1260407,532767,1,1,8.968839433015724,1,61,59402.0,4616,0,0.05046406967217714,14735,0.42269441537535096,0.2,36.0,0.4,0.0
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,656455,788299,1,0,17.083085924802255,1,21,23072.5,3752,1,0.046607742674488806,6493,1.200842403515854,0.2857142857142857,30.0,0.6666666666666666,0.0
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,484721,617492,1,0,10.924034957364752,1,71,18842.0,4860,1,0.040747138082877395,11019,1.2739122092915305,0.09090909090909091,48.0,0.5,0.0
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,423189,527039,0,1,8.421709464533963,1,36,62581.0,4614,1,0.04199502898788624,18541,1.245398628036173,0.36363636363636365,36.0,0.2857142857142857,0.0
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,93165,457868,0,0,4.229571193674137,0,72,108254.0,4327,1,0.028146765939364826,9141,4.914592389845972,0.3333333333333333,60.0,0.3333333333333333,0.0
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,497828,391193,0,1,2.5956499525582073,0,69,37677.75,4059,0,0.02506784508098281,11334,0.7857995130848405,0.3333333333333333,48.0,0.6666666666666666,0.0
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,85186,805908,1,1,15.896248372716872,1,46,12674.5,4903,1,0.052791913772623066,18553,9.460568638039115,0.4444444444444444,54.0,0.42857142857142855,0.0
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,591426,488234,2,0,3.67939771202918,1,20,33173.5,2129,0,0.021195381855999517,4093,0.8255200143382266,0.6666666666666666,24.0,0.0,0.0
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,1,820708,812593,0,0,16.2135959136438,1,33,25059.0,3610,0,0.054982548876958075,9903,0.9901121958114214,0.5384615384615384,44.0,0.5,0.0
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,942708,464744,1,1,2.332361398983233,1,34,66419.66666666667,4485,0,0.009808841758716044,8771,0.4929882848135372,0.5,32.0,0.2,0.0
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,1043101,1141142,0,2,10.39679661804499,1,64,27439.75,4968,1,0.02568099199154511,22423,1.0939899396127508,0.24,48.0,0.25,0.0
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,1,424598,971634,2,2,8.248306422859471,1,49,117798.0,4352,1,0.02609587316140059,18544,2.2883621684510995,0.4166666666666667,51.0,0.6,0.0
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,568489,556747,1,0,14.125973663512038,1,61,9853.25,4249,0,0.05618387334128333,10241,0.9793452467857777,0.25,54.0,0.25,0.0
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,0,369520,1094768,1,0,5.551871554701327,1,48,49297.25,3913,1,0.016243566484839152,14219,2.9626759038752977,0.5789473684210527,36.0,0.2,0.0
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,0,482172,19395,1,0,0.14336612878188687,0,50,67641.5,4423,0,0.01847977942535278,10000,0.04022423533510863,0.25,24.0,0.5,0.0
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,0,168334,505947,1,1,9.087344636827359,1,20,27838.0,4315,1,0.04133609762606099,15350,3.005613839153112,0.42857142857142855,30.0,0.2,0.0
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,1042688,1313722,2,1,6.812356101304681,1,39,96422.0,4363,1,0.012016089529520074,11408,1.2599377762091823,0.38461538461538464,42.0,0.6,0.0
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,1200478,639202,0,0,3.9950125,1,58,160000.0,3986,0,0.01372013888888889,6641,0.532456238265091,0.3333333333333333,36.0,0.3333333333333333,0.0
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,793565,1185655,1,0,12.254452058334108,1,21,96753.0,4429,1,0.032381941645220305,14778,1.4940868107842458,0.25,40.0,0.25,0.0
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,235288,200497,0,1,1.1176847691570133,0,29,179386.0,1629,0,0.005914619870001004,4244,0.8521344054945429,0.25,12.0,0.0,0.0
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,1,1432650,1195847,2,3,12.086343514382163,1,60,49471.0,4929,0,0.02663934426229508,17054,0.8347098035109761,0.3,33.6,0.6666666666666666,0.0
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,672152,766989,1,0,9.861892944852327,1,57,25924.333333333332,4704,1,0.0355264680544662,7158,1.1410945738463918,0.14285714285714285,36.0,0.6666666666666666,0.0
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,722224,736689,1,0,17.28667636568425,1,39,21308.0,4984,1,0.06815368640886052,18666,1.0200284122377545,0.375,32.0,0.14285714285714285,0.0
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,1,1190644,1522050,2,2,9.666510009145412,1,51,157456.0,3763,1,0.011765358676642832,20352,1.2783418049391757,0.21052631578947367,36.0,0.5555555555555556,0.0
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,474884,405377,2,0,2.8070283557802167,1,63,36103.75,4497,0,0.016079239229535254,10051,0.853633729500257,0.3333333333333333,40.0,0.75,0.0
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,33348,142101,0,1,1.1017374921498848,0,63,128979.0,4984,1,0.0336799013792943,8688,4.261155091759626,0.0,24.0,1.0,0.0
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,485013,1015576,0,3,5.715662162390324,1,73,44420.75,4386,1,0.014328226971298192,17975,2.0939150084636906,0.4117647058823529,28.0,0.3333333333333333,0.0
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,291413,719103,1,1,11.39678590107295,1,29,63097.0,4952,1,0.04132328002916145,5804,2.4676421436243405,0.375,42.0,0.3333333333333333,0.0
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,457653,379913,0,0,6.890595810283849,1,48,55135.0,2755,0,0.03756653249715732,7935,0.8301333106086927,0.46153846153846156,30.0,0.5,0.0
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,848059,1043504,2,1,17.534051383731285,1,43,59513.0,3929,1,0.03832084141774264,15721,1.2304615598678865,0.35294117647058826,32.0,0.5,0.0
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,914478,460455,1,1,6.925176718303504,1,44,22163.333333333332,4235,0,0.048467261773110504,22984,0.5035167603813323,0.17647058823529413,24.0,0.5714285714285714,0.0
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,563136,856727,1,0,8.6691323045788,1,41,98825.0,4808,1,0.024715827641453747,19149,1.5213500823957269,0.3333333333333333,40.0,0.0,0.0
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,139619,536943,1,1,14.80650231634679,1,46,9066.0,4178,1,0.07645323185528348,7689,3.8457731397589154,0.3333333333333333,30.0,0.5,0.0
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,414388,189891,0,0,2.462982178526032,0,56,77098.0,0,0,,0,0.458244447233028,0.0,24.0,0.0,0.0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,1135280,1125127,2,0,15.942288345731491,1,50,70575.0,4208,0,0.037479434801432676,5973,0.9910568317947995,0.4444444444444444,48.0,0.0,0.0
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,1436037,1411113,1,2,7.9103139767586566,1,25,178389.0,4470,0,0.015610267449226129,9071,0.982643901236528,0.25,26.4,0.25,0.0
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,448267,445215,0,1,7.000345917388638,0,69,31799.5,4609,0,0.05727553368239542,10928,0.9931915577100255,0.3333333333333333,60.0,0.6666666666666666,0.0
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,770242,786213,0,1,4.676582380128125,1,36,168117.0,3685,1,0.014929186221500503,13940,1.0207350417141625,0.2,21.0,0.4,0.0
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,511347,708801,0,1,5.38614862040928,1,25,43865.666666666664,4763,1,0.021473272048893075,8765,1.3861448292451115,0.18181818181818182,30.0,0.75,0.0
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,1135280,1125127,2,0,15.942288345731491,1,50,70575.0,4208,0,0.037479434801432676,5973,0.9910568317947995,0.4444444444444444,48.0,0.0,0.0
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,1335663,834707,0,1,5.08902518579938,1,25,164021.0,4299,0,0.015781515781515782,7739,0.6249383265090072,0.45454545454545453,33.0,0.6666666666666666,0.0
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,521966,315243,1,0,4.242839838492597,1,58,24766.666666666668,4950,0,0.03717606753945919,11605,0.6039531310468498,0.2727272727272727,42.0,0.5,0.0
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,518064,810207,0,1,4.165567272147701,1,52,194501.0,3762,1,0.015299550016595173,8892,1.5639129528398035,0.1111111111111111,42.0,0.6666666666666666,0.0
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,408586,734790,0,1,7.047872085327604,1,65,52128.5,2763,1,0.01704122185240959,6828,1.7983729251614102,0.2222222222222222,48.0,0.25,0.0
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,0,770242,786213,0,1,4.676582380128125,1,36,168117.0,2251,1,0.014929186221500503,6860,1.0207350417141625,0.2,21.0,0.75,0.0
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,589959,545594,1,0,4.020856210065516,1,39,45230.333333333336,3366,0,0.014302103062595653,6629,0.9247998589732507,0.16666666666666666,60.0,0.5,0.0
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,457720,247044,0,0,4.359343568025411,0,22,18890.0,4532,0,0.04427827774836774,10037,0.5397273442279122,0.25,48.0,0.5,0.0
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,0,161225,24851,0,1,0.263268851833803,0,58,94394.0,3824,0,0.04051104943110791,3824,0.15413862614358814,0.0,12.0,0.0,0.0
