usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
2062,80,2025-04-14 14:12:39.317065,2025-01-02 23:11:54.841561,call,4740,0,0,2,0,0.0,1,12.5,255.74,53,1,1388.28,-6.5,0.0,0,255.74,0.0,79,1,694.14,2
17,434,2025-01-08 13:02:11.897469,2025-02-11 17:11:02.850736,call,14930,0,1,3,1,0.3333333333333333,1,24.333333333333332,668.73,25,3,1260.1,-25.5,222.85884422656417,0,334.365,0.3333333333333333,20,2,315.025,1
2065,635,2025-03-09 03:20:29.913541,2025-03-21 03:27:15.790269,SMS,405,0,0,0,0,0.0,1,0.0,2056.7200000000003,77,0,2530.2000000000003,-6.914285714285715,133.11033790484817,0,305.06,0.0,23,7,506.0400000000001,1
19,999,2025-03-10 14:02:24.474984,2025-03-01 09:35:26.692241,SMS,1680,0,0,1,0,0.0,3,56.0,413.51,28,1,2904.46,51.166666666666664,210.386457342989,0,16.46,0.0,83,3,726.115,1
2067,75,2025-03-19 21:08:36.114338,2025-01-19 13:44:38.112892,SMS,2580,0,0,2,1,0.5,1,24.0,557.78,83,2,1319.0,-10.416666666666666,128.92934356977597,0,228.52,0.5,86,3,329.75,4
2072,578,2025-02-17 05:04:47.679495,2025-01-27 16:06:40.285609,data,6240,0,0,1,0,0.0,0,19.0,505.63,0,1,875.96,-25.666666666666668,139.84914598714334,0,115.32,0.0,60,3,875.96,3
26,378,2025-03-15 20:58:24.878926,2025-04-10 17:28:37.617983,call,73812,0,0,1,0,0.0,1,9.0,1335.48,56,1,1835.15,-36.916666666666664,50.24778867439506,0,331.17,0.0,19,4,611.7166666666667,0
27,436,2025-04-25 15:40:38.908460,2025-02-16 08:32:28.642376,SMS,4800,0,1,4,2,0.5,0,21.0,578.57,0,2,0.0,0.0,82.04559982107511,0,289.285,0.5,82,2,0.0,0
28,892,2025-03-24 13:27:25.216049,2025-03-18 03:39:19.146995,SMS,3000,0,0,2,0,0.0,1,23.5,481.85,89,2,2120.58,33.0,309.5642777356586,0,240.925,0.0,67,2,706.86,0
2076,475,2025-01-09 19:20:45.704485,2025-04-02 09:33:56.138408,call,51190,0,0,1,0,0.0,0,51.0,634.8299999999999,55,1,1181.0,-62.0,60.23842668928198,0,317.41499999999996,0.0,24,2,393.6666666666667,1
2077,370,2025-02-21 06:25:31.873563,2025-02-09 08:34:13.344120,SMS,4380,0,0,0,0,0.0,1,0.0,0.0,18,0,552.99,0.0,0.0,0,0.0,0.0,48,0,276.495,1
2080,204,2025-02-23 18:14:30.039953,2025-03-30 14:24:32.897844,data,72602,0,0,0,0,0.0,0,0.0,697.12,0,0,0.0,0.0,167.25903802186593,0,348.56,0.0,27,2,0.0,2
2085,622,2025-01-03 14:23:10.686098,2025-04-07 00:59:07.951047,call,38157,0,1,2,2,1.0,0,26.5,1702.56,0,1,485.17,1.8,88.47864358137505,0,290.0,1.0,47,5,485.17,0
2087,387,2025-03-01 07:50:01.348747,2025-01-14 15:35:22.097769,data,2160,0,0,1,0,0.0,0,22.0,204.0,0,1,228.46,-46.0,0.0,0,204.0,0.0,80,1,228.46,3
41,146,2025-01-22 22:03:36.849362,2025-04-11 00:31:44.751462,data,8887,0,0,0,0,0.0,1,0.0,813.94,12,0,1480.8200000000002,-7.5,59.708096603392065,0,406.97,0.0,61,2,740.4100000000001,4
42,876,2025-01-07 04:58:08.551914,2025-01-01 22:00:45.469093,call,180,0,0,3,0,0.0,1,11.666666666666666,0.0,24,2,775.99,0.0,0.0,0,0.0,0.0,32,0,387.995,3
2091,820,2025-02-16 02:47:23.972749,2025-02-23 20:42:22.104054,call,64498,0,0,1,0,0.0,0,7.0,518.1700000000001,0,1,163.23,-3.0,110.88141435786252,0,259.08500000000004,0.0,31,2,163.23,0
47,766,2025-04-07 13:24:16.824504,2025-01-21 08:51:34.752733,SMS,4620,0,0,0,0,0.0,0,0.0,536.33,35,0,1356.3,-16.5,106.44078377201099,0,268.165,0.0,56,2,678.15,3
2095,417,2025-04-15 23:06:00.646840,2025-03-14 12:37:08.832512,data,5820,0,0,1,0,0.0,0,48.0,358.49,26,1,2485.62,-40.25,71.96225712135494,0,179.245,0.0,33,2,621.405,2
2096,517,2025-01-29 11:10:15.376704,2025-03-27 05:44:54.681425,data,66879,0,0,0,0,0.0,0,0.0,0.0,0,0,891.32,0.0,0.0,0,0.0,0.0,27,0,891.32,1
2098,674,2025-02-04 16:36:22.905159,2025-03-01 02:50:33.164310,data,36850,0,0,1,1,1.0,1,16.0,1300.47,0,1,461.97,71.5,185.20121118664423,0,394.75,1.0,65,4,461.97,0
2100,212,2025-01-18 05:36:13.897054,2025-01-08 07:05:18.526865,call,2820,0,0,0,0,0.0,1,0.0,100.51,0,0,781.0,40.0,55.40181630596601,0,50.255,0.0,51,2,781.0,0
53,179,2025-03-13 03:37:25.373472,2025-02-28 20:45:57.483355,data,3960,0,0,2,2,1.0,0,17.5,475.5,0,1,0.0,0.0,0.0,0,475.5,1.0,58,1,0.0,2
58,741,2025-03-21 03:06:13.921233,2025-02-28 22:41:19.926808,SMS,1200,0,0,2,2,1.0,0,28.0,1098.35,0,1,185.07,53.25,133.35858461931375,0,272.33500000000004,1.0,36,4,185.07,2
59,579,2025-02-19 16:08:02.999020,2025-01-11 15:49:13.993178,call,1380,0,1,4,2,0.5,0,43.0,0.0,35,3,856.73,0.0,0.0,0,0.0,0.5,19,0,428.365,4
61,280,2025-01-30 02:23:08.293458,2025-02-21 05:09:59.169636,data,10010,0,0,1,1,1.0,0,32.0,902.8299999999999,0,1,0.0,0.0,208.44153288952117,0,352.57,1.0,23,3,0.0,3
62,424,2025-01-14 09:51:51.087349,2025-02-21 19:29:06.024882,data,34634,0,0,3,3,1.0,1,41.666666666666664,1545.42,15,2,1026.55,12.733333333333333,80.43325823314632,0,350.18,1.0,68,5,342.18333333333334,1
2109,574,2025-03-22 10:42:13.867413,2025-04-06 21:00:37.614656,SMS,37103,0,0,0,0,0.0,2,0.0,578.0,92,0,1105.04,-3.3333333333333335,232.65204755886705,0,65.65,0.0,34,3,368.34666666666664,2
67,455,2025-01-05 23:08:55.932540,2025-04-03 19:13:30.535040,call,72274,0,0,1,1,1.0,1,23.0,1474.07,40,1,1763.6999999999998,43.13333333333333,199.4858552128446,0,340.8,1.0,84,5,587.9,2
2115,432,2025-03-11 13:44:08.077037,2025-01-26 09:18:36.601389,data,4500,0,0,1,1,1.0,1,55.0,284.77,74,1,2142.98,-20.666666666666668,0.0,0,284.77,1.0,68,1,714.3266666666667,0
2116,914,2025-02-08 21:48:13.566501,2025-02-25 08:43:35.179501,call,39321,0,1,3,2,0.6666666666666666,0,38.333333333333336,427.82000000000005,0,1,0.0,0.0,166.0852407650963,0,213.91000000000003,0.6666666666666666,47,2,0.0,3
70,985,2025-03-07 23:46:46.203980,2025-01-11 10:23:23.177097,SMS,1200,0,0,1,0,0.0,1,32.0,7.27,92,1,212.19,-8.0,0.0,0,7.27,0.0,22,1,106.095,2
71,487,2025-03-24 06:32:02.456400,2025-02-04 11:15:09.164966,call,1620,0,0,3,0,0.0,2,29.666666666666668,219.24,12,2,1722.09,29.0,105.0477834130735,0,109.62,0.0,54,2,861.045,0
2117,884,2025-04-25 07:16:49.119656,2025-03-17 23:16:43.123595,SMS,4860,0,0,1,1,1.0,0,29.0,833.09,46,1,1224.62,17.666666666666668,131.22890700350032,0,239.45,1.0,77,3,612.31,0
73,746,2025-04-15 20:31:33.301889,2025-04-25 00:34:03.956980,data,14550,0,0,0,0,0.0,0,0.0,436.51,0,0,485.3,39.0,267.49142425505903,0,218.255,0.0,85,2,485.3,1
2118,779,2025-01-31 10:14:02.704429,2025-02-06 18:41:19.032713,data,30436,0,0,0,0,0.0,0,0.0,874.1899999999999,0,0,0.0,0.0,143.38224129926272,0,180.24,0.0,38,5,0.0,5
2123,419,2025-03-11 02:10:48.952496,2025-02-25 10:20:12.375844,SMS,3900,0,0,0,0,0.0,1,0.0,1758.4299999999998,97,0,1349.48,-40.666666666666664,143.5972741268673,0,258.23,0.0,28,6,449.82666666666665,2
78,221,2025-02-23 01:54:22.500653,2025-01-27 08:25:52.140503,data,4200,0,0,0,0,0.0,1,0.0,90.35,0,0,623.84,-34.0,0.0,0,90.35,0.0,25,1,623.84,1
80,481,2025-04-04 03:05:24.373888,2025-02-26 22:00:03.808690,data,5820,0,0,0,0,0.0,3,0.0,738.78,51,0,1749.8,-5.833333333333333,49.285342648702354,0,369.39,0.0,45,2,583.2666666666667,1
82,919,2025-02-21 23:31:09.549598,2025-03-02 08:17:31.687491,data,31582,0,0,1,1,1.0,0,23.0,0.0,90,1,1350.1299999999999,0.0,0.0,0,0.0,1.0,44,0,450.0433333333333,2
84,531,2025-04-02 23:22:48.507433,2025-03-24 13:30:25.296272,SMS,1620,0,0,2,2,1.0,0,54.0,478.62,0,2,0.0,0.0,105.19986866278241,0,103.91,1.0,39,4,0.0,4
2133,749,2025-01-11 03:20:08.437860,2025-01-14 11:30:55.880031,SMS,29447,0,1,3,2,0.6666666666666666,1,46.0,537.09,31,1,1274.28,17.916666666666668,178.5297634149555,0,64.58500000000001,0.6666666666666666,50,4,424.76,3
86,231,2025-04-19 11:32:14.432766,2025-02-19 15:16:34.775679,call,1800,0,0,0,0,0.0,0,0.0,366.97,71,0,1292.42,-66.5,0.0,0,366.97,0.0,47,1,646.21,2
87,812,2025-03-15 17:38:55.721307,2025-01-16 15:39:30.368761,call,4980,0,0,0,0,0.0,3,0.0,0.0,63,0,2814.02,0.0,0.0,0,0.0,0.0,90,0,562.804,0
2135,711,2025-01-09 21:34:31.068953,2025-03-29 06:04:53.794242,call,30622,0,0,2,1,0.5,1,32.5,314.29,13,2,671.1999999999999,39.0,213.4967504436543,0,157.145,0.5,38,2,335.59999999999997,3
2137,983,2025-01-16 02:29:03.017689,2025-04-13 20:05:00.613418,data,63357,0,1,5,3,0.6,0,39.0,1146.58,0,3,246.19,2.0,116.54479239045104,0,396.22,0.6,78,3,246.19,3
94,444,2025-02-18 18:57:54.570644,2025-02-16 20:31:13.814966,SMS,4500,0,0,1,1,1.0,0,52.0,1317.9299999999998,61,1,851.27,-40.833333333333336,18.865876603009987,0,429.9,1.0,69,3,425.635,2
96,616,2025-02-12 14:54:41.213275,2025-01-05 03:34:54.402889,data,240,0,1,4,2,0.5,0,33.5,822.29,0,2,0.0,0.0,137.78003931387642,0,283.96,0.5,44,3,0.0,1
97,128,2025-02-11 05:26:56.792594,2025-01-25 01:59:16.909477,data,2640,0,0,0,0,0.0,0,0.0,449.42,0,0,442.62,28.0,147.68123927342072,0,67.93,0.0,65,3,442.62,1
2146,878,2025-03-22 03:15:20.686721,2025-01-28 11:35:57.918682,SMS,1980,0,0,1,1,1.0,1,43.0,1654.9199999999998,45,1,1116.95,35.25,23.784347794295293,0,421.76,1.0,21,4,558.475,3
101,498,2025-02-23 09:37:10.281550,2025-01-14 01:02:14.722200,data,2640,0,0,1,1,1.0,1,42.0,167.92,48,1,1624.68,-41.0,0.0,0,167.92,1.0,70,1,812.34,3
105,313,2025-03-10 19:41:07.063081,2025-03-07 01:08:07.641010,call,4260,0,0,1,1,1.0,1,2.0,1397.5100000000002,0,1,945.82,39.666666666666664,145.35295007899452,0,208.51,1.0,63,6,945.82,1
107,350,2025-01-16 04:14:34.542943,2025-02-03 19:04:34.301594,SMS,53399,0,0,1,0,0.0,2,57.0,0.0,76,1,1826.9300000000003,0.0,0.0,0,0.0,0.0,37,0,365.3860000000001,1
2155,357,2025-03-12 03:29:45.002697,2025-01-31 03:16:50.509615,call,3120,0,1,2,0,0.0,0,31.0,547.3900000000001,0,2,0.0,0.0,14.44619153964117,0,273.69500000000005,0.0,26,2,0.0,2
2157,152,2025-01-29 07:37:39.236525,2025-04-11 14:08:53.472270,call,23474,0,0,2,1,0.5,0,15.0,1375.94,0,1,0.0,0.0,181.56857116068664,0,391.17499999999995,0.5,44,4,0.0,2
110,76,2025-02-21 21:26:54.838970,2025-04-19 05:18:40.634313,SMS,28305,0,1,4,2,0.5,0,42.75,1077.19,94,3,1178.24,-5.133333333333334,166.27729811973734,0,242.07,0.5,86,5,392.74666666666667,2
2158,993,2025-02-15 18:46:13.843775,2025-01-09 07:11:15.469479,call,6120,0,0,1,1,1.0,2,54.0,677.74,84,1,300.53,19.666666666666668,43.485821060816285,0,246.21,1.0,36,3,150.265,1
2160,940,2025-04-12 04:27:36.901855,2025-03-01 14:52:57.009371,data,4980,0,0,3,2,0.6666666666666666,0,25.333333333333332,881.55,71,2,810.04,-8.25,202.90451915042865,0,170.445,0.6666666666666666,31,4,405.02,2
2164,368,2025-02-02 14:04:37.959512,2025-02-18 17:09:30.336337,call,11092,0,0,2,0,0.0,1,48.0,1192.12,21,2,1560.57,8.333333333333334,117.49031974308922,0,452.47,0.0,70,3,520.1899999999999,5
118,331,2025-01-29 07:58:02.636671,2025-01-31 01:15:26.791288,data,62244,0,0,1,1,1.0,0,28.0,832.4200000000001,0,1,245.59,-53.25,81.39569296549624,0,220.98000000000002,1.0,65,4,245.59,3
2166,652,2025-02-15 04:12:40.599802,2025-03-15 22:20:07.274240,call,65246,0,0,2,1,0.5,0,54.5,1900.42,12,2,389.27000000000004,51.0,107.34024515530044,0,411.4,0.5,53,5,194.63500000000002,3
2171,26,2025-02-24 05:24:53.003439,2025-01-24 15:11:10.606485,SMS,6480,0,0,2,2,1.0,2,37.0,603.3,79,2,1310.4299999999998,25.166666666666668,7.735748186180828,0,301.65,1.0,60,2,436.80999999999995,4
124,354,2025-03-14 03:45:35.802261,2025-01-29 09:19:19.854957,call,6780,0,0,0,0,0.0,1,0.0,657.8,25,0,3401.1800000000003,-32.8,66.70845373713888,0,328.9,0.0,66,2,680.2360000000001,1
2172,463,2025-02-25 18:14:02.466164,2025-04-13 01:06:16.248748,SMS,24733,0,0,0,0,0.0,0,0.0,1715.36,0,0,0.0,0.0,113.02832506352853,0,283.13,0.0,35,6,0.0,2
2175,136,2025-02-18 15:05:19.936437,2025-04-07 06:53:19.768566,call,56879,0,0,0,0,0.0,2,0.0,1656.1800000000003,5,0,987.1800000000001,33.9,112.27156376393802,0,340.06,0.0,55,5,493.59000000000003,2
2176,518,2025-03-13 23:12:27.550718,2025-01-11 14:22:58.158334,SMS,3960,0,0,2,1,0.5,0,42.0,0.0,0,1,276.96,0.0,0.0,0,0.0,0.5,75,0,276.96,2
129,272,2025-01-05 17:33:00.008169,2025-01-22 20:10:59.515697,SMS,9479,0,1,3,2,0.6666666666666666,1,25.333333333333332,735.66,23,3,1246.54,-37.0,183.07929948522306,0,203.25,0.6666666666666666,89,3,415.5133333333333,7
130,253,2025-02-24 10:53:12.891098,2025-04-01 11:21:59.314739,call,1726,0,0,2,1,0.5,1,41.5,303.56,0,2,138.22,69.0,0.0,0,303.56,0.5,78,1,138.22,2
131,120,2025-02-18 14:18:16.973407,2025-04-20 11:18:49.015725,call,75632,0,1,4,0,0.0,0,17.0,49.14,6,2,1060.13,-64.0,0.0,0,49.14,0.0,22,1,530.065,3
136,539,2025-04-20 21:27:07.210166,2025-02-10 11:34:30.100258,SMS,2340,0,0,0,0,0.0,0,0.0,635.66,46,0,1268.51,33.666666666666664,129.63841148877648,0,257.8,0.0,48,3,422.83666666666664,1
2190,979,2025-03-22 06:05:10.663203,2025-02-27 00:33:57.903128,SMS,7140,0,0,2,0,0.0,1,21.5,474.46,56,1,1475.5600000000002,-41.666666666666664,112.48654675115597,0,237.23,0.0,67,2,491.8533333333334,1
144,48,2025-01-21 08:46:28.136327,2025-03-11 11:30:18.579328,SMS,9830,0,0,1,1,1.0,1,40.0,522.1,80,1,1700.8,-7.0,137.30575163966486,0,125.61,1.0,53,3,566.9333333333333,1
2193,967,2025-01-25 23:02:33.889568,2025-02-26 10:53:07.717192,call,42633,0,0,1,0,0.0,0,47.0,447.53000000000003,0,1,385.18,-60.0,64.55177805451994,0,223.76500000000001,0.0,66,2,385.18,1
146,951,2025-01-25 14:49:28.130654,2025-02-14 19:44:36.888643,SMS,17708,0,1,1,1,1.0,0,30.0,651.53,55,1,1169.04,-19.333333333333332,143.34304912807363,0,162.91,1.0,90,3,389.68,2
147,617,2025-03-15 20:05:11.582753,2025-03-17 21:53:29.810169,SMS,6498,0,0,1,1,1.0,3,43.0,479.59,47,1,2342.04,-22.0,0.0,0,479.59,1.0,78,1,585.51,1
2194,423,2025-02-25 14:33:26.717765,2025-02-04 21:03:52.713531,SMS,4800,0,0,1,0,0.0,2,15.0,1262.88,50,1,1457.42,23.0,207.15540755674232,0,335.1,0.0,78,5,728.71,1
149,159,2025-02-14 14:03:25.862099,2025-02-08 09:12:48.763275,SMS,3600,0,0,1,0,0.0,0,38.0,174.4,0,1,0.0,0.0,0.0,0,174.4,0.0,33,1,0.0,1
150,117,2025-04-07 20:38:49.932209,2025-04-20 14:46:52.215959,call,65282,0,0,0,0,0.0,0,0.0,1082.1599999999999,0,0,982.11,-65.66666666666667,112.57825855821365,0,312.15,0.0,72,3,982.11,1
2195,953,2025-01-11 18:11:30.896345,2025-04-07 11:49:13.694083,data,63462,0,0,1,0,0.0,1,5.0,1042.85,0,1,156.27,22.0,204.42985257784636,0,242.20499999999998,0.0,35,4,156.27,3
152,934,2025-03-01 01:45:39.506592,2025-02-08 10:53:53.009330,call,4320,0,0,2,0,0.0,0,21.5,1548.39,46,2,1307.69,-10.875,157.02799499611527,0,122.91,0.0,77,8,653.845,1
155,156,2025-01-18 05:32:13.511427,2025-01-17 12:06:24.089543,SMS,7140,0,0,1,0,0.0,1,28.0,0.0,67,1,1899.31,0.0,0.0,0,0.0,0.0,40,0,949.655,2
2204,973,2025-02-01 19:19:08.392416,2025-03-30 17:26:08.390844,SMS,79619,0,0,1,0,0.0,1,20.0,560.5,62,1,2030.3600000000001,38.666666666666664,242.6366208963519,0,280.25,0.0,43,2,676.7866666666667,1
161,477,2025-02-14 07:26:32.730339,2025-03-29 17:09:54.924836,data,35002,0,0,1,1,1.0,0,52.0,317.29,0,1,574.46,5.0,0.0,0,317.29,1.0,83,1,574.46,1
166,66,2025-01-02 06:03:12.023435,2025-03-19 11:14:49.396839,data,18697,0,0,2,1,0.5,0,48.5,249.25,17,2,1869.48,7.0,49.06613954653452,0,124.625,0.5,71,2,623.16,0
2219,632,2025-03-22 06:52:02.938897,2025-03-24 02:31:04.700016,call,70741,0,0,1,0,0.0,0,19.0,753.44,0,1,0.0,0.0,145.91855536565592,0,376.72,0.0,68,2,0.0,0
175,244,2025-04-07 07:18:07.550673,2025-01-10 07:02:43.831917,call,3180,0,0,1,1,1.0,0,33.0,313.66,63,1,1028.21,-18.833333333333332,171.85523209957853,0,156.83,1.0,22,2,342.7366666666667,0
176,395,2025-01-14 06:07:49.898264,2025-03-16 06:05:27.480298,call,86257,0,0,1,1,1.0,0,35.0,462.82,41,1,245.62,22.5,17.550390309050105,0,231.41,1.0,47,2,122.81,0
177,939,2025-02-19 09:52:51.721117,2025-03-17 01:58:41.113471,data,57949,0,0,0,0,0.0,0,0.0,1339.89,0,0,0.0,0.0,70.91712692760944,0,349.41999999999996,0.0,19,4,0.0,1
178,836,2025-04-17 08:06:42.210876,2025-03-21 08:21:30.049360,SMS,2460,0,0,0,0,0.0,0,0.0,999.7,0,0,0.0,0.0,174.26369262318147,0,249.82,0.0,46,4,0.0,0
2227,482,2025-02-18 00:43:46.231973,2025-02-05 02:54:26.832520,SMS,6120,0,0,2,2,1.0,1,36.0,1166.1,0,2,905.57,13.5,93.06469094130169,0,275.155,1.0,26,4,905.57,1
180,269,2025-03-02 15:49:29.098362,2025-02-22 18:30:22.142482,SMS,1800,0,0,1,0,0.0,0,8.0,230.15,0,1,764.21,-8.0,0.0,0,230.15,0.0,49,1,764.21,3
2233,76,2025-01-07 13:13:48.567470,2025-01-21 10:54:49.502516,call,78060,0,1,4,2,0.5,0,42.75,1077.19,94,3,1178.24,-5.133333333333334,166.27729811973734,0,242.07,0.5,86,5,392.74666666666667,2
2235,791,2025-04-22 20:51:44.791077,2025-01-23 07:27:36.500886,SMS,4740,0,0,1,1,1.0,0,36.0,698.96,72,1,2595.8700000000003,-19.3,178.95458418269143,0,349.48,1.0,91,2,519.1740000000001,2
2238,935,2025-01-18 02:24:40.281288,2025-01-02 21:56:15.251227,call,3360,0,0,2,2,1.0,0,13.5,238.83,94,1,1235.27,40.75,0.0,0,238.83,1.0,87,1,308.8175,2
191,606,2025-02-16 04:21:47.536682,2025-02-14 09:24:08.838025,data,3360,0,1,1,0,0.0,0,42.0,767.2,0,1,0.0,0.0,133.86837913911313,0,184.44,0.0,84,3,0.0,2
194,163,2025-03-20 12:08:11.769456,2025-03-09 02:46:12.656586,call,1680,0,0,2,2,1.0,1,43.0,195.36,58,2,1070.75,-37.333333333333336,42.21602065567052,0,83.04,1.0,55,3,535.375,0
195,102,2025-02-12 21:49:57.501243,2025-03-26 02:35:19.653618,data,17122,0,1,4,0,0.0,0,35.5,1206.8700000000001,55,2,1387.38,29.25,147.3062832728688,0,311.015,0.0,66,4,693.69,2
197,826,2025-02-02 19:00:31.238370,2025-04-04 11:32:16.504417,SMS,59505,0,0,0,0,0.0,1,0.0,611.9300000000001,0,0,33.85,-20.0,146.87314952025778,0,305.96500000000003,0.0,25,2,33.85,5
199,803,2025-01-21 11:15:34.590642,2025-02-18 18:24:35.213969,call,25740,0,0,2,1,0.5,0,52.0,486.90999999999997,44,1,1176.22,76.0,230.60873454836874,0,243.45499999999998,0.5,29,2,588.11,2
200,365,2025-02-19 02:47:47.152950,2025-03-02 01:51:15.419533,data,83008,0,0,2,1,0.5,1,18.5,197.82999999999998,73,2,819.36,19.666666666666668,13.031977977268067,0,98.91499999999999,0.5,79,2,273.12,1
2247,81,2025-04-20 03:10:52.290564,2025-03-29 21:04:24.165640,call,6660,0,0,2,1,0.5,1,23.5,528.46,28,2,1341.48,-9.5,80.86473149649359,0,264.23,0.5,53,2,447.16,1
2249,675,2025-03-15 03:27:57.622018,2025-03-14 10:36:04.238577,data,6000,0,0,1,1,1.0,0,50.0,658.86,0,1,0.0,0.0,229.61171398689572,0,329.43,1.0,52,2,0.0,1
2250,592,2025-04-25 21:17:47.193265,2025-02-16 06:58:55.845384,data,1320,0,0,1,1,1.0,1,47.0,232.62,54,1,1185.13,-45.0,0.0,0,232.62,1.0,45,1,592.565,3
204,412,2025-02-20 11:27:49.617165,2025-01-31 16:26:30.876148,call,3420,0,0,2,1,0.5,2,42.5,419.8,38,2,1734.79,-32.0,0.0,0,419.8,0.5,87,1,578.2633333333333,0
2257,910,2025-02-05 17:37:33.422864,2025-04-19 21:17:26.530915,SMS,13193,0,0,0,0,0.0,0,0.0,873.0999999999999,0,0,0.0,0.0,134.24009473079693,0,238.53,0.0,23,3,0.0,1
2259,186,2025-04-19 00:59:57.588083,2025-02-26 10:48:52.076166,SMS,120,0,1,4,1,0.25,0,18.5,945.9599999999999,46,2,1624.12,-23.6,110.9811536703417,0,153.57,0.25,23,5,812.06,0
2260,3,2025-01-22 03:52:49.180654,2025-01-23 03:30:08.422563,call,85039,0,0,1,1,1.0,1,17.0,875.8,0,1,400.66,1.0,199.6390274136464,0,174.85999999999999,1.0,51,4,400.66,3
216,655,2025-03-14 20:42:24.805384,2025-01-03 05:46:13.678792,data,3600,0,0,0,0,0.0,0,0.0,1083.12,0,0,182.03,-22.333333333333332,130.60114815728076,0,350.89,0.0,41,3,182.03,3
217,986,2025-03-31 09:18:19.259783,2025-03-22 03:21:07.618000,call,4860,0,0,1,1,1.0,1,21.0,881.0600000000001,42,1,1906.9900000000002,1.25,130.36261286631736,0,212.395,1.0,37,4,476.74750000000006,2
2266,483,2025-01-23 03:23:30.490701,2025-01-25 05:45:38.715092,call,8528,0,0,0,0,0.0,1,0.0,465.86,12,0,770.1700000000001,-32.0,7.382194795587555,0,232.93,0.0,52,2,385.08500000000004,5
2271,207,2025-01-23 18:23:09.356923,2025-01-04 18:57:43.026629,SMS,7020,0,0,2,2,1.0,1,49.5,461.18,15,1,1307.03,21.0,264.68421033374847,0,230.59,1.0,39,2,653.515,1
224,577,2025-01-10 09:28:48.753503,2025-02-20 17:56:32.726677,data,30463,0,0,1,0,0.0,2,59.0,795.21,99,1,533.1700000000001,10.833333333333334,59.28251597224936,0,232.41,0.0,46,3,266.58500000000004,3
2273,247,2025-04-04 14:12:49.580779,2025-03-26 17:51:17.438048,SMS,6900,0,0,0,0,0.0,1,0.0,248.14,20,0,1671.0900000000001,66.0,0.0,0,248.14,0.0,77,1,835.5450000000001,1
