customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2114,2020-06-30,Premium,Standard,0.5,0,116.68,43.01226491750153,-9.666666666666666,38.89333333333334
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0,90.42,21.63804981970418,8.583333333333334,30.14
customer_69,2022-07-04,Standard,Ultimate,0.5,0,141.79,46.73152504822984,1.0,47.26333333333333
customer_70,2021-01-31,Basic,Standard,0.5,0,112.62,10.202337967348466,5.083333333333333,37.54
customer_2116,2023-10-11,Standard,Premium,0.5,0,170.69,48.76822770342729,-6.5,56.89666666666667
customer_72,2020-02-28,Standard,Standard,0.416667,0,125.68,33.78716077644485,-3.5,41.89333333333334
customer_2117,2024-02-08,Basic,Premium,0.416667,0,116.38,39.15101701531307,20.833333333333332,38.79333333333333
customer_2122,2025-03-05,Standard,Standard,0.583333,0,141.14999999999998,38.91620228131208,-20.75,47.04999999999999
customer_77,2022-02-26,Basic,Ultimate,0.416667,0,175.53,35.6560107134828,9.0,58.51
customer_79,2024-01-10,Basic,Ultimate,0.416667,0,108.41000000000001,31.279853473655105,1.8333333333333333,36.13666666666667
customer_81,2021-09-16,Standard,Standard,0.75,0,132.37,16.583498826644917,-32.75,44.123333333333335
customer_83,2024-05-14,Standard,Standard,0.75,0,168.17999999999998,31.2442762758237,-21.333333333333332,56.059999999999995
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1,201.33999999999997,3.0219254347738818,-11.833333333333334,67.11333333333333
customer_85,2022-03-27,Premium,Standard,0.5,0,167.97000000000003,37.511486240883606,1.1666666666666667,55.99000000000001
customer_86,2022-07-26,Basic,Standard,0.5,0,217.94,13.986884332592918,1.75,72.64666666666666
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1,187.85,27.774710319521482,5.166666666666667,62.61666666666667
customer_2136,2023-04-07,Standard,Ultimate,0.583333,1,212.93,22.146002649086206,-2.25,70.97666666666667
customer_93,2024-04-07,Standard,Premium,0.416667,0,181.91,39.66553961984298,13.75,60.63666666666666
customer_95,2024-10-17,Basic,Standard,0.416667,0,130.76000000000002,39.07130703384945,20.833333333333332,43.58666666666667
customer_96,2022-04-08,Standard,Ultimate,0.5,0,181.17000000000002,9.0466844755413,1.8333333333333333,60.39000000000001
customer_2145,2024-04-03,Basic,Standard,0.5,0,123.95,25.63428628484385,11.666666666666666,41.31666666666667
customer_100,2020-01-14,Basic,Premium,0.5,1,247.79000000000002,14.961484997597445,-2.75,82.59666666666668
customer_104,2021-07-13,Standard,Premium,0.333333,0,126.19999999999999,28.13524894742062,7.666666666666667,42.06666666666666
customer_106,2021-05-31,Standard,Premium,0.416667,0,175.02,18.311966033170773,8.25,58.34
customer_2154,2020-06-22,Standard,Standard,0.5,0,139.60000000000002,24.07728666883653,-5.333333333333333,46.53333333333334
customer_2156,2021-07-04,Premium,Standard,0.583333,0,136.42,15.578563262808716,-9.666666666666666,45.47333333333333
customer_109,2023-04-29,Standard,Standard,0.666667,0,149.12,25.17292262200266,-11.583333333333334,49.70666666666667
customer_2157,2025-01-09,Premium,Ultimate,0.5,0,13.0,0.6058327602014713,-8.333333333333334,4.333333333333333
customer_2159,2021-07-30,Premium,Premium,0.333333,0,138.2,41.289747314961055,13.166666666666666,46.06666666666666
customer_2163,2024-03-03,Basic,Premium,0.333333,0,130.12,36.12277720958527,22.5,43.373333333333335
customer_117,2022-02-23,Premium,Premium,0.5,0,115.64,11.912222014944707,-4.416666666666667,38.54666666666667
customer_2165,2023-04-06,Premium,Standard,0.5,0,144.82,33.643170678955535,-1.3333333333333333,48.27333333333333
customer_2170,2023-02-06,Basic,Premium,0.416667,0,121.05,39.52176488974145,1.9166666666666667,40.35
customer_123,2022-06-03,Basic,Premium,0.333333,1,206.54,31.52982767687342,19.083333333333332,68.84666666666666
customer_2171,2024-02-22,Standard,Premium,0.666667,1,180.81,37.77655754565257,-5.5,60.27
customer_2174,2023-10-01,Premium,Ultimate,0.583333,1,218.78999999999996,9.817397822233747,-1.25,72.92999999999999
customer_2175,2024-11-10,Premium,Standard,0.583333,1,214.8,22.738366256175926,-23.916666666666668,71.60000000000001
customer_128,2022-02-18,Standard,Premium,0.416667,0,234.85999999999999,28.201177871382132,3.5833333333333335,78.28666666666666
customer_129,2024-07-11,Premium,Standard,0.666667,1,208.07999999999998,26.93088375824306,-12.25,69.36
customer_130,2021-09-26,Standard,Standard,0.666667,1,205.86,29.91997994651734,-18.25,68.62
customer_135,2021-01-20,Standard,Standard,0.416667,0,149.74,38.90784796584531,9.916666666666666,49.913333333333334
customer_2189,2023-01-04,Standard,Standard,0.583333,0,112.98,8.060093051572046,0.16666666666666666,37.660000000000004
customer_143,2024-11-17,Premium,Standard,0.666667,0,170.16,13.657704785211894,-13.833333333333334,56.72
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0,160.49,27.839871288016646,11.416666666666666,53.49666666666667
customer_145,2024-10-14,Basic,Ultimate,0.333333,0,153.81,36.10852946327225,19.916666666666668,51.27
customer_146,2020-07-27,Standard,Premium,0.416667,0,168.85,38.2120456575323,22.25,56.28333333333333
customer_2193,2025-02-24,Premium,Standard,0.75,0,146.06,31.616263747212972,-10.333333333333334,48.68666666666667
customer_148,2021-12-13,Basic,Standard,0.666667,0,83.41,34.06356753678824,-11.666666666666666,27.80333333333333
customer_149,2023-03-12,Basic,Premium,0.583333,1,214.92000000000002,39.77229689117791,-5.333333333333333,71.64
customer_2194,2024-11-02,Standard,Premium,0.416667,0,128.16,29.10929920145794,12.333333333333334,42.72
customer_151,2020-08-11,Premium,Standard,0.5,0,142.49,27.66047059132099,-4.166666666666667,47.49666666666667
customer_154,2023-06-14,Premium,Premium,0.5,1,128.82,28.923844834323113,-4.083333333333333,42.94
customer_2203,2024-01-12,Premium,Premium,0.333333,0,188.32999999999998,27.854257005587733,11.416666666666666,62.776666666666664
customer_160,2022-04-29,Standard,Standard,0.416667,1,176.92000000000002,24.771177471677305,5.416666666666667,58.973333333333336
customer_165,2021-07-30,Basic,Ultimate,0.75,0,128.6,37.21495980561222,-22.0,42.86666666666667
customer_2218,2022-04-12,Basic,Standard,0.75,0,26.04,5.832083675668585,-15.583333333333334,8.68
customer_174,2024-03-28,Premium,Premium,0.5,0,102.2,18.966260394008444,4.0,34.06666666666667
customer_175,2023-01-24,Premium,Ultimate,0.5,0,46.980000000000004,15.497096502248414,1.0,15.660000000000002
customer_176,2023-11-26,Premium,Standard,0.416667,0,110.24,12.69557534471492,-10.75,36.74666666666666
customer_177,2024-02-06,Basic,Premium,0.333333,0,71.33000000000001,23.89379487091436,-3.3333333333333335,23.77666666666667
customer_2226,2024-07-16,Basic,Ultimate,0.5,0,175.40999999999997,27.612824918866956,0.16666666666666666,58.46999999999999
customer_179,2022-07-03,Basic,Ultimate,0.666667,0,130.04,34.937647793366594,-2.75,43.346666666666664
customer_2232,2023-07-01,Basic,Standard,0.666667,1,216.24,8.362702912336417,-1.5,72.08
customer_2234,2022-12-30,Basic,Premium,0.833333,0,103.06,9.631803223349891,-10.166666666666666,34.35333333333333
customer_2237,2021-08-24,Basic,Ultimate,0.5,0,203.3,8.935325026731446,-6.333333333333333,67.76666666666667
customer_190,2025-03-23,Standard,Ultimate,0.5,0,167.68,35.86847826899454,8.666666666666666,55.89333333333334
customer_193,2022-05-08,Standard,Standard,0.416667,1,236.56,17.632201601993255,8.166666666666666,78.85333333333334
customer_194,2020-09-06,Basic,Premium,0.333333,0,155.38,42.18294600111914,20.416666666666668,51.79333333333333
customer_196,2024-11-16,Basic,Standard,0.583333,0,149.26999999999998,12.670111812187505,-10.666666666666666,49.75666666666666
customer_198,2023-09-19,Basic,Premium,0.5,1,191.53000000000003,32.80120322996297,13.916666666666666,63.84333333333334
customer_199,2021-01-06,Basic,Ultimate,0.416667,0,104.91,34.732526542133385,-10.083333333333334,34.97
customer_2246,2023-02-08,Premium,Standard,0.416667,0,138.69,19.273113396646636,13.083333333333334,46.23
customer_2248,2022-01-10,Premium,Ultimate,0.416667,1,210.57,12.72094729177037,21.333333333333332,70.19
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0,110.64000000000001,34.02251754353284,11.916666666666666,36.88
customer_203,2023-11-15,Standard,Premium,0.5,0,105.87,23.278481479684192,-7.25,35.29
customer_2256,2021-12-11,Premium,Premium,0.5,0,176.56,7.666820288315965,15.75,58.85333333333333
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0,101.75,15.973529144598364,14.583333333333334,33.916666666666664
customer_2259,2020-10-25,Standard,Standard,0.416667,0,140.09,22.832716293365827,1.4166666666666667,46.696666666666665
customer_215,2024-06-28,Premium,Ultimate,0.583333,1,211.07999999999998,30.83807873392893,-6.25,70.36
customer_216,2023-04-15,Standard,Standard,0.5,0,93.41,19.80263702978301,14.083333333333334,31.136666666666667
customer_2265,2021-05-24,Basic,Standard,0.416667,0,101.59,26.648910546837246,6.25,33.86333333333334
customer_2270,2020-05-23,Standard,Standard,0.333333,0,155.58,43.68983520225271,14.416666666666666,51.86000000000001
customer_223,2020-12-28,Standard,Ultimate,0.25,0,152.3,33.396491332673456,25.5,50.76666666666667
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0,117.43,42.01034317085893,-3.4166666666666665,39.14333333333334
customer_226,2021-03-29,Standard,Premium,0.333333,1,228.01999999999998,3.155033016203371,15.0,76.00666666666666
customer_228,2022-03-15,Basic,Ultimate,0.583333,0,196.18,23.770783187209737,-0.16666666666666666,65.39333333333333
customer_229,2023-03-08,Standard,Premium,0.25,0,109.32,8.709690005964623,1.75,36.44
customer_233,2020-01-10,Standard,Standard,0.5,0,129.14999999999998,20.923362540471356,-4.25,43.04999999999999
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0,147.60999999999999,42.471827525235284,-13.416666666666666,49.203333333333326
customer_2283,2024-05-24,Basic,Premium,0.5,0,110.11000000000001,21.1162551919921,2.5,36.70333333333334
customer_2284,2024-02-01,Standard,Standard,0.416667,0,125.42,36.977501718387266,-1.5,41.806666666666665
customer_239,2023-03-25,Standard,Standard,0.333333,0,66.21000000000001,13.559649700490052,3.8333333333333335,22.070000000000004
customer_241,2024-02-01,Premium,Standard,0.5,0,54.72,19.790924687846193,0.08333333333333333,18.24
customer_243,2021-06-15,Standard,Ultimate,0.416667,0,117.84,52.12115405475977,13.583333333333334,39.28
customer_2291,2021-03-15,Basic,Premium,0.333333,0,204.0,16.5018211116228,7.583333333333333,68.0
customer_2293,2021-01-18,Premium,Standard,0.583333,1,238.07999999999998,6.02261571080208,-3.25,79.36
customer_248,2024-03-29,Basic,Ultimate,0.666667,0,116.27000000000001,19.746377726897997,-27.583333333333332,38.75666666666667
customer_249,2024-02-03,Standard,Ultimate,0.583333,0,159.98000000000002,32.60748431469889,-7.833333333333333,53.326666666666675
customer_250,2021-10-14,Basic,Ultimate,0.666667,0,73.09,18.829079460593217,-3.1666666666666665,24.363333333333333
customer_2296,2023-06-17,Standard,Standard,0.583333,0,118.89,28.471166115914535,7.583333333333333,39.63
customer_2299,2022-07-17,Premium,Premium,0.333333,0,120.47,22.94026663605577,11.0,40.156666666666666
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0,74.69,15.17857151820728,22.583333333333332,24.896666666666665
customer_256,2022-08-22,Standard,Standard,0.416667,0,122.9,30.113459338530564,10.5,40.96666666666667
customer_262,2020-01-10,Premium,Premium,0.666667,0,106.71,33.363836709827005,-8.5,35.57
customer_2312,2024-12-04,Premium,Premium,0.5,1,195.01,25.0391020872022,3.25,65.00333333333333
customer_265,2022-05-16,Standard,Standard,0.5,0,173.23000000000002,38.573659838461445,-2.3333333333333335,57.74333333333334
customer_266,2023-04-08,Premium,Premium,0.333333,0,133.47,30.650396408529538,22.916666666666668,44.49
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0,183.88,52.02832337615093,16.583333333333332,61.29333333333333
customer_268,2024-03-28,Standard,Ultimate,0.5,0,108.25,40.60478337995824,-3.9166666666666665,36.083333333333336
customer_270,2021-12-19,Basic,Premium,0.666667,0,170.32999999999998,42.42820327722273,-5.0,56.776666666666664
customer_276,2020-04-16,Premium,Standard,0.5,0,145.12,35.31807658031979,10.833333333333334,48.373333333333335
customer_280,2024-03-22,Standard,Ultimate,0.5,0,181.21999999999997,32.173125949048426,-7.333333333333333,60.40666666666666
customer_2328,2021-11-06,Premium,Premium,0.583333,0,99.30999999999999,43.35563208319461,-0.5833333333333334,33.10333333333333
customer_282,2020-05-10,Standard,Ultimate,0.416667,0,174.41,7.906467816498926,-0.9166666666666666,58.13666666666666
customer_2329,2023-10-10,Basic,Premium,0.75,0,127.00999999999999,36.236197832186164,-28.166666666666668,42.336666666666666
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0,182.73000000000002,25.98792219474269,1.3333333333333333,60.910000000000004
customer_285,2024-01-06,Standard,Premium,0.75,0,104.02000000000001,17.142597041677593,1.25,34.67333333333334
customer_286,2023-09-09,Basic,Ultimate,0.333333,0,183.98,32.557895099857625,12.0,61.32666666666666
customer_287,2022-03-04,Basic,Ultimate,0.333333,0,134.73,36.34193583176328,5.25,44.91
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0,174.54,26.494739100432753,-12.5,58.18
customer_295,2021-12-03,Premium,Standard,0.5,0,84.12,22.309462118123783,-10.666666666666666,28.040000000000003
customer_296,2024-11-17,Standard,Standard,0.583333,0,137.91,31.224299832021856,-14.75,45.97
customer_297,2020-06-18,Standard,Premium,0.5,0,181.22,36.938993399026636,-11.0,60.406666666666666
customer_2345,2021-05-28,Premium,Standard,0.583333,0,29.53,6.224285768932314,-8.5,9.843333333333334
customer_300,2021-01-27,Premium,Ultimate,0.5,0,174.43,14.97101978267791,-1.5,58.14333333333334
customer_303,2020-11-19,Premium,Premium,0.666667,1,204.53,36.989815264925745,-12.666666666666666,68.17666666666666
customer_304,2023-05-21,Standard,Standard,0.583333,0,169.46000000000004,35.37818866665354,-1.0833333333333333,56.48666666666668
customer_305,2021-06-02,Basic,Standard,0.75,0,128.43,35.675314995105516,-25.583333333333332,42.81
customer_2353,2024-12-26,Standard,Ultimate,0.75,0,105.50000000000001,40.39668839562636,-18.5,35.16666666666667
customer_2357,2023-09-28,Standard,Standard,0.666667,0,102.02999999999999,40.77990068649015,-2.75,34.01
customer_313,2025-01-04,Basic,Standard,0.5,0,192.39999999999998,2.227921303218161,-7.25,64.13333333333333
customer_2361,2020-10-18,Basic,Premium,0.583333,0,136.95,25.730073843656182,-1.25,45.65
customer_318,2025-02-03,Basic,Premium,0.583333,0,135.67000000000002,40.818575836662085,-20.166666666666668,45.223333333333336
customer_320,2024-08-18,Standard,Ultimate,0.25,1,237.14999999999998,17.425696542749733,11.416666666666666,79.05
customer_321,2023-10-03,Basic,Ultimate,0.583333,0,84.06,36.24748405062068,-2.1666666666666665,28.02
customer_2370,2022-09-22,Premium,Ultimate,0.5,0,62.080000000000005,21.478781002033923,-5.416666666666667,20.693333333333335
customer_327,2020-04-13,Basic,Ultimate,0.666667,1,230.54,32.54032780002889,-12.666666666666666,76.84666666666666
customer_2376,2023-10-10,Premium,Ultimate,0.583333,1,200.06,10.18900551247929,-3.25,66.68666666666667
customer_329,2023-09-20,Premium,Ultimate,0.666667,0,113.17999999999999,26.392283594515526,-25.666666666666668,37.72666666666667
customer_2377,2022-06-30,Standard,Standard,0.666667,1,133.76999999999998,34.50627044465976,-6.0,44.589999999999996
customer_332,2022-08-11,Premium,Standard,0.75,0,120.22999999999999,25.85895653991733,-8.583333333333334,40.07666666666666
customer_333,2020-02-16,Premium,Premium,0.666667,0,36.59,11.318225714896013,-6.416666666666667,12.196666666666667
customer_2382,2021-02-01,Premium,Ultimate,0.583333,1,151.86,25.296744849881375,4.0,50.620000000000005
customer_339,2024-10-29,Premium,Standard,0.666667,1,186.26,41.62765947460094,-13.916666666666666,62.086666666666666
customer_2388,2024-11-26,Standard,Premium,0.5,0,75.77000000000001,18.168093827733646,-7.833333333333333,25.25666666666667
customer_341,2021-02-02,Premium,Ultimate,0.5,0,163.0,18.99719540704189,-1.4166666666666667,54.333333333333336
customer_342,2020-02-29,Basic,Premium,0.333333,0,135.66,29.719111696011375,5.583333333333333,45.22
customer_2391,2020-10-31,Standard,Standard,0.666667,1,185.72,23.455319936708033,-6.666666666666667,61.906666666666666
customer_344,2024-07-10,Standard,Standard,0.5,0,142.76000000000002,40.853084746850314,-3.75,47.58666666666667
customer_346,2021-10-14,Basic,Premium,0.5,0,119.25999999999999,26.019743145029953,3.25,39.75333333333333
customer_2398,2023-06-10,Basic,Premium,0.666667,0,75.82,7.195834443157607,-12.25,25.27333333333333
customer_352,2022-02-26,Premium,Ultimate,0.5,0,156.1,31.840923876881046,-1.5,52.03333333333333
customer_353,2024-02-20,Premium,Premium,0.5,0,85.94,18.833261356794612,-1.5833333333333333,28.646666666666665
customer_356,2020-08-22,Basic,Standard,0.333333,0,216.54999999999998,32.494449269580386,7.75,72.18333333333332
customer_2406,2022-04-28,Premium,Standard,0.333333,0,160.36,4.45709920613546,9.416666666666666,53.45333333333334
customer_2407,2025-01-22,Standard,Premium,0.416667,1,212.67,25.509129738193735,10.25,70.89
customer_361,2022-01-21,Premium,Premium,0.25,1,260.89,9.91486426197219,27.0,86.96333333333332
customer_363,2023-01-20,Standard,Ultimate,0.583333,0,113.51999999999998,34.637348339617446,-4.666666666666667,37.839999999999996
customer_364,2020-12-17,Premium,Ultimate,0.416667,1,236.25,13.72896208749955,7.833333333333333,78.75
customer_2411,2023-03-31,Standard,Standard,0.666667,1,192.01,4.8780870567604,-19.333333333333332,64.00333333333333
customer_366,2023-02-01,Premium,Premium,0.75,0,99.65,27.567671888161563,-24.333333333333332,33.21666666666667
customer_2414,2023-11-05,Standard,Premium,0.5,1,213.37,27.487863382469968,3.4166666666666665,71.12333333333333
customer_369,2020-04-22,Standard,Standard,0.583333,0,115.72999999999999,31.594457319810594,-6.166666666666667,38.57666666666666
customer_371,2021-07-11,Premium,Premium,0.666667,0,173.44,24.78721108421303,-19.666666666666668,57.81333333333333
customer_372,2020-12-09,Premium,Premium,0.416667,0,205.07,46.19859882435108,9.166666666666666,68.35666666666667
customer_2421,2021-01-13,Basic,Premium,0.75,0,137.24,21.390655280597027,-23.333333333333332,45.74666666666667
customer_375,2022-10-15,Standard,Premium,0.583333,0,123.61,9.573527737116207,-7.75,41.20333333333333
customer_379,2025-04-03,Standard,Ultimate,0.416667,1,123.88,41.118553395436145,3.1666666666666665,41.29333333333333
customer_2427,2022-11-06,Basic,Standard,0.333333,0,167.33,14.831133919337839,4.25,55.77666666666667
customer_384,2024-12-30,Basic,Premium,0.333333,0,86.89,25.373597169761588,22.916666666666668,28.963333333333335
customer_386,2022-10-14,Standard,Ultimate,0.5,0,143.93,42.00010992049108,-13.0,47.97666666666667
customer_2434,2024-06-18,Premium,Standard,0.333333,0,108.94,50.24130206646055,4.833333333333333,36.31333333333333
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0,45.28,18.899741620808825,-12.416666666666666,15.093333333333334
customer_2436,2023-08-28,Basic,Premium,0.75,0,131.76,22.70772335572195,-18.25,43.919999999999995
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0,117.91,6.684312480228115,6.833333333333333,39.303333333333335
customer_392,2024-09-26,Standard,Premium,0.416667,0,243.87,12.462852803431486,11.166666666666666,81.29
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0,56.99,17.187362605511453,3.9166666666666665,18.996666666666666
customer_394,2022-07-13,Basic,Premium,0.416667,0,93.96,43.1372124736868,24.166666666666668,31.319999999999997
customer_395,2021-04-27,Premium,Ultimate,0.75,0,66.28,21.929088748357362,-4.666666666666667,22.093333333333334
customer_396,2022-11-07,Basic,Standard,0.5,0,194.20000000000002,24.68815572968814,5.5,64.73333333333333
customer_398,2022-10-31,Basic,Premium,0.416667,0,116.33000000000001,13.432115742999438,4.916666666666667,38.77666666666667
customer_400,2021-02-03,Basic,Ultimate,0.583333,0,187.82,26.908856039106034,-13.333333333333334,62.60666666666666
customer_2448,2020-11-18,Premium,Premium,0.25,0,159.6,40.27292390676396,16.583333333333332,53.199999999999996
customer_2449,2021-09-09,Standard,Premium,0.583333,0,187.14000000000001,24.777409065517727,-1.8333333333333333,62.38
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0,117.16,22.86251152724331,-12.25,39.053333333333335
customer_2453,2024-05-29,Basic,Ultimate,0.666667,0,177.7,28.92149777126581,-25.916666666666668,59.23333333333333
customer_406,2024-10-01,Premium,Premium,0.416667,0,126.06000000000002,24.145136156170253,14.833333333333334,42.02
customer_408,2020-03-11,Premium,Premium,0.666667,0,104.2,14.517783347788786,-6.583333333333333,34.733333333333334
customer_410,2021-03-06,Standard,Premium,0.5,0,177.52999999999997,29.63625538649128,13.583333333333334,59.176666666666655
customer_412,2021-06-10,Premium,Premium,0.333333,0,45.4,9.241868497946362,11.166666666666666,15.133333333333333
customer_2460,2025-04-16,Standard,Ultimate,0.583333,1,193.4,37.49792838722339,-11.25,64.46666666666667
customer_414,2022-03-15,Basic,Premium,0.5,1,211.39,35.21193594980732,8.5,70.46333333333332
customer_2463,2020-11-30,Basic,Premium,0.5,0,118.47,27.992834797497732,18.166666666666668,39.49
customer_2464,2024-08-16,Premium,Ultimate,0.75,0,69.42999999999999,31.345386157030084,-30.666666666666668,23.14333333333333
customer_2465,2024-05-17,Premium,Standard,0.666667,0,137.44,47.932409008241315,-13.75,45.81333333333333
customer_422,2020-01-31,Premium,Standard,0.666667,0,104.72,19.795232591039017,-16.666666666666668,34.906666666666666
customer_424,2021-12-12,Premium,Premium,0.5,0,143.98000000000002,15.262615546928163,-9.083333333333334,47.99333333333334
customer_2472,2024-01-26,Basic,Premium,0.5,0,95.72,28.693295964969472,-4.916666666666667,31.906666666666666
customer_428,2024-02-13,Basic,Ultimate,0.666667,1,200.82,12.459410098395505,-25.333333333333332,66.94
customer_429,2025-03-10,Standard,Premium,0.666667,0,142.9,40.434641501234225,-28.5,47.63333333333333
customer_2477,2024-04-29,Standard,Standard,0.5,0,154.55,31.807817173351168,-0.5,51.51666666666667
customer_431,2025-03-09,Standard,Premium,0.5,0,192.91,33.20157425986505,3.1666666666666665,64.30333333333333
customer_2480,2023-01-15,Basic,Premium,0.75,0,156.97000000000003,23.094099535018323,-16.0,52.323333333333345
customer_433,2021-11-14,Standard,Premium,0.416667,0,168.33,7.969109109555473,4.166666666666667,56.11000000000001
customer_2483,2025-04-02,Premium,Premium,0.5,0,98.98,8.39676326529058,-7.166666666666667,32.99333333333333
customer_436,2022-09-05,Basic,Standard,0.666667,0,186.78,30.696711550262187,-17.166666666666668,62.26
customer_2484,2024-09-16,Standard,Ultimate,0.75,0,125.48,14.925472633499194,-15.75,41.82666666666667
customer_438,2022-03-12,Basic,Ultimate,0.583333,0,140.92,40.03731301340455,-18.083333333333332,46.97333333333333
customer_439,2020-11-04,Basic,Standard,0.416667,0,95.89,32.05308305504064,12.833333333333334,31.963333333333335
customer_2488,2023-07-10,Basic,Standard,0.166667,0,221.13,34.60282647414803,26.083333333333332,73.71
