customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2375,2024-07-19,Standard,Ultimate,0.75,0,91.02000000000001,34.716210910754654,-23.0,30.340000000000003
customer_21,2025-02-01,Premium,Premium,0.833333,0,58.94,19.296829618705072,-27.083333333333332,19.646666666666665
customer_1660,2020-02-03,Basic,Premium,0.75,0,160.48,33.38421982514094,-18.916666666666668,53.49333333333333
customer_978,2021-08-01,Standard,Ultimate,0.416667,0,137.89999999999998,27.522068115120515,3.25,45.96666666666666
customer_479,2024-04-26,Basic,Standard,0.416667,1,230.70000000000002,12.311047883913051,5.833333333333333,76.9
customer_2280,2021-09-03,Standard,Premium,0.333333,0,194.53000000000003,49.017642062152824,9.916666666666666,64.84333333333335
customer_875,2024-06-02,Standard,Standard,0.5,1,190.45,18.120983233073563,-6.166666666666667,63.48333333333333
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0,171.61,30.46989388451055,-36.583333333333336,57.20333333333334
customer_2158,2024-11-11,Premium,Premium,0.583333,0,182.54000000000002,15.557253399406118,-14.75,60.84666666666667
customer_1473,2024-12-08,Premium,Premium,0.333333,0,170.69,32.295594642819836,9.583333333333334,56.89666666666667
customer_238,2024-05-25,Standard,Standard,0.333333,0,63.300000000000004,17.43801307488901,19.0,21.1
customer_1094,2022-06-28,Premium,Premium,0.666667,0,133.27,8.217702436407231,-6.666666666666667,44.42333333333334
customer_263,2020-01-24,Premium,Ultimate,0.666667,1,210.92000000000002,24.96565908069189,-0.8333333333333334,70.30666666666667
customer_1128,2023-02-06,Premium,Premium,0.583333,1,183.62,17.657163796412306,0.3333333333333333,61.20666666666667
customer_789,2021-11-19,Premium,Premium,0.416667,0,65.02,16.08325008614034,-4.166666666666667,21.673333333333332
customer_2473,2020-02-01,Basic,Standard,0.416667,0,201.25,31.532723214675467,2.3333333333333335,67.08333333333333
customer_2275,2024-12-27,Standard,Ultimate,0.416667,0,173.69,36.12043235252498,7.0,57.89666666666667
customer_2183,2024-03-25,Premium,Ultimate,0.5,0,66.52999999999999,21.45897092903882,4.0,22.176666666666662
customer_2267,2024-09-28,Premium,Premium,0.416667,0,115.72,30.05623451687409,17.0,38.57333333333333
customer_530,2022-08-08,Standard,Premium,0.5,1,176.19,44.396284754470166,0.6666666666666666,58.73
customer_1024,2020-04-18,Standard,Standard,0.666667,1,187.68,20.39500183868587,-22.416666666666668,62.56
customer_2697,2023-07-31,Standard,Premium,0.666667,0,103.66,7.863239366401949,-11.0,34.553333333333335
customer_1259,2022-09-23,Basic,Standard,0.583333,0,143.06,23.90796589702548,0.9166666666666666,47.68666666666667
customer_1424,2024-12-28,Premium,Ultimate,0.5,0,174.36,16.91014192725774,-1.9166666666666667,58.120000000000005
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0,82.49,27.21768971337085,21.833333333333332,27.496666666666666
customer_699,2024-04-20,Basic,Premium,0.5,0,158.92,35.02586805966889,-3.1666666666666665,52.97333333333333
customer_1360,2024-05-10,Standard,Ultimate,0.5,0,112.36,19.52149157552602,13.083333333333334,37.45333333333333
customer_385,2020-11-16,Basic,Premium,0.416667,0,150.10999999999999,35.899762301905746,2.0833333333333335,50.03666666666666
customer_2354,2024-12-02,Basic,Premium,0.583333,1,176.5,17.995583717493947,1.25,58.833333333333336
customer_2368,2020-03-14,Premium,Standard,0.5,1,192.18,35.01855650937085,6.083333333333333,64.06
customer_1116,2020-03-13,Standard,Ultimate,0.75,0,95.35,25.16887429610894,-23.083333333333332,31.78333333333333
customer_1372,2022-02-08,Basic,Standard,0.416667,0,129.29,40.32853869573423,23.75,43.096666666666664
customer_39,2024-04-11,Standard,Premium,0.666667,1,189.87,30.10065281684103,-5.916666666666667,63.29
customer_207,2021-05-15,Standard,Premium,0.416667,0,74.61,7.742118573103878,-3.5833333333333335,24.87
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0,191.98999999999998,41.07852764320227,12.333333333333334,63.99666666666666
customer_78,2023-12-27,Standard,Standard,0.75,0,17.990000000000002,3.1745918372813433,-19.583333333333332,5.996666666666667
customer_1913,2020-07-12,Premium,Standard,0.5,0,60.67,16.189485270796393,2.0833333333333335,20.223333333333333
customer_2908,2021-10-28,Premium,Standard,0.583333,0,186.28,7.836085332188094,-3.5833333333333335,62.093333333333334
customer_1940,2024-02-23,Premium,Ultimate,0.333333,1,176.60000000000002,23.99727553980521,13.083333333333334,58.866666666666674
customer_2593,2020-05-16,Premium,Premium,0.416667,0,48.160000000000004,14.125545417198351,3.75,16.053333333333335
customer_221,2020-11-21,Premium,Premium,0.666667,1,167.77000000000004,48.94360053503761,-16.083333333333332,55.923333333333346
customer_812,2022-08-02,Basic,Premium,0.416667,1,195.55,19.78293287996836,8.25,65.18333333333334
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0,145.36,25.68912286033397,26.5,48.45333333333334
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0,168.29000000000002,45.23758319509712,-17.166666666666668,56.09666666666667
customer_307,2024-09-11,Standard,Premium,0.333333,0,106.96000000000001,10.049827527541622,13.25,35.653333333333336
customer_1986,2022-04-09,Premium,Standard,0.583333,1,281.46,5.1468436929831025,-10.333333333333334,93.82
customer_84,2021-05-09,Basic,Ultimate,0.416667,0,56.83,13.5358425424254,-2.4166666666666665,18.94333333333333
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0,133.23,38.302980301798975,12.0,44.41
customer_2310,2022-12-02,Premium,Premium,0.416667,1,199.32,13.065485065622322,12.75,66.44
customer_2151,2021-05-12,Premium,Standard,0.583333,0,109.99,26.99191051654798,0.16666666666666666,36.663333333333334
customer_2967,2021-02-10,Standard,Standard,0.583333,0,76.94,11.576136373304061,-1.4166666666666667,25.646666666666665
customer_566,2021-06-24,Basic,Standard,0.5,0,170.45,18.016451740932045,1.3333333333333333,56.81666666666666
customer_1650,2022-01-27,Premium,Ultimate,0.5,0,198.13,20.582656129210665,-11.0,66.04333333333334
customer_2893,2021-09-21,Basic,Standard,0.25,0,165.99,16.802413517111166,31.25,55.330000000000005
customer_2417,2022-08-14,Standard,Premium,0.5,0,87.23,42.962781955238114,11.5,29.076666666666668
customer_1603,2023-07-30,Premium,Standard,0.75,0,170.47,35.87986389792098,-27.083333333333332,56.82333333333333
customer_750,2024-10-21,Premium,Premium,0.833333,0,103.51,15.999563535713506,-19.333333333333332,34.50333333333334
customer_801,2024-05-22,Basic,Premium,0.5,0,165.86,49.48280644156446,-10.416666666666666,55.28666666666667
customer_1029,2021-03-30,Standard,Ultimate,0.25,0,78.02,21.761531042951304,36.0,26.006666666666664
customer_617,2021-04-05,Basic,Ultimate,0.5,1,226.4,11.39530751376782,-8.083333333333334,75.46666666666667
customer_2770,2021-01-28,Premium,Premium,0.5,0,111.21000000000001,45.60221376205327,0.6666666666666666,37.07
customer_452,2023-03-11,Standard,Ultimate,0.416667,0,160.13,17.176252016471267,1.8333333333333333,53.376666666666665
customer_869,2023-07-13,Premium,Ultimate,0.333333,1,163.86,16.576902605734286,10.833333333333334,54.620000000000005
customer_205,2022-08-25,Standard,Standard,0.416667,0,202.68,26.191817424531656,1.25,67.56
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0,96.36,16.64534469453847,-14.25,32.12
customer_1249,2024-10-18,Premium,Standard,0.666667,0,64.34,27.946782164201544,-7.5,21.44666666666667
customer_1292,2022-04-22,Premium,Standard,0.583333,0,111.72,17.710846958855466,-3.3333333333333335,37.24
customer_1294,2024-12-01,Premium,Premium,0.416667,0,129.82,25.849259821769238,17.25,43.27333333333333
customer_202,2023-09-20,Standard,Ultimate,0.416667,1,139.88,19.786273861779364,-17.25,46.626666666666665
customer_661,2023-12-02,Standard,Premium,0.833333,0,116.59,43.87088594196991,-26.166666666666668,38.86333333333334
customer_1716,2021-05-22,Basic,Premium,0.416667,0,121.54999999999998,28.323453767740496,15.416666666666666,40.51666666666666
customer_380,2024-04-20,Basic,Standard,0.5,0,127.28,40.43441644605908,4.166666666666667,42.42666666666667
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0,167.60000000000002,29.597338281226126,16.166666666666668,55.866666666666674
customer_1277,2023-11-22,Premium,Premium,0.333333,0,143.73,22.50002666665086,15.333333333333334,47.91
customer_1026,2024-09-05,Premium,Premium,0.416667,0,225.51,27.29352853699939,4.583333333333333,75.17
customer_2692,2022-01-03,Premium,Standard,0.083333,0,167.51,50.54074132156486,43.416666666666664,55.836666666666666
customer_1653,2021-02-25,Premium,Ultimate,0.583333,1,215.35000000000002,30.134864083538414,-7.666666666666667,71.78333333333335
customer_1967,2023-01-12,Basic,Standard,0.5,0,124.71000000000001,28.20739442061248,-1.5,41.57
customer_2894,2024-08-24,Premium,Premium,0.416667,0,180.11,25.18657645122364,2.6666666666666665,60.03666666666667
customer_2220,2022-02-17,Premium,Standard,0.416667,0,190.79999999999998,8.096449839281416,12.0,63.599999999999994
customer_348,2023-12-29,Premium,Ultimate,0.666667,1,197.29000000000002,13.384413821058182,-12.083333333333334,65.76333333333334
customer_2224,2022-04-06,Basic,Premium,0.416667,0,119.85999999999999,11.95468666813703,21.416666666666668,39.953333333333326
customer_2607,2020-11-21,Basic,Standard,0.5,0,161.82999999999998,41.43000643655916,2.8333333333333335,53.94333333333333
customer_990,2024-04-15,Premium,Premium,0.333333,0,146.41,26.386087874736816,-2.1666666666666665,48.803333333333335
customer_921,2023-12-13,Standard,Ultimate,0.333333,1,162.66000000000003,18.03867788946851,9.916666666666666,54.220000000000006
customer_2180,2024-05-17,Basic,Standard,0.5,0,84.03999999999999,19.277734133796258,9.25,28.013333333333332
customer_1086,2024-01-14,Standard,Standard,0.333333,0,113.36,53.470193877835655,12.416666666666666,37.78666666666667
customer_2359,2022-09-25,Basic,Premium,0.416667,1,227.32,19.238839188821487,13.583333333333334,75.77333333333333
customer_669,2021-07-03,Standard,Standard,0.5,0,110.73000000000002,25.25377001558381,-9.833333333333334,36.910000000000004
customer_1209,2020-01-15,Standard,Premium,0.666667,0,164.01999999999998,34.78029662514874,-19.333333333333332,54.673333333333325
customer_201,2020-10-18,Basic,Premium,0.583333,0,199.98000000000002,48.969595669149655,-22.416666666666668,66.66000000000001
customer_1993,2022-03-11,Premium,Premium,0.5,0,141.55,46.38912624024442,2.9166666666666665,47.18333333333334
customer_2401,2021-06-05,Basic,Premium,0.5,0,82.91,11.587102024809022,7.666666666666667,27.636666666666667
customer_1608,2024-05-08,Premium,Premium,0.333333,0,81.96000000000001,12.925939037454881,7.416666666666667,27.320000000000004
customer_1992,2023-09-28,Standard,Premium,0.583333,0,183.35999999999999,51.254486632879264,9.416666666666666,61.12
customer_911,2024-05-28,Standard,Premium,0.25,0,105.81,18.759968017030307,19.333333333333332,35.27
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0,134.41,38.37699093641049,2.3333333333333335,44.803333333333335
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0,212.16,21.292374221772448,14.75,70.72
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0,127.23,9.045722746138088,4.583333333333333,42.410000000000004
customer_2567,2021-06-23,Premium,Premium,0.416667,0,72.48,24.360845633926587,2.75,24.16
customer_1822,2024-10-10,Standard,Ultimate,0.583333,0,143.42,33.45615389331734,-10.333333333333334,47.806666666666665
customer_317,2025-01-11,Basic,Standard,0.416667,1,255.57,13.235418391573422,0.16666666666666666,85.19
customer_1881,2024-11-02,Standard,Standard,0.666667,1,186.82,17.998078601154443,-10.833333333333334,62.27333333333333
customer_895,2023-04-09,Standard,Standard,0.416667,0,138.72,32.770942922046046,11.833333333333334,46.24
customer_938,2022-12-10,Basic,Standard,0.666667,0,148.8,44.4953941436639,-8.25,49.6
customer_1978,2023-09-01,Basic,Standard,0.5,0,93.94,33.83417256758813,9.5,31.313333333333333
customer_1303,2020-03-04,Standard,Ultimate,0.5,0,204.87,33.68951914171527,1.0833333333333333,68.29
customer_773,2023-02-20,Premium,Ultimate,0.333333,1,175.39,43.23989978403434,20.583333333333332,58.46333333333333
customer_1491,2021-02-08,Basic,Standard,0.416667,0,139.55,41.49705089923057,15.416666666666666,46.51666666666667
customer_2450,2024-09-07,Premium,Premium,0.583333,0,155.55,23.840547393044485,-16.25,51.85
customer_116,2021-11-14,Premium,Premium,0.666667,0,180.89999999999998,20.60530756868239,-13.916666666666666,60.29999999999999
customer_2367,2023-05-18,Standard,Standard,0.416667,0,88.2,18.775398797362467,21.916666666666668,29.400000000000002
customer_2326,2022-09-21,Standard,Premium,0.75,0,141.3,20.319931102245402,-20.25,47.1
customer_2127,2024-12-24,Premium,Standard,0.666667,0,135.69,47.180060406913434,-15.75,45.23
customer_1731,2023-06-19,Basic,Standard,0.583333,0,124.75,36.74545051204752,1.6666666666666667,41.583333333333336
customer_219,2022-11-16,Premium,Standard,0.416667,0,139.55,46.42450358736573,6.25,46.51666666666667
customer_1346,2023-03-11,Basic,Standard,0.5,0,126.71000000000001,34.192966138276645,6.75,42.23666666666667
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0,101.56,20.610182758368094,15.583333333333334,33.85333333333333
customer_692,2020-04-08,Basic,Premium,0.5,1,195.51999999999998,37.388512050271984,-3.4166666666666665,65.17333333333333
customer_2276,2021-02-24,Basic,Premium,0.333333,0,185.52999999999997,33.30780739306227,11.583333333333334,61.84333333333333
customer_946,2023-03-12,Basic,Standard,0.416667,0,107.72,40.167917961145726,-6.083333333333333,35.906666666666666
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0,144.37,23.70382317967575,12.416666666666666,48.123333333333335
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0,152.5,46.170025268926736,-10.0,50.833333333333336
customer_1507,2022-04-28,Basic,Ultimate,0.416667,1,222.64000000000001,22.135774965727617,-2.75,74.21333333333334
customer_705,2021-12-26,Basic,Standard,0.666667,1,157.66,35.82712985062204,-14.333333333333334,52.553333333333335
customer_864,2020-06-01,Basic,Ultimate,0.333333,0,139.98,29.852298068992944,21.666666666666668,46.66
customer_2997,2021-04-02,Basic,Standard,0.333333,0,216.51999999999998,8.401513752493257,16.666666666666668,72.17333333333333
customer_1776,2024-07-09,Standard,Premium,0.416667,0,40.45,19.80456849651952,2.75,13.483333333333334
customer_1456,2023-09-07,Basic,Standard,0.333333,0,184.05,24.976943367834263,12.833333333333334,61.35
customer_1839,2024-01-31,Basic,Premium,0.416667,0,139.98000000000002,39.07360874042734,14.166666666666666,46.660000000000004
customer_2422,2022-01-03,Basic,Standard,0.416667,0,101.53999999999999,35.261046968763324,1.25,33.846666666666664
customer_382,2021-03-16,Premium,Premium,0.416667,0,105.63,11.598073115824024,13.083333333333334,35.21
customer_2124,2022-06-01,Standard,Standard,0.583333,0,124.16,22.38969703531813,-15.5,41.38666666666666
customer_432,2022-07-26,Basic,Ultimate,0.75,1,190.0,19.190795536749732,-18.583333333333332,63.333333333333336
customer_2143,2020-10-02,Basic,Standard,0.75,1,157.66,3.91290599597452,-8.0,52.553333333333335
customer_43,2020-05-25,Basic,Ultimate,0.5,0,27.04,3.790439728228551,-2.5,9.013333333333334
customer_786,2022-03-10,Standard,Standard,0.166667,1,252.86,14.203905566193164,33.916666666666664,84.28666666666668
customer_2358,2022-12-21,Premium,Standard,0.5,0,81.89999999999999,24.674948834800045,19.833333333333332,27.299999999999997
customer_2920,2020-04-09,Basic,Premium,0.583333,0,143.92,33.69017858862332,1.75,47.97333333333333
customer_732,2020-04-21,Premium,Ultimate,0.666667,0,73.35,20.310273262563456,-11.0,24.45
customer_1840,2024-04-15,Premium,Premium,0.583333,1,267.53,5.022711750970117,-3.5833333333333335,89.17666666666666
customer_1899,2024-09-04,Premium,Ultimate,0.666667,0,173.48000000000002,18.777013429545534,-11.416666666666666,57.826666666666675
customer_1825,2022-11-03,Basic,Ultimate,0.25,0,117.47,30.280410058870295,10.25,39.156666666666666
customer_2065,2020-01-30,Basic,Ultimate,0.833333,0,69.43,14.39230813085008,-25.916666666666668,23.143333333333334
customer_561,2022-03-06,Basic,Standard,0.583333,1,215.38,13.759964873986169,7.083333333333333,71.79333333333334
customer_2196,2021-09-03,Basic,Ultimate,0.833333,1,236.52,11.870075821156329,-22.166666666666668,78.84
customer_2250,2022-08-25,Premium,Premium,0.416667,0,48.73,11.88680080313174,10.416666666666666,16.243333333333332
customer_1945,2022-07-23,Premium,Standard,0.5,0,171.79,19.98416956826911,15.416666666666666,57.26333333333333
customer_1854,2020-12-25,Premium,Premium,0.583333,0,181.32999999999998,22.39518772712864,8.416666666666666,60.44333333333333
customer_49,2022-12-11,Premium,Ultimate,0.5,1,228.36,22.892734655344256,1.5833333333333333,76.12
customer_1205,2021-02-20,Basic,Premium,0.833333,0,126.58,24.849346738563032,-29.083333333333332,42.193333333333335
customer_1078,2022-10-10,Premium,Ultimate,0.5,0,165.89999999999998,26.31477341722706,1.4166666666666667,55.29999999999999
customer_753,2022-11-12,Standard,Standard,0.666667,0,135.60000000000002,46.1029858035247,-21.333333333333332,45.20000000000001
customer_33,2023-04-20,Premium,Ultimate,0.5,0,106.44,35.460156514036996,-2.1666666666666665,35.48
customer_1914,2021-01-23,Basic,Premium,0.5,1,245.14,10.791766923601221,-13.083333333333334,81.71333333333332
customer_1381,2022-06-27,Basic,Premium,0.666667,0,73.11000000000001,36.17199330974172,-3.3333333333333335,24.370000000000005
customer_2822,2021-06-03,Basic,Standard,0.583333,0,171.9,13.575437377852692,0.0,57.300000000000004
customer_865,2024-05-05,Basic,Standard,0.666667,1,193.58999999999997,20.737511904758488,0.16666666666666666,64.52999999999999
customer_212,2020-08-08,Basic,Standard,0.583333,0,128.23000000000002,46.61710022441694,-5.583333333333333,42.74333333333334
customer_2927,2024-10-08,Standard,Ultimate,0.75,1,245.03,14.072570246168016,3.3333333333333335,81.67666666666666
customer_403,2020-11-08,Standard,Standard,0.416667,0,226.2,12.841744429788351,11.833333333333334,75.39999999999999
customer_2120,2022-10-07,Standard,Standard,0.5,0,128.73000000000002,5.665077228070242,2.75,42.910000000000004
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0,98.8,6.859922254175578,-11.333333333333334,32.93333333333333
customer_62,2022-06-18,Premium,Standard,0.666667,0,140.29000000000002,21.418852287957293,-4.25,46.76333333333334
customer_112,2021-06-08,Basic,Premium,0.666667,0,116.05999999999999,36.746539066058084,-9.666666666666666,38.68666666666666
customer_462,2022-03-15,Standard,Ultimate,0.166667,1,266.68,6.932332459809853,29.0,88.89333333333333
customer_1932,2023-06-25,Standard,Standard,0.583333,1,199.5,36.34320706817162,-16.166666666666668,66.5
customer_1234,2020-10-06,Premium,Premium,0.666667,0,171.22,20.333746170672367,-4.0,57.07333333333333
customer_2507,2020-05-25,Basic,Standard,0.5,0,50.809999999999995,27.43691734385139,6.5,16.936666666666664
customer_835,2023-12-14,Premium,Premium,0.75,0,107.66,19.452735882989142,-18.583333333333332,35.88666666666666
customer_404,2020-04-22,Premium,Premium,0.5,0,148.35,31.0254879091369,1.5,49.449999999999996
customer_107,2024-11-24,Premium,Ultimate,0.666667,0,180.73000000000002,31.919565055516237,-14.916666666666666,60.24333333333334
customer_1865,2020-03-20,Premium,Standard,0.25,0,182.07999999999998,35.27460890404503,28.25,60.69333333333333
customer_2197,2023-11-19,Standard,Premium,0.166667,0,174.63,32.49223445686677,24.083333333333332,58.21
customer_909,2022-10-23,Standard,Premium,0.416667,0,80.68,7.408922548747109,20.833333333333332,26.893333333333334
customer_2659,2020-11-06,Basic,Standard,0.333333,0,169.79000000000002,25.02183113469782,19.333333333333332,56.59666666666667
customer_122,2024-01-23,Standard,Standard,0.5,0,207.48,10.120222329573595,14.333333333333334,69.16
customer_1638,2021-09-05,Basic,Premium,0.416667,1,178.26000000000002,35.55311097499064,11.25,59.42000000000001
customer_502,2024-06-05,Basic,Premium,0.5,0,100.62,27.85082404525941,9.75,33.54
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0,155.82,44.717456323006566,24.166666666666668,51.94
customer_2928,2024-07-27,Premium,Premium,0.75,1,282.95,5.92939569714599,-28.75,94.31666666666666
customer_2208,2021-09-02,Standard,Standard,0.416667,0,149.02,47.7159190766911,-13.083333333333334,49.67333333333334
customer_245,2023-06-28,Standard,Premium,0.5,0,108.45000000000002,7.338712421126748,4.833333333333333,36.150000000000006
customer_770,2021-06-07,Standard,Premium,0.333333,0,67.81,8.710834250135479,19.083333333333332,22.603333333333335
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0,141.11,46.14674455834706,0.8333333333333334,47.03666666666667
customer_1074,2021-09-21,Basic,Ultimate,0.5,0,147.59,47.95984292440222,0.16666666666666666,49.196666666666665
customer_1103,2022-04-12,Standard,Premium,0.5,1,257.1,11.766324829784363,9.083333333333334,85.7
