customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
1129,2021-04-21,1998-11-01,Female,0,2,2353.25,1499.0,4,2,1445.49,588.3125,61.425262934239875,3,26,2,Credit Card,0.0
790,2024-10-13,1999-10-08,Other,0,3,2613.61,228.0,5,4,1337.79,522.722,51.18552500181741,3,25,0,PayPal,0.0
2474,2021-05-14,1990-02-25,Female,0,3,1692.6399999999999,1476.0,5,3,1367.23,338.52799999999996,80.77500236317233,3,35,2,Bank Transfer,0.0
2276,2021-02-18,1949-10-25,Other,0,2,1865.83,1561.0,4,2,640.03,466.4575,34.30269638713066,2,75,0,Credit Card,0.0
2184,2023-03-02,1974-09-22,Other,1,3,5363.800000000001,819.0,9,5,1844.0800000000002,595.9777777777779,34.3801036578545,4,50,0,Credit Card,0.0
2268,2021-08-08,1998-03-05,Male,0,2,2978.9900000000002,1390.0,5,3,1397.0,595.798,46.89508860385567,3,27,1,Bank Transfer,0.0
531,2022-04-21,1948-06-24,Other,0,3,3906.37,1134.0,7,3,1485.27,558.0528571428571,38.02174397202518,3,76,0,Bank Transfer,0.0
1025,2022-02-11,1975-01-09,Male,0,2,4241.34,1203.0,6,4,1761.07,706.89,41.521547435480294,3,50,1,Bank Transfer,0.0
2698,2022-05-06,1974-11-28,Other,0,1,976.55,1119.0,2,1,976.55,488.275,100.0,2,50,0,Credit Card,0.0
1260,2022-12-30,1996-05-10,Male,0,2,2297.54,881.0,5,3,1404.3600000000001,459.508,61.12450708148717,3,29,1,PayPal,0.0
1425,2022-02-15,1940-10-14,Female,0,2,1786.66,1199.0,3,2,961.34,595.5533333333334,53.806544054268855,2,84,2,Credit Card,0.0
1307,2024-06-29,1985-07-27,Other,0,3,4885.09,334.0,9,4,2422.75,542.7877777777778,49.59478740412152,5,39,0,Bank Transfer,0.0
700,2022-09-20,1987-01-12,Female,0,2,4794.1,982.0,8,5,2921.75,599.2625,60.94470286393692,4,38,2,Credit Card,0.0
1361,2022-07-16,1994-03-05,Other,0,3,3765.83,1048.0,8,5,2134.07,470.72875,56.66931327224012,5,31,0,PayPal,0.0
386,2022-08-03,1998-11-21,Female,0,1,617.6,1030.0,2,1,617.6,308.8,100.0,2,26,2,Bank Transfer,0.0
2355,2020-03-19,1964-11-08,Other,1,3,3143.87,1897.0,5,2,1549.5900000000001,628.774,49.28925178203934,2,60,0,Bank Transfer,0.0
2369,2020-08-31,1994-05-02,Other,1,3,2559.5,1732.0,4,2,1070.4099999999999,639.875,41.82105880054698,2,31,0,Bank Transfer,0.0
1117,2021-10-23,1987-01-05,Other,0,2,1642.52,1314.0,4,3,849.67,410.63,51.7296593039963,2,38,0,Bank Transfer,0.0
1373,2022-05-12,1949-01-01,Male,0,2,1290.01,1113.0,3,3,1158.06,430.00333333333333,89.77139712095254,2,76,1,PayPal,0.0
40,2024-10-12,1950-11-09,Other,0,2,2296.71,229.0,4,2,1202.33,574.1775,52.35010079635652,2,74,0,PayPal,0.0
208,2022-12-14,1980-12-31,Male,1,3,4246.200000000001,897.0,6,3,3343.21,707.7000000000002,78.73416230982996,4,44,1,Credit Card,0.0
1426,2023-04-02,1962-01-13,Male,0,3,2452.14,788.0,6,5,1915.81,408.69,78.12808404087858,3,63,1,PayPal,0.0
79,2020-03-19,1951-06-22,Other,1,3,3512.04,1897.0,7,3,1783.92,501.71999999999997,50.79441008644549,3,73,0,Bank Transfer,0.0
1914,2023-10-14,1982-12-12,Other,0,2,2346.8,593.0,5,4,1799.0,469.36,76.65757627407534,4,42,0,PayPal,0.0
2909,2021-03-27,1955-10-28,Male,0,2,3542.06,1524.0,5,2,2195.09,708.412,61.972129212943884,3,69,1,Credit Card,0.0
1941,2023-08-29,2001-12-15,Female,0,3,1390.16,639.0,5,2,688.1800000000001,278.03200000000004,49.50365425562525,2,23,2,Bank Transfer,0.0
2594,2020-08-10,1951-03-12,Male,0,3,1832.83,1753.0,6,3,582.88,305.47166666666664,31.802185690980618,3,74,1,Bank Transfer,0.0
222,2024-06-23,1941-01-02,Male,0,3,1373.1499999999996,340.0,5,3,330.76,274.62999999999994,24.087681607981654,3,84,1,PayPal,0.0
813,2022-08-15,1953-03-27,Other,0,2,533.09,1018.0,2,1,99.34,266.545,18.6347521056482,1,72,0,Bank Transfer,0.0
1269,2020-04-24,2003-06-07,Other,1,3,3576.9800000000005,1861.0,6,3,1990.57,596.1633333333334,55.649458481735984,3,21,0,Credit Card,0.0
1058,2021-01-11,1999-07-10,Female,0,2,2148.21,1599.0,4,2,579.3199999999999,537.0525,26.967568347601024,2,25,2,Credit Card,0.0
308,2022-04-07,1971-10-08,Other,0,2,2754.6699999999996,1148.0,6,3,1316.61,459.1116666666666,47.795561718826576,3,53,0,Credit Card,0.0
1987,2021-07-01,2003-02-16,Male,0,1,878.18,1428.0,1,1,878.18,878.18,100.0,1,22,1,PayPal,0.0
85,2024-02-20,1989-01-12,Female,0,3,3529.76,464.0,5,2,2057.74,705.952,58.296881374371054,3,36,2,Bank Transfer,0.0
2544,2023-04-28,1950-03-12,Male,0,2,2272.01,762.0,3,2,1439.28,757.3366666666667,63.34831272749679,2,75,1,PayPal,0.0
2311,2020-06-20,1990-03-18,Other,0,2,2173.75,1804.0,4,3,1193.05,543.4375,54.88441633122484,3,35,0,PayPal,0.0
2152,2020-09-15,1961-12-12,Other,0,2,925.22,1717.0,2,1,413.64,462.61,44.70720477291887,1,63,0,Bank Transfer,0.0
2968,2024-06-27,2002-06-15,Female,0,2,3059.42,336.0,5,3,1920.2600000000002,611.884,62.76549149838859,3,22,2,PayPal,0.0
567,2022-09-02,1986-04-18,Female,0,2,2809.05,1000.0,6,3,1838.0499999999997,468.175,65.43315355725244,5,39,2,Credit Card,0.0
1651,2022-03-22,1993-02-26,Female,1,3,3612.7200000000003,1164.0,6,2,1882.92,602.12,52.119178901215705,3,32,2,Bank Transfer,0.0
2894,2020-05-27,1959-10-18,Male,1,3,3096.97,1828.0,7,4,1550.9,442.4242857142857,50.07797944442471,3,65,1,Credit Card,0.0
2418,2020-04-29,1935-05-28,Female,1,3,3459.69,1856.0,7,4,1670.1200000000001,494.24142857142857,48.273689261176585,4,90,2,PayPal,0.0
1604,2020-07-05,1935-03-19,Female,0,2,2096.33,1789.0,4,2,1803.77,524.0825,86.04418197516613,3,90,2,Credit Card,0.0
751,2023-06-29,1971-10-13,Male,0,2,4708.69,700.0,7,4,3321.1800000000003,672.67,70.5329932529005,4,53,1,Bank Transfer,0.0
802,2024-02-21,1969-12-22,Female,0,3,3239.4300000000003,463.0,5,2,1553.1,647.8860000000001,47.943619710875055,2,55,2,Credit Card,0.0
1030,2022-05-19,1999-09-18,Other,0,2,1781.82,1106.0,4,3,1069.8899999999999,445.455,60.044785668586044,3,25,0,Credit Card,0.0
618,2022-03-21,1941-09-24,Female,1,3,4333.63,1165.0,8,4,2155.55,541.70375,49.74005625768697,3,83,2,Credit Card,0.0
2771,2021-11-23,1975-09-27,Female,1,3,3111.41,1283.0,6,3,1839.5100000000002,518.5683333333333,59.12142726288082,3,49,2,Bank Transfer,0.0
453,2021-01-20,1988-07-29,Male,0,3,1349.89,1590.0,4,2,1181.8500000000001,337.4725,87.55157827674847,2,36,1,Credit Card,0.0
870,2023-07-20,1950-10-12,Other,1,3,2160.39,679.0,4,2,1507.1599999999999,540.0975,69.76332976916204,2,74,0,Credit Card,0.0
206,2023-07-29,1935-02-24,Other,0,3,1719.31,670.0,4,3,786.54,429.8275,45.74742193089088,2,90,0,Credit Card,0.0
2200,2025-01-13,2003-03-02,Other,0,3,3906.28,136.0,8,4,2027.97,488.285,51.915633287936345,4,22,0,Bank Transfer,0.0
1250,2022-05-04,1973-09-08,Male,0,3,2195.3300000000004,1121.0,5,3,831.86,439.0660000000001,37.89225310090054,3,51,1,PayPal,0.0
1293,2024-10-17,1953-07-18,Female,0,2,2152.59,224.0,3,2,1555.1399999999999,717.5300000000001,72.24506292419828,2,71,2,Bank Transfer,0.0
1295,2025-01-08,1992-10-25,Other,0,2,4041.8599999999997,141.0,6,4,2029.67,673.6433333333333,50.2162370789686,3,32,0,PayPal,0.0
203,2020-09-06,1935-11-01,Male,0,2,1532.3200000000002,1726.0,3,1,1105.6200000000001,510.77333333333337,72.15333611778219,2,89,1,Bank Transfer,0.0
662,2021-11-08,1986-04-10,Female,1,3,2759.97,1298.0,6,3,394.65999999999997,459.99499999999995,14.299430790914395,2,39,2,Bank Transfer,0.0
1717,2020-06-20,1965-01-27,Female,0,2,2479.45,1804.0,5,3,1591.52,495.89,64.18842888543831,3,60,2,Bank Transfer,0.0
381,2023-12-18,1961-11-27,Male,0,3,4551.08,528.0,10,6,2275.06,455.108,49.98945305290173,5,63,1,Credit Card,0.0
2832,2022-06-18,1972-05-06,Male,0,3,2898.1,1076.0,5,2,2078.68,579.62,71.72561333287327,3,53,1,Bank Transfer,0.0
1278,2020-05-09,1993-12-17,Female,1,3,1968.52,1846.0,3,1,761.88,656.1733333333333,38.70318818198443,1,31,2,Bank Transfer,0.0
1027,2022-12-04,1981-01-25,Other,0,3,2545.96,907.0,6,3,832.75,424.32666666666665,32.70868356140709,3,44,0,PayPal,0.0
2693,2020-09-23,1945-04-28,Female,1,3,3848.49,1709.0,9,5,1934.1,427.60999999999996,50.256074460372766,4,80,2,Bank Transfer,0.0
1654,2020-03-13,1970-12-10,Female,0,2,2420.3599999999997,1903.0,5,2,1791.6999999999998,484.07199999999995,74.0261779239452,3,54,2,Credit Card,0.0
1968,2025-01-20,1942-06-21,Female,0,3,3149.35,129.0,6,3,2390.75,524.8916666666667,75.9124898788639,3,82,2,Credit Card,0.0
2895,2020-02-23,1964-09-08,Male,0,2,3072.1800000000003,1922.0,6,3,2234.38,512.0300000000001,72.72946246639194,5,60,1,PayPal,0.0
2221,2022-06-23,1981-07-14,Female,1,3,3175.98,1071.0,4,3,1466.76,793.995,46.18291047172841,2,43,2,Bank Transfer,0.0
349,2024-01-09,1960-02-12,Male,0,3,1610.72,506.0,3,1,667.51,536.9066666666666,41.44171550610907,1,65,1,Bank Transfer,0.0
2225,2022-08-04,1976-08-30,Male,0,1,1703.0900000000001,1029.0,3,2,1703.0900000000001,567.6966666666667,100.0,3,48,1,Credit Card,0.0
2608,2021-06-01,1977-08-14,Female,1,3,1896.1,1458.0,3,2,327.31,632.0333333333333,17.262275196455885,1,47,2,Credit Card,0.0
991,2021-09-19,1942-02-09,Male,1,3,2815.7599999999998,1348.0,4,3,1328.26,703.9399999999999,47.17234423388357,2,83,1,PayPal,0.0
922,2024-07-12,1965-10-20,Other,0,2,1928.9999999999998,321.0,5,3,1204.19,385.79999999999995,62.425609123898404,3,59,0,Credit Card,0.0
2181,2021-11-03,1938-05-14,Female,0,3,4764.099999999999,1303.0,10,5,2666.72,476.40999999999997,55.97531537961,4,87,2,Bank Transfer,0.0
1087,2024-09-06,1936-08-17,Other,0,3,5509.320000000001,265.0,11,7,1805.0699999999997,500.8472727272728,32.76393456905752,5,88,0,PayPal,0.0
2360,2023-02-26,1995-11-28,Other,0,3,4307.610000000001,823.0,8,5,3484.55,538.4512500000001,80.89288491762254,6,29,0,Credit Card,0.0
670,2023-04-26,1973-03-10,Male,1,3,4272.97,764.0,6,3,2817.2,712.1616666666667,65.93072265894682,3,52,1,Credit Card,0.0
1210,2023-09-30,2006-03-01,Other,0,2,1200.19,607.0,4,2,1148.72,300.0475,95.71151234387888,3,19,0,Credit Card,0.0
202,2023-12-22,1993-09-28,Other,0,1,505.26,524.0,1,1,505.26,505.26,100.0,1,31,0,PayPal,0.0
1994,2021-02-27,1984-03-30,Other,0,2,2006.89,1552.0,5,2,1439.4,401.37800000000004,71.72291455934307,4,41,0,Bank Transfer,0.0
2402,2023-03-17,1988-11-15,Female,0,2,3861.0699999999997,804.0,6,2,2923.39,643.5116666666667,75.7145040105463,5,36,2,Bank Transfer,0.0
1609,2020-06-24,1969-05-10,Male,1,3,3744.27,1800.0,6,3,2504.17,624.045,66.88005939742594,3,56,1,Credit Card,0.0
1993,2021-08-20,1984-08-01,Male,0,3,2750.16,1378.0,6,2,1317.1,458.35999999999996,47.891759024929456,3,40,1,Bank Transfer,0.0
912,2020-10-22,1960-01-21,Male,0,2,1138.8400000000001,1680.0,3,2,317.68,379.6133333333334,27.895051104632778,2,65,1,Credit Card,0.0
2270,2024-06-25,1981-02-16,Female,0,2,2399.6800000000003,338.0,3,2,1479.17,799.8933333333334,61.64030204027203,2,44,2,Credit Card,0.0
1671,2023-10-20,1947-01-04,Male,0,3,2092.28,587.0,6,6,494.99,348.71333333333337,23.657923413692238,3,78,1,Credit Card,0.0
2113,2021-11-20,1990-08-09,Male,0,2,1379.87,1286.0,2,1,680.77,689.935,49.33580699631125,1,34,1,Bank Transfer,0.0
2568,2021-10-17,2003-05-09,Female,0,3,1514.6999999999998,1320.0,3,2,45.42,504.8999999999999,2.9986135868488812,1,22,2,Credit Card,0.0
1823,2022-07-03,1978-06-10,Female,0,2,2362.56,1061.0,4,3,1518.4,590.64,64.26926723554112,2,47,2,Credit Card,0.0
318,2022-04-18,1940-06-17,Other,1,3,4938.2,1137.0,9,4,2160.06,548.6888888888889,43.74184925681423,5,85,0,Bank Transfer,0.0
1882,2024-03-17,1945-04-01,Other,0,1,984.1,438.0,2,1,984.1,492.05,100.0,2,80,0,Credit Card,0.0
896,2022-09-26,2003-01-24,Female,1,3,5777.21,976.0,9,4,3232.82,641.9122222222222,55.95815281078583,4,22,2,Bank Transfer,0.0
939,2025-01-22,2001-11-20,Male,0,3,2490.61,127.0,6,3,1237.3500000000001,415.1016666666667,49.68060033485773,3,23,1,Bank Transfer,0.0
1979,2020-07-12,1975-06-03,Other,0,3,1725.67,1782.0,4,3,1409.06,431.4175,81.65292321243342,2,50,0,PayPal,0.0
1304,2023-08-02,1949-06-12,Male,0,3,1135.0500000000002,666.0,3,1,553.95,378.3500000000001,48.80401744416545,1,76,1,Bank Transfer,0.0
774,2021-11-05,1964-12-13,Male,0,3,1836.17,1301.0,6,2,618.6800000000001,306.02833333333336,33.69404793673789,3,60,1,Bank Transfer,0.0
1492,2021-11-04,1958-08-14,Other,0,2,2245.0,1302.0,4,2,866.88,561.25,38.61380846325167,2,66,0,Bank Transfer,0.0
2451,2020-02-24,1951-09-02,Male,1,3,2844.1899999999996,1921.0,5,3,998.16,568.838,35.094701830749706,2,73,1,Credit Card,0.0
117,2020-02-27,1964-01-03,Other,1,3,2028.9299999999998,1918.0,5,2,953.88,405.78599999999994,47.01394331002056,3,61,0,Credit Card,0.0
2368,2022-04-23,1938-08-22,Other,0,2,1344.86,1132.0,3,2,516.6800000000001,448.28666666666663,38.418868878544984,2,86,0,PayPal,0.0
2327,2022-06-24,1970-01-31,Other,0,2,4656.450000000001,1070.0,10,4,3699.44,465.6450000000001,79.44764788626527,6,55,0,Bank Transfer,0.0
2128,2022-09-12,1942-12-03,Female,0,2,2078.2,990.0,5,3,1032.36,415.64,49.67568087768261,3,82,2,Bank Transfer,0.0
1732,2022-05-18,1953-03-02,Female,0,2,1623.38,1107.0,4,2,209.63,405.845,12.913181140583227,2,72,2,PayPal,0.0
220,2023-10-14,1936-01-24,Female,0,3,4219.7,593.0,8,3,1953.53,527.4625,46.295471242031425,3,89,2,Credit Card,0.0
1347,2024-09-30,1986-12-10,Female,0,3,1236.67,241.0,4,2,951.71,309.1675,76.95747450815496,2,38,2,PayPal,0.0
2370,2021-07-06,1967-05-14,Male,0,3,1560.85,1423.0,4,3,936.8699999999999,390.2125,60.02306435595989,2,58,1,PayPal,0.0
693,2024-12-18,1955-12-04,Male,0,2,2030.12,162.0,3,2,1151.83,676.7066666666666,56.737040174965024,2,69,1,Bank Transfer,0.0
2277,2020-12-21,1986-08-17,Female,1,3,2987.32,1620.0,6,3,754.21,497.8866666666667,25.24704417337279,3,38,2,Credit Card,0.0
947,2024-11-17,2000-04-01,Other,0,3,3497.4399999999996,193.0,5,3,783.97,699.4879999999999,22.41553822224256,2,25,0,Credit Card,0.0
2511,2020-04-24,1987-05-30,Other,1,3,3158.51,1861.0,6,3,1336.43,526.4183333333334,42.312039537630085,3,38,0,Bank Transfer,0.0
1284,2021-05-29,1954-05-18,Male,1,3,3376.07,1461.0,7,3,2241.21,482.2957142857143,66.3851756628269,4,71,1,PayPal,0.0
