log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
2078,552,2023-09-16 12:23:46.709256,363.86,345.39,58.41,40.54,8553.27,1,,43.0,5,9217.29,0.6849523070980262,5.913199794555727,0.9492387181883141,1425.545,12,2,-9.707204761904762,11.0,1.8908541846419327,Inspection,
1942,880,2024-02-07 19:57:50.809086,433.96,282.86,35.35,42.43,9857.14,0,,-145.0,2,12099.419999999998,1.2275410608459825,8.001697312588401,0.6518112268411835,1642.8566666666666,19,2,-7.817204761904762,13.0,2.238508682328907,Replacement,
2623,848,2021-09-26 22:17:43.801534,347.48,303.19,58.44,42.03,184.71,1,,-818.0,6,13161.8,0.558167659645936,5.188056125941136,0.872539426729596,36.942,22,7,-8.21720476190476,0.0,1.6104497354497356,Replacement,
2458,441,2021-04-06 22:02:22.636904,376.92,384.35,58.71,43.09,5163.76,0,,-1483.0,1,6263.66,0.7860394557991434,6.546584908874127,1.0197124058155578,1721.2533333333333,22,5,-7.157204761904758,7.0,1.0445662535748332,Replacement,
581,97,2021-01-22 21:48:48.711030,478.43,390.62,21.93,43.77,759.6,0,,-1425.0,4,15426.259999999998,1.5717482203206137,17.812129502963977,0.8164621783751019,151.92000000000002,21,3,-6.477204761904758,1.0,1.3477859778597785,Replacement,
2796,515,2023-12-24 17:05:18.882200,495.17,208.28,96.63,69.89,669.59,1,,-444.0,6,33346.19,1.7013193435408818,2.155438269688503,0.420623220308177,60.871818181818185,17,5,19.64279523809524,0.0,2.414513221153846,Inspection,
1674,276,2022-12-17 13:11:27.140469,249.42,261.89,24.18,77.08,5648.02,1,,-778.0,5,17859.7,-0.20083737876383057,10.83085194375517,1.0499959906984204,1129.604,13,1,26.832795238095237,7.0,1.3110193826274228,Replacement,
2073,673,2020-05-22 06:32:23.038840,106.06,369.45,61.64,30.82,9203.93,0,,-1548.0,4,6123.139999999999,-1.3104739513359709,5.993672939649578,3.4834056194606826,4601.965,6,3,-19.42720476190476,12.0,1.2195325542570952,Inspection,
1378,547,2022-01-19 21:44:22.009254,83.02,246.48,67.59,57.25,666.93,1,,-883.0,2,26351.19,-1.488808400499351,3.646693297825122,2.96892315104794,74.10333333333332,21,3,7.0027952380952385,0.0,2.268633540372671,Repair,
74,206,2021-11-27 11:27:02.628026,443.43,349.7,81.49,26.48,7653.37,0,59.76,-927.0,5,16809.760000000002,1.3008408539699934,4.291324088845257,0.7886250366461448,1275.5616666666667,11,2,-23.76720476190476,10.0,1.669078446306169,Repair,
1773,957,2024-04-24 16:20:20.491738,123.5,311.5,17.05,74.6,7282.64,0,,-116.0,2,17866.05,-1.1754846807886905,18.269794721407624,2.522267206477733,1040.3771428571429,16,2,24.352795238095233,10.0,1.7817073170731708,Replacement,
1525,887,2022-05-13 21:38:12.304422,267.4,320.19,81.31,50.8,1884.71,0,,-1020.0,4,10694.33,-0.06166839456428346,3.9378920182019432,1.1974195961106957,628.2366666666667,21,5,0.5527952380952357,2.0,0.9123646960865945,Replacement,
2342,768,2024-04-12 02:33:04.169384,307.35,311.62,16.57,33.12,4170.28,0,,-46.0,4,9925.960000000001,0.247553013598782,18.806276403138202,1.0138929559134537,1390.0933333333332,2,4,-17.127204761904764,5.0,1.9190017513134852,Repair,
212,552,2022-07-15 14:51:56.111937,65.62,380.86,54.86,45.21,759.02,0,,-384.0,4,9217.29,-1.6234880626279447,6.942398833394094,5.804023163669613,126.50333333333333,14,3,-5.037204761904761,1.0,1.8908541846419327,Inspection,
1453,557,2021-07-24 23:32:46.420570,264.29,232.71,34.98,64.76,8264.93,0,,-1114.0,5,18638.42,-0.08574044911715252,6.652658662092625,0.8805100457830414,1180.7042857142858,23,4,14.512795238095244,11.0,1.7102006688963212,Repair,
207,17,2021-06-04 23:42:00.560384,64.79,208.78,92.67,61.21,6122.14,0,,-849.0,4,11086.349999999999,-1.629912437315688,2.2529405417071326,3.222410865874363,874.5914285714287,23,4,10.96279523809524,8.0,2.111271676300578,Replacement,
1955,549,2021-12-15 17:36:55.635131,307.59,232.45,94.98,62.72,7795.52,1,,-1023.0,2,12891.17,0.24941066411090018,2.447357338387029,0.755713774830131,1559.104,17,4,12.472795238095237,10.0,1.1828044041450778,Replacement,
1536,174,2024-07-09 07:14:41.081736,160.41,335.54,65.65,37.23,9152.0,0,,88.0,1,2454.4,-0.8897935124457936,5.111043412033511,2.0917648525653014,9152.0,7,1,-13.017204761904765,12.0,,Inspection,
2376,48,2023-11-11 01:21:38.673418,221.2,316.19,87.07,47.2,4871.54,0,,-15.0,5,11188.109999999999,-0.4192661181471021,3.6314459630182614,1.4294303797468355,974.308,1,1,-3.0472047619047586,6.0,2.31757614213198,Repair,
22,456,2021-02-10 12:49:49.930074,84.83,291.87,29.68,48.98,8196.21,0,59.49,-1284.0,2,7266.450000000001,-1.47479861955379,9.8338948787062,3.4406459978781094,1366.0349999999999,12,2,-1.2672047619047646,11.0,1.7392857142857143,Replacement,
1661,6,2022-02-09 20:48:36.345236,285.37,275.39,35.48,66.44,8368.12,0,,-484.0,2,11222.43,0.07742318753059235,7.761837655016911,0.9650278585695763,1673.6240000000003,20,3,16.192795238095236,11.0,2.399802890932983,Inspection,
979,562,2022-02-20 09:24:23.402601,419.27,363.81,43.21,66.2,2275.28,1,,-724.0,6,21305.38,1.1138373690833936,8.419578801203425,0.8677224700073939,325.04,9,2,15.952795238095241,3.0,1.9384003032600456,Repair,
480,793,2024-01-01 05:39:54.076789,278.38,345.62,17.51,55.12,7804.76,0,,913.0,0,788.54,0.023319116365139832,19.7384351798972,1.2415403405417056,7804.76,5,1,4.872795238095236,10.0,,Replacement,
2281,910,2021-08-31 13:46:35.974158,203.52,257.89,84.23,53.27,5645.58,0,,-969.0,1,9119.57,-0.5561130392065009,3.0617357236139138,1.2671481918238992,806.5114285714286,13,6,3.0227952380952416,7.0,2.225195822454308,Replacement,
876,645,2021-11-21 15:33:03.399038,471.52,398.55,99.83,78.64,9010.72,1,,-1202.0,6,21140.96,1.5182633659925338,3.992286887709106,0.8452451645741432,1287.2457142857143,15,7,28.39279523809524,12.0,1.7217171717171718,Replacement,
1019,484,2025-03-06 14:02:51.933724,221.33,347.01,17.71,47.02,2297.51,0,,44.0,3,14609.92,-0.41825989078637105,19.594014680971203,1.567839877106583,328.21571428571434,14,0,-3.2272047619047584,3.0,1.5762946979038224,Repair,
2159,983,2021-11-13 19:38:17.820170,278.57,331.4,70.32,25.13,9978.67,0,,-1174.0,5,46473.6,0.024789756353900325,4.712741751990899,1.18964712639552,712.7621428571429,19,1,-25.117204761904762,13.0,3.31829980532122,Replacement,
1474,951,2022-11-08 08:54:56.101052,196.0,381.68,84.85,76.67,3625.79,0,,-900.0,1,24912.880000000005,-0.6143194219195486,4.498291101944608,1.9473469387755102,402.86555555555555,8,2,26.42279523809524,5.0,2.306842105263158,Repair,
239,508,2020-05-23 21:54:31.169095,221.1,323.76,92.81,61.92,2992.41,0,,-1545.0,5,19460.2,-0.4200401391938181,3.488417196422799,1.464314789687924,427.4871428571428,21,4,11.67279523809524,4.0,1.8648796498905909,Replacement,
1095,304,2023-03-05 04:24:05.946445,201.28,353.54,19.45,20.83,1508.72,0,,-793.0,6,23599.45,-0.5734511106529407,18.176863753213368,1.7564586645469,167.63555555555556,4,1,-29.417204761904763,2.0,2.9508527827648114,Repair,
264,253,2021-07-17 21:00:51.199129,417.86,343.8,99.59,23.85,483.89,0,,-1348.0,5,11007.22,1.1029236723246973,3.4521538307058943,0.8227636050351792,80.64833333333333,21,3,-26.39720476190476,0.0,1.2508561643835616,Replacement,
1129,183,2024-06-02 18:29:29.950708,144.7,389.1,62.94,31.43,8921.1,0,,-3.0,6,24020.539999999997,-1.0113922188848863,6.182078169685416,2.689011748445059,892.11,18,0,-18.81720476190476,12.0,2.525933609958506,Inspection,
790,973,2024-02-28 08:44:43.619218,127.69,336.67,94.61,64.42,5472.93,0,,-332.0,2,23773.829999999998,-1.1430531989312878,3.5585033294577744,2.636619938914559,608.1033333333334,8,1,14.17279523809524,7.0,2.1180734536082477,Repair,
2474,486,2022-01-02 06:13:14.622351,488.45,276.97,88.88,31.26,681.4,1,,-1156.0,6,9680.55,1.6493051292015626,3.1162241224122416,0.5670385914627906,227.13333333333333,6,3,-18.98720476190476,0.0,0.9487012987012987,Inspection,
2276,415,2024-02-22 18:58:55.022593,157.38,210.74,17.72,25.19,801.26,0,,-346.0,3,8469.849999999999,-0.9132463501612902,11.892776523702032,1.3390519761087813,400.63,18,0,-25.05720476190476,1.0,1.257314974182444,Repair,
2184,594,2021-08-06 06:42:56.084148,256.52,397.83,31.33,44.94,4906.53,0,,-1283.0,4,19687.33,-0.14588188444699052,12.698052984360038,1.5508732262591611,613.31625,6,2,-5.307204761904764,6.0,1.849367088607595,Repair,
2268,85,2023-01-05 22:04:54.990945,137.69,237.13,24.09,35.83,207.34,1,,-459.0,3,19460.86,-1.065651094259682,9.843503528435035,1.722202048079018,34.556666666666665,22,0,-14.417204761904763,0.0,1.7147887323943662,Replacement,
531,589,2021-12-15 08:09:48.547280,420.39,292.03,72.51,56.19,1354.96,1,,-1103.0,2,31583.829999999998,1.1225064048066136,4.027444490415115,0.6946644782226028,135.496,8,3,5.942795238095236,1.0,2.3443517329910137,Repair,
1025,886,2025-02-04 10:06:03.715464,435.29,207.82,48.31,44.43,8574.46,0,,152.0,1,14367.03,1.2378355407673063,4.30180086938522,0.47742884054308615,1714.8919999999998,10,0,-5.817204761904762,11.0,1.2788865546218486,Inspection,
2698,939,2023-12-01 09:23:35.765141,75.54,377.23,30.49,76.01,5113.0,1,,-320.0,4,22816.97,-1.5467051747937117,12.372253197769762,4.993778130791633,639.125,9,1,25.762795238095244,7.0,1.8239700374531835,Repair,
1260,31,2023-03-23 11:55:57.492430,229.54,229.31,25.17,74.53,5338.36,0,,-486.0,3,26005.869999999995,-0.35471276285098285,9.110448947159316,0.998997995991984,762.6228571428571,11,2,24.28279523809524,7.0,1.957695252679939,Replacement,
1425,932,2024-05-17 19:07:59.170963,370.53,231.41,47.85,29.94,5051.84,0,,-113.0,4,25402.93,0.736579510913987,4.836154649947753,0.6245378241977708,561.3155555555555,19,1,-20.30720476190476,7.0,2.385522496371553,Replacement,
1307,910,2022-12-14 07:27:20.661926,266.44,229.71,69.88,71.42,1622.8,0,,-499.0,2,9119.57,-0.06909899661275745,3.2872066399542077,0.8621453235249963,231.82857142857142,7,3,21.17279523809524,2.0,2.225195822454308,Replacement,
700,385,2021-01-30 03:07:02.315403,348.11,221.53,31.79,71.15,1882.84,0,,-1169.0,5,15356.89,0.5630439922402471,6.968543567159484,0.6363793053919737,268.97714285714284,3,7,20.902795238095244,2.0,1.8662408759124087,Replacement,
1361,518,2023-08-19 21:08:07.910021,306.01,222.81,54.25,38.65,2714.49,1,,-333.0,5,15250.2,0.23718113157278659,4.107096774193549,0.7281134603444332,452.41499999999996,21,2,-11.597204761904763,3.0,1.5454866008462622,Inspection,
386,870,2021-12-22 06:32:28.018918,227.17,305.75,33.37,66.13,2954.21,0,,-803.0,2,10827.05,-0.37305706165815344,9.162421336529817,1.3459083505744598,738.5525,6,1,15.882795238095234,4.0,1.1753821399839097,Inspection,
2355,250,2024-09-11 09:06:39.721580,438.95,318.74,31.75,58.41,9318.27,0,,28.0,2,19537.78,1.266164711077114,10.039055118110236,0.7261419296047387,1331.1814285714286,9,1,8.162795238095235,12.0,1.792952314165498,Repair,
2369,63,2021-01-08 18:13:20.356328,115.96,376.5,28.01,45.09,8938.37,0,,-1457.0,4,16080.05,-1.2338458677110815,13.44162799000357,3.246809244567092,1276.91,18,4,-5.157204761904758,12.0,1.5467332123411979,Replacement,
1117,787,2020-08-30 19:26:12.804742,403.22,221.71,61.97,46.42,3237.96,0,,-1115.0,6,5593.42,0.9896069910854667,3.577698886558012,0.5498487178215367,809.49,19,3,-3.8272047619047598,4.0,2.7934990439770555,Inspection,
1373,587,2022-10-25 13:51:58.422064,385.57,340.71,28.54,53.58,9641.31,0,,-734.0,1,16737.74,0.8529922763400822,11.937981779957953,0.8836527738153902,1606.885,13,2,3.332795238095237,13.0,1.3739811912225706,Repair,
40,922,2022-03-21 08:46:44.256776,119.37,311.84,24.8,52.09,3171.0,0,59.599999999999994,-1112.0,0,17699.69,-1.2074517500180637,12.574193548387095,2.612381670436458,453.0,8,1,1.842795238095242,4.0,1.4436758893280632,Repair,
208,672,2025-04-11 19:06:38.042509,424.54,310.35,43.28,56.87,2206.6,0,,391.0,4,14986.34,1.15462827824533,7.170748613678374,0.7310265228247044,367.76666666666665,19,3,6.622795238095236,3.0,2.206948640483384,Repair,
1426,344,2022-07-12 11:33:09.697992,389.33,373.05,90.39,53.01,8605.56,0,,-361.0,1,12325.18,0.882095467696606,4.127115831397279,0.9581845734980609,1721.1119999999999,11,3,2.7627952380952365,11.0,1.7627895752895753,Replacement,
79,448,2023-03-06 18:01:38.022821,327.93,239.79,20.97,20.34,511.33,0,59.87,-700.0,0,21572.27,0.4068465450129466,11.434907010014307,0.7312231268868356,56.81444444444444,18,2,-29.90720476190476,0.0,2.0354489164086687,Repair,
1914,35,2022-08-21 01:15:41.983146,459.76,250.96,68.85,67.51,8714.89,0,,-736.0,6,7017.25,1.4272384908987255,3.6450254175744377,0.5458500087001914,4357.445,1,1,17.262795238095244,12.0,3.35091743119266,Replacement,
2909,162,2024-09-15 05:50:01.197355,243.53,259.97,81.55,35.34,2525.11,0,,687.0,6,8453.44,-0.24642721841540627,3.187860208461067,1.067507083316224,420.8516666666667,5,1,-14.907204761904758,3.0,2.9455645161290325,Inspection,
1941,651,2021-09-03 13:11:48.160097,410.13,272.14,21.97,59.3,8945.65,0,,-1089.0,4,15277.21,1.043091845413546,12.386891215293582,0.6635457050203594,1277.95,13,4,9.052795238095236,12.0,1.846028880866426,Replacement,
2594,105,2024-11-27 13:49:40.627054,55.0,387.26,57.81,34.35,528.43,0,,7.0,2,27934.12,-1.70568909778919,6.698841030963501,7.041090909090909,52.842999999999996,13,0,-15.89720476190476,0.0,3.3478460128322642,Replacement,
222,802,2024-05-15 21:27:59.964564,398.14,292.78,48.87,42.77,1870.44,0,,6.0,2,9081.64,0.9502867219122906,5.990996521383262,0.7353694680263223,374.088,21,1,-7.477204761904758,2.0,1.5770725388601037,Inspection,
813,971,2023-12-30 23:21:09.481343,439.83,353.98,83.55,73.44,605.12,0,,-256.0,5,17624.08,1.272976096288215,4.236744464392579,0.8048109496851057,86.44571428571429,23,1,23.192795238095236,0.0,1.7572164948453608,Inspection,
1269,22,2021-01-24 07:35:50.580241,486.64,321.37,70.94,50.11,2691.25,0,,-1471.0,6,27829.74,1.6352953482560018,4.530166337750211,0.660385500575374,269.125,7,4,-0.13720476190476205,3.0,2.195012019230769,Inspection,
1058,548,2020-09-13 06:18:10.814176,90.04,336.18,93.68,60.94,1400.81,0,,-1458.0,6,10119.21,-1.4344721230198834,3.588599487617421,3.7336739227010214,466.93666666666667,6,2,10.692795238095236,1.0,0.990732368896926,Repair,
308,682,2024-08-12 19:48:18.443290,199.98,221.04,58.29,29.7,1825.22,0,,-114.0,0,10064.470000000001,-0.5835133842602496,3.7920741121976325,1.1053105310531053,456.305,19,3,-20.547204761904762,2.0,1.4048076923076924,Replacement,
1987,747,2021-02-06 01:53:31.299441,460.7,279.31,98.29,77.6,9748.17,0,,-1538.0,5,16564.96,1.4345142887378564,2.8416929494353442,0.6062730627306273,974.817,1,3,27.352795238095233,13.0,2.4712449255751014,Replacement,
85,601,2022-04-25 17:39:58.956631,53.28,201.56,44.43,59.44,3989.11,0,59.66,-943.0,0,11808.29,-1.7190022597927064,4.53657438667567,3.783033033033033,997.2775,17,6,9.192795238095236,5.0,1.1946034341782503,Inspection,
2544,551,2021-06-10 09:05:46.542586,472.58,375.84,50.17,54.51,8469.37,0,,-1314.0,3,40587.42999999999,1.526467989087724,7.491329479768785,0.7952939184899911,498.1982352941177,9,6,4.2627952380952365,11.0,3.7769160583941606,Inspection,
2311,702,2024-12-25 22:01:56.365175,174.28,206.35,20.15,79.93,1634.37,0,,104.0,2,20162.02,-0.7824367932662764,10.240694789081886,1.1840142299747531,272.395,22,0,29.682795238095245,2.0,1.768765133171913,Repair,
2152,329,2024-01-27 03:36:00.363623,478.81,286.2,82.85,35.34,3428.46,0,,264.0,5,28332.789999999997,1.5746895002981347,3.454435727217864,0.5977318769449259,285.705,3,1,-14.907204761904758,4.0,4.190248565965583,Replacement,
2968,405,2024-03-01 17:24:19.337279,399.39,225.28,67.33,29.96,6953.16,0,,1172.0,4,6779.3,0.9599619849962413,3.3459082132778852,0.5640601917924836,3476.58,17,3,-20.28720476190476,9.0,6.037190082644628,Replacement,
