log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
2062,83,2020-05-12 04:30:38.868968,337.93,202.31,25.2,79.1,8105.32,0,,-1055.0,1,15727.18,0.4842486496845524,8.028174603174604,0.5986742816559643,2026.33,4,4,28.852795238095233,11.0,1.5298429319371727,Replacement,
17,930,2022-05-14 00:24:55.932074,145.58,368.4,58.33,68.3,9201.86,0,59.53,-1041.0,5,11720.239999999998,-1.004580833673785,6.315789473684211,2.530567385629894,1533.6433333333334,0,5,18.052795238095236,12.0,1.4202851587815943,Repair,
2065,163,2023-12-31 22:16:10.054522,255.21,356.46,28.96,30.81,9104.2,0,,-7.0,6,10318.89,-0.15602156015897067,12.308701657458563,1.3967321029740212,1517.3666666666668,22,2,-19.437204761904763,12.0,1.774493927125506,Inspection,
19,257,2020-09-01 14:46:36.324686,345.85,280.74,16.75,25.11,6365.03,0,59.09,-1596.0,1,19666.739999999998,0.5455511165844643,16.760597014925374,0.8117391932918895,795.62875,14,1,-25.137204761904762,8.0,1.8470290771175726,Repair,
2067,677,2023-08-23 19:12:24.443272,355.05,367.03,57.07,74.15,4378.55,1,,-456.0,2,16871.41,0.6167610528823415,6.431224811634834,1.0337417265173918,625.5071428571429,19,2,23.902795238095244,6.0,1.589030453697949,Repair,
2072,510,2023-05-06 18:28:59.608892,478.09,359.49,94.0,79.01,3650.34,0,,-601.0,5,17201.059999999998,1.5691165487617789,3.8243617021276597,0.7519295530130311,331.84909090909093,18,4,28.762795238095244,5.0,2.4603490508266996,Inspection,
26,606,2021-05-29 09:10:15.296418,92.04,221.1,10.95,76.53,8986.25,0,59.25,-1435.0,5,12027.59,-1.4189917020855622,20.19178082191781,2.4022164276401563,2246.5625,9,1,26.28279523809524,12.0,1.0984962406015037,Replacement,
27,567,2023-01-21 13:07:38.125781,394.25,289.88,50.1,50.26,5362.53,1,59.739999999999995,-285.0,5,15014.050000000001,0.9201773031950361,5.786027944111776,0.7352694990488269,893.755,13,1,0.012795238095236527,7.0,1.7630732099758648,Replacement,
28,487,2024-10-07 14:18:35.921596,253.76,258.85,26.56,20.49,9014.47,0,59.97,0.0,0,26025.440000000002,-0.16724486533635363,9.745858433734941,1.0200583228247164,819.4972727272726,14,1,-29.757204761904763,12.0,2.67315369261477,Inspection,
2076,565,2024-10-08 08:30:54.544681,63.24,309.65,43.81,36.98,9677.03,0,,-8.0,1,5000.5599999999995,-1.6419097635397868,7.068020999771741,4.896426312460467,1935.4060000000002,8,0,-13.267204761904765,13.0,1.1507561436672966,Repair,
2077,68,2022-02-24 05:57:50.853240,474.43,335.41,95.83,26.38,3272.49,1,,-1084.0,3,16274.65,1.5407873784519712,3.5000521757278515,0.7069746854119681,654.4979999999999,5,3,-23.867204761904762,4.0,1.447107765451664,Replacement,
2080,336,2023-05-26 23:56:44.577012,224.76,363.94,13.81,57.87,9140.03,1,,-565.0,4,12249.58,-0.3917109688840104,26.353367125271543,1.6192382986296494,1523.3383333333334,23,2,7.622795238095236,12.0,1.3783018867924528,Inspection,
2085,763,2021-04-20 09:31:04.428288,323.7,311.82,28.04,54.18,1700.89,0,,-1433.0,1,5391.26,0.3741054547368572,11.120542082738945,0.9632993512511585,340.178,9,4,3.9327952380952382,2.0,1.120398773006135,Inspection,
2087,749,2024-04-21 22:13:04.318149,466.01,245.25,28.97,41.76,9410.61,0,,-352.0,6,17029.38,1.475614806318479,8.465654124956853,0.5262762601660909,1568.4350000000002,22,3,-8.487204761904763,13.0,2.8387305699481864,Inspection,
41,823,2020-08-13 09:50:03.873067,442.93,256.31,93.98,23.95,2361.61,0,55.98,-1176.0,3,20127.28,1.296970748736413,2.727282400510747,0.5786693156932247,337.3728571428572,9,0,-26.297204761904762,3.0,2.202196382428941,Replacement,
42,924,2024-02-12 13:51:29.557627,370.23,355.6,48.43,39.3,7580.69,0,59.959999999999994,84.0,0,10185.130000000001,0.7342574477738392,7.342556266776792,0.9604840234448856,1516.138,13,3,-10.947204761904764,10.0,1.7392857142857143,Repair,
2091,820,2021-04-22 03:35:38.690209,216.63,209.2,69.37,51.68,9822.23,0,,-661.0,3,12845.89,-0.4546388799820259,3.0157128441689487,0.9657018880118173,2455.5575,3,3,1.4327952380952382,13.0,10.216783216783217,Replacement,
47,944,2024-09-10 19:52:35.347810,308.66,326.46,49.26,76.93,7549.0,0,59.82,-85.0,1,18495.7,0.2576926893107624,6.627283800243605,1.0576686321518822,943.625,19,0,26.682795238095245,10.0,1.8014796547472256,Inspection,
2095,667,2022-02-04 17:22:57.721545,418.44,393.81,42.06,44.38,2020.77,0,,-1026.0,4,25376.129999999997,1.1074129943956506,9.36305278174037,0.9411385144823631,252.59625,17,4,-5.867204761904759,2.0,1.8670926517571884,Inspection,
2096,462,2023-06-12 04:34:56.025700,248.14,362.18,26.87,55.87,470.06,0,,-634.0,0,17939.37,-0.21074484816179612,13.478972832154819,1.459579269767067,58.7575,4,1,5.622795238095236,0.0,1.738251041046996,Replacement,
2098,810,2023-04-28 01:47:30.374097,132.41,278.81,20.29,34.35,6722.55,0,,-454.0,4,20007.64,-1.1065194055262897,13.741251848201085,2.1056566724567634,840.31875,1,3,-15.89720476190476,9.0,2.0082474226804123,Replacement,
2100,369,2023-05-01 23:55:27.868418,467.52,302.64,30.89,54.53,7344.42,0,,-305.0,0,15129.71,1.4873025241238915,9.797345419229524,0.6473305954825462,1468.884,23,3,4.28279523809524,10.0,2.4382510013351135,Inspection,
53,755,2021-09-10 18:06:29.558335,444.13,388.57,30.7,58.0,3797.37,0,59.36,-1193.0,4,20536.27,1.3062590012970057,12.65700325732899,0.8749014928061604,542.4814285714285,18,4,7.7527952380952385,5.0,1.648452611218569,Replacement,
58,417,2023-02-15 05:11:33.578407,442.93,330.09,18.95,79.57,4967.08,1,59.81,126.0,2,15827.64,1.296970748736413,17.418997361477572,0.7452419118145078,993.4159999999999,5,2,29.32279523809523,6.0,2.101553509781358,Inspection,
59,271,2021-01-02 10:12:59.520410,262.47,239.76,33.09,22.16,1244.12,0,59.45,-1432.0,5,25151.73,-0.09982763216738472,7.245693563009972,0.9134758258086637,124.41199999999999,10,2,-28.08720476190476,1.0,2.5051440329218106,Replacement,
61,663,2024-12-08 18:42:45.342173,220.29,252.66,60.7,66.61,311.16,0,59.8,226.0,6,19869.28,-0.4263097096722182,4.162438220757825,1.146942666485088,44.45142857142857,18,0,16.362795238095238,0.0,2.1200248756218905,Inspection,
62,550,2021-12-14 01:37:56.878621,178.22,322.36,16.45,23.33,2945.56,1,59.9,-768.0,1,10263.58,-0.7519403640256637,19.59635258358663,1.8087756705195825,589.112,1,3,-26.917204761904763,4.0,1.4981542247744053,Inspection,
2109,51,2022-09-13 07:37:30.748989,305.25,289.08,73.77,20.27,173.92,0,,-549.0,1,19311.420000000002,0.2312985716177446,3.9186661244408296,0.947027027027027,21.74,7,3,-29.977204761904762,0.0,2.4783715012722647,Inspection,
67,473,2020-05-28 22:22:02.493173,114.62,239.38,82.79,22.82,8853.12,0,30.259999999999998,-1743.0,3,38981.93,-1.2442177497370763,2.8914120062809516,2.0884662362589426,632.3657142857144,22,0,-27.42720476190476,12.0,2.9236706689536875,Replacement,
2115,890,2022-01-19 10:27:06.042945,280.61,331.08,88.61,54.23,8973.94,0,,-1072.0,2,8925.599999999999,0.04057978570690806,3.7363728698792458,1.1798581661380563,2991.3133333333335,10,6,3.9827952380952354,12.0,1.620931952662722,Inspection,
2116,19,2023-09-13 17:43:13.168772,376.01,255.98,83.71,47.76,4443.66,0,,-350.0,2,33253.96000000001,0.7789958642740271,3.057938119698961,0.6807797664955719,403.9690909090909,17,2,-2.4872047619047635,6.0,3.0028026905829597,Repair,
70,4,2022-09-10 16:17:33.023599,335.45,220.77,39.37,65.2,7359.09,0,59.85,-955.0,5,16563.289999999997,0.465052927725994,5.607569215138431,0.6581308689819646,1051.2985714285714,16,4,14.952795238095241,10.0,1.552367941712204,Replacement,
71,949,2021-09-20 10:21:47.620633,394.57,374.11,18.38,58.79,2969.08,0,59.44,-552.0,0,8885.68,0.9226541705445274,20.35418933623504,0.9481460830777809,593.816,10,3,8.542795238095238,4.0,1.744269340974212,Replacement,
2117,714,2020-08-29 09:13:28.904146,234.21,332.6,98.24,34.6,1645.73,0,,-1559.0,5,8787.83,-0.3185659799693428,3.3855863192182416,1.4200930788608515,822.865,9,1,-15.64720476190476,2.0,0.8822463768115942,Repair,
73,694,2024-01-01 12:15:10.447174,195.0,207.8,23.87,75.66,5721.01,0,59.76,538.0,0,15854.289999999999,-0.6220596323867091,8.70548806032677,1.0656410256410258,1144.202,12,4,25.412795238095235,7.0,2.3473650385604112,Replacement,
2118,597,2023-09-27 04:01:47.168052,311.76,372.27,23.22,37.19,6103.91,1,,-525.0,2,8524.380000000001,0.28168734175895993,16.032299741602067,1.194091608929946,1525.9775,4,2,-13.057204761904764,8.0,1.2530017152658661,Inspection,
2123,645,2024-12-17 02:51:49.746839,256.0,324.16,87.48,50.94,5186.84,1,,-80.0,1,21140.96,-0.14990679388991388,3.7055326931870143,1.26625,740.9771428571429,2,3,0.6927952380952362,7.0,1.7217171717171718,Replacement,
78,102,2020-06-17 19:42:04.737813,425.67,350.4,52.11,46.39,3652.67,0,51.04,-1474.0,2,17834.309999999998,1.1633747160732215,6.7242371905584335,0.82317288040031,521.8100000000001,19,3,-3.857204761904761,5.0,2.0131889763779527,Repair,
80,268,2023-10-15 01:27:33.526372,440.79,272.35,48.56,62.37,5342.79,1,59.849999999999994,-491.0,6,23321.99,1.2804066983366895,5.608525535420099,0.6178679189636789,890.465,1,1,12.122795238095236,7.0,1.570967741935484,Replacement,
82,607,2024-01-06 08:35:06.726871,194.6,356.59,89.65,78.99,3583.73,0,59.89,-162.0,5,8074.129999999999,-0.6251557165735734,3.9775794757389846,1.8324254881808837,895.9325,8,1,28.742795238095233,4.0,2.581272084805654,Inspection,
84,114,2023-04-23 03:09:06.987563,107.73,379.63,50.86,29.18,4448.48,0,59.24,-509.0,6,11424.119999999999,-1.2975477998558127,7.464215493511601,3.5239023484637517,741.4133333333333,3,3,-21.06720476190476,6.0,1.6780245022970903,Repair,
2133,83,2021-05-24 21:23:47.027012,95.74,353.22,64.0,63.43,6761.02,0,,-678.0,0,15727.18,-1.3903529233570682,5.5190625,3.6893670357217467,1690.255,21,4,13.182795238095238,9.0,1.5298429319371727,Replacement,
86,287,2021-05-03 04:07:18.249461,136.15,228.14,11.63,76.36,4678.58,1,59.71,-1445.0,0,9309.439999999999,-1.0775710183791092,19.61650902837489,1.6756518545721628,1169.645,4,2,26.112795238095238,6.0,2.618279569892473,Replacement,
87,154,2021-08-12 22:51:40.339574,264.23,392.42,72.98,35.68,7288.34,0,59.199999999999996,-1174.0,3,11140.25,-0.08620486174518217,5.377089613592765,1.4851455171630776,1214.7233333333334,22,3,-14.567204761904762,10.0,1.67162471395881,Inspection,
2135,964,2021-08-21 01:41:26.858094,121.07,345.78,67.49,37.12,4511.44,0,,-1241.0,5,17468.83,-1.1942933922238907,5.123425692695214,2.8560336995126785,644.4914285714285,1,4,-13.127204761904764,6.0,3.0804216867469885,Repair,
2137,768,2021-07-22 11:05:24.776669,310.42,200.59,25.61,31.68,4252.29,0,,-1041.0,3,9925.960000000001,0.27131545973296495,7.83248730964467,0.6461890342117131,1417.43,11,4,-18.56720476190476,5.0,1.9190017513134852,Repair,
94,555,2024-12-15 10:52:07.954415,259.57,377.17,99.95,21.59,635.15,0,59.629999999999995,20.0,6,27446.52,-0.12227424252215066,3.7735867933966984,1.4530569788496361,70.57222222222222,10,1,-28.65720476190476,0.0,2.6682224025974026,Replacement,
96,192,2020-08-09 08:19:58.708962,413.51,367.02,24.72,63.83,3403.47,0,59.18,-1327.0,6,3532.12,1.0692537567925489,14.847087378640776,0.8875722473458925,1134.49,8,3,13.582795238095237,4.0,1.5698424068767909,Replacement,
97,998,2024-12-25 23:44:22.949194,193.81,246.71,51.28,69.67,6491.85,0,59.699999999999996,565.0,2,13252.94,-0.6312704828426302,4.8110374414976596,1.2729477323151541,1298.3700000000001,23,1,19.42279523809524,9.0,1.8207876370887337,Replacement,
2146,196,2024-03-21 18:07:30.053735,315.96,283.75,62.44,43.59,8397.43,0,,-239.0,3,17689.73,0.31419622572103423,4.544362588084561,0.8980567160400051,1049.67875,18,2,-6.657204761904758,11.0,1.916065573770492,Repair,
101,806,2023-08-23 23:06:08.839753,95.25,272.49,20.26,32.67,9668.73,0,,-393.0,2,27028.46,-1.3941456264859768,13.449654491609081,2.8607874015748034,1208.59125,23,1,-17.57720476190476,13.0,1.9376657824933685,Inspection,
105,658,2023-07-16 17:33:03.581195,83.23,316.32,52.54,55.47,5320.38,1,,-81.0,6,8794.32,-1.4871829563012469,6.02055576703464,3.8005526853298086,1330.095,17,4,5.222795238095237,7.0,1.2455242966751918,Replacement,
107,738,2023-01-07 12:42:11.207364,427.45,252.75,50.72,67.9,90.83,1,,-660.0,5,15750.43,1.1771522907047671,4.983241324921136,0.5912972277459352,18.166,12,2,17.652795238095244,0.0,1.38142965204236,Inspection,
2155,404,2024-11-30 15:41:03.835616,336.55,323.8,71.87,54.41,1442.07,0,,15.0,5,27956.48,0.4735671592398708,4.505356894392653,0.9621155846085278,180.25875,15,1,4.162795238095235,2.0,2.256370656370656,Repair,
2157,848,2022-11-02 17:57:33.878804,328.6,381.46,73.5,75.61,2715.29,1,,-416.0,2,13161.8,0.4120324860259443,5.1899319727891156,1.1608642726719414,543.058,17,6,25.362795238095238,3.0,1.6104497354497356,Replacement,
110,374,2021-10-31 22:10:18.258443,366.33,338.91,12.92,21.51,703.66,0,,-1153.0,6,15476.67,0.7040706269519126,26.231424148606813,0.9251494554090575,100.52285714285713,22,2,-28.73720476190476,0.0,1.8420389048991352,Inspection,
2158,965,2023-12-22 18:01:29.662471,74.93,232.56,72.18,76.68,3500.66,0,,-87.0,4,9011.760000000002,-1.5514267031786797,3.221945137157107,3.1036967836647533,583.4433333333333,18,1,26.432795238095245,4.0,3.592622950819672,Inspection,
2160,32,2022-02-26 19:53:22.018646,414.97,286.18,77.46,55.13,5253.22,0,,-1024.0,5,11608.22,1.0805544640746034,3.6945520268525693,0.6896402149552979,875.5366666666667,19,4,4.882795238095241,7.0,1.6066715542521994,Repair,
2164,283,2022-07-23 19:31:12.922705,215.96,381.27,12.55,45.21,858.18,0,,-991.0,5,6780.19,-0.45982482099502336,30.380079681274896,1.7654658270050008,286.06,19,4,-5.037204761904761,1.0,1.1203987730061349,Repair,
118,741,2025-03-11 14:13:38.529444,461.05,256.02,67.19,53.11,5323.98,1,,52.0,1,23041.02,1.4372233624013628,3.810388450662301,0.5552976900553085,665.4975,14,1,2.862795238095238,7.0,1.8564167725540026,Repair,
2166,382,2024-06-01 17:47:36.034107,334.71,354.35,84.05,40.67,7726.97,0,,139.0,5,13699.5,0.4593251719802951,4.215942891136229,1.0586776612590005,1545.394,17,2,-9.57720476190476,10.0,2.072928490351873,Repair,
2171,749,2023-05-17 05:03:21.179659,430.2,224.63,90.99,77.49,4193.61,1,,-693.0,2,17029.38,1.1984378694894589,2.468732827783273,0.5221524872152488,698.935,5,3,27.242795238095233,5.0,2.8387305699481864,Inspection,
124,468,2020-07-01 21:41:21.539477,138.73,385.36,12.66,21.52,3251.15,0,,-1704.0,2,14193.529999999999,-1.057601275373835,30.4391785150079,2.777769768615296,650.23,21,1,-28.727204761904762,4.0,1.1897394136807817,Inspection,
2172,842,2023-05-05 01:07:20.181874,432.51,350.99,75.55,28.54,719.25,0,,-438.0,4,24958.31,1.2163177556685998,4.6457974851092,0.8115188088136691,79.91666666666667,1,3,-21.707204761904762,0.0,3.104107648725212,Inspection,
2175,901,2024-01-10 19:18:48.431220,317.41,338.91,81.06,51.01,2467.63,0,,-230.0,2,5670.89,0.3254195308984174,4.180977054034049,1.0677357361141742,1233.815,19,1,0.7627952380952365,3.0,0.6677330895795247,Repair,
2176,513,2022-12-11 00:24:48.650779,268.75,228.56,48.06,23.2,3856.03,0,,-612.0,6,18216.97,-0.0512191104336165,4.75572201414898,0.8504558139534883,482.00375,0,0,-27.047204761904762,5.0,2.2494226327944573,Inspection,
129,965,2022-01-01 01:49:17.684033,239.17,389.17,62.78,73.83,7030.88,0,,-807.0,5,9011.760000000002,-0.28017453605222653,6.1989487097801845,1.6271689593176404,1171.8133333333333,1,2,23.582795238095237,9.0,3.592622950819672,Inspection,
130,255,2023-04-02 00:43:10.587891,158.72,254.49,44.84,76.3,2969.71,0,,-531.0,6,19633.94,-0.9028744681352949,5.675512934879571,1.603389616935484,424.2442857142857,0,4,26.052795238095236,4.0,1.8367456896551724,Repair,
131,199,2025-01-01 22:05:38.185322,321.59,327.4,40.53,36.02,174.34,0,,-30.0,2,19853.87,0.35777361065114827,8.077966938070563,1.018066482166734,34.868,22,1,-14.227204761904758,0.0,3.053929765886288,Inspection,
136,892,2024-02-17 14:12:07.416435,282.17,262.82,96.71,76.8,2451.68,0,,-314.0,5,29689.57,0.052654514035678585,2.7176093475338643,0.9314243186731402,245.16799999999998,14,3,26.552795238095236,3.0,2.4447791164658637,Replacement,
2190,360,2021-07-01 16:41:24.088625,266.06,202.21,66.69,25.41,4022.74,0,,-1314.0,3,26341.499999999996,-0.07204027659027844,3.0320887689308744,0.7600165376230925,446.9711111111111,16,1,-24.83720476190476,5.0,2.4679054054054057,Inspection,
144,516,2023-11-16 19:36:40.642627,392.31,285.89,80.61,34.88,3281.43,1,,-281.0,3,9489.769999999999,0.9051612948887445,3.5465823098871105,0.7287349290102215,656.286,19,0,-15.367204761904759,4.0,1.23645903859174,Repair,
2193,656,2021-03-27 19:23:20.049399,152.56,287.07,40.79,69.59,3714.36,0,,-758.0,5,1429.8500000000001,-0.9505541646130041,7.037754351556754,1.8816858940744625,1857.18,19,2,19.342795238095242,5.0,2.117391304347826,Repair,
146,352,2022-08-09 05:35:04.599837,341.7,265.6,58.6,21.84,588.1,0,,-1004.0,1,15472.56,0.5134292431457476,4.532423208191126,0.7772900204858063,117.62,5,6,-28.40720476190476,0.0,1.0277152504220597,Inspection,
147,492,2022-08-02 06:09:44.145310,320.44,225.72,86.61,71.24,4230.34,0,,-946.0,1,21419.08,0.3488723686139138,2.6061655697956354,0.7044064411434278,705.0566666666667,6,2,20.992795238095233,5.0,1.3739811912225706,Repair,
2194,792,2020-05-14 01:52:07.254356,363.74,241.78,88.12,40.34,9401.14,0,,,3,0.0,0.6840234818419669,2.7437585111211984,0.664705558915709,,1,2,-9.907204761904758,13.0,,,
149,286,2023-01-14 18:37:19.711161,443.62,297.77,67.05,53.59,6526.92,1,,-196.0,5,16654.78,1.302311493958754,4.4410141685309465,0.671227627248546,1305.384,18,3,3.342795238095242,9.0,1.9552997858672378,Repair,
150,563,2022-09-24 20:30:21.269881,369.66,249.38,22.2,45.53,9941.14,0,,-870.0,5,12831.5,0.7298455278075576,11.233333333333334,0.6746199210084942,1988.2279999999998,20,6,-4.71720476190476,13.0,1.5880434782608694,Inspection,
2195,65,2023-06-03 19:40:54.994064,471.28,246.57,70.86,51.95,1188.09,1,,-340.0,5,9604.92,1.5164057154804151,3.479678238780694,0.5231921575284332,237.618,19,3,1.7027952380952414,1.0,1.3477859778597785,Repair,
152,630,2021-09-03 20:50:58.932860,356.04,254.3,20.87,23.46,6958.89,0,,-1195.0,4,16646.5,0.6244238612448305,12.184954480114998,0.714245590383103,1159.815,20,7,-26.78720476190476,9.0,1.4629506008010682,Replacement,
155,268,2022-09-11 01:40:14.164427,64.13,327.37,61.74,38.07,1810.4,0,,-890.0,6,23321.99,-1.635020976224014,5.302397149335925,5.10478715109933,301.73333333333335,1,1,-12.177204761904761,2.0,1.570967741935484,Replacement,
2204,187,2022-06-16 21:11:19.738667,417.16,294.86,20.78,46.33,9391.16,0,,-981.0,3,10430.070000000002,1.097505524997685,14.189605389797883,0.7068271166938345,1878.232,21,3,-3.917204761904763,13.0,1.1485849056603774,Inspection,
161,960,2020-06-30 10:02:36.313857,166.79,203.07,41.72,49.47,5420.43,0,,-1178.0,1,18831.190000000002,-0.8404109696653091,4.86744966442953,1.217519035913424,903.4050000000001,10,5,-0.7772047619047626,7.0,1.8603565365025465,Inspection,
166,214,2020-11-07 05:14:58.148956,222.16,353.13,18.82,70.52,7.65,0,,-1422.0,5,13326.57,-0.4118355160986279,18.76354941551541,1.5895300684191573,1.53,5,6,20.272795238095235,0.0,1.4739709443099274,Repair,
2219,148,2022-04-20 18:25:49.832545,125.66,352.98,62.61,39.94,3833.26,0,,-956.0,2,13642.539999999999,-1.1587658261796236,5.637757546717777,2.8090084354607674,547.6085714285715,18,3,-10.307204761904764,5.0,1.566636029411765,Repair,
175,589,2024-04-29 01:36:19.553972,225.43,353.58,96.02,28.87,5056.43,0,,-238.0,0,31583.829999999998,-0.3865250278710127,3.6823578421162257,1.568469147850774,505.64300000000003,1,1,-21.37720476190476,7.0,2.3443517329910137,Repair,
176,508,2022-07-01 09:52:52.061713,434.55,385.86,27.79,36.28,6850.78,0,,-776.0,4,19460.2,1.2321077850216076,13.88485066570709,0.8879530548843632,978.6828571428571,9,4,-13.96720476190476,9.0,1.8648796498905909,Replacement,
177,967,2020-08-25 14:18:08.533140,218.93,350.74,79.71,44.88,1261.51,0,,-1039.0,1,2044.96,-0.43683639590755646,4.400200727637687,1.6020645868542456,1261.51,14,6,-5.367204761904759,1.0,,Inspection,
178,233,2023-01-20 02:28:14.664123,340.48,381.38,87.12,31.65,8085.18,1,,-565.0,4,2610.26,0.5039861863758119,4.377640036730946,1.1201245300751879,4042.59,2,2,-18.597204761904763,11.0,0.7218379446640316,Inspection,
2227,37,2022-09-25 10:05:52.295810,342.03,200.83,48.69,38.88,6409.6,0,,3.0,6,25614.1,0.5159835125999105,4.124666255904704,0.5871707160190628,712.1777777777778,10,1,-11.367204761904759,8.0,5.757005253940456,Replacement,
180,675,2023-01-19 05:50:38.841324,140.8,283.51,90.42,57.88,1004.3,1,,-616.0,3,22274.43,-1.0415790397068123,3.1354788763547887,2.0135653409090906,83.69166666666666,5,0,7.632795238095241,1.0,2.9045725646123257,Repair,
2233,506,2022-07-11 10:49:24.410084,451.26,317.57,10.14,55.49,3685.03,0,,-827.0,0,34570.11,1.3614467019278607,31.318540433925047,0.7037406373265966,409.4477777777778,10,3,5.2427952380952405,5.0,2.1045134443021767,Replacement,
2235,541,2024-09-30 07:18:52.942008,218.55,275.17,85.77,36.5,304.58,0,,104.0,0,24514.480000000003,-0.43977767588507743,3.208231316311065,1.259071150766415,30.458,7,0,-13.747204761904761,0.0,2.441510695187166,Replacement,
2238,435,2022-05-23 02:48:20.382926,81.93,293.9,87.85,40.94,2741.88,0,,-911.0,0,28788.08,-1.4972452299085557,3.3454752418895843,3.5872085927010855,274.188,2,5,-9.307204761904764,3.0,2.752449133383572,Replacement,
191,609,2024-07-04 21:50:59.063447,366.86,369.77,34.55,75.69,4482.42,0,,85.0,3,17779.52,0.7081729384995079,10.702460202604922,1.0079321812135418,640.3457142857143,21,2,25.442795238095236,6.0,2.479873908826382,Repair,
194,627,2021-10-12 22:14:38.509534,188.33,378.9,98.99,78.42,7230.89,1,,-781.0,1,11727.75,-0.6736868362026701,3.827659359531266,2.0118940158232888,1807.7225,22,4,28.17279523809524,10.0,1.2952127659574468,Inspection,
195,982,2021-12-19 02:44:56.064411,148.71,279.04,14.88,68.12,9773.8,1,,-1037.0,6,11952.650000000001,-0.9803539749115723,18.752688172043012,1.8764037388205232,1954.7599999999998,2,2,17.872795238095243,13.0,1.4058891454965357,Replacement,
197,933,2023-01-18 15:47:20.555391,491.31,327.53,62.86,68.98,263.5,1,,-704.0,2,17430.87,1.6714421311376417,5.210467706013363,0.6666463129185239,43.916666666666664,15,1,18.732795238095242,0.0,1.3791692888609188,Replacement,
199,740,2022-10-30 12:26:23.304177,332.49,295.17,48.41,48.63,7983.07,0,,-731.0,6,19960.4,0.4421419047431988,6.097293947531503,0.887756022737526,1330.5116666666665,12,6,-1.617204761904759,11.0,1.4323529411764704,Inspection,
200,306,2021-10-10 03:41:02.549963,159.94,247.49,49.05,60.62,5263.27,0,,-1197.0,6,6947.87,-0.8934314113653591,5.045667686034659,1.5473927722896086,1754.4233333333334,3,5,10.372795238095236,7.0,0.6445588235294117,Inspection,
2247,429,2021-02-20 15:11:38.049137,401.67,292.81,99.51,46.83,7248.0,0,,-1153.0,5,16679.09,0.9776096648613677,2.94251833986534,0.7289815022281972,1812.0,15,3,-3.417204761904763,10.0,1.1264456437933692,Repair,
