customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_2064,2020-05-18,Standard,Standard,0.416667,0,0.4166666666666667,0.5378036807633098,13.333333333333334,56,4735,1,0.027453009503695884,1286,125.36000000000001,Chat,25-40,Medium,0
customer_18,2020-04-07,Standard,Premium,0.416667,0,0.4166666666666667,0.5327148391036522,12.333333333333334,41,8427,1,0.015279458882164471,916,116.63,Call,25-40,Medium,0
customer_2066,2020-06-07,Standard,Ultimate,0.75,0,0.75,0.7614644776097172,-24.833333333333332,44,5124,1,0.035919203747072595,1371,122.09333333333332,Call,25-40,Low,0
customer_2071,2025-04-21,Basic,Standard,0.5,0,0.5,0.5961805554119004,-3.0833333333333335,40,5325,1,0.027061032863849765,1490,120.71,Call,41-60,Medium,0
customer_25,2023-07-02,Standard,Premium,0.666667,0,0.6666666666666666,0.5783075505584694,-16.833333333333332,39,7636,1,0.018305395495023573,1196,113.09416666666665,Chat,41-60,Medium,0
customer_26,2020-11-27,Basic,Ultimate,0.583333,0,0.5833333333333334,0.4109963662360735,-7.083333333333333,58,11424,0,0.008695728291316528,1512,148.00333333333333,Call,Under 25,Low,0
customer_27,2023-01-27,Standard,Premium,0.5,0,0.5,0.9598051842470976,1.9166666666666667,64,4693,0,0.049433198380566805,1565,113.47416666666668,Call,Above 60,High,0
customer_2075,2022-04-22,Basic,Ultimate,0.583333,0,0.5833333333333334,0.4840191754173368,-4.666666666666667,38,7504,0,0.015590351812366739,1900,82.05666666666666,Call,41-60,Low,0
customer_2076,2023-04-06,Standard,Ultimate,0.333333,0,0.3333333333333333,0.07922871364426019,32.833333333333336,57,9017,0,0.002123766219363425,1943,108.66250000000001,Chat,Above 60,Medium,0
customer_2079,2020-04-23,Standard,Standard,0.333333,0,0.3333333333333333,0.5701157566673135,13.666666666666666,55,9978,1,0.013810382842252958,1467,104.22833333333334,Email,41-60,High,0
customer_2084,2024-11-17,Basic,Premium,0.75,1,0.75,0.785832995801085,-17.416666666666668,78,5947,0,0.03193879266857239,1486,121.92000000000002,Call,25-40,Medium,0
customer_2086,2023-05-03,Premium,Premium,0.166667,0,0.16666666666666666,0.81599369149125,22.166666666666668,35,6992,1,0.028207951945080093,1606,105.20416666666665,Call,25-40,High,0
customer_40,2020-04-05,Standard,Standard,0.666667,0,0.6666666666666666,0.9444559138752854,-16.0,43,5794,0,0.03939937866758716,1222,104.67166666666667,Call,41-60,Low,0
customer_41,2023-09-03,Standard,Premium,0.5,0,0.5,0.8838862863164356,7.333333333333333,48,4352,0,0.04909007352941176,578,89.645,Chat,41-60,High,0
customer_2090,2020-02-25,Premium,Standard,0.416667,0,0.4166666666666667,0.5836860010930666,4.75,57,10897,1,0.012946682573185278,1194,112.30499999999999,Chat,25-40,Low,0
customer_46,2020-11-13,Standard,Standard,0.333333,0,0.3333333333333333,0.4499280735672739,19.916666666666668,50,6399,0,0.016994842944210033,1713,120.79083333333331,Call,Above 60,Medium,0
customer_2094,2022-10-19,Premium,Premium,0.666667,0,0.6666666666666666,0.6632456963086867,-21.25,79,4029,1,0.03978902953586498,1066,119.09750000000001,Call,25-40,High,0
customer_2095,2021-05-29,Standard,Standard,0.416667,0,0.4166666666666667,0.75633426325364,20.0,47,9627,1,0.018989300924483223,2138,106.50333333333333,Call,41-60,Low,0
customer_2097,2021-08-08,Premium,Standard,0.416667,0,0.4166666666666667,0.4216291492160082,-10.0,74,4368,0,0.02333104395604396,1243,85.74833333333333,Email,25-40,High,0
customer_2099,2023-06-21,Premium,Ultimate,0.5,1,0.5,0.8587316868930882,13.416666666666666,39,7203,0,0.028815771206441756,2306,126.60666666666667,Call,25-40,Medium,0
customer_52,2025-02-25,Premium,Standard,0.333333,0,0.3333333333333333,0.9744924914761902,14.083333333333334,46,7016,1,0.033571835803876855,1122,138.54833333333335,Chat,25-40,High,0
customer_57,2020-11-30,Basic,Premium,0.5,0,0.5,0.21977176338292956,2.5,130,9857,0,0.00538906360961753,1962,113.76333333333332,Chat,41-60,High,0
customer_58,2022-04-22,Standard,Ultimate,0.666667,0,0.6666666666666666,0.6811600738585376,-16.416666666666668,80,4547,0,0.036208489113701336,1394,112.5175,Call,41-60,Low,0
customer_60,2020-01-21,Premium,Ultimate,0.583333,0,0.5833333333333334,0.4368956741949805,2.75,124,6491,0,0.016268679710368203,1758,120.25916666666666,Chat,41-60,Low,0
customer_61,2022-12-10,Basic,Premium,0.583333,0,0.5833333333333334,0.45998163879732884,1.8333333333333333,50,9719,0,0.011439448502932402,2022,109.13416666666667,Call,41-60,Low,0
customer_2108,2020-11-11,Premium,Standard,0.166667,0,0.16666666666666666,0.7812406264984673,29.416666666666668,72,10652,1,0.017727187382651145,1325,97.10166666666667,Call,Under 25,Medium,0
customer_66,2023-12-30,Basic,Standard,0.666667,0,0.6666666666666666,0.5052433686807861,-16.166666666666668,78,11869,0,0.010288988120313421,2186,115.92416666666668,Chat,25-40,Low,0
customer_2114,2020-06-30,Premium,Standard,0.5,0,0.5,0.48273662182831745,-9.666666666666666,62,7581,0,0.01539110935232819,1732,92.97833333333334,Chat,25-40,High,0
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0,0.3333333333333333,0.374091921029452,8.583333333333334,109,9688,0,0.009333195706028077,675,117.0675,Chat,Above 60,High,0
customer_69,2022-07-04,Standard,Ultimate,0.5,1,0.5,0.5866234625388851,1.0,79,9623,1,0.014734490283695313,2165,108.43583333333332,Call,41-60,High,0
customer_70,2021-01-31,Basic,Standard,0.5,0,0.5,0.4659393070818058,5.083333333333333,63,7425,0,0.015167676767676769,1101,116.38999999999999,Call,Under 25,Low,0
customer_2116,2023-10-11,Standard,Premium,0.5,0,0.5,0.7061905551926251,-6.5,36,7234,0,0.02359552115012441,655,89.71249999999999,Call,41-60,Medium,0
customer_72,2020-02-28,Standard,Standard,0.416667,0,0.4166666666666667,0.5199720486062988,-3.5,91,10401,1,0.012083453514085185,462,131.17666666666668,Call,41-60,Medium,0
customer_2117,2024-02-08,Basic,Premium,0.416667,0,0.4166666666666667,0.48149544093571794,20.833333333333332,48,9729,0,0.011962174940898344,1207,119.60833333333333,Chat,Under 25,Low,0
customer_2122,2025-03-05,Standard,Standard,0.583333,1,0.5833333333333334,0.5839756099680063,-20.75,109,3208,0,0.04399937655860348,1368,114.3175,Call,Above 60,High,0
customer_77,2022-02-26,Basic,Ultimate,0.416667,0,0.4166666666666667,0.726214940259895,9.0,55,9566,0,0.01834936232490069,1986,114.63833333333334,Call,Under 25,Medium,0
customer_79,2024-01-10,Basic,Ultimate,0.416667,0,0.4166666666666667,0.44852140188899464,1.8333333333333333,78,7619,0,0.014228901430633942,1655,103.2025,Call,Under 25,Low,0
customer_81,2021-09-16,Standard,Standard,0.75,1,0.75,0.5476503825112647,-32.75,35,3575,1,0.03702657342657343,936,108.28666666666668,Email,Under 25,Low,0
customer_83,2024-05-14,Standard,Standard,0.75,0,0.75,0.6958060083912102,-21.333333333333332,47,2892,1,0.05815352697095435,1760,118.04833333333333,Call,41-60,Low,0
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1,0.6666666666666666,0.8329978697198613,-11.833333333333334,101,6270,0,0.03211164274322169,956,104.38583333333332,Chat,41-60,High,0
customer_85,2022-03-27,Premium,Standard,0.5,1,0.5,0.6949371817663909,1.1666666666666667,50,6290,1,0.026704292527821943,1643,139.76250000000002,Chat,41-60,High,0
customer_86,2022-07-26,Basic,Standard,0.5,0,0.5,0.9016765457770267,1.75,117,7969,0,0.027348475341950056,1312,120.88249999999998,Chat,Under 25,Low,0
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1,0.4166666666666667,0.7771861022493094,5.166666666666667,76,2922,0,0.06428815879534565,1751,94.46166666666666,Chat,41-60,Medium,0
customer_2136,2023-04-07,Standard,Ultimate,0.583333,0,0.5833333333333334,0.8809488248706173,-2.25,69,12072,0,0.017638336646785952,1292,107.56833333333334,Call,25-40,Medium,0
customer_93,2024-04-07,Standard,Premium,0.416667,0,0.4166666666666667,0.7526107205758417,13.75,54,3916,0,0.046453013278855974,2399,92.95583333333333,Call,Under 25,Low,0
customer_95,2024-10-17,Basic,Standard,0.416667,0,0.4166666666666667,0.5409893783876482,20.833333333333332,42,10435,0,0.012530905606133208,1982,93.49916666666668,Chat,25-40,Low,0
customer_96,2022-04-08,Standard,Ultimate,0.5,1,0.5,0.7495491410407634,1.8333333333333333,117,7242,1,0.025016570008285006,2110,121.2983333333333,Call,25-40,High,0
customer_2145,2024-04-03,Basic,Standard,0.5,0,0.5,0.5128145721256423,11.666666666666666,100,7678,0,0.01614352696014587,239,118.8675,Call,41-60,Medium,0
customer_100,2020-01-14,Basic,Premium,0.5,0,0.5,1.025174044590665,-2.75,64,1778,0,0.13936445444319462,1296,93.70166666666667,Chat,41-60,High,0
customer_104,2021-07-13,Standard,Premium,0.333333,0,0.3333333333333333,0.5221234288201375,7.666666666666667,49,5914,0,0.021339195130199523,540,121.97416666666669,Chat,Above 60,Low,0
customer_106,2021-05-31,Standard,Premium,0.416667,0,0.4166666666666667,0.7241049327424761,8.25,49,6291,0,0.027820696232713403,963,111.34833333333334,Call,41-60,High,0
customer_2154,2020-06-22,Standard,Standard,0.5,1,0.5,0.5775628420229098,-5.333333333333333,47,6200,0,0.022516129032258067,952,124.19999999999999,Call,25-40,Low,0
customer_2156,2021-07-04,Premium,Standard,0.583333,0,0.5833333333333334,0.5644063245613563,-9.666666666666666,59,9038,0,0.015094047355609647,1582,118.9575,Chat,41-60,Low,0
customer_109,2023-04-29,Standard,Standard,0.666667,0,0.6666666666666666,0.61694964901473,-11.583333333333334,41,4350,0,0.03428045977011494,2268,112.68249999999999,Chat,41-60,Medium,0
customer_2157,2025-01-09,Premium,Ultimate,0.5,0,0.5,0.05378450534597297,-8.333333333333334,50,11459,0,0.0011344794484684528,2439,59.72666666666666,Chat,25-40,Medium,0
customer_2159,2021-07-30,Premium,Premium,0.333333,0,0.3333333333333333,0.5717706645241126,13.166666666666666,59,12888,0,0.010723153320918683,1924,105.88333333333333,Call,41-60,Medium,0
customer_2163,2024-03-03,Basic,Premium,0.333333,0,0.3333333333333333,0.5383415258167694,22.5,64,2643,0,0.04923193340900492,1249,96.57416666666666,Email,25-40,Medium,0
customer_117,2022-02-23,Premium,Premium,0.5,0,0.5,0.47843386140063954,-4.416666666666667,101,2318,0,0.04988783433994823,1795,117.4325,Chat,25-40,Medium,0
customer_2165,2023-04-06,Premium,Standard,0.5,0,0.5,0.5991593895541388,-1.3333333333333333,43,8354,0,0.017335408187694516,1198,103.42166666666667,Chat,41-60,Low,0
customer_2170,2023-02-06,Basic,Premium,0.416667,0,0.4166666666666667,0.5008164901638483,1.9166666666666667,36,7068,0,0.017126485568760612,2773,120.54666666666664,Email,Above 60,High,0
customer_123,2022-06-03,Basic,Premium,0.333333,1,0.3333333333333333,0.8545116718582505,19.083333333333332,92,5590,0,0.03694812164579606,2181,114.43583333333333,Chat,Under 25,Low,0
customer_2171,2024-02-22,Standard,Premium,0.666667,0,0.6666666666666666,0.748059723969644,-5.5,53,8688,1,0.02081146408839779,932,99.27499999999998,Email,25-40,High,0
customer_2174,2023-10-01,Premium,Ultimate,0.583333,0,0.5833333333333334,0.905193224972725,-1.25,126,7381,0,0.02964232488822652,714,91.9975,Chat,25-40,High,0
customer_2175,2024-11-10,Premium,Standard,0.583333,1,0.5833333333333334,0.8886855191011535,-23.916666666666668,67,7364,0,0.029168929929386203,1732,117.72083333333332,Call,25-40,Low,0
customer_128,2022-02-18,Standard,Premium,0.416667,0,0.4166666666666667,0.9716791481196316,3.5833333333333335,93,8906,0,0.026370985852234446,1699,92.74666666666668,Email,41-60,Low,0
customer_129,2024-07-11,Premium,Standard,0.666667,0,0.6666666666666666,0.8608830671069273,-12.25,79,8733,1,0.023826863620748883,1913,123.32333333333334,Chat,41-60,High,0
customer_130,2021-09-26,Standard,Standard,0.666667,1,0.6666666666666666,0.851698328501692,-18.25,53,5935,0,0.03468576242628475,1689,104.99583333333334,Call,41-60,Low,0
customer_135,2021-01-20,Standard,Standard,0.416667,0,0.4166666666666667,0.6195147561927686,9.916666666666666,92,7776,0,0.019256687242798356,1269,112.72166666666668,Call,25-40,Low,0
customer_2189,2023-01-04,Standard,Standard,0.583333,0,0.5833333333333334,0.46742872415292513,0.16666666666666666,133,4087,1,0.02764374847076095,1071,114.03666666666668,Call,Under 25,High,0
customer_143,2024-11-17,Premium,Standard,0.666667,0,0.6666666666666666,0.7039978022823662,-13.833333333333334,74,10589,0,0.016069506091226746,1852,100.20833333333333,Chat,41-60,High,0
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0,0.3333333333333333,0.6639904048442463,11.416666666666666,117,7262,1,0.022099972459377584,826,103.94083333333333,Chat,Under 25,High,0
customer_145,2024-10-14,Basic,Ultimate,0.333333,0,0.3333333333333333,0.6363534436357002,19.916666666666668,129,11930,1,0.01289270746018441,491,101.89999999999999,Call,41-60,Medium,0
customer_146,2020-07-27,Standard,Premium,0.416667,1,0.4166666666666667,0.6985779790513489,22.25,52,5561,1,0.030363244020859558,1928,106.75999999999999,Call,41-60,Medium,0
customer_2193,2025-02-24,Premium,Standard,0.75,1,0.75,0.6042896039102164,-10.333333333333334,63,8665,1,0.016856318522792846,1540,103.59083333333332,Call,Above 60,Low,0
customer_148,2021-12-13,Basic,Standard,0.666667,0,0.6666666666666666,0.3450896608390465,-11.666666666666666,81,2449,0,0.03405879951000408,639,119.94333333333333,Chat,41-60,High,0
customer_149,2023-03-12,Basic,Premium,0.583333,0,0.5833333333333334,0.8891819914581931,-5.333333333333333,79,9893,0,0.021724451632467404,953,79.315,Call,41-60,Low,0
customer_2194,2024-11-02,Standard,Premium,0.416667,0,0.4166666666666667,0.5302324773184535,12.333333333333334,78,3808,0,0.03365546218487395,1324,108.45583333333333,Email,25-40,High,0
customer_151,2020-08-11,Premium,Standard,0.5,0,0.5,0.5895195512882837,-4.166666666666667,88,10277,0,0.01386494113068016,1235,94.72916666666664,Chat,Above 60,Low,0
customer_154,2023-06-14,Premium,Premium,0.5,0,0.5,0.5329630752821721,-4.083333333333333,107,6959,1,0.01851128035637304,1573,93.86333333333333,Chat,Above 60,Medium,0
customer_2203,2024-01-12,Premium,Premium,0.333333,0,0.3333333333333333,0.7791719916774684,11.416666666666666,92,5009,0,0.037598323018566575,1862,100.03083333333332,Call,25-40,Medium,0
customer_160,2022-04-29,Standard,Standard,0.416667,0,0.4166666666666667,0.7319657450622722,5.416666666666667,37,6295,1,0.028104845115170772,2438,119.68916666666667,Call,41-60,Low,0
customer_165,2021-07-30,Basic,Ultimate,0.75,0,0.75,0.5320528759609326,-22.0,37,9910,0,0.012976791120080726,1370,135.86333333333332,Call,25-40,Medium,0
customer_2218,2022-04-12,Basic,Standard,0.75,0,0.75,0.10773450147762585,-15.583333333333334,43,10492,1,0.002481890964544415,1477,87.83166666666666,Email,Above 60,Low,0
customer_174,2024-03-28,Premium,Premium,0.5,0,0.5,0.4228289574121875,4.0,65,11135,1,0.009178266726537944,756,131.12583333333333,Chat,Under 25,Medium,0
customer_175,2023-01-24,Premium,Ultimate,0.5,0,0.5,0.19436892778106235,1.0,69,5985,0,0.007849624060150377,1260,136.94166666666666,Call,41-60,Medium,0
customer_176,2023-11-26,Premium,Standard,0.416667,0,0.4166666666666667,0.4560926053338507,-10.75,59,7775,0,0.01417877813504823,1661,124.365,Call,25-40,Medium,0
customer_177,2024-02-06,Basic,Premium,0.333333,0,0.3333333333333333,0.2951114435637117,-3.3333333333333335,91,7596,1,0.009390468667719854,1002,146.655,Chat,25-40,High,0
customer_2226,2024-07-16,Basic,Ultimate,0.5,0,0.5,0.7257184679028552,0.16666666666666666,61,6716,1,0.026118225134008334,1384,98.60416666666667,Call,Above 60,Medium,0
customer_179,2022-07-03,Basic,Ultimate,0.666667,1,0.6666666666666666,0.5380105442454096,-2.75,36,7466,1,0.01741762657380123,1734,135.66333333333333,Call,41-60,Medium,0
customer_2232,2023-07-01,Basic,Standard,0.666667,0,0.6666666666666666,0.8946431873856303,-1.5,94,8007,0,0.027006369426751595,1260,80.22916666666667,Call,25-40,High,0
customer_2234,2022-12-30,Basic,Premium,0.833333,0,0.8333333333333334,0.4263870093043057,-10.166666666666666,113,11572,0,0.008905979951607329,1283,95.80916666666667,Call,Above 60,Medium,0
customer_2237,2021-08-24,Basic,Ultimate,0.5,0,0.5,0.8411069182181773,-6.333333333333333,53,4981,0,0.04081509737000603,1091,87.19333333333331,Call,Above 60,Medium,0
customer_190,2025-03-23,Standard,Ultimate,0.5,0,0.5,0.6937373735702114,8.666666666666666,92,9224,0,0.018178664353859498,2705,105.6025,Call,25-40,Medium,0
customer_193,2022-05-08,Standard,Standard,0.416667,0,0.4166666666666667,0.9787125065110281,8.166666666666666,45,11691,0,0.020234368317509195,572,121.48916666666668,Chat,41-60,Low,0
customer_194,2020-09-06,Basic,Premium,0.333333,0,0.3333333333333333,0.6428489569736369,20.416666666666668,54,7839,0,0.019821405791555044,2521,103.96749999999997,Email,25-40,Medium,0
customer_196,2024-11-16,Basic,Standard,0.583333,0,0.5833333333333334,0.6175702394610295,-10.666666666666666,64,9522,1,0.015676328502415456,1553,130.27916666666667,Call,41-60,High,0
customer_198,2023-09-19,Basic,Premium,0.5,0,0.5,0.7924112545318619,13.916666666666666,91,4447,1,0.0430694850460985,859,111.79750000000001,Email,41-60,High,0
customer_199,2021-01-06,Basic,Ultimate,0.416667,0,0.4166666666666667,0.43404095814200183,-10.083333333333334,137,3398,0,0.03087404355503237,2158,127.41666666666664,Call,41-60,Low,0
customer_2246,2023-02-08,Premium,Standard,0.416667,0,0.4166666666666667,0.5737979266486916,13.083333333333334,86,10035,1,0.013820627802690583,1365,116.57666666666667,Chat,41-60,Low,0
customer_2248,2022-01-10,Premium,Ultimate,0.416667,0,0.4166666666666667,0.8711848685155021,21.333333333333332,51,9743,0,0.02161243970029765,1082,117.39,Call,Above 60,High,0
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0,0.4166666666666667,0.45774751319065,11.916666666666666,88,10366,0,0.0106733551996913,1432,108.93166666666666,Call,25-40,Medium,0
customer_203,2023-11-15,Standard,Premium,0.5,0,0.5,0.43801273699831983,-7.25,102,11144,0,0.009500179468772433,1759,127.87,Chat,25-40,High,0
customer_2256,2021-12-11,Premium,Premium,0.5,0,0.5,0.7304763279911528,15.75,56,8002,0,0.022064483879030244,1347,114.14833333333333,Chat,41-60,Low,0
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0,0.3333333333333333,0.4209671860732884,14.583333333333334,71,4065,0,0.025030750307503076,2004,116.80166666666666,Chat,41-60,Medium,0
customer_2259,2020-10-25,Standard,Standard,0.416667,1,0.4166666666666667,0.5795901041474887,1.4166666666666667,84,6144,1,0.022801106770833333,1638,107.01416666666667,Chat,Above 60,Low,0
customer_215,2024-06-28,Premium,Ultimate,0.583333,1,0.5833333333333334,0.8732948760329211,-6.25,50,9731,1,0.021691501387318877,2364,94.30833333333335,Email,41-60,Medium,0
customer_216,2023-04-15,Standard,Standard,0.5,0,0.5,0.3864623572590258,14.083333333333334,87,9053,0,0.010318126587871424,1022,127.7675,Chat,41-60,Medium,0
customer_2265,2021-05-24,Basic,Standard,0.416667,0,0.4166666666666667,0.4203052229305688,6.25,62,7072,0,0.01436510180995475,1681,113.19083333333333,Chat,25-40,High,0
customer_2270,2020-05-23,Standard,Standard,0.333333,0,0.3333333333333333,0.6436764109020365,14.416666666666666,56,6816,0,0.022825704225352114,1497,108.055,Email,41-60,Medium,0
customer_223,2020-12-28,Standard,Ultimate,0.25,0,0.25,0.6301061664762834,25.5,53,6116,1,0.024901896664486594,1278,81.45333333333333,Email,Above 60,Low,0
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0,0.5833333333333334,0.48583957405981587,-3.4166666666666665,87,2732,0,0.042983162518301615,1850,83.99333333333334,Chat,41-60,Medium,0
customer_226,2021-03-29,Standard,Premium,0.333333,0,0.3333333333333333,0.9433802237683658,15.0,112,9177,0,0.024846899858341504,620,116.18333333333334,Call,Above 60,Low,0
customer_228,2022-03-15,Basic,Ultimate,0.583333,1,0.5833333333333334,0.811649558367152,-0.16666666666666666,39,8375,0,0.0234244776119403,814,113.77416666666666,Chat,41-60,Medium,0
customer_229,2023-03-08,Standard,Premium,0.25,0,0.25,0.45228631726321267,1.75,41,8398,1,0.013017385091688496,1249,104.16916666666667,Call,41-60,Medium,0
customer_233,2020-01-10,Standard,Standard,0.5,0,0.5,0.5343283742640313,-4.25,72,7261,0,0.01778680622503787,1486,111.78833333333334,Chat,25-40,Medium,0
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0,0.6666666666666666,0.610702371855313,-13.416666666666666,58,9014,0,0.016375637896605278,1260,93.12833333333333,Chat,Under 25,High,0
customer_2283,2024-05-24,Basic,Premium,0.5,0,0.5,0.45555476028039116,2.5,65,5361,0,0.02053907853012498,1538,102.90666666666668,Chat,25-40,High,0
customer_2284,2024-02-01,Standard,Standard,0.416667,0,0.4166666666666667,0.5188963584993792,-1.5,56,8562,0,0.014648446624620415,1702,115.64249999999998,Call,25-40,Medium,0
customer_239,2023-03-25,Standard,Standard,0.333333,0,0.3333333333333333,0.27392862299668236,3.8333333333333335,121,6060,0,0.010925742574257427,1804,98.35416666666667,Call,Under 25,Medium,0
customer_241,2024-02-01,Premium,Standard,0.5,0,0.5,0.2263913948101262,0.08333333333333333,71,6431,0,0.008508785569895818,1526,120.19166666666665,Call,25-40,High,0
customer_243,2021-06-15,Standard,Ultimate,0.416667,0,0.4166666666666667,0.487535854613035,13.583333333333334,130,12319,0,0.009565711502557027,1599,80.50083333333335,Email,Above 60,Medium,0
customer_2291,2021-03-15,Basic,Premium,0.333333,0,0.3333333333333333,0.8440030069675758,7.583333333333333,47,7731,1,0.026387272021730693,2215,122.16666666666667,Chat,41-60,High,0
customer_2293,2021-01-18,Premium,Standard,0.583333,1,0.5833333333333334,0.9850011563668649,-3.25,38,4904,0,0.04854812398042414,1068,102.0025,Call,25-40,Low,0
customer_248,2024-03-29,Basic,Ultimate,0.666667,1,0.6666666666666666,0.48104034127509826,-27.583333333333332,41,7330,0,0.015862210095497955,2019,100.87666666666667,Call,25-40,Medium,0
customer_249,2024-02-03,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6618803973268275,-7.833333333333333,57,6725,0,0.023788847583643125,1687,126.25333333333333,Chat,25-40,Medium,0
customer_250,2021-10-14,Basic,Ultimate,0.666667,0,0.6666666666666666,0.302393038133628,-3.1666666666666665,85,8276,0,0.008831561140647657,1611,103.53750000000001,Call,Under 25,Medium,0
customer_2296,2023-06-17,Standard,Standard,0.583333,0,0.5833333333333334,0.4918799877371328,7.583333333333333,81,6867,1,0.017313237221494103,1936,108.57916666666667,Call,41-60,Medium,0
customer_2299,2022-07-17,Premium,Premium,0.333333,0,0.3333333333333333,0.4984168737714895,11.0,62,8766,1,0.013742870180241843,1530,109.14666666666666,Call,Above 60,Medium,0
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0,0.3333333333333333,0.3090126695608247,22.583333333333332,63,6729,0,0.011099717640065388,1433,100.01249999999999,Call,25-40,High,0
customer_256,2022-08-22,Standard,Standard,0.416667,0,0.4166666666666667,0.5084704390015444,10.5,65,4337,0,0.028337560525709016,1106,118.38,Call,25-40,Low,0
customer_262,2020-01-10,Premium,Premium,0.666667,0,0.6666666666666666,0.4414880434975981,-8.5,38,5570,0,0.01915798922800718,2031,135.2458333333333,Chat,41-60,Low,0
customer_2312,2024-12-04,Premium,Premium,0.5,1,0.5,0.8068089528860145,3.25,53,6386,0,0.030537112433448168,979,99.49333333333334,Chat,25-40,Medium,0
customer_265,2022-05-16,Standard,Standard,0.5,0,0.5,0.7166992200832999,-2.3333333333333335,102,12918,0,0.013409970583681687,1564,119.52416666666666,Chat,Above 60,Medium,0
customer_266,2023-04-08,Premium,Premium,0.333333,0,0.3333333333333333,0.5522013791174625,22.916666666666668,135,3773,1,0.035375033130135174,1900,111.04833333333333,Chat,41-60,Low,0
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0,0.4166666666666667,0.7607611417705776,16.583333333333332,70,3144,1,0.058486005089058525,1667,108.58,Call,41-60,High,0
customer_268,2024-03-28,Standard,Ultimate,0.5,0,0.5,0.44785943874627493,-3.9166666666666665,48,5128,0,0.02110959438377535,1366,123.8925,Call,Above 60,High,0
customer_270,2021-12-19,Basic,Premium,0.666667,1,0.6666666666666666,0.7047011381215058,-5.0,105,6877,0,0.024768067471281078,1271,110.84416666666668,Call,25-40,Low,0
customer_276,2020-04-16,Premium,Standard,0.5,0,0.5,0.6004005704467382,10.833333333333334,76,7380,0,0.019663956639566396,1079,128.25250000000003,Call,41-60,High,0
customer_280,2024-03-22,Standard,Ultimate,0.5,0,0.5,0.7497560045228631,-7.333333333333333,100,4954,0,0.036580540976988284,1229,103.27,Chat,Above 60,Low,0
