customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_1019,2023-05-27,Premium,Standard,0.416667,1,0.4166666666666667,0.7897220292645631,2.75,47,7789,0,0.0245063551161895,1077,141.02250000000004,Call,25-40,Low,0
customer_1573,2024-11-02,Premium,Premium,0.416667,0,0.4166666666666667,0.754017392254121,2.4166666666666665,126,5851,1,0.031148521620235858,728,88.83000000000003,Call,41-60,High,0
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0,0.4166666666666667,0.3189007440051997,2.75,94,6283,0,0.01226802482890339,2362,114.49333333333335,Chat,41-60,Medium,0
customer_1033,2021-03-16,Basic,Standard,0.75,0,0.75,0.5440095852263067,-21.083333333333332,91,10542,1,0.012472965281730223,1579,104.14416666666666,Call,25-40,Medium,0
customer_2054,2020-07-06,Premium,Ultimate,0.5,0,0.5,0.5534011873136419,-10.25,41,8193,1,0.016326132063957034,906,98.02333333333333,Call,Above 60,Low,0
customer_1300,2020-08-16,Basic,Standard,0.5,0,0.5,0.5663922139895153,0.4166666666666667,54,2840,0,0.048204225352112676,1897,91.945,Chat,41-60,Medium,0
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0,0.3333333333333333,0.49485882187937125,14.833333333333334,60,9672,0,0.012366625310173697,1867,118.82249999999999,Call,25-40,Medium,0
customer_2803,2025-01-10,Basic,Premium,0.583333,0,0.5833333333333334,0.9038279259908658,-5.75,130,5676,0,0.038488372093023256,950,97.89916666666666,Chat,41-60,High,0
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0,0.4166666666666667,0.4837295665423969,12.416666666666666,39,5563,1,0.021017436634909223,1101,128.61333333333332,Email,25-40,Medium,0
customer_1644,2023-04-28,Standard,Premium,0.333333,0,0.3333333333333333,0.28327885238759765,22.0,55,3536,1,0.01936368778280543,777,103.48416666666667,Call,25-40,Medium,0
customer_563,2022-04-22,Standard,Standard,0.583333,0,0.5833333333333334,0.5164553694106006,-11.25,137,4550,1,0.027435164835164838,1992,89.79583333333333,Call,Under 25,High,0
customer_2257,2022-09-13,Standard,Premium,0.583333,1,0.5833333333333334,0.7653948837696153,-18.0,95,8115,1,0.02279728897104128,794,139.95749999999998,Call,25-40,Low,0
customer_254,2021-12-09,Standard,Ultimate,0.666667,0,0.6666666666666666,0.4852189836135161,-10.666666666666666,85,7382,1,0.015887293416418313,622,123.91249999999998,Chat,Above 60,Low,0
customer_572,2021-07-16,Premium,Standard,0.25,0,0.25,0.9196736687197178,19.666666666666668,68,11907,0,0.018668850256151844,1913,120.70583333333333,Email,25-40,Low,0
customer_805,2024-02-18,Basic,Ultimate,0.416667,0,0.4166666666666667,0.9803674143678273,7.333333333333333,41,4265,1,0.05555920281359906,1074,134.67,Call,25-40,Low,0
customer_618,2023-10-27,Premium,Standard,0.416667,0,0.4166666666666667,0.4431843240508173,17.0,97,5885,1,0.018202209005947323,1427,124.72833333333335,Call,41-60,Low,0
customer_2890,2024-09-15,Premium,Ultimate,0.5,0,0.5,0.3746297660829117,0.5833333333333334,84,7917,1,0.011437413161551092,2462,111.89999999999999,Chat,Under 25,High,0
customer_2182,2023-05-05,Standard,Premium,0.416667,0,0.4166666666666667,0.5086359297872244,9.083333333333334,57,11114,1,0.011061723951772538,1599,96.18583333333332,Chat,Under 25,Low,0
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0,0.3333333333333333,0.5339560199962516,16.916666666666668,43,7607,0,0.016965952412251874,1108,86.5175,Call,Above 60,High,0
customer_2809,2020-10-18,Standard,Standard,0.666667,1,0.6666666666666666,0.5923742673412623,1.75,69,8791,0,0.0162871118189057,1331,96.58750000000002,Chat,Under 25,Low,0
customer_860,2022-01-15,Standard,Premium,0.333333,1,0.3333333333333333,0.2751698038892817,-0.3333333333333333,107,6066,1,0.010964391691394657,1364,124.32749999999997,Call,41-60,High,0
customer_1355,2024-09-06,Basic,Premium,0.416667,0,0.4166666666666667,0.8440857523604157,29.0,80,10261,0,0.019883052334080498,1560,84.37583333333333,Chat,Under 25,High,0
customer_2211,2023-12-28,Standard,Premium,0.5,0,0.5,0.7833506340158863,-0.9166666666666666,45,5428,0,0.03488209285187915,812,79.58,Email,41-60,Medium,0
customer_505,2023-05-02,Premium,Standard,0.583333,0,0.5833333333333334,0.8485953762701935,-15.416666666666666,78,6778,0,0.03026113897904987,1584,96.235,Chat,Under 25,High,0
customer_2931,2023-09-23,Basic,Standard,0.583333,1,0.5833333333333334,0.9206666134337972,3.5833333333333335,137,6376,0,0.03490119196988707,2210,109.68583333333333,Call,41-60,Medium,0
customer_2616,2023-04-01,Basic,Premium,0.25,0,0.25,0.16863511060783523,23.416666666666668,69,8264,0,0.0049322362052274926,1784,114.92499999999997,Call,Above 60,Medium,0
customer_283,2022-05-27,Premium,Ultimate,0.416667,0,0.4166666666666667,0.789763401960983,8.0,46,9423,0,0.020257879656160455,1956,103.53583333333334,Call,Under 25,Low,0
customer_1266,2025-02-01,Standard,Premium,0.416667,0,0.4166666666666667,0.7096658616919034,11.833333333333334,63,2549,1,0.06729305610043154,1726,90.65833333333335,Call,25-40,Medium,0
customer_1678,2023-07-16,Basic,Standard,0.416667,0,0.4166666666666667,0.4115755839859532,13.416666666666666,104,7860,0,0.012656488549618322,794,73.68499999999999,Call,Under 25,High,0
customer_335,2020-11-29,Premium,Standard,0.5,0,0.5,0.5902228871274234,-3.1666666666666665,43,10157,1,0.014045485871812542,1497,92.08749999999999,Chat,25-40,Low,0
customer_2077,2024-09-05,Standard,Premium,0.5,0,0.5,0.5724326276668322,-1.4166666666666667,123,5049,0,0.027403446226975634,1040,98.41666666666669,Chat,Under 25,Low,0
customer_1941,2021-05-22,Standard,Standard,0.416667,0,0.4166666666666667,0.7583615253782189,7.416666666666667,116,10493,1,0.01746878871628705,1596,115.71833333333335,Call,Under 25,Medium,0
customer_2622,2021-12-10,Basic,Ultimate,0.5,0,0.5,0.372106031601293,-1.5833333333333333,51,7227,1,0.01244499792444998,1429,122.51166666666667,Call,41-60,Medium,0
customer_2457,2021-08-03,Basic,Premium,0.333333,0,0.3333333333333333,0.49994766353902875,21.166666666666668,96,5913,0,0.020436326737696603,2276,89.26083333333332,Email,25-40,Low,0
customer_580,2021-05-06,Premium,Ultimate,0.666667,0,0.6666666666666666,0.30235166543720804,-20.666666666666668,66,2050,0,0.03564878048780488,1330,150.02666666666667,Call,41-60,High,0
customer_2795,2025-04-12,Standard,Premium,0.583333,0,0.5833333333333334,0.7518246393438621,-9.75,60,7099,1,0.02559797154528807,563,112.13083333333334,Call,Above 60,Low,0
customer_1673,2020-11-14,Standard,Premium,0.5,1,0.5,0.9295617431640928,-6.583333333333333,74,6937,0,0.032388640622747586,1043,104.12499999999999,Chat,41-60,Low,0
customer_2072,2020-09-23,Premium,Standard,0.583333,1,0.5833333333333334,0.6104955083732131,-9.416666666666666,69,8113,1,0.018188093183779116,1902,105.33583333333335,Chat,41-60,Low,0
customer_1377,2023-07-04,Basic,Standard,0.583333,0,0.5833333333333334,0.45150023603123307,2.5833333333333335,49,10134,1,0.010768699427669231,1651,101.26416666666667,Chat,Above 60,Medium,0
customer_73,2022-04-10,Basic,Ultimate,0.416667,0,0.4166666666666667,0.2658195744983664,8.083333333333334,63,9589,0,0.006700385858796538,688,137.55833333333334,Call,41-60,High,0
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1,0.5833333333333334,0.9594328299793178,-4.333333333333333,97,11691,1,0.01983577110597896,1415,101.59750000000001,Call,41-60,Medium,0
customer_1524,2020-11-16,Premium,Standard,0.5,0,0.5,0.19730638922688085,-10.0,42,9906,0,0.004814253987482334,2053,121.21416666666666,Call,41-60,Medium,0
customer_2341,2024-01-10,Standard,Premium,0.333333,0,0.3333333333333333,0.6365189344213802,16.416666666666668,49,10552,0,0.014580174374526158,1998,123.5225,Email,25-40,High,0
customer_211,2021-02-17,Basic,Premium,0.666667,0,0.6666666666666666,0.3792221353855294,-26.583333333333332,46,5066,0,0.018093170153967626,1249,116.23750000000001,Call,25-40,Low,0
customer_1452,2024-08-26,Basic,Premium,0.5,0,0.5,0.5188549858029593,-14.416666666666666,39,4915,0,0.025515768056968462,2043,101.6675,Chat,41-60,Medium,0
customer_206,2021-05-18,Premium,Ultimate,0.5,0,0.5,0.8814039245312371,5.166666666666667,99,10050,0,0.021198009950248755,1529,107.39833333333335,Call,41-60,Medium,0
customer_1954,2021-06-29,Premium,Standard,0.25,0,0.25,0.3361117857159111,19.416666666666668,75,10165,0,0.007992129857353666,758,90.35000000000001,Email,Under 25,High,0
customer_1535,2020-01-12,Basic,Premium,0.583333,0,0.5833333333333334,0.569246930042494,-5.583333333333333,54,8319,0,0.016539247505709825,2675,117.7675,Chat,41-60,High,0
customer_2375,2024-07-19,Standard,Ultimate,0.75,0,0.75,0.3765742828146508,-23.0,119,10425,0,0.008730935251798562,1662,81.28666666666668,Call,25-40,High,0
customer_21,2025-02-01,Premium,Premium,0.833333,0,0.8333333333333334,0.24385067269935742,-27.083333333333332,46,8880,0,0.006637387387387387,1898,95.60000000000001,Chat,Under 25,Medium,0
customer_1660,2020-02-03,Basic,Premium,0.75,0,0.75,0.6639490321478263,-18.916666666666668,81,4841,0,0.033150175583557116,2268,120.25666666666666,Email,Above 60,Medium,0
customer_978,2021-08-01,Standard,Ultimate,0.416667,0,0.4166666666666667,0.5705294836315132,3.25,77,3826,0,0.036042864610559326,1142,93.55916666666667,Call,41-60,High,0
customer_479,2024-04-26,Basic,Standard,0.416667,0,0.4166666666666667,0.9544681064089203,5.833333333333333,102,8244,1,0.027983988355167397,1195,130.1941666666667,Email,41-60,High,0
customer_2280,2021-09-03,Standard,Premium,0.333333,0,0.3333333333333333,0.8048230634578557,9.916666666666666,121,8045,0,0.02418023617153512,1405,91.08,Call,41-60,Low,0
customer_875,2024-06-02,Standard,Standard,0.5,0,0.5,0.787943003318504,-6.166666666666667,106,8934,0,0.02131743899708977,1616,127.19583333333333,Call,25-40,High,0
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0,0.8333333333333334,0.7099968432632633,-36.583333333333336,42,8310,0,0.020651022864019257,528,106.46749999999999,Email,41-60,Medium,0
customer_2158,2024-11-11,Premium,Premium,0.583333,0,0.5833333333333334,0.7552172004503005,-14.75,73,7371,1,0.024764618097951434,837,106.93916666666667,Chat,41-60,Medium,0
customer_1473,2024-12-08,Premium,Premium,0.333333,0,0.3333333333333333,0.7061905551926251,9.583333333333334,42,9250,0,0.01845297297297297,1313,130.21,Call,Above 60,Medium,0
customer_238,2024-05-25,Standard,Standard,0.333333,1,0.3333333333333333,0.2618891683384684,19.0,102,6079,1,0.010412896858035862,433,104.58416666666665,Call,25-40,High,0
customer_1094,2022-06-28,Premium,Premium,0.666667,0,0.6666666666666666,0.5513739251890629,-6.666666666666667,47,3849,0,0.03462457781241881,1460,107.4975,Chat,25-40,High,0
customer_263,2020-01-24,Premium,Ultimate,0.666667,0,0.6666666666666666,0.8726329128902015,-0.8333333333333334,126,6194,1,0.034052308685825,1031,123.36083333333333,Call,Under 25,Low,0
customer_1128,2023-02-06,Premium,Premium,0.583333,0,0.5833333333333334,0.7596854516636582,0.3333333333333333,55,9048,1,0.02029398762157383,1771,111.49666666666667,Call,25-40,Medium,0
customer_789,2021-11-19,Premium,Premium,0.416667,1,0.4166666666666667,0.2690052721227048,-4.166666666666667,87,9319,0,0.006977143470329434,1855,126.63583333333332,Chat,25-40,Medium,0
customer_2473,2020-02-01,Basic,Standard,0.416667,0,0.4166666666666667,0.8326255154520815,2.3333333333333335,95,2575,0,0.07815533980582524,2345,113.47083333333332,Chat,Above 60,Medium,0
customer_2275,2024-12-27,Standard,Ultimate,0.416667,1,0.4166666666666667,0.7186023641186189,7.0,47,10872,0,0.015975901398086828,1421,104.05583333333333,Call,Above 60,High,0
customer_2183,2024-03-25,Premium,Ultimate,0.5,0,0.5,0.2752525492821216,4.0,43,3884,0,0.01712924819773429,1794,121.27666666666666,Call,25-40,High,0
customer_2267,2024-09-28,Premium,Premium,0.416667,0,0.4166666666666667,0.47876484297199934,17.0,85,2714,1,0.042638172439204126,611,136.29416666666665,Chat,41-60,Medium,0
customer_530,2022-08-08,Standard,Premium,0.5,1,0.5,0.7289455382236136,0.6666666666666666,115,6026,0,0.029238300696979753,1111,128.5225,Call,Above 60,Low,0
customer_1024,2020-04-18,Standard,Standard,0.666667,1,0.6666666666666666,0.7764827664101698,-22.416666666666668,46,3609,1,0.05200332502078138,826,96.95333333333333,Call,41-60,Low,0
customer_2697,2023-07-31,Standard,Premium,0.666667,0,0.6666666666666666,0.42886937108950446,-11.0,38,5182,1,0.02000385951370127,817,127.47000000000001,Call,Above 60,Medium,0
customer_1259,2022-09-23,Basic,Standard,0.583333,0,0.5833333333333334,0.5918777949842225,0.9166666666666666,52,4853,1,0.02947867298578199,1652,128.1,Chat,Under 25,High,0
customer_1424,2024-12-28,Premium,Ultimate,0.5,0,0.5,0.7213743347787576,-1.9166666666666667,81,6282,0,0.027755491881566383,1199,141.47,Call,25-40,High,0
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0,0.3333333333333333,0.3412833727684085,21.833333333333332,54,4593,0,0.017959939037666014,1208,125.52166666666666,Call,41-60,High,0
customer_699,2024-04-20,Basic,Premium,0.5,1,0.5,0.6574948915063095,-3.1666666666666665,119,7725,1,0.02057216828478964,1963,93.915,Chat,25-40,High,0
customer_1360,2024-05-10,Standard,Ultimate,0.5,0,0.5,0.4648636169748864,13.083333333333334,71,4739,0,0.02370964338468031,1009,116.74666666666667,Call,41-60,High,0
customer_385,2020-11-16,Basic,Premium,0.416667,0,0.4166666666666667,0.6210455459603078,2.0833333333333335,71,5203,1,0.028850663078992887,435,120.80083333333334,Call,25-40,Medium,0
customer_2354,2024-12-02,Basic,Premium,0.583333,0,0.5833333333333334,0.730228091812633,1.25,65,5798,0,0.030441531562607795,1394,118.90750000000001,Chat,41-60,Low,0
customer_2368,2020-03-14,Premium,Standard,0.5,1,0.5,0.7951004797991604,6.083333333333333,85,4993,1,0.03848988584017625,2048,102.67416666666668,Email,Above 60,Low,0
customer_1116,2020-03-13,Standard,Ultimate,0.75,0,0.75,0.3944886603645017,-23.083333333333332,89,10662,1,0.008942975051585068,2272,77.2725,Call,Above 60,Medium,0
customer_1372,2022-02-08,Basic,Standard,0.416667,0,0.4166666666666667,0.5349075920139111,23.75,67,11952,0,0.01081743641231593,1734,115.67,Call,41-60,Low,0
customer_39,2024-04-11,Standard,Premium,0.666667,0,0.6666666666666666,0.7855433869261452,-5.916666666666667,50,5809,0,0.03268548803580651,1239,114.30333333333334,Call,Under 25,High,0
customer_207,2021-05-15,Standard,Premium,0.416667,0,0.4166666666666667,0.3086816879894649,-3.5833333333333335,128,6867,0,0.010865006553079948,396,92.86333333333333,Call,41-60,Medium,0
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0,0.4166666666666667,0.7943143985671808,12.333333333333334,81,2342,1,0.08197694278394534,1447,115.07999999999998,Chat,41-60,Medium,0
customer_78,2023-12-27,Standard,Standard,0.75,0,0.75,0.0744294808595426,-19.583333333333332,78,5702,0,0.0031550333216415296,1583,104.17,Chat,Above 60,Low,0
customer_1913,2020-07-12,Premium,Standard,0.5,0,0.5,0.25100814918001385,2.0833333333333335,89,4978,1,0.012187625552430695,1099,111.27166666666669,Call,Above 60,High,0
customer_2908,2021-10-28,Premium,Standard,0.583333,0,0.5833333333333334,0.7706905889113727,-3.5833333333333335,93,8974,0,0.020757744595498107,917,131.59,Email,25-40,Low,0
customer_1940,2024-02-23,Premium,Ultimate,0.333333,0,0.3333333333333333,0.7306418187768329,13.083333333333334,59,3753,0,0.047055688782307495,1478,94.25833333333333,Call,41-60,High,0
customer_2593,2020-05-16,Premium,Premium,0.416667,1,0.4166666666666667,0.19925090595861988,3.75,44,11135,0,0.004325101032779524,1571,120.72583333333336,Call,41-60,High,0
customer_221,2020-11-21,Premium,Premium,0.666667,1,0.6666666666666666,0.6941097278379913,-16.083333333333332,52,10022,0,0.016740171622430657,1478,128.67833333333334,Chat,41-60,Low,0
customer_812,2022-08-02,Basic,Premium,0.416667,1,0.4166666666666667,0.8090430784926934,8.25,42,6826,1,0.028647817169645474,1920,94.32083333333334,Call,41-60,Low,0
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0,0.3333333333333333,0.6013935151608178,26.5,97,8329,1,0.017452275183095212,962,123.5125,Chat,25-40,Low,0
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6962611080518302,-17.166666666666668,36,7699,1,0.021858682945837125,363,116.41916666666667,Chat,25-40,Low,0
customer_307,2024-09-11,Standard,Premium,0.333333,0,0.3333333333333333,0.44252236090809766,13.25,111,8675,1,0.012329682997118157,816,80.62333333333333,Call,Under 25,Low,0
customer_1986,2022-04-09,Premium,Standard,0.583333,0,0.5833333333333334,1.1644759134367346,-10.333333333333334,85,3541,0,0.07948602089805139,1309,127.34583333333332,Call,Above 60,High,0
customer_84,2021-05-09,Basic,Ultimate,0.416667,0,0.4166666666666667,0.2351210337547418,-2.4166666666666665,77,7725,1,0.0073566343042071195,1978,110.79333333333335,Chat,Above 60,Medium,0
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0,0.4166666666666667,0.551208434403383,12.0,70,8023,0,0.016606007727782625,1934,109.41249999999998,Call,25-40,High,0
customer_2310,2022-12-02,Premium,Premium,0.416667,0,0.4166666666666667,0.8246405850430255,12.75,41,8845,0,0.022534765404183154,823,124.46916666666665,Call,41-60,Low,0
customer_2151,2021-05-12,Premium,Standard,0.583333,0,0.5833333333333334,0.4550582879233513,0.16666666666666666,54,3415,0,0.03220790629575403,1963,94.60666666666667,Call,Above 60,Low,0
customer_2967,2021-02-10,Standard,Standard,0.583333,0,0.5833333333333334,0.31832152625532,-1.4166666666666667,98,10859,0,0.0070853669767013535,1609,85.00333333333333,Call,Under 25,Medium,0
customer_566,2021-06-24,Basic,Standard,0.5,0,0.5,0.7051976104785456,1.3333333333333333,42,3322,1,0.0513094521372667,1817,106.84583333333332,Chat,25-40,Low,0
customer_1650,2022-01-27,Premium,Ultimate,0.5,0,0.5,0.8197172341690481,-11.0,70,8373,0,0.023662964289979695,1477,102.78083333333335,Call,Above 60,High,0
customer_2893,2021-09-21,Basic,Standard,0.25,1,0.25,0.686745387875235,31.25,95,11567,0,0.014350306907581914,1078,104.78583333333334,Chat,41-60,Low,0
customer_2417,2022-08-14,Standard,Premium,0.5,0,0.5,0.36089403087147864,11.5,52,6442,0,0.013540825830487426,958,98.48,Call,25-40,Low,0
customer_1603,2023-07-30,Premium,Standard,0.75,0,0.75,0.7052803558713855,-27.083333333333332,35,8932,0,0.019085311240483654,792,84.1825,Call,Under 25,Medium,0
customer_750,2024-10-21,Premium,Premium,0.833333,0,0.8333333333333334,0.4282487806432048,-19.333333333333332,49,11725,1,0.00882814498933902,957,100.06,Chat,Above 60,High,0
customer_801,2024-05-22,Basic,Premium,0.5,0,0.5,0.6862075428217752,-10.416666666666666,68,3668,1,0.04521810250817885,1959,112.8875,Call,25-40,High,0
customer_1029,2021-03-30,Standard,Ultimate,0.25,0,0.25,0.32278977746867776,36.0,110,5396,1,0.014458858413639732,909,123.46833333333332,Call,41-60,High,0
customer_617,2021-04-05,Basic,Ultimate,0.5,1,0.5,0.9366778469483292,-8.083333333333334,95,5167,1,0.043816527965937685,777,126.96333333333332,Call,Under 25,High,0
customer_2770,2021-01-28,Premium,Premium,0.5,0,0.5,0.4601057568865888,0.6666666666666666,84,8196,1,0.013568814055636896,1829,108.55,Email,Under 25,High,0
customer_452,2023-03-11,Standard,Ultimate,0.416667,1,0.4166666666666667,0.662500987773127,1.8333333333333333,55,8929,0,0.01793369918243924,1375,115.04,Email,25-40,High,0
customer_869,2023-07-13,Premium,Ultimate,0.333333,1,0.3333333333333333,0.6779330035377793,10.833333333333334,44,9880,1,0.016585020242914982,2617,120.11333333333333,Chat,25-40,High,0
customer_205,2022-08-25,Standard,Standard,0.416667,0,0.4166666666666667,0.8385418110401386,1.25,70,8959,0,0.022623060609443017,1162,104.14333333333332,Call,Above 60,Low,0
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0,0.5833333333333334,0.3986673027029196,-14.25,39,9118,0,0.010568107041017768,2250,96.68416666666667,Call,Above 60,Medium,0
customer_1249,2024-10-18,Premium,Standard,0.666667,0,0.6666666666666666,0.2661919287661462,-7.5,36,8589,1,0.007490976830830132,1371,122.67666666666666,Call,25-40,High,0
customer_1292,2022-04-22,Premium,Standard,0.583333,0,0.5833333333333334,0.46221576440400775,-3.3333333333333335,103,10698,0,0.010443073471676948,2212,107.72583333333334,Call,41-60,Medium,0
customer_1294,2024-12-01,Premium,Premium,0.416667,0,0.4166666666666667,0.53710034492417,17.25,49,5845,1,0.02221043627031651,2108,115.49833333333333,Chat,Above 60,Medium,0
customer_202,2023-09-20,Standard,Ultimate,0.416667,1,0.4166666666666667,0.5787212775226691,-17.25,54,6830,0,0.020480234260614932,1481,99.53416666666668,Chat,25-40,High,0
customer_661,2023-12-02,Standard,Premium,0.833333,0,0.8333333333333334,0.48236426756053763,-26.166666666666668,108,9452,0,0.012334955564959798,1476,127.63666666666667,Chat,25-40,Medium,0
customer_1716,2021-05-22,Basic,Premium,0.416667,0,0.4166666666666667,0.5028851249848472,15.416666666666666,140,8695,0,0.013979298447383551,1544,100.28833333333331,Call,41-60,Medium,0
customer_380,2024-04-20,Basic,Standard,0.5,0,0.5,0.5265916800334954,4.166666666666667,42,10994,1,0.01157722394033109,1594,116.14833333333333,Email,41-60,Medium,0
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0,0.3333333333333333,0.6934063919988516,16.166666666666668,74,8905,0,0.01882088714205503,1135,130.91666666666666,Call,41-60,Medium,0
customer_1277,2023-11-22,Premium,Premium,0.333333,0,0.3333333333333333,0.5946497656443611,15.333333333333334,140,7979,0,0.018013535530768267,1750,78.84750000000001,Chat,41-60,High,0
customer_1026,2024-09-05,Premium,Premium,0.416667,1,0.4166666666666667,0.9329956769669511,4.583333333333333,50,9422,0,0.023934408830396943,2740,87.78666666666668,Chat,41-60,Medium,0
customer_2692,2022-01-03,Premium,Standard,0.083333,1,0.08333333333333333,0.6930340377310716,43.416666666666664,41,7387,0,0.022676323270610532,834,126.17333333333333,Call,Under 25,Medium,0
customer_1653,2021-02-25,Premium,Ultimate,0.583333,0,0.5833333333333334,0.8909610174042524,-7.666666666666667,112,7040,1,0.03058948863636364,1496,87.81,Chat,Under 25,Medium,0
customer_1967,2023-01-12,Basic,Standard,0.5,0,0.5,0.5159588970535607,-1.5,99,8633,0,0.014445731495424535,1237,104.0675,Chat,25-40,High,0
customer_2894,2024-08-24,Premium,Premium,0.416667,0,0.4166666666666667,0.7451636352202455,2.6666666666666665,62,583,1,0.3089365351629503,1555,96.0175,Call,41-60,Low,0
customer_2220,2022-02-17,Premium,Standard,0.416667,0,0.4166666666666667,0.7893910476932032,12.0,67,11013,0,0.017324979569599563,1122,120.3925,Chat,41-60,Medium,0
customer_348,2023-12-29,Premium,Ultimate,0.666667,0,0.6666666666666666,0.8162419276697698,-12.083333333333334,48,7056,1,0.02796060090702948,1673,114.22916666666669,Chat,41-60,Low,0
customer_2224,2022-04-06,Basic,Premium,0.416667,0,0.4166666666666667,0.49589313928987067,21.416666666666668,49,7764,0,0.015437918598660482,992,84.8975,Chat,41-60,Medium,0
customer_2607,2020-11-21,Basic,Standard,0.5,0,0.5,0.6695343461645235,2.8333333333333335,86,7261,0,0.022287563696460542,1255,93.49583333333334,Call,25-40,High,0
customer_990,2024-04-15,Premium,Premium,0.333333,0,0.3333333333333333,0.6057376482849156,-2.1666666666666665,60,8464,0,0.01729796786389414,930,119.56416666666667,Call,Above 60,Medium,0
customer_921,2023-12-13,Standard,Ultimate,0.333333,0,0.3333333333333333,0.6729682799673818,9.916666666666666,52,8476,0,0.019190655969797077,1210,108.42999999999999,Call,Under 25,Medium,0
customer_2180,2024-05-17,Basic,Standard,0.5,0,0.5,0.34769614071350524,9.25,64,8824,0,0.009524025385312782,1147,85.21583333333332,Chat,Above 60,High,0
customer_1086,2024-01-14,Standard,Standard,0.333333,0,0.3333333333333333,0.4690008866168843,12.416666666666666,51,9382,0,0.012082711575357067,1220,96.17583333333334,Call,Under 25,Low,0
customer_2359,2022-09-25,Basic,Premium,0.416667,0,0.4166666666666667,0.9404841350189672,13.583333333333334,75,5474,0,0.04152721958348557,1352,112.8,Call,41-60,Low,0
customer_669,2021-07-03,Standard,Standard,0.5,0,0.5,0.4581198674584298,-9.833333333333334,51,6551,0,0.01690276293695619,2071,100.76249999999999,Chat,Above 60,Medium,0
customer_1209,2020-01-15,Standard,Premium,0.666667,0,0.6666666666666666,0.6785949666804989,-19.333333333333332,54,3914,0,0.041905978538579455,1809,101.20833333333333,Call,41-60,Low,0
